protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
SULF1	ENSP00000260128	0.989596943788317	coad	-0.01780129594754143	42	57
SYBU	ENSP00000276646	0.989596943788317	coad	0.17475381822105662	8	18
TACC1	ENSP00000321703	0.989596943788317	coad	0.02381727005358411	42	57
TAF2	ENSP00000367406	0.989596943788317	coad	0.18195190770530698	14	19
SLC39A4	ENSP00000301305	0.989596943788317	coad	-0.08133156182971302	13	27
MED30	ENSP00000297347	0.989596943788317	coad	-0.08023580355811999	28	30
MTFR1	ENSP00000262146	0.989596943788317	coad	0.03795649269477461	12	22
EBAG9	ENSP00000337675	0.989596943788317	coad	-0.021334943444891705	27	35
CSMD3	ENSP00000297405	0.989596943788317	coad	-0.07220586351370965	10	13
CTHRC1	ENSP00000330523	0.989596943788317	coad	-0.08908028297081283	41	53
CYC1	ENSP00000317159	0.989596943788317	coad	0.016284056085210448	42	57
CYHR1	ENSP00000387426	0.989596943788317	coad	-0.16231083310657557	31	36
CYP7B1	ENSP00000310721	0.989596943788317	coad	-0.021448772470044848	39	54
CYRIB	ENSP00000384880	0.989596943788317	coad	0.03333139146568821	42	57
DCAF13	ENSP00000297579	0.989596943788317	coad	0.041512563335692476	42	57
DECR1	ENSP00000220764	0.989596943788317	coad	-0.0198144916930562	42	57
DENND3	ENSP00000262585	0.989596943788317	coad	0.02540439914426898	41	54
DERL1	ENSP00000259512	0.989596943788317	coad	-0.03484774720126309	42	57
CPSF1	ENSP00000478145	0.989596943788317	coad	0.01743887687164425	42	57
DGAT1	ENSP00000482264	0.989596943788317	coad	-0.03853542861231832	42	57
DSCC1	ENSP00000322180	0.989596943788317	coad	-0.02213731256992224	31	35
MCM4	ENSP00000262105	0.989596943788317	coad	0.044327887004282085	42	57
EEF1D	ENSP00000391944	0.989596943788317	coad	0.019359077123062174	42	57
EEF1D	ENSP00000431763	0.989596943788317	coad	0.0472140773183925	42	57
EFR3A	ENSP00000254624	0.989596943788317	coad	0.01061978789088025	42	57
EIF3E	ENSP00000220849	0.989596943788317	coad	0.031850090953554164	42	57
EIF3H	ENSP00000276682	0.989596943788317	coad	0.009959710987884382	42	57
EIF4EBP1	ENSP00000340691	0.989596943788317	coad	-0.055198070107269175	29	35
ELOC	ENSP00000284811	0.989596943788317	coad	0.03145639164624952	42	57
EMC2	ENSP00000220853	0.989596943788317	coad	-0.0061102222696530996	42	57
DKK4	ENSP00000220812	0.989596943788317	coad	0.33387654744457385	4	7
ENPP2	ENSP00000075322	0.989596943788317	coad	-0.09045325204795038	18	21
CPQ	ENSP00000220763	0.989596943788317	coad	0.027652152348674575	40	53
COX6C	ENSP00000297564	0.989596943788317	coad	0.03568098364981093	42	57
ADCK5	ENSP00000310547	0.989596943788317	coad	0.019438363520024204	29	37
ADGRA2	ENSP00000323508	0.989596943788317	coad	0.21848709738252134	12	9
ANK1	ENSP00000339620	0.989596943788317	coad	-0.21657314799454386	42	57
ANXA13	ENSP00000262219	0.989596943788317	coad	0.03659605219622053	42	57
ARFGEF1	ENSP00000262215	0.989596943788317	coad	-0.01917020480475491	42	57
ASAP1	ENSP00000350297	0.989596943788317	coad	0.08052543909889062	36	50
ASH2L	ENSP00000340896	0.989596943788317	coad	-0.010687379183378531	42	57
ATAD2	ENSP00000287394	0.989596943788317	coad	-0.12260583402336017	32	46
ATP6V1C1	ENSP00000379203	0.989596943788317	coad	-0.016389412645744478	42	57
ATP6V1H	ENSP00000347359	0.989596943788317	coad	0.0329801118385413	42	57
CPNE3	ENSP00000477590	0.989596943788317	coad	0.022594981466749514	42	57
BRF2	ENSP00000220659	0.989596943788317	coad	-0.10556180979551302	6	9
C8orf88	ENSP00000454561	0.989596943788317	coad	-0.24604117623741079	12	14
CA13	ENSP00000318912	0.989596943788317	coad	-0.062452803816595015	38	49
CA3	ENSP00000285381	0.989596943788317	coad	0.2387032794823981	27	32
CA8	ENSP00000314407	0.989596943788317	coad	0.07215792313778702	19	25
CDH17	ENSP00000027335	0.989596943788317	coad	-0.03805000274819842	42	57
CHD7	ENSP00000392028	0.989596943788317	coad	0.05262622198638928	19	23
CHRAC1	ENSP00000220913	0.989596943788317	coad	0.060840959188959765	37	48
COL14A1	ENSP00000297848	0.989596943788317	coad	-0.07196082226499945	42	57
COL22A1	ENSP00000303153	0.989596943788317	coad	0.044474870110685905	38	49
COPS5	ENSP00000350512	0.989596943788317	coad	0.02368405193774442	42	57
C8orf82	ENSP00000436621	0.989596943788317	coad	0.060116090110994225	42	57
ENY2	ENSP00000429713	0.989596943788317	coad	-0.02678703523439198	42	57
ZNF706	ENSP00000311768	0.989596943788317	coad	-0.06726238527484332	39	53
ERLIN2	ENSP00000428112	0.989596943788317	coad	0.050698939315971345	42	57
LSM1	ENSP00000310596	0.989596943788317	coad	0.032857895340357046	42	57
GINS4	ENSP00000276533	0.989596943788317	coad	-0.13151198213877024	10	16
GOLGA7	ENSP00000350378	0.989596943788317	coad	0.08472251706986707	42	57
GPAA1	ENSP00000347206	0.989596943788317	coad	-0.018988515446420287	42	57
GPAT4	ENSP00000380184	0.989596943788317	coad	0.017079688473992993	37	47
LRATD2	ENSP00000302578	0.989596943788317	coad	-0.020357865217990073	42	57
GPT	ENSP00000378408	0.989596943788317	coad	-0.1102431014566308	41	55
GRHL2	ENSP00000495564	0.989596943788317	coad	-0.03959668389001159	34	46
GSDMD	ENSP00000262580	0.989596943788317	coad	0.011715858086517594	42	57
LACTB2	ENSP00000276590	0.989596943788317	coad	0.06454121916957536	42	57
HGH1	ENSP00000321320	0.989596943788317	coad	0.011615429331671423	42	57
HGSNAT	ENSP00000368965	0.989596943788317	coad	0.12891100194016994	14	27
KHDRBS3	ENSP00000348108	0.989596943788317	coad	0.047682202157656645	42	57
JPH1	ENSP00000344488	0.989596943788317	coad	0.08293563238769397	21	23
IMPA1	ENSP00000408526	0.989596943788317	coad	-0.019476295934546195	42	57
LY6H	ENSP00000342711	0.989596943788317	coad	-0.3940491422347233	5	5
IDO1	ENSP00000430505	0.989596943788317	coad	0.16736027863195324	17	23
LY96	ENSP00000284818	0.989596943788317	coad	-0.09111667415434263	4	5
GGH	ENSP00000260118	0.989596943788317	coad	-0.01718667200353563	42	57
ESRP1	ENSP00000405738	0.989596943788317	coad	0.1757649909636787	19	29
MATN2	ENSP00000254898	0.989596943788317	coad	0.04236326008567104	33	46
EXOSC4	ENSP00000315476	0.989596943788317	coad	0.038029397493133915	42	57
FABP4	ENSP00000256104	0.989596943788317	coad	-0.18026277276206096	42	57
FABP5	ENSP00000297258	0.989596943788317	coad	-0.06581170147199303	42	57
FAM83H	ENSP00000373565	0.989596943788317	coad	-0.04610121605981338	42	57
FAM91A1	ENSP00000335082	0.989596943788317	coad	0.01949900145174982	42	57
LYN	ENSP00000428424	0.989596943788317	coad	0.1410327564078403	6	5
FBXL6	ENSP00000330098	0.989596943788317	coad	-0.060986227128710296	5	14
MAF1	ENSP00000318604	0.989596943788317	coad	0.06347455088532433	10	7
FER1L6	ENSP00000428280	0.989596943788317	coad	0.05377025805992902	15	20
FNTA	ENSP00000303423	0.989596943788317	coad	0.027245620404798193	42	57
FZD6	ENSP00000351605	0.989596943788317	coad	0.07053154543215455	14	17
LYPLA1	ENSP00000320043	0.989596943788317	coad	-0.03719792396328628	42	57
LYN	ENSP00000428924	0.989596943788317	coad	0.020697139791184038	42	57
MAL2	ENSP00000479708	0.989596943788317	coad	0.11220625663348144	39	51
HSF1	ENSP00000383590	0.989596943788317	coad	-0.057666320080969	42	57
PLEKHA2	ENSP00000482228	0.9919931058927283	coad	0.007599137580041951	42	57
NSMCE2	ENSP00000287437	0.9919931058927283	coad	-0.017220619676162396	25	38
OXR1	ENSP00000311026	0.9973962303038195	coad	-0.004613125116288752	42	57
IKBKB	ENSP00000430684	0.998713015031785	coad	0.0029667091925990596	42	57
ESRP1	ENSP00000407349	0.998713015031785	coad	0.00394522494718777	42	57
RMDN1	ENSP00000385927	0.998713015031785	coad	0.0001198155732787462	42	57
AGO2	ENSP00000220592	0.998713015031785	coad	-0.005102484861505982	42	57
ZC2HC1A	ENSP00000263849	0.998713015031785	coad	0.0019983392177305714	42	57
POLR2K	ENSP00000342889	0.998713015031785	coad	-0.006150808092176524	37	52
DEPTOR	ENSP00000286234	0.998713015031785	coad	0.0013683192990089355	42	57
WASHC5	ENSP00000318016	0.998713015031785	coad	0.000842326193074631	42	57
AP3M2	ENSP00000174653	0.998713015031785	coad	0.0010609378002840036	41	56
MTERF3	ENSP00000287025	0.998713015031785	coad	-0.005230346688293572	35	40
ARHGAP39	ENSP00000276826	0.998713015031785	coad	0.021648426739206805	4	7
ARMC1	ENSP00000276569	0.998713015031785	coad	0.006631967383580642	42	57
GDAP1	ENSP00000220822	0.998713015031785	coad	0.010190458857652795	42	57
SBSPON	ENSP00000297354	0.998713015031785	coad	-0.005157895854807026	42	57
ASPH	ENSP00000368767	0.998713015031785	coad	0.005705060627267056	42	57
COMMD5	ENSP00000304544	0.998713015031785	coad	0.0034579765798832263	42	57
SCRIB	ENSP00000322938	0.998713015031785	coad	0.0032595767950081983	42	57
NCALD	ENSP00000220931	0.998713015031785	coad	0.009380212074875272	41	53
TSPYL5	ENSP00000322802	0.998713015031785	coad	0.011192795838346425	24	38
BAG4	ENSP00000287322	0.998713015031785	coad	-0.00015699115307309802	24	25
BOP1	ENSP00000455106	0.998713015031785	coad	0.004480914269782588	42	57
SDCBP	ENSP00000260130	0.998713015031785	coad	-0.005728822887230534	42	57
LRRC14	ENSP00000292524	0.998713015031785	coad	-0.0018698706852654928	32	41
SLC20A2	ENSP00000340465	0.998713015031785	coad	-0.005145976773729077	23	27
SNTB1	ENSP00000378965	0.998713015031785	coad	8.557281907656256e-05	42	57
HNF4G	ENSP00000346339	0.998713015031785	coad	-0.029071829914816223	13	19
CPA6	ENSP00000297770	0.998713015031785	coad	0.0011742488322499245	22	30
HOOK3	ENSP00000305699	0.998713015031785	coad	-0.004558691440543466	42	57
CHCHD7	ENSP00000306425	0.998713015031785	coad	0.0066437488663440986	25	36
EPPK1	ENSP00000484472	0.998713015031785	coad	-0.006349754087152999	42	57
CHMP4C	ENSP00000297265	0.998713015031785	coad	-0.0014314683877878001	29	37
DDHD2	ENSP00000380352	0.998713015031785	coad	0.001740600506825507	38	49
MATN2	ENSP00000429977	0.998713015031785	coad	0.0056483397121808165	42	57
ZNF706	ENSP00000311768	0.9898028308306489	hnscc	0.030694754442489803	29	37
NDRG1	ENSP00000319977	0.9898028308306489	hnscc	0.11606247806809428	29	37
ZNF703	ENSP00000332325	0.9898028308306489	hnscc	-0.07004393200701778	25	34
NDUFB9	ENSP00000276689	0.9898028308306489	hnscc	-0.10770245867425865	29	37
NIPAL2	ENSP00000407087	0.9898028308306489	hnscc	-0.24480130989676313	21	24
NRBP2	ENSP00000414055	0.9898028308306489	hnscc	-0.06612652579141157	29	37
NSD3	ENSP00000313983	0.9898028308306489	hnscc	-0.03929933838413613	21	27
NSD3	ENSP00000434730	0.9898028308306489	hnscc	0.048884891463627095	29	37
NSMAF	ENSP00000038176	0.9898028308306489	hnscc	0.0683707746195857	29	37
NSMCE2	ENSP00000287437	0.9898028308306489	hnscc	0.07247780957473776	29	37
NUDCD1	ENSP00000239690	0.9898028308306489	hnscc	0.025798280055922856	29	37
OPLAH	ENSP00000480476	0.9898028308306489	hnscc	-0.11673995631987766	29	37
TMEM68	ENSP00000395204	0.9898028308306489	hnscc	-0.027727258755581644	29	37
OTUD6B	ENSP00000285420	0.9898028308306489	hnscc	0.09567106392744693	29	37
TMEM65	ENSP00000297632	0.9898028308306489	hnscc	0.1046110054556679	26	36
PABPC1	ENSP00000313007	0.9898028308306489	hnscc	0.03161264330133108	29	37
PAG1	ENSP00000220597	0.9898028308306489	hnscc	0.08386423053008546	29	37
THEM6	ENSP00000338607	0.9898028308306489	hnscc	-0.053817448756911884	29	37
PCMTD1	ENSP00000353739	0.9898028308306489	hnscc	-0.030894666631804457	29	37
TGS1	ENSP00000260129	0.9898028308306489	hnscc	0.05145860732481011	29	37
PDP1	ENSP00000297598	0.9898028308306489	hnscc	-0.06085770738055031	29	37
PEX2	ENSP00000349543	0.9898028308306489	hnscc	0.04861375924109315	14	12
PHF20L1	ENSP00000220847	0.9898028308306489	hnscc	0.14954634222021068	23	32
PI15	ENSP00000260113	0.9898028308306489	hnscc	0.06782672833529804	13	18
TG	ENSP00000220616	0.9898028308306489	hnscc	-0.5535908352198594	23	27
OXR1	ENSP00000311026	0.9898028308306489	hnscc	-0.23971322123737648	29	37
TERF1	ENSP00000276602	0.9898028308306489	hnscc	0.13563271511815475	23	30
NCALD	ENSP00000220931	0.9898028308306489	hnscc	-0.4903937068281887	29	37
NAPRT	ENSP00000401508	0.9898028308306489	hnscc	0.02706324584074614	29	37
LY6E	ENSP00000292494	0.9898028308306489	hnscc	0.19301097265115985	29	37
LY6K	ENSP00000292430	0.9898028308306489	hnscc	0.13407621463796987	19	16
LYN	ENSP00000428424	0.9898028308306489	hnscc	0.07579647363841435	29	37
LYN	ENSP00000428924	0.9898028308306489	hnscc	0.2161032248701495	12	19
LYPD2	ENSP00000352163	0.9898028308306489	hnscc	-0.4145546609033981	17	23
TONSL	ENSP00000386239	0.9898028308306489	hnscc	-0.06072644626397286	29	37
MAF1	ENSP00000318604	0.9898028308306489	hnscc	-0.03543147618560341	24	34
MAL2	ENSP00000479708	0.9898028308306489	hnscc	-0.2193904304872498	23	33
MATN2	ENSP00000254898	0.9898028308306489	hnscc	-0.0710403928766814	12	19
MATN2	ENSP00000429977	0.9898028308306489	hnscc	-0.16306816659219864	29	37
MCM4	ENSP00000262105	0.9898028308306489	hnscc	0.11261711799000212	29	37
NBN	ENSP00000265433	0.9898028308306489	hnscc	-0.018239494671131173	29	37
MED30	ENSP00000297347	0.9898028308306489	hnscc	0.046277270839241214	29	37
MROH1	ENSP00000321737	0.9898028308306489	hnscc	-0.038071329297314556	29	37
MROH6	ENSP00000381857	0.9898028308306489	hnscc	-0.17733666741475695	8	11
MRPL13	ENSP00000306548	0.9898028308306489	hnscc	-0.019223629554220106	29	37
MRPL15	ENSP00000260102	0.9898028308306489	hnscc	-0.0592577295688122	29	37
MRPS28	ENSP00000276585	0.9898028308306489	hnscc	-0.12271603317326842	29	37
TNFRSF11B	ENSP00000297350	0.9898028308306489	hnscc	0.23705863833013907	7	16
MTDH	ENSP00000338235	0.9898028308306489	hnscc	0.0717936136456343	29	37
MTERF3	ENSP00000287025	0.9898028308306489	hnscc	-0.09126974626715845	27	35
TMEM70	ENSP00000312599	0.9898028308306489	hnscc	-0.07559716798217586	29	37
MTSS1	ENSP00000322804	0.9898028308306489	hnscc	0.07257546274495791	29	37
MYC	ENSP00000499182	0.9898028308306489	hnscc	0.04796444596323968	15	19
MFSD3	ENSP00000301327	0.9898028308306489	hnscc	-0.21983383532310885	12	8
PLAT	ENSP00000220809	0.9898028308306489	hnscc	-0.24164732512637777	29	37
PLEC	ENSP00000323856	0.9898028308306489	hnscc	0.0397077368180733	29	37
PLEC	ENSP00000344848	0.9898028308306489	hnscc	0.09573329482639237	29	37
RDH10	ENSP00000240285	0.9898028308306489	hnscc	0.02687679149073302	29	37
RECQL4	ENSP00000482313	0.9898028308306489	hnscc	0.16293344484685912	29	37
RIDA	ENSP00000254878	0.9898028308306489	hnscc	-0.0761629589142565	29	37
RIMS2	ENSP00000499454	0.9898028308306489	hnscc	-0.651493142232456	5	11
RIPK2	ENSP00000220751	0.9898028308306489	hnscc	0.05510653018822606	29	37
RMDN1	ENSP00000385927	0.9898028308306489	hnscc	0.09577271875431702	29	37
RNF139	ENSP00000304051	0.9898028308306489	hnscc	-0.11549769457702283	18	25
RNF170	ENSP00000434797	0.9898028308306489	hnscc	0.06141994064426529	28	32
SPIDR	ENSP00000297423	0.9898028308306489	hnscc	-0.12161694254914517	21	28
RPL30	ENSP00000287038	0.9898028308306489	hnscc	0.08324508591629468	29	37
RPL7	ENSP00000339795	0.9898028308306489	hnscc	0.06538906074674017	29	37
SQLE	ENSP00000265896	0.9898028308306489	hnscc	0.02669355947204033	29	37
RPL8	ENSP00000262584	0.9898028308306489	hnscc	-0.032223883762018984	29	37
RRM2B	ENSP00000251810	0.9898028308306489	hnscc	0.026885937499361176	29	37
SNX16	ENSP00000322652	0.9898028308306489	hnscc	-0.034710772895451464	29	37
RUNX1T1	ENSP00000265814	0.9898028308306489	hnscc	-0.3981287584479618	6	9
SNTB1	ENSP00000378965	0.9898028308306489	hnscc	-0.2003610795317688	29	37
SBSPON	ENSP00000297354	0.9898028308306489	hnscc	-0.08480482362074948	29	37
SNAI2	ENSP00000020945	0.9898028308306489	hnscc	-0.13646169516535986	26	34
SCRIB	ENSP00000349486	0.9898028308306489	hnscc	-0.07450468876433235	29	37
SDC2	ENSP00000307046	0.9898028308306489	hnscc	-0.06741521079096793	25	35
SLC52A2	ENSP00000333638	0.9898028308306489	hnscc	0.04032537321834129	28	35
SLC25A32	ENSP00000297578	0.9898028308306489	hnscc	-0.07355789581006189	17	24
SDR16C5	ENSP00000307607	0.9898028308306489	hnscc	0.1452822124279016	29	37
SPAG1	ENSP00000251809	0.9898028308306489	hnscc	-0.06792033622184718	29	37
RBIS	ENSP00000481745	0.9898028308306489	hnscc	0.14413016357080663	26	33
RB1CC1	ENSP00000025008	0.9898028308306489	hnscc	-0.02880071550678788	29	37
RAD54B	ENSP00000336606	0.9898028308306489	hnscc	-0.14682870677505047	9	15
PLEC	ENSP00000347044	0.9898028308306489	hnscc	-0.09125481673431735	29	37
PLEC	ENSP00000348702	0.9898028308306489	hnscc	0.10507929799459159	9	16
PLEC	ENSP00000350277	0.9898028308306489	hnscc	-0.043021505789057835	29	37
PLEC	ENSP00000433982	0.9898028308306489	hnscc	-0.14293890225493547	24	23
PLEC	ENSP00000434583	0.9898028308306489	hnscc	0.053666061643868807	29	37
PLEKHA2	ENSP00000482228	0.9898028308306489	hnscc	0.07338324373439126	29	37
PLEKHF2	ENSP00000322373	0.9898028308306489	hnscc	0.09186695057423819	29	37
PLPBP	ENSP00000333551	0.9898028308306489	hnscc	-0.07220234732001624	29	37
PMP2	ENSP00000256103	0.9898028308306489	hnscc	-0.23263877281727696	29	37
TCEA1	ENSP00000428426	0.9898028308306489	hnscc	0.04222491902703057	29	37
TBC1D31	ENSP00000287380	0.9898028308306489	hnscc	0.1289832499665918	13	21
POMK	ENSP00000331258	0.9898028308306489	hnscc	-0.09545863398903623	29	37
TATDN1	ENSP00000276692	0.9898028308306489	hnscc	-0.04091863596097607	29	37
PPP1R16A	ENSP00000292539	0.9898028308306489	hnscc	0.332407803598727	11	11
SYBU	ENSP00000276646	0.9898028308306489	hnscc	-0.34370284351176383	10	13
PRKDC	ENSP00000313420	0.9898028308306489	hnscc	0.07622220050883532	29	37
PSCA	ENSP00000301258	0.9898028308306489	hnscc	0.6009222784124318	19	26
PTDSS1	ENSP00000430548	0.9898028308306489	hnscc	-0.07629937557054801	29	37
SULF1	ENSP00000260128	0.9898028308306489	hnscc	0.12200726527232653	29	37
STK3	ENSP00000390500	0.9898028308306489	hnscc	0.022918811930842664	29	37
PUF60	ENSP00000395417	0.9898028308306489	hnscc	-0.06505577828207793	27	34
PYCR3	ENSP00000480945	0.9898028308306489	hnscc	-0.02925202793883759	29	37
RAB11FIP1	ENSP00000331342	0.9898028308306489	hnscc	0.09248836855921744	29	37
RAB2A	ENSP00000262646	0.9898028308306489	hnscc	-0.15493853380780148	29	37
