protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
TONSL	ENSP00000386239	0.9417168734312945	coad	0.20283625014852677	5	14
TRAM1	ENSP00000262213	0.9417168734312945	coad	-0.043665967409301676	33	66
TRAPPC9	ENSP00000373979	0.9417168734312945	coad	0.027398002200211886	33	66
TRPA1	ENSP00000262209	0.9417168734312945	coad	-0.5758695001828813	4	4
TGS1	ENSP00000260129	0.9417168734312945	coad	0.24564772008261937	8	11
TTPA	ENSP00000260116	0.9417168734312945	coad	0.3943070741724828	6	11
UBXN2B	ENSP00000382507	0.9417168734312945	coad	0.20116409791683226	15	29
VPS28	ENSP00000292510	0.9417168734312945	coad	0.12424137955247472	33	66
YTHDF3	ENSP00000473496	0.9417168734312945	coad	0.052676743941109744	33	66
YWHAZ	ENSP00000309503	0.9417168734312945	coad	0.03111385269529492	33	66
ZFAND1	ENSP00000220669	0.9417168734312945	coad	0.04438280462291345	30	62
ZHX1	ENSP00000297857	0.9417168734312945	coad	0.12742601041812646	7	12
UBE2V2	ENSP00000428209	0.9417168734312945	coad	0.05538887312781249	33	66
HNF4G	ENSP00000346339	0.9417168734312945	coad	-0.1765872914397026	11	21
TCEA1	ENSP00000428426	0.9417168734312945	coad	-0.030328511594766003	33	66
TAF2	ENSP00000367406	0.9417168734312945	coad	0.12024499721451608	10	23
RPL30	ENSP00000287038	0.9417168734312945	coad	0.04854096969131738	33	66
RPL8	ENSP00000262584	0.9417168734312945	coad	0.04020638341328972	33	66
RPS20	ENSP00000009589	0.9417168734312945	coad	0.04317503799187611	33	66
RRM2B	ENSP00000251810	0.9417168734312945	coad	-0.05097067026966603	33	66
RRS1	ENSP00000322396	0.9417168734312945	coad	0.04789429031571374	33	66
SBSPON	ENSP00000297354	0.9417168734312945	coad	0.07534194338041139	33	66
TATDN1	ENSP00000276692	0.9417168734312945	coad	0.049545789221155344	33	66
SDR16C5	ENSP00000307607	0.9417168734312945	coad	0.1785150583417927	16	39
SLC52A2	ENSP00000333638	0.9417168734312945	coad	-0.18887604658771356	33	66
SNX16	ENSP00000322631	0.9417168734312945	coad	-0.13226354243783192	8	28
SQLE	ENSP00000265896	0.9417168734312945	coad	0.08757899387694484	30	53
STAU2	ENSP00000348026	0.9417168734312945	coad	0.07595364904158182	29	56
SULF1	ENSP00000260128	0.9417168734312945	coad	0.0688304331264471	33	66
SYBU	ENSP00000276646	0.9417168734312945	coad	0.1628817644650556	8	18
SHARPIN	ENSP00000381698	0.9417168734312945	coad	0.05115924119272165	18	33
HGH1	ENSP00000321320	0.9417168734312945	coad	0.04822528249979562	33	66
ZNF706	ENSP00000311768	0.9417168734312945	coad	-0.057010751945435395	30	62
GRHL2	ENSP00000495564	0.9417168734312945	coad	0.038528127010922814	28	52
ESRP1	ENSP00000405738	0.9417168734312945	coad	0.15085631242292974	16	32
CDH17	ENSP00000027335	0.9417168734312945	coad	-0.09359045058393484	33	66
CYP7B1	ENSP00000310721	0.9417168734312945	coad	0.05674699962084881	31	62
ENY2	ENSP00000429713	0.9417168734312945	coad	-0.02174048608891399	33	66
CHD7	ENSP00000392028	0.9417168734312945	coad	0.14987860944917492	15	27
CHMP4C	ENSP00000297265	0.9417168734312945	coad	0.07730647898660599	23	43
CHRAC1	ENSP00000220913	0.9417168734312945	coad	0.04115147649881673	28	57
COMMD5	ENSP00000304544	0.9417168734312945	coad	0.05860725187382215	33	66
ELOC	ENSP00000284811	0.9417168734312945	coad	0.06457051213988163	33	66
COPS5	ENSP00000350512	0.9417168734312945	coad	0.0737976263474098	33	66
CPA6	ENSP00000297770	0.9417168734312945	coad	-0.10705593264570501	16	36
EIF3E	ENSP00000220849	0.9417168734312945	coad	0.020635972201901706	33	66
EEF1D	ENSP00000431763	0.9417168734312945	coad	0.029490839297665772	33	66
CPNE3	ENSP00000477590	0.9417168734312945	coad	0.022022748620555352	33	66
DSCC1	ENSP00000322180	0.9417168734312945	coad	-0.05293531775502769	25	41
CPQ	ENSP00000220763	0.9417168734312945	coad	0.08211183916979103	31	62
CPSF1	ENSP00000478145	0.9417168734312945	coad	-0.03204493906655487	33	66
CSMD3	ENSP00000297405	0.9417168734312945	coad	-0.13902353567888884	8	15
DERL1	ENSP00000259512	0.9417168734312945	coad	-0.05576481434169328	33	66
CYC1	ENSP00000317159	0.9417168734312945	coad	-0.022229051330090656	33	66
DENND3	ENSP00000262585	0.9417168734312945	coad	0.07250425477029276	32	63
DECR1	ENSP00000220764	0.9417168734312945	coad	-0.03777112265835795	33	66
DCAF13	ENSP00000297579	0.9417168734312945	coad	0.07295464185744094	33	66
GSDMD	ENSP00000262580	0.9417168734312945	coad	0.03194772685750544	33	66
CYHR1	ENSP00000387426	0.9417168734312945	coad	-0.1496305852873212	22	45
ESRP1	ENSP00000407349	0.9417168734312945	coad	-0.06017728509045139	33	66
CA8	ENSP00000314407	0.9417168734312945	coad	0.10907800605991036	16	28
EPPK1	ENSP00000484472	0.9417168734312945	coad	-0.027418210478928083	33	66
CA3	ENSP00000285381	0.9417168734312945	coad	0.19880231130916032	24	35
FZD6	ENSP00000351605	0.9417168734312945	coad	0.08740788151447128	11	20
ATAD2	ENSP00000287394	0.9417168734312945	coad	-0.08706218421371523	25	53
ATP6V1C1	ENSP00000379203	0.9417168734312945	coad	-0.030575934124065132	33	66
ASAP1	ENSP00000350297	0.9417168734312945	coad	0.10384058579261306	29	57
FAM83H	ENSP00000373565	0.9417168734312945	coad	-0.05622265277061003	33	66
ARMC1	ENSP00000276569	0.9417168734312945	coad	0.0331861445659693	33	66
GPAA1	ENSP00000347206	0.9417168734312945	coad	-0.059431232765066705	33	66
ATP6V1H	ENSP00000347359	0.9417168734312945	coad	0.026683030168782762	33	66
C8orf82	ENSP00000436621	0.9417168734312945	coad	0.04740234154577734	33	66
C8orf88	ENSP00000454561	0.9417168734312945	coad	-0.42087253658790413	6	20
ARFGEF1	ENSP00000262215	0.9417168734312945	coad	-0.03690670168060478	33	66
GPT	ENSP00000378408	0.9417168734312945	coad	-0.1628887248142784	32	64
FABP5	ENSP00000297258	0.9417168734312945	coad	-0.12518572250382465	33	66
ASPH	ENSP00000368767	0.9417168734312945	coad	0.04142947063756153	33	66
RMDN1	ENSP00000385927	0.9521864236548749	coad	-0.03501005992038684	33	66
UQCRB	ENSP00000287022	0.9626028866538792	coad	0.014344501651326058	33	66
WASHC5	ENSP00000318016	0.9626028866538792	coad	-0.006073182158421749	33	66
RPL7	ENSP00000339795	0.9626028866538792	coad	0.01986526726059812	33	66
VCPIP1	ENSP00000309031	0.9626028866538792	coad	0.008362925298440835	33	66
ANXA13	ENSP00000262219	0.9626028866538792	coad	0.030253189922819168	33	66
UTP23	ENSP00000308332	0.9626028866538792	coad	-0.029421634072839126	23	38
SDCBP	ENSP00000260130	0.9626028866538792	coad	0.017134252322227803	33	66
SDC2	ENSP00000307046	0.9626028866538792	coad	0.01881665908613326	33	66
UBR5	ENSP00000220959	0.9626028866538792	coad	-0.013433093858330136	33	66
THEM6	ENSP00000338607	0.9626028866538792	coad	-0.009522805605311963	33	66
SDCBP	ENSP00000428184	0.9626028866538792	coad	-0.024668364953946254	26	51
COX6C	ENSP00000297564	0.9626028866538792	coad	-0.01695099888440313	33	66
SLC39A4	ENSP00000301305	0.9626028866538792	coad	-0.0590415988360235	13	27
TSPYL5	ENSP00000322802	0.9626028866538792	coad	-0.05173284297839137	20	42
SNTB1	ENSP00000378965	0.9626028866538792	coad	0.03138104482388729	33	66
COL14A1	ENSP00000297848	0.9626028866538792	coad	0.05085941970768526	33	66
BOP1	ENSP00000455106	0.9626028866538792	coad	0.020512096183505968	33	66
TPD52	ENSP00000368390	0.9626028866538792	coad	-0.0384407425971935	33	66
CHCHD7	ENSP00000306425	0.9626028866538792	coad	-0.019919471006584685	22	39
TMEM68	ENSP00000395204	0.9626028866538792	coad	0.04576585531490569	30	58
TMEM67	ENSP00000386966	0.9626028866538792	coad	-0.03076094409568661	10	25
SCRIB	ENSP00000322938	0.9626028866538792	coad	-0.00805923078170169	33	66
RECQL4	ENSP00000482313	0.9626028866538792	coad	0.12044964001726477	5	8
RAD21	ENSP00000297338	0.9626028866538792	coad	-0.004521779440910485	33	66
CYRIB	ENSP00000384880	0.9626028866538792	coad	0.013551915698839151	33	66
OPLAH	ENSP00000480476	0.9626028866538792	coad	0.012248146452903896	33	66
NUDCD1	ENSP00000239690	0.9626028866538792	coad	0.011266498302491212	33	66
NDUFB9	ENSP00000276689	0.9626028866538792	coad	0.009326195100112122	33	66
ZHX2	ENSP00000314709	0.9626028866538792	coad	0.07382338932289259	12	28
NAPRT	ENSP00000401508	0.9626028866538792	coad	0.010859747170900741	33	66
EXOSC4	ENSP00000315476	0.9626028866538792	coad	0.022619314549606	33	66
FABP4	ENSP00000256104	0.9626028866538792	coad	-0.09092963193856457	33	66
MTERF3	ENSP00000287025	0.9626028866538792	coad	-0.0575468162854538	27	48
MRPL15	ENSP00000260102	0.9626028866538792	coad	-0.025180754140788575	33	66
ENPP2	ENSP00000075322	0.9626028866538792	coad	0.08002797281493673	11	28
MRPL13	ENSP00000306548	0.9626028866538792	coad	0.008945570420350366	33	66
MATN2	ENSP00000429977	0.9626028866538792	coad	0.036239913786244915	33	66
FER1L6	ENSP00000428280	0.9626028866538792	coad	-0.043860786230265625	12	23
MAF1	ENSP00000318604	0.9626028866538792	coad	0.043242769295366995	8	9
LYPLA1	ENSP00000320043	0.9626028866538792	coad	-0.03481218174533021	33	66
LYN	ENSP00000428424	0.9626028866538792	coad	0.1410327564078403	6	5
LRRC14	ENSP00000292524	0.9626028866538792	coad	-0.048608022732431824	23	50
GDAP1	ENSP00000220822	0.9626028866538792	coad	0.03587143150589012	33	66
GGH	ENSP00000260118	0.9626028866538792	coad	-0.01929536269172971	33	66
HSF1	ENSP00000383590	0.9626028866538792	coad	-0.03845386877144455	33	66
FAM91A1	ENSP00000335082	0.9626028866538792	coad	-0.013804143889372067	33	66
OXR1	ENSP00000311026	0.9626028866538792	coad	0.013861885667869334	33	66
NRBP2	ENSP00000414055	0.9626028866538792	coad	-0.04565585946500783	24	48
NCOA2	ENSP00000399968	0.9626028866538792	coad	0.02342015758997114	29	56
PAG1	ENSP00000220597	0.9626028866538792	coad	0.037776380652313174	33	66
RBIS	ENSP00000481745	0.9626028866538792	coad	-0.025794494568150667	10	12
DEPTOR	ENSP00000286234	0.9626028866538792	coad	0.028938668164731673	33	66
PHF20L1	ENSP00000220847	0.9626028866538792	coad	0.07170325015919796	8	9
PYCR3	ENSP00000220966	0.9626028866538792	coad	0.010501860639808486	33	66
PIP4P2	ENSP00000285419	0.9626028866538792	coad	-0.05010398742229574	9	21
PLEC	ENSP00000344848	0.9626028866538792	coad	-0.019083390232765646	31	62
RB1CC1	ENSP00000025008	0.9663748364555257	coad	0.021435837600194168	16	22
VIRMA	ENSP00000297591	0.9839956770011716	coad	0.003740424122783581	33	66
PRKDC	ENSP00000313420	0.9839956770011716	coad	0.003557109691951277	33	66
PPP1R16A	ENSP00000292539	0.9839956770011716	coad	-0.04015855714653549	4	5
MED30	ENSP00000297347	0.9839956770011716	coad	0.013164594515982758	19	39
EBAG9	ENSP00000337675	0.9839956770011716	coad	-0.005616121498718195	21	41
PTK2	ENSP00000378644	0.9839956770011716	coad	-0.002905070504476487	33	66
EFR3A	ENSP00000254624	0.9839956770011716	coad	-0.006198140253453166	33	66
CTHRC1	ENSP00000330523	0.9839956770011716	coad	0.01873663274282289	31	63
NBN	ENSP00000265433	0.9839956770011716	coad	-0.004472935503694431	33	66
NCALD	ENSP00000220931	0.9839956770011716	coad	0.015436736669595275	31	63
EIF3H	ENSP00000276682	0.9839956770011716	coad	0.004188923229056146	33	66
PCMTD1	ENSP00000353739	0.9839956770011716	coad	-0.014775262669594419	9	25
EMC2	ENSP00000220853	0.9839956770011716	coad	0.00317917577726482	33	66
FBXL6	ENSP00000330098	0.9871822050161165	coad	0.012813297665498366	5	14
AGO2	ENSP00000220592	0.9876212564391227	coad	0.0021797317169025276	33	66
JPH1	ENSP00000344488	0.9876212564391227	coad	-0.004744744137642143	15	29
ZC2HC1A	ENSP00000263849	0.9876212564391227	coad	-0.0021511437794001775	33	66
SPAG1	ENSP00000251809	0.9876212564391227	coad	0.0016521157590342894	33	66
SAMD12	ENSP00000314173	0.9876212564391227	coad	0.005493722925816069	6	14
COL22A1	ENSP00000303153	0.9876212564391227	coad	-0.008317118471408924	29	58
MTDH	ENSP00000338235	0.9876212564391227	coad	-0.0018491236591362814	33	66
EEF1D	ENSP00000391944	0.9876212564391227	coad	0.0016049201448762318	33	66
CA13	ENSP00000318912	0.9876212564391227	coad	-0.006899409186602756	31	56
RDH10	ENSP00000240285	0.9876212564391227	coad	-0.0014638090041506902	33	66
STK3	ENSP00000390500	0.9876212564391227	coad	0.002550410669275853	33	66
POLR2K	ENSP00000342889	0.9876212564391227	coad	0.004541661055063706	30	59
DGAT1	ENSP00000482264	0.9923091859384803	coad	0.0006033943282531366	33	66
ADCK5	ENSP00000310547	0.9486740564779497	hnscc	0.11273152238875758	18	34
OPLAH	ENSP00000480476	0.9486740564779497	hnscc	-0.060029244609676846	21	45
PABPC1	ENSP00000313007	0.9486740564779497	hnscc	0.12245929651786194	21	45
PARP10	ENSP00000325618	0.9486740564779497	hnscc	-0.07172539681128332	21	45
PCMTD1	ENSP00000353739	0.9486740564779497	hnscc	-0.10904419585259187	21	45
PDE7A	ENSP00000385632	0.9486740564779497	hnscc	0.15087015116197924	14	26
PDP1	ENSP00000297598	0.9486740564779497	hnscc	-0.06256865771598603	21	45
PEX2	ENSP00000349543	0.9486740564779497	hnscc	-0.13293910882264487	9	17
PHF20L1	ENSP00000220847	0.9486740564779497	hnscc	0.17891606167678734	17	38
PIP4P2	ENSP00000285419	0.9486740564779497	hnscc	-0.1998921774998515	17	36
PLEC	ENSP00000323856	0.9486740564779497	hnscc	-0.05352631718219883	21	45
PLEC	ENSP00000350277	0.9486740564779497	hnscc	-0.12460935292647313	21	45
PLEKHF2	ENSP00000322373	0.9486740564779497	hnscc	0.04292638412195419	21	45
PPP1R16A	ENSP00000292539	0.9486740564779497	hnscc	0.3645932604528386	9	13
PREX2	ENSP00000288368	0.9486740564779497	hnscc	-0.382149176627042	5	9
PRKDC	ENSP00000313420	0.9486740564779497	hnscc	0.06712716096992605	21	45
PSCA	ENSP00000301258	0.9486740564779497	hnscc	0.6834621066332016	13	32
PTP4A3	ENSP00000332274	0.9486740564779497	hnscc	-0.49389644561936463	11	23
NUDCD1	ENSP00000239690	0.9486740564779497	hnscc	0.02718082179858644	21	45
PUF60	ENSP00000322036	0.9486740564779497	hnscc	0.043818975802212834	21	45
NDUFB9	ENSP00000276689	0.9486740564779497	hnscc	-0.17398204054755673	21	45
NDRG1	ENSP00000319977	0.9486740564779497	hnscc	0.11496063881089452	21	45
LRRC14	ENSP00000292524	0.9486740564779497	hnscc	-0.15615161020917448	21	45
LY6E	ENSP00000292494	0.9486740564779497	hnscc	0.09399670331737398	21	45
LY6K	ENSP00000292430	0.9486740564779497	hnscc	0.17008987263097874	14	21
LYN	ENSP00000428924	0.9486740564779497	hnscc	0.26979402402042085	9	22
MAL2	ENSP00000479708	0.9486740564779497	hnscc	-0.11606354830519244	16	40
MATN2	ENSP00000254898	0.9486740564779497	hnscc	-0.12374209458028318	9	22
MATN2	ENSP00000429977	0.9486740564779497	hnscc	-0.13831189106526726	21	45
MCM4	ENSP00000262105	0.9486740564779497	hnscc	0.09921665629465976	21	45
MFSD3	ENSP00000301327	0.9486740564779497	hnscc	-0.2248185442828863	7	13
MROH6	ENSP00000381857	0.9486740564779497	hnscc	0.2347489392375609	5	14
MRPS28	ENSP00000276585	0.9486740564779497	hnscc	-0.13501776657442077	21	45
MTDH	ENSP00000338235	0.9486740564779497	hnscc	0.07073592731241918	21	45
MTERF3	ENSP00000287025	0.9486740564779497	hnscc	-0.17187703137863344	20	42
MTFR1	ENSP00000262146	0.9486740564779497	hnscc	0.057614590016804815	21	45
NAPRT	ENSP00000401508	0.9486740564779497	hnscc	0.06612984915046462	21	45
NBN	ENSP00000265433	0.9486740564779497	hnscc	-0.0471352526385925	21	45
NCOA2	ENSP00000399968	0.9486740564779497	hnscc	0.04504578669573375	21	45
NDUFAF6	ENSP00000379430	0.9486740564779497	hnscc	-0.12720263397798987	21	45
LACTB2	ENSP00000276590	0.9486740564779497	hnscc	-0.047681851950364125	21	45
RAD21	ENSP00000297338	0.9486740564779497	hnscc	0.04533577789713768	21	45
RBIS	ENSP00000481745	0.9486740564779497	hnscc	0.21588114867744831	18	41
TBC1D31	ENSP00000287380	0.9486740564779497	hnscc	0.3235362087824769	9	25
TCEA1	ENSP00000428426	0.9486740564779497	hnscc	0.0665870078165654	21	45
TERF1	ENSP00000276602	0.9486740564779497	hnscc	0.1198426165729144	16	37
TG	ENSP00000220616	0.9486740564779497	hnscc	-0.5658460820576617	16	34
TGS1	ENSP00000260129	0.9486740564779497	hnscc	0.06452283728901108	21	45
TONSL	ENSP00000386239	0.9486740564779497	hnscc	-0.13443898868218945	21	45
TOP1MT	ENSP00000328835	0.9486740564779497	hnscc	0.8783084665438992	4	13
TRAPPC9	ENSP00000373979	0.9486740564779497	hnscc	-0.028073076717902913	21	45
TSNARE1	ENSP00000303437	0.9486740564779497	hnscc	-0.5068765725486993	4	7
UBR5	ENSP00000220959	0.9486740564779497	hnscc	0.03421508916340682	21	45
UQCRB	ENSP00000287022	0.9486740564779497	hnscc	-0.20144847556154705	21	45
UTP23	ENSP00000308332	0.9486740564779497	hnscc	-0.1425138574261782	21	45
VIRMA	ENSP00000297591	0.9486740564779497	hnscc	0.034137871109755025	21	45
VPS13B	ENSP00000349685	0.9486740564779497	hnscc	-0.058923340673823627	21	45
YTHDF3	ENSP00000473496	0.9486740564779497	hnscc	0.037003674501415285	21	45
YWHAZ	ENSP00000309503	0.9486740564779497	hnscc	0.09146816609268504	21	45
ZC3H3	ENSP00000262577	0.9486740564779497	hnscc	0.2501348718889601	15	31
TATDN1	ENSP00000276692	0.9486740564779497	hnscc	-0.06648739299390548	21	45
RAD54B	ENSP00000336606	0.9486740564779497	hnscc	-0.2865081688195923	6	18
SYBU	ENSP00000276646	0.9486740564779497	hnscc	0.3350559097573652	7	16
SNTB1	ENSP00000378965	0.9486740564779497	hnscc	-0.24422654286467674	21	45
RBM12B	ENSP00000382239	0.9486740564779497	hnscc	-0.04076325230282182	21	45
RDH10	ENSP00000240285	0.9486740564779497	hnscc	0.07018278838686867	21	45
RIDA	ENSP00000254878	0.9486740564779497	hnscc	-0.11234037587210938	21	45
RIMS2	ENSP00000499454	0.9486740564779497	hnscc	-0.4543856387295325	4	12
RIPK2	ENSP00000220751	0.9486740564779497	hnscc	0.051060282496229265	21	45
RPL30	ENSP00000287038	0.9486740564779497	hnscc	0.16199784145122537	21	45
RPL7	ENSP00000339795	0.9486740564779497	hnscc	0.11995153637626747	21	45
RPL8	ENSP00000262584	0.9486740564779497	hnscc	0.10153209452862813	21	45
RRS1	ENSP00000322396	0.9486740564779497	hnscc	-0.03328547706247653	21	45
RUNX1T1	ENSP00000265814	0.9486740564779497	hnscc	-0.3981287584479618	6	9
SDC2	ENSP00000307046	0.9486740564779497	hnscc	-0.31911866496475894	19	41
SDCBP	ENSP00000260130	0.9486740564779497	hnscc	-0.06090557224151172	21	45
SDCBP	ENSP00000428184	0.9486740564779497	hnscc	0.11703124234124845	21	45
SDR16C5	ENSP00000307607	0.9486740564779497	hnscc	0.22562343799911655	21	45
SLC25A32	ENSP00000297578	0.9486740564779497	hnscc	-0.17837055558540266	14	27
SLC39A4	ENSP00000276833	0.9486740564779497	hnscc	0.5381695724463125	5	7
SNAI2	ENSP00000020945	0.9486740564779497	hnscc	-0.2372146164606181	19	41
SPIDR	ENSP00000297423	0.9486740564779497	hnscc	-0.158384361837913	16	33
KLF10	ENSP00000285407	0.9486740564779497	hnscc	-0.9905719607102876	5	6
NSMAF	ENSP00000038176	0.9486740564779497	hnscc	0.05690213738262545	21	45
FABP5	ENSP00000297258	0.9486740564779497	hnscc	0.1094684044523423	21	45
FAM83H	ENSP00000499217	0.9486740564779497	hnscc	0.14586701683013736	21	45
ARHGAP39	ENSP00000276826	0.9486740564779497	hnscc	-0.31639630431046395	7	15
ARMC1	ENSP00000276569	0.9486740564779497	hnscc	-0.0666169372906821	21	45
FAM83A	ENSP00000428876	0.9486740564779497	hnscc	0.10265588487086696	21	45
EXT1	ENSP00000367446	0.9486740564779497	hnscc	-0.18008126422173334	19	43
EXOSC4	ENSP00000315476	0.9486740564779497	hnscc	0.0806175918828632	21	45
CHD7	ENSP00000392028	0.9486740564779497	hnscc	-0.13780938156053738	13	22
ASPH	ENSP00000368767	0.9486740564779497	hnscc	-0.04278516851335164	21	45
CYP7B1	ENSP00000310721	0.9486740564779497	hnscc	0.16167435184364307	21	45
ESRP1	ENSP00000405738	0.9486740564779497	hnscc	0.16212680596034007	21	45
FAM91A1	ENSP00000335082	0.9486740564779497	hnscc	0.06685644876915439	21	45
CHCHD7	ENSP00000306425	0.9486740564779497	hnscc	-0.09267325785821734	21	45
DCAF13	ENSP00000297579	0.9486740564779497	hnscc	0.0581764553343892	21	45
DECR1	ENSP00000429779	0.9486740564779497	hnscc	-0.10549383699988063	21	45
EIF3H	ENSP00000276682	0.9486740564779497	hnscc	0.033921813085191134	21	45
ATP6V1C1	ENSP00000379203	0.9486740564779497	hnscc	0.05117648436191807	21	45
EFR3A	ENSP00000254624	0.9486740564779497	hnscc	-0.1621040610717314	21	45
EEF1D	ENSP00000431763	0.9486740564779497	hnscc	0.08576085485161325	21	45
EEF1D	ENSP00000391944	0.9486740564779497	hnscc	0.044432413753106456	21	45
CALB1	ENSP00000265431	0.9486740564779497	hnscc	-0.1391822585272856	12	26
DEPTOR	ENSP00000286234	0.9486740564779497	hnscc	-0.17214027591083025	21	45
CA8	ENSP00000314407	0.9486740564779497	hnscc	-0.17708436878386524	18	41
ASPH	ENSP00000373856	0.9486740564779497	hnscc	-0.6351359055476073	21	45
FBXL6	ENSP00000330098	0.9486740564779497	hnscc	-0.12183546547957236	18	41
C8orf82	ENSP00000436621	0.9486740564779497	hnscc	-0.11356027845018801	21	45
CTHRC1	ENSP00000330523	0.9486740564779497	hnscc	-0.15381798216035936	21	45
INTS8	ENSP00000430338	0.9486740564779497	hnscc	0.08727700140073982	21	45
GDAP1	ENSP00000220822	0.9486740564779497	hnscc	-0.06560504469993356	21	45
AGO2	ENSP00000220592	0.9486740564779497	hnscc	-0.062041445893689366	21	45
GEM	ENSP00000297596	0.9486740564779497	hnscc	-0.5067182971470074	4	11
COMMD5	ENSP00000304544	0.9486740564779497	hnscc	-0.05795370324615876	21	45
HSF1	ENSP00000431512	0.9486740564779497	hnscc	-0.051506133476893784	21	45
CPNE3	ENSP00000477590	0.9486740564779497	hnscc	0.11213164353637117	21	45
GGH	ENSP00000260118	0.9486740564779497	hnscc	0.05988520387551477	21	45
GSDMC	ENSP00000276708	0.9486740564779497	hnscc	0.14154134644664318	21	45
CPSF1	ENSP00000478145	0.9486740564779497	hnscc	0.049856528755375384	21	45
ARFGEF1	ENSP00000262215	0.9486740564779497	hnscc	0.07361774051394587	21	45
GPT	ENSP00000378408	0.9486740564779497	hnscc	-0.36645082599538653	21	45
GRHL2	ENSP00000495564	0.9486740564779497	hnscc	0.13595119570125067	21	45
TRIM55	ENSP00000276573	0.9493399616470969	hnscc	-0.38854392431128904	8	20
LY6D	ENSP00000301263	0.9493399616470969	hnscc	0.1593542553352175	21	45
KHDRBS3	ENSP00000348108	0.9493399616470969	hnscc	-0.06767469098132528	21	45
RECQL4	ENSP00000482313	0.952647137779893	hnscc	-0.12689810927993772	21	45
SHARPIN	ENSP00000381698	0.952647137779893	hnscc	-0.036236043606494406	21	45
NRBP2	ENSP00000414055	0.952647137779893	hnscc	-0.05948463499164827	21	45
TSPYL5	ENSP00000322802	0.952647137779893	hnscc	0.09466510523796297	21	45
GPAA1	ENSP00000347206	0.952647137779893	hnscc	0.0486561415190159	21	45
CHMP4C	ENSP00000297265	0.952647137779893	hnscc	0.08833169523150855	19	44
SQLE	ENSP00000265896	0.952647137779893	hnscc	0.062239086361546014	21	45
COPS5	ENSP00000350512	0.952647137779893	hnscc	-0.022159348409585375	21	45
DERL1	ENSP00000259512	0.952647137779893	hnscc	-0.0776229941932089	21	45
CA3	ENSP00000285381	0.952647137779893	hnscc	-0.3287798089682085	21	45
RRM2B	ENSP00000251810	0.952647137779893	hnscc	-0.053157460478393294	21	45
