protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
PHAX	ENSG00000164902	0.9901052738039797	hnscc	-0.2079797315573373	14	46
PHB	ENSG00000167085	0.9901052738039797	hnscc	-1.169588690101392	14	46
PHB2	ENSG00000215021	0.9901052738039797	hnscc	2.1109914497836115	14	46
PHC2	ENSG00000134686	0.9901052738039797	hnscc	-0.4204232743522436	14	46
PHC3	ENSG00000173889	0.9901052738039797	hnscc	-0.5298489253020238	14	46
PGPEP1	ENSG00000130517	0.9901052738039797	hnscc	-0.428625814287416	14	46
PGBD5	ENSG00000177614	0.9901052738039797	hnscc	-0.1313563873634841	14	46
PGBD4	ENSG00000182405	0.9901052738039797	hnscc	0.07325112552680757	14	46
PGBD3	ENSG00000243251	0.9901052738039797	hnscc	0.00487062275852964	14	46
PEX26	ENSG00000215193	0.9901052738039797	hnscc	-0.05926600765987544	14	46
PEX5	ENSG00000139197	0.9901052738039797	hnscc	0.13646927608632442	14	46
PEX5L	ENSG00000114757	0.9901052738039797	hnscc	-0.02037906044296972	14	46
PEX6	ENSG00000124587	0.9901052738039797	hnscc	-0.7832111393315788	14	46
PEX7	ENSG00000112357	0.9901052738039797	hnscc	-0.3434563359706413	14	46
PF4V1	ENSG00000109272	0.9901052738039797	hnscc	0.07255227804252938	14	46
PFDN2	ENSG00000143256	0.9901052738039797	hnscc	-0.6508817594758973	14	46
PFDN4	ENSG00000101132	0.9901052738039797	hnscc	0.21870117380354337	14	46
PFDN5	ENSG00000123349	0.9901052738039797	hnscc	-2.4918803851760316	14	46
PFKFB2	ENSG00000123836	0.9901052738039797	hnscc	-0.8811963563800314	14	46
PFKFB3	ENSG00000170525	0.9901052738039797	hnscc	-3.444230452081497	14	46
PFKM	ENSG00000152556	0.9901052738039797	hnscc	4.227053752294744	14	46
PFKP	ENSG00000067057	0.9901052738039797	hnscc	-0.8995497009655917	14	46
PFN2	ENSG00000070087	0.9901052738039797	hnscc	-0.666207866350593	14	46
PFN3	ENSG00000196570	0.9901052738039797	hnscc	0.019007906305961213	14	46
PFN4	ENSG00000176732	0.9901052738039797	hnscc	-0.06022305631900127	14	46
PGA3	ENSG00000229859	0.9901052738039797	hnscc	0.04348554443913413	14	46
PGA4	ENSG00000229183	0.9901052738039797	hnscc	0.0001968360719826876	14	46
PGA5	ENSG00000256713	0.9901052738039797	hnscc	0.004953174453817797	14	46
PGAM1	ENSG00000171314	0.9901052738039797	hnscc	2.462586737535432	14	46
PGAM2	ENSG00000164708	0.9901052738039797	hnscc	13.292799535310401	14	46
PGAP1	ENSG00000197121	0.9901052738039797	hnscc	0.2929204402788854	14	46
PGAP3	ENSG00000161395	0.9901052738039797	hnscc	-0.4275243120382006	14	46
PGBD1	ENSG00000137338	0.9901052738039797	hnscc	-0.06547532736850292	14	46
PGBD2	ENSG00000185220	0.9901052738039797	hnscc	0.09797448002026288	14	46
PDIA4	ENSG00000155660	0.9901052738039797	hnscc	1.9964464993974644	14	46
PDIA3	ENSG00000167004	0.9901052738039797	hnscc	-2.1666198467559994	14	46
PDIA2	ENSG00000185615	0.9901052738039797	hnscc	-0.08861520300088357	14	46
PDHX	ENSG00000110435	0.9901052738039797	hnscc	0.497035449186944	14	46
PCDHGA1	ENSG00000204956	0.9901052738039797	hnscc	0.030606958098927967	14	46
PCDHGA10	ENSG00000253846	0.9901052738039797	hnscc	0.058651669201719825	14	46
PCDHGA12	ENSG00000253159	0.9901052738039797	hnscc	-0.07693219588323674	14	46
PCDHGA3	ENSG00000254245	0.9901052738039797	hnscc	-0.02556626395497097	14	46
PCDHGA7	ENSG00000253537	0.9901052738039797	hnscc	0.036875720391467914	14	46
PCDHGA9	ENSG00000261934	0.9901052738039797	hnscc	0.10543353463433114	14	46
PCDHGB2	ENSG00000253910	0.9901052738039797	hnscc	-0.046999865060800894	14	46
PCDHGB4	ENSG00000253953	0.9901052738039797	hnscc	-0.02714218981263039	14	46
PCDHGB5	ENSG00000276547	0.9901052738039797	hnscc	0.05638008111120052	14	46
PCDHGB6	ENSG00000253305	0.9901052738039797	hnscc	-0.05661921053108676	14	46
PCDHGB7	ENSG00000254122	0.9901052738039797	hnscc	-0.28869402841733827	14	46
PCDHB9	ENSG00000177839	0.9901052738039797	hnscc	-0.03679638445003741	14	46
PCDHGC3	ENSG00000240184	0.9901052738039797	hnscc	-0.5433674683877916	14	46
PCDHGC5	ENSG00000240764	0.9901052738039797	hnscc	-0.11999632510687558	14	46
PCED1A	ENSG00000132635	0.9901052738039797	hnscc	-0.7200321290784109	14	46
PCED1B	ENSG00000179715	0.9901052738039797	hnscc	-0.2760409407142925	14	46
PCF11	ENSG00000165494	0.9901052738039797	hnscc	-1.1445728238953592	14	46
PCGF2	ENSG00000277258	0.9901052738039797	hnscc	-0.3368454395526832	14	46
PCGF5	ENSG00000180628	0.9901052738039797	hnscc	-0.4366087855829175	14	46
PCGF6	ENSG00000156374	0.9901052738039797	hnscc	0.10685750559489815	14	46
PCID2	ENSG00000126226	0.9901052738039797	hnscc	-0.6787094673823892	14	46
PCIF1	ENSG00000100982	0.9901052738039797	hnscc	-0.27294334372374696	14	46
PCK1	ENSG00000124253	0.9901052738039797	hnscc	-0.45168806296808905	14	46
PCK2	ENSG00000100889	0.9901052738039797	hnscc	-0.7522119907518698	14	46
PCDHGC4	ENSG00000242419	0.9901052738039797	hnscc	-0.12198558663486447	14	46
PCDHB7	ENSG00000113212	0.9901052738039797	hnscc	-0.05075071088700589	14	46
PCDHB5	ENSG00000113209	0.9901052738039797	hnscc	-0.1339892784142317	14	46
PCDHB4	ENSG00000081818	0.9901052738039797	hnscc	-0.05214452217490362	14	46
PCDH20	ENSG00000280165	0.9901052738039797	hnscc	0.0018832521709844308	14	46
PCDH8	ENSG00000136099	0.9901052738039797	hnscc	-0.02859359814259203	14	46
PCDH9	ENSG00000184226	0.9901052738039797	hnscc	-0.09750899898884036	14	46
PCDHA1	ENSG00000204970	0.9901052738039797	hnscc	0.004688895744622056	14	46
PCDHA10	ENSG00000250120	0.9901052738039797	hnscc	-0.02849903113111516	14	46
PCDHA11	ENSG00000249158	0.9901052738039797	hnscc	-0.015884363312645956	14	46
PCDHA12	ENSG00000251664	0.9901052738039797	hnscc	-0.05982149343050856	14	46
PCDHA13	ENSG00000239389	0.9901052738039797	hnscc	-0.03452064481640732	14	46
PCDHA2	ENSG00000204969	0.9901052738039797	hnscc	0.0010258791916216772	14	46
PCDHA3	ENSG00000255408	0.9901052738039797	hnscc	-0.008655349686906857	14	46
PCDHA4	ENSG00000204967	0.9901052738039797	hnscc	0.008440994210073535	14	46
PCDHA5	ENSG00000204965	0.9901052738039797	hnscc	0.002877093094426464	14	46
PCDHA6	ENSG00000081842	0.9901052738039797	hnscc	-0.004885550433520784	14	46
PCDHA7	ENSG00000204963	0.9901052738039797	hnscc	-0.006669393500693604	14	46
PCDHA8	ENSG00000204962	0.9901052738039797	hnscc	-0.002357803667225926	14	46
PCDHA9	ENSG00000204961	0.9901052738039797	hnscc	-0.002219454727917146	14	46
PCDHAC1	ENSG00000248383	0.9901052738039797	hnscc	-0.05703516243422381	14	46
PCDHAC2	ENSG00000243232	0.9901052738039797	hnscc	-0.0578002344796935	14	46
PCDHB1	ENSG00000171815	0.9901052738039797	hnscc	-0.0011374072432796404	14	46
PCDHB10	ENSG00000120324	0.9901052738039797	hnscc	-0.0511084587777782	14	46
PCDHB13	ENSG00000187372	0.9901052738039797	hnscc	-0.06327782055785702	14	46
PCDHB14	ENSG00000120327	0.9901052738039797	hnscc	-0.06054092255299759	14	46
PCDHB15	ENSG00000113248	0.9901052738039797	hnscc	-0.09390881026765163	14	46
PCDHB16	ENSG00000272674	0.9901052738039797	hnscc	-0.11469520417321455	14	46
PCDHB3	ENSG00000113205	0.9901052738039797	hnscc	0.023704236796498246	14	46
PCLO	ENSG00000186472	0.9901052738039797	hnscc	-0.20902862176005454	14	46
PHF1	ENSG00000112511	0.9901052738039797	hnscc	-1.6226961649547293	14	46
PCM1	ENSG00000078674	0.9901052738039797	hnscc	-0.6020675712695436	14	46
PCNA	ENSG00000132646	0.9901052738039797	hnscc	6.237147752834254	14	46
PDE3A	ENSG00000172572	0.9901052738039797	hnscc	-0.2078269081465467	14	46
PDE3B	ENSG00000152270	0.9901052738039797	hnscc	-0.28675158528767186	14	46
PDE4A	ENSG00000065989	0.9901052738039797	hnscc	-0.32122583998561494	14	46
PDE4B	ENSG00000184588	0.9901052738039797	hnscc	-0.7270695902764093	14	46
PDE4C	ENSG00000105650	0.9901052738039797	hnscc	0.15152561278061227	14	46
PDE4DIP	ENSG00000178104	0.9901052738039797	hnscc	2.0728350295058124	14	46
PDE5A	ENSG00000138735	0.9901052738039797	hnscc	-1.159564169296242	14	46
PDE6A	ENSG00000132915	0.9901052738039797	hnscc	0.17307759244517934	14	46
PDE6B	ENSG00000133256	0.9901052738039797	hnscc	-0.09172186621149611	14	46
PDE6C	ENSG00000095464	0.9901052738039797	hnscc	-0.001840815479560824	14	46
PDE6D	ENSG00000156973	0.9901052738039797	hnscc	0.08095165324989839	14	46
PDE2A	ENSG00000186642	0.9901052738039797	hnscc	-0.42869497399107237	14	46
PDE6H	ENSG00000139053	0.9901052738039797	hnscc	-0.011733484750903746	14	46
PDE8A	ENSG00000073417	0.9901052738039797	hnscc	-0.6803585468812594	14	46
PDE8B	ENSG00000113231	0.9901052738039797	hnscc	-1.5424019519989984	14	46
PDE9A	ENSG00000160191	0.9901052738039797	hnscc	-0.3485779863517543	14	46
PDF	ENSG00000258429	0.9901052738039797	hnscc	-0.10176555962034861	14	46
PDGFA	ENSG00000197461	0.9901052738039797	hnscc	-0.20022408201784092	14	46
PDGFB	ENSG00000100311	0.9901052738039797	hnscc	-0.5234881946328618	14	46
PDGFC	ENSG00000145431	0.9901052738039797	hnscc	-0.6544178861803518	14	46
PDGFD	ENSG00000170962	0.9901052738039797	hnscc	-1.2771262688000968	14	46
PDGFRB	ENSG00000113721	0.9901052738039797	hnscc	-2.1453730691703683	14	46
PDGFRL	ENSG00000104213	0.9901052738039797	hnscc	-1.1633744821739698	14	46
PDHB	ENSG00000168291	0.9901052738039797	hnscc	1.3236087577574587	14	46
PDE7B	ENSG00000171408	0.9901052738039797	hnscc	-0.21365833079844165	14	46
PDE1C	ENSG00000154678	0.9901052738039797	hnscc	-0.05520157627399391	14	46
PDE1B	ENSG00000123360	0.9901052738039797	hnscc	-0.1571479421732777	14	46
PDE1A	ENSG00000115252	0.9901052738039797	hnscc	-0.394657327998595	14	46
PCNP	ENSG00000081154	0.9901052738039797	hnscc	0.6156119814506305	14	46
PCNT	ENSG00000160299	0.9901052738039797	hnscc	1.102795639992566	14	46
PCOLCE2	ENSG00000163710	0.9901052738039797	hnscc	-3.2611204728226983	14	46
PCP4	ENSG00000183036	0.9901052738039797	hnscc	-0.43379584787338077	14	46
PCP4L1	ENSG00000248485	0.9901052738039797	hnscc	2.195965530638624	14	46
PCSK2	ENSG00000125851	0.9901052738039797	hnscc	-0.4759571272571048	14	46
PCSK4	ENSG00000115257	0.9901052738039797	hnscc	-0.06314578202763385	14	46
PCSK6	ENSG00000140479	0.9901052738039797	hnscc	-0.11122470587393041	14	46
PCSK7	ENSG00000160613	0.9901052738039797	hnscc	-0.29169019531055884	14	46
PCSK9	ENSG00000169174	0.9901052738039797	hnscc	0.648830786053563	14	46
PCTP	ENSG00000141179	0.9901052738039797	hnscc	0.12424524420917038	14	46
PCYOX1	ENSG00000116005	0.9901052738039797	hnscc	1.7512037404748604	14	46
PCYT1A	ENSG00000161217	0.9901052738039797	hnscc	-0.6781382160264346	14	46
PDAP1	ENSG00000106244	0.9901052738039797	hnscc	0.7547262678497653	14	46
PDCD1	ENSG00000188389	0.9901052738039797	hnscc	-0.5095785007729567	14	46
PDCD11	ENSG00000148843	0.9901052738039797	hnscc	-0.7691112709260146	14	46
PDCD1LG2	ENSG00000197646	0.9901052738039797	hnscc	-0.5733625054615255	14	46
PDCD2L	ENSG00000126249	0.9901052738039797	hnscc	-0.04721510715160737	14	46
PDCD4	ENSG00000150593	0.9901052738039797	hnscc	4.357523929288462	14	46
PDCD5	ENSG00000105185	0.9901052738039797	hnscc	0.8912597694194986	14	46
PDCL2	ENSG00000163440	0.9901052738039797	hnscc	-0.040497713771046995	14	46
PDCL3	ENSG00000115539	0.9901052738039797	hnscc	0.2708078611626554	14	46
PDE10A	ENSG00000112541	0.9901052738039797	hnscc	-0.17418755745415748	14	46
PDE11A	ENSG00000128655	0.9901052738039797	hnscc	-0.11890582573302239	14	46
PDE12	ENSG00000174840	0.9901052738039797	hnscc	-0.2847053016813197	14	46
PCMT1	ENSG00000120265	0.9901052738039797	hnscc	0.538096185530339	14	46
PHF11	ENSG00000136147	0.9901052738039797	hnscc	-0.6392111817789194	14	46
PHF12	ENSG00000109118	0.9901052738039797	hnscc	-0.1328263039787494	14	46
PHF13	ENSG00000116273	0.9901052738039797	hnscc	-0.3361372241681462	14	46
PLAC8	ENSG00000145287	0.9901052738039797	hnscc	3.158141686992355	14	46
PLAC8L1	ENSG00000173261	0.9901052738039797	hnscc	-0.06285615007227252	14	46
PLAGL1	ENSG00000118495	0.9901052738039797	hnscc	-0.34127167962924165	14	46
PLAGL2	ENSG00000126003	0.9901052738039797	hnscc	-0.39828032895532806	14	46
PLAT	ENSG00000104368	0.9901052738039797	hnscc	0.6587700761958457	14	46
PLAUR	ENSG00000011422	0.9901052738039797	hnscc	-0.9865768147319485	14	46
PLB1	ENSG00000163803	0.9901052738039797	hnscc	-0.20051963072877055	14	46
PLBD1	ENSG00000121316	0.9901052738039797	hnscc	4.31379261719767	14	46
PLBD2	ENSG00000151176	0.9901052738039797	hnscc	-0.7141905212310236	14	46
PLCB1	ENSG00000182621	0.9901052738039797	hnscc	-0.3213236289195871	14	46
PLCB2	ENSG00000137841	0.9901052738039797	hnscc	-0.29231202044784954	14	46
PLA2R1	ENSG00000153246	0.9901052738039797	hnscc	-1.7178303284057215	14	46
PLCB4	ENSG00000101333	0.9901052738039797	hnscc	-1.9345885473075688	14	46
PLCD4	ENSG00000115556	0.9901052738039797	hnscc	0.22023163656771638	14	46
PLCE1	ENSG00000138193	0.9901052738039797	hnscc	-0.7918811589874197	14	46
PLCG1	ENSG00000124181	0.9901052738039797	hnscc	-0.7246405647014384	14	46
PLCG2	ENSG00000197943	0.9901052738039797	hnscc	-0.47016169253378814	14	46
PLCH1	ENSG00000114805	0.9901052738039797	hnscc	-0.19527903000573726	14	46
PLCH2	ENSG00000149527	0.9901052738039797	hnscc	-0.19851376330359205	14	46
PLCXD2	ENSG00000240891	0.9901052738039797	hnscc	-0.2181717098114857	14	46
PLCXD3	ENSG00000182836	0.9901052738039797	hnscc	-0.13291733511716253	14	46
PLD3	ENSG00000105223	0.9901052738039797	hnscc	-1.4890280480943545	14	46
PLD5	ENSG00000180287	0.9901052738039797	hnscc	-0.01682092287413164	14	46
PLD6	ENSG00000179598	0.9901052738039797	hnscc	-0.10705120333590668	14	46
PLCD1	ENSG00000187091	0.9901052738039797	hnscc	-0.5167601386563003	14	46
PLA2G7	ENSG00000146070	0.9901052738039797	hnscc	-0.7539071818587011	14	46
PLA2G6	ENSG00000184381	0.9901052738039797	hnscc	-0.4871276021377513	14	46
PLA2G5	ENSG00000127472	0.9901052738039797	hnscc	-0.10950142166361254	14	46
PKLR	ENSG00000143627	0.9901052738039797	hnscc	-0.004145707951888936	14	46
PKM	ENSG00000067225	0.9901052738039797	hnscc	7.394800039555861	14	46
PKMYT1	ENSG00000127564	0.9901052738039797	hnscc	0.16753880340935345	14	46
PKN1	ENSG00000123143	0.9901052738039797	hnscc	-1.2782906204791953	14	46
PKN2	ENSG00000065243	0.9901052738039797	hnscc	0.583274424844662	14	46
PKN3	ENSG00000160447	0.9901052738039797	hnscc	-0.20950789341117493	14	46
PKNOX1	ENSG00000160199	0.9901052738039797	hnscc	-0.1682496297745888	14	46
PKP1	ENSG00000081277	0.9901052738039797	hnscc	-6.86627983064146	14	46
PKP2	ENSG00000057294	0.9901052738039797	hnscc	-1.6825905290206755	14	46
PKP3	ENSG00000184363	0.9901052738039797	hnscc	3.415068743726593	14	46
PKP4	ENSG00000144283	0.9901052738039797	hnscc	-1.1869683393217993	14	46
PLA1A	ENSG00000144837	0.9901052738039797	hnscc	-0.71873892182538	14	46
PLA2G10	ENSG00000069764	0.9901052738039797	hnscc	0.0317143793429525	14	46
PLA2G12B	ENSG00000138308	0.9901052738039797	hnscc	0.005511100960762469	14	46
PLA2G15	ENSG00000103066	0.9901052738039797	hnscc	-0.16393938346977244	14	46
PLA2G1B	ENSG00000170890	0.9901052738039797	hnscc	-0.07352197506049275	14	46
PLA2G2C	ENSG00000187980	0.9901052738039797	hnscc	0.00914066759548238	14	46
PLA2G2E	ENSG00000188784	0.9901052738039797	hnscc	-0.04958901856722993	14	46
PLA2G2F	ENSG00000158786	0.9901052738039797	hnscc	-0.12311231406149425	14	46
PLA2G3	ENSG00000100078	0.9901052738039797	hnscc	-0.6509811711769684	14	46
PLA2G4B	ENSG00000243708	0.9901052738039797	hnscc	-0.09290980922705505	14	46
PLA2G4C	ENSG00000105499	0.9901052738039797	hnscc	0.22404666496715508	14	46
PLA2G4D	ENSG00000159337	0.9901052738039797	hnscc	-1.3324957628294434	14	46
PLA2G4E	ENSG00000188089	0.9901052738039797	hnscc	-3.11874713067442	14	46
PLA2G4F	ENSG00000168907	0.9901052738039797	hnscc	-0.3415854955596127	14	46
PLEKHA2	ENSG00000169499	0.9901052738039797	hnscc	-0.978744216923582	14	46
PKIG	ENSG00000168734	0.9901052738039797	hnscc	-1.1481711384748836	14	46
PLEKHA3	ENSG00000116095	0.9901052738039797	hnscc	-0.1721403077254604	14	46
PLEKHA5	ENSG00000052126	0.9901052738039797	hnscc	0.2648457936984592	14	46
PLK1	ENSG00000166851	0.9901052738039797	hnscc	0.28478412817067267	14	46
PLK2	ENSG00000145632	0.9901052738039797	hnscc	-3.395002439146225	14	46
PLK3	ENSG00000173846	0.9901052738039797	hnscc	-2.441409615319409	14	46
PLK4	ENSG00000142731	0.9901052738039797	hnscc	0.5031764831958139	14	46
PLN	ENSG00000198523	0.9901052738039797	hnscc	3.73874802453666	14	46
PLOD3	ENSG00000106397	0.9901052738039797	hnscc	-0.17044044984460793	14	46
PLS1	ENSG00000120756	0.9901052738039797	hnscc	0.654508439066384	14	46
PLSCR2	ENSG00000163746	0.9901052738039797	hnscc	-0.04841690104677668	14	46
PLSCR4	ENSG00000114698	0.9901052738039797	hnscc	-1.4852356573607128	14	46
PLSCR5	ENSG00000231213	0.9901052738039797	hnscc	-0.007243935722515325	14	46
PLTP	ENSG00000100979	0.9901052738039797	hnscc	13.139281541733418	14	46
PLIN4	ENSG00000167676	0.9901052738039797	hnscc	-9.285743743488817	14	46
PLVAP	ENSG00000130300	0.9901052738039797	hnscc	-2.9136665480241177	14	46
PLXDC2	ENSG00000120594	0.9901052738039797	hnscc	-0.5133590622384219	14	46
PLXNA1	ENSG00000114554	0.9901052738039797	hnscc	-0.9265446843090572	14	46
PLXNA4	ENSG00000221866	0.9901052738039797	hnscc	-0.3047860150994164	14	46
PLXNB1	ENSG00000164050	0.9901052738039797	hnscc	-0.6919936815474443	14	46
PLXNC1	ENSG00000136040	0.9901052738039797	hnscc	-0.6022261718311506	14	46
PLXND1	ENSG00000004399	0.9901052738039797	hnscc	-1.1970963496245473	14	46
PM20D1	ENSG00000162877	0.9901052738039797	hnscc	-0.03119662131828463	14	46
PM20D2	ENSG00000146281	0.9901052738039797	hnscc	0.2095976260825081	14	46
PMAIP1	ENSG00000141682	0.9901052738039797	hnscc	-0.5980197699670855	14	46
PMCH	ENSG00000183395	0.9901052738039797	hnscc	-0.04176405046071792	14	46
PMEL	ENSG00000185664	0.9901052738039797	hnscc	-0.6377350181107501	14	46
PLXDC1	ENSG00000161381	0.9901052738039797	hnscc	-0.2096515461962003	14	46
PLIN3	ENSG00000105355	0.9901052738039797	hnscc	7.105678101806859	14	46
PLIN2	ENSG00000147872	0.9901052738039797	hnscc	-0.5785167958042683	14	46
PLIN1	ENSG00000166819	0.9901052738039797	hnscc	-4.664819000551555	14	46
PLEKHA7	ENSG00000166689	0.9901052738039797	hnscc	0.41548175933562526	14	46
PLEKHB1	ENSG00000021300	0.9901052738039797	hnscc	-0.49559871891352936	14	46
PLEKHB2	ENSG00000115762	0.9901052738039797	hnscc	-0.4961179248240164	14	46
PLEKHD1	ENSG00000175985	0.9901052738039797	hnscc	-0.031696123292900086	14	46
PLEKHF1	ENSG00000166289	0.9901052738039797	hnscc	1.2440621736747906	14	46
PLEKHG2	ENSG00000090924	0.9901052738039797	hnscc	-0.47740998434693216	14	46
PLEKHG3	ENSG00000126822	0.9901052738039797	hnscc	-0.3394894639889099	14	46
PLEKHG4	ENSG00000196155	0.9901052738039797	hnscc	-0.334328162215382	14	46
PLEKHG4B	ENSG00000153404	0.9901052738039797	hnscc	-0.038021834430645385	14	46
PLEKHG5	ENSG00000171680	0.9901052738039797	hnscc	-0.7938805869466323	14	46
PLEKHG6	ENSG00000008323	0.9901052738039797	hnscc	0.8906772823473874	14	46
PLEKHH1	ENSG00000054690	0.9901052738039797	hnscc	-1.5218988384462528	14	46
