protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
RBM12B	ENSP00000382239	0.0018802973710248172	brca	0.20617292546046234	35	87
CPSF1	ENSP00000478145	0.0018802973710248172	brca	0.16027232159391597	35	87
NSMAF	ENSP00000038176	0.0018802973710248172	brca	0.19122729473915512	35	87
EXOSC4	ENSP00000315476	0.0019329468969265487	brca	0.1475193329965406	35	87
PRKDC	ENSP00000313420	0.0021947077954125108	brca	0.23908598065014913	35	87
ELOC	ENSP00000284811	0.002226439454086532	brca	0.2108693583906252	35	87
JPH1	ENSP00000344488	0.002258955912994365	brca	0.7482278039282242	28	63
RIPK2	ENSP00000220751	0.0024695743751901146	brca	0.2720847170175637	35	87
SQLE	ENSP00000265896	0.0027528474368531254	brca	0.42508497463343425	35	87
MRPL13	ENSP00000306548	0.0030373896528470743	brca	0.25240471603239795	35	87
PLEC	ENSP00000433982	0.003402957810333974	brca	0.4349262100122178	35	87
MTBP	ENSP00000303398	0.003402957810333974	brca	0.7141508162940802	18	43
LYPLA1	ENSP00000320043	0.005211802232355506	brca	0.2838181695776538	35	87
GGH	ENSP00000260118	0.0053286323976816045	brca	0.5226588540135613	35	87
ZNF623	ENSP00000411139	0.005329846421682572	brca	0.3951671921989496	23	42
FBXL6	ENSP00000330098	0.005889536558967581	brca	0.2821036946557831	35	87
SNX16	ENSP00000322652	0.006289211759441247	brca	0.19836840028733677	35	87
CYRIB	ENSP00000384880	0.006289211759441247	brca	0.20768856235942293	35	87
ZNF250	ENSP00000292579	0.006289211759441247	brca	0.352303367859916	29	70
TERF1	ENSP00000276603	0.006816392654130673	brca	0.2595766335069657	35	87
VPS13B	ENSP00000351346	0.007301435095193443	brca	0.14052024491454887	35	87
ZHX2	ENSP00000314709	0.008329144824495111	brca	0.24010040783996392	35	87
EEF1D	ENSP00000391944	0.008584506029762145	brca	0.2107883301225762	35	87
MROH1	ENSP00000321737	0.008610224847210128	brca	0.21424263733059284	35	87
PDP1	ENSP00000297598	0.009543739892053385	brca	0.21098292688892667	35	87
PUF60	ENSP00000395417	0.010936959070826108	brca	0.2640472114467398	30	77
NBN	ENSP00000265433	0.01283896767085636	brca	0.1635458170182845	35	87
RAD54B	ENSP00000336606	0.01787484584819074	brca	0.3942639353712435	27	63
COL14A1	ENSP00000297848	0.019128026574086677	brca	-0.5474658929017117	35	87
PABPC1	ENSP00000313007	0.019325206381419213	brca	0.14412329640700927	35	87
ASAP1	ENSP00000429900	0.019621058002571874	brca	0.13918810913633933	35	87
WWP1	ENSP00000265428	0.023968905768537642	brca	0.3038509578638692	35	87
THEM6	ENSP00000338607	0.026826093103478846	brca	0.30883598991787653	35	87
RRM2B	ENSP00000251810	0.02853624956451049	brca	0.2669719063897994	35	87
EBAG9	ENSP00000337675	0.030323843412108656	brca	0.2611237950305509	35	87
MED30	ENSP00000297347	0.03197668542265287	brca	0.17286989522077612	35	87
PRKDC	ENSP00000345182	0.03352019622026541	brca	0.6655914506855365	6	12
RRS1	ENSP00000322396	0.03415599583588844	brca	0.2714810898935856	35	87
VIRMA	ENSP00000297591	0.03496935067602246	brca	0.11351258511828048	35	87
POLR2K	ENSP00000342889	0.03496935067602246	brca	0.23935904268105423	35	87
NDRG1	ENSP00000319977	0.03878134258652471	brca	0.33577961725606953	35	87
ZNF696	ENSP00000328515	0.039913186756008225	brca	0.2914510237199772	14	27
ZHX1	ENSP00000297857	0.039971926154392434	brca	0.15834749887168606	35	87
RAB2A	ENSP00000262646	0.04034500390436884	brca	0.19268069212258573	35	87
MTDH	ENSP00000338235	0.04458392631233401	brca	0.1945306282060584	35	87
TMEM65	ENSP00000297632	0.04553856962269096	brca	0.3807144833607091	28	69
SPIDR	ENSP00000297423	0.04626868495041358	brca	0.2044947098340637	35	87
EIF3H	ENSP00000276682	0.04902731858523858	brca	0.07518232677529381	35	87
PLEKHF2	ENSP00000322373	0.049136415124854754	brca	0.19226774828110446	35	87
PCMTD1	ENSP00000353739	0.0508713159926364	brca	0.22587862661267943	35	87
CRISPLD1	ENSP00000262207	0.059514340836512296	brca	0.4102479372278487	31	83
EEF1D	ENSP00000431763	0.059939248160217645	brca	0.26364886937279747	34	79
SPAG1	ENSP00000251809	0.060221224140103544	brca	0.26325401597258835	35	87
MAF1	ENSP00000318604	0.06131437138922512	brca	0.14168139285359352	35	87
PTP4A3	ENSP00000332274	0.06131437138922512	brca	0.26507953245028965	27	64
ESRP1	ENSP00000407349	0.06131437138922512	brca	0.3409495024177729	24	56
TMEM68	ENSP00000395204	0.06131437138922512	brca	0.21242708411611436	30	76
RBIS	ENSP00000481745	0.06529478566548742	brca	0.18606244090637025	35	87
TPD52	ENSP00000429915	0.06544304680183873	brca	0.3085075840992851	35	87
PTDSS1	ENSP00000430548	0.06580810048726674	brca	0.3482069754916397	35	87
COL14A1	ENSP00000311809	0.06580810048726674	brca	-0.44334268035628055	14	40
CEBPD	ENSP00000386165	0.07254861375404628	brca	0.22914562772854702	24	66
UBXN2B	ENSP00000382507	0.07416857729602906	brca	0.21100562668034903	35	87
UQCRB	ENSP00000287022	0.08540586061724269	brca	0.22459713405964493	35	87
ARHGAP39	ENSP00000276826	0.08540586061724269	brca	0.16109058833539755	35	87
TPD52	ENSP00000429351	0.08642470832172493	brca	0.6158577148409496	4	5
SHARPIN	ENSP00000381698	0.08642470832172493	brca	0.1413315690359611	35	87
SBSPON	ENSP00000297354	0.08642470832172493	brca	-0.3996444095907411	35	87
PARP10	ENSP00000325618	0.08898656563251557	brca	0.12883534976178448	35	87
MYBL1	ENSP00000428011	0.09216078455912598	brca	1.043806918670672	4	5
ZNF7	ENSP00000393260	0.09217772469770216	brca	0.27464737585107896	24	61
TSNARE1	ENSP00000303437	0.09217772469770216	brca	0.23221774658533445	29	69
CHMP4C	ENSP00000297265	0.09343801785469528	brca	0.24648348461059227	35	87
CSPP1	ENSP00000262210	0.10401570417072606	brca	0.20411206872820292	27	71
KLF10	ENSP00000285407	0.10418553542504949	brca	0.1915561595817747	19	32
NRBP2	ENSP00000414055	0.10745051062467335	brca	0.14323510311935114	35	87
TRMT12	ENSP00000329858	0.10807074179937348	brca	0.23795637702661065	26	58
RNF139	ENSP00000304051	0.11042649764974721	brca	0.20909896678242415	31	75
MTSS1	ENSP00000322804	0.11428816475323353	brca	0.2188735895094318	35	87
CCNE2	ENSP00000309181	0.12026653539580176	brca	0.38722297765517255	17	33
COX6C	ENSP00000297564	0.12049905448432327	brca	0.22197330505037774	35	87
PUF60	ENSP00000322036	0.12342513164280602	brca	0.15009334658156742	34	79
CCN4	ENSP00000250160	0.1234817619251165	brca	-0.20472869927917295	28	72
SDCBP	ENSP00000260130	0.1313009347728311	brca	0.1528528438545622	35	87
DERL1	ENSP00000259512	0.1321218395702957	brca	0.2530119830571549	35	87
ZFAND1	ENSP00000220669	0.1321218395702957	brca	0.15380702195367885	35	87
GDAP1	ENSP00000220822	0.13612919652273328	brca	0.34823614833192423	35	87
SCRIB	ENSP00000322938	0.1461593622597505	brca	0.4073281591048429	12	32
CNGB3	ENSP00000316605	0.16080626061954342	brca	-0.296479984311663	30	78
LY6E	ENSP00000292494	0.16080626061954342	brca	0.34489509226074055	25	66
PLEC	ENSP00000323856	0.16871735805485433	brca	-0.1855452533069932	35	87
JRK	ENSP00000461610	0.17343013131381502	brca	0.26504506205809986	16	45
FAM110B	ENSP00000355204	0.17596742652228597	brca	0.2406119923106235	32	82
PPP1R16A	ENSP00000292539	0.17596742652228597	brca	0.1869927262889978	32	83
EMC2	ENSP00000220853	0.1763967093316016	brca	0.09481939709214707	35	87
MFSD3	ENSP00000301327	0.18234853049191474	brca	0.25163575113122844	20	48
TSPYL5	ENSP00000322802	0.18406208289110634	brca	0.31978376937632447	35	87
GSDMD	ENSP00000433958	0.18417725009711713	brca	0.12139268529436817	35	87
FABP5	ENSP00000297258	0.18580211013709788	brca	0.22225954745340926	35	87
PHF20L1	ENSP00000338269	0.19876236036270356	brca	0.5298638647950337	6	12
MATN2	ENSP00000254898	0.19876236036270356	brca	0.2360634218706777	35	87
LRATD2	ENSP00000302578	0.1990829630264839	brca	0.1864169576212676	35	87
CYP7B1	ENSP00000310721	0.20219467022745063	brca	-0.17479198579242028	33	81
SDCBP	ENSP00000428184	0.20521137968243452	brca	0.1520730843179466	35	87
LY96	ENSP00000284818	0.20675004293136556	brca	0.15678162431348544	26	65
IMPA1	ENSP00000256108	0.20717221193208377	brca	0.12515116933929085	35	87
MYC	ENSP00000367207	0.21656080802997046	brca	0.47178085117115115	12	38
ZC2HC1A	ENSP00000263849	0.22651639228159043	brca	0.1482065877405182	35	87
ADCK5	ENSP00000310547	0.23777800038237043	brca	0.1112810448856756	33	81
PKIA	ENSP00000336552	0.2427776981817354	brca	-0.40475097628196655	15	43
ZFAT	ENSP00000367069	0.2436903236523173	brca	0.2019031494646399	16	28
FAM135B	ENSP00000378710	0.2500965370279114	brca	-0.18304958845352148	12	24
CRH	ENSP00000276571	0.2531220501034302	brca	0.9155013110943713	5	10
LYN	ENSP00000428424	0.26290743275312184	brca	0.16226905350674742	35	87
SLA	ENSP00000337548	0.26290743275312184	brca	0.3196320096663582	4	5
EIF3E	ENSP00000220849	0.26290743275312184	brca	0.06403053611389262	35	87
SLC25A32	ENSP00000297578	0.26720531253466434	brca	0.23213745287963258	11	30
ANKRD46	ENSP00000335287	0.26720531253466434	brca	0.20550538631898485	13	31
DENND3	ENSP00000428714	0.2690321062098336	brca	0.10376830685917328	35	87
SDR16C5	ENSP00000307607	0.27745032485715754	brca	-0.31755971458343246	35	87
LYPLA1	ENSP00000344477	0.30757953444381353	brca	-0.355952792708342	9	27
NDUFB9	ENSP00000276689	0.30855258773402977	brca	0.09182056175090317	35	87
CALB1	ENSP00000265431	0.31010450549618807	brca	0.8848098139416138	4	13
ST3GAL1	ENSP00000414073	0.3147601322950378	brca	0.1471506022310467	35	87
ADHFE1	ENSP00000379865	0.3239281119003873	brca	-0.2712776191643123	20	50
RPL8	ENSP00000262584	0.3318946435559727	brca	-0.10098109190100647	35	87
WASHC5	ENSP00000318016	0.33705626019070684	brca	-0.054408409494465446	35	87
DGAT1	ENSP00000482264	0.34787964622640166	brca	0.18280072838871922	27	63
GEM	ENSP00000297596	0.37118052008045443	brca	-0.18069934408439203	31	76
C8orf76	ENSP00000276704	0.3718262789593672	brca	-0.24025116807837024	6	12
SLC52A2	ENSP00000333638	0.38388969342519863	brca	0.32707119989542954	31	68
ENPP2	ENSP00000075322	0.38388969342519863	brca	-0.14293407638218986	35	87
COPS5	ENSP00000350512	0.38388969342519863	brca	-0.04668503684333759	35	87
TIGD5	ENSP00000421489	0.40719689687563765	brca	0.2104115964931268	4	5
SYBU	ENSP00000276646	0.40719689687563765	brca	-0.18901767833541733	35	87
KHDRBS3	ENSP00000348108	0.40764766182750567	brca	-0.13360512836946734	35	87
RPL30	ENSP00000287038	0.4278537878599708	brca	0.046132591157505454	35	87
TBC1D31	ENSP00000287380	0.4300136333440006	brca	0.11606711413830313	30	69
RUNX1T1	ENSP00000480500	0.4300136333440006	brca	-0.3026526463534123	13	28
COMMD5	ENSP00000304544	0.43054905421979206	brca	0.04751850885948683	35	87
TG	ENSP00000220616	0.432242386974068	brca	-0.2788773235860067	33	81
GPAA1	ENSP00000347206	0.44205178151516084	brca	-0.09900556673128433	35	87
TPD52	ENSP00000410222	0.44205178151516084	brca	0.688376942765811	12	20
NAPRT	ENSP00000401508	0.44825436063902824	brca	0.11823329974998079	35	87
MAL2	ENSP00000479708	0.460244067921622	brca	0.14434402115709763	26	63
FZD6	ENSP00000351605	0.47372624759728316	brca	0.1528375703897223	35	87
PSCA	ENSP00000301258	0.4746891510909451	brca	-0.27013884260865795	27	66
OPLAH	ENSP00000480476	0.4790608466885151	brca	0.10175323955599337	35	87
LYN	ENSP00000428924	0.483645510836768	brca	-0.1545341152148691	16	35
PLEC	ENSP00000346602	0.483645510836768	brca	0.18715549041699497	11	38
CA13	ENSP00000318912	0.483645510836768	brca	0.1207724222436864	35	87
FER1L6	ENSP00000428280	0.483645510836768	brca	0.790799271225236	4	5
NCALD	ENSP00000220931	0.483645510836768	brca	0.1251583712853374	35	87
ATP6V1H	ENSP00000352522	0.4923032032756956	brca	0.04695607923981575	35	87
INTS8	ENSP00000430338	0.5194627615351217	brca	0.03290147918704659	35	87
AARD	ENSP00000367528	0.5194792200855559	brca	-0.21324322893653502	6	11
NIPAL2	ENSP00000407087	0.519802273196114	brca	-0.20378196098347387	13	27
MATN2	ENSP00000429977	0.5244840360578839	brca	0.16631818689001243	24	48
VPS28	ENSP00000292510	0.5456346163695593	brca	0.03323230546869685	35	87
CCN3	ENSP00000259526	0.5489546111020214	brca	0.143089046687079	35	87
RNF19A	ENSP00000342667	0.5592435098890564	brca	0.17340587220251957	11	24
SNAI2	ENSP00000020945	0.5712638069818567	brca	-0.1691962708556823	10	17
PLEC	ENSP00000434583	0.5777921002608385	brca	-0.10671479402503509	35	87
LY6D	ENSP00000301263	0.5897866463606524	brca	0.22543227558037593	27	57
EXT1	ENSP00000367446	0.593745857436742	brca	0.06891313284200844	32	82
PLEC	ENSP00000347044	0.6225447786747944	brca	-0.08986906796805878	35	87
ATP6V0D2	ENSP00000285393	0.6225447786747944	brca	0.12743532332821114	18	48
SAMD12	ENSP00000435927	0.6233585038319189	brca	0.059752041997178484	35	87
GLI4	ENSP00000345024	0.6233585038319189	brca	0.27090171012495523	10	24
LRRCC1	ENSP00000353538	0.6290461962122972	brca	0.08848271888842318	28	62
PXDNL	ENSP00000348645	0.6290461962122972	brca	0.4143336897216985	4	12
PLEC	ENSP00000388180	0.6290461962122972	brca	0.05616643166997157	35	87
SLC30A8	ENSP00000407505	0.6338473160969671	brca	0.36798841894571893	7	18
ASPH	ENSP00000368767	0.6488888047784911	brca	-0.08348060557617618	35	87
OXR1	ENSP00000405424	0.6497466623593963	brca	0.05418280629262784	35	87
MTDH	ENSP00000428168	0.6525886972779271	brca	0.10517031772950947	17	43
ESRP1	ENSP00000494213	0.6551702316259675	brca	-0.12725167245133495	9	26
COL22A1	ENSP00000303153	0.6665001256679983	brca	-0.1583876924487779	23	63
TRPA1	ENSP00000262209	0.6681398124688511	brca	-0.32991672990391463	8	19
PLEC	ENSP00000350277	0.6884824844389984	brca	-0.057130224554452935	22	60
FABP4	ENSP00000256104	0.6911976137657905	brca	-0.1255856789633394	35	87
RPL7	ENSP00000339795	0.6911976137657905	brca	-0.03947377334232664	35	87
GPT	ENSP00000378408	0.7177145369293848	brca	-0.08690144317251217	35	87
BHLHE22	ENSP00000318799	0.7323490024714385	brca	0.5852863444079668	6	10
TRAPPC9	ENSP00000405060	0.7376143623898905	brca	-0.02097438089856747	35	87
CPQ	ENSP00000220763	0.7379168357943262	brca	0.05990317640064108	35	87
CA3	ENSP00000285381	0.74424145245747	brca	0.0910909707707778	35	87
TRAM1	ENSP00000262213	0.7655209477062874	brca	-0.05242722075100181	35	87
PLEC	ENSP00000348702	0.7697255921623717	brca	0.07566293978943225	30	68
TTPA	ENSP00000260116	0.7697255921623717	brca	0.17126308587182643	4	5
ZC3H3	ENSP00000262577	0.7807956052069274	brca	-0.06002831039379158	29	68
EFR3A	ENSP00000254624	0.7807956052069274	brca	-0.027340064067772694	35	87
PLEC	ENSP00000344848	0.8020221801103476	brca	-0.04514086965428542	35	87
PEX2	ENSP00000349543	0.822308103534325	brca	0.06584903598049177	12	29
RIMS2	ENSP00000499454	0.8326789094775948	brca	0.09257000177864669	19	42
TNFRSF11B	ENSP00000297350	0.8350116675228108	brca	-0.06981223827605548	29	61
GSDMC	ENSP00000276708	0.8371001608612914	brca	0.09637508349998827	7	11
PPP1R42	ENSP00000315035	0.8404307858116847	brca	0.07804749379972814	7	20
COLEC10	ENSP00000332723	0.8404307858116847	brca	0.07475607234241169	18	39
CA8	ENSP00000314407	0.8404307858116847	brca	-0.04972239605761025	35	87
EEF1D	ENSP00000436507	0.8554397821992883	brca	-0.04840909442047084	8	10
EPPK1	ENSP00000484472	0.8627188592434863	brca	-0.04031661913643805	35	87
PAG1	ENSP00000220597	0.8628751535713771	brca	-0.022004468000508273	35	87
ZNF704	ENSP00000331462	0.8713712996016952	brca	-0.03702734761577117	15	51
PI15	ENSP00000260113	0.8773109913848165	brca	-0.037336301431917185	35	87
DPY19L4	ENSP00000389630	0.8773109913848165	brca	0.05560450660689878	11	31
PIP4P2	ENSP00000285419	0.9015652834888283	brca	0.022381500754251757	27	71
ZFHX4	ENSP00000430848	0.9129928810405912	brca	-0.08677812707758532	7	16
PMP2	ENSP00000256103	0.9129928810405912	brca	0.06046469436178875	15	45
SNTB1	ENSP00000378965	0.9129928810405912	brca	0.01269377470073256	35	87
PDE7A	ENSP00000385632	0.9230025160472722	brca	0.015637299167772224	33	72
CTHRC1	ENSP00000330523	0.9355660868353666	brca	0.017589348576690478	35	87
FABP9	ENSP00000368362	0.9355660868353666	brca	0.03694233984807349	20	48
RPS20	ENSP00000009589	0.9541295088500853	brca	0.005022436789399218	35	87
SULF1	ENSP00000260128	0.9657759073538298	brca	-0.0094061603350786	35	87
DEPTOR	ENSP00000286234	0.9657759073538298	brca	-0.0064655027501338	35	87
RHPN1	ENSP00000289013	0.9848555520709421	brca	-0.0038950493638193473	11	24
SDC2	ENSP00000307046	0.999862967708486	brca	-3.5178730720231144e-05	35	87
TOP1MT	ENSP00000428369	0.999862967708486	brca	0.0008118903645482067	10	17
RIDA	ENSP00000254878	9.564931338412497e-09	coad	0.7632290270306132	31	65
ARFGEF1	ENSP00000262215	4.1549683595313774e-07	coad	0.3808050945215851	31	65
YWHAZ	ENSP00000309503	6.784776122115597e-07	coad	0.3037745608013393	31	65
VCPIP1	ENSP00000309031	2.303269490852322e-06	coad	0.19420725573209838	31	65
PTK2	ENSP00000378644	2.303269490852322e-06	coad	0.22922032757705854	31	65
NUDCD1	ENSP00000239690	2.6449145737688142e-06	coad	0.36772389028116736	31	65
RAB2A	ENSP00000262646	4.293066633692858e-06	coad	0.3134789745557749	31	65
AGO2	ENSP00000220592	6.058137654194647e-06	coad	0.21590841251709444	31	65
EBAG9	ENSP00000337675	6.058137654194647e-06	coad	0.4083859904519936	20	42
C8orf82	ENSP00000436621	1.2628017192186685e-05	coad	0.385181971355924	31	65
DECR1	ENSP00000220764	2.1034350919606445e-05	coad	0.46112191416861015	31	65
YTHDF3	ENSP00000473496	3.6908273530748114e-05	coad	0.22849845154072976	31	65
DGAT1	ENSP00000482264	4.127014649986166e-05	coad	0.3772508192585116	31	65
TMEM70	ENSP00000312599	4.368330640760637e-05	coad	0.3171083493642672	31	65
CYC1	ENSP00000317159	7.02333329481932e-05	coad	0.2522451701810762	31	65
SYBU	ENSP00000276646	7.459799274249536e-05	coad	0.8970707120698758	12	24
THEM6	ENSP00000338607	8.110172239838763e-05	coad	0.29276378209951376	31	65
SLC52A2	ENSP00000333638	0.0001810925907800154	coad	0.4532658527987687	31	65
PRKDC	ENSP00000313420	0.0002323446186641056	coad	0.229814047606381	31	65
SCRIB	ENSP00000322938	0.00023244184917170017	coad	0.24605457098239264	31	65
SDCBP	ENSP00000260130	0.00023244184917170017	coad	0.4019455859601865	31	65
GGH	ENSP00000260118	0.0002488169304549585	coad	0.6748697998023321	31	65
MTFR1	ENSP00000262146	0.00028858277341806777	coad	0.531885204076997	15	22
PTDSS1	ENSP00000430548	0.0003280597648704345	coad	0.28091991222483836	31	65
SQLE	ENSP00000265896	0.0003430208326772208	coad	0.5755823557900942	28	57
HGH1	ENSP00000321320	0.0004499599348492068	coad	0.15654447663728502	31	65
ESRP1	ENSP00000407349	0.0005141340634879224	coad	0.334327364255399	31	65
PDP1	ENSP00000297598	0.0005842634660554054	coad	0.2868805699039898	31	65
LRATD2	ENSP00000302578	0.0007147682524301628	coad	0.26559562958127353	31	65
NDUFAF6	ENSP00000379417	0.0007530857405119998	coad	0.4951651532884932	14	23
TMEM68	ENSP00000395204	0.0008393469063303128	coad	0.4113991333843806	29	60
MROH1	ENSP00000321737	0.0008393469063303128	coad	0.23006847449294365	31	65
PYCR3	ENSP00000220966	0.0008393469063303128	coad	0.24600196767604302	31	65
TCEA1	ENSP00000428426	0.0009044612362415227	coad	0.23187340971622256	31	65
MTDH	ENSP00000338235	0.0009044612362415227	coad	0.18327763766551444	31	65
OXR1	ENSP00000311026	0.0009784600710963007	coad	0.21100700174980896	31	65
MAL2	ENSP00000479708	0.0011437129578550486	coad	0.350142369227975	29	58
RRS1	ENSP00000322396	0.002072814525196492	coad	0.23635839995951613	31	65
NBN	ENSP00000265433	0.002476020965932075	coad	0.2022602925971721	31	65
CDH17	ENSP00000027335	0.002505550567697646	coad	0.4740878661365587	31	65
CPNE3	ENSP00000477590	0.0025419357325705	coad	0.18064314714825583	31	65
OTUD6B	ENSP00000285420	0.0025419357325705	coad	0.26532075070268346	31	65
POP1	ENSP00000339529	0.00274637758977977	coad	0.20115308697724565	31	65
BOP1	ENSP00000455106	0.00300519918202309	coad	0.17235110155973546	31	65
ASPH	ENSP00000368767	0.0032277589261651496	coad	0.22109379019086375	31	65
PUF60	ENSP00000322036	0.003632792632208642	coad	0.15840544933819617	31	65
ZFAND1	ENSP00000220669	0.003632792632208642	coad	0.18705968158349928	30	64
LACTB2	ENSP00000276590	0.003832334561123248	coad	0.37553243948985215	31	65
DCAF13	ENSP00000297579	0.0038446444258955163	coad	0.19773192683536867	31	65
UTP23	ENSP00000308332	0.004308490045687985	coad	0.3576018662131507	20	42
LYPLA1	ENSP00000320043	0.004528619143514374	coad	0.4005179163628071	31	65
MTERF3	ENSP00000287025	0.004624080169582841	coad	0.31241408769840323	26	59
RDH10	ENSP00000240285	0.004770493410424007	coad	0.29284750451043473	31	65
STK3	ENSP00000390500	0.004898613339501829	coad	0.23071508610009386	31	65
RMDN1	ENSP00000385927	0.005919622064704257	coad	0.22185464923032402	31	65
DEPTOR	ENSP00000286234	0.006018993646059826	coad	0.2268773342493019	31	65
TMEM65	ENSP00000297632	0.007113974025785072	coad	0.303233783257854	31	65
ZNF706	ENSP00000311768	0.00790977992198063	coad	0.20457158290864347	30	64
ELOC	ENSP00000284811	0.008847541754921128	coad	0.11732288005796487	31	65
