protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
RRP9	ENSP00000232888	3.3722184388587556e-19	coad	0.7951218599241822	31	33
TUBB4A	ENSP00000264071	3.3722184388587556e-19	coad	-2.0419941914317334	31	33
NIFK	ENSP00000285814	3.5853988260728735e-19	coad	0.7024929013729028	31	33
NOP2	ENSP00000313272	3.942617093510352e-19	coad	0.8001652970570393	31	33
RPF2	ENSP00000402338	4.768718931620339e-19	coad	0.9345979524089179	31	33
NOLC1	ENSP00000475080	5.439056462445457e-19	coad	0.9231224215618323	31	33
MTHFD1L	ENSP00000478253	6.071719346335168e-19	coad	0.9557365009259187	31	33
NCAM1	ENSP00000384055	6.071719346335168e-19	coad	-2.9780229766236843	26	25
RGS10	ENSP00000358097	6.143734182903402e-19	coad	-0.718617656786012	31	33
DCN	ENSP00000052754	6.143734182903402e-19	coad	-2.0361104274793527	31	33
RBM28	ENSP00000223073	7.777446617012008e-19	coad	0.9969552696541741	31	33
SYNCRIP	ENSP00000358635	7.815724876265015e-19	coad	0.6970567264704207	31	33
SF3B1	ENSP00000335321	7.815724876265015e-19	coad	0.4815404409804498	31	33
SPTAN1	ENSP00000361824	7.815724876265015e-19	coad	-1.4843263194621472	31	33
NUP205	ENSP00000285968	8.507895185762465e-19	coad	0.42128551531209746	31	33
NEGR1	ENSP00000350364	8.507895185762465e-19	coad	-1.864990683841118	31	33
PNN	ENSP00000216832	8.507895185762465e-19	coad	0.5419136703740411	31	33
SSB	ENSP00000260956	9.307916728008273e-19	coad	0.6208086996283563	31	33
EPB41L3	ENSP00000382981	9.307916728008273e-19	coad	-1.7046643633633352	30	33
LUC7L3	ENSP00000240304	9.513760318024597e-19	coad	0.5394828754127248	31	33
GLIPR2	ENSP00000367196	1.0494976643232015e-18	coad	-1.3764120026410898	31	33
XPO5	ENSP00000265351	1.0666222149135634e-18	coad	0.8316856662069585	31	33
NOP56	ENSP00000370589	1.238126261299971e-18	coad	0.7292843432669596	31	33
HEATR1	ENSP00000355541	1.6802242587744028e-18	coad	0.5566409830125607	31	33
TMOD2	ENSP00000249700	2.1930470786146653e-18	coad	-0.9876314831136559	31	33
PRPF8	ENSP00000304350	2.4039952105133556e-18	coad	0.38915742135019404	31	33
LPAR1	ENSP00000351755	2.4039952105133556e-18	coad	-2.256823310923819	31	33
AHNAK	ENSP00000367263	2.5949924257616043e-18	coad	-1.010014834538206	31	33
TPR	ENSP00000356448	2.6441361731437758e-18	coad	0.43742239370251446	31	33
PRPF4	ENSP00000363313	3.2896321945949805e-18	coad	0.5220384371376303	31	33
LILRB5	ENSP00000320390	3.766229215654056e-18	coad	-1.0757972070646067	31	33
RBM26	ENSP00000390222	4.110690480144752e-18	coad	0.5876801168551055	31	33
TOP1	ENSP00000354522	4.140555505871311e-18	coad	1.0293818992122952	31	33
MPHOSPH10	ENSP00000244230	4.189309250610384e-18	coad	0.8441001464988849	31	33
GSTM2	ENSP00000241337	4.692060241671253e-18	coad	-1.697084056818593	31	33
OGN	ENSP00000262551	5.0284776009782604e-18	coad	-2.6832158016252508	31	33
RBM39	ENSP00000354437	5.186822749967985e-18	coad	0.5252996190983767	31	33
NSA2	ENSP00000483484	5.221729804925006e-18	coad	1.0634482515806623	31	33
ADH1B	ENSP00000306606	5.5187110486955145e-18	coad	-2.7399694166808315	31	33
DDX52	ENSP00000479504	5.812755926696716e-18	coad	0.818249720918427	31	33
NPM1	ENSP00000296930	5.910352364242653e-18	coad	0.7590558388303085	31	33
MYBBP1A	ENSP00000254718	5.910352364242653e-18	coad	0.7937009959866685	31	33
SNRPD2	ENSP00000342374	5.910352364242653e-18	coad	0.49729621421764286	31	33
COL28A1	ENSP00000382356	6.243931755288781e-18	coad	-2.0402049347592923	31	33
EBNA1BP2	ENSP00000236051	6.713273775274945e-18	coad	0.7901526119241029	31	33
NOC2L	ENSP00000317992	7.020471212471694e-18	coad	0.7747623350649084	31	33
DIS3	ENSP00000366997	7.977492218812238e-18	coad	0.6778399047967885	31	33
SLC3A2	ENSP00000367121	8.275058844713376e-18	coad	0.9390502188003733	31	33
SNRNP200	ENSP00000317123	8.275058844713376e-18	coad	0.3937058335407011	31	33
CTNNBL1	ENSP00000355050	8.468550582725902e-18	coad	0.6978572144120718	31	33
UCHL1	ENSP00000284440	9.19225483637433e-18	coad	-1.894684689530036	31	33
PRPF6	ENSP00000266079	9.270995459041894e-18	coad	0.5159926709117213	31	33
SNRNP70	ENSP00000472998	9.341143776182318e-18	coad	0.5243791130526826	31	33
TOM1L2	ENSP00000368818	1.0497655877264259e-17	coad	-0.7259842978687772	31	33
DHX9	ENSP00000356520	1.0781760500570302e-17	coad	0.5119730802882382	31	33
RUVBL1	ENSP00000318297	1.0781760500570302e-17	coad	0.4522283353830426	31	33
PRPH	ENSP00000257860	1.2223068310396665e-17	coad	-2.2061079244263073	31	33
DNAJC19	ENSP00000372005	1.2800961562927847e-17	coad	0.7557018931955558	31	33
EML1	ENSP00000262233	1.4064897296466762e-17	coad	-1.6798336580866782	31	33
NOC3L	ENSP00000360412	1.8337440900156712e-17	coad	0.7256665671432991	31	33
SNCA	ENSP00000338345	1.8961485225071096e-17	coad	-1.3619231286582938	31	33
BLVRB	ENSP00000263368	1.9801439667018082e-17	coad	-0.9198422243695386	31	33
MYO1C	ENSP00000496799	2.913526294763882e-17	coad	-1.2675987437781167	31	33
TNXB	ENSP00000497649	3.580457171051801e-17	coad	-1.624400956822563	31	33
GATM	ENSP00000379895	4.002266354085142e-17	coad	-0.8772249934920091	31	33
ABI3BP	ENSP00000420524	4.3450613367189625e-17	coad	-1.863104752303572	31	33
AGL	ENSP00000294724	4.445260639845822e-17	coad	-0.608074116032332	31	33
TAGLN2	ENSP00000357075	4.6647839728416864e-17	coad	0.5140728035887376	31	33
THOC3	ENSP00000265097	4.796517340874493e-17	coad	0.5099347829789675	31	33
CA4	ENSP00000300900	5.339611218651176e-17	coad	-1.5474089682655014	31	33
UTP15	ENSP00000296792	5.365885856608607e-17	coad	0.8524827225855175	31	33
YME1L1	ENSP00000318480	5.5159334442582036e-17	coad	0.5373419833177069	31	33
THOP1	ENSP00000304467	5.886835670719963e-17	coad	0.4238316932999059	31	33
NUP62	ENSP00000305503	5.899734562461938e-17	coad	0.3838769731933014	31	33
RAE1	ENSP00000360286	6.47835449176545e-17	coad	0.5426956903515094	31	33
ITIH5	ENSP00000380333	8.694138907569063e-17	coad	-1.2347918979573511	31	33
CALD1	ENSP00000354513	9.042587967056016e-17	coad	1.442529988233959	31	33
SNRPC	ENSP00000244520	1.1176534262085964e-16	coad	0.5407205994559118	31	33
FNBP1	ENSP00000347907	1.1610739069498405e-16	coad	-0.9577753809124674	31	33
HNRNPL	ENSP00000221419	1.171402389871623e-16	coad	0.4688517452461861	31	33
ADRM1	ENSP00000253003	1.1721103787795864e-16	coad	0.5267252152889617	31	33
NUP155	ENSP00000231498	1.21577717434603e-16	coad	0.3786741007129282	31	33
SAP18	ENSP00000371973	1.2197018415633706e-16	coad	0.5194019602565874	31	33
RBM12	ENSP00000352668	1.2197018415633706e-16	coad	0.45227177699652055	31	33
EFTUD2	ENSP00000385873	1.2474966788173442e-16	coad	0.40388055518435734	31	33
CNN2	ENSP00000263097	1.247499442003722e-16	coad	0.8204923544385424	31	33
PRKAR1A	ENSP00000351410	1.262974960204986e-16	coad	-0.7575577102892476	31	33
NIBAN1	ENSP00000356481	1.2787777340612456e-16	coad	-1.5985472967842975	31	33
CAV1	ENSP00000339191	1.2787777340612456e-16	coad	-1.9149894883421863	31	33
NOP58	ENSP00000264279	1.2787777340612456e-16	coad	0.6271988563392146	31	33
HNRNPM	ENSP00000325376	1.2803266351019935e-16	coad	0.5601971982831744	31	33
BMS1	ENSP00000363642	1.3180583899344854e-16	coad	0.6249577146388078	31	33
EPM2A	ENSP00000356489	1.4219247020930139e-16	coad	-1.3675758242871623	27	30
SMARCA5	ENSP00000283131	1.57021054912573e-16	coad	0.5298126579962197	31	33
RPRD1B	ENSP00000362532	1.5874385845374352e-16	coad	0.6429010205472869	31	33
GNG7	ENSP00000371594	1.7073341571667616e-16	coad	-1.210834709645671	31	33
CDC5L	ENSP00000360532	1.943370130904701e-16	coad	0.4931559098966851	31	33
FBL	ENSP00000221801	2.0224453494230896e-16	coad	0.6898672777865473	31	33
EHD2	ENSP00000263277	2.3153378770625626e-16	coad	-1.9499968155015508	31	33
PLOD3	ENSP00000223127	2.434284706464072e-16	coad	0.5335565572309835	31	33
CAVIN1	ENSP00000349541	2.4832566714128283e-16	coad	-1.8553420255640662	31	33
ITGA3	ENSP00000315190	2.491598222205601e-16	coad	-0.8360522229375871	31	33
SNCG	ENSP00000361087	2.5792352065740825e-16	coad	-1.8934585121032836	31	33
DDX5	ENSP00000225792	2.6027865547978955e-16	coad	0.6945677233741792	31	33
CHERP	ENSP00000439856	2.786010280543636e-16	coad	0.46583312343560246	31	33
PYGM	ENSP00000164139	2.806799189755729e-16	coad	-1.6030471195225346	31	33
PSME3	ENSP00000293362	2.8686857891657086e-16	coad	0.8441453976924305	31	33
DEK	ENSP00000423427	2.8686857891657086e-16	coad	0.4738418905408746	31	33
TNS2	ENSP00000319684	3.0576211302236375e-16	coad	-0.9119187184067141	31	33
BYSL	ENSP00000230340	3.1533335323334475e-16	coad	0.6631879235002536	31	33
GALNT6	ENSP00000348668	3.1533335323334475e-16	coad	1.1721645617927319	31	33
CRYAB	ENSP00000227251	3.207032593655862e-16	coad	-2.0938401205590527	31	33
CHGA	ENSP00000216492	3.651140173037584e-16	coad	-2.214985766941285	31	33
HSPA14	ENSP00000367623	3.680628767012201e-16	coad	0.626813537645107	31	33
UBAP2L	ENSP00000355343	3.7036129683290444e-16	coad	0.39381307536348054	31	33
WDR36	ENSP00000423067	3.788451190854406e-16	coad	0.6516094738066187	31	33
CSTF3	ENSP00000315791	3.9455307429082254e-16	coad	0.3874946952898163	31	33
PRPF40A	ENSP00000386458	4.1213041767376745e-16	coad	0.5466229281634094	31	33
SRRT	ENSP00000478341	4.480029947918258e-16	coad	0.4288285681595472	31	33
RANGAP1	ENSP00000348577	4.600036276060929e-16	coad	0.49949692924109734	31	33
GAR1	ENSP00000226796	4.609368031779291e-16	coad	1.0402175798530855	31	33
FUS	ENSP00000254108	4.609368031779291e-16	coad	0.5926410443819463	31	33
DDX23	ENSP00000310723	4.854955722086731e-16	coad	0.42601315884169305	31	33
TXNIP	ENSP00000462521	5.069696228958368e-16	coad	-0.8934210920091451	31	33
SF3A1	ENSP00000215793	5.512090900190932e-16	coad	0.45806266729524914	31	33
FECH	ENSP00000262093	5.676731570195471e-16	coad	-0.6830442410861064	31	33
RALY	ENSP00000246194	5.805102682262773e-16	coad	0.7932765262930546	31	33
ADH5	ENSP00000296412	6.259650294177518e-16	coad	-1.0812403809215225	31	33
FOXK1	ENSP00000328720	6.503512152254398e-16	coad	0.5777611982883221	31	33
COL21A1	ENSP00000244728	6.544737813376702e-16	coad	-2.0906789321092623	31	33
RNASE1	ENSP00000344193	6.602345450390455e-16	coad	-1.2748159659997917	31	33
DAG1	ENSP00000312435	6.707175647401206e-16	coad	-0.9890281625756272	31	33
HECTD3	ENSP00000361245	6.737752790008321e-16	coad	-0.5247598063674032	31	33
NUP133	ENSP00000261396	7.016498130078302e-16	coad	0.3490852139123376	31	33
CAVIN2	ENSP00000305675	7.152483358364159e-16	coad	-2.074799908329301	31	33
ADAR	ENSP00000357459	7.784540831728221e-16	coad	0.5588733617578221	31	33
SNRPG	ENSP00000272348	8.154267813353406e-16	coad	0.4665156909002156	31	33
SAFB	ENSP00000292123	8.324692492436213e-16	coad	0.5251492858027881	31	33
TCOF1	ENSP00000493815	8.475193707371278e-16	coad	0.5338078429588758	31	33
G3BP1	ENSP00000348578	8.486531581951839e-16	coad	0.5500987516454936	31	33
STAU1	ENSP00000323443	8.520806192698565e-16	coad	0.6527423909293191	31	33
MDH1	ENSP00000233114	8.520806192698565e-16	coad	-0.9071475474150119	31	33
CAVIN3	ENSP00000307292	8.651734665123733e-16	coad	-1.5601777760839135	31	33
CCDC86	ENSP00000227520	9.257039309094248e-16	coad	0.8937832245900934	31	33
DPT	ENSP00000356791	9.914600672691092e-16	coad	-1.5678181075958806	31	33
AOC3	ENSP00000312326	1.1196309315186729e-15	coad	-1.817601376817631	31	33
BAZ1B	ENSP00000342434	1.120766730413254e-15	coad	0.4751253485129868	31	33
SRSF3	ENSP00000362820	1.138066842558262e-15	coad	0.582509414308737	31	33
PSMD6	ENSP00000295901	1.2068524050023526e-15	coad	0.3041605080499617	31	33
GOT1	ENSP00000359539	1.2909020122331e-15	coad	-0.8770217846589101	31	33
GNAO1	ENSP00000262493	1.2909020122331e-15	coad	-2.03172503707028	31	33
POLR1E	ENSP00000367029	1.2909020122331e-15	coad	0.8370754383707809	31	33
TRIM28	ENSP00000253024	1.2909020122331e-15	coad	0.6511563834491166	31	33
LYAR	ENSP00000345917	1.3099820247990368e-15	coad	0.7432272965126883	31	33
CEBPZ	ENSP00000234170	1.3260204006948716e-15	coad	0.7134086199752613	31	33
NDRG2	ENSP00000298687	1.3419812354979962e-15	coad	-0.9994921271430359	31	33
U2SURP	ENSP00000418563	1.3793562461584926e-15	coad	0.4999124871273014	31	33
NSUN2	ENSP00000264670	1.3934877348554147e-15	coad	0.5445890340840387	31	33
NOC4L	ENSP00000328854	1.7034089970794539e-15	coad	0.7353345950586767	31	33
KHDRBS1	ENSP00000313829	1.7065327471122465e-15	coad	0.44094453505935993	31	33
KRR1	ENSP00000229214	1.739614857075672e-15	coad	0.6494908047758141	31	33
KHSRP	ENSP00000381216	1.7651781356407615e-15	coad	0.4297504659196153	31	33
WDR3	ENSP00000308179	1.8660146300143735e-15	coad	0.6244943746538991	31	33
PRPF3	ENSP00000315379	1.9673348607805292e-15	coad	0.4978065276176605	31	33
MAP6	ENSP00000307093	2.049902979612534e-15	coad	-1.833202879246885	27	31
PUM3	ENSP00000380982	2.0884132118562246e-15	coad	0.8948257161932522	31	33
GNG2	ENSP00000334448	2.296915244082262e-15	coad	-0.8833524109877211	31	33
NUP88	ENSP00000458954	2.416462170708705e-15	coad	0.33579809843140307	31	33
PTBP2	ENSP00000412788	2.51136736734497e-15	coad	-1.3921456245842267	31	33
FOLR2	ENSP00000298223	2.6960588161046763e-15	coad	-1.3734435272204473	31	33
PRPF19	ENSP00000227524	2.7813921831943463e-15	coad	0.4920103650253872	31	33
VIP	ENSP00000356212	2.902863046355973e-15	coad	-1.5925802965964757	31	33
BCLAF1	ENSP00000434826	3.0277767210605744e-15	coad	0.5698558258240033	31	33
CAD	ENSP00000264705	3.039706495114263e-15	coad	0.475897182194884	31	33
DDX47	ENSP00000350698	3.0698564864186957e-15	coad	0.7293782056949651	31	33
DCTN2	ENSP00000447824	3.07980508296033e-15	coad	-0.4712366956860906	31	33
HNRNPDL	ENSP00000295470	3.097606015090067e-15	coad	0.6376892803027716	31	33
SF3A2	ENSP00000221494	3.111262021192398e-15	coad	0.4957314867786191	31	33
LAMA2	ENSP00000400365	3.323594055790143e-15	coad	-1.0804034474994664	31	33
SNRPB2	ENSP00000246071	3.323594055790143e-15	coad	0.5228440838072188	31	33
MAP1LC3A	ENSP00000353886	3.3745059660568192e-15	coad	-1.3268677905572255	27	28
SMC3	ENSP00000354720	3.377743276342422e-15	coad	0.3585463089443627	31	33
BCAM	ENSP00000270233	3.494986688012031e-15	coad	-1.2424621276097882	31	33
PUS1	ENSP00000365837	3.58043351589429e-15	coad	0.6154957006984245	31	33
HNRNPU	ENSP00000491215	3.659468063216131e-15	coad	0.5208961513053234	31	33
APPL1	ENSP00000288266	3.891864909554012e-15	coad	-0.39448677250999886	31	33
SNU13	ENSP00000383989	3.921845347317649e-15	coad	0.6140686484228358	31	33
XRCC6	ENSP00000352257	4.047027367929857e-15	coad	0.5126733694479513	31	33
SF3A3	ENSP00000362110	4.047027367929857e-15	coad	0.4997378464643293	31	33
MARS1	ENSP00000262027	4.05612842248397e-15	coad	0.3618771007660816	31	33
DCTN4	ENSP00000416968	4.065867348461071e-15	coad	-0.4116135541929985	31	33
XRN2	ENSP00000366396	4.15060586781802e-15	coad	0.6027056893537552	31	33
CSE1L	ENSP00000262982	4.4031666650157724e-15	coad	0.6287301781935846	31	33
MPZ	ENSP00000432943	4.438879520452221e-15	coad	-2.337128107742153	31	33
FGF2	ENSP00000264498	4.616617642552431e-15	coad	-1.171148216016648	31	33
TMEM63A	ENSP00000355800	4.652809825831341e-15	coad	0.756109887232014	31	33
BRIX1	ENSP00000338862	4.672333109640598e-15	coad	0.6656463136896276	31	33
CKB	ENSP00000299198	4.795949827739063e-15	coad	-1.9902289826788586	31	33
DCTN1	ENSP00000386406	5.157118645498475e-15	coad	-0.41783045417016074	31	33
FTSJ3	ENSP00000396673	5.518839492065286e-15	coad	0.6409382820225354	31	33
STAB1	ENSP00000312946	5.658159991555577e-15	coad	-0.6788924644206645	31	33
EGFR	ENSP00000275493	5.6854769767215375e-15	coad	-0.50570733100384	31	33
EMG1	ENSP00000470560	5.880658673608306e-15	coad	0.8188983120356826	31	33
MRTO4	ENSP00000364320	6.211781069099024e-15	coad	0.7453391562486936	31	33
NCBP1	ENSP00000364289	6.242261713490651e-15	coad	0.5114534519844434	31	33
DDX17	ENSP00000380033	6.422438101392652e-15	coad	0.4656314773668923	31	33
GPRC5A	ENSP00000014914	6.494103269261297e-15	coad	1.5790619148663065	31	33
EIF5B	ENSP00000289371	6.549939386167181e-15	coad	0.35112671891168734	31	33
GNA11	ENSP00000078429	6.941811335882242e-15	coad	-0.5036539061670238	31	33
ZZEF1	ENSP00000371051	6.955156399533519e-15	coad	-0.4838144596418703	31	33
LAMA5	ENSP00000252999	7.287245777162908e-15	coad	-1.4117780080343247	31	33
TMOD1	ENSP00000259365	7.338890436920495e-15	coad	-1.4678390785859747	31	33
ATP1A2	ENSP00000354490	8.114542951157048e-15	coad	-1.6783878633875666	27	32
LYVE1	ENSP00000256178	8.179235384401429e-15	coad	-1.7815259147739488	31	33
DDN	ENSP00000390590	8.229793591514286e-15	coad	-2.688043732341041	31	33
MBNL2	ENSP00000267287	8.278883981205937e-15	coad	1.0011327067696016	31	33
RCC2	ENSP00000364582	8.278883981205937e-15	coad	0.699898281796498	31	33
PYCR1	ENSP00000328858	8.279245713646007e-15	coad	1.160229037424082	31	33
HNRNPLL	ENSP00000387088	8.372895719038678e-15	coad	0.38772586540014475	31	33
NELFB	ENSP00000339495	8.433051973294322e-15	coad	0.487072306200007	31	33
NOP14	ENSP00000315674	8.434832661338991e-15	coad	0.7757615468752236	31	33
ESF1	ENSP00000202816	8.434832661338991e-15	coad	0.9057585701671957	29	28
THRAP3	ENSP00000346634	8.434832661338991e-15	coad	0.4654701328837516	31	33
API5	ENSP00000368129	8.495797956465151e-15	coad	0.441561700219251	31	33
LAMB2	ENSP00000307156	8.495797956465151e-15	coad	-1.622623468124127	31	33
PDE5A	ENSP00000347046	8.571549581715613e-15	coad	-0.9902365303199212	31	33
TOMM34	ENSP00000361900	8.615518282407205e-15	coad	0.9369477635782908	31	33
GNAI1	ENSP00000343027	9.760519737433861e-15	coad	-0.9290269148803614	31	33
WNT2B	ENSP00000358698	9.864145252834308e-15	coad	-1.5999405910600966	31	33
NUP85	ENSP00000245544	9.877225449481609e-15	coad	0.3064942990018975	31	33
TRMT10C	ENSP00000312356	1.035529504186472e-14	coad	0.6287197067795511	31	33
ILF2	ENSP00000355011	1.0706234301517772e-14	coad	0.47592263467742646	31	33
SF3B6	ENSP00000233468	1.0706234301517772e-14	coad	0.5389135219683082	31	33
SF3B2	ENSP00000318861	1.1307231976964803e-14	coad	0.41869069514909807	31	33
RBM14	ENSP00000311747	1.174322944806816e-14	coad	0.41349410751252935	31	33
ARPC1A	ENSP00000262942	1.174322944806816e-14	coad	-0.7724037085601729	31	33
SYMPK	ENSP00000245934	1.1964762076461495e-14	coad	0.4062172769435689	31	33
CAPRIN1	ENSP00000340329	1.2284196378305853e-14	coad	0.5903869259529744	31	33
MAP2K6	ENSP00000468348	1.2432919238161165e-14	coad	-0.7640373715406386	31	33
ACTL6A	ENSP00000397552	1.2664430318257382e-14	coad	0.424639383584838	31	33
MPI	ENSP00000318318	1.2844345309315527e-14	coad	-0.665031569862597	31	33
DDX46	ENSP00000416534	1.3796538760469265e-14	coad	0.4449625048457704	31	33
CPSF2	ENSP00000298875	1.389361674288288e-14	coad	0.36828757045029126	31	33
NUP153	ENSP00000262077	1.4411825185448238e-14	coad	0.40073670978035913	31	33
SFPQ	ENSP00000349748	1.4611910280636693e-14	coad	0.4045906118722504	31	33
CDC42EP4	ENSP00000338258	1.4611910280636693e-14	coad	-0.7971567617406639	31	33
RPP30	ENSP00000389182	1.4848245570632808e-14	coad	0.4782465599883399	31	33
JCHAIN	ENSP00000254801	1.4948219508250066e-14	coad	-1.6577698510773895	31	33
PTGFRN	ENSP00000376899	1.5126949904428104e-14	coad	-0.9692443444256729	31	33
BUD31	ENSP00000222969	1.5460471661885316e-14	coad	0.541221873445272	31	33
SOD3	ENSP00000371554	1.5741052145582094e-14	coad	-1.365264903857867	31	33
PGAM5	ENSP00000438465	1.6102495781806417e-14	coad	0.6309267515203607	31	33
MIPEP	ENSP00000371607	1.6437797860435984e-14	coad	0.7531885648999299	31	33
DCLK1	ENSP00000255448	1.7027286124213215e-14	coad	-1.1297084638624129	31	33
MCAM	ENSP00000264036	1.7033169952681187e-14	coad	-1.48653344623808	31	33
NUP58	ENSP00000371137	1.716581434275722e-14	coad	0.4472954869059409	31	33
PRKACB	ENSP00000359719	1.7959491591749007e-14	coad	-0.8714956810948178	31	33
TOMM40	ENSP00000252487	1.8017581654641453e-14	coad	0.5461756520319383	31	33
NAA15	ENSP00000296543	1.8017581654641453e-14	coad	0.4261497820792114	31	33
PARN	ENSP00000345456	1.8126913647925507e-14	coad	0.5049037678640484	31	33
DHX30	ENSP00000392601	1.8126913647925507e-14	coad	0.4529217688864501	31	33
MEPCE	ENSP00000308546	1.8126913647925507e-14	coad	0.5523959412217061	31	33
PNO1	ENSP00000263657	1.8199473006938156e-14	coad	0.6693371713191547	31	33
JAM3	ENSP00000299106	1.9146775707033732e-14	coad	-1.156174751828626	31	33
NOL10	ENSP00000371101	2.162881584791899e-14	coad	0.6415058347144984	31	33
DARS1	ENSP00000264161	2.1864884897567354e-14	coad	0.36729052456036504	31	33
UTP3	ENSP00000254803	2.1995809852857926e-14	coad	0.8218372517790375	31	33
IARS1	ENSP00000364794	2.2022931244402856e-14	coad	0.41557417896900317	31	33
SMPD4	ENSP00000386531	2.4379565740506422e-14	coad	0.3627770465600858	31	33
HNRNPUL1	ENSP00000375863	2.4945924703322375e-14	coad	0.4314107955049207	31	33
LUM	ENSP00000266718	2.5846761633459208e-14	coad	-1.5784798807946983	31	33
PAK1IP1	ENSP00000368887	2.588133047320078e-14	coad	0.7133603313535556	31	33
CHP2	ENSP00000300113	2.766621766642204e-14	coad	-1.1946322523174588	23	26
SORBS2	ENSP00000322182	2.85998829874792e-14	coad	-1.9252321009887503	31	33
BUB3	ENSP00000357851	2.9381336712819765e-14	coad	0.47836006400538766	31	33
SPTAN1	ENSP00000350882	3.012462126390107e-14	coad	-0.9218000337951586	27	30
NOP16	ENSP00000480832	3.188602703328561e-14	coad	0.7069476635926801	31	33
PHF5A	ENSP00000216252	3.2067115728850866e-14	coad	0.40303456149469297	31	33
WDR75	ENSP00000314193	3.253665675201549e-14	coad	0.5043834083338958	31	33
TUBB2B	ENSP00000259818	3.5787106481682326e-14	coad	-1.8953176423480596	31	33
TBL3	ENSP00000454836	3.5816670224975095e-14	coad	0.4774312166293118	31	33
ALDH1A1	ENSP00000297785	3.5816670224975095e-14	coad	-1.8787088265370362	31	33
PALM	ENSP00000341911	3.643646407947047e-14	coad	-1.2084770464563024	31	33
HNRNPA2B1	ENSP00000346694	3.6800376615709723e-14	coad	0.4645397708026815	31	33
DIDO1	ENSP00000266070	3.686995043835661e-14	coad	0.4552320211882933	31	33
RCL1	ENSP00000371169	3.686995043835661e-14	coad	0.7042759839131825	31	33
INTS14	ENSP00000326379	3.820016641567756e-14	coad	0.519184908736362	31	33
BZW2	ENSP00000258761	3.889250999497608e-14	coad	0.6174304793996721	31	33
S100B	ENSP00000291700	4.178323524024374e-14	coad	-1.7151912559501388	31	33
KANK2	ENSP00000465650	4.211631123981405e-14	coad	-1.4668458221611982	31	33
ZFR	ENSP00000265069	4.48153224583636e-14	coad	0.3567416751181261	31	33
