protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
PRKDC	ENSG00000253729	3.076946000519954e-07	brca	11.784366459845078	35	86
ZNF250	ENSG00000196150	3.234879021867031e-07	brca	1.438954926825014	35	86
RB1CC1	ENSG00000023287	3.555696966060585e-07	brca	7.721028501645099	35	86
ZNF7	ENSG00000147789	4.5647254240582753e-07	brca	2.1255956619995064	35	86
ZFP41	ENSG00000181638	5.086040565425727e-07	brca	1.1122086357980443	35	86
VCPIP1	ENSG00000175073	5.980380197191394e-07	brca	2.6677864100713125	35	86
HGH1	ENSG00000235173	6.880013319353469e-07	brca	7.9034244277499806	35	86
PCMTD1	ENSG00000168300	7.150021933240663e-07	brca	9.017660301502765	35	86
MRPS28	ENSG00000147586	7.760859829315184e-07	brca	1.8420000946145625	35	86
YWHAZ	ENSG00000164924	7.760859829315184e-07	brca	68.38678853406816	35	86
E2F5	ENSG00000133740	7.760859829315184e-07	brca	2.872826740779114	35	86
DCAF13	ENSG00000164934	7.760859829315184e-07	brca	6.28574357985628	35	86
POLR2K	ENSG00000147669	8.466950743031122e-07	brca	23.540724659216842	35	86
UBE2W	ENSG00000104343	8.65802860812452e-07	brca	2.1665423737535034	35	86
INTS8	ENSG00000164941	9.089353332901734e-07	brca	4.932701634295698	35	86
MAF1	ENSG00000179632	1.0616097666146143e-06	brca	26.046940506910488	35	86
ESRP1	ENSG00000104413	1.0616097666146143e-06	brca	15.915226374063678	35	86
JRK	ENSG00000234616	1.0616097666146143e-06	brca	2.337964457891695	35	86
MCM4	ENSG00000104738	1.1658317059656993e-06	brca	14.088508041806215	35	86
UBR5	ENSG00000104517	1.1658317059656993e-06	brca	9.4989915983239	35	86
ZNF16	ENSG00000170631	1.3255697382175422e-06	brca	1.5248166250838255	35	86
SHARPIN	ENSG00000179526	1.347578822657698e-06	brca	11.642733426706354	35	86
CYHR1	ENSG00000187954	1.5229910296005727e-06	brca	5.429580802967904	35	86
MTDH	ENSG00000147649	1.5601296704545183e-06	brca	15.301152609389494	35	86
EMC2	ENSG00000104412	2.1183866940928604e-06	brca	7.209035454601297	35	86
EBAG9	ENSG00000147654	2.1183866940928604e-06	brca	4.651024800121391	35	86
SPIDR	ENSG00000164808	2.1585779723532603e-06	brca	4.523773945880755	35	86
AZIN1	ENSG00000155096	2.337646544375348e-06	brca	18.58915596922405	35	86
ZNF517	ENSG00000197363	2.8488567733270256e-06	brca	1.0289143901340332	35	86
RPS20	ENSG00000008988	2.8488567733270256e-06	brca	154.26399812792488	35	86
MYBL1	ENSG00000185697	3.1140091686446386e-06	brca	5.188917332263696	35	86
RAD21	ENSG00000164754	3.1445194902589044e-06	brca	46.36793410591265	35	86
VPS28	ENSG00000160948	4.092509670829371e-06	brca	17.91569631979903	35	86
AGO2	ENSG00000123908	4.188288435579904e-06	brca	3.0814597195251503	35	86
UTP23	ENSG00000147679	4.304115821769949e-06	brca	3.3997344507288183	35	86
MTFR1	ENSG00000066855	4.304115821769949e-06	brca	4.622032333783255	35	86
STAU2	ENSG00000040341	4.769128601705639e-06	brca	3.637155029610903	35	86
SCRIB	ENSG00000180900	4.828879605748108e-06	brca	9.66854608132634	35	86
PTK2	ENSG00000169398	4.9778027135242e-06	brca	5.074770905289496	35	86
CHRAC1	ENSG00000104472	5.286391385470683e-06	brca	4.273017773664737	35	86
UBXN2B	ENSG00000215114	5.458740460959828e-06	brca	4.462190462376579	35	86
FAM83H	ENSG00000180921	5.4637915825647536e-06	brca	10.407647030547757	35	86
PUF60	ENSG00000179950	5.481024723570794e-06	brca	17.398625327589365	35	86
UQCRB	ENSG00000156467	5.506392316341972e-06	brca	10.668034795475826	35	86
MRPL13	ENSG00000172172	5.728712336522258e-06	brca	8.48608624816359	35	86
RMDN1	ENSG00000176623	6.0141487937614555e-06	brca	3.848426101909947	35	86
MAL2	ENSG00000147676	6.14301632253841e-06	brca	72.74114869964018	35	86
OTUD6B	ENSG00000155100	8.860150053800892e-06	brca	3.2989516386896574	35	86
SLC39A4	ENSG00000147804	8.973169038750162e-06	brca	2.5487525693634856	35	86
HSF1	ENSG00000185122	8.980192323829685e-06	brca	8.115463845550392	35	86
ZC3H3	ENSG00000014164	1.0209420529928683e-05	brca	2.862614956506844	35	86
RAB2A	ENSG00000104388	1.0703050083060394e-05	brca	11.89833195412421	35	86
NRBP2	ENSG00000185189	1.1104275191884453e-05	brca	8.094248870119468	35	86
PPP1R16A	ENSG00000160972	1.3366534785831308e-05	brca	5.964014446638956	35	86
LRRC14	ENSG00000160959	1.5591262584664214e-05	brca	3.1816194102588717	35	86
CYC1	ENSG00000179091	1.654503198008486e-05	brca	36.3955571597608	35	86
NSMCE2	ENSG00000156831	1.784619091415108e-05	brca	4.741634571580114	35	86
ARHGAP39	ENSG00000147799	1.7875936580051647e-05	brca	2.642457312001299	35	86
ZNF696	ENSG00000185730	1.8475849073129194e-05	brca	1.088295619956555	35	86
RPL7	ENSG00000147604	3.2424904375405246e-05	brca	229.72701667046096	35	86
ZNF251	ENSG00000198169	3.2424904375405246e-05	brca	3.730671450001596	35	86
CPSF1	ENSG00000071894	3.25192050596272e-05	brca	10.158798723690438	35	86
NDUFB9	ENSG00000147684	3.442843813007644e-05	brca	34.175957989555265	35	86
NUDCD1	ENSG00000120526	4.1132018430170115e-05	brca	4.856621294432163	35	86
CPNE3	ENSG00000085719	4.1132018430170115e-05	brca	13.69004171017696	35	86
FBXL6	ENSG00000182325	4.334363135569299e-05	brca	4.71482932824687	35	86
DECR1	ENSG00000104325	4.334363135569299e-05	brca	7.849333056226623	35	86
TBC1D31	ENSG00000156787	5.209157269517282e-05	brca	0.8682025960554578	35	86
GLI4	ENSG00000250571	5.360202315291504e-05	brca	2.4324076991281705	35	86
TSNARE1	ENSG00000171045	5.360202315291504e-05	brca	2.570232041357204	35	86
TATDN1	ENSG00000147687	5.680581450261789e-05	brca	4.470329118390396	35	86
GPAA1	ENSG00000197858	5.918381540981026e-05	brca	16.4166986392252	35	86
SLC25A32	ENSG00000164933	6.358952422764315e-05	brca	3.7581290650162895	35	86
KLHL38	ENSG00000175946	6.358952422764315e-05	brca	0.7084559280160287	35	86
COMMD5	ENSG00000170619	6.358952422764315e-05	brca	4.497986329122456	35	86
ZNF34	ENSG00000196378	6.376284942817383e-05	brca	1.616387521747244	35	86
DPY19L4	ENSG00000156162	6.56611905946424e-05	brca	3.2814202102052077	35	86
JPH1	ENSG00000104369	6.868087527948821e-05	brca	2.1676604913443995	35	86
MAPK15	ENSG00000181085	7.046815885413054e-05	brca	11.15683266325404	35	86
KIFC2	ENSG00000167702	7.132901925578418e-05	brca	12.837569331180525	35	86
DERL1	ENSG00000136986	7.132901925578418e-05	brca	6.951187348344639	35	86
YTHDF3	ENSG00000185728	7.132901925578418e-05	brca	5.336079773917442	35	86
MFSD3	ENSG00000167700	7.132901925578418e-05	brca	9.409277831453801	35	86
MTBP	ENSG00000172167	7.880897569255418e-05	brca	1.239942758164422	35	86
PABPC1	ENSG00000070756	7.994114586445607e-05	brca	112.55914098602642	35	86
RBM12B	ENSG00000183808	8.637136050530258e-05	brca	2.4950828738932005	35	86
LRRC69	ENSG00000214954	9.823705727595313e-05	brca	0.43528077537213616	35	86
SGK3	ENSG00000104205	0.00010489612147601865	brca	4.154671660505601	35	86
STK3	ENSG00000104375	0.00010489612147601865	brca	1.423443627369951	35	86
MED30	ENSG00000164758	0.00011108533285148089	brca	4.786999243373234	35	86
ATAD2	ENSG00000156802	0.00011235495882299984	brca	10.773983073890735	35	86
ANKRD46	ENSG00000186106	0.00011557483906961103	brca	2.6511609537795042	35	86
ADCK5	ENSG00000173137	0.00011980756789464953	brca	2.4815286105493084	35	86
TMEM249	ENSG00000261587	0.00013649344787099795	brca	0.12864551068558427	35	86
CHD7	ENSG00000171316	0.00013960922188541253	brca	1.482167691691378	35	86
LACTB2	ENSG00000147592	0.00014286436175991064	brca	4.343247965527015	35	86
DGAT1	ENSG00000185000	0.00014629222683577975	brca	4.330502576323012	35	86
SLC52A2	ENSG00000185803	0.0001550173823405579	brca	11.422748044506044	35	86
LYPLA1	ENSG00000120992	0.00015950549936036252	brca	11.217489839622448	35	86
PDE7A	ENSG00000205268	0.00016723537365512318	brca	6.817871309930167	35	86
BOP1	ENSG00000261236	0.00016723537365512318	brca	11.265148497971659	35	86
LRRCC1	ENSG00000133739	0.00018033044380460334	brca	4.112283239459641	35	86
OSGIN2	ENSG00000164823	0.0002140611275025813	brca	5.385222544206474	35	86
TRAPPC9	ENSG00000167632	0.00023174546448873445	brca	2.046133092637497	35	86
OXR1	ENSG00000164830	0.00034600289244963745	brca	5.483431131570805	35	86
TAF2	ENSG00000064313	0.00034957583085960597	brca	4.1849369731831825	35	86
MROH1	ENSG00000179832	0.00036995834833064925	brca	2.6516346508220057	35	86
TONSL	ENSG00000160949	0.0005031962929204669	brca	2.715660360603952	35	86
RECQL4	ENSG00000160957	0.0005037989836263344	brca	5.921904779316442	35	86
TRAM1	ENSG00000067167	0.0005181132868727375	brca	22.228163069496276	35	86
EXOSC4	ENSG00000178896	0.0006303749592062827	brca	10.368652871510514	35	86
GGH	ENSG00000137563	0.0006332985905592707	brca	8.564613468505295	35	86
RPL8	ENSG00000161016	0.0006521317530641472	brca	341.0542325311793	35	86
FZD6	ENSG00000164930	0.000776668007032809	brca	9.839129541827022	35	86
DSCC1	ENSG00000136982	0.0009501687473058214	brca	3.112112326367421	35	86
LY6E	ENSG00000160932	0.0011378082263482467	brca	88.11409171170372	35	86
TMEM249	ENSG00000271698	0.001343861918509896	brca	0.061870059568571875	35	86
CCNE2	ENSG00000175305	0.0014277477966378948	brca	3.1372762149582143	35	86
GRHL2	ENSG00000083307	0.0015327301487466226	brca	3.714364218605464	35	86
TRMT12	ENSG00000183665	0.0019596610665721893	brca	5.04191316824533	35	86
ZNF704	ENSG00000164684	0.0020916433243846387	brca	1.7374576872276468	35	86
PEX2	ENSG00000164751	0.0021469778885953917	brca	4.622483524759803	35	86
TIGD5	ENSG00000179886	0.0022234698793989222	brca	1.2800178869955432	35	86
TOP1MT	ENSG00000184428	0.002267006360496959	brca	3.22293077529583	35	86
EEF1D	ENSG00000104529	0.0029972384487183925	brca	20.6366684860074	35	86
SCX	ENSG00000260428	0.0030666427436123562	brca	1.6384103399612377	35	86
SLC26A7	ENSG00000147606	0.003213963587597387	brca	0.44707061777046286	35	86
LYNX1	ENSG00000180155	0.0037385655231268913	brca	2.320393974510737	35	86
ZFAND1	ENSG00000104231	0.003920053033606553	brca	5.198820976016364	35	86
SQLE	ENSG00000104549	0.003950074757385994	brca	11.119363959995425	35	86
FAM91A1	ENSG00000176853	0.0043399958350313515	brca	4.784294121115233	35	86
EIF3E	ENSG00000104408	0.00444248858649295	brca	24.713660202723858	35	86
VPS13B	ENSG00000132549	0.004640908544084436	brca	1.6216118455098503	35	86
RDH10	ENSG00000121039	0.0047224011062450616	brca	19.525757232233712	35	86
TPD52	ENSG00000076554	0.004726697417726768	brca	12.915367241209218	35	86
POP1	ENSG00000104356	0.005078622098860005	brca	2.0971021066593685	35	86
ZFPM2	ENSG00000169946	0.005428645439626641	brca	-0.37955729218668055	35	86
PPP1R42	ENSG00000178125	0.005490674240368444	brca	0.14571036489993386	35	86
ZHX1-C8orf76	ENSG00000259305	0.005539274421479425	brca	0.07607533369182376	35	86
RUNX1T1	ENSG00000079102	0.005539274421479425	brca	-0.28034490506929566	35	86
TMEM67	ENSG00000164953	0.005558967911714557	brca	0.8624844938119303	35	86
CHMP4C	ENSG00000164695	0.007430431365734034	brca	7.066791051910053	35	86
MCMDC2	ENSG00000178460	0.007979668377528512	brca	0.3084113062777002	35	86
FAM110B	ENSG00000169122	0.008058460463767025	brca	1.832655859312549	35	86
AC087350.1	ENSG00000281527	0.008904465568044227	brca	0.9144115349680978	35	86
ZFHX4	ENSG00000091656	0.009015780120096052	brca	-0.35008433798029803	35	86
RIPK2	ENSG00000104312	0.00971082028653182	brca	5.434170343632271	35	86
SLC45A4	ENSG00000022567	0.00971082028653182	brca	0.9363581005380803	35	86
WWP1	ENSG00000123124	0.00994803006675769	brca	18.98641527579816	35	86
C8orf82	ENSG00000213563	0.010120306907695893	brca	3.475529221650631	35	86
COL14A1	ENSG00000187955	0.011841614155353114	brca	-9.527537019202029	35	86
FBXO43	ENSG00000156509	0.012113912393590843	brca	0.31987403408793613	35	86
NCOA2	ENSG00000140396	0.012608265834850054	brca	3.7910408197026566	35	86
GSDMC	ENSG00000147697	0.013883374936971064	brca	3.0196382695205912	35	86
PHF20L1	ENSG00000129292	0.01412774820235619	brca	1.4135903153896328	35	86
ZBTB10	ENSG00000205189	0.015977626389639565	brca	2.546897060856197	35	86
EFR3A	ENSG00000132294	0.01751541268761531	brca	4.98215072098596	35	86
GEM	ENSG00000164949	0.017712873247788245	brca	-4.251079766080978	35	86
OPRK1	ENSG00000082556	0.018038838993383623	brca	0.16285316031793612	35	86
OSR2	ENSG00000164920	0.020826958391820864	brca	1.6774138553983762	35	86
NBN	ENSG00000104320	0.020826958391820864	brca	4.0836161498020545	35	86
SPAG1	ENSG00000104450	0.02130553975371037	brca	1.656786203999677	35	86
PTP4A3	ENSG00000184489	0.021396299632125998	brca	4.572392618393533	35	86
SLC7A13	ENSG00000164893	0.021631496886902014	brca	0.25099807211455016	35	86
PLEKHF2	ENSG00000175895	0.021631496886902014	brca	10.323643683085844	35	86
SNX16	ENSG00000104497	0.023227226306947305	brca	1.1447274074822644	35	86
GSDMD	ENSG00000104518	0.02430720610459004	brca	4.887592189766989	35	86
ZNF572	ENSG00000180938	0.024795294938944383	brca	0.8613164924590635	35	86
FAM135B	ENSG00000147724	0.025343203559645568	brca	0.5826386785402551	35	86
C8orf89	ENSG00000274443	0.025548557619499753	brca	0.16441375106844697	35	86
PARP10	ENSG00000178685	0.026170088355678377	brca	5.885554718779035	35	86
ST3GAL1	ENSG00000008513	0.026170088355678377	brca	6.6969713506867645	35	86
TMEM65	ENSG00000164983	0.02832516627517465	brca	1.7615276868231478	35	86
TTPA	ENSG00000137561	0.029273118322671245	brca	0.3025362978423914	35	86
TOX	ENSG00000198846	0.029969431565639533	brca	0.6615472370247484	35	86
MYC	ENSG00000136997	0.030510769854440994	brca	13.353778576792003	35	86
CHCHD7	ENSG00000170791	0.03205971410033353	brca	5.039358228565056	35	86
ZHX2	ENSG00000178764	0.03473287388533354	brca	2.3598999275358192	35	86
LRRC24	ENSG00000254402	0.035638909534265656	brca	0.7791156981914031	35	86
NAPRT	ENSG00000147813	0.03570529462328215	brca	4.05592562896639	35	86
RRM2B	ENSG00000048392	0.0360240035204312	brca	3.276430733834003	35	86
FBXO32	ENSG00000156804	0.03656992377845134	brca	9.836973783029537	35	86
EIF3H	ENSG00000147677	0.03951391209144403	brca	13.981519491681958	35	86
TRPS1	ENSG00000104447	0.03951391209144403	brca	15.899044801167719	35	86
RHPN1	ENSG00000158106	0.04014330836582417	brca	5.414404119268722	35	86
MROH6	ENSG00000204839	0.04018357828116747	brca	1.4665652809803702	35	86
C8orf44-SGK3	ENSG00000270024	0.04218315448938136	brca	0.0077611546537040554	35	86
CRISPLD1	ENSG00000121005	0.0442148149860548	brca	26.856228708797293	35	86
COX6C	ENSG00000164919	0.04422674870936698	brca	210.0245382643497	35	86
TRIQK	ENSG00000205133	0.047123093103013304	brca	1.787961006936004	35	86
SDC2	ENSG00000169439	0.05953013543211491	brca	9.818333200351987	35	86
RGS20	ENSG00000147509	0.061623844483204425	brca	0.5102185638351789	35	86
LAPTM4B	ENSG00000104341	0.06210637267350386	brca	34.67848692147556	35	86
EYA1	ENSG00000104313	0.0639037483730495	brca	0.5092461965239486	35	86
RNF139	ENSG00000170881	0.06789086643110945	brca	5.519641963925114	35	86
CPQ	ENSG00000104324	0.07127541390998655	brca	4.035808375487395	35	86
ZFAT	ENSG00000066827	0.07926675616545063	brca	0.33818132553104063	35	86
NCALD	ENSG00000104490	0.07926675616545063	brca	1.6519446309072636	35	86
XKR9	ENSG00000221947	0.08064955906742546	brca	0.2852078020169193	35	86
KCNS2	ENSG00000156486	0.08485610768786579	brca	-0.02769752639496978	35	86
CEBPD	ENSG00000221869	0.08494139937752324	brca	5.497224949311159	35	86
SDCBP	ENSG00000137575	0.09582468944189114	brca	9.06288797297109	35	86
CDH17	ENSG00000079112	0.1018846897132954	brca	-0.019039349646197287	35	86
ODF1	ENSG00000155087	0.10725561970085967	brca	0.006806204564409786	35	86
IMPA1	ENSG00000133731	0.10982628527523819	brca	1.2318255993128293	35	86
DNAJC5B	ENSG00000147570	0.10982628527523819	brca	0.5476090738556975	35	86
EXT1	ENSG00000182197	0.10982628527523819	brca	1.1572222368211884	35	86
TMEM64	ENSG00000180694	0.11106766724936883	brca	1.8565135668009978	35	86
KCNQ3	ENSG00000184156	0.11587199201932118	brca	-0.3087984705453378	35	86
SLCO5A1	ENSG00000137571	0.11935579671640797	brca	0.13657970223198174	35	86
PLEC	ENSG00000178209	0.1229863327019666	brca	3.3809070438848856	35	86
MTSS1	ENSG00000170873	0.12666771246702568	brca	3.275950275135294	35	86
SAMD12	ENSG00000177570	0.12729185493194717	brca	0.7560905379146496	35	86
AARD	ENSG00000205002	0.12792334373477018	brca	12.637099639347845	35	86
LY6H	ENSG00000176956	0.1298972997125539	brca	0.2937720332897006	35	86
CYP7A1	ENSG00000167910	0.13649953495786155	brca	0.053280223078206096	35	86
CA13	ENSG00000185015	0.13985139527811533	brca	0.4119003740183169	35	86
LYN	ENSG00000254087	0.14028733087546624	brca	1.2767125413623912	35	86
HEY1	ENSG00000164683	0.14363890257740006	brca	1.1453033692992736	35	86
ZC2HC1A	ENSG00000104427	0.15130321465122484	brca	0.9056039004078187	35	86
RNF19A	ENSG00000034677	0.15383738922477866	brca	6.17337002333414	35	86
TP53INP1	ENSG00000164938	0.1596979885468165	brca	4.697247339751108	35	86
PLAG1	ENSG00000181690	0.16228991500405507	brca	0.6580841831911978	35	86
TSPYL5	ENSG00000180543	0.1630471247046694	brca	3.3515386442174027	35	86
C8orf88	ENSG00000253250	0.16972757718074563	brca	-0.718259075596626	35	86
HAS2	ENSG00000170961	0.17145152622389048	brca	-0.6269369520753789	35	86
EPPK1	ENSG00000261150	0.1758715413470907	brca	1.3765648888787783	35	86
CALB1	ENSG00000104327	0.17619989590831067	brca	0.045508595416210454	35	86
SLC30A8	ENSG00000164756	0.1782245014837912	brca	-10.0858041484573	35	86
LY6D	ENSG00000167656	0.17983977083450894	brca	4.681720571682201	35	86
DCAF4L2	ENSG00000176566	0.17986000752578565	brca	0.3555167808968046	35	86
TMEM71	ENSG00000165071	0.18800529883062347	brca	0.7920838457956234	35	86
OPLAH	ENSG00000178814	0.19777246036224025	brca	1.8706664583945658	35	86
POU5F1B	ENSG00000212993	0.2022158268070893	brca	0.1546089444419202	35	86
MSC	ENSG00000178860	0.2022158268070893	brca	-1.013223547285865	35	86
SOX17	ENSG00000164736	0.21459283304400414	brca	3.3044046084568444	35	86
GDF6	ENSG00000156466	0.21937419103520517	brca	0.1085324411894654	35	86
SPATC1	ENSG00000186583	0.21937419103520517	brca	0.029567160257593247	35	86
SNTB1	ENSG00000172164	0.22071351010357454	brca	0.5772811408534357	35	86
CA8	ENSG00000178538	0.2226897026781557	brca	1.3816074080818233	35	86
KCNB2	ENSG00000182674	0.22618841750691734	brca	0.07904310014096089	35	86
CSMD3	ENSG00000164796	0.22694941423990153	brca	0.03175909192256207	35	86
PENK	ENSG00000181195	0.22903987128510064	brca	-0.164382176079004	35	86
ABRA	ENSG00000174429	0.24170216992434698	brca	-0.0020190449037413667	35	86
CCDC166	ENSG00000255181	0.2426808133543426	brca	0.03586520397272028	35	86
FABP4	ENSG00000170323	0.24434543291864919	brca	-27.57810566215513	35	86
CLVS1	ENSG00000177182	0.24478032125672286	brca	0.04984099296001559	35	86
SNAI2	ENSG00000019549	0.2477400173452303	brca	-1.6834861186896077	35	86
MATN2	ENSG00000132561	0.2679671339720298	brca	1.3699709510435114	35	86
MOS	ENSG00000172680	0.27155744585871505	brca	0.0015295334974701354	35	86
PDP1	ENSG00000164951	0.27155744585871505	brca	1.8185865586248422	35	86
TRHR	ENSG00000174417	0.27414031312328746	brca	-0.0022708098156133494	35	86
SCRT1	ENSG00000261678	0.2786246670534737	brca	0.10095650418454946	35	86
FOXH1	ENSG00000160973	0.289362319159139	brca	0.08188278948695007	35	86
TMEM74	ENSG00000164841	0.29261928713118546	brca	0.04146829880466252	35	86
LY6K	ENSG00000160886	0.29347376013745974	brca	1.920395028403452	35	86
TRIB1	ENSG00000173334	0.30852898285342284	brca	3.3130498942489766	35	86
SLURP1	ENSG00000126233	0.32916875008100843	brca	0.5155531020039867	35	86
ERICH5	ENSG00000177459	0.334125349317941	brca	0.15170991219062718	35	86
ZHX1	ENSG00000165156	0.3470179815991628	brca	1.401239514820121	35	86
NDRG1	ENSG00000104419	0.3520341112970788	brca	15.64750412162735	35	86
NIPAL2	ENSG00000104361	0.3520341112970788	brca	1.2756568862260593	35	86
SNX31	ENSG00000174226	0.3574564606113828	brca	-0.0809804927073221	35	86
BHLHE22	ENSG00000180828	0.3582135190852975	brca	-0.34925876409463613	35	86
GPR20	ENSG00000204882	0.39322132820540584	brca	0.07460981787061921	35	86
FABP5	ENSG00000164687	0.3979725753258722	brca	7.136253869525564	35	86
PXDNL	ENSG00000147485	0.4004416365743639	brca	-1.7875808657571821	35	86
PKHD1L1	ENSG00000205038	0.4060728420121634	brca	-0.03599440287339177	35	86
COL22A1	ENSG00000169436	0.40626007832571	brca	0.9479793708509425	35	86
LY96	ENSG00000154589	0.40626007832571	brca	-2.0792839320524052	35	86
RP1	ENSG00000104237	0.4197986837070707	brca	0.031678031150048164	35	86
SLC10A5	ENSG00000253598	0.4202020270330717	brca	0.08947219606756229	35	86
CA2	ENSG00000104267	0.4345348377875737	brca	-29.124961696629924	35	86
KLF10	ENSG00000155090	0.43517988002559577	brca	1.341580348363614	35	86
FABP9	ENSG00000205186	0.4362301365124209	brca	-0.008658284235944787	35	86
CYP7B1	ENSG00000172817	0.4368260242075281	brca	-0.45484116332077074	35	86
MMP16	ENSG00000156103	0.4496944771820891	brca	-0.24913239414917865	35	86
PKIA	ENSG00000171033	0.45855594200583094	brca	-0.4363537450611319	35	86
AC100821.1	ENSG00000276621	0.4602508530009925	brca	-0.0074478067835649095	35	86
LYPD2	ENSG00000197353	0.4602508530009925	brca	0.005737136729082885	35	86
ASPH	ENSG00000198363	0.4602508530009925	brca	2.0121269095623493	35	86
RIMS2	ENSG00000176406	0.48270538098835664	brca	0.21668049205755285	35	86
SDR16C5	ENSG00000170786	0.4839356138158531	brca	-1.4561009802453224	35	86
GDAP1	ENSG00000104381	0.48551218885767655	brca	2.7116277435095437	35	86
DEPTOR	ENSG00000155792	0.49925047485206553	brca	1.6348311899823411	35	86
PMP2	ENSG00000147588	0.5030883476881463	brca	0.015144277256515647	35	86
GPT	ENSG00000167701	0.5044157766562948	brca	0.589706124913191	35	86
TG	ENSG00000042832	0.5077831694869014	brca	-0.06960211924904355	35	86
PI15	ENSG00000137558	0.5077831694869014	brca	-16.496979386140893	35	86
HHLA1	ENSG00000132297	0.5274419694718157	brca	-0.0006368699057550285	35	86
CNBD1	ENSG00000176571	0.531796864647368	brca	-0.005733280490106826	35	86
ENPP2	ENSG00000136960	0.5324878608522943	brca	-1.6061321216832205	35	86
ASAP1	ENSG00000153317	0.5324878608522943	brca	0.6170482963842954	35	86
ADHFE1	ENSG00000147576	0.5342645411920908	brca	0.22899116930044539	35	86
CA3	ENSG00000164879	0.5420710552768917	brca	-0.9387407674813302	35	86
RGS22	ENSG00000132554	0.5473582200820887	brca	-0.6358888739344757	35	86
CPA6	ENSG00000165078	0.5768980935485126	brca	0.4116908685442955	35	86
CRH	ENSG00000147571	0.5768980935485126	brca	-0.01707353556102598	35	86
SNTG1	ENSG00000147481	0.5842304480938475	brca	0.003329398349696034	35	86
IL7	ENSG00000104432	0.5871915829046749	brca	-0.04599562468551188	35	86
NKAIN3	ENSG00000185942	0.5990251332580259	brca	-0.004141597781586591	35	86
FSBP	ENSG00000265817	0.6065261399384074	brca	-0.0001652780440939279	35	86
AC105009.1	ENSG00000281855	0.6065261399384074	brca	-0.008441390218903055	35	86
OC90	ENSG00000253117	0.6065261399384074	brca	-0.0016497640569305325	35	86
FABP12	ENSG00000197416	0.6095724502033368	brca	0.005218200793976169	35	86
DPYS	ENSG00000147647	0.6153905834448313	brca	-0.008517170233598936	35	86
HNF4G	ENSG00000164749	0.6191933337643358	brca	0.0966559934325606	35	86
SULF1	ENSG00000137573	0.624607985660938	brca	4.50632612128269	35	86
SYBU	ENSG00000147642	0.624607985660938	brca	0.5220492093416391	35	86
AC090154.1	ENSG00000278888	0.624607985660938	brca	0.006162211796869229	35	86
ATP6V0D2	ENSG00000147614	0.6351516706879811	brca	-0.07787817970309718	35	86
ANGPT1	ENSG00000154188	0.6391416829795186	brca	0.3061597333499042	35	86
CYP11B1	ENSG00000160882	0.6391416829795186	brca	-0.005470175911805793	35	86
PSKH2	ENSG00000147613	0.6418089523877728	brca	-0.011622458522367362	35	86
ANXA13	ENSG00000104537	0.6418089523877728	brca	-0.0076998813762921	35	86
C8orf34	ENSG00000165084	0.6418089523877728	brca	-0.12499611821186606	35	86
