protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
FAM91A1	ENSG00000176853	1.2153695702017217e-06	hnscc	14.625969410141455	40	14
COL14A1	ENSG00000187955	1.2853707855898433e-06	hnscc	-25.42572798516086	40	14
RGS22	ENSG00000132554	1.3477753512947299e-06	hnscc	-0.4548265853913116	40	14
PUF60	ENSG00000179950	1.3477753512947299e-06	hnscc	10.307530047590102	40	14
TAF2	ENSG00000064313	1.394152812489314e-06	hnscc	11.194386198451763	40	14
RIPK2	ENSG00000104312	1.6916829347044595e-06	hnscc	5.493208622079214	40	14
DEPTOR	ENSG00000155792	1.6916829347044595e-06	hnscc	-16.0716226198712	40	14
TCEA1	ENSG00000187735	1.7984246312545892e-06	hnscc	13.024192558313597	40	14
BOP1	ENSG00000261236	1.877908601024588e-06	hnscc	8.24040083280893	40	14
FZD6	ENSG00000164930	1.877908601024588e-06	hnscc	36.91939593849996	40	14
DPY19L4	ENSG00000156162	1.8999232260865443e-06	hnscc	4.4143937001474916	40	14
MRPS28	ENSG00000147586	1.8999232260865443e-06	hnscc	1.8432966885835267	40	14
RB1CC1	ENSG00000023287	2.3668459529962066e-06	hnscc	10.472764359663167	40	14
PTDSS1	ENSG00000156471	2.3668459529962066e-06	hnscc	14.496558625072051	40	14
EMC2	ENSG00000104412	2.827010424778661e-06	hnscc	5.558278959382456	40	14
ZNF623	ENSG00000183309	2.9758779003046507e-06	hnscc	3.7841428396731898	40	14
AZIN1	ENSG00000155096	3.874341135355461e-06	hnscc	16.55518301183016	40	14
RAD21	ENSG00000164754	4.016392158796264e-06	hnscc	28.874632692431685	40	14
SLC52A2	ENSG00000185803	4.896717467032241e-06	hnscc	8.304537172572648	40	14
PHF20L1	ENSG00000129292	5.118794217804072e-06	hnscc	2.979497108302736	40	14
LRRC69	ENSG00000214954	5.728679357906525e-06	hnscc	1.0285712536820262	40	14
ENY2	ENSG00000120533	5.728679357906525e-06	hnscc	3.0304413332351166	40	14
EXOSC4	ENSG00000178896	5.792443203314552e-06	hnscc	5.916953312448915	40	14
EBAG9	ENSG00000147654	6.985688257746845e-06	hnscc	2.5106305537462363	40	14
TOP1MT	ENSG00000184428	7.020441448947562e-06	hnscc	3.0193402014127377	40	14
SLURP1	ENSG00000126233	7.0550094871598804e-06	hnscc	-233.43705706944928	40	14
NDUFAF6	ENSG00000156170	7.182105317409975e-06	hnscc	1.4583540634709915	40	14
DERL1	ENSG00000136986	7.182105317409975e-06	hnscc	8.830361714315194	40	14
SNAI2	ENSG00000019549	7.500470563083983e-06	hnscc	26.680444211891654	40	14
TONSL	ENSG00000160949	8.105744896940277e-06	hnscc	1.906124472728225	40	14
AGO2	ENSG00000123908	8.525624132952818e-06	hnscc	6.821976147393746	40	14
TMEM67	ENSG00000164953	9.381990391753928e-06	hnscc	1.7495577873073456	40	14
ARFGEF1	ENSG00000066777	1.1138696890082443e-05	hnscc	9.027124893201574	40	14
TRAM1	ENSG00000067167	1.2019681758156688e-05	hnscc	19.347129964324917	40	14
POP1	ENSG00000104356	1.2019681758156688e-05	hnscc	3.29837442784671	40	14
NSMAF	ENSG00000035681	1.2160455058836196e-05	hnscc	4.295105637627167	40	14
ZNF7	ENSG00000147789	1.2160455058836196e-05	hnscc	1.5820740948686565	40	14
ZNF706	ENSG00000120963	1.2160455058836196e-05	hnscc	4.079379057957751	40	14
NKAIN3	ENSG00000185942	1.3516973268006687e-05	hnscc	-0.11949517348717631	40	14
PLEKHF2	ENSG00000175895	1.6606426846974274e-05	hnscc	8.15392470643803	40	14
OSGIN2	ENSG00000164823	1.7533617431631718e-05	hnscc	3.143526276425494	40	14
CTHRC1	ENSG00000164932	1.8108824449670138e-05	hnscc	36.503393918536936	40	14
CHRAC1	ENSG00000104472	2.1693777413652595e-05	hnscc	3.123973643558941	40	14
EIF3H	ENSG00000147677	2.693770324637542e-05	hnscc	11.042720555864506	40	14
ZC3H3	ENSG00000014164	3.459164615005427e-05	hnscc	1.849840596407859	40	14
LYPLA1	ENSG00000120992	3.707886917056658e-05	hnscc	7.719331215094966	40	14
MTBP	ENSG00000172167	4.575994431272316e-05	hnscc	2.4379191842725865	40	14
KLF10	ENSG00000155090	4.575994431272316e-05	hnscc	19.052018722720682	40	14
CYHR1	ENSG00000187954	4.575994431272316e-05	hnscc	1.4225337899453891	40	14
TMEM70	ENSG00000175606	4.965928497158743e-05	hnscc	2.141978771352001	40	14
CLVS1	ENSG00000177182	5.276652945882726e-05	hnscc	-0.43073928596180755	40	14
HSF1	ENSG00000185122	5.276652945882726e-05	hnscc	4.247652235094525	40	14
FBXL6	ENSG00000182325	5.438325467415481e-05	hnscc	2.1805635843279734	40	14
RNF139	ENSG00000170881	5.8447163133812026e-05	hnscc	9.204951455814612	40	14
LRRC14	ENSG00000160959	5.8447163133812026e-05	hnscc	1.642492167993265	40	14
ADHFE1	ENSG00000147576	5.8447163133812026e-05	hnscc	-2.0072502263572636	40	14
TERF1	ENSG00000147601	5.9209552022433734e-05	hnscc	1.4228022229643695	40	14
TMEM68	ENSG00000167904	6.523925152759758e-05	hnscc	1.1509268614516222	40	14
DSCC1	ENSG00000136982	7.02584835572843e-05	hnscc	3.1941157726015232	40	14
RNF19A	ENSG00000034677	7.092886791138607e-05	hnscc	11.662982625510256	40	14
SULF1	ENSG00000137573	7.325369205874325e-05	hnscc	35.60197633598033	40	14
PDP1	ENSG00000164951	7.390748716089079e-05	hnscc	11.892316269821123	40	14
ZFAND1	ENSG00000104231	7.652750013397673e-05	hnscc	4.947990973333443	40	14
MED30	ENSG00000164758	9.490890324837707e-05	hnscc	5.630184982636355	40	14
SHARPIN	ENSG00000179526	0.00010504563121305105	hnscc	4.276390492171357	40	14
UTP23	ENSG00000147679	0.00010676998461873113	hnscc	2.9890469137937448	40	14
RUNX1T1	ENSG00000079102	0.00012546751915354146	hnscc	-0.8084537415851233	40	14
ATP6V1H	ENSG00000047249	0.00015230451568952686	hnscc	4.000216428180886	40	14
LRRC24	ENSG00000254402	0.00015230451568952686	hnscc	-0.8929289858030388	40	14
MRPL13	ENSG00000172172	0.00016007301320597554	hnscc	6.193746969751171	40	14
C8orf34	ENSG00000165084	0.00019516426564288183	hnscc	-0.12744244285022252	40	14
COMMD5	ENSG00000170619	0.00021641646312718724	hnscc	2.127472719716917	40	14
NSMCE2	ENSG00000156831	0.0002494579571886985	hnscc	5.880118940373016	40	14
EXT1	ENSG00000182197	0.0002594743316888018	hnscc	14.425169893966324	40	14
GSDMD	ENSG00000104518	0.0002594743316888018	hnscc	4.642652275834053	40	14
HGH1	ENSG00000235173	0.0002687082548235612	hnscc	2.2980337964180952	40	14
ADCK5	ENSG00000173137	0.0002687082548235612	hnscc	1.8197938940627938	40	14
GDAP1	ENSG00000104381	0.00029304546041955873	hnscc	3.2903076388309658	40	14
GRINA	ENSG00000178719	0.0003413637132784476	hnscc	12.771688139740766	40	14
PREX2	ENSG00000046889	0.00035245626014231027	hnscc	-1.96001371089051	40	14
ZFP41	ENSG00000181638	0.0003678335886175916	hnscc	0.33432225883253386	40	14
RGS20	ENSG00000147509	0.0003678335886175916	hnscc	2.864783023284753	40	14
PAG1	ENSG00000076641	0.0003900280339321795	hnscc	3.9010622625626716	40	14
MROH1	ENSG00000179832	0.0004064910893099664	hnscc	2.2656699015731863	40	14
TRMT12	ENSG00000183665	0.0004578647613296799	hnscc	5.519799030417541	40	14
NDRG1	ENSG00000104419	0.0004578647613296799	hnscc	144.68244336220707	40	14
CHD7	ENSG00000171316	0.0005021425471539077	hnscc	3.0760852075810226	40	14
YWHAZ	ENSG00000164924	0.0005059840542695534	hnscc	75.47038816892687	40	14
RAB2A	ENSG00000104388	0.0006111658048043041	hnscc	4.872601174515882	40	14
PDE7A	ENSG00000205268	0.0006154235775399729	hnscc	6.853567738020623	40	14
TIGD5	ENSG00000179886	0.0006178840610871017	hnscc	0.8637338977703426	40	14
TCF24	ENSG00000261787	0.0006178840610871017	hnscc	0.1908959726380845	40	14
TATDN1	ENSG00000147687	0.0006258835251241838	hnscc	3.0633954945038644	40	14
KLHL38	ENSG00000175946	0.0006831222529009472	hnscc	-0.5189320126009105	40	14
RAD54B	ENSG00000197275	0.0007897705943830405	hnscc	0.7452824598702648	40	14
CNGB3	ENSG00000170289	0.0010009134455711722	hnscc	0.1665611741871985	40	14
UBXN2B	ENSG00000215114	0.0010263091181086114	hnscc	2.74723365509392	40	14
FAM83H	ENSG00000180921	0.0010388375942188236	hnscc	8.71669613192861	40	14
NBN	ENSG00000104320	0.0011174288030756823	hnscc	6.26691886965728	40	14
GPIHBP1	ENSG00000277494	0.0011275781132997285	hnscc	-1.4764569733697153	40	14
ATAD2	ENSG00000156802	0.001212815664911275	hnscc	15.358286869287925	40	14
ATP6V0D2	ENSG00000147614	0.001307621760368844	hnscc	0.7881873392888553	40	14
PLEC	ENSG00000178209	0.001307621760368844	hnscc	18.56823835528773	40	14
RBM12B	ENSG00000183808	0.0013807708363647332	hnscc	4.421524019296454	40	14
LY6E	ENSG00000160932	0.0014703789308899682	hnscc	52.60261301501956	40	14
PLAG1	ENSG00000181690	0.0014709094497097573	hnscc	2.6941499967964253	40	14
TMEM64	ENSG00000180694	0.0014864041684961417	hnscc	2.4521029735979307	40	14
TBC1D31	ENSG00000156787	0.0015084882379314021	hnscc	1.8898438800283277	40	14
LY6K	ENSG00000160886	0.0015084882379314021	hnscc	5.533362602723005	40	14
MAPK15	ENSG00000181085	0.0015084882379314021	hnscc	0.8190434647779714	40	14
TRIB1	ENSG00000173334	0.0015114986656222498	hnscc	13.079659776341648	40	14
RALYL	ENSG00000184672	0.0015284099760820553	hnscc	-0.06983714884542544	40	14
SPIDR	ENSG00000164808	0.0017789718306359277	hnscc	4.868553145616943	40	14
MYC	ENSG00000136997	0.0017911643735083816	hnscc	25.80711952029527	40	14
EEF1D	ENSG00000104529	0.0018177207766199664	hnscc	6.893291836336495	40	14
SDCBP	ENSG00000137575	0.0018969960894842986	hnscc	10.275059988577503	40	14
EIF3E	ENSG00000104408	0.002071566714097942	hnscc	14.132086713267995	40	14
ZNF696	ENSG00000185730	0.002087023809331716	hnscc	0.5634608672583872	40	14
EYA1	ENSG00000104313	0.0021685776437323652	hnscc	-0.8850984341355125	40	14
SNTG1	ENSG00000147481	0.002284301356313147	hnscc	-0.009339131762065418	40	14
CPSF1	ENSG00000071894	0.0024675812834494713	hnscc	3.522350867707442	40	14
NRBP2	ENSG00000185189	0.0024675812834494713	hnscc	2.811098107895697	40	14
PEX2	ENSG00000164751	0.002530796338679647	hnscc	2.4043194006547255	40	14
RPL30	ENSG00000156482	0.002554088474478636	hnscc	31.41452091372865	40	14
XKR9	ENSG00000221947	0.003295000803074747	hnscc	1.1797421186106707	40	14
EPPK1	ENSG00000261150	0.0034286028635909533	hnscc	10.561717991029166	40	14
LYPD2	ENSG00000197353	0.003479266455483276	hnscc	-58.17251154486729	40	14
MTSS1	ENSG00000170873	0.0036274473048082683	hnscc	10.253396591968247	40	14
CHCHD7	ENSG00000170791	0.0037025964271444945	hnscc	1.9374388217356766	40	14
TRIQK	ENSG00000205133	0.003886681228023849	hnscc	1.3000658872491786	40	14
C8orf44	ENSG00000213865	0.004373487070782412	hnscc	1.492698502828547	40	14
PKIA	ENSG00000171033	0.004610317175357315	hnscc	-13.387424310479684	40	14
GDF6	ENSG00000156466	0.0050186021354338235	hnscc	0.1531523699589727	40	14
CA2	ENSG00000104267	0.005344110580095237	hnscc	49.68343083126672	40	14
TRIM55	ENSG00000147573	0.005785162020160153	hnscc	-2.7344965530101764	40	14
GGH	ENSG00000137563	0.006856383872114441	hnscc	9.460159805467503	40	14
RPL8	ENSG00000161016	0.007166014471452715	hnscc	85.40657347591863	40	14
NDUFB9	ENSG00000147684	0.007624375285528705	hnscc	13.609622203861768	40	14
RRM2B	ENSG00000048392	0.007738343388813402	hnscc	2.457975370240911	40	14
NPBWR1	ENSG00000183729	0.009440585620013172	hnscc	0.1553746051204817	40	14
COX6C	ENSG00000164919	0.00975748608795852	hnscc	9.943643082401241	40	14
ZFAT	ENSG00000066827	0.00985576454916113	hnscc	0.9164597913672208	40	14
ABRA	ENSG00000174429	0.01005328214689871	hnscc	-4.1604224702036285	40	14
ANGPT1	ENSG00000154188	0.010086476223415575	hnscc	-0.5004521390054577	40	14
STMN2	ENSG00000104435	0.010472971506227871	hnscc	-0.13326938941519006	40	14
CA8	ENSG00000178538	0.010504277722287781	hnscc	-0.7602572889693235	40	14
LRRCC1	ENSG00000133739	0.011011589314773808	hnscc	2.704357737565865	40	14
C8orf76	ENSG00000189376	0.011289149818320845	hnscc	0.9768156496211189	40	14
SQLE	ENSG00000104549	0.01147037753804097	hnscc	33.96175142534219	40	14
MYBL1	ENSG00000185697	0.012003954137511931	hnscc	0.5547956346255494	40	14
ADCY8	ENSG00000155897	0.012003954137511931	hnscc	-0.13376581114565117	40	14
MSC	ENSG00000178860	0.012014428500482389	hnscc	3.6652867870490997	40	14
SYBU	ENSG00000147642	0.012850117962180631	hnscc	-0.9998855540257261	40	14
SLC7A13	ENSG00000164893	0.013933082985085355	hnscc	-0.007230796128720259	40	14
RPS20	ENSG00000008988	0.013933082985085355	hnscc	41.38597723522588	40	14
FAM110B	ENSG00000169122	0.013962745721281016	hnscc	-0.40483703331176457	40	14
TMEM71	ENSG00000165071	0.014279454117046933	hnscc	-0.8682807714169729	40	14
CEBPD	ENSG00000221869	0.014321271316076318	hnscc	8.305617356339544	40	14
CA13	ENSG00000185015	0.014599970274312469	hnscc	-1.5060582944828804	40	14
FABP5	ENSG00000164687	0.014644393855508636	hnscc	168.55875585967385	40	14
ANXA13	ENSG00000104537	0.01700499224224424	hnscc	0.08794077696472695	40	14
OXR1	ENSG00000164830	0.01701667643800881	hnscc	-3.7688503581156354	40	14
HAS2	ENSG00000170961	0.01705223289451287	hnscc	3.771516374844258	40	14
ZNF16	ENSG00000170631	0.017306379797733223	hnscc	0.8422497993710105	40	14
TMEM249	ENSG00000271698	0.017306379797733223	hnscc	0.03175098212869696	40	14
RECQL4	ENSG00000160957	0.017306379797733223	hnscc	1.5813942528452425	40	14
FAM83A	ENSG00000147689	0.017306379797733223	hnscc	20.683643810104556	40	14
ZNF34	ENSG00000196378	0.017306379797733223	hnscc	0.6846348498754034	40	14
SLC39A4	ENSG00000147804	0.017776437285486228	hnscc	1.5158091481371359	40	14
MFSD3	ENSG00000167700	0.018762170828843093	hnscc	1.5062723974890924	40	14
LYN	ENSG00000254087	0.019417299226439755	hnscc	4.393082855593098	40	14
RDH10	ENSG00000121039	0.021133617083830575	hnscc	6.765944861943488	40	14
TRHR	ENSG00000174417	0.021377879630092918	hnscc	-0.020942013553865938	40	14
ZNF572	ENSG00000180938	0.021810248593615453	hnscc	1.0261443259661964	40	14
PARP10	ENSG00000178685	0.022293860242427986	hnscc	2.855521373323592	40	14
DCSTAMP	ENSG00000164935	0.02499059431146145	hnscc	0.3987781059856987	40	14
TSNARE1	ENSG00000171045	0.025495082337366554	hnscc	0.8949601604659181	40	14
TMEM249	ENSG00000261587	0.026366687120509363	hnscc	0.046356819907649296	40	14
HEY1	ENSG00000164683	0.028842209214623462	hnscc	1.6401421498916888	40	14
CCNE2	ENSG00000175305	0.029056526559625047	hnscc	2.805157868181039	40	14
ZNF251	ENSG00000198169	0.029423328815340714	hnscc	0.9685365769090053	40	14
SOX17	ENSG00000164736	0.030136168922613768	hnscc	-0.2261943455721126	40	14
MAF1	ENSG00000179632	0.030452483291164328	hnscc	5.095231881281649	40	14
AC105009.1	ENSG00000281855	0.030595682321345186	hnscc	-0.0681694438594819	40	14
ARHGAP39	ENSG00000147799	0.03232782298351577	hnscc	0.39230615162811744	40	14
CPA6	ENSG00000165078	0.03402131739352373	hnscc	1.3538552162435522	40	14
SGK3	ENSG00000104205	0.03408147809838527	hnscc	0.42271913499040004	40	14
SNTB1	ENSG00000172164	0.035496208239041545	hnscc	-1.2576255253932414	40	14
MCMDC2	ENSG00000178460	0.03632644950879449	hnscc	0.17058101142061935	40	14
CRISPLD1	ENSG00000121005	0.03687638072089499	hnscc	2.306231629613768	40	14
PPP1R16A	ENSG00000160972	0.03841792072226717	hnscc	1.209237477038387	40	14
ASPH	ENSG00000198363	0.03887451350828918	hnscc	4.671734954712926	40	14
KIFC2	ENSG00000167702	0.04012852577108685	hnscc	3.5240060449613315	40	14
NCALD	ENSG00000104490	0.043269379311650286	hnscc	-3.3468675525075446	40	14
ZHX1-C8orf76	ENSG00000259305	0.043269379311650286	hnscc	0.2004072524072288	40	14
KCNK9	ENSG00000169427	0.044505865158034355	hnscc	0.1348828302444981	40	14
CYP7B1	ENSG00000172817	0.04606177162838014	hnscc	-2.8893301517525742	40	14
TP53INP1	ENSG00000164938	0.04651700363215796	hnscc	6.609093812380689	40	14
LY96	ENSG00000154589	0.04651700363215796	hnscc	3.772451750157223	40	14
DENND3	ENSG00000105339	0.04774164737980224	hnscc	1.5670118546498166	40	14
CALB1	ENSG00000104327	0.048517897263229894	hnscc	8.354299730333516	40	14
TRPA1	ENSG00000104321	0.051309827343643	hnscc	0.36168602031198044	40	14
RMDN1	ENSG00000176623	0.051520284812189426	hnscc	1.8636346323992665	40	14
C8orf44-SGK3	ENSG00000270024	0.055494510454138654	hnscc	0.027049527485473422	40	14
CDH17	ENSG00000079112	0.05568540213492676	hnscc	-0.2765356692793858	40	14
GSDMC	ENSG00000147697	0.057238687435239834	hnscc	14.381796773939616	40	14
CA3	ENSG00000164879	0.0594823492251308	hnscc	-31.16099649448872	40	14
PI15	ENSG00000137558	0.06100067294809746	hnscc	2.0472541530271906	40	14
DPYS	ENSG00000147647	0.061352601987050184	hnscc	-0.12252594050531102	40	14
SPATC1	ENSG00000186583	0.0689527574756698	hnscc	0.08028927223713185	40	14
CCDC166	ENSG00000255181	0.07003435382062764	hnscc	0.006808974732801282	40	14
ESRP1	ENSG00000104413	0.0707577960762019	hnscc	9.139657810702182	40	14
FOXH1	ENSG00000160973	0.07113530478897463	hnscc	0.05798099958766502	40	14
IMPA1	ENSG00000133731	0.07113530478897463	hnscc	1.0944529356733854	40	14
ZHX2	ENSG00000178764	0.075365760992632	hnscc	2.785322955829823	40	14
GPAA1	ENSG00000197858	0.07809201306568056	hnscc	3.0827915217201856	40	14
TRAPPC9	ENSG00000167632	0.07871512828762646	hnscc	1.2789258570345208	40	14
SLCO5A1	ENSG00000137571	0.08780013969658096	hnscc	-0.8844125546438323	40	14
VPS28	ENSG00000160948	0.09343073972985644	hnscc	2.1362371680753682	40	14
RIMS2	ENSG00000176406	0.09514984479086516	hnscc	2.0094529164317683	40	14
SLC45A4	ENSG00000022567	0.0972750954682217	hnscc	1.1088271402686174	40	14
GEM	ENSG00000164949	0.09897183401236635	hnscc	5.533791535492923	40	14
JPH1	ENSG00000104369	0.10146899926408033	hnscc	-2.3366730971817695	40	14
NIPAL2	ENSG00000104361	0.10406089547060118	hnscc	-3.9278576560984284	40	14
TRPS1	ENSG00000104447	0.11156459161186319	hnscc	-4.62494353537943	40	14
FBXO43	ENSG00000156509	0.11256491630434486	hnscc	0.282613292984795	40	14
GRHL2	ENSG00000083307	0.11256491630434486	hnscc	3.9953200028089313	40	14
E2F5	ENSG00000133740	0.11256491630434486	hnscc	0.605686603269071	40	14
TOX	ENSG00000198846	0.11614196464283928	hnscc	0.5619954353059498	40	14
BHLHE22	ENSG00000180828	0.11704466775751375	hnscc	-0.15414095272441486	40	14
TMEM65	ENSG00000164983	0.11838594917614827	hnscc	1.135924169662168	40	14
OSR2	ENSG00000164920	0.12555603065667048	hnscc	1.0307638491963984	40	14
EFCAB1	ENSG00000034239	0.12555603065667048	hnscc	0.5049198207809074	40	14
RPL7	ENSG00000147604	0.12650265519268317	hnscc	36.941294626047636	40	14
ZFHX4	ENSG00000091656	0.1293748855306894	hnscc	1.732107027514862	40	14
COL22A1	ENSG00000169436	0.13040706318154632	hnscc	3.5655204507690783	40	14
RHPN1	ENSG00000158106	0.13817074466032575	hnscc	0.5478581688303075	40	14
FABP9	ENSG00000205186	0.14306196918697844	hnscc	0.02209628540646602	40	14
WWP1	ENSG00000123124	0.14501001760251703	hnscc	2.1807335475206724	40	14
SCRT1	ENSG00000261678	0.14752842922718018	hnscc	0.0038557715560850287	40	14
ANKRD46	ENSG00000186106	0.15400377953885766	hnscc	0.6642229643842699	40	14
FER1L6	ENSG00000214814	0.15438311619755146	hnscc	0.804372285639031	40	14
SLC26A7	ENSG00000147606	0.15588638993466997	hnscc	0.08414146396159829	40	14
TMEM74	ENSG00000164841	0.1685986400779638	hnscc	-0.07018549794946913	40	14
RP1	ENSG00000104237	0.1723642456255447	hnscc	0.3503283576055998	40	14
ST18	ENSG00000147488	0.17540565310757267	hnscc	0.04094119147512619	40	14
PABPC1	ENSG00000070756	0.177814737877178	hnscc	26.49315022179769	40	14
CSMD3	ENSG00000164796	0.179490679271379	hnscc	0.4055844049101825	40	14
MMP16	ENSG00000156103	0.18180831454866234	hnscc	0.5132730152920904	40	14
KCNS2	ENSG00000156486	0.18705932265766367	hnscc	-0.025406106462578168	40	14
SCX	ENSG00000260428	0.19362316906362806	hnscc	0.23277065042996337	40	14
C8orf89	ENSG00000274443	0.2047697869242884	hnscc	-0.05013008073595329	40	14
SDR16C5	ENSG00000170786	0.20572931841257286	hnscc	-5.14392113990316	40	14
HNF4G	ENSG00000164749	0.2077694748349319	hnscc	0.3279935131824126	40	14
SAMD12	ENSG00000177570	0.20920370675222405	hnscc	2.7479344624989874	40	14
SDC2	ENSG00000169439	0.22995024480273918	hnscc	4.337142744122995	40	14
BAALC	ENSG00000164929	0.2311276542001624	hnscc	1.954701965252065	40	14
AC108925.1	ENSG00000279524	0.23169316502862244	hnscc	0.04859039915277424	40	14
GLI4	ENSG00000250571	0.23720417636013258	hnscc	0.5497608141211576	40	14
FSBP	ENSG00000265817	0.2401414537103365	hnscc	0.00183620180924561	40	14
CPNE3	ENSG00000085719	0.24259701846221704	hnscc	-3.9722773472463686	40	14
HHLA1	ENSG00000132297	0.25483016661476365	hnscc	0.0013702190482961889	40	14
TG	ENSG00000042832	0.2548819186944257	hnscc	0.42209103669012055	40	14
CNBD1	ENSG00000176571	0.25742686350447597	hnscc	0.22039280035495046	40	14
ZNF250	ENSG00000196150	0.27929769699960705	hnscc	0.39273122123669557	40	14
FABP4	ENSG00000170323	0.28327918780855266	hnscc	141.5177757318167	40	14
MROH6	ENSG00000204839	0.29227991731484915	hnscc	-1.329276076672631	40	14
TPD52	ENSG00000076554	0.2933492025562931	hnscc	1.3390944932417188	40	14
STAU2	ENSG00000040341	0.2994731636836491	hnscc	-0.7480930294332415	40	14
C8orf88	ENSG00000253250	0.32206374045404357	hnscc	1.0776521249867121	40	14
ZBTB10	ENSG00000205189	0.342643539808698	hnscc	0.7694561665669579	40	14
COLEC10	ENSG00000184374	0.342643539808698	hnscc	0.14069196638797413	40	14
PENK	ENSG00000181195	0.3514992898495076	hnscc	-0.25047829758208784	40	14
SLA	ENSG00000155926	0.3529785030779708	hnscc	1.6129254431349747	40	14
OPRK1	ENSG00000082556	0.35501759181009424	hnscc	0.06880335347423526	40	14
SLC10A5	ENSG00000253598	0.3589522721940444	hnscc	-0.25302306654628237	40	14
C8orf82	ENSG00000213563	0.3608019738254779	hnscc	-0.5616061249883102	40	14
CRH	ENSG00000147571	0.3727718119084012	hnscc	-0.0019117306318067275	40	14
ARC	ENSG00000198576	0.3764522634990137	hnscc	0.32777547133455065	40	14
LY6H	ENSG00000176956	0.4115687615708691	hnscc	0.08352069458001558	40	14
SNX16	ENSG00000104497	0.4215244957963022	hnscc	0.3579103179073351	40	14
GML	ENSG00000104499	0.42329217367008715	hnscc	0.02188078772839272	40	14
PSKH2	ENSG00000147613	0.434861567075898	hnscc	0.0054068956644464875	40	14
NECAB1	ENSG00000123119	0.4489871632536085	hnscc	-0.004092117611312741	40	14
ZNF517	ENSG00000197363	0.45768887824853727	hnscc	0.09674909514682095	40	14
AC087350.1	ENSG00000281527	0.4597668545701563	hnscc	-0.07668502244418496	40	14
JRK	ENSG00000234616	0.4597668545701563	hnscc	0.2940722130810669	40	14
ODF1	ENSG00000155087	0.4648357095843265	hnscc	-0.003938871189643941	40	14
