protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
ATP6V1B2	ENSG00000147416	0.005680613539199394	brca	-2.796392723408447	43	76
ERI1	ENSG00000104626	0.0057553952722867	brca	-1.5687213181964816	43	76
TNFRSF10A	ENSG00000104689	0.006455721970265637	brca	-1.3022776706512293	43	76
REEP4	ENSG00000168476	0.010752539668803745	brca	-3.710318004078445	43	76
LEPROTL1	ENSG00000104660	0.012272166785085607	brca	-3.121513344591122	43	76
SLC39A14	ENSG00000104635	0.012501842727661121	brca	-2.3621518266025427	43	76
KCTD9	ENSG00000104756	0.013249344268498617	brca	-4.480813993027373	43	76
FAM86B1	ENSG00000186523	0.014621389736291533	brca	-0.3490524881741217	43	76
LETM2	ENSG00000165046	0.014621389736291533	brca	-0.42761427474395775	43	76
SORBS3	ENSG00000120896	0.01463213554501161	brca	-2.5972322280470204	43	76
PINX1	ENSG00000254093	0.015695544620444674	brca	-0.7332845660522549	43	76
C8orf58	ENSG00000241852	0.020336960632345264	brca	-0.47692004486410067	43	76
LONRF1	ENSG00000154359	0.02246703906567732	brca	-1.1899332467654573	43	76
DOCK5	ENSG00000147459	0.023682283752659482	brca	-0.7990520886255972	43	76
PBK	ENSG00000168078	0.029060309567165765	brca	-4.906567285974747	43	76
PSD3	ENSG00000156011	0.031097155809160656	brca	-4.709936520746393	43	76
TUSC3	ENSG00000104723	0.0325817723068906	brca	-4.300686396294884	43	76
SLC25A37	ENSG00000147454	0.04496760747638641	brca	-3.992112147661694	43	76
FGF20	ENSG00000078579	0.04496760747638641	brca	-0.07936125052537028	43	76
ESCO2	ENSG00000171320	0.046171442651564934	brca	-0.4266523213046778	43	76
RHOBTB2	ENSG00000008853	0.046171442651564934	brca	-0.7332784837004835	43	76
TDRP	ENSG00000180190	0.04619879864891892	brca	-1.3699169055566318	43	76
DMTN	ENSG00000158856	0.057688158172551136	brca	-1.0967061832638532	43	76
PTK2B	ENSG00000120899	0.05780839335409728	brca	-0.9822096373277116	43	76
GNRH1	ENSG00000147437	0.0631138687240974	brca	-1.0942985224032786	43	76
MTMR7	ENSG00000003987	0.0631138687240974	brca	-0.514849467284112	43	76
CLU	ENSG00000120885	0.0893070620114143	brca	-57.87498246906306	43	76
SCARA3	ENSG00000168077	0.09010489935052304	brca	-5.318618752711335	43	76
MBOAT4	ENSG00000177669	0.11358250637466333	brca	-0.012619334424181197	43	76
STMN4	ENSG00000015592	0.11685210028454239	brca	-0.06473094866664879	43	76
XKR6	ENSG00000171044	0.12518957927649285	brca	-0.07276125408433942	43	76
TNFRSF10C	ENSG00000173535	0.12606509181703668	brca	-0.40919634258631765	43	76
NUGGC	ENSG00000189233	0.12606509181703668	brca	0.17928130570460715	43	76
STC1	ENSG00000159167	0.14223601631226168	brca	-11.149236959274177	43	76
PEBP4	ENSG00000134020	0.14223601631226168	brca	-1.0260135177101126	43	76
RBPMS	ENSG00000157110	0.15225919131361018	brca	-2.499490970357474	43	76
FZD3	ENSG00000104290	0.1600054821366026	brca	-0.43455677718830965	43	76
NKX3-1	ENSG00000167034	0.1600054821366026	brca	-2.281134597127699	43	76
GATA4	ENSG00000136574	0.19058104270552403	brca	0.6139972539568668	43	76
PNMA2	ENSG00000240694	0.200069568715859	brca	-0.46962649793078604	43	76
CDCA2	ENSG00000184661	0.2021723389295038	brca	-1.5320379952208323	43	76
GOT1L1	ENSG00000169154	0.2139942751766959	brca	0.06763025529632934	43	76
MFHAS1	ENSG00000147324	0.2369763822835189	brca	-0.6485774088277538	43	76
PDLIM2	ENSG00000120913	0.2369763822835189	brca	-0.14057826444565868	43	76
PRSS55	ENSG00000184647	0.24479105961560274	brca	0.0055974499421092335	43	76
SOX7	ENSG00000171056	0.24508350843256432	brca	-0.4405688877638688	43	76
FGL1	ENSG00000104760	0.24519013718317798	brca	-0.18475501094530944	43	76
DEFA3	ENSG00000239839	0.273343261845852	brca	0.03221051388053328	43	76
DOK2	ENSG00000147443	0.2772014980182668	brca	0.786274228361314	43	76
DEFA4	ENSG00000164821	0.2798247688212559	brca	0.005595765868760508	43	76
ADAM2	ENSG00000104755	0.3189180932947335	brca	0.19183596604604874	43	76
FAM167A	ENSG00000154319	0.3189180932947335	brca	-0.43722788252777567	43	76
ADRB3	ENSG00000188778	0.3280478883926394	brca	0.17462120295835637	43	76
NPM2	ENSG00000158806	0.3325655649133834	brca	-0.20890152501016307	43	76
PRR23D1	ENSG00000255251	0.3325655649133834	brca	0.0007180998892922256	43	76
SPAG11B	ENSG00000164871	0.3325655649133834	brca	0.0005154488351397465	43	76
PNOC	ENSG00000168081	0.33317678385366223	brca	0.1767242122505041	43	76
GFRA2	ENSG00000168546	0.33317678385366223	brca	0.04561078361704013	43	76
NKX2-6	ENSG00000180053	0.33317678385366223	brca	-0.005383206283728733	43	76
UNC5D	ENSG00000156687	0.33317678385366223	brca	0.0024132954360331217	43	76
CSMD1	ENSG00000183117	0.33317678385366223	brca	-0.037920361784184446	43	76
NEFM	ENSG00000104722	0.35543038389846227	brca	-0.022753712835682297	43	76
NAT2	ENSG00000156006	0.35543038389846227	brca	-0.6067757707223793	43	76
DEFB135	ENSG00000205883	0.3584123956470499	brca	-0.008365159322961661	43	76
DEFB4B	ENSG00000177257	0.3584123956470499	brca	-0.007142952597557823	43	76
ZDHHC2	ENSG00000104219	0.3591100293367996	brca	-0.6002593502702434	43	76
MYOM2	ENSG00000036448	0.3636592887454753	brca	-3.6316217067501713	43	76
STAR	ENSG00000147465	0.3697744031111849	brca	0.26382071701944376	43	76
ZNF705D	ENSG00000215343	0.3737473877443008	brca	-0.012996285600460724	43	76
HTRA4	ENSG00000169495	0.3737473877443008	brca	0.21518203078788933	43	76
CSGALNACT1	ENSG00000147408	0.3737473877443008	brca	-0.37108088171215137	43	76
HR	ENSG00000168453	0.37543185535410845	brca	-0.666399982702895	43	76
TM2D2	ENSG00000169490	0.3873373438294584	brca	-2.3964188024918904	43	76
CHRNA2	ENSG00000120903	0.3873373438294584	brca	-0.05891034601685817	43	76
SGCZ	ENSG00000185053	0.3873373438294584	brca	0.009071546781756323	43	76
KCNU1	ENSG00000215262	0.41000817382158	brca	-0.3446803171115966	43	76
PIWIL2	ENSG00000197181	0.43234414336884275	brca	-0.09841668853738786	43	76
ZNF705B	ENSG00000215356	0.43234414336884275	brca	-0.000829708344495542	43	76
ADRA1A	ENSG00000120907	0.43607487665466704	brca	-0.019365064891147372	43	76
DEFA6	ENSG00000164822	0.4513944704326507	brca	0.002580259963286567	43	76
DEFB4A	ENSG00000171711	0.4513944704326507	brca	-0.016291573337294724	43	76
OR4F21	ENSG00000176269	0.45364426429518373	brca	-0.005310907218026222	43	76
DEFB1	ENSG00000164825	0.45364426429518373	brca	-6.776466657860833	43	76
ADAMDEC1	ENSG00000134028	0.46101917563719613	brca	1.7807092141829335	43	76
FGF17	ENSG00000158815	0.46348760903226094	brca	0.06764749014532488	43	76
ADAM32	ENSG00000197140	0.46348760903226094	brca	-0.07092139846988338	43	76
ADAM28	ENSG00000042980	0.46348760903226094	brca	-0.48563810589934286	43	76
MICU3	ENSG00000155970	0.4850614024333472	brca	-0.09125032891113205	43	76
LGI3	ENSG00000168481	0.4850614024333472	brca	-0.0070484651477495	43	76
ADAM18	ENSG00000168619	0.4897355499693842	brca	-0.0029936392055073036	43	76
LOXL2	ENSG00000134013	0.4897355499693842	brca	-1.2733946691285158	43	76
DLC1	ENSG00000164741	0.4975324973644595	brca	-0.36196432366998055	43	76
ADAM7	ENSG00000069206	0.5016778599972369	brca	0.00321195404539034	43	76
TEX15	ENSG00000133863	0.5016778599972369	brca	0.10304120146491204	43	76
SLC35G5	ENSG00000177710	0.5016778599972369	brca	-0.014390080608896003	43	76
PDGFRL	ENSG00000104213	0.503080485679627	brca	-1.4156021213080763	43	76
LPL	ENSG00000175445	0.5123554747079411	brca	-3.9883645073241	43	76
SLC18A1	ENSG00000036565	0.5281806254033656	brca	-0.025389011082132977	43	76
PURG	ENSG00000172733	0.5466435294349578	brca	0.012062243096702716	43	76
EIF4EBP1	ENSG00000187840	0.5466435294349578	brca	-10.436282833881648	43	76
DEFB134	ENSG00000205882	0.552983416909724	brca	0.0064047511979759345	43	76
IDO1	ENSG00000131203	0.5534430576138815	brca	3.120478406589436	43	76
CLDN23	ENSG00000253958	0.5595420482631457	brca	-0.5121635070645851	43	76
SPAG11A	ENSG00000178287	0.5595420482631457	brca	-0.0002935171530602369	43	76
EBF2	ENSG00000221818	0.5595420482631457	brca	-0.06209773459328777	43	76
PHYHIP	ENSG00000168490	0.5595420482631457	brca	-0.050970612909881696	43	76
NRG1	ENSG00000157168	0.5595420482631457	brca	-0.4265488826898105	43	76
DEFA5	ENSG00000164816	0.5695915612929934	brca	-0.0062815939985690055	43	76
LSM1	ENSG00000175324	0.6021556910004923	brca	-3.9835396465745347	43	76
IDO2	ENSG00000188676	0.6110133377540853	brca	-1.0786013747911165	43	76
RP1L1	ENSG00000183638	0.6110133377540853	brca	-0.011434336534568518	43	76
C8orf74	ENSG00000171060	0.6110133377540853	brca	-0.0003236374500140578	43	76
C8orf86	ENSG00000196166	0.6110133377540853	brca	-0.010036166459353922	43	76
TNFRSF10D	ENSG00000173530	0.6588877093192627	brca	-0.18334939722694643	43	76
BMP1	ENSG00000168487	0.6696008887994483	brca	-0.31029700545527206	43	76
NEFL	ENSG00000277586	0.6735840120176225	brca	0.06912248773858509	43	76
DPYSL2	ENSG00000092964	0.679242879755755	brca	-0.5016444878221602	43	76
LZTS1	ENSG00000061337	0.6802932981206168	brca	0.0951829308388239	43	76
SFTPC	ENSG00000168484	0.7236506207757708	brca	-0.0019779090215176383	43	76
RNF122	ENSG00000133874	0.7251864517601465	brca	-0.17258699396820187	43	76
MSR1	ENSG00000038945	0.7590091067052857	brca	0.4385070051732658	43	76
SCARA5	ENSG00000168079	0.7601689361690183	brca	0.1133802627578846	43	76
KBTBD11	ENSG00000176595	0.7936322431021158	brca	-0.11220521975310038	43	76
ERLIN2	ENSG00000147475	0.8001893736727068	brca	-1.0793556061262493	43	76
SMIM18	ENSG00000253457	0.8019390427342056	brca	0.0019500757209924956	43	76
TACC1	ENSG00000147526	0.8019390427342056	brca	0.4820929742536624	43	76
ZNF705G	ENSG00000215372	0.8598447472983396	brca	-0.00013500479337952076	43	76
DLGAP2	ENSG00000198010	0.8887116533003018	brca	0.0014380119613936447	43	76
CTSB	ENSG00000164733	0.8887116533003018	brca	3.2681512704714635	43	76
XKR5	ENSG00000275591	0.8887116533003018	brca	-0.0024933092947117055	43	76
RAB11FIP1	ENSG00000156675	0.8958953463500821	brca	1.1730263678313761	43	76
ANGPT2	ENSG00000091879	0.9114531609043562	brca	0.059211429648668545	43	76
FGFR1	ENSG00000077782	0.9294087777427782	brca	0.434355629345367	43	76
BAG4	ENSG00000156735	0.955148411530937	brca	-0.20947016756341164	43	76
ADAM9	ENSG00000168615	0.955148411530937	brca	-0.4114331189587368	43	76
DDHD2	ENSG00000085788	0.9629257733240234	brca	0.2079809521395255	43	76
DUSP26	ENSG00000133878	0.9644865074529707	brca	-0.0070150194372890495	43	76
BLK	ENSG00000136573	0.9644865074529707	brca	-0.008694098469334388	43	76
PRR23D2	ENSG00000255378	0.9661394019859753	brca	-6.885789920562442e-05	43	76
BRF2	ENSG00000104221	0.9661394019859753	brca	0.12281665237033224	43	76
ZNF703	ENSG00000183779	0.9799749366014454	brca	0.3428382645216139	43	76
PLEKHA2	ENSG00000169499	0.9799749366014454	brca	0.025824322171825287	43	76
ASH2L	ENSG00000129691	0.9947602478740987	brca	-0.0610221268724338	43	76
EGR3	ENSG00000179388	0.9979750441025984	brca	0.003479961534758047	43	76
DEFB136	ENSG00000205884	0.9979750441025984	brca	-8.522633899833015e-05	43	76
GSR	ENSG00000104687	1.6642849233567984e-10	coad	-14.450039398586405	32	73
ELP3	ENSG00000134014	2.589719405483442e-10	coad	-2.5837759096270725	32	73
PPP2R2A	ENSG00000221914	1.3034423487015094e-09	coad	-3.95723186384022	32	73
WRN	ENSG00000165392	1.3126878241666973e-09	coad	-2.7608930961641986	32	73
INTS10	ENSG00000104613	1.6336665671685798e-09	coad	-5.532410155161049	32	73
PCM1	ENSG00000078674	2.222202978937014e-09	coad	-4.632153772755668	32	73
XPO7	ENSG00000130227	6.912917309613668e-09	coad	-4.858868797509087	32	73
CHMP7	ENSG00000147457	7.630913746579435e-09	coad	-3.173671008271848	32	73
LEPROTL1	ENSG00000104660	1.2504976202216848e-08	coad	-5.1370979723531836	32	73
FUT10	ENSG00000172728	1.7042826491956822e-08	coad	-1.1769153913507908	32	73
TTI2	ENSG00000129696	1.9589812832237957e-08	coad	-1.2038640856080032	32	73
SARAF	ENSG00000133872	3.213636725209782e-08	coad	-36.85797629565589	32	73
VPS37A	ENSG00000155975	4.129460686310015e-08	coad	-2.3545881083092244	32	73
DCTN6	ENSG00000104671	4.323001541896114e-08	coad	-4.705385162876913	32	73
PPP2CB	ENSG00000104695	1.1562086779371584e-07	coad	-7.9587003102818965	32	73
GTF2E2	ENSG00000197265	1.3108477606349724e-07	coad	-8.082138583930949	32	73
R3HCC1	ENSG00000104679	3.2366826895018123e-07	coad	-3.308836018656894	32	73
MAK16	ENSG00000198042	5.089153966099088e-07	coad	-3.7328389312828287	32	73
TRIM35	ENSG00000104228	6.547822496257189e-07	coad	-1.5783753970410812	32	73
FZD3	ENSG00000104290	6.547822496257189e-07	coad	-1.039265761820324	32	73
TNFRSF10A	ENSG00000104689	6.621958114517778e-07	coad	-4.02492962803273	32	73
SH2D4A	ENSG00000104611	6.798768301331062e-07	coad	-4.058915031978827	32	73
BIN3	ENSG00000147439	1.1901937205170975e-06	coad	-1.8344351741883056	32	73
ATP6V1B2	ENSG00000147416	1.1901937205170975e-06	coad	-5.599188516416639	32	73
POLR3D	ENSG00000168495	1.5285531768956053e-06	coad	-1.4570535169967975	32	73
NEIL2	ENSG00000154328	1.576103025098738e-06	coad	-1.8164554539201987	32	73
ZNF596	ENSG00000172748	2.1748238749760144e-06	coad	-0.401617965563523	32	73
EXTL3	ENSG00000012232	2.613211492041899e-06	coad	-0.8981147632729598	32	73
ERI1	ENSG00000104626	2.613211492041899e-06	coad	-1.9105304996062134	32	73
TNFRSF10B	ENSG00000120889	2.8589516951272496e-06	coad	-8.498495330168144	32	73
KCTD9	ENSG00000104756	2.8589516951272496e-06	coad	-4.584054722002179	32	73
CNOT7	ENSG00000198791	3.162329909530391e-06	coad	-4.020719015891782	32	73
MCPH1	ENSG00000147316	3.7127032671189926e-06	coad	-1.0868528203427772	32	73
MTUS1	ENSG00000129422	4.4165584155614115e-06	coad	-3.626075772571216	32	73
LONRF1	ENSG00000154359	5.940191799834559e-06	coad	-1.5157417307494718	32	73
NUDT18	ENSG00000275074	8.171724086954452e-06	coad	-1.5564077851957698	32	73
FBXO25	ENSG00000147364	1.0167548008968226e-05	coad	-1.4259371984902982	32	73
CDCA2	ENSG00000184661	1.067499033289591e-05	coad	-2.581818975217602	32	73
ENTPD4	ENSG00000197217	1.270590984404467e-05	coad	-2.7727275634825777	32	73
BNIP3L	ENSG00000104765	1.270590984404467e-05	coad	-7.954466501205413	32	73
SLC25A37	ENSG00000147454	1.6263027923091445e-05	coad	-3.265912659528846	32	73
CCDC25	ENSG00000147419	1.6263027923091445e-05	coad	-5.579460916408522	32	73
UBXN8	ENSG00000104691	1.7650850215509946e-05	coad	-2.717365266481092	32	73
ESCO2	ENSG00000171320	4.6176610416014704e-05	coad	-1.5195332353670108	32	73
AGPAT5	ENSG00000155189	5.7316487853380704e-05	coad	-5.767113841145861	32	73
FBXO16	ENSG00000214050	6.285528832681797e-05	coad	-0.38869527856436137	32	73
PINX1	ENSG00000254093	6.636064141061828e-05	coad	-1.206271138002232	32	73
TNKS	ENSG00000173273	8.922259292094802e-05	coad	-1.2349582148505176	32	73
PBK	ENSG00000168078	8.922259292094802e-05	coad	-11.444642780959649	32	73
FDFT1	ENSG00000079459	0.00011512332398486346	coad	-23.81715488498098	32	73
INTS9	ENSG00000104299	0.00019902251912371727	coad	-0.8161192204857748	32	73
CCAR2	ENSG00000158941	0.0002685911555514065	coad	-3.4018032808989	32	73
CLN8	ENSG00000182372	0.0002999670925448253	coad	-0.6610568657670373	32	73
PSD3	ENSG00000156011	0.00040346331161793985	coad	-1.163955030310556	32	73
HMBOX1	ENSG00000147421	0.0004201268241896291	coad	-0.6940743392599467	32	73
EPHX2	ENSG00000120915	0.0004231668559297147	coad	-3.5012697768977397	32	73
EIF4EBP1	ENSG00000187840	0.0004265512855004833	coad	-11.943524861639826	32	73
PPP3CC	ENSG00000120910	0.00047307458953702833	coad	-1.3575618765272282	32	73
NAT1	ENSG00000171428	0.0005298824311996029	coad	-2.516802764005318	32	73
C8orf58	ENSG00000241852	0.0005824575456006746	coad	-0.33050665876588803	32	73
ASAH1	ENSG00000104763	0.000765540967552414	coad	-15.101045729320596	32	73
DMTN	ENSG00000158856	0.000768227759989596	coad	-2.423541175113926	32	73
MSRA	ENSG00000175806	0.000768227759989596	coad	-0.5645511516278479	32	73
GNRH1	ENSG00000147437	0.0013065810783724683	coad	-0.37878637705710716	32	73
FAM86B1	ENSG00000186523	0.0013436108488520287	coad	-0.24483811444317385	32	73
DOCK5	ENSG00000147459	0.0013617380127701605	coad	-1.4317767927912954	32	73
REEP4	ENSG00000168476	0.0017260145432932857	coad	-2.4041100343870125	32	73
BAG4	ENSG00000156735	0.0019081903544025673	coad	-1.4649624408217008	32	73
CTSB	ENSG00000164733	0.0020888047812777817	coad	-43.45507433723071	32	73
NPM2	ENSG00000158806	0.002329298077919271	coad	-0.5604328950057564	32	73
MFHAS1	ENSG00000147324	0.0026211238762858875	coad	-2.049612418641872	32	73
PTK2B	ENSG00000120899	0.003290011116578004	coad	-1.4338257527936644	32	73
SLC39A14	ENSG00000104635	0.0033538718494272018	coad	-6.226584829975607	32	73
ZNF395	ENSG00000186918	0.00373937756229323	coad	-1.6147851813788652	32	73
BRF2	ENSG00000104221	0.004457602851522191	coad	-1.0149273153604899	32	73
KBTBD11	ENSG00000176595	0.004651052529849487	coad	-1.1768773262978933	32	73
MTMR9	ENSG00000104643	0.00475587857829442	coad	-0.4073506279373649	32	73
DPYSL2	ENSG00000092964	0.006161299354332785	coad	-4.199576457694858	32	73
ZDHHC2	ENSG00000104219	0.006161299354332785	coad	-2.326545756998595	32	73
KIF13B	ENSG00000197892	0.011037462196526203	coad	-1.5800120080999145	32	73
ADAM9	ENSG00000168615	0.012921865450827985	coad	-10.542545122721258	32	73
NKX3-1	ENSG00000167034	0.013094370085835208	coad	-0.32710501572518624	32	73
DUSP4	ENSG00000120875	0.01632356437854949	coad	-5.12742781562258	32	73
ASH2L	ENSG00000129691	0.01632356437854949	coad	-1.3078082023639617	32	73
NRG1	ENSG00000157168	0.024557114430804862	coad	0.14906475972870514	32	73
ERLIN2	ENSG00000147475	0.03145736379346887	coad	-1.6515991548195466	32	73
FAM167A	ENSG00000154319	0.03440288908357877	coad	-0.39188897646536025	32	73
ARHGEF10	ENSG00000104728	0.03551108251973029	coad	-0.5594043037416461	32	73
PNMA2	ENSG00000240694	0.03843977905317663	coad	-0.6295080070694126	32	73
SLC35G5	ENSG00000177710	0.03843977905317663	coad	-0.01778683945212619	32	73
RNF122	ENSG00000133874	0.04437531592434411	coad	-0.4985761397728501	32	73
ERICH1	ENSG00000104714	0.04437531592434411	coad	-0.3667566186829938	32	73
FGF17	ENSG00000158815	0.04765725624597351	coad	-0.034238598309835416	32	73
NUGGC	ENSG00000189233	0.06131746925775187	coad	-0.17321715563218976	32	73
TNFRSF10D	ENSG00000173530	0.06403166912363682	coad	-1.4717801968203963	32	73
ADAM28	ENSG00000042980	0.06444028681689072	coad	-0.6159987286608053	32	73
HR	ENSG00000168453	0.06493084095985363	coad	-0.8845887129097112	32	73
PDGFRL	ENSG00000104213	0.06634473658128036	coad	-0.8855822593043077	32	73
PDLIM2	ENSG00000120913	0.07375022871577257	coad	-0.1457749865009429	32	73
LSM1	ENSG00000175324	0.07838137752655057	coad	-3.882187337787233	32	73
DEFB134	ENSG00000205882	0.10695989322627998	coad	-0.005721852511587908	32	73
DEFA6	ENSG00000164822	0.12509241737576163	coad	-55.989457364219575	32	73
DDHD2	ENSG00000085788	0.1547564609453352	coad	-0.5001196392700047	32	73
DEFA5	ENSG00000164816	0.1585842333953477	coad	-102.15539280776721	32	73
PNOC	ENSG00000168081	0.17633624389655245	coad	-0.13273069433676787	32	73
ADAM32	ENSG00000197140	0.1820123313868547	coad	0.12485108455652877	32	73
RP1L1	ENSG00000183638	0.21484160077587247	coad	-0.012635682812332462	32	73
RHOBTB2	ENSG00000008853	0.21649015773207692	coad	-0.37574636877968803	32	73
FAM86B2	ENSG00000145002	0.21649015773207692	coad	-0.057222769889035296	32	73
SLC7A2	ENSG00000003989	0.22514856205047856	coad	-0.31606162383973935	32	73
LETM2	ENSG00000165046	0.23908306881587907	coad	-0.150766970714873	32	73
XKR5	ENSG00000275591	0.2454039097506697	coad	0.005030918134452089	32	73
TNFRSF10C	ENSG00000173535	0.2454039097506697	coad	-0.3908602653871065	32	73
SOX7	ENSG00000171056	0.2465076649667552	coad	-0.08670602113596293	32	73
BMP1	ENSG00000168487	0.2465076649667552	coad	-0.5801502716641882	32	73
NAT2	ENSG00000156006	0.24978618479859838	coad	-1.7168109827034268	32	73
STMN4	ENSG00000015592	0.24978618479859838	coad	0.014676092538474975	32	73
SORBS3	ENSG00000120896	0.25053844737625197	coad	-0.8731012589409377	32	73
PLEKHA2	ENSG00000169499	0.25053844737625197	coad	1.215199300442352	32	73
SLC18A1	ENSG00000036565	0.2593485202152255	coad	-0.41214141027606	32	73
GATA4	ENSG00000136574	0.26186648514093874	coad	-0.24276848783082353	32	73
ZNF705D	ENSG00000215343	0.28478354120473	coad	0.0006030220773852527	32	73
SFTPC	ENSG00000168484	0.28601643342787664	coad	0.0018167562576239535	32	73
CSMD1	ENSG00000183117	0.2892914152103983	coad	-0.004124315632724463	32	73
MTMR7	ENSG00000003987	0.28977690163083397	coad	0.019879938780557892	32	73
PRSS55	ENSG00000184647	0.28977690163083397	coad	-0.0022247977911016344	32	73
TACC1	ENSG00000147526	0.28977690163083397	coad	2.200386177979791	32	73
SMIM18	ENSG00000253457	0.28977690163083397	coad	-0.002260936269250713	32	73
CSGALNACT1	ENSG00000147408	0.29710333301593017	coad	-0.38230005597148686	32	73
KCNU1	ENSG00000215262	0.30563284519583106	coad	-0.0073423356301879975	32	73
MSR1	ENSG00000038945	0.3174829550164973	coad	-1.5878567577556417	32	73
IDO1	ENSG00000131203	0.32077886748399476	coad	-11.080106998950917	32	73
DOK2	ENSG00000147443	0.34871630984546764	coad	-0.5620845790803419	32	73
RAB11FIP1	ENSG00000156675	0.3899882209099491	coad	-2.476464145119813	32	73
