protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
PTK2B	ENSG00000120899	0.023825329817177037	brca	-1.141591632563363	43	78
SLC25A37	ENSG00000147454	0.029217496732129835	brca	-4.292499521057289	43	78
SCARA3	ENSG00000168077	0.03182893341710071	brca	-6.451058644041388	43	78
KCTD9	ENSG00000104756	0.03695725104856978	brca	-3.883405259898587	43	78
DUSP4	ENSG00000120875	0.03710702528575931	brca	-14.877786330857809	43	78
CLU	ENSG00000120885	0.03848789753256127	brca	-67.54467151288318	43	78
MTMR7	ENSG00000003987	0.03848789753256127	brca	-0.5633511538243017	43	78
GTF2E2	ENSG00000197265	0.04347736629576193	brca	-3.0067735009750933	43	78
DMTN	ENSG00000158856	0.04386241849034521	brca	-1.152171496315776	43	78
RHOBTB2	ENSG00000008853	0.045680265021630695	brca	-0.7349517828055747	43	78
PBK	ENSG00000168078	0.05081202706953538	brca	-4.44100140711916	43	78
LEPROTL1	ENSG00000104660	0.05761666908196592	brca	-2.459217879814032	43	78
TNFRSF10C	ENSG00000173535	0.058231819849931504	brca	-0.4816670148870359	43	78
FGL1	ENSG00000104760	0.07182788266613356	brca	-0.26071079182061496	43	78
FGF20	ENSG00000078579	0.07341686714176801	brca	-0.07185492362860757	43	78
ESCO2	ENSG00000171320	0.07920784435651418	brca	-0.3829096831117522	43	78
PSD3	ENSG00000156011	0.09051875985035734	brca	-3.854831118945148	43	78
SLC35G5	ENSG00000177710	0.09298999782771009	brca	-0.03487761425500127	43	78
STMN4	ENSG00000015592	0.09339424065629784	brca	-0.06734368525418566	43	78
PPP2CB	ENSG00000104695	0.09471346392233095	brca	-3.20617156125604	43	78
MFHAS1	ENSG00000147324	0.09471912141093598	brca	-0.8362292589251874	43	78
CSGALNACT1	ENSG00000147408	0.10915208127907804	brca	-0.6150160133959861	43	78
NAT1	ENSG00000171428	0.1106647980434914	brca	-23.591418139418007	43	78
DLGAP2	ENSG00000198010	0.11496238667791693	brca	-0.011976628219606327	43	78
FAM167A	ENSG00000154319	0.12168143350850315	brca	-0.6051023624098469	43	78
DEFA5	ENSG00000164816	0.12168143350850315	brca	-0.016180907585142432	43	78
TDRP	ENSG00000180190	0.12187826023594464	brca	-1.101883457190119	43	78
WRN	ENSG00000165392	0.14479593149882244	brca	-0.8015969813743382	43	78
HR	ENSG00000168453	0.14646143374077114	brca	-1.022329677449279	43	78
ZDHHC2	ENSG00000104219	0.15286043465430108	brca	-0.8607089506156127	43	78
DCTN6	ENSG00000104671	0.15470301732685968	brca	-2.737814746711761	43	78
FZD3	ENSG00000104290	0.20339673800058647	brca	-0.398735934194022	43	78
SOX7	ENSG00000171056	0.22391831938121115	brca	-0.4551242151087237	43	78
GNRH1	ENSG00000147437	0.25583969596774114	brca	-0.8385652731616653	43	78
DEFB1	ENSG00000164825	0.2568945539897012	brca	-10.048869917978763	43	78
PEBP4	ENSG00000134020	0.2612552502292579	brca	-0.8257825932224928	43	78
DOCK5	ENSG00000147459	0.2613833256037964	brca	-0.46062937200538867	43	78
GSR	ENSG00000104687	0.2762239037785169	brca	-3.368524527540057	43	78
CSMD1	ENSG00000183117	0.30329160086429147	brca	-0.056475287854298444	43	78
DEFB134	ENSG00000205882	0.3089537994164184	brca	-0.011176534283721132	43	78
ASH2L	ENSG00000129691	0.3095904080746283	brca	4.389023758622351	43	78
STC1	ENSG00000159167	0.3175522599512488	brca	-8.15319590541245	43	78
PRR23D1	ENSG00000255251	0.3216631534714585	brca	0.0007180998892922256	43	78
NRG1	ENSG00000157168	0.3216631534714585	brca	0.7475925547109729	43	78
SPAG11B	ENSG00000164871	0.3216631534714585	brca	0.0005154488351397465	43	78
STAR	ENSG00000147465	0.32822769499894167	brca	0.28645630282566525	43	78
RP1L1	ENSG00000183638	0.3408023367180421	brca	-0.021964863163592793	43	78
NAT2	ENSG00000156006	0.34463331175392536	brca	-0.6144001277467734	43	78
FGF17	ENSG00000158815	0.35896768841429455	brca	0.08625216358386194	43	78
NKX2-6	ENSG00000180053	0.364320603693769	brca	-0.0050780711627956745	43	78
CLDN23	ENSG00000253958	0.3652561374726447	brca	-0.8414974071023691	43	78
DEFB4A	ENSG00000171711	0.3683099940375693	brca	-0.019121256270729796	43	78
DEFB4B	ENSG00000177257	0.3683099940375693	brca	-0.006959799966851212	43	78
ZNF705D	ENSG00000215343	0.3683099940375693	brca	-0.013167635995172457	43	78
MYOM2	ENSG00000036448	0.37275069955766627	brca	-3.541621247846516	43	78
CHRNA2	ENSG00000120903	0.3843026210922169	brca	-0.05984151081653067	43	78
UNC5D	ENSG00000156687	0.4131359438451739	brca	0.002538767608460623	43	78
CDCA2	ENSG00000184661	0.4131359438451739	brca	-1.1193248184270854	43	78
ADAM7	ENSG00000069206	0.41737992168944726	brca	0.003965853451731439	43	78
KCNU1	ENSG00000215262	0.41824307584571685	brca	-0.34145385476416945	43	78
ADAM28	ENSG00000042980	0.42466897880255566	brca	-0.537114712610578	43	78
TNFRSF10D	ENSG00000173530	0.42466897880255566	brca	-0.3465048572573175	43	78
MSR1	ENSG00000038945	0.4323853661099586	brca	1.0907536849350574	43	78
LGI3	ENSG00000168481	0.4478852731539185	brca	-0.007745990702062706	43	78
PCM1	ENSG00000078674	0.45295455231296333	brca	-2.6058989430552	43	78
DLC1	ENSG00000164741	0.46934622978942464	brca	-0.3981982782601037	43	78
PDLIM2	ENSG00000120913	0.47588119731215	brca	-0.0910433881043371	43	78
PNMA2	ENSG00000240694	0.48241330189378195	brca	-0.2731373076189543	43	78
PHYHIP	ENSG00000168490	0.4868181170958504	brca	-0.06339199156715469	43	78
SLC18A1	ENSG00000036565	0.4868181170958504	brca	-0.028960538470930358	43	78
NKX3-1	ENSG00000167034	0.4868181170958504	brca	-1.2171746852509528	43	78
TEX15	ENSG00000133863	0.48829738727128225	brca	0.10863017814178091	43	78
DEFB136	ENSG00000205884	0.4948021549254147	brca	-0.012371896165978299	43	78
BLK	ENSG00000136573	0.5170067809422101	brca	-0.08880650924955882	43	78
NUGGC	ENSG00000189233	0.5267671847845853	brca	0.08214194547665649	43	78
DEFA4	ENSG00000164821	0.5273961011422437	brca	-0.003335212346526277	43	78
NEFM	ENSG00000104722	0.5572675192726894	brca	-0.1346657977367497	43	78
MICU3	ENSG00000155970	0.5572675192726894	brca	-0.07982504599372808	43	78
ADRA1A	ENSG00000120907	0.5601314136884108	brca	0.014757751255934745	43	78
DUSP26	ENSG00000133878	0.5601314136884108	brca	-0.06075888539605587	43	78
DPYSL2	ENSG00000092964	0.5658516350820173	brca	-0.7198308464271186	43	78
BRF2	ENSG00000104221	0.5815646700921725	brca	1.2775070800091486	43	78
BMP1	ENSG00000168487	0.5815646700921725	brca	-0.46579724232567976	43	78
SPAG11A	ENSG00000178287	0.5842805666964407	brca	-0.0002859910722125385	43	78
PURG	ENSG00000172733	0.5842805666964407	brca	0.011056256929018987	43	78
ADRB3	ENSG00000188778	0.5842805666964407	brca	-0.09484580838786943	43	78
MAK16	ENSG00000198042	0.5842805666964407	brca	-0.5200377174549455	43	78
LOXL2	ENSG00000134013	0.6118189286704845	brca	-0.9682369404723499	43	78
C8orf74	ENSG00000171060	0.6568919738112594	brca	-0.00030987307150876777	43	78
SMIM18	ENSG00000253457	0.6611142220732725	brca	0.003426764703303245	43	78
CTSB	ENSG00000164733	0.6684506754812688	brca	-10.350291208064789	43	78
SFTPC	ENSG00000168484	0.674801378498749	brca	-0.0024257261477216713	43	78
DOK2	ENSG00000147443	0.6795695452393778	brca	-0.3213166056948542	43	78
GFRA2	ENSG00000168546	0.6832583759704235	brca	0.020098885512378317	43	78
NEFL	ENSG00000277586	0.6843003450919953	brca	-0.32833959553892517	43	78
LZTS1	ENSG00000061337	0.6915844454592995	brca	-0.09686883693937709	43	78
GOT1L1	ENSG00000169154	0.6973196129310572	brca	-0.022447138347845962	43	78
LPL	ENSG00000175445	0.7109339449029584	brca	-2.3914550303111266	43	78
NPM2	ENSG00000158806	0.7215882428850061	brca	-0.08520779914772042	43	78
DEFA3	ENSG00000239839	0.7305076041681999	brca	-0.010442220735463172	43	78
EBF2	ENSG00000221818	0.7305076041681999	brca	-0.0393041766272097	43	78
DEFB135	ENSG00000205883	0.7767994548509451	brca	-0.0027638361228867906	43	78
PDGFRL	ENSG00000104213	0.7767994548509451	brca	-0.6731239316321673	43	78
ZNF703	ENSG00000183779	0.7914059488031375	brca	-2.724792396123007	43	78
PRSS55	ENSG00000184647	0.7914059488031375	brca	0.0013892081895432156	43	78
SCARA5	ENSG00000168079	0.7915940000731562	brca	0.10013044748847166	43	78
RNF122	ENSG00000133874	0.7915940000731562	brca	-0.13520688986799767	43	78
GATA4	ENSG00000136574	0.8141203907098511	brca	-0.12220389299015888	43	78
ZNF705B	ENSG00000215356	0.8329600891162575	brca	0.00023590647109123511	43	78
TTI2	ENSG00000129696	0.8329600891162575	brca	0.11555382739009534	43	78
ZNF705G	ENSG00000215372	0.8684108543603812	brca	-0.00012421450660065258	43	78
PNOC	ENSG00000168081	0.8733332536615915	brca	0.03268354066376283	43	78
SGCZ	ENSG00000185053	0.910423695350313	brca	-0.003517167271523982	43	78
PIWIL2	ENSG00000197181	0.9251739107110047	brca	0.015623882138891154	43	78
FUT10	ENSG00000172728	0.9465865723425401	brca	0.02525353410049025	43	78
EIF4EBP1	ENSG00000187840	0.9497541164129999	brca	1.786923139092437	43	78
KBTBD11	ENSG00000176595	0.9512546161290079	brca	-0.03457532686578235	43	78
RBPMS	ENSG00000157110	0.9512546161290079	brca	0.15576642812586972	43	78
ERLIN2	ENSG00000147475	0.9541825131914518	brca	0.2841795422954796	43	78
RAB11FIP1	ENSG00000156675	0.9541825131914518	brca	-0.5699842100236197	43	78
PRR23D2	ENSG00000255378	0.9837951808385946	brca	-4.867949437234616e-05	43	78
XKR5	ENSG00000275591	0.9849577505376763	brca	-0.0004939126925693968	43	78
EGR3	ENSG00000179388	0.996780881743367	brca	-0.02041044245289214	43	78
DEFA6	ENSG00000164822	0.996780881743367	brca	1.282112526610011e-05	43	78
ANGPT2	ENSG00000091879	0.996780881743367	brca	0.006891223048675066	43	78
ADAMDEC1	ENSG00000134028	0.996780881743367	brca	-0.007186426779500543	43	78
INTS10	ENSG00000104613	1.518863542345696e-11	coad	-6.078350566832785	30	76
XPO7	ENSG00000130227	1.518863542345696e-11	coad	-5.551781001106768	30	76
PCM1	ENSG00000078674	1.518863542345696e-11	coad	-5.178121620506188	30	76
ELP3	ENSG00000134014	2.2835476023250203e-11	coad	-2.6834249725428028	30	76
VPS37A	ENSG00000155975	1.6352003578447723e-10	coad	-2.697312095389539	30	76
CHMP7	ENSG00000147457	2.1579474339893232e-10	coad	-3.4469091719937914	30	76
PPP2R2A	ENSG00000221914	2.4524484692160286e-09	coad	-3.9274095786217798	30	76
GSR	ENSG00000104687	3.778162530538546e-09	coad	-13.413154440271814	30	76
LEPROTL1	ENSG00000104660	6.842644936794618e-09	coad	-5.260218937962503	30	76
POLR3D	ENSG00000168495	8.364181773289476e-09	coad	-1.728790148689745	30	76
ERI1	ENSG00000104626	8.364181773289476e-09	coad	-2.299790419705393	30	76
WRN	ENSG00000165392	1.2059463231582503e-08	coad	-2.62055829250121	30	76
CNOT7	ENSG00000198791	1.4087021458372196e-08	coad	-4.817082317100719	30	76
ATP6V1B2	ENSG00000147416	1.6415944801021295e-08	coad	-6.418742205490229	30	76
DCTN6	ENSG00000104671	1.6415944801021295e-08	coad	-4.858712647313846	30	76
FUT10	ENSG00000172728	2.8448657082871247e-08	coad	-1.1643567284244307	30	76
TNFRSF10A	ENSG00000104689	6.701585560988197e-08	coad	-4.3399472596041875	30	76
FZD3	ENSG00000104290	6.701585560988197e-08	coad	-1.1207147629509528	30	76
TRIM35	ENSG00000104228	8.103619480019852e-08	coad	-1.690018674348753	30	76
SARAF	ENSG00000133872	1.1548876433099112e-07	coad	-35.80349794851648	30	76
R3HCC1	ENSG00000104679	1.3691063124734052e-07	coad	-3.4046957538489995	30	76
GTF2E2	ENSG00000197265	2.1495147698437133e-07	coad	-7.9959572164574535	30	76
TTI2	ENSG00000129696	2.1526365493288736e-07	coad	-1.128239508265525	30	76
PPP2CB	ENSG00000104695	2.246405711941138e-07	coad	-7.853204410662276	30	76
BIN3	ENSG00000147439	2.3082242063223404e-07	coad	-1.9369005429005908	30	76
ENTPD4	ENSG00000197217	2.3082242063223404e-07	coad	-3.237232649038855	30	76
MCPH1	ENSG00000147316	2.3082242063223404e-07	coad	-1.20319478184317	30	76
SH2D4A	ENSG00000104611	2.431730045965502e-07	coad	-4.2018442809697065	30	76
KCTD9	ENSG00000104756	2.773873550695263e-07	coad	-4.982343325231127	30	76
FBXO25	ENSG00000147364	3.1017376997867245e-07	coad	-1.623773610664323	30	76
NEIL2	ENSG00000154328	4.501871555381742e-07	coad	-1.8998233407404452	30	76
NUDT18	ENSG00000275074	7.421615360677018e-07	coad	-1.7130042287773808	30	76
AGPAT5	ENSG00000155189	1.377245092893149e-06	coad	-6.789082001129804	30	76
MTUS1	ENSG00000129422	1.385229085328268e-06	coad	-3.8064058916716936	30	76
EXTL3	ENSG00000012232	1.6207317969020758e-06	coad	-0.9171423210840648	30	76
FBXO16	ENSG00000214050	1.8000904949749186e-06	coad	-0.4542597505329468	30	76
MAK16	ENSG00000198042	1.8000904949749186e-06	coad	-3.5518883493084106	30	76
TNFRSF10B	ENSG00000120889	1.939168213808533e-06	coad	-8.632762015748979	30	76
CDCA2	ENSG00000184661	1.945528666710874e-06	coad	-2.775981253220935	30	76
CCDC25	ENSG00000147419	3.3120385629363565e-06	coad	-6.002253362449704	30	76
LONRF1	ENSG00000154359	3.3120385629363565e-06	coad	-1.5532654804015138	30	76
SLC25A37	ENSG00000147454	3.3625490959201547e-06	coad	-3.495468356160517	30	76
ESCO2	ENSG00000171320	4.645132405112684e-06	coad	-1.6835919995584159	30	76
BNIP3L	ENSG00000104765	5.208196413280367e-06	coad	-8.276794947175764	30	76
PINX1	ENSG00000254093	6.172623573355195e-06	coad	-1.3443313080650217	30	76
CLN8	ENSG00000182372	6.172623573355195e-06	coad	-0.8010662070274897	30	76
TNKS	ENSG00000173273	8.306010809937877e-06	coad	-1.3844741537268104	30	76
PBK	ENSG00000168078	1.3742932531048517e-05	coad	-12.545393400477476	30	76
MSRA	ENSG00000175806	1.3778707678264175e-05	coad	-0.7088713087166136	30	76
FDFT1	ENSG00000079459	1.69604954107483e-05	coad	-26.198736438245767	30	76
MTMR9	ENSG00000104643	2.9797169638224792e-05	coad	-0.5778193686486088	30	76
PPP3CC	ENSG00000120910	4.009039960850535e-05	coad	-1.5660421124199964	30	76
ASAH1	ENSG00000104763	4.0260799291641626e-05	coad	-18.054582820712653	30	76
PSD3	ENSG00000156011	5.0759761832686386e-05	coad	-1.3073863310654632	30	76
UBXN8	ENSG00000104691	5.45497734843511e-05	coad	-2.588464380543908	30	76
DMTN	ENSG00000158856	5.45497734843511e-05	coad	-2.844501754892114	30	76
NAT1	ENSG00000171428	0.00012156196145887547	coad	-2.7620430729255823	30	76
ZDHHC2	ENSG00000104219	0.00015208978122239057	coad	-3.1248753818445176	30	76
C8orf58	ENSG00000241852	0.0002374802959688976	coad	-0.3512713900946972	30	76
CCAR2	ENSG00000158941	0.00028071008906313077	coad	-3.4247584666435706	30	76
MFHAS1	ENSG00000147324	0.0002971388248649971	coad	-2.415364038196117	30	76
REEP4	ENSG00000168476	0.00039620554913485294	coad	-2.697512549266456	30	76
CTSB	ENSG00000164733	0.0005377292635731298	coad	-48.47382568462905	30	76
HMBOX1	ENSG00000147421	0.0009013849382563547	coad	-0.6607919095188326	30	76
INTS9	ENSG00000104299	0.0011028960504992978	coad	-0.7402881301667998	30	76
SLC39A14	ENSG00000104635	0.0011800895970380432	coad	-6.835533077315137	30	76
EIF4EBP1	ENSG00000187840	0.0015764510287655572	coad	-10.924941326240717	30	76
DOCK5	ENSG00000147459	0.0016419578245891906	coad	-1.4172704435985835	30	76
KBTBD11	ENSG00000176595	0.001912900714250478	coad	-1.2829997854252548	30	76
NPM2	ENSG00000158806	0.00195661799314447	coad	-0.57253017027579	30	76
EPHX2	ENSG00000120915	0.0022592181703534127	coad	-3.092337429828933	30	76
FAM86B1	ENSG00000186523	0.0036893271811630794	coad	-0.22571900693601504	30	76
NKX3-1	ENSG00000167034	0.00633071512124325	coad	-0.35783914144833606	30	76
PTK2B	ENSG00000120899	0.007334249449486865	coad	-1.3362427893074322	30	76
GNRH1	ENSG00000147437	0.012313532426918307	coad	-0.3110040365533735	30	76
ZNF395	ENSG00000186918	0.012626120018012717	coad	-1.4359391250768665	30	76
DPYSL2	ENSG00000092964	0.012648567351421577	coad	-3.920417178934186	30	76
ERICH1	ENSG00000104714	0.014987306102678502	coad	-0.43502623095159865	30	76
ERLIN2	ENSG00000147475	0.01816357847205807	coad	-1.7963147807799613	30	76
BRF2	ENSG00000104221	0.01957290787698508	coad	-0.868300459574983	30	76
ADAM28	ENSG00000042980	0.021723271504458703	coad	-0.7458106075861171	30	76
DUSP4	ENSG00000120875	0.022207952412353685	coad	-4.959233962361557	30	76
SLC35G5	ENSG00000177710	0.023309205624645033	coad	-0.01954586180314033	30	76
HR	ENSG00000168453	0.027171953108627116	coad	-1.0333270615934997	30	76
ASH2L	ENSG00000129691	0.027171953108627116	coad	-1.229479572894287	30	76
CSGALNACT1	ENSG00000147408	0.027365717459115986	coad	-0.7233285990856841	30	76
PDLIM2	ENSG00000120913	0.027365717459115986	coad	-0.17555853643269992	30	76
FAM167A	ENSG00000154319	0.03103002296139636	coad	-0.3967973277938527	30	76
NUGGC	ENSG00000189233	0.034845698937620226	coad	-0.1912341983928218	30	76
TNFRSF10D	ENSG00000173530	0.04159244248940258	coad	-1.5911653674937702	30	76
PNMA2	ENSG00000240694	0.04161333890575867	coad	-0.6213863412643843	30	76
ARHGEF10	ENSG00000104728	0.042115737115027196	coad	-0.5424065293180087	30	76
KIF13B	ENSG00000197892	0.04560530333026329	coad	-1.285930879391573	30	76
PNOC	ENSG00000168081	0.061947516922103436	coad	-0.1704342520339689	30	76
RNF122	ENSG00000133874	0.06561504876934952	coad	-0.4623166675898802	30	76
NAT2	ENSG00000156006	0.07724484103922036	coad	-2.4270369635287983	30	76
TNFRSF10C	ENSG00000173535	0.09109667723465434	coad	-0.5252266812832012	30	76
SLC7A2	ENSG00000003989	0.09109667723465434	coad	-0.40838661214671	30	76
PDGFRL	ENSG00000104213	0.12003389504064722	coad	-0.7794474768133708	30	76
DEFB134	ENSG00000205882	0.12405354472938551	coad	-0.005495989912446281	30	76
FGF17	ENSG00000158815	0.12423511159719308	coad	-0.027754437588766983	30	76
FAM86B2	ENSG00000145002	0.13647316835054518	coad	-0.06549319060515249	30	76
BMP1	ENSG00000168487	0.13679557696039116	coad	-0.7048195769216514	30	76
DEFA6	ENSG00000164822	0.14329302255569162	coad	-53.36124363849295	30	76
DEFA5	ENSG00000164816	0.16009283909468078	coad	-100.41240384878667	30	76
RP1L1	ENSG00000183638	0.17019420586012834	coad	-0.013372127518891015	30	76
RHOBTB2	ENSG00000008853	0.17019420586012834	coad	-0.4013151993577504	30	76
GATA4	ENSG00000136574	0.1808310947192101	coad	-0.28035700093121396	30	76
SOX7	ENSG00000171056	0.1975134356926827	coad	-0.09429944908995039	30	76
CSMD1	ENSG00000183117	0.21994097026185672	coad	-0.004666402536116562	30	76
ZNF705D	ENSG00000215343	0.22987783134911882	coad	0.0006611105696951911	30	76
SLC18A1	ENSG00000036565	0.23393189264692793	coad	-0.42942247393080446	30	76
KCNU1	ENSG00000215262	0.23815916752450675	coad	-0.008351342933403248	30	76
PEBP4	ENSG00000134020	0.24093125576467453	coad	-0.01898363470973348	30	76
MSR1	ENSG00000038945	0.24636305399621933	coad	-1.8151718829138117	30	76
SORBS3	ENSG00000120896	0.27322325048015333	coad	-0.8344090517969867	30	76
DOK2	ENSG00000147443	0.2749816029465978	coad	-0.6430980224021572	30	76
PPP1R3B	ENSG00000173281	0.30732802273951343	coad	-0.8402102077452849	30	76
DEFA4	ENSG00000164821	0.31746361245087845	coad	-0.014253874986358992	30	76
STC1	ENSG00000159167	0.31746361245087845	coad	-0.9374626841305442	30	76
SMIM18	ENSG00000253457	0.31746361245087845	coad	-0.0021716887849381854	30	76
NEFM	ENSG00000104722	0.31746361245087845	coad	-0.013153168981282402	30	76
MBOAT4	ENSG00000177669	0.31899025752501736	coad	-0.0053183136581350645	30	76
MTMR7	ENSG00000003987	0.3497561332327035	coad	0.017802130581963418	30	76
PRSS55	ENSG00000184647	0.3497561332327035	coad	-0.0020046841078629066	30	76
NRG1	ENSG00000157168	0.37807285228570114	coad	0.07829775980875042	30	76
MYOM2	ENSG00000036448	0.37807285228570114	coad	-0.043286617858134924	30	76
DLC1	ENSG00000164741	0.3814396777625724	coad	-0.24452110750065081	30	76
SCARA3	ENSG00000168077	0.4205798085673497	coad	-0.3334538857117688	30	76
LGI3	ENSG00000168481	0.46591174961646764	coad	-0.008929193658011212	30	76
NKX2-6	ENSG00000180053	0.4727967296200271	coad	-0.002082931688195664	30	76
CLU	ENSG00000120885	0.4762301335068433	coad	-1.2084670079441047	30	76
DEFB104B	ENSG00000177023	0.48311953467199836	coad	-0.009396764946392293	30	76
C8orf48	ENSG00000164743	0.5010393895848502	coad	-0.06644484027651426	30	76
USP17L4	ENSG00000236125	0.5152297815037514	coad	-0.0006832050747130275	30	76
SPAG11B	ENSG00000164871	0.5152297815037514	coad	-0.0005627714786970696	30	76
DEFB1	ENSG00000164825	0.5160103233946243	coad	-3.7120238301828836	30	76
DEFB103A	ENSG00000176797	0.5160103233946243	coad	-0.0018998127144447	30	76
USP17L2	ENSG00000223443	0.5354767816736373	coad	0.0008978133598169667	30	76
FGL1	ENSG00000104760	0.5979191425274106	coad	-0.3919107861478281	30	76
LOXL2	ENSG00000134013	0.6034639913056745	coad	-0.8819601616088129	30	76
ADAMDEC1	ENSG00000134028	0.6034639913056745	coad	-6.443999988437511	30	76
FGF20	ENSG00000078579	0.6133918771673743	coad	-0.8238539481949241	30	76
DUSP26	ENSG00000133878	0.6133918771673743	coad	-0.03616241598344355	30	76
ZNF703	ENSG00000183779	0.6330427418556307	coad	1.7794114008155653	30	76
DEFB4B	ENSG00000177257	0.634089517181699	coad	-0.035568848778114254	30	76
GOT1L1	ENSG00000169154	0.6431789114451908	coad	-0.001743724853846214	30	76
XKR6	ENSG00000171044	0.6464681828453425	coad	-0.02771748132840951	30	76
USP17L8	ENSG00000237038	0.6464681828453425	coad	-0.00023906349754004605	30	76
ZNF705G	ENSG00000215372	0.6464681828453425	coad	-0.00014916970564363027	30	76
MICU3	ENSG00000155970	0.6464681828453425	coad	-0.044780408071307676	30	76
DEFB103B	ENSG00000177243	0.6464681828453425	coad	-0.0023887190321811697	30	76
