protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
R3HCC1	ENSP00000265806	0.969189303351457	coad	-0.014822451612618498	20	44
IDO1	ENSP00000430505	0.9697979845304181	coad	-0.012269886291519372	14	26
ASH2L	ENSP00000340896	0.9697979845304181	coad	0.002429368261536363	31	68
INTS9	ENSP00000398208	0.9697979845304181	coad	0.005146329410063465	29	62
DEFA6	ENSP00000297436	0.9697979845304181	coad	-0.027681569192115063	31	68
ADAMDEC1	ENSP00000256412	0.9697979845304181	coad	0.005248580853053422	31	64
DDHD2	ENSP00000380352	0.9830940337045666	coad	0.0023819272239479217	28	59
NEFL	ENSP00000482169	0.9830940337045666	coad	0.003456732194031642	21	45
NEIL2	ENSP00000284503	0.5583369249121157	hnscc	-0.218273658673715	22	39
PPP2R2A	ENSP00000370113	0.5583369249121157	hnscc	0.19015668061793112	23	43
PPP3CC	ENSP00000289963	0.5583369249121157	hnscc	-0.161403966116618	23	43
LOXL2	ENSP00000373783	0.5583369249121157	hnscc	-0.2899376500282954	23	43
DUSP26	ENSP00000256261	0.5672942374683805	hnscc	-1.0320556419868536	8	4
DOK2	ENSP00000276420	0.69044177990676	hnscc	-0.1784889745926847	23	43
DOCK5	ENSP00000276440	0.69044177990676	hnscc	-0.09127536726516063	23	43
ESCO2	ENSP00000306999	0.69044177990676	hnscc	-0.38565494758731433	15	34
DEFA3	ENSP00000328359	0.69044177990676	hnscc	-0.639951362556449	22	41
CSGALNACT1	ENSP00000330805	0.69044177990676	hnscc	-0.7962963958148013	8	23
HMBOX1	ENSP00000287701	0.69044177990676	hnscc	-0.25300313320144974	22	40
PTK2B	ENSP00000391995	0.69044177990676	hnscc	-0.13078872982150164	23	43
EPHX2	ENSP00000430269	0.69044177990676	hnscc	0.2561638759025352	23	43
AGPAT5	ENSP00000285518	0.69044177990676	hnscc	0.14714468129103642	23	43
SLC39A14	ENSP00000240095	0.69044177990676	hnscc	-0.2210425621152956	23	43
RBPMS	ENSP00000340176	0.7235636613376917	hnscc	-0.1557405088646262	23	43
PLPBP	ENSP00000333551	0.7235636613376917	hnscc	-0.06685313833948318	23	43
PCM1	ENSP00000327077	0.7235636613376917	hnscc	0.08965633396659006	23	43
ADAM9	ENSP00000419446	0.7235636613376917	hnscc	-0.16039315253410596	23	43
PLEKHA2	ENSP00000482228	0.7235636613376917	hnscc	-0.1103720572380216	23	43
MICU3	ENSP00000321455	0.7235636613376917	hnscc	0.6606555032866731	6	15
PINX1	ENSP00000318966	0.7235636613376917	hnscc	0.1934005212198982	15	33
NUDT18	ENSP00000480722	0.7639227812789573	hnscc	-0.13209565793410888	23	43
NEFL	ENSP00000482169	0.7785875485984132	hnscc	0.3641271493109334	23	43
NAT1	ENSP00000307218	0.7785875485984132	hnscc	-0.10225111113235949	23	43
EXTL3	ENSP00000220562	0.7785875485984132	hnscc	-0.17430765641141266	18	34
FDFT1	ENSP00000220584	0.7785875485984132	hnscc	0.1108555259361129	23	43
MTUS1	ENSP00000262102	0.7785875485984132	hnscc	-0.0955730754820549	23	43
LSM1	ENSP00000310596	0.7785875485984132	hnscc	0.0614959093709012	23	43
TNKS	ENSP00000311579	0.7785875485984132	hnscc	0.2643090467305319	13	16
MSRA	ENSP00000313921	0.7785875485984132	hnscc	-0.08387391098391012	23	43
GTF2E2	ENSP00000348168	0.7785875485984132	hnscc	-0.07961425373606479	23	43
ERI1	ENSP00000250263	0.7785875485984132	hnscc	-0.07570226655660764	23	43
INTS9	ENSP00000398208	0.7785875485984132	hnscc	0.05888800049609192	23	43
PDGFRL	ENSP00000251630	0.7785875485984132	hnscc	0.21173688876739719	23	39
KIF13B	ENSP00000427900	0.7785875485984132	hnscc	-0.08914434928957973	23	43
MYOM2	ENSP00000262113	0.7785875485984132	hnscc	0.5699243491228129	23	43
PDLIM2	ENSP00000380867	0.7785875485984132	hnscc	0.21083069135121912	23	43
EIF4EBP1	ENSP00000340691	0.7785875485984132	hnscc	-0.11049756017093497	23	43
PSD3	ENSP00000324127	0.7785875485984132	hnscc	0.11168938978719992	23	43
ATP6V1B2	ENSP00000276390	0.7785875485984132	hnscc	0.03195521415795427	23	43
CCDC25	ENSP00000348933	0.7785875485984132	hnscc	-0.058325646307728435	23	43
WRN	ENSP00000298139	0.7785875485984132	hnscc	0.07974071960004699	21	39
TNFRSF10A	ENSP00000221132	0.7785875485984132	hnscc	-0.20202591968679445	14	30
REEP4	ENSP00000303482	0.7785875485984132	hnscc	0.13036607852793544	23	43
SLC7A2	ENSP00000004531	0.7785875485984132	hnscc	-0.20078669598719398	10	9
TNFRSF10B	ENSP00000276431	0.7785875485984132	hnscc	0.2526223048335142	5	15
DEFB1	ENSP00000297439	0.7785875485984132	hnscc	-0.311965484673999	20	30
PEBP4	ENSP00000256404	0.7799636094742202	hnscc	0.3877597030135042	9	9
NEFM	ENSP00000221166	0.7799636094742202	hnscc	0.3239337496207715	23	43
RAB11FIP1	ENSP00000331342	0.7799636094742202	hnscc	0.1100255103891356	23	43
NRG1	ENSP00000384620	0.8278142595634854	hnscc	-0.297704431162177	12	30
PPP2CB	ENSP00000221138	0.8362517565298812	hnscc	0.054277711783753235	22	40
CDCA2	ENSP00000328228	0.8635753615444967	hnscc	0.14315104193308015	15	34
STC1	ENSP00000290271	0.8654001021577707	hnscc	-0.16261938145075786	18	24
ADAMDEC1	ENSP00000256412	0.8654001021577707	hnscc	-0.10559668152540197	10	14
MSR1	ENSP00000405453	0.8654001021577707	hnscc	-0.09854974436251954	23	43
ANGPT2	ENSP00000314897	0.8654001021577707	hnscc	0.16977972179338555	18	28
KBTBD11	ENSP00000321544	0.8654001021577707	hnscc	-0.0737147982381029	23	43
R3HCC1	ENSP00000265806	0.8654001021577707	hnscc	-0.06611875192108868	23	43
CLU	ENSP00000315130	0.8654001021577707	hnscc	0.13152604794674405	23	43
DPYSL2	ENSP00000427985	0.8654001021577707	hnscc	0.05761164933375451	23	43
ENTPD4	ENSP00000351520	0.8850001986302736	hnscc	0.14456710698754416	17	32
UBXN8	ENSP00000477532	0.8850001986302736	hnscc	0.14927972570695713	8	8
FGFR1	ENSP00000327229	0.8850001986302736	hnscc	-0.11583422011778444	17	17
PBK	ENSP00000301905	0.9306950416261194	hnscc	-0.02784807640593026	22	41
NSD3	ENSP00000434730	0.9306950416261194	hnscc	-0.028862773561067187	23	43
NSD3	ENSP00000313983	0.9306950416261194	hnscc	0.06947510046266149	14	34
PRAG1	ENSP00000479068	0.9306950416261194	hnscc	-0.02449550004634443	23	43
POLR3D	ENSP00000303088	0.9306950416261194	hnscc	0.017295229480468813	23	43
SARAF	ENSP00000256255	0.9306950416261194	hnscc	-0.07254788114521421	20	34
PNMA2	ENSP00000429344	0.9306950416261194	hnscc	0.05201370357803026	7	16
ADAM28	ENSP00000265769	0.9306950416261194	hnscc	-0.05544981658458664	13	25
MFHAS1	ENSP00000276282	0.9306950416261194	hnscc	0.07777575450619037	10	19
ARHGEF10	ENSP00000340297	0.9306950416261194	hnscc	-0.02555598430901064	23	43
ASAH1	ENSP00000490801	0.9306950416261194	hnscc	-0.02230150417073616	23	43
ASH2L	ENSP00000340896	0.9306950416261194	hnscc	-0.013013746506165741	23	43
BAG4	ENSP00000287322	0.9306950416261194	hnscc	-0.024981864458166345	23	43
BIN3	ENSP00000276416	0.9306950416261194	hnscc	0.016784166837741088	23	43
BNIP3L	ENSP00000370003	0.9306950416261194	hnscc	0.16654775264556737	13	18
BRF2	ENSP00000220659	0.9306950416261194	hnscc	-0.13383282992567858	9	29
XPO7	ENSP00000252512	0.9306950416261194	hnscc	0.017319037894313546	23	43
CLN8	ENSP00000328182	0.9306950416261194	hnscc	-0.08271962454693367	20	33
CNOT7	ENSP00000355279	0.9306950416261194	hnscc	-0.013302728743034183	23	43
CTSB	ENSP00000342070	0.9306950416261194	hnscc	-0.02786104072584694	23	43
MTMR9	ENSP00000221086	0.9306950416261194	hnscc	0.017651429589495973	23	43
DLC1	ENSP00000276297	0.9306950416261194	hnscc	-0.10339275474764287	6	6
DDHD2	ENSP00000380352	0.9306950416261194	hnscc	-0.024116087855581503	23	43
DMTN	ENSP00000370879	0.9306950416261194	hnscc	-0.12246872774057016	23	43
MAK16	ENSP00000353246	0.9306950416261194	hnscc	0.025723251673901576	23	43
ZNF395	ENSP00000340494	0.9306950416261194	hnscc	0.07105497099945438	8	17
TTI2	ENSP00000353971	0.9306950416261194	hnscc	-0.049432958584249787	23	43
KCTD9	ENSP00000221200	0.9306950416261194	hnscc	0.03302596222139281	23	43
TACC1	ENSP00000321703	0.9306950416261194	hnscc	-0.02713976405644672	23	43
INTS10	ENSP00000381064	0.9306950416261194	hnscc	-0.03149673622564504	23	43
TDRP	ENSP00000315111	0.9306950416261194	hnscc	0.03321523160165976	21	41
GSR	ENSP00000221130	0.9306950416261194	hnscc	-0.03430868831959019	23	43
TUSC3	ENSP00000371450	0.9306950416261194	hnscc	0.040481865652560955	11	26
ERLIN2	ENSP00000428112	0.9306950416261194	hnscc	-0.03643265035928828	23	43
ERICH1	ENSP00000262109	0.9306950416261194	hnscc	-0.044513604538176765	23	41
ELP3	ENSP00000256398	0.9306950416261194	hnscc	-0.010516902173897391	23	43
IDO1	ENSP00000430505	0.9306950416261194	hnscc	-0.06582047285425885	23	43
SORBS3	ENSP00000240123	0.9328341320391608	hnscc	0.02137003201221155	23	43
BMP1	ENSP00000305714	0.9402396377016893	hnscc	-0.027672072814147408	23	43
ADGRA2	ENSP00000406367	0.9521490776669124	hnscc	0.03086495014359958	19	34
TNFRSF10C	ENSP00000349324	0.971711486545719	hnscc	0.03617652014163628	13	20
VPS37A	ENSP00000318629	0.971711486545719	hnscc	0.0026143518058977383	23	43
LZTS1	ENSP00000265801	0.971711486545719	hnscc	0.021248642068355528	23	43
SCARA5	ENSP00000346990	0.971711486545719	hnscc	0.014296855202718062	15	34
PPP1R3B	ENSP00000308318	0.971711486545719	hnscc	-0.07376280482511	8	22
FGL1	ENSP00000371262	0.971711486545719	hnscc	-0.020611764484215922	18	27
DEFA4	ENSP00000297435	0.971711486545719	hnscc	-0.0203486977923375	23	43
DCTN6	ENSP00000221114	0.971711486545719	hnscc	-0.0074581196464382216	23	43
CHMP7	ENSP00000324491	0.971711486545719	hnscc	-0.005715871759014108	23	43
CCAR2	ENSP00000310670	0.971711486545719	hnscc	-0.0016855150104635023	23	43
SH2D4A	ENSP00000265807	0.971711486545719	hnscc	0.013694452381866451	23	43
ZNF703	ENSP00000332325	0.971711486545719	hnscc	-0.01453321486435108	20	39
PHYHIP	ENSP00000320017	0.9915969734044812	hnscc	0.009433019484277327	11	11
LPL	ENSP00000497642	0.9915969734044812	hnscc	0.0021772005880353884	13	29
MICU3	ENSP00000321455	0.5540673551415787	lscc	-0.2237248213501603	23	22
SORBS3	ENSP00000240123	0.5540673551415787	lscc	-0.10260755346572681	38	64
SLC25A37	ENSP00000429200	0.5540673551415787	lscc	-0.2815594316845648	4	5
NEIL2	ENSP00000284503	0.5540673551415787	lscc	0.10298156677540188	38	64
EPHX2	ENSP00000430269	0.5540673551415787	lscc	-0.11615377179680592	38	64
RBPMS	ENSP00000340176	0.5540673551415787	lscc	-0.06207741096828928	38	64
RBPMS	ENSP00000318102	0.5540673551415787	lscc	-0.1508478505173133	22	37
PTK2B	ENSP00000391995	0.5540673551415787	lscc	0.10852715876810837	38	64
FAM167A	ENSP00000284486	0.5540673551415787	lscc	0.45814297977102114	16	32
FGFR1	ENSP00000327229	0.5540673551415787	lscc	-0.09570799822485308	34	59
PTK2B	ENSP00000332816	0.5540673551415787	lscc	0.06830994981844155	38	64
DEFA5	ENSP00000329890	0.5540673551415787	lscc	0.31977335181805194	16	38
PSD3	ENSP00000324127	0.5540673551415787	lscc	0.05915690188186294	38	64
INTS9	ENSP00000398208	0.5540673551415787	lscc	0.04092317891157127	38	64
PRAG1	ENSP00000479068	0.5540673551415787	lscc	-0.05141651542513266	38	64
PPP3CC	ENSP00000289963	0.5540673551415787	lscc	-0.04376654852972056	38	64
PPP2R2A	ENSP00000370113	0.5540673551415787	lscc	-0.04424958423518251	38	64
POLR3D	ENSP00000303088	0.5540673551415787	lscc	-0.05699064282022567	38	64
PNMA2	ENSP00000429344	0.5540673551415787	lscc	0.2211514732633582	25	54
PEBP4	ENSP00000256404	0.5540673551415787	lscc	-0.1697726261429474	38	64
PDLIM2	ENSP00000380867	0.5540673551415787	lscc	-0.13536598846651338	38	64
NUDT18	ENSP00000480722	0.5540673551415787	lscc	0.07768868690865993	38	64
NEFM	ENSP00000221166	0.5540673551415787	lscc	-0.5349918540117529	10	7
GSR	ENSP00000221130	0.5540673551415787	lscc	0.07022121378665314	38	64
TDRP	ENSP00000315111	0.5540673551415787	lscc	-0.09263128296668044	38	64
SCARA3	ENSP00000301904	0.5540673551415787	lscc	-0.3995752136299592	25	25
BAG4	ENSP00000287322	0.5540673551415787	lscc	0.10093824195667611	38	64
DCTN6	ENSP00000221114	0.5540673551415787	lscc	-0.054731752747897155	38	64
CTSB	ENSP00000342070	0.5540673551415787	lscc	0.15382233866325729	38	64
DDHD2	ENSP00000380352	0.5540673551415787	lscc	-0.04655876191553611	38	64
UBXN8	ENSP00000477532	0.5540673551415787	lscc	-0.160314968430547	26	40
ARHGEF10	ENSP00000340297	0.5540673551415787	lscc	-0.08330236380178568	38	64
CLU	ENSP00000315130	0.5540673551415787	lscc	-0.13009935226958363	38	64
EXTL3	ENSP00000220562	0.565145431257546	lscc	-0.12274976002670575	36	62
DPYSL2	ENSP00000427985	0.565145431257546	lscc	-0.06161247708321371	38	64
DEFA3	ENSP00000328359	0.565145431257546	lscc	0.42147419185251567	36	62
TNFRSF10B	ENSP00000276431	0.565145431257546	lscc	-0.22827816411494206	5	18
TACC1	ENSP00000321703	0.565145431257546	lscc	-0.0455364472175466	38	64
CSGALNACT1	ENSP00000330805	0.565145431257546	lscc	-0.196331161365637	21	35
CNOT7	ENSP00000355279	0.565145431257546	lscc	0.043476185971044856	38	64
HMBOX1	ENSP00000430110	0.6013889528347658	lscc	-0.07503346344826045	38	64
TNFRSF10A	ENSP00000221132	0.6013889528347658	lscc	0.19260968741164392	26	39
PPP1R3B	ENSP00000308318	0.6013889528347658	lscc	-0.17292131272833372	14	19
LGI3	ENSP00000302297	0.6047807449609586	lscc	-0.27399650094202027	6	7
WRN	ENSP00000298139	0.6047807449609586	lscc	-0.051436637187443054	38	64
ADAMDEC1	ENSP00000256412	0.6047807449609586	lscc	0.09470831771370192	38	64
ADAM9	ENSP00000419446	0.6047807449609586	lscc	-0.040528416476278195	38	64
MFHAS1	ENSP00000276282	0.6047807449609586	lscc	0.0834339768978184	34	64
PINX1	ENSP00000318966	0.6047807449609586	lscc	-0.06935008927248049	33	49
AGPAT5	ENSP00000285518	0.6047807449609586	lscc	0.048700708792917255	38	64
KBTBD11	ENSP00000321544	0.6047807449609586	lscc	-0.05027953660470086	38	64
NSD3	ENSP00000313410	0.6047807449609586	lscc	-0.14007496348765214	31	52
MTUS1	ENSP00000262102	0.6047807449609586	lscc	-0.04177856876539207	38	64
NSD3	ENSP00000434730	0.6047807449609586	lscc	0.041336179380963345	38	64
XPO7	ENSP00000252512	0.6047807449609586	lscc	-0.02133585476206848	38	64
GTF2E2	ENSP00000348168	0.6047807449609586	lscc	0.036258747987063966	38	64
IDO1	ENSP00000430505	0.6047807449609586	lscc	0.195346845676901	38	64
SH2D4A	ENSP00000265807	0.6047807449609586	lscc	-0.05160070813883172	38	64
DOK2	ENSP00000276420	0.6047807449609586	lscc	0.05611590373574521	38	64
SCARA5	ENSP00000346990	0.6047807449609586	lscc	-0.1145397777454158	35	63
ELP3	ENSP00000256398	0.6047807449609586	lscc	0.027977167295896582	38	64
INTS10	ENSP00000381064	0.6047807449609586	lscc	0.023464170696791076	38	64
TRIM35	ENSP00000301924	0.6047807449609586	lscc	-0.2430353256090387	22	27
CCAR2	ENSP00000310670	0.6047807449609586	lscc	0.021295404470163842	38	64
R3HCC1	ENSP00000265806	0.6047807449609586	lscc	-0.04507779480350886	38	64
BRF2	ENSP00000220659	0.6047807449609586	lscc	-0.10147105126503042	36	61
TTI2	ENSP00000353971	0.6047807449609586	lscc	0.05474342329743945	38	64
BMP1	ENSP00000305714	0.6047807449609586	lscc	-0.0746429784399879	38	64
BIN3	ENSP00000276416	0.6047807449609586	lscc	-0.04096808413268921	38	64
FDFT1	ENSP00000220584	0.6047807449609586	lscc	0.062096121195220344	38	64
NRG1	ENSP00000384620	0.6047807449609586	lscc	0.10614825416584692	30	58
TNKS	ENSP00000311579	0.6088184304180325	lscc	-0.06605894585839674	37	51
LOXL2	ENSP00000373783	0.6088184304180325	lscc	-0.07220806801088797	38	64
ASH2L	ENSP00000340896	0.6088184304180325	lscc	-0.01936421136273392	38	64
ZDHHC2	ENSP00000262096	0.6248899266702442	lscc	-0.0611431725307679	38	64
PBK	ENSP00000301905	0.6248899266702442	lscc	0.0642843700619653	38	64
SFTPC	ENSP00000430410	0.6248899266702442	lscc	-0.11887918026664579	38	64
ZNF703	ENSP00000332325	0.6248899266702442	lscc	0.05165017818596973	38	64
ANGPT2	ENSP00000486858	0.6248899266702442	lscc	-0.11695986696847988	38	64
DLC1	ENSP00000276297	0.6248899266702442	lscc	-0.04634870666007174	38	64
DEFB1	ENSP00000297439	0.6274606456309394	lscc	-0.1091969441033123	23	46
ERI1	ENSP00000250263	0.6274606456309394	lscc	0.02625027201808222	38	64
PLEKHA2	ENSP00000482228	0.6274606456309394	lscc	0.024255659477080957	38	64
ATP6V1B2	ENSP00000276390	0.6274606456309394	lscc	0.038135786042740094	38	64
CLN8	ENSP00000328182	0.6453871904134122	lscc	0.09145208845784426	30	53
KIF13B	ENSP00000427900	0.659787790810023	lscc	-0.024019165089015193	38	64
TUSC3	ENSP00000371450	0.6672116115904979	lscc	-0.064134715288622	37	60
PDGFRL	ENSP00000251630	0.6833582751882725	lscc	-0.05263660129508557	38	64
TNFRSF10C	ENSP00000349324	0.6841404077177655	lscc	0.09093766307193091	38	64
ERLIN2	ENSP00000428112	0.6841404077177655	lscc	-0.0192651432312341	38	64
ENTPD4	ENSP00000351520	0.6841404077177655	lscc	-0.05104346188866521	30	49
FGL1	ENSP00000371262	0.6841404077177655	lscc	-0.08492929785243075	38	59
KCTD9	ENSP00000221200	0.6841404077177655	lscc	0.022658066788598746	38	64
SLC39A14	ENSP00000240095	0.6841404077177655	lscc	0.04707212040263653	38	64
ADAM28	ENSP00000265769	0.6841404077177655	lscc	0.06199525985420673	38	64
MAK16	ENSP00000353246	0.6841404077177655	lscc	-0.038322461626954074	38	64
SFTPC	ENSP00000316152	0.6841404077177655	lscc	-0.06349525434109715	38	64
ZNF395	ENSP00000340494	0.6841404077177655	lscc	-0.04529542012905985	38	64
PCM1	ENSP00000431099	0.6841404077177655	lscc	0.22255487350786535	7	16
NUGGC	ENSP00000408697	0.6841404077177655	lscc	0.09307890373456662	28	47
ADGRA2	ENSP00000323508	0.6841404077177655	lscc	0.06312399028169241	35	63
LZTS1	ENSP00000265801	0.6841404077177655	lscc	0.038745199714845226	38	64
ASAH1	ENSP00000262097	0.7084072828577684	lscc	0.08341711004138108	38	64
TM2D2	ENSP00000380260	0.7084072828577684	lscc	-0.06363970111074543	18	37
MSR1	ENSP00000405453	0.7085158792592855	lscc	0.050221378729873756	38	64
EIF4EBP1	ENSP00000340691	0.7142794525008364	lscc	-0.027140826808775748	38	64
NAT1	ENSP00000307218	0.7142794525008364	lscc	-0.01869916785414541	38	64
LPL	ENSP00000497642	0.7347331025247746	lscc	0.035856692238745325	38	64
GFRA2	ENSP00000428518	0.7347331025247746	lscc	-0.0879905001415382	5	9
PCM1	ENSP00000327077	0.7347331025247746	lscc	-0.015784947601186428	38	64
DMTN	ENSP00000265800	0.7347331025247746	lscc	0.06524066479943413	15	38
PLPBP	ENSP00000333551	0.7471394651531963	lscc	0.010848272705146983	38	64
ESCO2	ENSP00000306999	0.7471394651531963	lscc	-0.1155841539031413	18	27
REEP4	ENSP00000303482	0.7688195747754544	lscc	0.019428059205443604	38	64
DMTN	ENSP00000370879	0.8135850514448993	lscc	-0.044280727306667766	38	64
ERICH1	ENSP00000262109	0.841395415983889	lscc	-0.02022720475363217	38	64
NSD3	ENSP00000313983	0.8597240566313611	lscc	0.01931515451524357	38	64
NEFL	ENSP00000482169	0.8597240566313611	lscc	-0.045324753229605164	38	64
CLDN23	ENSP00000428780	0.8597240566313611	lscc	0.046833398354086064	22	29
RAB11FIP1	ENSP00000331342	0.8597240566313611	lscc	-0.00981245615121093	38	64
CDCA2	ENSP00000328228	0.8597240566313611	lscc	-0.03271171631646658	34	58
VPS37A	ENSP00000318629	0.8597240566313611	lscc	-0.007190531296357022	38	64
PPP2CB	ENSP00000221138	0.8597240566313611	lscc	-0.0108556054830658	38	64
LSM1	ENSP00000310596	0.8597240566313611	lscc	-0.008525588395852601	38	64
SARAF	ENSP00000256255	0.8852016872899723	lscc	0.011024723462544406	38	64
MYOM2	ENSP00000262113	0.8864668186157056	lscc	-0.03437559502707427	6	6
STC1	ENSP00000290271	0.8929158208004524	lscc	-0.01801344821544798	38	64
DOCK5	ENSP00000276440	0.8960124053673459	lscc	0.006107369885621827	38	64
DEFA4	ENSP00000297435	0.9416114617956174	lscc	0.007801632028836811	38	64
MSRA	ENSP00000313921	0.9569206435895788	lscc	-0.002640775135836493	38	64
