protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
VIRMA	ENSP00000297591	0.00991433209385803	brca	0.12048587401244415	52	68
MFSD3	ENSP00000301327	0.010349282177126794	brca	0.41266876747575126	29	39
PDP1	ENSP00000297598	0.010349282177126794	brca	0.19357821024856886	52	68
KAT6A	ENSP00000265713	0.011494688382020321	brca	0.21149433148209007	52	68
DGAT1	ENSP00000482264	0.012286865615708527	brca	0.4100070998185875	38	50
LYN	ENSP00000428424	0.014396708458820472	brca	0.3056627892480989	52	68
BAG4	ENSP00000287322	0.014717478243991748	brca	0.30552858353334184	52	68
LACTB2	ENSP00000276590	0.015185906811945992	brca	0.23429713172253033	52	68
PABPC1	ENSP00000313007	0.015185906811945992	brca	0.13527371104933603	52	68
ENY2	ENSP00000429713	0.01587469344810945	brca	0.16987578998068192	52	68
THEM6	ENSP00000338607	0.017242341659699737	brca	0.3014304921316519	52	68
ARHGAP39	ENSP00000276826	0.01793929236776251	brca	0.17994337876623406	52	68
CPNE3	ENSP00000477590	0.019071032686524977	brca	0.16690554874231586	52	68
OXR1	ENSP00000311026	0.020739717434302928	brca	0.2151914159309618	52	68
PTP4A3	ENSP00000332274	0.02142358065297933	brca	0.29624273106516913	41	48
ZNF7	ENSP00000393260	0.023315208735328347	brca	0.3191827322022516	38	46
CYRIB	ENSP00000384880	0.025173642386796636	brca	0.16377396809234454	52	68
EEF1D	ENSP00000431763	0.026494799174349867	brca	0.28256662712860353	51	60
PLAT	ENSP00000220809	0.02714888013693942	brca	-0.541076327704344	52	68
SLC25A32	ENSP00000297578	0.032008574864867884	brca	0.3911300002854216	15	24
POMK	ENSP00000331258	0.0331441258487538	brca	0.23062906445328102	52	68
SBSPON	ENSP00000297354	0.03396512984985325	brca	-0.4435640963711157	52	68
KLF10	ENSP00000285407	0.03590425107263526	brca	0.23672836742904274	25	25
RRS1	ENSP00000322396	0.03590425107263526	brca	0.2453367310699861	52	68
RAB2A	ENSP00000262646	0.03646773452416648	brca	0.1828888453004307	52	68
LY96	ENSP00000284818	0.03834075677503393	brca	0.22267596181994484	39	51
JRK	ENSP00000461610	0.03871888045868947	brca	0.3528080578144819	22	39
IDO1	ENSP00000430505	0.03871888045868947	brca	0.4651639578056399	47	62
MRPL13	ENSP00000306548	0.03995899636574468	brca	0.16859654589246093	52	68
TCIM	ENSP00000319914	0.04307199533813423	brca	-0.606067323215039	28	37
PHF20L1	ENSP00000338269	0.04430637020341508	brca	0.7283794508464496	10	8
LYPLA1	ENSP00000344477	0.04557496827685732	brca	-0.5807028655606002	13	23
PKIA	ENSP00000336552	0.04717442321182726	brca	-0.5836499075958541	27	30
EBAG9	ENSP00000337675	0.049050118954309885	brca	0.22320043230578232	52	68
ADCK5	ENSP00000310547	0.05036274347625458	brca	0.16205130199444553	50	62
TMEM65	ENSP00000297632	0.05036274347625458	brca	0.3481914124117782	40	55
DERL1	ENSP00000259512	0.051630859951931014	brca	0.2992035187824743	52	68
MED30	ENSP00000297347	0.05170715142062362	brca	0.14589299855861992	52	68
INTS8	ENSP00000430338	0.052144994884133655	brca	0.08285799782004957	52	68
SLC52A2	ENSP00000333638	0.05576751965343664	brca	0.6151167669799843	48	50
TMEM68	ENSP00000395204	0.06027543054024257	brca	0.19493431410648063	46	59
PARP10	ENSP00000325618	0.06105905264985702	brca	0.13118437433994587	52	68
VDAC3	ENSP00000022615	0.06385127442180286	brca	0.23691352032678267	52	68
PRKDC	ENSP00000345182	0.06422840636354314	brca	0.5803111378401734	11	7
NRBP2	ENSP00000414055	0.06941023847760255	brca	0.14746162830530163	52	68
SDR16C5	ENSP00000307607	0.06956112252658812	brca	-0.4755549200609047	52	68
CCNE2	ENSP00000309181	0.06956112252658812	brca	0.42976918856490604	24	25
EIF4EBP1	ENSP00000340691	0.06956112252658812	brca	0.16771495370666242	52	68
TSNARE1	ENSP00000303437	0.07387918223055295	brca	0.22959160884349483	43	54
CHMP4C	ENSP00000297265	0.07488202460997909	brca	0.24334712536962405	52	68
SCRIB	ENSP00000322938	0.07779800304779605	brca	0.4558029517095316	16	27
ZHX1	ENSP00000297857	0.07779800304779605	brca	0.1284666719232113	52	68
VPS13B	ENSP00000351346	0.07868305802241221	brca	0.09083477405248783	52	68
UBE2V2	ENSP00000428209	0.07992084313986356	brca	0.15011946971294837	52	68
NSD3	ENSP00000313983	0.0916364049000215	brca	0.21967313856661408	52	68
EIF3H	ENSP00000276682	0.0916364049000215	brca	0.0601296432273898	52	68
LY6E	ENSP00000292494	0.0916364049000215	brca	0.3746597052883471	39	50
ZHX2	ENSP00000314709	0.0916364049000215	brca	0.1445457953414358	52	68
PUF60	ENSP00000395417	0.09315571886073953	brca	0.1673930085912745	45	60
RBIS	ENSP00000481745	0.10913893002241458	brca	0.1418256226033409	52	68
RMDN1	ENSP00000385927	0.10913893002241458	brca	0.1800014539130648	52	68
CRH	ENSP00000276571	0.12043297847757783	brca	1.281261634822176	6	7
SLURP1	ENSP00000246515	0.12442985618698799	brca	-0.6148729448536137	5	4
RRM2B	ENSP00000251810	0.13116243248235293	brca	0.1785167234011356	52	68
EIF3E	ENSP00000220849	0.13330137551786894	brca	0.07806851774635189	52	68
TPD52	ENSP00000429915	0.1354650246111142	brca	0.22987141336102623	52	68
TRMT12	ENSP00000329858	0.13605405088969055	brca	0.20806641536523432	39	44
ANKRD46	ENSP00000335287	0.14409334848445998	brca	0.24754503185810237	20	24
WWP1	ENSP00000265428	0.14426489604806636	brca	0.1932230426732768	52	68
ADAM9	ENSP00000419446	0.14733237315188802	brca	0.18360006348877655	52	68
ST3GAL1	ENSP00000414073	0.1480993732420065	brca	0.19385975235601025	52	68
SPIDR	ENSP00000297423	0.1480993732420065	brca	0.13863952507503274	52	68
C8orf76	ENSP00000276704	0.14846293174176137	brca	-0.3533699232254868	11	7
PUF60	ENSP00000322036	0.14846293174176137	brca	0.1351373964083953	51	60
ZFAT	ENSP00000367069	0.15668906181312184	brca	0.2378156717433015	25	19
FABP5	ENSP00000297258	0.1574760474168844	brca	0.22196945684398223	52	68
FZD6	ENSP00000351605	0.15846187057246422	brca	0.26322632294409853	52	68
NBN	ENSP00000265433	0.16020448446271945	brca	0.09194538144281325	52	68
CRISPLD1	ENSP00000262207	0.16193565316930977	brca	0.28914884456428475	47	65
MATN2	ENSP00000254898	0.16511837010381672	brca	0.2372823033704782	52	68
GSDMD	ENSP00000433958	0.16849258455083108	brca	0.11834668103590396	52	68
RPL30	ENSP00000287038	0.17051890532810723	brca	0.06828327885634657	52	68
RNF139	ENSP00000304051	0.17680197076503232	brca	0.16955558721676534	48	56
SMIM19	ENSP00000390750	0.1799328585817151	brca	0.17316590170524182	41	55
ENPP2	ENSP00000075322	0.18053655476542732	brca	-0.19079510972189292	52	68
EMC2	ENSP00000220853	0.18890069444386778	brca	0.08412420496801966	52	68
TBC1D31	ENSP00000287380	0.189286988012189	brca	0.17194253813589697	42	55
GEM	ENSP00000297596	0.20339132203681135	brca	-0.23158388306984343	45	60
SYBU	ENSP00000276646	0.20492005399548818	brca	-0.2596952471552252	52	68
CA13	ENSP00000318912	0.20492005399548818	brca	0.19487560427212303	52	68
CCN4	ENSP00000250160	0.2057581094832202	brca	-0.16053204077588665	42	57
HOOK3	ENSP00000305699	0.21201560313453205	brca	0.10443652741368249	52	68
PIP4P2	ENSP00000285419	0.21201560313453205	brca	0.18305916251496507	42	54
CALB1	ENSP00000265431	0.21400680638900318	brca	0.9204654387172355	7	10
ELOC	ENSP00000284811	0.21945717117412225	brca	0.08860519373033654	52	68
CA3	ENSP00000285381	0.22366453581836115	brca	0.2911781427916785	52	68
OPLAH	ENSP00000480476	0.2262774170184591	brca	0.1497331080048095	52	68
TNFRSF11B	ENSP00000297350	0.23312437814054465	brca	0.32785915683067013	45	45
ANK1	ENSP00000339620	0.23989355018354297	brca	0.2695152220948389	52	68
FNTA	ENSP00000303423	0.24915204464846116	brca	-0.07401620312312723	52	68
TPD52	ENSP00000429351	0.24915204464846116	brca	0.46939483475533655	5	4
LSM1	ENSP00000310596	0.2565516110890765	brca	0.10046981583453478	52	68
RAB11FIP1	ENSP00000331342	0.26796413689400556	brca	0.12951320314636533	52	68
SHARPIN	ENSP00000381698	0.2827844700586303	brca	0.08504998425150265	52	68
LYPLA1	ENSP00000320043	0.29227502794248933	brca	0.11382667495197754	52	68
DDHD2	ENSP00000380352	0.2932243632000701	brca	0.12419419297793345	52	68
PAG1	ENSP00000220597	0.30523855554983503	brca	0.11278019493976796	52	68
GLI4	ENSP00000345024	0.31445533457042113	brca	0.49724263788349865	17	16
UBXN2B	ENSP00000382507	0.32379906977190315	brca	0.11378710752405304	52	68
TACC1	ENSP00000321703	0.3333151639213375	brca	0.11273043866696175	52	68
ADHFE1	ENSP00000379865	0.3333151639213375	brca	-0.2524718855741881	31	39
MTSS1	ENSP00000322804	0.33964907205457884	brca	0.1332417060901391	52	68
FSBP	ENSP00000420405	0.33964907205457884	brca	0.2759486732984232	8	10
PPP1R16A	ENSP00000292539	0.3405941366719943	brca	0.12303925754627504	48	65
PI15	ENSP00000260113	0.3515820141108835	brca	-0.20383905361059984	52	68
TIGD5	ENSP00000421489	0.36605124954426926	brca	0.2330638214069493	5	4
FABP4	ENSP00000256104	0.36815809811243955	brca	-0.2645212971672433	52	68
LY6D	ENSP00000301263	0.38612094346636633	brca	0.34362732459672507	41	42
SPAG1	ENSP00000251809	0.3947069372891681	brca	0.11297065636876152	52	68
POLR2K	ENSP00000342889	0.3947069372891681	brca	0.10174197165140428	52	68
ZC2HC1A	ENSP00000263849	0.3947069372891681	brca	0.1014511100836765	52	68
WASHC5	ENSP00000318016	0.3947069372891681	brca	-0.047185655583330946	52	68
MAF1	ENSP00000318604	0.3947069372891681	brca	0.06715693720816598	52	68
SDCBP	ENSP00000260130	0.4207240049493595	brca	0.08439733601414204	52	68
UQCRB	ENSP00000287022	0.4207240049493595	brca	0.11016035136929408	52	68
CA8	ENSP00000314407	0.42192743738285826	brca	-0.176396613948131	52	68
COL22A1	ENSP00000303153	0.42527888324936103	brca	-0.2637509419060964	36	49
SNX16	ENSP00000322652	0.4255431988422124	brca	0.0639086814109351	52	68
GPAT4	ENSP00000380184	0.4255431988422124	brca	0.10575577793297217	52	68
TRPA1	ENSP00000262209	0.4317469076965675	brca	-0.5703977612683582	11	16
DPY19L4	ENSP00000389630	0.44819184922269933	brca	0.254216021251927	15	26
ZFAND1	ENSP00000220669	0.4596721171078697	brca	0.07927456737980909	52	68
PLEC	ENSP00000348702	0.4633229302589989	brca	0.17633059601001988	44	52
TRAM1	ENSP00000262213	0.4637047804529791	brca	0.1177486060942235	52	68
LYN	ENSP00000428924	0.47921185559730833	brca	0.157958913740726	26	24
TM2D2	ENSP00000380260	0.47921185559730833	brca	0.22909272420487897	9	7
ESRP1	ENSP00000407349	0.48273313840222615	brca	0.13231140668183233	38	40
PLEC	ENSP00000388180	0.4895422039929755	brca	0.07666138455391583	52	68
NSD3	ENSP00000313410	0.496297658940553	brca	-0.10558586524017488	47	57
PLEC	ENSP00000346602	0.4982795191525464	brca	0.16172443933622957	19	29
MAL2	ENSP00000479708	0.49832422139035465	brca	0.13021498251897418	39	48
PLEC	ENSP00000347044	0.5045004003005324	brca	-0.11248964107317516	52	68
VDAC3	ENSP00000428845	0.517771415954452	brca	-0.5336777413798398	12	22
RNF170	ENSP00000434797	0.5322327676185912	brca	-0.11240875554102854	49	63
RHPN1	ENSP00000289013	0.5335325135307873	brca	-0.11296964916220123	18	17
PLEKHF2	ENSP00000322373	0.5540536230285014	brca	0.06371326734263018	52	68
PMP2	ENSP00000256103	0.5569876125987656	brca	0.310171433888166	21	38
FAM135B	ENSP00000378710	0.5677738647162237	brca	-0.1003380637763763	17	19
FER1L6	ENSP00000428280	0.5701673586336042	brca	0.7182514410714325	5	4
FGFR1	ENSP00000327229	0.5701673586336042	brca	-0.11204912374432396	49	63
EXT1	ENSP00000367446	0.5782397178267774	brca	0.06203625533131925	48	65
SLC20A2	ENSP00000340465	0.5782397178267774	brca	0.09515481837201249	52	68
HGSNAT	ENSP00000368965	0.5799622483670075	brca	0.13049248837330005	19	29
AP3M2	ENSP00000174653	0.5886928651675718	brca	-0.05479173835949066	52	68
IKBKB	ENSP00000430684	0.5886928651675718	brca	-0.06376294155054418	52	68
LRRCC1	ENSP00000353538	0.5886928651675718	brca	0.10015545617111207	42	46
PCMTD1	ENSP00000353739	0.5924240747780083	brca	0.06810523714871347	52	68
NAPRT	ENSP00000401508	0.5989325500588292	brca	0.08382472472214757	52	68
TPD52	ENSP00000410222	0.6021667274972177	brca	0.5089759209112956	16	15
PLEKHA2	ENSP00000482228	0.6087198765898776	brca	0.054589829962122485	52	68
SAMD12	ENSP00000435927	0.6087198765898776	brca	-0.0590801352376313	52	68
RNF19A	ENSP00000342667	0.613286155598061	brca	0.15110269119462477	17	18
RPS20	ENSP00000009589	0.615514540454299	brca	0.041467879348870654	52	68
FABP9	ENSP00000368362	0.6168474084503951	brca	-0.23119566679943604	32	34
EEF1D	ENSP00000436507	0.62896576093886	brca	0.13362305454764747	11	7
POLB	ENSP00000265421	0.62896576093886	brca	-0.0698837500018831	52	68
LYNX1	ENSP00000477648	0.6433898186820591	brca	-0.30709672586991354	5	4
NIPAL2	ENSP00000407087	0.649181239192936	brca	0.1528079299457289	19	20
SDCBP	ENSP00000428184	0.649181239192936	brca	0.059189120494612724	52	68
CEBPD	ENSP00000386165	0.6589867357694186	brca	0.06159328915248542	38	50
PLEC	ENSP00000344848	0.6589867357694186	brca	0.07383686041650744	52	68
COX6C	ENSP00000297564	0.6589867357694186	brca	0.06853428618510221	52	68
MATN2	ENSP00000429977	0.6589867357694186	brca	0.11972681585466514	36	34
RPL7	ENSP00000339795	0.6589867357694186	brca	0.04381001192112034	52	68
PDE7A	ENSP00000385632	0.6665979482448152	brca	0.06570292730644504	48	55
PREX2	ENSP00000288368	0.6701607956138649	brca	0.1941616524394674	6	12
SNTB1	ENSP00000378965	0.6701607956138649	brca	0.04489674621624325	52	68
SLA	ENSP00000337548	0.6701607956138649	brca	0.14753290595328883	5	4
GDAP1	ENSP00000220822	0.6756794314051655	brca	0.1062286975203337	52	68
ATP6V1H	ENSP00000352522	0.6943227896712343	brca	0.027584953624336463	52	68
ZNF704	ENSP00000331462	0.6943227896712343	brca	0.0820946152017116	25	40
GSDMC	ENSP00000276708	0.7027510555723895	brca	0.17750465794871467	10	8
BHLHE22	ENSP00000318799	0.7072387977470754	brca	0.6549228565287262	7	9
ZC3H3	ENSP00000262577	0.7072387977470754	brca	-0.07590766205242581	45	51
COLEC10	ENSP00000332723	0.7341144521157547	brca	0.1166147266609297	27	28
AARD	ENSP00000367528	0.7490905015410166	brca	0.11936887586371026	10	7
ERLIN2	ENSP00000428112	0.7629366651951645	brca	-0.055143569533918996	52	68
ASPH	ENSP00000368767	0.7921986312634073	brca	-0.053622148512651374	52	68
PLEC	ENSP00000323856	0.8062470748358457	brca	-0.04081375614381055	52	68
TTPA	ENSP00000260116	0.8221770686208509	brca	0.16211466465461913	5	4
ATP6V0D2	ENSP00000285393	0.8285284507314886	brca	0.0652986679131402	27	37
RUNX1T1	ENSP00000480500	0.8376212770296747	brca	-0.08542415746903424	21	18
EFR3A	ENSP00000254624	0.844198460732893	brca	-0.022769330575498726	52	68
GOLGA7	ENSP00000350378	0.8448525320553171	brca	0.0396833533096618	52	68
DEPTOR	ENSP00000286234	0.8471224579904464	brca	-0.03322221333614306	52	68
SLC30A8	ENSP00000407505	0.8483226809071405	brca	0.16646219500400594	11	13
MTDH	ENSP00000428168	0.8483226809071405	brca	0.05092121584161853	25	35
OXR1	ENSP00000405424	0.8483226809071405	brca	0.026314403306154352	52	68
DKK4	ENSP00000220812	0.8483226809071405	brca	-0.18854517432786	7	11
CSPP1	ENSP00000262210	0.8483226809071405	brca	0.03148654034512163	42	54
VPS28	ENSP00000292510	0.8483226809071405	brca	-0.012196536417689259	52	68
TOP1MT	ENSP00000428369	0.8517411697545675	brca	-0.0747085831526032	13	14
PXDNL	ENSP00000348645	0.8517411697545675	brca	0.18559289799680875	5	10
PEX2	ENSP00000349543	0.8529021807483796	brca	-0.05697130503609554	20	20
LY6H	ENSP00000342711	0.8632528239103471	brca	-0.13140997943011795	5	4
PLAT	ENSP00000270188	0.8639534997671822	brca	-0.12184901748598231	18	29
IMPA1	ENSP00000256108	0.8639534997671822	brca	0.020626451471506442	52	68
NDUFB9	ENSP00000276689	0.8933061994872761	brca	0.015716507168293856	52	68
ZNF703	ENSP00000332325	0.8936475599168264	brca	-0.04570959925066764	52	68
ESRP1	ENSP00000494213	0.8987193860999605	brca	0.04155873316803824	14	21
PSCA	ENSP00000301258	0.8987193860999605	brca	-0.059398039442723816	37	54
PLEC	ENSP00000434583	0.8987193860999605	brca	0.02889099799697481	52	68
KHDRBS3	ENSP00000348108	0.9010671005354224	brca	-0.02403829530014759	52	68
RPL8	ENSP00000262584	0.9010671005354224	brca	0.015140878399737379	52	68
FAM110B	ENSP00000355204	0.9010671005354224	brca	-0.025866242085961024	48	65
TG	ENSP00000220616	0.9010671005354224	brca	0.05215485103004003	50	62
PPP1R42	ENSP00000315035	0.9015331194875699	brca	0.04732356392254365	11	16
ADGRA2	ENSP00000323508	0.9015331194875699	brca	-0.027777122398739557	23	34
TRAPPC9	ENSP00000405060	0.9015331194875699	brca	-0.00799909116912479	52	68
CYP7B1	ENSP00000310721	0.9098534510400462	brca	0.018026758509431792	50	62
SNAI2	ENSP00000020945	0.9162955076472106	brca	0.035986820514990026	16	11
RIMS2	ENSP00000499454	0.9162955076472106	brca	0.045034817324146846	27	34
SFRP1	ENSP00000220772	0.9176374655241785	brca	0.03032562640431083	52	68
ZFHX4	ENSP00000430848	0.9223004340461239	brca	0.08110253798111759	10	12
GPT	ENSP00000378408	0.9223004340461239	brca	-0.02315491098279815	52	68
CTHRC1	ENSP00000330523	0.9247655582554306	brca	-0.019905059406915337	52	68
NCALD	ENSP00000220931	0.9346732611752158	brca	-0.013542255723852314	52	68
CCN3	ENSP00000259526	0.9346732611752158	brca	-0.01856384829346302	52	68
PLPBP	ENSP00000333551	0.9346732611752158	brca	0.009581324828303317	52	68
GPAA1	ENSP00000347206	0.9346732611752158	brca	-0.010222537257553926	52	68
LRATD2	ENSP00000302578	0.9346732611752158	brca	0.012219147368006361	52	68
COMMD5	ENSP00000304544	0.951607615912616	brca	0.0034367800964673345	52	68
EPPK1	ENSP00000484472	0.9629411137867872	brca	-0.008985308187262758	52	68
SULF1	ENSP00000260128	0.9629411137867872	brca	-0.009442765465711295	52	68
SDC2	ENSP00000307046	0.9704143472327043	brca	-0.008334837473460088	52	68
PLEC	ENSP00000350277	0.975969552249495	brca	-0.003258008483017577	33	47
CPQ	ENSP00000220763	0.9953131689022496	brca	-0.0007228961558959357	52	68
ARFGEF1	ENSP00000262215	1.365797941994682e-07	coad	0.3784683263792466	39	57
RIDA	ENSP00000254878	4.6583034210360786e-07	coad	0.6642505757977462	39	57
PRKDC	ENSP00000313420	3.3084265545078597e-06	coad	0.2740793416665148	39	57
VCPIP1	ENSP00000309031	3.3403709197712903e-06	coad	0.1849456846960918	39	57
YTHDF3	ENSP00000473496	7.028841219547211e-06	coad	0.23826044911561195	39	57
VDAC3	ENSP00000022615	7.1781634408973625e-06	coad	0.4122878113377486	39	57
YWHAZ	ENSP00000309503	2.029181787017621e-05	coad	0.25701853596679486	39	57
C8orf82	ENSP00000436621	3.263623077034552e-05	coad	0.35953837639041897	39	57
DGAT1	ENSP00000482264	5.018938454185136e-05	coad	0.36370420869880316	39	57
CYC1	ENSP00000317159	5.6766904476300536e-05	coad	0.24676951101006117	39	57
MTFR1	ENSP00000262146	5.6766904476300536e-05	coad	0.5744746585800565	17	20
DECR1	ENSP00000220764	6.549967435123846e-05	coad	0.42046005374357365	39	57
PTK2	ENSP00000378644	6.549967435123846e-05	coad	0.1893794907131355	39	57
