protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
NDUFB9	ENSG00000147684	0.9892949643467154	hnscc	2.0713747592667673	14	46
NDUFAF6	ENSG00000156170	0.9892949643467154	hnscc	0.06924567982123087	14	46
NDRG1	ENSG00000104419	0.9892949643467154	hnscc	-7.82529402132559	14	46
NCOA2	ENSG00000140396	0.9892949643467154	hnscc	0.9832788933405006	14	46
NCALD	ENSG00000104490	0.9892949643467154	hnscc	-1.9395168781745076	14	46
NBN	ENSG00000104320	0.9892949643467154	hnscc	0.42403725550909144	14	46
NAPRT	ENSG00000147813	0.9892949643467154	hnscc	3.369492996950701	14	46
OSR2	ENSG00000164920	0.9892949643467154	hnscc	-0.9108399200441926	14	46
OTUD6B	ENSG00000155100	0.9892949643467154	hnscc	0.1688622400637021	14	46
OXR1	ENSG00000164830	0.9892949643467154	hnscc	0.2012435931199903	14	46
PABPC1	ENSG00000070756	0.9892949643467154	hnscc	9.302394038334796	14	46
PRDM14	ENSG00000147596	0.9892949643467154	hnscc	-0.0005091303730129591	14	46
PPP1R42	ENSG00000178125	0.9892949643467154	hnscc	-0.024730051626220537	14	46
PPP1R16A	ENSG00000160972	0.9892949643467154	hnscc	-0.12736034901180027	14	46
POU5F1B	ENSG00000212993	0.9892949643467154	hnscc	-0.05767624316079589	14	46
POP1	ENSG00000104356	0.9892949643467154	hnscc	-0.24606297161758128	14	46
PMP2	ENSG00000147588	0.9892949643467154	hnscc	-0.15689603672705243	14	46
PLEKHF2	ENSG00000175895	0.9892949643467154	hnscc	0.5473174091964896	14	46
PLEC	ENSG00000178209	0.9892949643467154	hnscc	-2.207430714684019	14	46
PLAG1	ENSG00000181690	0.9892949643467154	hnscc	0.020398184569728195	14	46
PRKDC	ENSG00000253729	0.9892949643467154	hnscc	2.5023239049474597	14	46
PKIA	ENSG00000171033	0.9892949643467154	hnscc	5.546423291432472	14	46
PI15	ENSG00000137558	0.9892949643467154	hnscc	0.46490089327239237	14	46
PHF20L1	ENSG00000129292	0.9892949643467154	hnscc	0.045790384026243025	14	46
PEX2	ENSG00000164751	0.9892949643467154	hnscc	0.25954965749432723	14	46
PENK	ENSG00000181195	0.9892949643467154	hnscc	-0.008929620061493004	14	46
PDP1	ENSG00000164951	0.9892949643467154	hnscc	0.7720688940937066	14	46
PDE7A	ENSG00000205268	0.9892949643467154	hnscc	0.5825610729204147	14	46
PCMTD1	ENSG00000168300	0.9892949643467154	hnscc	0.5697249870396988	14	46
PARP10	ENSG00000178685	0.9892949643467154	hnscc	-0.4361168845815868	14	46
PAG1	ENSG00000076641	0.9892949643467154	hnscc	-0.5374657260709723	14	46
PKHD1L1	ENSG00000205038	0.9892949643467154	hnscc	-9.227883495424322	14	46
SLC39A4	ENSG00000147804	0.9892949643467154	hnscc	-0.06536435357847326	14	46
SLC45A4	ENSG00000022567	0.9892949643467154	hnscc	-0.16625018816004955	14	46
SLC52A2	ENSG00000185803	0.9892949643467154	hnscc	-0.17663937855708678	14	46
XKR9	ENSG00000221947	0.9892949643467154	hnscc	-0.05659395244525589	14	46
XKR4	ENSG00000206579	0.9892949643467154	hnscc	-0.04151746589009728	14	46
WWP1	ENSG00000123124	0.9892949643467154	hnscc	0.1171763761627087	14	46
VPS28	ENSG00000160948	0.9892949643467154	hnscc	0.19543655475317578	14	46
VPS13B	ENSG00000132549	0.9892949643467154	hnscc	-0.35980037191983527	14	46
VCPIP1	ENSG00000175073	0.9892949643467154	hnscc	0.06357022580593696	14	46
UTP23	ENSG00000147679	0.9892949643467154	hnscc	-0.0986648941463173	14	46
UQCRB	ENSG00000156467	0.9892949643467154	hnscc	1.2698455684065415	14	46
UBXN2B	ENSG00000215114	0.9892949643467154	hnscc	-0.25999068117176627	14	46
UBR5	ENSG00000104517	0.9892949643467154	hnscc	-1.0741705047248296	14	46
UBE2W	ENSG00000104343	0.9892949643467154	hnscc	0.2653205201534665	14	46
UBE2V2	ENSG00000169139	0.9892949643467154	hnscc	0.5004286312179715	14	46
TTPA	ENSG00000137561	0.9892949643467154	hnscc	0.006088004930845339	14	46
TSPYL5	ENSG00000180543	0.9892949643467154	hnscc	-0.5675929436129965	14	46
TSNARE1	ENSG00000171045	0.9892949643467154	hnscc	-0.2306336870918182	14	46
TRPS1	ENSG00000104447	0.9892949643467154	hnscc	1.1728840672957475	14	46
TRPA1	ENSG00000104321	0.9892949643467154	hnscc	-0.005884608156069518	14	46
TRMT12	ENSG00000183665	0.9892949643467154	hnscc	-0.1629965773240114	14	46
TRIQK	ENSG00000205133	0.9892949643467154	hnscc	-0.06065835266225994	14	46
YTHDF3	ENSG00000185728	0.9892949643467154	hnscc	0.30849966174487875	14	46
YWHAZ	ENSG00000164924	0.9892949643467154	hnscc	4.066627150474176	14	46
ZBTB10	ENSG00000205189	0.9892949643467154	hnscc	-0.4869881038487187	14	46
ZC2HC1A	ENSG00000104427	0.9892949643467154	hnscc	0.16112945461790673	14	46
ZNF704	ENSG00000164684	0.9892949643467154	hnscc	-0.6719900451351521	14	46
ZNF7	ENSG00000147789	0.9892949643467154	hnscc	0.0831190628176004	14	46
ZNF696	ENSG00000185730	0.9892949643467154	hnscc	-0.11103130613734757	14	46
ZNF623	ENSG00000183309	0.9892949643467154	hnscc	0.03268648118580142	14	46
ZNF572	ENSG00000180938	0.9892949643467154	hnscc	-0.024589129319632308	14	46
ZNF517	ENSG00000197363	0.9892949643467154	hnscc	-0.045077285067006034	14	46
ZNF34	ENSG00000196378	0.9892949643467154	hnscc	-0.3600775602400139	14	46
ZNF251	ENSG00000198169	0.9892949643467154	hnscc	-0.48718962711680414	14	46
ZNF250	ENSG00000196150	0.9892949643467154	hnscc	-0.015924361296487444	14	46
TRIM55	ENSG00000147573	0.9892949643467154	hnscc	0.7101879865102863	14	46
ZNF16	ENSG00000170631	0.9892949643467154	hnscc	0.03580845354631279	14	46
ZHX1-C8orf76	ENSG00000259305	0.9892949643467154	hnscc	0.03010540900870473	14	46
ZHX1	ENSG00000165156	0.9892949643467154	hnscc	0.6658297188562265	14	46
ZFPM2	ENSG00000169946	0.9892949643467154	hnscc	-0.24922410872888268	14	46
ZFP41	ENSG00000264668	0.9892949643467154	hnscc	-0.0014164302134430297	14	46
ZFP41	ENSG00000181638	0.9892949643467154	hnscc	-0.046952809505369175	14	46
ZFHX4	ENSG00000091656	0.9892949643467154	hnscc	-0.1108524230821939	14	46
ZFAT	ENSG00000066827	0.9892949643467154	hnscc	-0.19150430844518107	14	46
ZFAND1	ENSG00000104231	0.9892949643467154	hnscc	-0.059495683330007765	14	46
ZC3H3	ENSG00000014164	0.9892949643467154	hnscc	-0.21216879734034766	14	46
ZHX2	ENSG00000178764	0.9892949643467154	hnscc	-0.2899395922709056	14	46
TRIB1	ENSG00000173334	0.9892949643467154	hnscc	-8.483582992565461	14	46
TRHR	ENSG00000174417	0.9892949643467154	hnscc	0.0032230186681984525	14	46
TRAPPC9	ENSG00000167632	0.9892949643467154	hnscc	-0.4582541131618312	14	46
TAF2	ENSG00000064313	0.9892949643467154	hnscc	-0.24075246674578743	14	46
SYBU	ENSG00000147642	0.9892949643467154	hnscc	-0.5161275152661915	14	46
SULF1	ENSG00000137573	0.9892949643467154	hnscc	-0.5814602192105003	14	46
STMN2	ENSG00000104435	0.9892949643467154	hnscc	-0.21512628823474478	14	46
STK3	ENSG00000104375	0.9892949643467154	hnscc	-0.12066644342522359	14	46
STAU2	ENSG00000040341	0.9892949643467154	hnscc	0.6462948068376422	14	46
ST3GAL1	ENSG00000008513	0.9892949643467154	hnscc	-1.4465001162978393	14	46
ST18	ENSG00000147488	0.9892949643467154	hnscc	-0.012559110115785255	14	46
SQLE	ENSG00000104549	0.9892949643467154	hnscc	-1.001157070591745	14	46
TATDN1	ENSG00000147687	0.9892949643467154	hnscc	0.13259334441651838	14	46
SPIDR	ENSG00000164808	0.9892949643467154	hnscc	-0.44379983354622254	14	46
SOX17	ENSG00000164736	0.9892949643467154	hnscc	-0.683074697731599	14	46
SNX31	ENSG00000174226	0.9892949643467154	hnscc	0.638330526964193	14	46
SNX16	ENSG00000104497	0.9892949643467154	hnscc	0.42503686011117336	14	46
SNTG1	ENSG00000147481	0.9892949643467154	hnscc	0.0003727974782446585	14	46
SNTB1	ENSG00000172164	0.9892949643467154	hnscc	-0.20248292274739565	14	46
SNAI2	ENSG00000019549	0.9892949643467154	hnscc	0.26477794764848284	14	46
SLURP1	ENSG00000126233	0.9892949643467154	hnscc	10.208772012961674	14	46
SLCO5A1	ENSG00000137571	0.9892949643467154	hnscc	0.2421407273268943	14	46
SLC7A13	ENSG00000164893	0.9892949643467154	hnscc	0.003247970900979843	14	46
SPATC1	ENSG00000186583	0.9892949643467154	hnscc	-0.014286500115551506	14	46
ZNF706	ENSG00000120963	0.9892949643467154	hnscc	0.1938194171223362	14	46
TBC1D31	ENSG00000156787	0.9892949643467154	hnscc	0.23519052119108874	14	46
TCF24	ENSG00000261787	0.9892949643467154	hnscc	0.0016849088113226086	14	46
TRAM1	ENSG00000067167	0.9892949643467154	hnscc	-0.21133119052563032	14	46
TPD52	ENSG00000076554	0.9892949643467154	hnscc	0.4459762968042602	14	46
TP53INP1	ENSG00000164938	0.9892949643467154	hnscc	0.11329294756889752	14	46
TOX	ENSG00000198846	0.9892949643467154	hnscc	-0.16626135779799323	14	46
TONSL	ENSG00000160949	0.9892949643467154	hnscc	0.09287682752111492	14	46
TNFRSF11B	ENSG00000164761	0.9892949643467154	hnscc	-0.42955850680253427	14	46
TMEM74	ENSG00000164841	0.9892949643467154	hnscc	0.019634377318588664	14	46
TMEM71	ENSG00000165071	0.9892949643467154	hnscc	-0.19307668239706377	14	46
TMEM70	ENSG00000175606	0.9892949643467154	hnscc	0.30047834157668873	14	46
TCEA1	ENSG00000187735	0.9892949643467154	hnscc	0.17322874758678886	14	46
TMEM68	ENSG00000167904	0.9892949643467154	hnscc	0.07954009609846202	14	46
TMEM65	ENSG00000164983	0.9892949643467154	hnscc	0.5436778624965628	14	46
TMEM64	ENSG00000180694	0.9892949643467154	hnscc	-0.07249946507625671	14	46
TMEM249	ENSG00000271698	0.9892949643467154	hnscc	-0.010992874454705141	14	46
TMEM249	ENSG00000261587	0.9892949643467154	hnscc	0.002157795037893529	14	46
TIGD5	ENSG00000179886	0.9892949643467154	hnscc	0.10901239226573467	14	46
THEM6	ENSG00000130193	0.9892949643467154	hnscc	0.18578025730535508	14	46
TGS1	ENSG00000137574	0.9892949643467154	hnscc	-0.3138733598980359	14	46
TG	ENSG00000042832	0.9892949643467154	hnscc	-89.37855544130778	14	46
TERF1	ENSG00000147601	0.9892949643467154	hnscc	-0.01118002974786192	14	46
TMEM67	ENSG00000164953	0.9892949643467154	hnscc	-0.11823988400255092	14	46
MTSS1	ENSG00000170873	0.9892949643467154	hnscc	0.2669769531405617	14	46
MYC	ENSG00000136997	0.9892949643467154	hnscc	-8.625596319061259	14	46
ENPP2	ENSG00000136960	0.9892949643467154	hnscc	-0.5539606165671742	14	46
CYHR1	ENSG00000187954	0.9892949643467154	hnscc	-0.09370448877980175	14	46
CYC1	ENSG00000179091	0.9892949643467154	hnscc	4.6201206465709745	14	46
CTHRC1	ENSG00000164932	0.9892949643467154	hnscc	-0.3471023400249402	14	46
CSPP1	ENSG00000104218	0.9892949643467154	hnscc	-0.23860325757765288	14	46
CSMD3	ENSG00000164796	0.9892949643467154	hnscc	-0.0349729978510869	14	46
CRISPLD1	ENSG00000121005	0.9892949643467154	hnscc	-0.7069750931559096	14	46
CRH	ENSG00000147571	0.9892949643467154	hnscc	0.0005974271428728188	14	46
CPSF1	ENSG00000071894	0.9892949643467154	hnscc	-0.3638469379578817	14	46
CPQ	ENSG00000104324	0.9892949643467154	hnscc	-4.065941396478252	14	46
CPNE3	ENSG00000085719	0.9892949643467154	hnscc	4.358674586316106	14	46
CPA6	ENSG00000165078	0.9892949643467154	hnscc	0.15422307051308537	14	46
COX6C	ENSG00000164919	0.9892949643467154	hnscc	1.604787684211015	14	46
COPS5	ENSG00000121022	0.9892949643467154	hnscc	0.5752524803931935	14	46
COMMD5	ENSG00000170619	0.9892949643467154	hnscc	-0.06157336319018025	14	46
COLEC10	ENSG00000184374	0.9892949643467154	hnscc	-0.06358496931341517	14	46
COL22A1	ENSG00000169436	0.9892949643467154	hnscc	0.502774162964222	14	46
COL14A1	ENSG00000187955	0.9892949643467154	hnscc	-0.6871242124496675	14	46
CNBD1	ENSG00000176571	0.9892949643467154	hnscc	0.009136351451388478	14	46
CLVS1	ENSG00000177182	0.9892949643467154	hnscc	0.20124329974588862	14	46
CYP11B1	ENSG00000160882	0.9892949643467154	hnscc	-0.00014157121938423696	14	46
CYP11B2	ENSG00000179142	0.9892949643467154	hnscc	-0.00017978749856495437	14	46
CYP7A1	ENSG00000167910	0.9892949643467154	hnscc	-0.005273117561840256	14	46
CYP7B1	ENSG00000172817	0.9892949643467154	hnscc	1.251485321025216	14	46
EMC2	ENSG00000104412	0.9892949643467154	hnscc	0.6952659231120926	14	46
EIF3H	ENSG00000147677	0.9892949643467154	hnscc	0.9022159580158728	14	46
EIF3E	ENSG00000104408	0.9892949643467154	hnscc	0.3961929771516921	14	46
EFR3A	ENSG00000132294	0.9892949643467154	hnscc	0.09556423600337283	14	46
EFCAB1	ENSG00000034239	0.9892949643467154	hnscc	-0.0483062231060199	14	46
EEF1D	ENSG00000104529	0.9892949643467154	hnscc	-0.12873594729556714	14	46
EBAG9	ENSG00000147654	0.9892949643467154	hnscc	-0.18474021088199244	14	46
E2F5	ENSG00000133740	0.9892949643467154	hnscc	-0.09090658811319752	14	46
DSCC1	ENSG00000136982	0.9892949643467154	hnscc	0.21210277183758564	14	46
CHRAC1	ENSG00000104472	0.9892949643467154	hnscc	0.09629887335129172	14	46
DPYS	ENSG00000147647	0.9892949643467154	hnscc	0.02949002721774721	14	46
DNAJC5B	ENSG00000147570	0.9892949643467154	hnscc	0.0478923956031721	14	46
DGAT1	ENSG00000185000	0.9892949643467154	hnscc	-0.12705511603667663	14	46
DERL1	ENSG00000136986	0.9892949643467154	hnscc	-0.34750180372199324	14	46
DEPTOR	ENSG00000155792	0.9892949643467154	hnscc	0.6173513814957658	14	46
DENND3	ENSG00000105339	0.9892949643467154	hnscc	-0.5173018588700624	14	46
DECR1	ENSG00000104325	0.9892949643467154	hnscc	1.0907348766877973	14	46
DCSTAMP	ENSG00000164935	0.9892949643467154	hnscc	-0.06958009384502192	14	46
DCAF4L2	ENSG00000176566	0.9892949643467154	hnscc	0.00017165069603334443	14	46
DCAF13	ENSG00000164934	0.9892949643467154	hnscc	-0.16126400574398758	14	46
DPY19L4	ENSG00000156162	0.9892949643467154	hnscc	0.06235683618711807	14	46
CHMP4C	ENSG00000164695	0.9892949643467154	hnscc	1.2017668630159388	14	46
CHD7	ENSG00000171316	0.9892949643467154	hnscc	-0.36112263569545533	14	46
CHCHD7	ENSG00000170791	0.9892949643467154	hnscc	0.05063517677852625	14	46
ATAD2	ENSG00000156802	0.9892949643467154	hnscc	1.8014539896224155	14	46
ASPH	ENSG00000198363	0.9892949643467154	hnscc	0.2561752652402589	14	46
ASAP1	ENSG00000153317	0.9892949643467154	hnscc	-1.132220095400112	14	46
ARMC1	ENSG00000104442	0.9892949643467154	hnscc	0.8983192872066486	14	46
ARHGAP39	ENSG00000147799	0.9892949643467154	hnscc	-0.02435397256051286	14	46
ARFGEF1	ENSG00000066777	0.9892949643467154	hnscc	-0.3807649840351104	14	46
ARC	ENSG00000198576	0.9892949643467154	hnscc	-0.6518342753367043	14	46
ANXA13	ENSG00000104537	0.9892949643467154	hnscc	0.005956972197828375	14	46
ANKRD46	ENSG00000186106	0.9892949643467154	hnscc	0.32409393245095197	14	46
ATP6V0D2	ENSG00000147614	0.9892949643467154	hnscc	-0.09595139770856305	14	46
ANGPT1	ENSG00000154188	0.9892949643467154	hnscc	-0.43661405917830387	14	46
ADHFE1	ENSG00000147576	0.9892949643467154	hnscc	-0.29411048012497476	14	46
ADCY8	ENSG00000155897	0.9892949643467154	hnscc	-0.055598073869271625	14	46
ADCK5	ENSG00000173137	0.9892949643467154	hnscc	0.034964323464343305	14	46
AC108925.1	ENSG00000279524	0.9892949643467154	hnscc	-0.03578305982029715	14	46
AC105009.1	ENSG00000281855	0.9892949643467154	hnscc	0.05957790267571943	14	46
AC100821.1	ENSG00000276621	0.9892949643467154	hnscc	-0.005002393840095624	14	46
AC090154.1	ENSG00000278888	0.9892949643467154	hnscc	0.008414650134676073	14	46
AC087350.1	ENSG00000281527	0.9892949643467154	hnscc	0.09089153884915688	14	46
ABRA	ENSG00000174429	0.9892949643467154	hnscc	1.3710513090166283	14	46
AGO2	ENSG00000123908	0.9892949643467154	hnscc	-0.8502128410961554	14	46
ENY2	ENSG00000120533	0.9892949643467154	hnscc	0.10498387462139824	14	46
ATP6V1C1	ENSG00000155097	0.9892949643467154	hnscc	-0.32279458503391645	14	46
AZIN1	ENSG00000155096	0.9892949643467154	hnscc	-0.6022746971906336	14	46
CEBPD	ENSG00000221869	0.9892949643467154	hnscc	-4.50920575150875	14	46
CDH17	ENSG00000079112	0.9892949643467154	hnscc	0.19140519058441408	14	46
CCNE2	ENSG00000175305	0.9892949643467154	hnscc	0.5222836350631708	14	46
CCDC166	ENSG00000255181	0.9892949643467154	hnscc	-0.004244572165264326	14	46
CALB1	ENSG00000104327	0.9892949643467154	hnscc	0.032247259801485864	14	46
CA8	ENSG00000178538	0.9892949643467154	hnscc	-0.15794303464502812	14	46
CA3	ENSG00000164879	0.9892949643467154	hnscc	14.558448995212395	14	46
CA2	ENSG00000104267	0.9892949643467154	hnscc	-6.794760089723445	14	46
CA13	ENSG00000185015	0.9892949643467154	hnscc	-0.42773050535132473	14	46
ATP6V1H	ENSG00000047249	0.9892949643467154	hnscc	-0.10126741882451817	14	46
CA1	ENSG00000133742	0.9892949643467154	hnscc	0.007915585512818128	14	46
C8orf88	ENSG00000253250	0.9892949643467154	hnscc	-0.9589683816407311	14	46
C8orf82	ENSG00000213563	0.9892949643467154	hnscc	0.38126138674933063	14	46
C8orf76	ENSG00000189376	0.9892949643467154	hnscc	0.0779774660354855	14	46
C8orf44-SGK3	ENSG00000270024	0.9892949643467154	hnscc	0.0021007464338149776	14	46
C8orf44	ENSG00000213865	0.9892949643467154	hnscc	-0.0480597694684608	14	46
C8orf34	ENSG00000165084	0.9892949643467154	hnscc	0.0272907188425508	14	46
BOP1	ENSG00000261236	0.9892949643467154	hnscc	0.3000933530364325	14	46
BHLHE22	ENSG00000180828	0.9892949643467154	hnscc	-0.019627386561093307	14	46
BAALC	ENSG00000164929	0.9892949643467154	hnscc	-0.10538288061846601	14	46
C8orf89	ENSG00000274443	0.9892949643467154	hnscc	0.01875584121340282	14	46
EPPK1	ENSG00000261150	0.9892949643467154	hnscc	-1.1909416896386087	14	46
ZNF707	ENSG00000181135	0.9892949643467154	hnscc	-0.09023205246392418	14	46
ESRP1	ENSG00000104413	0.9892949643467154	hnscc	1.655644622086811	14	46
LY96	ENSG00000154589	0.9892949643467154	hnscc	0.09951794317795137	14	46
LY6K	ENSG00000160886	0.9892949643467154	hnscc	0.27603784299103795	14	46
LY6H	ENSG00000176956	0.9892949643467154	hnscc	0.008251511062767315	14	46
LY6E	ENSG00000160932	0.9892949643467154	hnscc	-1.763305914341771	14	46
LRRCC1	ENSG00000133739	0.9892949643467154	hnscc	0.30531550366324245	14	46
LRRC69	ENSG00000214954	0.9892949643467154	hnscc	-0.0835832523046558	14	46
LRRC24	ENSG00000254402	0.9892949643467154	hnscc	0.3238023813824651	14	46
LRRC14	ENSG00000160959	0.9892949643467154	hnscc	-0.16022800697659934	14	46
LRP12	ENSG00000147650	0.9892949643467154	hnscc	-0.06112461714376494	14	46
LAPTM4B	ENSG00000104341	0.9892949643467154	hnscc	2.0627247520597862	14	46
LACTB2	ENSG00000147592	0.9892949643467154	hnscc	0.35585809779420785	14	46
KLHL38	ENSG00000175946	0.9892949643467154	hnscc	0.0564036700739029	14	46
KLF10	ENSG00000155090	0.9892949643467154	hnscc	-2.0837069915507733	14	46
KIFC2	ENSG00000167702	0.9892949643467154	hnscc	-0.20902002619828064	14	46
KHDRBS3	ENSG00000131773	0.9892949643467154	hnscc	0.02911298229264503	14	46
KCNS2	ENSG00000156486	0.9892949643467154	hnscc	-0.012282781213576989	14	46
KCNQ3	ENSG00000184156	0.9892949643467154	hnscc	-0.017292056321537297	14	46
KCNB2	ENSG00000182674	0.9892949643467154	hnscc	-0.02617345631287535	14	46
JRK	ENSG00000234616	0.9892949643467154	hnscc	0.11084687487523137	14	46
LYN	ENSG00000254087	0.9892949643467154	hnscc	0.15143753403006155	14	46
LYNX1	ENSG00000180155	0.9892949643467154	hnscc	-0.42315618075762096	14	46
LYPD2	ENSG00000197353	0.9892949643467154	hnscc	11.441953819235053	14	46
LYPLA1	ENSG00000120992	0.9892949643467154	hnscc	1.1876904986701824	14	46
MTERF3	ENSG00000156469	0.9892949643467154	hnscc	0.37815038793620115	14	46
MTDH	ENSG00000147649	0.9892949643467154	hnscc	0.3853865230948692	14	46
MTBP	ENSG00000172167	0.9892949643467154	hnscc	0.15833080153610046	14	46
MSC	ENSG00000178860	0.9892949643467154	hnscc	0.2770243196777711	14	46
MRPS28	ENSG00000147586	0.9892949643467154	hnscc	0.04971921485361008	14	46
MRPL15	ENSG00000137547	0.9892949643467154	hnscc	1.393944402674041	14	46
MRPL13	ENSG00000172172	0.9892949643467154	hnscc	0.5922072881376055	14	46
MROH6	ENSG00000204839	0.9892949643467154	hnscc	1.257252078707114	14	46
MROH1	ENSG00000179832	0.9892949643467154	hnscc	-0.5494476346960733	14	46
ERICH5	ENSG00000177459	0.9892949643467154	hnscc	-0.1348421968662098	14	46
MOS	ENSG00000172680	0.9892949643467154	hnscc	0.0016157242348091214	14	46
MFSD3	ENSG00000167700	0.9892949643467154	hnscc	-0.02551474917261043	14	46
MED30	ENSG00000164758	0.9892949643467154	hnscc	-0.05412890732760722	14	46
MCMDC2	ENSG00000178460	0.9892949643467154	hnscc	0.020542555816364994	14	46
MCM4	ENSG00000104738	0.9892949643467154	hnscc	2.4738504694036845	14	46
MATN2	ENSG00000132561	0.9892949643467154	hnscc	-1.872296646886972	14	46
MAPK15	ENSG00000181085	0.9892949643467154	hnscc	-0.32370231656895265	14	46
MAL2	ENSG00000147676	0.9892949643467154	hnscc	7.527685114078594	14	46
MAFA	ENSG00000182759	0.9892949643467154	hnscc	-0.06704152564949328	14	46
MAF1	ENSG00000179632	0.9892949643467154	hnscc	0.9438792199393546	14	46
