protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
MROH1	ENSG00000179832	9.06067787896562e-08	brca	3.5762495397569234	52	67
COMMD5	ENSG00000170619	1.1971500577815154e-07	brca	5.388904530554179	52	67
NRBP2	ENSG00000185189	1.217552338393747e-07	brca	8.906698097413015	52	67
TGS1	ENSG00000137574	1.217552338393747e-07	brca	3.5365311469033562	52	67
SLC52A2	ENSG00000185803	1.233883664723939e-07	brca	14.12201090873221	52	67
ZNF623	ENSG00000183309	1.45421128737454e-07	brca	4.483523492032995	52	67
TOP1MT	ENSG00000184428	2.0567082349525943e-07	brca	4.7527934689502835	52	67
RAD54B	ENSG00000197275	2.456021276069531e-07	brca	0.6123729512816689	52	67
RECQL4	ENSG00000160957	2.456021276069531e-07	brca	7.898766004927961	52	67
ZNF251	ENSG00000198169	2.4685536801089317e-07	brca	4.196781820203821	52	67
ZNF16	ENSG00000170631	2.626357559057102e-07	brca	1.4894978077241676	52	67
PTDSS1	ENSG00000156471	2.632312874982519e-07	brca	8.179662089193979	52	67
KIFC2	ENSG00000167702	3.6470166896883744e-07	brca	14.744862427762351	52	67
GLI4	ENSG00000250571	3.828602830429785e-07	brca	2.7524466455968324	52	67
RPL30	ENSG00000156482	4.584734499252875e-07	brca	125.38782982746923	52	67
NSMAF	ENSG00000035681	4.584734499252875e-07	brca	2.6114515602969774	52	67
ZFP41	ENSG00000181638	5.300260707362963e-07	brca	1.0189934957913438	52	67
TSNARE1	ENSG00000171045	5.491675330952685e-07	brca	2.87702183505521	52	67
CPSF1	ENSG00000071894	5.808238502529035e-07	brca	11.088914646233384	52	67
VPS28	ENSG00000160948	5.908322699303152e-07	brca	17.632332001632594	52	67
EXOSC4	ENSG00000178896	5.908322699303152e-07	brca	13.042268549375317	52	67
BOP1	ENSG00000261236	6.627782503288249e-07	brca	12.937129904569016	52	67
CSPP1	ENSG00000104218	7.2463710907768e-07	brca	2.487613304465643	52	67
SLC39A4	ENSG00000147804	9.127209906711481e-07	brca	2.582834657543783	52	67
CHRAC1	ENSG00000104472	1.2680560494582183e-06	brca	4.191156683128138	52	67
RPL8	ENSG00000161016	1.3101389202608225e-06	brca	437.11918235378903	52	67
ZNF34	ENSG00000196378	1.4102021985641256e-06	brca	1.7829849833279612	52	67
ARHGAP39	ENSG00000147799	2.0707581513675353e-06	brca	2.6801116129958618	52	67
FAM83H	ENSG00000180921	2.0958063325520736e-06	brca	10.01990850999391	52	67
TIGD5	ENSG00000179886	2.5113710179627317e-06	brca	1.7568121444753242	52	67
C8orf44	ENSG00000213865	2.895585457535516e-06	brca	1.7344325107025762	52	67
EEF1D	ENSG00000104529	2.9657978834893315e-06	brca	28.815033548659464	52	67
MCM4	ENSG00000104738	3.4253046742836627e-06	brca	12.502819371591611	52	67
TMEM68	ENSG00000167904	3.853564779902711e-06	brca	1.5740597399486016	52	67
SCX	ENSG00000260428	4.407588945490175e-06	brca	2.0012104415252914	52	67
PABPC1	ENSG00000070756	4.759927903149314e-06	brca	119.83360856346266	52	67
PRKDC	ENSG00000253729	4.9030399862638045e-06	brca	9.749734115821116	52	67
MFSD3	ENSG00000167700	5.7719211130415575e-06	brca	9.915837355626545	52	67
INTS8	ENSG00000164941	7.862554167301673e-06	brca	4.199478107320932	52	67
RAD21	ENSG00000164754	9.836359804725716e-06	brca	41.005578078896015	52	67
DCAF13	ENSG00000164934	1.2634894023668588e-05	brca	5.1679749435445	52	67
E2F5	ENSG00000133740	1.2670541781466523e-05	brca	2.3750273477712147	52	67
EMC2	ENSG00000104412	1.3017368286987472e-05	brca	6.213627066404333	52	67
ARMC1	ENSG00000104442	1.9505172923796966e-05	brca	6.99146819443523	52	67
ATP6V1C1	ENSG00000155097	2.0575438815426757e-05	brca	8.528042029865887	52	67
NDUFAF6	ENSG00000156170	2.0951037616872548e-05	brca	2.92968064373067	52	67
MTDH	ENSG00000147649	3.328329633751071e-05	brca	12.458023380365454	52	67
MRPL13	ENSG00000172172	3.36660189241658e-05	brca	7.335214970563001	52	67
RPS20	ENSG00000008988	3.4989167405178424e-05	brca	123.63471475289836	52	67
TBC1D31	ENSG00000156787	4.445695014752528e-05	brca	0.8208340508582284	52	67
TMEM249	ENSG00000261587	5.143557565268268e-05	brca	0.1268537096920119	52	67
ARFGEF1	ENSG00000066777	5.506597490399299e-05	brca	6.340256223848828	52	67
POLR2K	ENSG00000147669	5.56955841976059e-05	brca	18.2775565078052	52	67
UBE2V2	ENSG00000169139	5.56955841976059e-05	brca	4.597277054405076	52	67
UQCRB	ENSG00000156467	5.56955841976059e-05	brca	8.917051803129556	52	67
MRPS28	ENSG00000147586	5.56955841976059e-05	brca	1.4239693538222185	52	67
TRAPPC9	ENSG00000167632	5.967447765217612e-05	brca	2.071195907603	52	67
PDE7A	ENSG00000205268	6.794027800825885e-05	brca	6.737688798693273	52	67
GSDMD	ENSG00000104518	6.880056998728158e-05	brca	7.503277272302787	52	67
EBAG9	ENSG00000147654	7.024746484401839e-05	brca	3.6943368907288434	52	67
NDUFB9	ENSG00000147684	0.00010097395605398461	brca	30.03371625553158	52	67
DERL1	ENSG00000136986	0.00010486763392183791	brca	6.3926649774699165	52	67
UBR5	ENSG00000104517	0.00010486763392183791	brca	7.202128613413514	52	67
UTP23	ENSG00000147679	0.00010535530772819222	brca	2.7161370676371295	52	67
CHD7	ENSG00000171316	0.00012328143833456614	brca	1.4023120989772293	52	67
MED30	ENSG00000164758	0.00012328143833456614	brca	4.452820735065007	52	67
MYBL1	ENSG00000185697	0.00012328143833456614	brca	4.0127619330027215	52	67
NUDCD1	ENSG00000120526	0.00012328143833456614	brca	4.287792378879779	52	67
SPIDR	ENSG00000164808	0.00012328143833456614	brca	3.4551744079379034	52	67
TERF1	ENSG00000147601	0.00012328143833456614	brca	1.218242902356907	52	67
YWHAZ	ENSG00000164924	0.00012328143833456614	brca	50.49940670186024	52	67
AZIN1	ENSG00000155096	0.00013324448125214642	brca	14.227591574362947	52	67
ESRP1	ENSG00000104413	0.00013716626783075305	brca	11.611321573128897	52	67
TCEA1	ENSG00000187735	0.00014343268269969585	brca	9.246317442116883	52	67
GGH	ENSG00000137563	0.00017432483963208544	brca	8.597603484967264	52	67
PCMTD1	ENSG00000168300	0.0001965070269858752	brca	6.3996735144332195	52	67
C8orf82	ENSG00000213563	0.00019659973865582614	brca	4.533425641875575	52	67
PTP4A3	ENSG00000184489	0.00020277244250999492	brca	6.583714829656511	52	67
RPL7	ENSG00000147604	0.00021317582401597274	brca	193.3427708947067	52	67
LRRC69	ENSG00000214954	0.00022013887484036761	brca	0.38835920444311933	52	67
MTBP	ENSG00000172167	0.00023434929677542389	brca	1.0903526346925445	52	67
PARP10	ENSG00000178685	0.00023777933579622294	brca	8.362073049801959	52	67
LY6E	ENSG00000160932	0.00025345087912675393	brca	91.09713978514144	52	67
OPLAH	ENSG00000178814	0.0002551425220131381	brca	4.474181174822181	52	67
MAPK15	ENSG00000181085	0.00029261233166370825	brca	9.557899669797482	52	67
RHPN1	ENSG00000158106	0.0002988536678483398	brca	8.379897167507528	52	67
DSCC1	ENSG00000136982	0.00034430498326778894	brca	3.1295176544813765	52	67
SLC25A32	ENSG00000164933	0.00040729138641653294	brca	3.147157816205657	52	67
TATDN1	ENSG00000147687	0.00040913137473859	brca	3.7053149052774668	52	67
ATAD2	ENSG00000156802	0.0004290688346102947	brca	9.28235450472128	52	67
MTFR1	ENSG00000066855	0.00047278831668041667	brca	3.364898087239398	52	67
RB1CC1	ENSG00000023287	0.0004760525717115068	brca	5.065258517562496	52	67
STK3	ENSG00000104375	0.0005001796218343879	brca	1.2093857174685123	52	67
DECR1	ENSG00000104325	0.0005801518365567241	brca	6.272972196599806	52	67
VCPIP1	ENSG00000175073	0.0006168958626156817	brca	1.7456002406901323	52	67
ZFPM2	ENSG00000169946	0.0007752433988057584	brca	-0.41985288668381127	52	67
LYNX1	ENSG00000180155	0.0007812587969696548	brca	2.474787088349034	52	67
TMEM249	ENSG00000271698	0.00105217700556144	brca	0.059064531841795914	52	67
NSMCE2	ENSG00000156831	0.00105217700556144	brca	3.4490106658175232	52	67
NAPRT	ENSG00000147813	0.0010537717803593468	brca	5.559297970848982	52	67
VDAC3	ENSG00000078668	0.0011139121440679406	brca	14.51421855383068	52	67
RBM12B	ENSG00000183808	0.001241723319987012	brca	1.934045150437803	52	67
EIF4EBP1	ENSG00000187840	0.0012772452862652745	brca	43.65013569141651	52	67
FZD6	ENSG00000164930	0.0014304377723040242	brca	8.830437132796002	52	67
SLC45A4	ENSG00000022567	0.0015765681077104146	brca	1.0507977345055006	52	67
UBE2W	ENSG00000104343	0.0015815671884419978	brca	1.351998102298257	52	67
RMDN1	ENSG00000176623	0.0016138252817355764	brca	2.6075815327699807	52	67
EIF3E	ENSG00000104408	0.0019507264155832736	brca	24.987873045013743	52	67
OTUD6B	ENSG00000155100	0.002011545013722951	brca	2.2156475117060825	52	67
SGK3	ENSG00000104205	0.00225386181896774	brca	3.158359667684907	52	67
FBXO43	ENSG00000156509	0.0024101370219229423	brca	0.357162996390848	52	67
UBXN2B	ENSG00000215114	0.002534825131545463	brca	2.866750474623597	52	67
JPH1	ENSG00000104369	0.00282759943976837	brca	1.5729040317573464	52	67
GINS4	ENSG00000147536	0.00294029820913897	brca	1.3799662610749301	52	67
STAU2	ENSG00000040341	0.0029456709448851346	brca	2.300158747204282	52	67
MAL2	ENSG00000147676	0.003707118403034796	brca	45.68437280901175	52	67
CCNE2	ENSG00000175305	0.0037940028060723455	brca	2.7005284445088975	52	67
GEM	ENSG00000164949	0.003843375534275644	brca	-4.752558134628529	52	67
LRRCC1	ENSG00000133739	0.005009720323173295	brca	2.9895433522979857	52	67
RAB2A	ENSG00000104388	0.005343578332168964	brca	7.438980208752831	52	67
ANKRD46	ENSG00000186106	0.00570643140202222	brca	1.8516796552960226	52	67
MCMDC2	ENSG00000178460	0.005706746943443293	brca	0.3010170849753784	52	67
DENND3	ENSG00000105339	0.007058359833642277	brca	0.7770729789574111	52	67
LACTB2	ENSG00000147592	0.007519468078466735	brca	3.005772068613707	52	67
MYC	ENSG00000136997	0.00770151561106971	brca	14.76187842074049	52	67
CCDC166	ENSG00000255181	0.007764118591029123	brca	0.07107032407517326	52	67
FOXH1	ENSG00000160973	0.007764118591029123	brca	0.17889655608146116	52	67
AARD	ENSG00000205002	0.007764118591029123	brca	19.74372440362569	52	67
POP1	ENSG00000104356	0.007825896561903587	brca	1.8830475508139024	52	67
TSPYL5	ENSG00000180543	0.007945159566289486	brca	5.648298058908687	52	67
XKR9	ENSG00000221947	0.00795323616135975	brca	0.3874019171624697	52	67
ZFHX4	ENSG00000091656	0.008420685552907037	brca	-0.3291658157692253	52	67
COL14A1	ENSG00000187955	0.00892250581077113	brca	-9.270191089365246	52	67
TAF2	ENSG00000064313	0.009013104744830552	brca	2.9545506669804826	52	67
FNTA	ENSG00000168522	0.009347991451616909	brca	2.3331659352267575	52	67
ZHX1-C8orf76	ENSG00000259305	0.009720571680787778	brca	0.06734403003562223	52	67
RDH10	ENSG00000121039	0.011225518628733892	brca	16.500512970086294	52	67
TRAM1	ENSG00000067167	0.011772513187509092	brca	15.712711758979822	52	67
PLEC	ENSG00000178209	0.012326260217916113	brca	4.935877091418275	52	67
CPNE3	ENSG00000085719	0.012647289112761593	brca	8.130959588851336	52	67
EXT1	ENSG00000182197	0.012647289112761593	brca	1.4284227552071922	52	67
KLHL38	ENSG00000175946	0.012754704114907396	brca	0.4320226742657627	52	67
SFRP1	ENSG00000104332	0.01327372075233617	brca	24.158918876766784	52	67
DPY19L4	ENSG00000156162	0.013584725756013102	brca	1.9897345468255523	52	67
YTHDF3	ENSG00000185728	0.013584725756013102	brca	3.238364432969057	52	67
LY6D	ENSG00000167656	0.015039013755053381	brca	7.578381357210506	52	67
OXR1	ENSG00000164830	0.019518436179618365	brca	3.5293185738017865	52	67
LYN	ENSG00000254087	0.02199262513398767	brca	1.8042004767273205	52	67
LYPLA1	ENSG00000120992	0.02199262513398767	brca	6.766181299872343	52	67
OSGIN2	ENSG00000164823	0.02296942873306376	brca	3.297370824269519	52	67
SLCO5A1	ENSG00000137571	0.02401790613636222	brca	0.17943193112125205	52	67
SPATC1	ENSG00000186583	0.02753308722493092	brca	0.04777920089534744	52	67
CHMP4C	ENSG00000164695	0.02753568731231076	brca	5.635881788636423	52	67
MROH6	ENSG00000204839	0.02966183295154755	brca	1.4777672104846595	52	67
NDRG1	ENSG00000104419	0.030021163541341	brca	32.085052953645835	52	67
LY6K	ENSG00000160886	0.031099222529509078	brca	3.515960922429055	52	67
TRMT12	ENSG00000183665	0.034175239445130914	brca	3.408604429627289	52	67
RIPK2	ENSG00000104312	0.03465015435953877	brca	4.236095185699849	52	67
CHRNA6	ENSG00000147434	0.03650038916836296	brca	-0.15034782946985276	52	67
GRHL2	ENSG00000083307	0.041272763861144146	brca	2.316793904621276	52	67
SQLE	ENSG00000104549	0.041272763861144146	brca	7.753763100639922	52	67
SLURP1	ENSG00000126233	0.04218246703976161	brca	0.9563793580352589	52	67
BRF2	ENSG00000104221	0.04218246703976161	brca	3.7959443441809384	52	67
TOX	ENSG00000198846	0.04346306729129586	brca	0.5926939451260536	52	67
PHF20L1	ENSG00000129292	0.043572817840046366	brca	1.1237318171678474	52	67
IDO1	ENSG00000131203	0.044643730363454835	brca	8.869585923213057	52	67
CPQ	ENSG00000104324	0.04587344120205155	brca	4.14769447193474	52	67
SLC26A7	ENSG00000147606	0.046702636784334534	brca	0.2986992153264886	52	67
VPS13B	ENSG00000132549	0.04686302839039018	brca	1.1019176117985818	52	67
OPRK1	ENSG00000082556	0.04912136834539257	brca	0.13139190433793146	52	67
TMEM71	ENSG00000165071	0.05021540259208332	brca	1.0834819174490131	52	67
LRRC24	ENSG00000254402	0.05237812166646858	brca	0.6897217835660623	52	67
ST3GAL1	ENSG00000008513	0.05625190528162986	brca	5.573925543112104	52	67
ZMAT4	ENSG00000165061	0.05739795089812668	brca	-0.38294429795220647	52	67
ZFAND1	ENSG00000104231	0.057634847219867176	brca	3.399257600023585	52	67
ZNF704	ENSG00000164684	0.05955067347118459	brca	1.0484541181087499	52	67
COL22A1	ENSG00000169436	0.06155327122489869	brca	1.8563393352142197	52	67
CHCHD7	ENSG00000170791	0.07236379013810539	brca	4.1362496953422	52	67
TMEM65	ENSG00000164983	0.0767973988186875	brca	1.39641270390688	52	67
ZFAT	ENSG00000066827	0.07870965349215596	brca	0.32335684075605853	52	67
CDH17	ENSG00000079112	0.0800484773022356	brca	-0.018995974965124347	52	67
PPP1R42	ENSG00000178125	0.08098720255892343	brca	0.09213817490298132	52	67
RNF170	ENSG00000120925	0.0832274917061099	brca	1.18098218966088	52	67
ZNF572	ENSG00000180938	0.0832274917061099	brca	0.654695671328823	52	67
FAM91A1	ENSG00000176853	0.08361647517044844	brca	2.891322185615044	52	67
TTPA	ENSG00000137561	0.08410701325790071	brca	0.23523979855006605	52	67
GPT	ENSG00000167701	0.08452894361571858	brca	1.3445880147920426	52	67
EPPK1	ENSG00000261150	0.08721517695123844	brca	1.622041984972023	52	67
SLC20A2	ENSG00000168575	0.08783230550377989	brca	1.7102626550278295	52	67
DNAJC5B	ENSG00000147570	0.09004530649012941	brca	0.5511417538111223	52	67
RUNX1T1	ENSG00000079102	0.09069010315216461	brca	-0.17087245052226036	52	67
SLC7A13	ENSG00000164893	0.0914757816494095	brca	0.1813537890932257	52	67
TMEM67	ENSG00000164953	0.09233897615933402	brca	0.5253896502200885	52	67
OSR2	ENSG00000164920	0.10932359251926006	brca	1.1556278004793512	52	67
MSC	ENSG00000178860	0.11387733030442461	brca	-0.4954561174089971	52	67
GSDMC	ENSG00000147697	0.11522520863991377	brca	1.9436968806247614	52	67
RP1	ENSG00000104237	0.11712659540745911	brca	0.055589810197187596	52	67
C8orf88	ENSG00000253250	0.11717315460412477	brca	-0.7658763638185149	52	67
NKAIN3	ENSG00000185942	0.1217569218581893	brca	-0.01070685579768426	52	67
CRISPLD1	ENSG00000121005	0.12906747094843285	brca	20.215182927448787	52	67
BAALC	ENSG00000164929	0.13380465814130724	brca	3.105090861558942	52	67
TPD52	ENSG00000076554	0.13680837780014946	brca	6.9516140338708965	52	67
WWP1	ENSG00000123124	0.13680837780014946	brca	11.12112550664585	52	67
CA13	ENSG00000185015	0.1379122224149327	brca	0.39841797066675877	52	67
SMIM19	ENSG00000176209	0.14774425085898674	brca	1.7137394706019577	52	67
LAPTM4B	ENSG00000104341	0.14816662812611392	brca	26.71201794910734	52	67
PENK	ENSG00000181195	0.1489162431165786	brca	-0.1885167758501229	52	67
PLAG1	ENSG00000181690	0.150063654889179	brca	0.6524643162194952	52	67
PEX2	ENSG00000164751	0.15157786066361145	brca	2.2446981165180624	52	67
ADAM18	ENSG00000168619	0.15977462053146207	brca	0.005304426356926498	52	67
CEBPD	ENSG00000221869	0.16101900395257032	brca	4.384316172168846	52	67
EYA1	ENSG00000104313	0.16609142517302974	brca	0.3730777449053746	52	67
MATN2	ENSG00000132561	0.16649026625333319	brca	1.622755198800399	52	67
RNF19A	ENSG00000034677	0.16649026625333319	brca	5.7688702569407155	52	67
SNX16	ENSG00000104497	0.168517570618666	brca	0.701446572807372	52	67
LSM1	ENSG00000175324	0.16864450592972763	brca	9.300373200057873	52	67
KCNS2	ENSG00000156486	0.1698550036411288	brca	-0.021687067436847715	52	67
HGSNAT	ENSG00000165102	0.17007799266273801	brca	2.219676261451527	52	67
FAM110B	ENSG00000169122	0.17245101662239173	brca	0.9616144711089882	52	67
SDC2	ENSG00000169439	0.17547195653400477	brca	6.791189060166843	52	67
HNF4G	ENSG00000164749	0.17764389908600778	brca	0.23703919673739038	52	67
FABP12	ENSG00000197416	0.18028398295862919	brca	0.012326249234999143	52	67
NCOA2	ENSG00000140396	0.180837142744413	brca	2.0576125219833816	52	67
RGS20	ENSG00000147509	0.1823071955726657	brca	0.35518498288734845	52	67
FAM135B	ENSG00000147724	0.19046146810079298	brca	0.34640928681986977	52	67
SPAG1	ENSG00000104450	0.19107720532260533	brca	0.9454386492074391	52	67
ASH2L	ENSG00000129691	0.1940700197181354	brca	4.859873735707865	52	67
PXDNL	ENSG00000147485	0.1985506525113726	brca	-2.520952621225924	52	67
ADAM2	ENSG00000104755	0.20148240109175306	brca	-0.20880249384627317	52	67
MAFA	ENSG00000182759	0.20573616189830585	brca	0.045618347808911185	52	67
ZHX2	ENSG00000178764	0.20755509257091215	brca	1.4016915136982426	52	67
NBN	ENSG00000104320	0.20826409202916704	brca	2.239638592782711	52	67
DDHD2	ENSG00000085788	0.217962703763177	brca	2.9803144844809646	52	67
FGFR1	ENSG00000077782	0.218592122689281	brca	3.938215934724859	52	67
CA3	ENSG00000164879	0.22193227945449723	brca	1.7297037278842367	52	67
MTSS1	ENSG00000170873	0.22823694459905405	brca	2.5298938431906333	52	67
PI15	ENSG00000137558	0.22823694459905405	brca	-27.72572714263442	52	67
KCNB2	ENSG00000182674	0.23533561391290655	brca	0.0751888279609815	52	67
NKX6-3	ENSG00000165066	0.24312269038411183	brca	0.15432383886747345	52	67
AC108925.1	ENSG00000279524	0.24312269038411183	brca	0.0077942289460833205	52	67
NIPAL2	ENSG00000104361	0.24568517611896465	brca	1.4981990944685268	52	67
C8orf89	ENSG00000274443	0.2510910601052796	brca	0.08679934675288875	52	67
AC087350.1	ENSG00000281527	0.2523709580461662	brca	0.4170605664565261	52	67
SNTB1	ENSG00000172164	0.25342753830135417	brca	0.5200108630476681	52	67
CA2	ENSG00000104267	0.25364225572966315	brca	-39.430471206060055	52	67
ST18	ENSG00000147488	0.25482713359681347	brca	0.024358070881011586	52	67
HAS2	ENSG00000170961	0.255074305262869	brca	-0.42627605135209334	52	67
ZBTB10	ENSG00000205189	0.25545538180704547	brca	1.2349134250500793	52	67
BAG4	ENSG00000156735	0.2653177618247137	brca	2.3612938393784093	52	67
MMP16	ENSG00000156103	0.2733798325418226	brca	-0.33556014435409753	52	67
RGS22	ENSG00000132554	0.2772138438614099	brca	-1.0658550374729112	52	67
EIF3H	ENSG00000147677	0.2772239198948961	brca	7.564154947088582	52	67
TRPS1	ENSG00000104447	0.27762902192434435	brca	8.524236973685007	52	67
EFR3A	ENSG00000132294	0.29107403061987663	brca	2.2621009686533284	52	67
SDR16C5	ENSG00000170786	0.29732497699970833	brca	-2.015929183775542	52	67
POU5F1B	ENSG00000212993	0.29732497699970833	brca	0.1243459299172715	52	67
ANXA13	ENSG00000104537	0.3002914085829064	brca	-0.016168791181039435	52	67
RRM2B	ENSG00000048392	0.3002914085829064	brca	1.65873256684608	52	67
PKHD1L1	ENSG00000205038	0.3020458822338743	brca	-0.04188595437034596	52	67
PLEKHF2	ENSG00000175895	0.3028960392145177	brca	4.749295659966357	52	67
CSMD3	ENSG00000164796	0.30314518989785594	brca	0.02326892161933031	52	67
HEY1	ENSG00000164683	0.3118037262995038	brca	0.7816568338615308	52	67
ERICH5	ENSG00000177459	0.3182808860025707	brca	0.14997010138272726	52	67
FBXO32	ENSG00000156804	0.3182808860025707	brca	4.829095108338416	52	67
SDCBP	ENSG00000137575	0.3201975901193521	brca	5.384359919946029	52	67
IDO2	ENSG00000188676	0.3253655424816158	brca	1.9214852076405475	52	67
GOLGA7	ENSG00000147533	0.32638990518606087	brca	3.792985642322787	52	67
SBSPON	ENSG00000164764	0.3266153604416879	brca	-2.1014964453970215	52	67
STAR	ENSG00000147465	0.3274506371293067	brca	0.25434697797628125	52	67
TM2D2	ENSG00000169490	0.32950659687347533	brca	2.4076040974756268	52	67
TRIQK	ENSG00000205133	0.32985578428732293	brca	0.891931742141761	52	67
COX6C	ENSG00000164919	0.3374044770470048	brca	102.79061621944831	52	67
CALB1	ENSG00000104327	0.3374044770470048	brca	0.03179467813445356	52	67
FABP4	ENSG00000170323	0.34600986331050554	brca	-21.822376626725628	52	67
CYP7A1	ENSG00000167910	0.35019680187104735	brca	0.0332550202386758	52	67
HTRA4	ENSG00000169495	0.3516141384062421	brca	0.20100241712457845	52	67
GPR20	ENSG00000204882	0.3517635721772312	brca	0.07623701141862751	52	67
GML	ENSG00000104499	0.3525864040729618	brca	-0.003971545786662503	52	67
OC90	ENSG00000253117	0.3542260791696015	brca	0.0027284559403081884	52	67
DCAF4L2	ENSG00000176566	0.357700082659729	brca	0.23953232731407864	52	67
FABP5	ENSG00000164687	0.36061312343040547	brca	7.153559356007438	52	67
DKK4	ENSG00000104371	0.3607136601551133	brca	-0.289509273457552	52	67
LY6H	ENSG00000176956	0.38957391889302817	brca	0.1670568884172462	52	67
RNF139	ENSG00000170881	0.38957391889302817	brca	2.653233483140582	52	67
TMEM64	ENSG00000180694	0.3925481354713263	brca	1.0007632367486972	52	67
SLA	ENSG00000155926	0.3925481354713263	brca	0.41374267361826034	52	67
TMEM74	ENSG00000164841	0.3925481354713263	brca	0.0323553115919511	52	67
C8orf34	ENSG00000165084	0.40056573749714125	brca	0.21390568770749896	52	67
FER1L6	ENSG00000214814	0.40056573749714125	brca	-0.04206193113024132	52	67
AP3M2	ENSG00000070718	0.41216689043917504	brca	1.3891333341901673	52	67
ENPP2	ENSG00000136960	0.412734510657428	brca	-1.9720871913582974	52	67
C8orf44-SGK3	ENSG00000270024	0.41601818631820114	brca	0.003219789801344814	52	67
ADAM9	ENSG00000168615	0.41715588644487783	brca	3.434674434638225	52	67
SOX17	ENSG00000164736	0.41987103456367736	brca	2.1094828370857313	52	67
ADHFE1	ENSG00000147576	0.41987103456367736	brca	0.2776842437650391	52	67
ODF1	ENSG00000155087	0.4207557867550187	brca	0.00337675177030493	52	67
CA1	ENSG00000133742	0.42782931278349384	brca	0.004893326029429877	52	67
STMN2	ENSG00000104435	0.4386400187766763	brca	-0.4484143646716039	52	67
IMPA1	ENSG00000133731	0.45756650311014746	brca	0.5809850235452947	52	67
PKIA	ENSG00000171033	0.460880261714893	brca	-0.41137170429692493	52	67
PSKH2	ENSG00000147613	0.4638440175144993	brca	-0.017558071230586596	52	67
HOOK3	ENSG00000168172	0.47198610505156713	brca	0.43388064020732653	52	67
ADRB3	ENSG00000188778	0.4748103387985794	brca	-0.11219351493337029	52	67
CLVS1	ENSG00000177182	0.4748103387985794	brca	0.030514399581677856	52	67
NCALD	ENSG00000104490	0.4761770006448375	brca	0.6860736776362892	52	67
AC105009.1	ENSG00000281855	0.4796331572049569	brca	-0.010835217295905414	52	67
FSBP	ENSG00000265817	0.4796331572049569	brca	-0.00021214793719519104	52	67
CRH	ENSG00000147571	0.48068488054659536	brca	0.020071296737379292	52	67
KCNQ3	ENSG00000184156	0.48488390988043095	brca	-0.13837358549064005	52	67
CNBD1	ENSG00000176571	0.48522724451734633	brca	-0.005612380727538457	52	67
