protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
GOT1	ENSP00000359539	3.758606222582884e-14	coad	-0.8911597255735009	27	29
TUBB4A	ENSP00000264071	3.8024480728744756e-14	coad	-1.8662804889416664	27	29
ALDH1A1	ENSP00000297785	3.994681043027774e-14	coad	-1.946766156086638	27	29
EPM2A	ENSP00000356489	3.994681043027774e-14	coad	-1.3931316290075506	24	27
TCOF1	ENSP00000493815	4.395830973671351e-14	coad	0.5834835840666717	27	29
SNRPD2	ENSP00000342374	4.4002157370600023e-14	coad	0.4751281249494163	27	29
PUS1	ENSP00000365837	4.420910015479548e-14	coad	0.6771413463847115	27	29
PTGFRN	ENSP00000376899	4.77289308378876e-14	coad	-0.96369430877696	27	29
EPB41L3	ENSP00000382981	4.955541335622558e-14	coad	-1.5753966879416508	26	29
RNASE1	ENSP00000344193	4.955541335622558e-14	coad	-1.262332007140568	27	29
RALY	ENSP00000246194	4.955541335622558e-14	coad	0.8358360991950253	27	29
BAZ1B	ENSP00000342434	5.235724567431564e-14	coad	0.510250623151469	27	29
SYNCRIP	ENSP00000358635	5.235724567431564e-14	coad	0.7451785250117304	27	29
SAP18	ENSP00000371973	5.300852959709788e-14	coad	0.5145278519758081	27	29
NUP54	ENSP00000264883	5.609111702862334e-14	coad	0.4766206298205461	27	29
WDR3	ENSP00000308179	5.609111702862334e-14	coad	0.67759886784909	27	29
PACSIN2	ENSP00000263246	5.78586940982446e-14	coad	-0.5600793520565376	27	29
WNT2B	ENSP00000358698	5.917258956304518e-14	coad	-1.7137517498401984	27	29
ILF3	ENSP00000404121	6.09936034762939e-14	coad	0.47504242600360747	27	29
DDX52	ENSP00000479504	6.254799180443564e-14	coad	0.8897376984152866	27	29
MYO1C	ENSP00000496799	6.254799180443564e-14	coad	-1.276079875557841	27	29
NUP155	ENSP00000231498	6.799341028299411e-14	coad	0.3763396403189878	27	29
TRMT10C	ENSP00000312356	6.986368452574905e-14	coad	0.6520501617021485	27	29
FECH	ENSP00000262093	7.191312912078086e-14	coad	-0.7077371996815036	27	29
SHMT2	ENSP00000333667	7.274026466207593e-14	coad	0.8643882539455341	27	29
DDX5	ENSP00000225792	7.274026466207593e-14	coad	0.7351297955530154	27	29
STT3B	ENSP00000295770	7.423730841596513e-14	coad	0.5568359245116637	27	29
HEATR1	ENSP00000355541	7.551544377810605e-14	coad	0.6008911863036059	27	29
PRPH	ENSP00000257860	7.551544377810605e-14	coad	-2.113651023002631	27	29
CAPRIN1	ENSP00000340329	7.670493500615707e-14	coad	0.6476372979106509	27	29
DDN	ENSP00000390590	7.670493500615707e-14	coad	-2.6574573882548727	27	29
FBL	ENSP00000221801	7.670493500615707e-14	coad	0.6742044017637068	27	29
PLOD2	ENSP00000282903	8.946872358986835e-14	coad	0.9240641421926854	27	29
PARN	ENSP00000345456	8.980249687848194e-14	coad	0.4922502586712255	27	29
PYGM	ENSP00000164139	8.980249687848194e-14	coad	-1.5977718392189946	27	29
FNBP1	ENSP00000347907	9.130509538727972e-14	coad	-0.8984844664964334	27	29
TRAP1	ENSP00000246957	9.847620185355141e-14	coad	0.7374563674463301	27	29
RANGAP1	ENSP00000348577	9.906055127601436e-14	coad	0.510793445199675	27	29
WDR36	ENSP00000423067	1.0822411252799172e-13	coad	0.72905883464883	27	29
RBM28	ENSP00000223073	1.100175563230729e-13	coad	0.9846848434434625	27	29
ZC3H15	ENSP00000338788	1.1003269983861498e-13	coad	0.5249103486093832	27	29
RRS1	ENSP00000322396	1.1146237499614823e-13	coad	0.9194953412720492	27	29
API5	ENSP00000368129	1.1442979477495034e-13	coad	0.459794862761967	27	29
CCDC86	ENSP00000227520	1.1857650305241963e-13	coad	0.866681244888902	27	29
HNRNPL	ENSP00000221419	1.2248087829084752e-13	coad	0.48616237614841834	27	29
AKR7A2	ENSP00000235835	1.2850574539709542e-13	coad	-0.6248273851846449	27	29
PDE5A	ENSP00000347046	1.3922015805182717e-13	coad	-1.0289992704833075	27	29
NIBAN1	ENSP00000356481	1.4016522510641703e-13	coad	-1.5561786264744224	27	29
TPR	ENSP00000356448	1.4303506478369148e-13	coad	0.4215180400521247	27	29
PNO1	ENSP00000263657	1.4303506478369148e-13	coad	0.7411092103804453	27	29
FEN1	ENSP00000305480	1.4525885332946146e-13	coad	0.764153969410051	27	29
RFC4	ENSP00000296273	1.4525885332946146e-13	coad	0.4866914548065876	27	29
BUD31	ENSP00000222969	1.7242849296440136e-13	coad	0.5945066435441237	27	29
NOC4L	ENSP00000328854	1.7243426482448348e-13	coad	0.7106810709114644	27	29
CDC5L	ENSP00000360532	1.7243426482448348e-13	coad	0.5012992378259278	27	29
TXNIP	ENSP00000462521	1.7243426482448348e-13	coad	-0.8582096521629485	27	29
PRPF4	ENSP00000363313	1.8072238671900746e-13	coad	0.48728636095471256	27	29
KRR1	ENSP00000229214	1.8192354440703177e-13	coad	0.6898298201778297	27	29
CHGA	ENSP00000216492	1.8633832532863966e-13	coad	-2.278207488912795	27	29
PPID	ENSP00000303754	1.8926793728601647e-13	coad	0.42389180109455743	27	29
CAVIN3	ENSP00000307292	1.908107207413007e-13	coad	-1.4997819452871677	27	29
P3H1	ENSP00000296388	1.9133919408508396e-13	coad	0.7736059640320991	27	29
MPZ	ENSP00000432943	1.9230250536711456e-13	coad	-2.2559456199287204	27	29
DDX46	ENSP00000416534	2.03346809850954e-13	coad	0.444369699147645	27	29
TPPP	ENSP00000353785	2.063132847780166e-13	coad	-1.92677178819508	27	29
HNRNPM	ENSP00000325376	2.1891447140032637e-13	coad	0.5862849522443542	27	29
NELFB	ENSP00000339495	2.1972578140061071e-13	coad	0.541672726055237	27	29
PSMD6	ENSP00000295901	2.782853238876178e-13	coad	0.31962195830687173	27	29
CAV1	ENSP00000339191	2.8755755147333437e-13	coad	-1.8480750917102688	27	29
GNA13	ENSP00000400717	2.8755755147333437e-13	coad	-0.3527611806970137	27	29
ITIH5	ENSP00000380333	2.938735652582275e-13	coad	-1.1959219937647476	27	29
CA4	ENSP00000300900	2.9734728661400373e-13	coad	-1.4842862241586636	27	29
NUP205	ENSP00000285968	2.9734728661400373e-13	coad	0.4217736025486162	27	29
NSUN2	ENSP00000264670	3.173075482275239e-13	coad	0.5492900850282333	27	29
PRDX2	ENSP00000301522	3.173075482275239e-13	coad	-0.7160409848239131	27	29
TOMM34	ENSP00000361900	3.2961776226578817e-13	coad	0.941127335804564	27	29
MEPCE	ENSP00000308546	3.308458871106045e-13	coad	0.6318634440931908	27	29
EEF1D	ENSP00000431763	3.5153097316892507e-13	coad	0.4720913337707108	27	29
GNA11	ENSP00000078429	3.653463862369687e-13	coad	-0.5058394146593932	27	29
HMGA1	ENSP00000308227	3.695754452581759e-13	coad	0.9902124702717452	27	29
BYSL	ENSP00000230340	3.8422683662722374e-13	coad	0.6665098462395651	27	29
POFUT1	ENSP00000364902	4.0253714175647936e-13	coad	0.7682861245410988	27	29
CAVIN1	ENSP00000349541	4.299666805215746e-13	coad	-1.7641345919576161	27	29
NUP58	ENSP00000371137	4.354724921287015e-13	coad	0.4515792410012387	27	29
FGF2	ENSP00000264498	4.354724921287015e-13	coad	-1.142835019849616	27	29
CAVIN2	ENSP00000305675	4.589509676107946e-13	coad	-2.039214868297403	27	29
THOC3	ENSP00000265097	4.589509676107946e-13	coad	0.4965576804817731	27	29
DCTN2	ENSP00000447824	4.77468693038433e-13	coad	-0.46032317203167605	27	29
ARPC1A	ENSP00000262942	4.841686257569867e-13	coad	-0.805995869844271	27	29
RCC2	ENSP00000364582	4.988328252322259e-13	coad	0.6713379842483813	27	29
PNN	ENSP00000216832	5.046192205358933e-13	coad	0.5186835644098846	27	29
ATP1A2	ENSP00000354490	5.172916683488531e-13	coad	-1.8216824432613095	25	28
PHF5A	ENSP00000216252	5.172916683488531e-13	coad	0.37067671377821854	27	29
NOLC1	ENSP00000475080	5.17526972641844e-13	coad	0.8046976151310559	27	29
UTP3	ENSP00000254803	5.368304261248084e-13	coad	0.8813159833545925	27	29
CDC42EP4	ENSP00000338258	5.485348493161288e-13	coad	-0.817607145730859	27	29
DHX15	ENSP00000336741	5.526213038745752e-13	coad	0.3632021516328585	27	29
SAE1	ENSP00000270225	5.570301280627318e-13	coad	0.5098253899566972	27	29
CEBPB	ENSP00000305422	5.610623186241795e-13	coad	0.9434436643748307	26	28
LAMA5	ENSP00000252999	5.743918517824489e-13	coad	-1.4931472132303802	27	29
RUVBL1	ENSP00000318297	5.750789420984565e-13	coad	0.4725447105389862	27	29
NOC3L	ENSP00000360412	5.769373583718121e-13	coad	0.6861519472076251	27	29
KHDRBS1	ENSP00000313829	5.889369249910489e-13	coad	0.4294424910112058	27	29
RBM14	ENSP00000311747	6.214228128614062e-13	coad	0.4331155883491293	27	29
MRTO4	ENSP00000364320	6.266715203706305e-13	coad	0.7782077548169717	27	29
UBAP2L	ENSP00000355343	6.378060109478379e-13	coad	0.3575997795100003	27	29
HECTD3	ENSP00000361245	6.51690012565206e-13	coad	-0.5080886419778203	27	29
CSE1L	ENSP00000262982	6.577886598964538e-13	coad	0.6170789668684459	27	29
UTP6	ENSP00000261708	6.577886598964538e-13	coad	0.8643826273402626	27	29
WDR5	ENSP00000351446	6.908706814418876e-13	coad	0.4835533354227787	27	29
DNAJC2	ENSP00000368565	6.908706814418876e-13	coad	0.6259043123318974	27	29
HNRNPA2B1	ENSP00000346694	7.089020304113615e-13	coad	0.5068283327058822	27	29
BOP1	ENSP00000455106	7.745260969206921e-13	coad	0.7272207774023528	27	29
SNRPB2	ENSP00000246071	7.819286027551256e-13	coad	0.5220069302828316	27	29
PTBP2	ENSP00000412788	7.893882996286804e-13	coad	-1.37543254616678	27	29
SOD3	ENSP00000371554	7.987807037659178e-13	coad	-1.3799342642535235	27	29
EFTUD2	ENSP00000385873	7.987807037659178e-13	coad	0.39135610734934556	27	29
TCERG1	ENSP00000296702	8.102146692232677e-13	coad	0.4465628480031865	27	29
SNTB2	ENSP00000338191	8.210191668921364e-13	coad	-0.6780024254242872	27	29
PRKACB	ENSP00000359719	8.256949669109505e-13	coad	-0.9174598246275447	27	29
CD163L1	ENSP00000315945	8.304367152765383e-13	coad	-0.9129923356611084	26	29
MAP2K4	ENSP00000262445	8.304367152765383e-13	coad	-0.4593701358367949	27	29
DDX47	ENSP00000350698	8.304367152765383e-13	coad	0.7626193585319903	27	29
EHD2	ENSP00000263277	8.696418542184096e-13	coad	-1.8542924523319944	27	29
PRPF19	ENSP00000227524	8.696418542184096e-13	coad	0.5539906144059455	27	29
PRPF3	ENSP00000315379	9.347662662829356e-13	coad	0.493476968340652	27	29
CADM1	ENSP00000329797	9.443778905605409e-13	coad	-1.1987534385886116	27	29
NUDCD1	ENSP00000239690	9.537490766221516e-13	coad	0.7175465273435959	27	29
LAMB2	ENSP00000307156	1.017784243068604e-12	coad	-1.686347053342775	27	29
DCTN1	ENSP00000386406	1.017784243068604e-12	coad	-0.4237754910994814	27	29
PRPF4B	ENSP00000337194	1.0283301052323974e-12	coad	0.5714268657378361	27	29
AIMP2	ENSP00000223029	1.0345401896505063e-12	coad	0.4045012225483829	27	29
GNAO1	ENSP00000262493	1.0345401896505063e-12	coad	-1.94029660555023	27	29
MYADM	ENSP00000375648	1.0709646580506197e-12	coad	-0.7881940154069533	27	29
MDH1	ENSP00000233114	1.1337556640047364e-12	coad	-0.939533766922518	27	29
FOXK1	ENSP00000328720	1.1789216353916468e-12	coad	0.602375370335995	27	29
NOL7	ENSP00000405674	1.2729622768090803e-12	coad	0.6864644458983407	27	29
HPGD	ENSP00000296522	1.2729622768090803e-12	coad	-1.1490943914581624	27	29
GRPEL1	ENSP00000264954	1.2729622768090803e-12	coad	0.7019827347824439	27	29
LAMA2	ENSP00000400365	1.2795253889232877e-12	coad	-1.0136461371449588	27	29
ATP5PO	ENSP00000290299	1.288889299446228e-12	coad	-0.44269298187936923	27	29
PDE3A	ENSP00000351957	1.2898222461810254e-12	coad	-0.9334324466007475	27	29
UBR5	ENSP00000220959	1.2914838722456379e-12	coad	0.4638819832387683	27	29
PYCR1	ENSP00000328858	1.3405590814241168e-12	coad	1.109785434733283	27	29
NUP133	ENSP00000261396	1.3406185913859774e-12	coad	0.3524987050832801	27	29
ADH1B	ENSP00000306606	1.3533613095266189e-12	coad	-2.225270196873841	27	29
TMEM63A	ENSP00000355800	1.3562810858518153e-12	coad	0.7802338266930271	27	29
SAFB	ENSP00000292123	1.392856431315392e-12	coad	0.5245749824920678	27	29
DDX23	ENSP00000310723	1.3955156968584024e-12	coad	0.42997320774519937	27	29
COL6A2	ENSP00000300527	1.418604523694551e-12	coad	-1.2852113118039967	27	29
TNS2	ENSP00000319684	1.418604523694551e-12	coad	-0.8729480247390309	27	29
GNAI1	ENSP00000343027	1.4638211333952666e-12	coad	-0.8577210098706638	27	29
TRIM28	ENSP00000253024	1.4689733195758848e-12	coad	0.6280457064029453	27	29
AOC3	ENSP00000312326	1.4689733195758848e-12	coad	-1.7027601698998462	27	29
LMO7	ENSP00000342112	1.5257883485897507e-12	coad	0.7618010655641483	27	29
COL5A3	ENSP00000264828	1.5257883485897507e-12	coad	-1.220515773923467	27	29
EMG1	ENSP00000470560	1.5311471281128716e-12	coad	0.8515371221004338	27	29
ATP5F1B	ENSP00000262030	1.557532972563469e-12	coad	-0.5337829631012628	27	29
NCBP2	ENSP00000326806	1.5650355462665688e-12	coad	0.6253545150996953	27	29
DHX30	ENSP00000392601	1.577363482352423e-12	coad	0.46914034935090987	27	29
RAE1	ENSP00000360286	1.596437386317537e-12	coad	0.5407700386071237	27	29
APPL1	ENSP00000288266	1.6068761841330158e-12	coad	-0.3519322999057711	27	29
ADD1	ENSP00000381191	1.6194078919847195e-12	coad	-0.4775781953635846	27	29
PKP3	ENSP00000331678	1.626592734987068e-12	coad	0.7267776970224099	27	29
ARGLU1	ENSP00000383059	1.641101619766554e-12	coad	0.6332171176017246	27	29
SYN2	ENSP00000480050	1.6535443619171924e-12	coad	-2.2836212716941855	25	28
SNU13	ENSP00000383989	1.6640608778140181e-12	coad	0.5951105265155668	27	29
SYMPK	ENSP00000245934	1.6852575546961722e-12	coad	0.4225199697045551	27	29
LYVE1	ENSP00000256178	1.7811179664451374e-12	coad	-1.775237393030701	27	29
MAP6	ENSP00000307093	1.826905349303564e-12	coad	-1.6631813804848812	25	28
AMBP	ENSP00000265132	1.826905349303564e-12	coad	-1.0927332617887617	27	29
EIF4G1	ENSP00000343450	1.8395689627721907e-12	coad	0.32768956999822185	27	29
FHL2	ENSP00000322909	1.8632317773195212e-12	coad	0.6515425137714586	27	29
RPAP3	ENSP00000005386	1.8750919900273677e-12	coad	0.3888289424053007	27	29
EHD1	ENSP00000320516	2.0215451638572738e-12	coad	-0.810098930649712	27	29
LUM	ENSP00000266718	2.0897781210137336e-12	coad	-1.4787236973461808	27	29
IK	ENSP00000396301	2.136263491034973e-12	coad	0.39944561914299526	27	29
IARS1	ENSP00000364794	2.136263491034973e-12	coad	0.4183909122450191	27	29
BMS1	ENSP00000363642	2.234854195421737e-12	coad	0.5963313515335744	27	29
ADH5	ENSP00000296412	2.3083756042209316e-12	coad	-1.024961156892669	27	29
TMOD1	ENSP00000259365	2.3083756042209316e-12	coad	-1.4900564143229214	27	29
JAM3	ENSP00000299106	2.3121177370247285e-12	coad	-1.19228182111573	27	29
SMC4	ENSP00000341382	2.3808021711727255e-12	coad	0.6458647675407941	27	29
SF3B2	ENSP00000318861	2.391165995119913e-12	coad	0.43156578248276123	27	29
CRYAB	ENSP00000227251	2.3948835554164065e-12	coad	-1.997047278494089	27	29
RBM12	ENSP00000352668	2.3948835554164065e-12	coad	0.4570613945652806	27	29
COL6A3	ENSP00000418285	2.453980290950066e-12	coad	-1.702932694048395	27	29
LYAR	ENSP00000345917	2.46916554064028e-12	coad	0.7148130543600005	27	29
SMPD4	ENSP00000386531	2.542728946940663e-12	coad	0.376381743438447	27	29
KARS1	ENSP00000303043	2.542728946940663e-12	coad	0.35554084383163786	27	29
TSFM	ENSP00000499171	2.542728946940663e-12	coad	0.5331273095303699	27	29
NOL11	ENSP00000253247	2.542728946940663e-12	coad	0.6556781983854986	27	29
RNF213	ENSP00000464087	2.577710010339275e-12	coad	0.4728946701354402	27	29
RBBP6	ENSP00000316291	2.641674725482484e-12	coad	0.5349776769873128	27	29
XRN2	ENSP00000366396	2.7358434231986257e-12	coad	0.5910947952156385	27	29
STAU1	ENSP00000323443	2.7368482320432617e-12	coad	0.6248784340806499	27	29
SNCG	ENSP00000361087	2.7776245578211444e-12	coad	-1.8006340023335956	27	29
STAB1	ENSP00000312946	2.7797755991264233e-12	coad	-0.6464439303726615	27	29
PRPSAP2	ENSP00000268835	2.854534081237669e-12	coad	-0.3880302291198199	27	29
TMPO	ENSP00000266732	2.954090262321957e-12	coad	0.5915726899806726	27	29
BCLAF1	ENSP00000434826	2.9706764400309267e-12	coad	0.5573314771206104	27	29
SMC3	ENSP00000354720	2.9926701241994726e-12	coad	0.37466651866201006	27	29
MSH6	ENSP00000234420	3.0903559518269664e-12	coad	0.5865172399755272	27	29
LAMP1	ENSP00000333298	3.1241455175418823e-12	coad	0.6625784489164197	27	29
CPOX	ENSP00000497326	3.1251356557974368e-12	coad	0.5036706344682645	27	29
POLR1E	ENSP00000367029	3.1624675570673085e-12	coad	0.7579645045181348	27	29
