protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
SFTPC	ENSG00000168484	0.12389267650055011	hnscc	-0.05062459488265481	82	46
MSRA	ENSG00000175806	0.12667784113784156	hnscc	-0.4254960286812206	82	46
DEFB136	ENSG00000205884	0.13298820008852577	hnscc	0.05210748029653721	82	46
DEFB103B	ENSG00000177243	0.13608118981101094	hnscc	0.21702419560438965	82	46
DEFB103A	ENSG00000176797	0.14124550221980664	hnscc	0.13262102071636422	82	46
RHOBTB2	ENSG00000008853	0.14324929839606998	hnscc	0.4743320738589061	82	46
PPP1R3B	ENSG00000173281	0.14324929839606998	hnscc	-1.2859271094483695	82	46
DEFB104A	ENSG00000176782	0.15498244619945925	hnscc	-0.032702834579338286	82	46
SPAG11A	ENSG00000178287	0.15576103538581834	hnscc	-0.004915851294875382	82	46
DPYSL2	ENSG00000092964	0.16037858637658567	hnscc	-2.520321156364112	82	46
DEFB104B	ENSG00000177023	0.16442092061309085	hnscc	-0.0483219810085138	82	46
SLC7A2	ENSG00000003989	0.17431438411405445	hnscc	-2.5769073110053826	82	46
SPAG11B	ENSG00000164871	0.17612252385248228	hnscc	-0.028804231021507136	82	46
ADAM28	ENSG00000042980	0.18348192848268025	hnscc	1.3762566028767562	82	46
ERLIN2	ENSG00000147475	0.18348192848268025	hnscc	0.8766805305783985	82	46
CSMD1	ENSG00000183117	0.19789371381315365	hnscc	0.2723838647968329	82	46
TNFRSF10C	ENSG00000173535	0.20857879397650123	hnscc	0.34993187334930576	82	46
PPP2R2A	ENSG00000221914	0.22815547072500572	hnscc	-0.973308107229732	82	46
MBOAT4	ENSG00000177669	0.23536867588193552	hnscc	0.0230107380744241	82	46
UBXN8	ENSG00000104691	0.23640427805663145	hnscc	0.4058646484392914	82	46
SLC18A1	ENSG00000036565	0.27280774117731155	hnscc	0.09904898514124807	82	46
DEFB135	ENSG00000205883	0.27448689499454315	hnscc	0.009258552667004712	82	46
DEFB4A	ENSG00000171711	0.27448689499454315	hnscc	86.11382531955013	82	46
USP17L8	ENSG00000237038	0.2871656349717315	hnscc	0.00038268615708301584	82	46
UNC5D	ENSG00000156687	0.29676779885263543	hnscc	-0.08153258345851194	82	46
NEFM	ENSG00000104722	0.30050203970420053	hnscc	0.8087032020658628	82	46
BIN3	ENSG00000147439	0.30050203970420053	hnscc	0.2825442970861314	82	46
CCDC25	ENSG00000147419	0.30050203970420053	hnscc	0.6290542672164712	82	46
FGL1	ENSG00000104760	0.35033346909399815	hnscc	0.040844443251216125	82	46
PNMA2	ENSG00000240694	0.36628932962877453	hnscc	0.13521328456031811	82	46
GOT1L1	ENSG00000169154	0.36628932962877453	hnscc	0.002000360498024705	82	46
INTS10	ENSG00000104613	0.3888227155549231	hnscc	-0.7989860725758788	82	46
DEFB107A	ENSG00000186572	0.40276430308982086	hnscc	0.0022808338053364355	82	46
PRSS55	ENSG00000184647	0.4156752798410255	hnscc	0.023791515053563243	82	46
TRIM35	ENSG00000104228	0.43026871879329964	hnscc	0.8924739844621286	82	46
REEP4	ENSG00000168476	0.4396953366434034	hnscc	0.7859720105434675	82	46
CHRNA2	ENSG00000120903	0.4396953366434034	hnscc	-0.004971340031533619	82	46
MTMR7	ENSG00000003987	0.4396953366434034	hnscc	0.07457533072134752	82	46
SGCZ	ENSG00000185053	0.4420953951634251	hnscc	0.06312912336411662	82	46
DEFA6	ENSG00000164822	0.4519333351071183	hnscc	0.002885280376131803	82	46
RNF122	ENSG00000133874	0.46238277792294386	hnscc	0.5915995399799114	82	46
BLK	ENSG00000136573	0.4716808425697292	hnscc	0.6496199934681295	82	46
PIWIL2	ENSG00000197181	0.4716808425697292	hnscc	0.17779746222201287	82	46
NAT2	ENSG00000156006	0.500664392017209	hnscc	-0.009765464608778272	82	46
FBXO16	ENSG00000214050	0.500664392017209	hnscc	0.08111377631567246	82	46
DEFA1B	ENSG00000240247	0.5077824896186124	hnscc	-0.0012710793668831689	82	46
DEFA5	ENSG00000164816	0.5201712002576848	hnscc	0.02430791921602546	82	46
FGF20	ENSG00000078579	0.5436288993027669	hnscc	0.5370946606839118	82	46
PRR23D2	ENSG00000255378	0.5511714145428953	hnscc	0.0002657726377246927	82	46
DEFB105B	ENSG00000186599	0.5511714145428953	hnscc	0.0010960036877312195	82	46
SLC35G5	ENSG00000177710	0.5511714145428953	hnscc	0.020832908326518684	82	46
CSGALNACT1	ENSG00000147408	0.5973984715497629	hnscc	0.3754216843103828	82	46
SMIM18	ENSG00000253457	0.6222353826968375	hnscc	-0.0019055393938334844	82	46
GSR	ENSG00000104687	0.626167756185067	hnscc	2.717431144755416	82	46
STMN4	ENSG00000015592	0.6272135707156895	hnscc	0.006641806599656561	82	46
DUSP4	ENSG00000120875	0.6312147137980942	hnscc	0.41752965245996165	82	46
PURG	ENSG00000172733	0.6412069564629675	hnscc	0.02123868871191728	82	46
RP1L1	ENSG00000183638	0.6417744289792123	hnscc	0.008169386092995029	82	46
FDFT1	ENSG00000079459	0.6635820811082201	hnscc	0.7781173367094993	82	46
XKR6	ENSG00000171044	0.6635820811082201	hnscc	-0.08104383851296082	82	46
ZNF705D	ENSG00000215343	0.6635820811082201	hnscc	0.0004365978861553862	82	46
PSD3	ENSG00000156011	0.6711642592167475	hnscc	0.5502712854486802	82	46
ZDHHC2	ENSG00000104219	0.6879363065061924	hnscc	-0.34372374724210797	82	46
FGF17	ENSG00000158815	0.6917935042132362	hnscc	0.021710477745012002	82	46
FUT10	ENSG00000172728	0.7119873396903905	hnscc	0.10458961442551384	82	46
PPP2CB	ENSG00000104695	0.7119873396903905	hnscc	-0.32476362643909695	82	46
ZNF703	ENSG00000183779	0.7119873396903905	hnscc	0.17687595138527534	82	46
NUDT18	ENSG00000275074	0.7119873396903905	hnscc	0.11725957432571343	82	46
DEFB107B	ENSG00000198129	0.7293534384555977	hnscc	-0.0009736584332743	82	46
NPM2	ENSG00000158806	0.7440574514391589	hnscc	0.12844326016776875	82	46
C8orf48	ENSG00000164743	0.7567012679431069	hnscc	-0.05501259245558188	82	46
R3HCC1	ENSG00000104679	0.7567012679431069	hnscc	-0.14256927214287796	82	46
ZNF705B	ENSG00000215356	0.7656553359405319	hnscc	-0.00016596454877739852	82	46
C8orf74	ENSG00000171060	0.776931848683901	hnscc	0.00023846989420425084	82	46
NKX2-6	ENSG00000180053	0.8021389764867449	hnscc	-0.013695455104669643	82	46
FBXO25	ENSG00000147364	0.8175739648882027	hnscc	-0.0698973988198297	82	46
DEFB105A	ENSG00000186562	0.8367774507077056	hnscc	0.001638162893550686	82	46
GNRH1	ENSG00000147437	0.8489871167909364	hnscc	0.04732784735371931	82	46
EGR3	ENSG00000179388	0.9135973428385945	hnscc	-0.0623934869775471	82	46
SOX7	ENSG00000171056	0.9266981148444438	hnscc	-0.030890838951581845	82	46
ARHGEF10	ENSG00000104728	0.9371981380777642	hnscc	-0.029193665906357413	82	46
SARAF	ENSG00000133872	0.9725668729735162	hnscc	-0.17387032164095473	82	46
PPP3CC	ENSG00000120910	0.9865363842582348	hnscc	-0.013728572179187992	82	46
NEIL2	ENSG00000154328	0.9865363842582348	hnscc	-0.005533206949166036	82	46
DEFA3	ENSG00000239839	0.9865961499511318	hnscc	-0.000246383396793691	82	46
DPYSL2	ENSG00000092964	4.623890985014748e-73	lscc	-69.99194104409406	70	61
DLC1	ENSG00000164741	1.8768294829143551e-47	lscc	-35.12194237906537	70	61
RBPMS	ENSG00000157110	1.634629751583817e-45	lscc	-8.976384727915354	70	61
SFTPC	ENSG00000168484	8.003238363932344e-45	lscc	-3248.10104276109	70	61
RHOBTB2	ENSG00000008853	3.891258279482833e-40	lscc	-21.70378123339863	70	61
MSRA	ENSG00000175806	5.1420300866228194e-39	lscc	-2.0208251174911074	70	61
LPL	ENSG00000175445	3.035573308801668e-37	lscc	-47.47495833707855	70	61
PEBP4	ENSG00000134020	1.0825489128376198e-34	lscc	-43.10646570518883	70	61
PDLIM2	ENSG00000120913	3.419973114886561e-33	lscc	-2.831025150989745	70	61
LGI3	ENSG00000168481	4.2528027537397234e-32	lscc	-6.577923380550742	70	61
ADRA1A	ENSG00000120907	1.1175746652932004e-31	lscc	-2.622595092089459	70	61
DOK2	ENSG00000147443	4.315273412202577e-27	lscc	-12.147327057518853	70	61
ASAH1	ENSG00000104763	9.576380345730436e-27	lscc	-45.132038108555015	70	61
GFRA2	ENSG00000168546	4.054126406841244e-26	lscc	-0.810319001144171	70	61
ARHGEF10	ENSG00000104728	2.987256835727969e-24	lscc	-4.511141908728977	70	61
CDCA2	ENSG00000184661	2.1655410601293854e-23	lscc	5.553992018889201	70	61
RAB11FIP1	ENSG00000156675	7.142628023583336e-23	lscc	-37.40381529779536	70	61
SORBS3	ENSG00000120896	2.91340055265459e-22	lscc	-3.687908225226076	70	61
ESCO2	ENSG00000171320	4.135254454190546e-21	lscc	1.7540854692702343	70	61
MSR1	ENSG00000038945	9.969930223839608e-21	lscc	-30.140573740297633	70	61
SCARA5	ENSG00000168079	7.638810013393855e-20	lscc	-12.698734098478981	70	61
PNMA2	ENSG00000240694	1.7258507196050326e-19	lscc	-2.8659684641327114	70	61
PPP2CB	ENSG00000104695	1.6052595525576966e-18	lscc	-6.493260573044383	70	61
SARAF	ENSG00000133872	4.184266598832683e-18	lscc	-25.05087623236011	70	61
TNFRSF10C	ENSG00000173535	3.143257105696524e-17	lscc	-4.042426283962383	70	61
PBK	ENSG00000168078	3.41906716413675e-17	lscc	6.850905771139361	70	61
ADAMDEC1	ENSG00000134028	1.1623789229591449e-16	lscc	11.32713508967756	70	61
FAM167A	ENSG00000154319	1.5768714009600822e-16	lscc	-3.910640149810644	70	61
CHRNA2	ENSG00000120903	1.8616284670625685e-15	lscc	-0.06544554233772375	70	61
LEPROTL1	ENSG00000104660	1.3169822854598735e-14	lscc	-2.4160985352263546	70	61
CSGALNACT1	ENSG00000147408	3.3901041589759224e-14	lscc	-3.5818666634804703	70	61
SLC39A14	ENSG00000104635	5.96483588709144e-14	lscc	10.582660520444353	70	61
PSD3	ENSG00000156011	5.435701794138511e-13	lscc	6.220735424415183	70	61
KIF13B	ENSG00000197892	2.231669040731974e-12	lscc	-4.146840258805925	70	61
ADAM28	ENSG00000042980	6.7992780884057416e-12	lscc	5.897450727588339	70	61
CLU	ENSG00000120885	6.7992780884057416e-12	lscc	-21.720149934985866	70	61
REEP4	ENSG00000168476	1.962356181177873e-11	lscc	6.626342941805599	70	61
KBTBD11	ENSG00000176595	2.0750631803110444e-11	lscc	-1.8839223572345711	70	61
RNF122	ENSG00000133874	4.0015046756820026e-11	lscc	-6.107902632207849	70	61
NAT2	ENSG00000156006	5.918270502285103e-11	lscc	-0.09534195451905458	70	61
LONRF1	ENSG00000154359	6.056196924510798e-11	lscc	-5.54156748844083	70	61
DOCK5	ENSG00000147459	6.188891643827623e-11	lscc	-3.470221390549467	70	61
LOXL2	ENSG00000134013	2.263413393246397e-10	lscc	7.226167303604344	70	61
HMBOX1	ENSG00000147421	3.2113550534691316e-10	lscc	-3.5438246144145467	70	61
MTUS1	ENSG00000129422	1.6726952901838636e-09	lscc	-9.01188081445095	70	61
PCM1	ENSG00000078674	1.9305981167225874e-09	lscc	-6.529680074775779	70	61
SLC35G5	ENSG00000177710	3.6259133238228812e-09	lscc	-0.2207154319767094	70	61
EIF4EBP1	ENSG00000187840	5.326690862747014e-09	lscc	50.57100003347003	70	61
DEFB134	ENSG00000205882	1.1034600815676278e-08	lscc	0.09349280942583774	70	61
PNOC	ENSG00000168081	1.580422651081307e-08	lscc	0.9437621322329286	70	61
FBXO16	ENSG00000214050	2.8369870799046612e-08	lscc	0.3780823254843549	70	61
ZNF703	ENSG00000183779	3.033405647665803e-08	lscc	3.1449348008201508	70	61
GTF2E2	ENSG00000197265	5.21162967274975e-08	lscc	6.349955169187528	70	61
EXTL3	ENSG00000012232	7.147657137005032e-08	lscc	1.4085390797060846	70	61
CTSB	ENSG00000164733	1.3198228515930196e-07	lscc	82.20708693440557	70	61
PHYHIP	ENSG00000168490	3.858461481227823e-07	lscc	-0.3796664340457016	70	61
AGPAT5	ENSG00000155189	8.431243235204484e-07	lscc	4.877899155999025	70	61
TNFRSF10D	ENSG00000173530	8.911602132684196e-07	lscc	-4.863865243615401	70	61
WRN	ENSG00000165392	9.407114659073738e-07	lscc	3.956720566332569	70	61
SLC7A2	ENSG00000003989	9.407114659073738e-07	lscc	-6.250873816098319	70	61
ATP6V1B2	ENSG00000147416	9.407114659073738e-07	lscc	-4.183957940661248	70	61
HR	ENSG00000168453	1.388374212278187e-06	lscc	3.851423129855894	70	61
ENTPD4	ENSG00000197217	2.1583672691941456e-06	lscc	2.7709582972672067	70	61
XPO7	ENSG00000130227	2.1583672691941456e-06	lscc	4.110829688717077	70	61
DUSP26	ENSG00000133878	2.1583672691941456e-06	lscc	-0.6777342584507451	70	61
FZD3	ENSG00000104290	2.832993641900597e-06	lscc	1.2701098992276572	70	61
NUGGC	ENSG00000189233	3.365129027888562e-06	lscc	1.7068167563313155	70	61
EPHX2	ENSG00000120915	3.907372778602006e-06	lscc	-1.2064087035827091	70	61
POLR3D	ENSG00000168495	7.5222828089625406e-06	lscc	1.6906736569716267	70	61
DEFB136	ENSG00000205884	7.815234611074978e-06	lscc	0.08578769780448711	70	61
TUSC3	ENSG00000104723	9.009746547391371e-06	lscc	5.302021493674919	70	61
EGR3	ENSG00000179388	1.83172386936666e-05	lscc	-1.4713199511111623	70	61
TTI2	ENSG00000129696	2.0380352940644973e-05	lscc	0.784679959580739	70	61
MICU3	ENSG00000155970	2.922345171802033e-05	lscc	-0.8756761445384456	70	61
SOX7	ENSG00000171056	3.001433456954099e-05	lscc	-1.1868011706957546	70	61
ERI1	ENSG00000104626	3.122195508322109e-05	lscc	1.0893668160885976	70	61
BRF2	ENSG00000104221	3.231663781408526e-05	lscc	4.167552342956165	70	61
EBF2	ENSG00000221818	8.859548317265134e-05	lscc	-0.22518752256101343	70	61
MAK16	ENSG00000198042	9.504446805415086e-05	lscc	1.9666427522065453	70	61
CLDN23	ENSG00000253958	0.00011290269277533871	lscc	-1.3524363480705284	70	61
MBOAT4	ENSG00000177669	0.00013442819304739534	lscc	-0.027599937330123073	70	61
GSR	ENSG00000104687	0.00013812333372049599	lscc	21.162602861331063	70	61
ERLIN2	ENSG00000147475	0.00014406496093851976	lscc	6.225044767280314	70	61
SH2D4A	ENSG00000104611	0.00032387721643022664	lscc	-1.8587512089615457	70	61
DEFA4	ENSG00000164821	0.00036137476499840184	lscc	-0.30412095814980145	70	61
MYOM2	ENSG00000036448	0.00073106886674869	lscc	-0.39901271883519196	70	61
CLN8	ENSG00000182372	0.0007750916998144235	lscc	-0.9271195142541622	70	61
GNRH1	ENSG00000147437	0.0008159557873713451	lscc	-0.43275953400580036	70	61
DEFA6	ENSG00000164822	0.0008203046287986976	lscc	-0.013844713773402347	70	61
CSMD1	ENSG00000183117	0.0011973599040249938	lscc	0.4156268774042877	70	61
ASH2L	ENSG00000129691	0.001250302498460436	lscc	3.4991359201913808	70	61
NRG1	ENSG00000157168	0.0013671908624148142	lscc	1.1732723368907019	70	61
PDGFRL	ENSG00000104213	0.0013941343577346958	lscc	1.5069172385228708	70	61
STC1	ENSG00000159167	0.0015073674765326004	lscc	4.334076247663184	70	61
XKR5	ENSG00000275591	0.0015073674765326004	lscc	0.16609977953653748	70	61
GATA4	ENSG00000136574	0.0023562468852750896	lscc	0.16257721802260236	70	61
DEFB1	ENSG00000164825	0.002491533957254672	lscc	11.164043351929553	70	61
CNOT7	ENSG00000198791	0.0026821277505364345	lscc	1.514274187637831	70	61
ERICH1	ENSG00000104714	0.0027236866283176487	lscc	-0.46341515115401277	70	61
FDFT1	ENSG00000079459	0.003068021916109814	lscc	6.2993705513794644	70	61
NKX3-1	ENSG00000167034	0.003068021916109814	lscc	0.9567478458635561	70	61
PINX1	ENSG00000254093	0.0031097100227829464	lscc	0.6045789121731824	70	61
C8orf74	ENSG00000171060	0.003333570186983786	lscc	0.001872758158342131	70	61
DMTN	ENSG00000158856	0.00416998956746052	lscc	-1.0098411879242177	70	61
NEFL	ENSG00000277586	0.004439003177285473	lscc	2.5882229399032584	70	61
TNFRSF10A	ENSG00000104689	0.004533933258870923	lscc	2.1452289401462163	70	61
TNKS	ENSG00000173273	0.004533933258870923	lscc	1.3975569381891004	70	61
NPM2	ENSG00000158806	0.004715321044119159	lscc	0.5949686354549028	70	61
BIN3	ENSG00000147439	0.0053498152800100915	lscc	-0.6374571247889467	70	61
ADRB3	ENSG00000188778	0.007322661302305659	lscc	-0.02022904006326892	70	61
BNIP3L	ENSG00000104765	0.01128595783433721	lscc	-4.514514679848709	70	61
ZNF395	ENSG00000186918	0.011458176859696103	lscc	1.7638882666939288	70	61
DCTN6	ENSG00000104671	0.013621129237903378	lscc	-0.8515929154714001	70	61
PPP1R3B	ENSG00000173281	0.013621129237903378	lscc	1.6963662708696265	70	61
R3HCC1	ENSG00000104679	0.014277035312580458	lscc	-0.9902017569060213	70	61
FBXO25	ENSG00000147364	0.014277035312580458	lscc	-0.7836318774510986	70	61
DEFB4A	ENSG00000171711	0.014277035312580458	lscc	2.746662570592413	70	61
SGCZ	ENSG00000185053	0.015432007068597334	lscc	0.12404200611474038	70	61
ADAM7	ENSG00000069206	0.01596810486505626	lscc	0.0017937345400026888	70	61
PPP2R2A	ENSG00000221914	0.016752618258129577	lscc	1.2586555869193639	70	61
TEX15	ENSG00000133863	0.018025316710671122	lscc	0.3331718493181649	70	61
DEFA3	ENSG00000239839	0.020120861188576037	lscc	-1.72323665183372	70	61
MFHAS1	ENSG00000147324	0.020419806405849488	lscc	3.356441338130571	70	61
BLK	ENSG00000136573	0.022299427006392925	lscc	0.7476940985679272	70	61
STAR	ENSG00000147465	0.023119294673751453	lscc	1.4531506769356497	70	61
MTMR9	ENSG00000104643	0.0252312165979495	lscc	-0.6673508197001938	70	61
LZTS1	ENSG00000061337	0.028781910563095925	lscc	0.7730135132548273	70	61
CCAR2	ENSG00000158941	0.031241994819543026	lscc	1.4070757044837485	70	61
