Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	positive regulation of protein acetylation (GO:1901985)	1/6	0.00807362689081275	1.0	0	0	123.45679012345677	594.9570949153101	CAMK1
GO_Biological_Process_2018	protein transport (GO:0015031)	3/326	0.009394440432199823	1.0	0	0	6.8166325835037505	31.81756788044177	PRKCB;SNX17;TIMM13
GO_Biological_Process_2018	protein import into mitochondrial inner membrane (GO:0045039)	1/7	0.009413120536176649	1.0	0	0	105.8201058201058	493.71965727100167	TIMM13
GO_Biological_Process_2018	regulation of protein heterodimerization activity (GO:0043497)	1/7	0.009413120536176649	1.0	0	0	105.8201058201058	493.71965727100167	HSF1
GO_Biological_Process_2018	nuclear body organization (GO:0030575)	1/7	0.009413120536176649	1.0	0	0	105.8201058201058	493.71965727100167	PML
GO_Biological_Process_2018	outer mitochondrial membrane organization (GO:0007008)	1/7	0.009413120536176649	1.0	0	0	105.8201058201058	493.71965727100167	TOMM22
GO_Biological_Process_2018	regulation of protein binding (GO:0043393)	2/111	0.009787137588968552	1.0	0	0	13.34668001334668	61.75090085148863	HSF1;CAMK1
GO_Biological_Process_2018	cellular response to interferon-gamma (GO:0071346)	2/116	0.01064876657990035	1.0	0	0	12.771392081736911	58.01163738987915	PML;ICAM1
GO_Biological_Process_2018	positive regulation of mRNA 3'-end processing (GO:0031442)	1/8	0.010750872860949598	1.0	0	0	92.59259259259258	419.70077142012093	HSF1
GO_Biological_Process_2018	positive regulation of spindle checkpoint (GO:0090232)	1/8	0.010750872860949598	1.0	0	0	92.59259259259258	419.70077142012093	NDRG1
GO_Biological_Process_2018	lipoprotein transport (GO:0042953)	1/8	0.010750872860949598	1.0	0	0	92.59259259259258	419.70077142012093	PRKCB
GO_Biological_Process_2018	lipoprotein localization (GO:0044872)	1/8	0.010750872860949598	1.0	0	0	92.59259259259258	419.70077142012093	PRKCB
GO_Biological_Process_2018	macromolecular complex assembly (GO:0065003)	2/120	0.01136147969386659	1.0	0	0	12.345679012345679	55.27810641271317	HSF1;PML
GO_Biological_Process_2018	regulation of cell differentiation (GO:0045595)	2/121	0.011542879750812416	1.0	0	0	12.243648607284973	54.62732174964594	PRKCB;CAMK1
GO_Biological_Process_2018	maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000463)	1/9	0.012086885938503105	1.0	0	0	82.30452674897118	363.42668484427537	BOP1
GO_Biological_Process_2018	sterol catabolic process (GO:0016127)	1/9	0.012086885938503105	1.0	0	0	82.30452674897118	363.42668484427537	SNX17
GO_Biological_Process_2018	virion attachment to host cell (GO:0019062)	1/9	0.012086885938503105	1.0	0	0	82.30452674897118	363.42668484427537	ICAM1
GO_Biological_Process_2018	regulation of protein acetylation (GO:1901983)	1/9	0.012086885938503105	1.0	0	0	82.30452674897118	363.42668484427537	CAMK1
GO_Biological_Process_2018	regulation of leukocyte mediated cytotoxicity (GO:0001910)	1/9	0.012086885938503105	1.0	0	0	82.30452674897118	363.42668484427537	ICAM1
GO_Biological_Process_2018	cholesterol catabolic process (GO:0006707)	1/9	0.012086885938503105	1.0	0	0	82.30452674897118	363.42668484427537	SNX17
GO_Biological_Process_2018	positive regulation of insulin secretion involved in cellular response to glucose stimulus (GO:0035774)	1/10	0.013421161865694831	1.0	0	0	74.07407407407408	319.32759807486786	PPP3CB
GO_Biological_Process_2018	mitotic G1 DNA damage checkpoint (GO:0031571)	1/10	0.013421161865694831	1.0	0	0	74.07407407407408	319.32759807486786	PRKDC
GO_Biological_Process_2018	chaperone-mediated protein transport (GO:0072321)	1/10	0.013421161865694831	1.0	0	0	74.07407407407408	319.32759807486786	TIMM13
GO_Biological_Process_2018	negative regulation of reproductive process (GO:2000242)	1/10	0.013421161865694831	1.0	0	0	74.07407407407408	319.32759807486786	ARHGDIB
GO_Biological_Process_2018	negative regulation of glucose transport (GO:0010829)	1/10	0.013421161865694831	1.0	0	0	74.07407407407408	319.32759807486786	PRKCB
GO_Biological_Process_2018	protein targeting (GO:0006605)	2/133	0.013818646080876924	1.0	0	0	11.138958507379561	47.69408447274221	TIMM13;TOMM22
GO_Biological_Process_2018	mitochondrial transport (GO:0006839)	2/135	0.014215459608122387	1.0	0	0	10.973936899862826	46.67681977269521	TIMM13;TOMM22
GO_Biological_Process_2018	calcium ion regulated exocytosis (GO:0017156)	1/11	0.014753702756032041	1.0	0	0	67.34006734006735	283.92331268638986	PPP3CB
GO_Biological_Process_2018	regulation of hemopoiesis (GO:1903706)	1/11	0.014753702756032041	1.0	0	0	67.34006734006735	283.92331268638986	PRKCB
GO_Biological_Process_2018	calcineurin-NFAT signaling cascade (GO:0033173)	1/11	0.014753702756032041	1.0	0	0	67.34006734006735	283.92331268638986	PPP3CB
GO_Biological_Process_2018	regulation of mRNA polyadenylation (GO:1900363)	1/11	0.014753702756032041	1.0	0	0	67.34006734006735	283.92331268638986	HSF1
GO_Biological_Process_2018	regulation of trophoblast cell migration (GO:1901163)	1/11	0.014753702756032041	1.0	0	0	67.34006734006735	283.92331268638986	ARHGDIB
GO_Biological_Process_2018	alcohol catabolic process (GO:0046164)	1/11	0.014753702756032041	1.0	0	0	67.34006734006735	283.92331268638986	SNX17
GO_Biological_Process_2018	T cell proliferation (GO:0042098)	1/11	0.014753702756032041	1.0	0	0	67.34006734006735	283.92331268638986	PPP3CB
GO_Biological_Process_2018	negative regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process (GO:2000059)	1/11	0.014753702756032041	1.0	0	0	67.34006734006735	283.92331268638986	PML
GO_Biological_Process_2018	histone mRNA catabolic process (GO:0071044)	1/11	0.014753702756032041	1.0	0	0	67.34006734006735	283.92331268638986	MTPAP
GO_Biological_Process_2018	regulation of signal transduction by p53 class mediator (GO:1901796)	2/138	0.01481991829447886	1.0	0	0	10.735373054213632	45.215063578340896	BOP1;PML
GO_Biological_Process_2018	regulation of double-strand break repair via nonhomologous end joining (GO:2001032)	1/12	0.016084510729761806	1.0	0	0	61.72839506172839	254.93200842895843	HSF1
GO_Biological_Process_2018	cellular response to arsenic-containing substance (GO:0071243)	1/12	0.016084510729761806	1.0	0	0	61.72839506172839	254.93200842895843	HSF1
GO_Biological_Process_2018	positive regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030949)	1/12	0.016084510729761806	1.0	0	0	61.72839506172839	254.93200842895843	PRKCB
GO_Biological_Process_2018	calcineurin-mediated signaling (GO:0097720)	1/12	0.016084510729761806	1.0	0	0	61.72839506172839	254.93200842895843	PPP3CB
GO_Biological_Process_2018	regulation of cell proliferation (GO:0042127)	4/740	0.01657340216714593	1.0	0	0	4.004004004004004	16.41624083174854	UFL1;PRKDC;HSF1;PML
GO_Biological_Process_2018	negative regulation of viral release from host cell (GO:1902187)	1/13	0.017413587917646568	1.0	0	0	56.98005698005697	230.79797508317367	PML
GO_Biological_Process_2018	regulation of DNA-templated transcription in response to stress (GO:0043620)	1/13	0.017413587917646568	1.0	0	0	56.98005698005697	230.79797508317367	HSF1
GO_Biological_Process_2018	cellular response to osmotic stress (GO:0071470)	1/14	0.018740936449241897	1.0	0	0	52.9100529100529	210.4256631116291	SERPINB6
GO_Biological_Process_2018	retrograde transport, endosome to plasma membrane (GO:1990126)	1/14	0.018740936449241897	1.0	0	0	52.9100529100529	210.4256631116291	SNX17
GO_Biological_Process_2018	cellular response to nitrogen compound (GO:1901699)	1/14	0.018740936449241897	1.0	0	0	52.9100529100529	210.4256631116291	HSF1
GO_Biological_Process_2018	regulation of intracellular signal transduction (GO:1902531)	3/422	0.018743864737036504	1.0	0	0	5.26592943654555	20.9420157669122	BOP1;ARHGDIB;PML
GO_Biological_Process_2018	positive regulation of syncytium formation by plasma membrane fusion (GO:0060143)	1/15	0.02006655846437807	1.0	0	0	49.382716049382715	193.02225222175983	CAMK1
GO_Biological_Process_2018	regulation of establishment of cell polarity (GO:2000114)	1/15	0.02006655846437807	1.0	0	0	49.382716049382715	193.02225222175983	ARFGEF1
GO_Biological_Process_2018	positive regulation of protein export from nucleus (GO:0046827)	1/15	0.02006655846437807	1.0	0	0	49.382716049382715	193.02225222175983	CAMK1
GO_Biological_Process_2018	maintenance of protein location in nucleus (GO:0051457)	1/15	0.02006655846437807	1.0	0	0	49.382716049382715	193.02225222175983	PML
GO_Biological_Process_2018	positive regulation of response to wounding (GO:1903036)	1/15	0.02006655846437807	1.0	0	0	49.382716049382715	193.02225222175983	ARFGEF1
GO_Biological_Process_2018	mitochondrion organization (GO:0007005)	2/167	0.02121678309386521	1.0	0	0	8.871146595697494	34.180197428494125	TIMM13;TOMM22
GO_Biological_Process_2018	regulation of glucose transport (GO:0010827)	1/16	0.021390456093790672	1.0	0	0	46.29629629629629	178.00048302580032	PRKCB
GO_Biological_Process_2018	positive regulation of antigen receptor-mediated signaling pathway (GO:0050857)	1/16	0.021390456093790672	1.0	0	0	46.29629629629629	178.00048302580032	PRKCB
GO_Biological_Process_2018	cellular response to gamma radiation (GO:0071480)	1/17	0.02271263147660753	1.0	0	0	43.572984749455344	164.91651662497577	HSF1
GO_Biological_Process_2018	regulation of establishment or maintenance of cell polarity (GO:0032878)	1/17	0.02271263147660753	1.0	0	0	43.572984749455344	164.91651662497577	ARFGEF1
GO_Biological_Process_2018	regulation of B cell receptor signaling pathway (GO:0050855)	1/17	0.02271263147660753	1.0	0	0	43.572984749455344	164.91651662497577	PRKCB
GO_Biological_Process_2018	regulation of angiogenesis (GO:0045765)	2/177	0.023646278436199764	1.0	0	0	8.369951872776731	31.34169940504817	PRKCB;PML
GO_Biological_Process_2018	endoplasmic reticulum calcium ion homeostasis (GO:0032469)	1/18	0.02403308675659661	1.0	0	0	41.15226337448559	153.42896227131587	PML
GO_Biological_Process_2018	maintenance of protein localization in organelle (GO:0072595)	1/18	0.02403308675659661	1.0	0	0	41.15226337448559	153.42896227131587	PML
GO_Biological_Process_2018	positive regulation of chromosome organization (GO:2001252)	1/19	0.02535182406329611	1.0	0	0	38.98635477582845	143.27113436155878	PML
GO_Biological_Process_2018	protein import into mitochondrial matrix (GO:0030150)	1/19	0.02535182406329611	1.0	0	0	38.98635477582845	143.27113436155878	TOMM22
GO_Biological_Process_2018	negative regulation of double-strand break repair (GO:2000780)	1/19	0.02535182406329611	1.0	0	0	38.98635477582845	143.27113436155878	HSF1
GO_Biological_Process_2018	telomere capping (GO:0016233)	1/19	0.02535182406329611	1.0	0	0	38.98635477582845	143.27113436155878	PRKDC
GO_Biological_Process_2018	negative regulation of proteolysis involved in cellular protein catabolic process (GO:1903051)	1/19	0.02535182406329611	1.0	0	0	38.98635477582845	143.27113436155878	PML
GO_Biological_Process_2018	endothelial cell development (GO:0001885)	1/19	0.02535182406329611	1.0	0	0	38.98635477582845	143.27113436155878	ICAM1
GO_Biological_Process_2018	positive regulation of transcription from RNA polymerase II promoter (GO:0045944)	4/848	0.025906543947072758	1.0	0	0	3.4940600978336818	12.764708875405953	PPP3CB;PRKDC;HSF1;CAMK1
GO_Biological_Process_2018	inositol phosphate-mediated signaling (GO:0048016)	1/20	0.02666884553614584	1.0	0	0	37.03703703703704	134.23182328551042	PPP3CB
GO_Biological_Process_2018	positive regulation of dendritic spine development (GO:0060999)	1/20	0.02666884553614584	1.0	0	0	37.03703703703704	134.23182328551042	CAMK1
GO_Biological_Process_2018	axon extension (GO:0048675)	1/20	0.02666884553614584	1.0	0	0	37.03703703703704	134.23182328551042	PPP3CB
GO_Biological_Process_2018	intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:0042771)	1/20	0.02666884553614584	1.0	0	0	37.03703703703704	134.23182328551042	PML
GO_Biological_Process_2018	entrainment of circadian clock by photoperiod (GO:0043153)	1/20	0.02666884553614584	1.0	0	0	37.03703703703704	134.23182328551042	PML
GO_Biological_Process_2018	mRNA transcription (GO:0009299)	1/21	0.027984153316513983	1.0	0	0	35.273368606701936	126.14168895945028	HSF1
GO_Biological_Process_2018	photoperiodism (GO:0009648)	1/21	0.027984153316513983	1.0	0	0	35.273368606701936	126.14168895945028	PML
GO_Biological_Process_2018	establishment of endothelial barrier (GO:0061028)	1/21	0.027984153316513983	1.0	0	0	35.273368606701936	126.14168895945028	ICAM1
GO_Biological_Process_2018	cellular response to copper ion (GO:0071280)	1/21	0.027984153316513983	1.0	0	0	35.273368606701936	126.14168895945028	HSF1
GO_Biological_Process_2018	maturation of LSU-rRNA (GO:0000470)	1/22	0.02929774952619912	1.0	0	0	33.670033670033675	118.8634536662812	BOP1
GO_Biological_Process_2018	negative regulation of GTPase activity (GO:0034260)	1/22	0.02929774952619912	1.0	0	0	33.670033670033675	118.8634536662812	ARFGEF1
GO_Biological_Process_2018	regulation of calcium ion transport into cytosol (GO:0010522)	1/22	0.02929774952619912	1.0	0	0	33.670033670033675	118.8634536662812	PML
GO_Biological_Process_2018	regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030947)	1/22	0.02929774952619912	1.0	0	0	33.670033670033675	118.8634536662812	PRKCB
GO_Biological_Process_2018	cellular response to unfolded protein (GO:0034620)	1/22	0.02929774952619912	1.0	0	0	33.670033670033675	118.8634536662812	HSF1
GO_Biological_Process_2018	regulation of insulin secretion involved in cellular response to glucose stimulus (GO:0061178)	1/22	0.02929774952619912	1.0	0	0	33.670033670033675	118.8634536662812	PPP3CB
GO_Biological_Process_2018	negative regulation of protein polymerization (GO:0032272)	1/22	0.02929774952619912	1.0	0	0	33.670033670033675	118.8634536662812	ARFGEF1
GO_Biological_Process_2018	protein homotrimerization (GO:0070207)	1/22	0.02929774952619912	1.0	0	0	33.670033670033675	118.8634536662812	HSF1
GO_Biological_Process_2018	negative regulation of actin filament polymerization (GO:0030837)	1/22	0.02929774952619912	1.0	0	0	33.670033670033675	118.8634536662812	ARFGEF1
GO_Biological_Process_2018	rRNA metabolic process (GO:0016072)	2/200	0.029644233408498193	1.0	0	0	7.407407407407407	26.062871564488606	BOP1;UTP14A
GO_Biological_Process_2018	rRNA processing (GO:0006364)	2/202	0.030191902502496537	1.0	0	0	7.334066740007334	25.67056486696547	BOP1;UTP14A
GO_Biological_Process_2018	regulation of ion homeostasis (GO:2000021)	1/23	0.030609636304970163	1.0	0	0	32.2061191626409	112.28471522289938	PML
GO_Biological_Process_2018	negative regulation of G1/S transition of mitotic cell cycle (GO:2000134)	1/24	0.03191981578702488	1.0	0	0	30.864197530864192	106.31260115741856	PRKDC
GO_Biological_Process_2018	negative regulation of cytoskeleton organization (GO:0051494)	1/24	0.03191981578702488	1.0	0	0	30.864197530864192	106.31260115741856	ARFGEF1
GO_Biological_Process_2018	cellular senescence (GO:0090398)	1/24	0.03191981578702488	1.0	0	0	30.864197530864192	106.31260115741856	PML
GO_Biological_Process_2018	negative regulation of endothelial cell apoptotic process (GO:2000352)	1/24	0.03191981578702488	1.0	0	0	30.864197530864192	106.31260115741856	ICAM1
GO_Biological_Process_2018	histone mRNA metabolic process (GO:0008334)	1/24	0.03191981578702488	1.0	0	0	30.864197530864192	106.31260115741856	MTPAP
GO_Biological_Process_2018	negative regulation of insulin receptor signaling pathway (GO:0046627)	1/25	0.03322829009700652	1.0	0	0	29.62962962962963	100.86973791244006	PRKCB
GO_Biological_Process_2018	negative regulation of locomotion (GO:0040013)	1/25	0.03322829009700652	1.0	0	0	29.62962962962963	100.86973791244006	PML
GO_Biological_Process_2018	regulation of viral release from host cell (GO:1902186)	1/25	0.03322829009700652	1.0	0	0	29.62962962962963	100.86973791244006	PML
GO_Biological_Process_2018	signal transduction in response to DNA damage (GO:0042770)	1/25	0.03322829009700652	1.0	0	0	29.62962962962963	100.86973791244006	NDRG1
GO_Biological_Process_2018	regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process (GO:2000058)	1/25	0.03322829009700652	1.0	0	0	29.62962962962963	100.86973791244006	PML
GO_Biological_Process_2018	regulation of telomere maintenance (GO:0032204)	1/25	0.03322829009700652	1.0	0	0	29.62962962962963	100.86973791244006	PML
GO_Biological_Process_2018	response to copper ion (GO:0046688)	1/25	0.03322829009700652	1.0	0	0	29.62962962962963	100.86973791244006	HSF1
GO_Biological_Process_2018	negative regulation of cellular response to insulin stimulus (GO:1900077)	1/26	0.034535061360654686	1.0	0	0	28.490028490028486	95.89117377993149	PRKCB
GO_Biological_Process_2018	response to gamma radiation (GO:0010332)	1/26	0.034535061360654686	1.0	0	0	28.490028490028486	95.89117377993149	HSF1
GO_Biological_Process_2018	T cell activation involved in immune response (GO:0002286)	1/26	0.034535061360654686	1.0	0	0	28.490028490028486	95.89117377993149	ICAM1
GO_Biological_Process_2018	positive regulation of wound healing (GO:0090303)	1/26	0.034535061360654686	1.0	0	0	28.490028490028486	95.89117377993149	ARFGEF1
GO_Biological_Process_2018	leukocyte cell-cell adhesion (GO:0007159)	1/27	0.03584013171184842	1.0	0	0	27.43484224965707	91.3220031793248	ICAM1
GO_Biological_Process_2018	mRNA polyadenylation (GO:0006378)	1/27	0.03584013171184842	1.0	0	0	27.43484224965707	91.3220031793248	MTPAP
GO_Biological_Process_2018	regulation of intracellular steroid hormone receptor signaling pathway (GO:0033143)	1/27	0.03584013171184842	1.0	0	0	27.43484224965707	91.3220031793248	UFL1
GO_Biological_Process_2018	cellular response to topologically incorrect protein (GO:0035967)	1/27	0.03584013171184842	1.0	0	0	27.43484224965707	91.3220031793248	HSF1
GO_Biological_Process_2018	ribosome biogenesis (GO:0042254)	2/226	0.03707431389221056	1.0	0	0	6.555227794165847	21.598367073556886	BOP1;UTP14A
GO_Biological_Process_2018	RNA polyadenylation (GO:0043631)	1/28	0.037143503267645234	1.0	0	0	26.45502645502645	87.11551326735062	MTPAP
GO_Biological_Process_2018	positive regulation of extrinsic apoptotic signaling pathway (GO:2001238)	1/28	0.037143503267645234	1.0	0	0	26.45502645502645	87.11551326735062	PML
GO_Biological_Process_2018	neuron projection extension (GO:1990138)	1/28	0.037143503267645234	1.0	0	0	26.45502645502645	87.11551326735062	PPP3CB
GO_Biological_Process_2018	ncRNA processing (GO:0034470)	2/227	0.037373183376618574	1.0	0	0	6.526350138684942	21.450819734119282	BOP1;UTP14A
GO_Biological_Process_2018	positive regulation of transcription from RNA polymerase II promoter in response to stress (GO:0036003)	1/29	0.03844517814739625	1.0	0	0	25.542784163473822	83.23172405322816	HSF1
GO_Biological_Process_2018	cellular response to cadmium ion (GO:0071276)	1/29	0.03844517814739625	1.0	0	0	25.542784163473822	83.23172405322816	HSF1
GO_Biological_Process_2018	negative regulation of epithelial cell apoptotic process (GO:1904036)	1/29	0.03844517814739625	1.0	0	0	25.542784163473822	83.23172405322816	ICAM1
GO_Biological_Process_2018	regulation of actin cytoskeleton reorganization (GO:2000249)	1/30	0.03974515847448719	1.0	0	0	24.691358024691358	79.63622826380032	ARHGDIB
GO_Biological_Process_2018	ribosomal large subunit assembly (GO:0000027)	1/30	0.03974515847448719	1.0	0	0	24.691358024691358	79.63622826380032	BOP1
GO_Biological_Process_2018	regulation of intracellular estrogen receptor signaling pathway (GO:0033146)	1/30	0.03974515847448719	1.0	0	0	24.691358024691358	79.63622826380032	UFL1
GO_Biological_Process_2018	cellular response to drug (GO:0035690)	1/30	0.03974515847448719	1.0	0	0	24.691358024691358	79.63622826380032	PPP3CB
GO_Biological_Process_2018	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042)	1/31	0.04104344635854745	1.0	0	0	23.894862604540023	76.29926179324352	ICAM1
GO_Biological_Process_2018	regulation of dendritic spine development (GO:0060998)	1/31	0.04104344635854745	1.0	0	0	23.894862604540023	76.29926179324352	CAMK1
GO_Biological_Process_2018	positive regulation of insulin secretion (GO:0032024)	1/31	0.04104344635854745	1.0	0	0	23.894862604540023	76.29926179324352	PPP3CB
GO_Biological_Process_2018	regulation of protein export from nucleus (GO:0046825)	1/31	0.04104344635854745	1.0	0	0	23.894862604540023	76.29926179324352	CAMK1
GO_Biological_Process_2018	response to cadmium ion (GO:0046686)	1/31	0.04104344635854745	1.0	0	0	23.894862604540023	76.29926179324352	HSF1
GO_Biological_Process_2018	vesicle-mediated transport to the plasma membrane (GO:0098876)	1/31	0.04104344635854745	1.0	0	0	23.894862604540023	76.29926179324352	SNX17
GO_Biological_Process_2018	protein trimerization (GO:0070206)	1/32	0.04234004393150865	1.0	0	0	23.148148148148145	73.194953140907	HSF1
GO_Biological_Process_2018	positive regulation of telomere maintenance (GO:0032206)	1/32	0.04234004393150865	1.0	0	0	23.148148148148145	73.194953140907	PML
GO_Biological_Process_2018	positive regulation of dendrite development (GO:1900006)	1/32	0.04234004393150865	1.0	0	0	23.148148148148145	73.194953140907	CAMK1
GO_Biological_Process_2018	mitochondrial transmembrane transport (GO:1990542)	1/32	0.04234004393150865	1.0	0	0	23.148148148148145	73.194953140907	TIMM13
GO_Biological_Process_2018	positive regulation of nucleocytoplasmic transport (GO:0046824)	1/33	0.04363495328991679	1.0	0	0	22.44668911335578	70.30071310528159	CAMK1
GO_Biological_Process_2018	negative regulation of multi-organism process (GO:0043901)	1/33	0.04363495328991679	1.0	0	0	22.44668911335578	70.30071310528159	ARHGDIB
GO_Biological_Process_2018	cellular protein modification process (GO:0006464)	4/1001	0.04375578800507852	1.0	0	0	2.96000296000296	9.262238140141598	PPP3CB;PRKCB;PRKDC;CAMK1
GO_Biological_Process_2018	regulation of double-strand break repair (GO:2000779)	1/34	0.0449281765490304	1.0	0	0	21.786492374727672	67.59673509776398	PML
GO_Biological_Process_2018	regulation of insulin receptor signaling pathway (GO:0046626)	1/34	0.0449281765490304	1.0	0	0	21.786492374727672	67.59673509776398	PRKCB
GO_Biological_Process_2018	cellular macromolecular complex assembly (GO:0034622)	1/34	0.0449281765490304	1.0	0	0	21.786492374727672	67.59673509776398	HSF1
GO_Biological_Process_2018	positive regulation of leukocyte migration (GO:0002687)	1/34	0.0449281765490304	1.0	0	0	21.786492374727672	67.59673509776398	ICAM1
GO_Biological_Process_2018	regulation of wound healing (GO:0061041)	1/34	0.0449281765490304	1.0	0	0	21.786492374727672	67.59673509776398	ARFGEF1
GO_Biological_Process_2018	positive regulation of muscle cell differentiation (GO:0051149)	1/34	0.0449281765490304	1.0	0	0	21.786492374727672	67.59673509776398	CAMK1
GO_Biological_Process_2018	regulation of transcription from RNA polymerase II promoter (GO:0006357)	5/1478	0.04521587288522196	1.0	0	0	2.505888838771112	7.759001362608827	PPP3CB;PRKCB;PRKDC;HSF1;CAMK1
GO_Biological_Process_2018	regulation of endothelial cell apoptotic process (GO:2000351)	1/35	0.046219715818065006	1.0	0	0	21.16402116402116	65.06558354745536	ICAM1
GO_Biological_Process_2018	lymphocyte proliferation (GO:0046651)	1/36	0.047509573208732836	1.0	0	0	20.5761316872428	62.691852819172155	PPP3CB
