Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	negative regulation of double-strand break repair (GO:2000780)	2/19	0.0027792493601550483	0.7464478676248006	0	0	25.36461636017755	149.28533676785645	UBR5;HSF1
GO_Biological_Process_2018	translation (GO:0006412)	5/232	0.0028029650471862416	0.7151765317895695	0	0	5.19318653926049	30.52075964200518	RPL30;COPS5;RPS20;RPL8;MRPL13
GO_Biological_Process_2018	ncRNA catabolic process (GO:0034661)	2/22	0.003724263469993397	0.9049960232083952	0	0	21.90580503833516	122.5166741046502	EXOSC4;POP1
GO_Biological_Process_2018	negative regulation of apoptotic process (GO:0043066)	7/485	0.0040151079562524535	0.9313225409434672	0	0	3.477828841137747	19.189585048311297	COPS5;RIPK2;PRKDC;YWHAZ;PTK2;MTDH;ZNF16
GO_Biological_Process_2018	positive regulation of binding (GO:0051099)	3/81	0.00465855202438456	1.0	0	0	8.92458723784025	47.91656049540742	RIPK2;DERL1;STK3
GO_Biological_Process_2018	positive regulation of protein ubiquitination (GO:0031398)	3/83	0.004987124639516214	1.0	0	0	8.709536942952532	46.16834745111678	RIPK2;DERL1;PTK2
GO_Biological_Process_2018	protein ubiquitination (GO:0016567)	7/506	0.005049521439883635	1.0	0	0	3.3334920710510025	17.629045493572754	VCPIP1;PRKDC;UBR5;UBE2V2;DERL1;WWP1;PEX2
GO_Biological_Process_2018	mitochondrial ATP synthesis coupled electron transport (GO:0042775)	3/85	0.005329357750061992	1.0	0	0	8.504606661941885	44.51757231953674	NDUFB9;UQCRB;CYC1
GO_Biological_Process_2018	phagosome acidification (GO:0090383)	2/27	0.005583469696134032	1.0	0	0	17.8491744756805	92.60053344916071	ATP6V1H;ATP6V1C1
GO_Biological_Process_2018	SRP-dependent cotranslational protein targeting to membrane (GO:0006614)	3/89	0.006055414148318684	1.0	0	0	8.12237714904562	41.47937598409861	RPL30;RPS20;RPL8
GO_Biological_Process_2018	regulation of apoptotic process (GO:0042981)	9/815	0.006592367497915282	1.0	0	0	2.6609505506689333	13.362875201320838	COPS5;RIPK2;PRKDC;NDRG1;YWHAZ;PTK2;MTDH;STK3;ZNF16
GO_Biological_Process_2018	cotranslational protein targeting to membrane (GO:0006613)	3/93	0.0068378738717383685	1.0	0	0	7.773027594247958	38.750706825750534	RPL30;RPS20;RPL8
GO_Biological_Process_2018	respiratory electron transport chain (GO:0022904)	3/94	0.007042427236057035	1.0	0	0	7.690335811330428	38.11178459665777	NDUFB9;UQCRB;CYC1
GO_Biological_Process_2018	gene expression (GO:0010467)	6/411	0.0072521384885847985	1.0	0	0	3.517720517104916	17.329905512852463	RPL30;COPS5;RPS20;RPL8;MRPL13;POLR2K
GO_Biological_Process_2018	protein destabilization (GO:0031648)	2/31	0.007317980393162851	1.0	0	0	15.546055188495917	76.44649656666016	DERL1;PEX2
GO_Biological_Process_2018	protein targeting to ER (GO:0045047)	3/97	0.007677788647478629	1.0	0	0	7.452490373866601	36.289333323640214	RPL30;RPS20;RPL8
GO_Biological_Process_2018	phagosome maturation (GO:0090382)	2/32	0.007784956021932541	1.0	0	0	15.060240963855419	73.1259355841795	ATP6V1H;ATP6V1C1
GO_Biological_Process_2018	intracellular pH reduction (GO:0051452)	2/33	0.008265040093238495	1.0	0	0	14.603870025556773	70.0360817342734	ATP6V1H;ATP6V1C1
GO_Biological_Process_2018	regulation of protein ubiquitination (GO:0031396)	3/101	0.008576112956910931	1.0	0	0	7.157342240248121	34.06017776542173	RIPK2;DERL1;VPS28
GO_Biological_Process_2018	ferric iron transport (GO:0015682)	2/36	0.009782805143836571	1.0	0	0	13.386880856760376	61.94282478632575	ATP6V1H;ATP6V1C1
GO_Biological_Process_2018	transferrin transport (GO:0033572)	2/36	0.009782805143836571	1.0	0	0	13.386880856760376	61.94282478632575	ATP6V1H;ATP6V1C1
GO_Biological_Process_2018	regulation of autophagy (GO:0010506)	4/203	0.010148678418361923	1.0	0	0	4.748056264466733	21.795533442028624	RB1CC1;ATP6V1H;ATP6V1C1;MTDH
GO_Biological_Process_2018	nucleotide-excision repair (GO:0006289)	3/108	0.010291266650606638	1.0	0	0	6.693440428380188	30.632259982695672	COPS5;UBE2V2;POLR2K
GO_Biological_Process_2018	regulation of DNA repair (GO:0006282)	2/37	0.010314188659855488	1.0	0	0	13.025073266037124	59.579743300452535	UBR5;UBE2V2
GO_Biological_Process_2018	viral gene expression (GO:0019080)	3/110	0.01081521555433028	1.0	0	0	6.571741511500548	29.748967943418183	RPL30;RPS20;RPL8
GO_Biological_Process_2018	macroautophagy (GO:0016236)	3/110	0.01081521555433028	1.0	0	0	6.571741511500548	29.748967943418183	PLEKHF2;RB1CC1;VPS28
GO_Biological_Process_2018	cellular response to insulin stimulus (GO:0032869)	3/110	0.01081521555433028	1.0	0	0	6.571741511500548	29.748967943418183	PRKDC;ATP6V1H;ATP6V1C1
GO_Biological_Process_2018	viral transcription (GO:0019083)	3/113	0.0116297036787843	1.0	0	0	6.397270497920887	28.494676139126664	RPL30;RPS20;RPL8
GO_Biological_Process_2018	regulation of translation (GO:0006417)	4/213	0.011942430522680942	1.0	0	0	4.525142824820408	20.035783156829787	YTHDF3;EIF3H;EIF3E;POLR2K
GO_Biological_Process_2018	positive regulation of sequence-specific DNA binding transcription factor activity (GO:0051091)	4/215	0.012324037387372705	1.0	0	0	4.483048472961613	19.70839412517991	COPS5;RIPK2;MTDH;STK3
GO_Biological_Process_2018	regulation of macroautophagy (GO:0016241)	3/116	0.012478688816798584	1.0	0	0	6.2318238471125875	27.31865175103983	RB1CC1;ATP6V1H;ATP6V1C1
GO_Biological_Process_2018	response to unfolded protein (GO:0006986)	2/43	0.013762080364943018	1.0	0	0	11.207621182404036	48.034051763431464	HSF1;DERL1
GO_Biological_Process_2018	Golgi organization (GO:0007030)	3/121	0.013970919806987572	1.0	0	0	5.974310465000497	25.51494931569749	RAB2A;ARFGEF1;YWHAZ
GO_Biological_Process_2018	cellular protein metabolic process (GO:0044267)	6/484	0.015341665054321822	1.0	0	0	2.9871552325002484	12.477893893140251	RPL30;COPS5;PRKDC;RPS20;RPL8;MRPL13
GO_Biological_Process_2018	regulation of mRNA stability (GO:0043488)	3/128	0.016223702868374424	1.0	0	0	5.647590361445782	23.275312308360924	EXOSC4;YTHDF3;YWHAZ
GO_Biological_Process_2018	positive regulation of gene expression, epigenetic (GO:0045815)	2/47	0.016299950076520627	1.0	0	0	10.253781081773905	42.210645823781135	ATAD2;POLR2K
GO_Biological_Process_2018	non-recombinational repair (GO:0000726)	2/49	0.017638116440070954	1.0	0	0	9.835259404966806	39.71175816944578	PRKDC;UBE2V2
GO_Biological_Process_2018	RNA methylation (GO:0001510)	2/49	0.017638116440070954	1.0	0	0	9.835259404966806	39.71175816944578	TGS1;TRMT61A
GO_Biological_Process_2018	cellular response to organic substance (GO:0071310)	3/133	0.017950641526485147	1.0	0	0	5.435274934323761	21.85050869670861	NCOA2;CPNE3;ZNF16
GO_Biological_Process_2018	fatty acid oxidation (GO:0019395)	2/50	0.018324142941730272	1.0	0	0	9.63855421686747	38.549742671760036	PEX2;DECR1
GO_Biological_Process_2018	double-strand break repair via nonhomologous end joining (GO:0006303)	2/50	0.018324142941730272	1.0	0	0	9.63855421686747	38.549742671760036	PRKDC;UBE2V2
GO_Biological_Process_2018	fatty acid beta-oxidation (GO:0006635)	2/50	0.018324142941730272	1.0	0	0	9.63855421686747	38.549742671760036	PEX2;DECR1
GO_Biological_Process_2018	telomere maintenance (GO:0000723)	2/51	0.019021327841029303	1.0	0	0	9.449562957713203	37.44100554140307	PRKDC;TERF1
GO_Biological_Process_2018	double-strand break repair (GO:0006302)	3/141	0.02091920913802436	1.0	0	0	5.1268905408869525	19.826134040552386	PRKDC;TONSL;UBE2V2
GO_Biological_Process_2018	protein deubiquitination (GO:0016579)	4/257	0.02220177965255249	1.0	0	0	3.750410201115747	14.279997482677851	VCPIP1;ENY2;COPS5;RIPK2
GO_Biological_Process_2018	ubiquitin-dependent ERAD pathway (GO:0030433)	2/58	0.024205563729175338	1.0	0	0	8.309098462816786	30.91959091050768	TMEM67;DERL1
GO_Biological_Process_2018	transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169)	5/396	0.02449847270498589	1.0	0	0	3.0424729219909943	11.284971710924273	ESRP1;ATP6V1H;PTK2;ATP6V1C1;POLR2K
GO_Biological_Process_2018	positive regulation of protein glycosylation (GO:0060050)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	ARFGEF1
GO_Biological_Process_2018	negative regulation of DNA repair (GO:0045738)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	UBR5
GO_Biological_Process_2018	positive regulation of megakaryocyte differentiation (GO:0045654)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	ZNF16
GO_Biological_Process_2018	positive regulation of protein import into nucleus, translocation (GO:0033160)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	UBR5
GO_Biological_Process_2018	positive regulation of RNA binding (GO:1905216)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	EIF3E
GO_Biological_Process_2018	negative regulation of transforming growth factor beta production (GO:0071635)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	LAPTM4B
GO_Biological_Process_2018	regulation of lysosomal protein catabolic process (GO:1905165)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	LAPTM4B
GO_Biological_Process_2018	tRNA catabolic process (GO:0016078)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	POP1
GO_Biological_Process_2018	protein retention in ER lumen (GO:0006621)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	GPAA1
GO_Biological_Process_2018	positive regulation of transcription from RNA polymerase II promoter in response to heat stress (GO:0061408)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	HSF1
GO_Biological_Process_2018	nucleotide-binding oligomerization domain containing 2 signaling pathway (GO:0070431)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	RIPK2
GO_Biological_Process_2018	positive regulation of cellular amide metabolic process (GO:0034250)	2/61	0.026584747296835083	1.0	0	0	7.900454276120878	28.65824718585998	YTHDF3;EIF3E
GO_Biological_Process_2018	tRNA processing (GO:0008033)	2/62	0.02739807682930696	1.0	0	0	7.773027594247958	27.96177580072196	POP1;TRMT61A
GO_Biological_Process_2018	positive regulation of catabolic process (GO:0009896)	2/62	0.02739807682930696	1.0	0	0	7.773027594247958	27.96177580072196	WWP1;VPS28
GO_Biological_Process_2018	ATP hydrolysis coupled proton transport (GO:0015991)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	ATP6V1H
GO_Biological_Process_2018	inositol phosphate dephosphorylation (GO:0046855)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	IMPA1
GO_Biological_Process_2018	membrane raft polarization (GO:0001766)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	MAL2
GO_Biological_Process_2018	proline metabolic process (GO:0006560)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	PYCR1
GO_Biological_Process_2018	zinc II ion transmembrane import (GO:0071578)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	SLC39A4
GO_Biological_Process_2018	ATP hydrolysis coupled cation transmembrane transport (GO:0099132)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	ATP6V1H
GO_Biological_Process_2018	progesterone receptor signaling pathway (GO:0050847)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	UBR5
GO_Biological_Process_2018	flavin-containing compound metabolic process (GO:0042726)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	SLC52A2
GO_Biological_Process_2018	phosphorylated carbohydrate dephosphorylation (GO:0046838)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	IMPA1
GO_Biological_Process_2018	regulation of protein heterodimerization activity (GO:0043497)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	HSF1
GO_Biological_Process_2018	positive regulation of mRNA binding (GO:1902416)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	EIF3E
GO_Biological_Process_2018	riboflavin metabolic process (GO:0006771)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	SLC52A2
GO_Biological_Process_2018	membrane raft distribution (GO:0031580)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	MAL2
GO_Biological_Process_2018	attachment of GPI anchor to protein (GO:0016255)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	GPAA1
GO_Biological_Process_2018	transcription initiation from RNA polymerase II promoter (GO:0006367)	3/160	0.028986446594999868	1.0	0	0	4.518072289156627	15.99816378178433	MED30;TAF2;POLR2K
GO_Biological_Process_2018	fatty acid catabolic process (GO:0009062)	2/65	0.029897537047390444	1.0	0	0	7.414272474513439	26.02394198313485	PEX2;DECR1
GO_Biological_Process_2018	positive regulation of protein modification by small protein conjugation or removal (GO:1903322)	2/65	0.029897537047390444	1.0	0	0	7.414272474513439	26.02394198313485	RIPK2;DERL1
GO_Biological_Process_2018	intracellular steroid hormone receptor signaling pathway (GO:0030518)	2/66	0.030750200840085836	1.0	0	0	7.301935012778388	25.424306340752352	MED30;UBR5
GO_Biological_Process_2018	glycerophospholipid biosynthetic process (GO:0046474)	3/164	0.030866801702004964	1.0	0	0	4.407875404055245	15.330917063823266	PTDSS1;IMPA1;CPNE3
GO_Biological_Process_2018	insulin receptor signaling pathway (GO:0008286)	2/67	0.03161246455829432	1.0	0	0	7.192950908110053	24.84591827452733	ATP6V1H;ATP6V1C1
GO_Biological_Process_2018	positive regulation of mRNA 3'-end processing (GO:0031442)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	HSF1
GO_Biological_Process_2018	positive regulation of spindle checkpoint (GO:0090232)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	NDRG1
GO_Biological_Process_2018	snoRNA 3'-end processing (GO:0031126)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	EXOSC4
GO_Biological_Process_2018	U4 snRNA 3'-end processing (GO:0034475)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	EXOSC4
GO_Biological_Process_2018	positive regulation of catenin import into nucleus (GO:0035413)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	UBR5
GO_Biological_Process_2018	negative regulation of telomerase activity (GO:0051974)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	TERF1
GO_Biological_Process_2018	telomeric D-loop disassembly (GO:0061820)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	TERF1
GO_Biological_Process_2018	establishment of Golgi localization (GO:0051683)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	YWHAZ
GO_Biological_Process_2018	negative regulation of establishment of protein localization (GO:1904950)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	TERF1
GO_Biological_Process_2018	late endosome to vacuole transport via multivesicular body sorting pathway (GO:0032511)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	VPS28
GO_Biological_Process_2018	glycerolipid biosynthetic process (GO:0045017)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	CPNE3
GO_Biological_Process_2018	inositol phosphate catabolic process (GO:0071545)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	IMPA1
GO_Biological_Process_2018	snRNA transcription from RNA polymerase II promoter (GO:0042795)	2/70	0.03425593549427131	1.0	0	0	6.884681583476764	23.228195732775532	INTS8;POLR2K
GO_Biological_Process_2018	snRNA transcription (GO:0009301)	2/70	0.03425593549427131	1.0	0	0	6.884681583476764	23.228195732775532	INTS8;POLR2K
GO_Biological_Process_2018	protein ubiquitination involved in ubiquitin-dependent protein catabolic process (GO:0042787)	2/70	0.03425593549427131	1.0	0	0	6.884681583476764	23.228195732775532	UBR5;WWP1
GO_Biological_Process_2018	mRNA methylation (GO:0080009)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	TRMT61A
GO_Biological_Process_2018	negative regulation of chromatin silencing (GO:0031936)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	ATAD2
GO_Biological_Process_2018	maintenance of protein localization in endoplasmic reticulum (GO:0035437)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	GPAA1
GO_Biological_Process_2018	inositol metabolic process (GO:0006020)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	IMPA1
GO_Biological_Process_2018	regulation of endoplasmic reticulum unfolded protein response (GO:1900101)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	COPS5
GO_Biological_Process_2018	RNA destabilization (GO:0050779)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	YTHDF3
GO_Biological_Process_2018	negative regulation of response to reactive oxygen species (GO:1901032)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	PYCR1
GO_Biological_Process_2018	respiratory chain complex III assembly (GO:0017062)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	UQCRB
GO_Biological_Process_2018	nuclear RNA surveillance (GO:0071027)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	EXOSC4
GO_Biological_Process_2018	response to muramyl dipeptide (GO:0032495)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	RIPK2
GO_Biological_Process_2018	mitochondrial respiratory chain complex III assembly (GO:0034551)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	UQCRB
GO_Biological_Process_2018	DNA topological change (GO:0006265)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	TOP1MT
GO_Biological_Process_2018	nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5' (GO:0034427)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	EXOSC4
GO_Biological_Process_2018	Golgi inheritance (GO:0048313)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	YWHAZ
GO_Biological_Process_2018	transcription-coupled nucleotide-excision repair (GO:0006283)	2/73	0.036982518835118335	1.0	0	0	6.601749463607856	21.76801414028636	COPS5;POLR2K
GO_Biological_Process_2018	mitotic G1 DNA damage checkpoint (GO:0031571)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	PRKDC
GO_Biological_Process_2018	protein deneddylation (GO:0000338)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	COPS5
GO_Biological_Process_2018	cellular response to growth hormone stimulus (GO:0071378)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	PTK2
GO_Biological_Process_2018	negative regulation of centrosome duplication (GO:0010826)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	TMEM67
GO_Biological_Process_2018	energy coupled proton transmembrane transport, against electrochemical gradient (GO:0015988)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	ATP6V1H
GO_Biological_Process_2018	protein K11-linked deubiquitination (GO:0035871)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	VCPIP1
GO_Biological_Process_2018	telomeric loop disassembly (GO:0090657)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	TERF1
GO_Biological_Process_2018	regulation of establishment of protein localization to telomere (GO:0070203)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	TERF1
GO_Biological_Process_2018	mitochondrial respiratory chain complex III biogenesis (GO:0097033)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	UQCRB
GO_Biological_Process_2018	RNA phosphodiester bond hydrolysis, endonucleolytic (GO:0090502)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	POP1
GO_Biological_Process_2018	nuclear mRNA surveillance (GO:0071028)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	EXOSC4
GO_Biological_Process_2018	ERAD pathway (GO:0036503)	2/77	0.0407430844324916	1.0	0	0	6.2588014395243325	20.031100991239427	TMEM67;DERL1
GO_Biological_Process_2018	positive regulation of gene expression (GO:0010628)	7/771	0.04093569658199109	1.0	0	0	2.187739283984186	6.991473985158428	ENY2;YTHDF3;MED30;UBR5;ATAD2;EIF3E;POLR2K
GO_Biological_Process_2018	fibroblast growth factor receptor signaling pathway (GO:0008543)	2/78	0.04170498428559656	1.0	0	0	6.178560395427865	19.630118196401977	ESRP1;POLR2K
GO_Biological_Process_2018	positive regulation of translation (GO:0045727)	2/78	0.04170498428559656	1.0	0	0	6.178560395427865	19.630118196401977	YTHDF3;EIF3E
GO_Biological_Process_2018	DNA metabolic process (GO:0006259)	4/314	0.04170965492743438	1.0	0	0	3.0696032537794493	9.752199045184618	PRKDC;TOP1MT;UBE2V2;TERF1
GO_Biological_Process_2018	positive regulation of transcription, DNA-templated (GO:0045893)	9/1120	0.042235185346890455	1.0	0	0	1.93631669535284	6.12747733737319	NCOA2;ENY2;COPS5;MED30;RIPK2;PRKDC;HSF1;ATAD2;TAF2
GO_Biological_Process_2018	DNA-templated transcription, initiation (GO:0006352)	3/186	0.04232554556987765	1.0	0	0	3.88651379712398	12.290573109332234	MED30;TAF2;POLR2K
GO_Biological_Process_2018	ERBB signaling pathway (GO:0038127)	2/80	0.0436542900557796	1.0	0	0	6.024096385542169	18.86417902687449	CPNE3;PTK2
GO_Biological_Process_2018	protein homooligomerization (GO:0051260)	3/190	0.04460911180362126	1.0	0	0	3.8046924540266334	11.831897807075482	HSF1;DERL1;DECR1
GO_Biological_Process_2018	positive regulation of protein catabolic process (GO:0045732)	2/81	0.04464152557738322	1.0	0	0	5.9497248252268315	18.49823463556416	WWP1;VPS28
GO_Biological_Process_2018	formation of extrachromosomal circular DNA (GO:0001325)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	TERF1
GO_Biological_Process_2018	oxidative phosphorylation (GO:0006119)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	UQCRB
GO_Biological_Process_2018	regulation of stem cell population maintenance (GO:2000036)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	ZNF706
GO_Biological_Process_2018	positive regulation of cell cycle phase transition (GO:1901989)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	ZNF16
GO_Biological_Process_2018	telomere maintenance via telomere trimming (GO:0090737)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	TERF1
GO_Biological_Process_2018	regulation of hydrogen peroxide-induced cell death (GO:1903205)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	PYCR1
GO_Biological_Process_2018	t-circle formation (GO:0090656)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	TERF1
GO_Biological_Process_2018	regulation of chromatin silencing (GO:0031935)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	ATAD2
GO_Biological_Process_2018	regulation of mRNA polyadenylation (GO:1900363)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	HSF1
GO_Biological_Process_2018	histone mRNA catabolic process (GO:0071044)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	EXOSC4
GO_Biological_Process_2018	regulation of type I interferon production (GO:0032479)	2/85	0.048672389388469114	1.0	0	0	5.669737774627923	17.13759525262123	PRKDC;POLR2K
GO_Biological_Process_2018	rRNA 3'-end processing (GO:0031125)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	EXOSC4
