Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2018	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor (GO:0016628)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	DECR1
GO_Molecular_Function_2018	peptidase activator activity involved in apoptotic process (GO:0016505)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	EBAG9
GO_Molecular_Function_2018	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor (GO:0016646)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	PYCR1
GO_Molecular_Function_2018	protein kinase A regulatory subunit binding (GO:0034237)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	ARFGEF1
GO_Molecular_Function_2018	RNA methyltransferase activity (GO:0008173)	1/19	0.07600573116353558	1.0	0	0	12.682308180088775	32.68163007599847	TGS1
GO_Molecular_Function_2018	gamma-tubulin binding (GO:0043015)	1/19	0.07600573116353558	1.0	0	0	12.682308180088775	32.68163007599847	NDRG1
GO_Molecular_Function_2018	transcription factor activity, RNA polymerase II core promoter sequence-specific (GO:0000983)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	TAF2
GO_Molecular_Function_2018	AU-rich element binding (GO:0017091)	1/21	0.08366640942468323	1.0	0	0	11.474469305794608	28.467214034751226	EXOSC4
GO_Molecular_Function_2018	protease binding (GO:0002020)	2/118	0.08631813875296691	1.0	0	0	4.084133142740454	10.00496434731768	RIPK2;DERL1
GO_Molecular_Function_2018	zinc ion transmembrane transporter activity (GO:0005385)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	SLC39A4
GO_Molecular_Function_2018	ATPase activity, coupled to transmembrane movement of ions, phosphorylative mechanism (GO:0015662)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	ATP6V1C1
GO_Molecular_Function_2018	phosphotransferase activity, alcohol group as acceptor (GO:0016773)	3/254	0.08895456988951453	1.0	0	0	2.8460297884451187	6.886337606262902	PRKDC;PTK2;STK3
GO_Molecular_Function_2018	tubulin binding (GO:0015631)	3/255	0.08975584249302783	1.0	0	0	2.8348688873139616	6.833911144768652	KIFC2;GPAA1;NDRG1
GO_Molecular_Function_2018	NF-kappaB binding (GO:0051059)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	MTDH
GO_Molecular_Function_2018	endoribonuclease activity, producing 5'-phosphomonoesters (GO:0016891)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	POP1
GO_Molecular_Function_2018	ubiquitin-protein transferase activity (GO:0004842)	4/417	0.0953437909886792	1.0	0	0	2.311403888937043	5.43241412767289	UBR5;UBE2V2;WWP1;PEX2
GO_Molecular_Function_2018	magnesium ion binding (GO:0000287)	2/127	0.09773268562057552	1.0	0	0	3.7947063845934914	8.824662650629598	IMPA1;STK3
GO_Molecular_Function_2018	exoribonuclease activity, producing 5'-phosphomonoesters (GO:0016896)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	EXOSC4
GO_Molecular_Function_2018	nucleoside-triphosphatase activity (GO:0017111)	4/424	0.09980620358016447	1.0	0	0	2.2732439190725158	5.238747300465311	RAB2A;KIFC2;ATAD2;ATP6V1H
GO_Molecular_Function_2018	thyroid hormone receptor binding (GO:0046966)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	MED30
GO_Molecular_Function_2018	SH2 domain binding (GO:0042169)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	PTK2
GO_Molecular_Function_2018	kinase activity (GO:0016301)	3/280	0.11074737550510266	1.0	0	0	2.5817555938037864	5.681162395374883	PRKDC;PTK2;STK3
GO_Molecular_Function_2018	Hsp90 protein binding (GO:0051879)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	HSF1
GO_Molecular_Function_2018	MHC protein binding (GO:0042287)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	DERL1
GO_Molecular_Function_2018	NADP binding (GO:0050661)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	DECR1
GO_Molecular_Function_2018	phosphatidylinositol-3-phosphate binding (GO:0032266)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	PLEKHF2
GO_Molecular_Function_2018	3'-5'-exoribonuclease activity (GO:0000175)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	EXOSC4
GO_Molecular_Function_2018	protein serine/threonine kinase activator activity (GO:0043539)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	STK3
GO_Molecular_Function_2018	transition metal ion transmembrane transporter activity (GO:0046915)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	SLC39A4
GO_Molecular_Function_2018	telomeric DNA binding (GO:0042162)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	TERF1
GO_Molecular_Function_2018	estrogen receptor binding (GO:0030331)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	DCAF13
GO_Molecular_Function_2018	manganese ion binding (GO:0030145)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	IMPA1
GO_Molecular_Function_2018	DNA-directed 5'-3' RNA polymerase activity (GO:0003899)	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	POLR2K
GO_Molecular_Function_2018	cadherin binding (GO:0045296)	3/313	0.14101730937767276	1.0	0	0	2.309557719696678	4.5241294151309255	EIF3E;NDRG1;YWHAZ
GO_Molecular_Function_2018	divalent inorganic cation transmembrane transporter activity (GO:0072509)	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	SLC39A4
GO_Molecular_Function_2018	3'-5' exonuclease activity (GO:0008408)	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	EXOSC4
GO_Molecular_Function_2018	ribosome binding (GO:0043022)	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	YTHDF3
GO_Molecular_Function_2018	receptor tyrosine kinase binding (GO:0030971)	1/39	0.149848679435721	1.0	0	0	6.178560395427865	11.727706504990607	CPNE3
GO_Molecular_Function_2018	protein kinase binding (GO:0019901)	4/495	0.1502017986327394	1.0	0	0	1.9471826700742365	3.6914213261393303	RB1CC1;HSF1;YWHAZ;PTK2
GO_Molecular_Function_2018	hormone receptor binding (GO:0051427)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	NCOA2
GO_Molecular_Function_2018	non-membrane spanning protein tyrosine kinase activity (GO:0004715)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	PTK2
GO_Molecular_Function_2018	NADH dehydrogenase (quinone) activity (GO:0050136)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	NDUFB9
GO_Molecular_Function_2018	NADH dehydrogenase (ubiquinone) activity (GO:0008137)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	NDUFB9
GO_Molecular_Function_2018	mRNA binding (GO:0003729)	2/179	0.17021839286664514	1.0	0	0	2.6923335801305783	4.767242384021241	ESRP1;MRPL13
GO_Molecular_Function_2018	exopeptidase activity (GO:0008238)	1/45	0.1708421124022699	1.0	0	0	5.354752342704151	9.46193021840034	GGH
GO_Molecular_Function_2018	myosin binding (GO:0017022)	1/46	0.1742908723742125	1.0	0	0	5.238344683080146	9.151543714815846	ARFGEF1
GO_Molecular_Function_2018	calcium-dependent phospholipid binding (GO:0005544)	1/47	0.17772545983874566	1.0	0	0	5.1268905408869525	8.856781747289773	CPNE3
GO_Molecular_Function_2018	peptidase activity, acting on L-amino acid peptides (GO:0070011)	2/185	0.1790954031204583	1.0	0	0	2.6050146532074243	4.480199639979944	COPS5;GGH
GO_Molecular_Function_2018	protein tyrosine kinase binding (GO:1990782)	1/48	0.18114593236975668	1.0	0	0	5.02008032128514	8.57656785331191	CPNE3
GO_Molecular_Function_2018	ribonuclease activity (GO:0004540)	1/49	0.1845523472379876	1.0	0	0	4.917629702483403	8.309919502713068	POP1
GO_Molecular_Function_2018	GDP binding (GO:0019003)	1/51	0.19132323211009197	1.0	0	0	4.7247814788566025	7.813800928769279	RAB2A
GO_Molecular_Function_2018	microtubule binding (GO:0008017)	2/195	0.1940435052333104	1.0	0	0	2.4714241581711462	4.052327195007671	KIFC2;NDRG1
GO_Molecular_Function_2018	protein kinase activator activity (GO:0030295)	1/55	0.20469880592331144	1.0	0	0	4.381161007667031	6.949466022487531	STK3
GO_Molecular_Function_2018	microtubule motor activity (GO:0003777)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	KIFC2
GO_Molecular_Function_2018	sequence-specific DNA binding (GO:0043565)	3/394	0.2245784216989693	1.0	0	0	1.834750168185432	2.7402549978329667	HSF1;TERF1;TAF2
GO_Molecular_Function_2018	ubiquitin binding (GO:0043130)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	VPS28
GO_Molecular_Function_2018	ATPase binding (GO:0051117)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	DERL1
GO_Molecular_Function_2018	methyltransferase activity (GO:0008168)	1/67	0.24352792427844924	1.0	0	0	3.5964754540550263	5.0801066868297085	TGS1
GO_Molecular_Function_2018	growth factor activity (GO:0008083)	1/69	0.24981477900874946	1.0	0	0	3.4922297887200977	4.843846759822079	OSGIN2
GO_Molecular_Function_2018	ubiquitin-like protein-specific protease activity (GO:0019783)	1/74	0.2653069748934945	1.0	0	0	3.2562683165092805	4.320637341563522	COPS5
GO_Molecular_Function_2018	steroid hormone receptor binding (GO:0035258)	1/76	0.2714149696079129	1.0	0	0	3.1705770450221937	4.134769740359583	DCAF13
GO_Molecular_Function_2018	MAP kinase kinase kinase activity (GO:0004709)	1/78	0.27747279118055657	1.0	0	0	3.0892801977139324	3.9605573073915337	STK3
GO_Molecular_Function_2018	RNA polymerase II transcription cofactor activity (GO:0001104)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	MED30
GO_Molecular_Function_2018	motor activity (GO:0003774)	1/85	0.29828590217477063	1.0	0	0	2.8348688873139616	3.4293489699188027	KIFC2
GO_Molecular_Function_2018	phosphatidylinositol bisphosphate binding (GO:1902936)	1/87	0.30412293631000104	1.0	0	0	2.7696994876055947	3.2968377331817185	LAPTM4B
GO_Molecular_Function_2018	transcriptional repressor activity, RNA polymerase II core promoter proximal region sequence-specific binding (GO:0001078)	1/97	0.3325962432882966	1.0	0	0	2.4841634579555336	2.7346317408301424	HSF1
GO_Molecular_Function_2018	metallopeptidase activity (GO:0008237)	1/102	0.3463981334098805	1.0	0	0	2.362390739428301	2.50452750023147	COPS5
GO_Molecular_Function_2018	RNA polymerase II transcription factor binding (GO:0001085)	1/121	0.3963210198739823	1.0	0	0	1.9914368216668328	1.8431359949906048	MTDH
GO_Molecular_Function_2018	Rab GTPase binding (GO:0017137)	1/130	0.418634856632395	1.0	0	0	1.85356811862836	1.6140059367746142	NDRG1
GO_Molecular_Function_2018	GTP binding (GO:0005525)	1/147	0.4585827986291576	1.0	0	0	1.639209900827801	1.277951672325802	RAB2A
GO_Molecular_Function_2018	protein tyrosine kinase activity (GO:0004713)	1/147	0.4585827986291576	1.0	0	0	1.639209900827801	1.277951672325802	PTK2
GO_Molecular_Function_2018	transcriptional repressor activity, RNA polymerase II transcription regulatory region sequence-specific binding (GO:0001227)	1/159	0.4851362038397968	1.0	0	0	1.5154959460483444	1.0961970066096671	HSF1
GO_Molecular_Function_2018	purine ribonucleoside binding (GO:0032550)	1/159	0.4851362038397968	1.0	0	0	1.5154959460483444	1.0961970066096671	RAB2A
GO_Molecular_Function_2018	purine ribonucleoside triphosphate binding (GO:0035639)	2/396	0.4914332010220648	1.0	0	0	1.2169891687963978	0.8645847110015171	RAB2A;STK3
GO_Molecular_Function_2018	transition metal ion binding (GO:0046914)	2/399	0.4954304247942031	1.0	0	0	1.207838874294169	0.8482994826945992	IMPA1;POLR2K
GO_Molecular_Function_2018	guanyl ribonucleotide binding (GO:0032561)	1/170	0.5083443820733857	1.0	0	0	1.4174344436569808	0.9590306784105014	RAB2A
GO_Molecular_Function_2018	DNA binding (GO:0003677)	4/893	0.5107434707762954	1.0	0	0	1.079345377028832	0.7251990220765259	PRKDC;HSF1;TERF1;TAF2
GO_Molecular_Function_2018	protein homodimerization activity (GO:0042803)	3/664	0.5233443572104983	1.0	0	0	1.0886921178690665	0.7049451351389697	IMPA1;RIPK2;TERF1
GO_Molecular_Function_2018	Ras GTPase binding (GO:0017016)	1/184	0.5363924962369513	1.0	0	0	1.3095861707700367	0.8157269732723265	NDRG1
GO_Molecular_Function_2018	metal ion binding (GO:0046872)	2/442	0.5505222850281909	1.0	0	0	1.090334187428447	0.6508072204186672	IMPA1;STK3
GO_Molecular_Function_2018	transcription corepressor activity (GO:0003714)	1/203	0.5719444795399025	1.0	0	0	1.1870140661166837	0.6632006125642569	TONSL
GO_Molecular_Function_2018	GTPase activity (GO:0003924)	1/222	0.6048004710490322	1.0	0	0	1.08542277216976	0.545812086471512	RAB2A
GO_Molecular_Function_2018	regulatory region DNA binding (GO:0000975)	1/224	0.6081105584364267	1.0	0	0	1.0757314974182444	0.5350673128368949	TAF2
GO_Molecular_Function_2018	actin binding (GO:0003779)	1/254	0.6545968617829498	1.0	0	0	0.9486765961483729	0.4019881520020031	PTK2
GO_Molecular_Function_2018	ATP binding (GO:0005524)	1/255	0.6560487178496522	1.0	0	0	0.9449562957713206	0.3983181930364696	STK3
GO_Molecular_Function_2018	RNA polymerase II core promoter proximal region sequence-specific DNA binding (GO:0000978)	1/262	0.6660442627906392	1.0	0	0	0.919709371838499	0.3737691069654681	HSF1
GO_Molecular_Function_2018	protein heterodimerization activity (GO:0046982)	1/265	0.670239705035354	1.0	0	0	0.9092975676290066	0.36382801715990537	HSF1
GO_Molecular_Function_2018	core promoter proximal region sequence-specific DNA binding (GO:0000987)	1/278	0.6878262848859784	1.0	0	0	0.8667764583513912	0.32436418984898946	HSF1
GO_Molecular_Function_2018	adenyl ribonucleotide binding (GO:0032559)	1/279	0.6891400615547051	1.0	0	0	0.8636697326942178	0.32155352269720944	STK3
GO_Molecular_Function_2018	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding (GO:0000982)	1/280	0.6904483754894348	1.0	0	0	0.8605851979345955	0.31877286822911305	HSF1
GO_Molecular_Function_2018	zinc ion binding (GO:0008270)	1/302	0.7178936839652993	1.0	0	0	0.7978935609989627	0.2644488896269461	POLR2K
GO_Molecular_Function_2018	transcription regulatory region DNA binding (GO:0044212)	1/374	0.7919635171100117	1.0	0	0	0.6442883834804458	0.15027379194880314	TAF2
GO_Molecular_Function_2018	RNA polymerase II regulatory region sequence-specific DNA binding (GO:0000977)	1/460	0.8556196333193404	1.0	0	0	0.5238344683080147	0.08168117087145753	HSF1
