Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Carbohydrate digestion and absorption	1/44	0.057768136336137615	0.6354494996975137	0	0	16.835016835016837	48.00198534970919	PRKCB
KEGG_2019_Human	MAPK signaling pathway	2/295	0.059762059644839424	0.6347142886417427	0	0	5.021971123666039	14.148822465669296	PPP3CB;PRKCB
KEGG_2019_Human	Endocrine and other factor-regulated calcium reabsorption	1/48	0.06285743806698686	0.6453363641543984	0	0	15.432098765432096	42.698858095924784	PRKCB
KEGG_2019_Human	Malaria	1/49	0.06412562148920224	0.6371190780217513	0	0	15.117157974300827	41.5254918170636	ICAM1
KEGG_2019_Human	Amyotrophic lateral sclerosis (ALS)	1/51	0.06665703244937396	0.6415739373252244	0	0	14.524328249818444	39.33470914748944	PPP3CB
KEGG_2019_Human	Legionellosis	1/55	0.07170008865913224	0.6692008274852342	0	0	13.468013468013467	35.49176154677826	HSF1
KEGG_2019_Human	Viral myocarditis	1/59	0.07671690047782502	0.6949648631520621	0	0	12.554927809165097	32.23645009000031	ICAM1
KEGG_2019_Human	Long-term depression	1/60	0.07796701814188411	0.6861097596485801	0	0	12.345679012345679	31.4996220500153	PRKCB
KEGG_2019_Human	Acute myeloid leukemia	1/66	0.08543356514088657	0.7309316128720293	0	0	11.22334455667789	27.609609662949538	PML
KEGG_2019_Human	Non-small cell lung cancer	1/66	0.08543356514088657	0.7111767044160285	0	0	11.22334455667789	27.609609662949538	PRKCB
KEGG_2019_Human	Staphylococcus aureus infection	1/68	0.08790945005341633	0.7125292267487429	0	0	10.893246187363834	26.486361339102203	ICAM1
KEGG_2019_Human	Renin secretion	1/69	0.08914497089070929	0.7040166931881656	0	0	10.735373054213632	25.952671476480273	PPP3CB
KEGG_2019_Human	Thyroid hormone synthesis	1/74	0.09529843961938217	0.7337979850692429	0	0	10.01001001001001	23.530949367465798	PRKCB
KEGG_2019_Human	Leishmaniasis	1/74	0.09529843961938217	0.7159004732382857	0	0	10.01001001001001	23.530949367465798	PRKCB
KEGG_2019_Human	Gastric acid secretion	1/75	0.09652432039763756	0.7078450162493422	0	0	9.876543209876543	23.090965704139638	PRKCB
KEGG_2019_Human	ErbB signaling pathway	1/85	0.10869547892866403	0.7785629653495006	0	0	8.714596949891067	19.33947780315952	PRKCB
KEGG_2019_Human	Insulin secretion	1/86	0.1099038737594078	0.7693271163158546	0	0	8.613264427217915	19.01937269729088	PRKCB
KEGG_2019_Human	Gap junction	1/88	0.1123159323620214	0.7687401592778352	0	0	8.417508417508419	18.40437335089224	PRKCB
KEGG_2019_Human	GABAergic synapse	1/89	0.11351960008435955	0.7600877570865814	0	0	8.322929671244276	18.10886199751648	PRKCB
KEGG_2019_Human	Salivary secretion	1/90	0.11472169604682494	0.7517932421791932	0	0	8.23045267489712	17.820955703789853	PRKCB
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	1/91	0.11592222223753673	0.7438342593575274	0	0	8.14000814000814	17.540381039579348	PRKCB
KEGG_2019_Human	Morphine addiction	1/91	0.11592222223753673	0.7286539683502309	0	0	8.14000814000814	17.540381039579348	PRKCB
KEGG_2019_Human	Rheumatoid arthritis	1/91	0.11592222223753673	0.7140808889832263	0	0	8.14000814000814	17.540381039579348	ICAM1
KEGG_2019_Human	Th1 and Th2 cell differentiation	1/92	0.11712118060654145	0.7073200711140151	0	0	8.051529790660226	17.266877202129844	PPP3CB
KEGG_2019_Human	GnRH signaling pathway	1/93	0.11831857315266645	0.7008100102119473	0	0	7.9649542015133425	17.00019529968843	PRKCB
KEGG_2019_Human	Circadian entrainment	1/97	0.12309252420037428	0.7153301406361373	0	0	7.636502481863307	15.99709031783902	PRKCB
KEGG_2019_Human	Pancreatic secretion	1/98	0.12428211698541017	0.7088683709538209	0	0	7.5585789871504145	15.761157676517387	PRKCB
KEGG_2019_Human	Choline metabolism in cancer	1/99	0.1254701557147521	0.7026328720026117	0	0	7.482229704451928	15.530769560491107	PRKCB
KEGG_2019_Human	Phosphatidylinositol signaling system	1/99	0.1254701557147521	0.6900858564311365	0	0	7.482229704451928	15.530769560491107	PRKCB
KEGG_2019_Human	HIF-1 signaling pathway	1/100	0.12665664230282664	0.6843902777065017	0	0	7.407407407407407	15.305744131674476	PRKCB
KEGG_2019_Human	Inflammatory mediator regulation of TRP channels	1/100	0.12665664230282664	0.6725904453322518	0	0	7.407407407407407	15.305744131674476	PRKCB
KEGG_2019_Human	T cell receptor signaling pathway	1/101	0.1278415786939404	0.6673763769107397	0	0	7.334066740007334	15.085907209811387	PPP3CB
KEGG_2019_Human	Melanogenesis	1/101	0.1278415786939404	0.6562534372955607	0	0	7.334066740007334	15.085907209811387	PRKCB
KEGG_2019_Human	Ribosome biogenesis in eukaryotes	1/101	0.1278415786939404	0.6454951842251417	0	0	7.334066740007334	15.085907209811387	UTP14A
KEGG_2019_Human	Glucagon signaling pathway	1/103	0.1302068087941927	0.6468338243324411	0	0	7.191657677094568	14.661138120738766	PPP3CB
KEGG_2019_Human	C-type lectin receptor signaling pathway	1/104	0.13138710634697248	0.6423369643629766	0	0	7.1225071225071215	14.455892471221647	PPP3CB
KEGG_2019_Human	Parathyroid hormone synthesis, secretion and action	1/106	0.1337430762062543	0.6436385542425989	0	0	6.9881201956673635	14.058942426472207	PRKCB
KEGG_2019_Human	Th17 cell differentiation	1/107	0.1349187523794031	0.6393073189670176	0	0	6.922810661128419	13.866960996505814	PPP3CB
KEGG_2019_Human	Insulin resistance	1/108	0.13609289194887605	0.6351001624280882	0	0	6.8587105624142675	13.679133040935529	PRKCB
KEGG_2019_Human	TNF signaling pathway	1/110	0.13843656903810214	0.6363949740856039	0	0	6.7340067340067336	13.315441370683482	ICAM1
KEGG_2019_Human	Cholinergic synapse	1/112	0.14077412290727195	0.6376239684623494	0	0	6.613756613756612	12.966922211103745	PRKCB
KEGG_2019_Human	Serotonergic synapse	1/113	0.1419406084517323	0.6335899623642542	0	0	6.555227794165847	12.79807642878964	PRKCB
KEGG_2019_Human	Thyroid hormone signaling pathway	1/116	0.14543092247454548	0.6398960588880002	0	0	6.3856960408684555	12.311967207725035	PRKCB
KEGG_2019_Human	Sphingolipid signaling pathway	1/119	0.14890756278622894	0.6459652019458946	0	0	6.224712107065049	11.8545256740709	PRKCB
KEGG_2019_Human	Neurotrophin signaling pathway	1/119	0.14890756278622894	0.6369934630299794	0	0	6.224712107065049	11.8545256740709	ARHGDIB
KEGG_2019_Human	Cell cycle	1/124	0.15467171715256808	0.6525875189450817	0	0	5.973715651135006	11.149643739267914	PRKDC
KEGG_2019_Human	Oocyte meiosis	1/125	0.15582002822261726	0.6485482255752177	0	0	5.925925925925926	11.016613943444383	PPP3CB
KEGG_2019_Human	Osteoclast differentiation	1/127	0.15811214564443912	0.6493138781131633	0	0	5.832604257801108	10.757951094616153	PPP3CB
KEGG_2019_Human	Pathways in cancer	2/530	0.15976059922011587	0.647450849470996	0	0	2.795248078266946	5.126705350467533	PRKCB;PML
KEGG_2019_Human	Vascular smooth muscle contraction	1/132	0.1638162499685203	0.6552649998740812	0	0	5.611672278338945	10.151570742574359	PRKCB
KEGG_2019_Human	Ubiquitin mediated proteolysis	1/137	0.16948312893832804	0.6692410732436543	0	0	5.4068667207353345	9.59719865586725	PML
KEGG_2019_Human	Fluid shear stress and atherosclerosis	1/139	0.1717395098007441	0.6695666964383441	0	0	5.329070077271516	9.388630045575278	ICAM1
KEGG_2019_Human	Cell adhesion molecules (CAMs)	1/145	0.17847328919345434	0.6871221633947993	0	0	5.108556832694763	8.80365940910593	ICAM1
KEGG_2019_Human	Retrograde endocannabinoid signaling	1/148	0.18182037873406148	0.6913663783961844	0	0	5.005005005005005	8.532212258629059	PRKCB
KEGG_2019_Human	mTOR signaling pathway	1/152	0.18626274312398386	0.6996210351486223	0	0	4.873294346978557	8.190043882092304	PRKCB
KEGG_2019_Human	Cellular senescence	1/160	0.19507789433874026	0.7239035115220722	0	0	4.62962962962963	7.56646454644986	PPP3CB
KEGG_2019_Human	Hepatitis B	1/163	0.19835980906420306	0.7273192999020779	0	0	4.544421722335833	7.351386866320122	PRKCB
KEGG_2019_Human	cGMP-PKG signaling pathway	1/166	0.2016288360937524	0.7306080178455969	0	0	4.462293618920125	7.1455899903359885	PPP3CB
KEGG_2019_Human	Hepatocellular carcinoma	1/168	0.203801051647168	0.7298921384572994	0	0	4.409171075837742	7.0132760053555465	PRKCB
KEGG_2019_Human	Alzheimer disease	1/171	0.20704870719945606	0.7330000208900284	0	0	4.3318171973142725	6.821750976457093	PPP3CB
KEGG_2019_Human	Tuberculosis	1/179	0.21564687880438416	0.7547640758153445	0	0	4.138216428719222	6.348491741878954	PPP3CB
KEGG_2019_Human	Axon guidance	1/181	0.21778235269793225	0.7536737598984622	0	0	4.092490280335584	6.238015539300264	PPP3CB
KEGG_2019_Human	Transcriptional misregulation in cancer	1/186	0.2230965714792828	0.76348604461799	0	0	3.9824771007566713	5.974315194355951	PML
KEGG_2019_Human	Chemokine signaling pathway	1/190	0.22732289782199006	0.7694005772436586	0	0	3.8986354775828462	5.775375496566267	PRKCB
KEGG_2019_Human	Focal adhesion	1/199	0.2367513379608439	0.7926023053471729	0	0	3.7223152801042247	5.362906739498072	PRKCB
KEGG_2019_Human	Epstein-Barr virus infection	1/201	0.2388314504647155	0.7909686746573373	0	0	3.6852773171181132	5.277306814159214	ICAM1
KEGG_2019_Human	Proteoglycans in cancer	1/201	0.2388314504647155	0.7825541142886423	0	0	3.6852773171181132	5.277306814159214	PRKCB
KEGG_2019_Human	Rap1 signaling pathway	1/206	0.24400787611930044	0.7910992194183636	0	0	3.5958288385472845	5.07211353841221	PRKCB
KEGG_2019_Human	Ras signaling pathway	1/232	0.27038349485053065	0.8674803793121192	0	0	3.1928480204342278	4.175970550543692	PRKCB
KEGG_2019_Human	MicroRNAs in cancer	1/299	0.33433150140290097	1.0	0	0	2.477393781741608	2.7142877717244147	PRKCB
KEGG_2019_Human	Herpes simplex virus 1 infection	1/492	0.4897976505957198	1.0	0	0	1.5055706112616682	1.0746204925263578	PML
