protein	cancers	mean_simp_change	num_cancers
ETS1	lscc	-1	1
F11R	lscc	1	1
FAM107B	lscc	-1	1
FAM114A1	lscc	-1	1
FAM20B	lscc	1	1
FAM84A	lscc	1	1
FAP	lscc	-1	1
FASTKD2	lscc	1	1
FH	lscc	1	1
FKBP2	lscc	-1	1
FKBP7	lscc	-1	1
FMNL3	lscc	-1	1
FNDC3A	lscc	-1	1
FOXO1	lscc	-1	1
FUS	lscc	1	1
GAS7	lscc	-1	1
GCLC	lscc	1	1
GCSH	lscc	1	1
GDI2	lscc	-1	1
GFM1	lscc	1	1
GFPT2	lscc	-1	1
GGT5	lscc	-1	1
GLRX3	lscc	1	1
GMPPA	lscc	-1	1
GMPPB	lscc	-1	1
GMPS	lscc	1	1
GOLGA2	lscc	-1	1
GOLGA3	lscc	-1	1
GOLGA5	lscc	-1	1
GPATCH4	lscc	1	1
GPC6	lscc	-1	1
GPRIN3	lscc	-1	1
GPX8	lscc	-1	1
GRHL2	lscc	1	1
GSTP1	lscc	1	1
GTF3C1	lscc	1	1
GTF3C3	lscc	1	1
GTF3C5	lscc	1	1
GTPBP10	lscc	1	1
HEATR1	lscc	1	1
HECTD1	lscc	-1	1
HEPH	lscc	-1	1
HIC1	lscc	-1	1
HIPK2	lscc	-1	1
HK2	lscc	1	1
HOMER1	lscc	1	1
HOMER3	lscc	-1	1
HSP90B1	lscc	-1	1
HSPA13	lscc	-1	1
HSPA1A	lscc	1	1
HSPA5	lscc	-1	1
HSPA9	lscc	1	1
HSPD1	lscc	1	1
HSPE1	lscc	1	1
HSPE1-MOB4	lscc	1	1
IARS2	lscc	1	1
IBA57	lscc	1	1
IKZF1	lscc	-1	1
IMP3	lscc	1	1
IMP4	lscc	1	1
INPP5D	lscc	-1	1
INTS3	lscc	1	1
IPO9	lscc	1	1
ISG20L2	lscc	1	1
ITGA4	lscc	-1	1
ITPR2	lscc	-1	1
JCHAIN	lscc	-1	1
KCTD12	lscc	-1	1
KCTD3	lscc	1	1
KDM3A	lscc	1	1
KHSRP	lscc	1	1
KIAA0753	lscc	-1	1
KIAA1328	lscc	-1	1
KLHL22	lscc	-1	1
KNOP1	lscc	1	1
L2HGDH	lscc	1	1
LGALS1	lscc	-1	1
LIMD2	lscc	-1	1
LIN9	lscc	1	1
LMAN2	lscc	-1	1
LPXN	lscc	-1	1
LRCH1	lscc	-1	1
LRPPRC	lscc	1	1
LRWD1	lscc	1	1
LYRM1	lscc	1	1
MAD2L1	lscc	1	1
MALT1	lscc	-1	1
MANF	lscc	-1	1
MAP4K1	lscc	-1	1
MARC1	lscc	1	1
MARS2	lscc	1	1
MARVELD1	lscc	-1	1
MAST2	lscc	-1	1
MBD1	lscc	-1	1
MCCC1	lscc	1	1
MCM2	lscc	1	1
MCM3	lscc	1	1
MCM4	lscc	1	1
MCM5	lscc	1	1
MCM6	lscc	1	1
MCM7	lscc	1	1
METAP1	lscc	1	1
METTL13	lscc	1	1
MIER1	lscc	-1	1
MPHOSPH10	lscc	1	1
MRC2	lscc	-1	1
MRPL1	lscc	1	1
MRPL11	lscc	1	1
MRPL12	lscc	1	1
MRPL13	lscc	1	1
MRPL14	lscc	1	1
MRPL15	lscc	1	1
MRPL16	lscc	1	1
MRPL17	lscc	1	1
MRPL18	lscc	1	1
MRPL19	lscc	1	1
MRPL2	lscc	1	1
MRPL20	lscc	1	1
MRPL21	lscc	1	1
MRPL22	lscc	1	1
MRPL23	lscc	1	1
MRPL24	lscc	1	1
MRPL28	lscc	1	1
MRPL3	lscc	1	1
MRPL37	lscc	1	1
MRPL39	lscc	1	1
MRPL4	lscc	1	1
MRPL42	lscc	1	1
MRPL43	lscc	1	1
MRPL44	lscc	1	1
MRPL45	lscc	1	1
MRPL46	lscc	1	1
MRPL48	lscc	1	1
MRPL49	lscc	1	1
MRPL53	lscc	1	1
MRPL54	lscc	1	1
MRPL58	lscc	1	1
MRPL9	lscc	1	1
MRPS10	lscc	1	1
MRPS2	lscc	1	1
MRPS23	lscc	1	1
MRPS25	lscc	1	1
MRPS27	lscc	1	1
MRPS30	lscc	1	1
MRPS35	lscc	1	1
MRPS7	lscc	1	1
MRPS9	lscc	1	1
MSH2	lscc	1	1
MSH6	lscc	1	1
MTX2	lscc	1	1
MYDGF	lscc	-1	1
MYO9B	lscc	-1	1
NAA50	lscc	1	1
NAF1	lscc	1	1
NDUFAF1	lscc	1	1
NDUFAF7	lscc	1	1
NECTIN4	lscc	1	1
NEK9	lscc	-1	1
NEO1	lscc	1	1
NFATC2	lscc	-1	1
NIFK	lscc	1	1
NKRF	lscc	1	1
NLN	lscc	1	1
NMNAT3	lscc	1	1
NNMT	lscc	-1	1
NOC2L	lscc	1	1
NOL10	lscc	1	1
NOL11	lscc	1	1
NOL6	lscc	1	1
NPM3	lscc	1	1
NSA2	lscc	1	1
NT5C3B	lscc	1	1
NT5DC3	lscc	1	1
NUBP1	lscc	-1	1
NUDT21	lscc	1	1
NUDT8	lscc	1	1
OLA1	lscc	1	1
OPA1	lscc	1	1
OPTN	lscc	-1	1
ORC2	lscc	1	1
ORC3	lscc	1	1
ORC4	lscc	1	1
ORC5	lscc	1	1
OTUD6B	lscc	1	1
OTUD7B	lscc	1	1
P3H1	lscc	-1	1
PAK4	lscc	1	1
PAPOLG	lscc	1	1
PDCD11	lscc	1	1
PDGFRB	lscc	-1	1
PDIA5	lscc	-1	1
PES1	lscc	1	1
PHLDB1	lscc	-1	1
PHPT1	lscc	-1	1
PIR	lscc	1	1
PITPNA	lscc	-1	1
PLCG2	lscc	-1	1
PLEKHA1	lscc	1	1
PLEKHG2	lscc	-1	1
PLEKHO1	lscc	-1	1
PLEKHO2	lscc	-1	1
PLXNC1	lscc	-1	1
PMPCB	lscc	1	1
PNPT1	lscc	1	1
POGK	lscc	1	1
POLDIP2	lscc	1	1
POLR2H	lscc	1	1
POR	lscc	1	1
PPID	lscc	1	1
PPIF	lscc	1	1
PPP1R18	lscc	-1	1
PPP1R9B	lscc	-1	1
PPP3CB	lscc	-1	1
PRCC	lscc	1	1
PRDX6	lscc	1	1
PRKCA	lscc	-1	1
PRRX1	lscc	-1	1
PSTPIP1	lscc	-1	1
PTP4A1	lscc	1	1
PTPRF	lscc	1	1
PUS7	lscc	1	1
PYGB	lscc	-1	1
QTRT2	lscc	1	1
RASA3	lscc	-1	1
RASAL3	lscc	-1	1
RBM34	lscc	1	1
RCC1L	lscc	1	1
RCL1	lscc	1	1
RCN3	lscc	-1	1
RECQL4	lscc	1	1
RFC4	lscc	1	1
RFTN1	lscc	-1	1
RHOH	lscc	-1	1
RNF2	lscc	1	1
ROR2	lscc	-1	1
RPIA	lscc	1	1
RPL7L1	lscc	1	1
RPN2	lscc	-1	1
RRBP1	lscc	-1	1
RRP15	lscc	1	1
RRP36	lscc	1	1
RSBN1L	lscc	1	1
RSL1D1	lscc	1	1
RUNX1	lscc	-1	1
RUNX3	lscc	-1	1
RWDD1	lscc	-1	1
SAMD12	lscc	1	1
SAR1A	lscc	-1	1
SARS2	lscc	1	1
SCARF2	lscc	-1	1
SCFD1	lscc	-1	1
SCLY	lscc	-1	1
SDF2L1	lscc	-1	1
SDSL	lscc	-1	1
SEC11C	lscc	-1	1
SEC13	lscc	-1	1
SEC23A	lscc	-1	1
SEC24A	lscc	-1	1
SEC24D	lscc	-1	1
SEC31A	lscc	-1	1
SENP2	lscc	1	1
SEPSECS	lscc	-1	1
SEPT6	lscc	-1	1
SERPINB9	lscc	-1	1
SERPINH1	lscc	-1	1
SETDB2-PHF11	lscc	-1	1
SH3BGRL3	lscc	-1	1
SHANK1	lscc	-1	1
SHTN1	lscc	1	1
SIAH2	lscc	1	1
SIPA1	lscc	-1	1
SKA3	lscc	1	1
SLC25A13	lscc	1	1
SLIRP	lscc	1	1
SMARCA5	lscc	1	1
SMG7	lscc	1	1
SMG8	lscc	1	1
SND1	lscc	-1	1
SNX29	lscc	-1	1
SPATS2	lscc	-1	1
SPCS1	lscc	-1	1
SPCS2	lscc	-1	1
SPCS3	lscc	-1	1
SPECC1	lscc	-1	1
SPG7	lscc	1	1
SPR	lscc	1	1
SRFBP1	lscc	1	1
SRP54	lscc	-1	1
SRP72	lscc	-1	1
STAT4	lscc	-1	1
STAT5A	lscc	-1	1
STK17B	lscc	-1	1
STT3A	lscc	-1	1
STX2	lscc	-1	1
STX5	lscc	-1	1
STX6	lscc	1	1
SUPV3L1	lscc	1	1
SYNE3	lscc	-1	1
TACO1	lscc	1	1
TAOK3	lscc	-1	1
TBC1D13	lscc	-1	1
TBC1D20	lscc	-1	1
TBC1D2B	lscc	-1	1
TBCD	lscc	1	1
TCEA3	lscc	1	1
TFAM	lscc	1	1
TFB1M	lscc	1	1
TFB2M	lscc	1	1
TFRC	lscc	1	1
TGFB3	lscc	-1	1
THOC3	lscc	1	1
THY1	lscc	-1	1
TMED5	lscc	-1	1
TMEM119	lscc	-1	1
TMEM177	lscc	1	1
TMF1	lscc	-1	1
TOM1L1	lscc	1	1
TOMM6	lscc	1	1
TONSL	lscc	1	1
TOPBP1	lscc	1	1
TRAM1	lscc	-1	1
TRAP1	lscc	1	1
TRIM11	lscc	1	1
TRMT10C	lscc	1	1
TSEN54	lscc	1	1
TSN	lscc	1	1
TSNAX	lscc	1	1
TTLL12	lscc	1	1
TVP23C	lscc	-1	1
TXNDC11	lscc	-1	1
UBA7	lscc	-1	1
UBE2J1	lscc	-1	1
UBE2J2	lscc	-1	1
UBE2O	lscc	1	1
UBE2T	lscc	1	1
UBN2	lscc	1	1
UCK2	lscc	1	1
UFL1	lscc	-1	1
UNCX	lscc	-1	1
URB1	lscc	1	1
USP13	lscc	1	1
USP39	lscc	1	1
UTP15	lscc	1	1
UTP18	lscc	1	1
UTP3	lscc	1	1
UTP4	lscc	1	1
VIM	lscc	-1	1
VKORC1	lscc	-1	1
WAS	lscc	-1	1
WDR12	lscc	1	1
WDR3	lscc	1	1
WDR36	lscc	1	1
WDR43	lscc	1	1
WDR75	lscc	1	1
WDR81	lscc	-1	1
WIPF1	lscc	-1	1
XPO1	lscc	1	1
YEATS2	lscc	1	1
YES1	lscc	1	1
ZBTB4	lscc	-1	1
ZC3H12A	lscc	-1	1
ZC3H12D	lscc	-1	1
ZC3H8	lscc	1	1
ZCCHC24	lscc	-1	1
ZEB1	lscc	-1	1
ZEB2	lscc	-1	1
ZFR	lscc	1	1
ZNF146	lscc	1	1
ZNF280C	lscc	1	1
ZNF521	lscc	-1	1
ZNF687	lscc	1	1
ZZEF1	lscc	-1	1
AASS	luad	-1	1
APAF1	luad	-1	1
ARG1	luad	-1	1
ATP6V1A	luad	-1	1
ATP6V1C2	luad	-1	1
ATP9A	luad	1	1
BLVRA	luad	1	1
BRMS1	luad	-1	1
C6orf89	luad	1	1
CAPRIN1	luad	1	1
CARD14	luad	-1	1
CHIT1	luad	-1	1
CYB5R4	luad	-1	1
DHCR24	luad	1	1
DPY19L1	luad	1	1
EFCAB14	luad	1	1
EGFR	luad	1	1
ELMO1	luad	-1	1
ELOVL1	luad	1	1
EMD	luad	1	1
FAF2	luad	1	1
FGD3	luad	-1	1
FGR	luad	-1	1
FXN	luad	-1	1
GIPC2	luad	-1	1
GRAP	luad	-1	1
GTF2E1	luad	-1	1
HSPB1	luad	1	1
ISG20	luad	-1	1
LEMD2	luad	1	1
LMTK2	luad	1	1
LSM1	luad	-1	1
MCC	luad	-1	1
MET	luad	1	1
MGST1	luad	1	1
MS4A1	luad	-1	1
NCOA2	luad	1	1
NDUFA2	luad	-1	1
NUP50	luad	-1	1
PGM3	luad	-1	1
PLCL2	luad	-1	1
PLEKHA2	luad	-1	1
PRKCB	luad	-1	1
RASGRP2	luad	-1	1
RCC1	luad	1	1
RCSD1	luad	-1	1
SELP	luad	-1	1
SEMA4A	luad	-1	1
SIRT7	luad	-1	1
SOD2	luad	-1	1
STK3	luad	1	1
TAX1BP1	luad	1	1
TBC1D10C	luad	-1	1
TMEM192	luad	1	1
TMEM209	luad	1	1
TNIP2	luad	-1	1
TRAPPC12	luad	-1	1
TXNDC17	luad	1	1
WASL	luad	1	1
WRN	luad	-1	1
YIPF1	luad	1	1
ZFPL1	luad	1	1
ZYG11B	luad	1	1
