	Name	colon_stat	colon_pvalue	brca_stat	brca_pvalue	luad_stat	luad_pvalue	hnscc_stat	hnscc_pvalue	ovarian_stat	ovarian_pvalue	lscc_stat	lscc_pvalue
23	GPAA1	5.6	1.82 × 10⁻⁷	5.63	1.22 × 10⁻⁷	4.21	5.33 × 10⁻⁵	2.25	2.66 × 10⁻²	2.38	1.94 × 10⁻²	1.75	8.32 × 10⁻²
24	HSF1	6.48	3.23 × 10⁻⁹	7.08	1.07 × 10⁻¹⁰	3.75	2.88 × 10⁻⁴	3.23	1.67 × 10⁻³	3.27	1.48 × 10⁻³	2.75	6.96 × 10⁻³
25	IMPA1	2.25	2.64 × 10⁻²	2.7	7.92 × 10⁻³	4.89	3.61 × 10⁻⁶	4.13	7.19 × 10⁻⁵	2.71	8.05 × 10⁻³	3.59	5.04 × 10⁻⁴
26	IMPAD1	4.02	1.12 × 10⁻⁴	4.04	9.58 × 10⁻⁵	6.12	1.59 × 10⁻⁸	2.61	1.05 × 10⁻²	2.82	5.89 × 10⁻³	2.93	4.2 × 10⁻³
27	INTS8	6.3	7.28 × 10⁻⁹	6.56	1.45 × 10⁻⁹	7.58	1.3 × 10⁻¹¹	5.32	5.9 × 10⁻⁷	6.13	1.87 × 10⁻⁸	5.21	9.29 × 10⁻⁷
28	KIFC2	5.38	4.59 × 10⁻⁷	5.07	1.48 × 10⁻⁶	3.54	6.04 × 10⁻⁴	3.67	3.86 × 10⁻⁴	2.8	6.15 × 10⁻³	3.3	1.32 × 10⁻³
29	LAPTM4B	4.89	3.66 × 10⁻⁶	6.46	2.29 × 10⁻⁹	2.95	3.85 × 10⁻³	4.46	2.02 × 10⁻⁵	3.99	1.29 × 10⁻⁴	4.45	2.15 × 10⁻⁵
30	LRRCC1	3.67	3.91 × 10⁻⁴	3.94	1.35 × 10⁻⁴	4.43	2.31 × 10⁻⁵	2.16	3.28 × 10⁻²	3.26	1.53 × 10⁻³	2.44	1.64 × 10⁻²
31	MAL2	4.84	4.67 × 10⁻⁶	2.67	8.75 × 10⁻³	2.82	5.68 × 10⁻³	2.88	4.87 × 10⁻³	3.23	1.68 × 10⁻³	2.12	3.66 × 10⁻²
32	MED30	6.35	6.02 × 10⁻⁹	5.47	2.46 × 10⁻⁷	6.09	1.79 × 10⁻⁸	6.23	9.74 × 10⁻⁹	3.82	2.38 × 10⁻⁴	2.4	1.8 × 10⁻²
33	MRPL13	4.75	6.59 × 10⁻⁶	5.15	1.06 × 10⁻⁶	5.94	3.56 × 10⁻⁸	5.57	1.94 × 10⁻⁷	3.5	7.12 × 10⁻⁴	5.3	6.45 × 10⁻⁷
34	MRPL15	3.39	9.89 × 10⁻⁴	5.71	8.44 × 10⁻⁸	4.13	7.34 × 10⁻⁵	4.58	1.28 × 10⁻⁵	2.51	1.36 × 10⁻²	5.11	1.44 × 10⁻⁶
35	MTDH	5.57	2.02 × 10⁻⁷	5.74	7.3 × 10⁻⁸	4.72	7.29 × 10⁻⁶	6.17	1.29 × 10⁻⁸	5.85	6.55 × 10⁻⁸	6.55	2.09 × 10⁻⁹
36	NBN	3.2	1.85 × 10⁻³	3.7	3.21 × 10⁻⁴	4.25	4.67 × 10⁻⁵	2.05	4.26 × 10⁻²	6.99	3.32 × 10⁻¹⁰	5.11	1.42 × 10⁻⁶
37	NCOA2	5.08	1.71 × 10⁻⁶	2.52	1.3 × 10⁻²	4.92	3.19 × 10⁻⁶	2.22	2.86 × 10⁻²	3.32	1.26 × 10⁻³	3.15	2.14 × 10⁻³
38	NDRG1	2.04	4.41 × 10⁻²	2.4	1.78 × 10⁻²	4.79	5.33 × 10⁻⁶	3.04	2.96 × 10⁻³	2.86	5.23 × 10⁻³	3.38	1.02 × 10⁻³
39	NDUFB9	3.93	1.53 × 10⁻⁴	6.32	4.62 × 10⁻⁹	6.41	3.97 × 10⁻⁹	6.73	9.39 × 10⁻¹⁰	4.43	2.47 × 10⁻⁵	4.97	2.55 × 10⁻⁶
40	NUDCD1	5.74	9.57 × 10⁻⁸	4.9	3.03 × 10⁻⁶	7.59	1.28 × 10⁻¹¹	3.92	1.59 × 10⁻⁴	3.16	2.07 × 10⁻³	4.44	2.18 × 10⁻⁵
41	OSGIN2	4.23	5.13 × 10⁻⁵	3.67	3.59 × 10⁻⁴	4.74	6.63 × 10⁻⁶	3.08	2.67 × 10⁻³	5.63	1.74 × 10⁻⁷	3.04	2.95 × 10⁻³
42	OXR1	5.68	1.26 × 10⁻⁷	4.17	5.69 × 10⁻⁵	5.14	1.26 × 10⁻⁶	4.51	1.68 × 10⁻⁵	3.01	3.33 × 10⁻³	3.47	7.58 × 10⁻⁴
43	PEX2	4.62	1.11 × 10⁻⁵	3.35	1.1 × 10⁻³	4.96	2.72 × 10⁻⁶	4.87	3.97 × 10⁻⁶	4.09	8.94 × 10⁻⁵	3.77	2.66 × 10⁻⁴
44	PHF20L1	5.96	3.57 × 10⁻⁸	2.66	8.78 × 10⁻³	6.41	4.04 × 10⁻⁹	5.45	3.42 × 10⁻⁷	2.27	2.53 × 10⁻²	3.44	8.26 × 10⁻⁴
45	PLEKHF2	4.66	9.55 × 10⁻⁶	1.88	6.27 × 10⁻²	2.52	1.34 × 10⁻²	4.83	4.72 × 10⁻⁶	3.97	1.38 × 10⁻⁴	3.51	6.64 × 10⁻⁴
46	POLR2K	4.75	6.72 × 10⁻⁶	6.27	5.79 × 10⁻⁹	5.26	7.37 × 10⁻⁷	5.28	7.04 × 10⁻⁷	4.69	8.97 × 10⁻⁶	5.19	1.02 × 10⁻⁶
47	POP1	2.89	4.68 × 10⁻³	4.45	1.91 × 10⁻⁵	5.66	1.31 × 10⁻⁷	3.77	2.73 × 10⁻⁴	3.12	2.38 × 10⁻³	3.64	4.29 × 10⁻⁴
48	PRKDC	2.71	7.86 × 10⁻³	5.33	4.57 × 10⁻⁷	3.63	4.34 × 10⁻⁴	3.03	3.04 × 10⁻³	1.9	6.05 × 10⁻²	3.57	5.46 × 10⁻⁴
49	PTDSS1	8.02	1.76 × 10⁻¹²	6.6	1.18 × 10⁻⁹	5.03	1.99 × 10⁻⁶	5.92	4.07 × 10⁻⁸	5.38	5.03 × 10⁻⁷	2.45	1.58 × 10⁻²
50	PTK2	1.04 × 10	7.93 × 10⁻¹⁸	6.9	2.65 × 10⁻¹⁰	8.09	9.86 × 10⁻¹³	3.46	7.88 × 10⁻⁴	4.55	1.54 × 10⁻⁵	2.62	10⁻²
51	PYCR1	2.29	2.41 × 10⁻²	1.77	7.95 × 10⁻²	2.62	1.02 × 10⁻²	2.22	2.86 × 10⁻²	3.3	1.33 × 10⁻³	2.12	3.61 × 10⁻²
52	RAB2A	4.6	1.22 × 10⁻⁵	2.91	4.36 × 10⁻³	4.62	1.08 × 10⁻⁵	3.58	5.25 × 10⁻⁴	2.26	2.63 × 10⁻²	3.78	2.62 × 10⁻⁴
53	RB1CC1	5.39	4.45 × 10⁻⁷	4.31	3.33 × 10⁻⁵	5.19	9.91 × 10⁻⁷	4.16	6.6 × 10⁻⁵	2.93	4.24 × 10⁻³	1.98	5.07 × 10⁻²
54	RIPK2	2.7	8.18 × 10⁻³	4.7	6.99 × 10⁻⁶	2.28	2.44 × 10⁻²	2.62	9.99 × 10⁻³	4.42	2.59 × 10⁻⁵	2.61	1.03 × 10⁻²
55	RPL30	6.2	1.17 × 10⁻⁸	7.39	2.11 × 10⁻¹¹	4.14	6.99 × 10⁻⁵	5.65	1.41 × 10⁻⁷	3.51	6.75 × 10⁻⁴	4.65	9.48 × 10⁻⁶
56	RPL8	7.63	1.22 × 10⁻¹¹	5.51	2.1 × 10⁻⁷	3.23	1.63 × 10⁻³	5.35	5.3 × 10⁻⁷	3.53	6.3 × 10⁻⁴	3.65	4.09 × 10⁻⁴
57	RPS20	4.39	2.71 × 10⁻⁵	3.74	2.8 × 10⁻⁴	2.3	2.31 × 10⁻²	2.87	4.96 × 10⁻³	2.02	4.57 × 10⁻²	4.72	7.26 × 10⁻⁶
58	SLC39A4	5.22	9.49 × 10⁻⁷	5.96	2.65 × 10⁻⁸	2.71	7.89 × 10⁻³	3.57	5.47 × 10⁻⁴	4.36	3.23 × 10⁻⁵	2.63	9.83 × 10⁻³
59	SLC52A2	7.26	7.64 × 10⁻¹¹	5.83	4.82 × 10⁻⁸	3.85	2 × 10⁻⁴	4.63	1.05 × 10⁻⁵	3.03	3.09 × 10⁻³	3.43	8.5 × 10⁻⁴
60	SNX16	4.73	7.16 × 10⁻⁶	2.5	1.38 × 10⁻²	3.82	2.22 × 10⁻⁴	5.15	1.22 × 10⁻⁶	4.37	3.13 × 10⁻⁵	2.52	1.32 × 10⁻²
61	STAU2	6.74	9.14 × 10⁻¹⁰	3.82	2.16 × 10⁻⁴	5.91	4.19 × 10⁻⁸	4.14	7 × 10⁻⁵	3.2	1.83 × 10⁻³	2.17	3.21 × 10⁻²
62	STK3	5.76	8.89 × 10⁻⁸	5.43	2.99 × 10⁻⁷	5.91	4.18 × 10⁻⁸	5.54	2.23 × 10⁻⁷	4.95	3.1 × 10⁻⁶	5.78	7.64 × 10⁻⁸
63	TAF2	6.14	1.59 × 10⁻⁸	4.79	4.91 × 10⁻⁶	9.02	8.48 × 10⁻¹⁵	6.36	5.41 × 10⁻⁹	3.42	9.14 × 10⁻⁴	4.24	4.73 × 10⁻⁵
64	TERF1	3.89	1.76 × 10⁻⁴	5.36	4.18 × 10⁻⁷	6.43	3.63 × 10⁻⁹	3.55	5.87 × 10⁻⁴	2.72	7.7 × 10⁻³	2.58	1.14 × 10⁻²
65	TGS1	4.63	1.07 × 10⁻⁵	5.15	1.01 × 10⁻⁶	5.03	2 × 10⁻⁶	2.09	3.94 × 10⁻²	3.33	1.24 × 10⁻³	4	1.19 × 10⁻⁴
66	TMEM65	3.42	9.1 × 10⁻⁴	3.61	4.43 × 10⁻⁴	5.25	7.65 × 10⁻⁷	2.88	4.85 × 10⁻³	4.54	1.59 × 10⁻⁵	3.04	3 × 10⁻³
67	TMEM67	5.6	1.75 × 10⁻⁷	1.66	9.92 × 10⁻²	4.13	7.27 × 10⁻⁵	4.48	1.91 × 10⁻⁵	4.08	9.33 × 10⁻⁵	2.4	1.8 × 10⁻²
68	TMEM68	6.3	7.36 × 10⁻⁹	4.62	9.85 × 10⁻⁶	5.35	5.04 × 10⁻⁷	2.93	4.14 × 10⁻³	3.3	1.35 × 10⁻³	3.49	7.01 × 10⁻⁴
69	TMEM70	4.89	3.7 × 10⁻⁶	4.72	6.39 × 10⁻⁶	4.28	4.15 × 10⁻⁵	6.38	4.83 × 10⁻⁹	3.58	5.4 × 10⁻⁴	2.96	3.76 × 10⁻³
70	TONSL	2.74	7.24 × 10⁻³	4.35	2.83 × 10⁻⁵	4.2	5.51 × 10⁻⁵	1.82	7.17 × 10⁻²	2	4.88 × 10⁻²	1.85	6.73 × 10⁻²
71	TOP1MT	7.74	7.26 × 10⁻¹²	8.04	7.05 × 10⁻¹³	4.88	3.71 × 10⁻⁶	5.21	9.63 × 10⁻⁷	3.75	2.98 × 10⁻⁴	2.01	4.74 × 10⁻²
72	TRMT61A	2.87	4.92 × 10⁻³	1.99	4.92 × 10⁻²	2.28	2.48 × 10⁻²	2.78	6.47 × 10⁻³	1.73	8.72 × 10⁻²	3.27	1.47 × 10⁻³
73	UBE2V2	3.69	3.62 × 10⁻⁴	5.21	7.91 × 10⁻⁷	3.7	3.42 × 10⁻⁴	4.3	3.9 × 10⁻⁵	3.88	1.88 × 10⁻⁴	2.77	6.7 × 10⁻³
74	UBR5	4.52	1.68 × 10⁻⁵	6.45	2.48 × 10⁻⁹	5.51	2.46 × 10⁻⁷	6.91	3.95 × 10⁻¹⁰	2.62	1.03 × 10⁻²	7.44	2.75 × 10⁻¹¹
75	UQCRB	4.45	2.17 × 10⁻⁵	3.79	2.36 × 10⁻⁴	4.18	6.02 × 10⁻⁵	7.03	2.12 × 10⁻¹⁰	3.42	9 × 10⁻⁴	6.01	2.69 × 10⁻⁸
76	VCPIP1	6.24	9.7 × 10⁻⁹	3.11	2.37 × 10⁻³	3.4	9.42 × 10⁻⁴	2.5	1.4 × 10⁻²	3.03	3.17 × 10⁻³	2.98	3.6 × 10⁻³
77	VPS28	6.69	1.16 × 10⁻⁹	5.54	1.85 × 10⁻⁷	2.54	1.25 × 10⁻²	2.59	1.11 × 10⁻²	2.85	5.4 × 10⁻³	3.45	8.02 × 10⁻⁴
78	WWP1	4.06	9.6 × 10⁻⁵	2.18	3.13 × 10⁻²	4.35	3.14 × 10⁻⁵	2.8	6.08 × 10⁻³	4.42	2.59 × 10⁻⁵	5.52	2.46 × 10⁻⁷
79	YTHDF3	6.24	9.66 × 10⁻⁹	2.9	4.38 × 10⁻³	4.82	4.78 × 10⁻⁶	3.86	2 × 10⁻⁴	3.1	2.52 × 10⁻³	3.39	9.81 × 10⁻⁴
80	YWHAZ	5.19	1.07 × 10⁻⁶	7.21	5.41 × 10⁻¹¹	4.29	3.96 × 10⁻⁵	4.96	2.77 × 10⁻⁶	4	1.25 × 10⁻⁴	5.09	1.55 × 10⁻⁶
81	ZNF16	5.73	10⁻⁷	4.97	2.24 × 10⁻⁶	4.19	5.83 × 10⁻⁵	5.42	3.76 × 10⁻⁷	2.88	4.88 × 10⁻³	3.37	1.05 × 10⁻³
82	ZNF706	7.02	2.42 × 10⁻¹⁰	5.8	5.4 × 10⁻⁸	3.27	1.45 × 10⁻³	6.29	7.39 × 10⁻⁹	3.23	1.68 × 10⁻³	2.94	4.06 × 10⁻³
