	Name	colon_stat	colon_pvalue	brca_stat	brca_pvalue	luad_stat	luad_pvalue	hnscc_stat	hnscc_pvalue	ovarian_stat	ovarian_pvalue	lscc_stat	lscc_pvalue
10	DCTN6	-6.08	2.09 × 10⁻⁸	-4.04	9.45 × 10⁻⁵	-5.63	1.49 × 10⁻⁷	-4.33	3.41 × 10⁻⁵	-4.97	2.83 × 10⁻⁶	-5.58	1.89 × 10⁻⁷
11	DMTN	-5.08	1.71 × 10⁻⁶	-1.82	7.19 × 10⁻²	-5.2	9.52 × 10⁻⁷	-2.28	2.47 × 10⁻²	-3.4	9.76 × 10⁻⁴	-5.35	5.11 × 10⁻⁷
12	DOCK5	-6	2.9 × 10⁻⁸	-3.73	2.97 × 10⁻⁴	-6.97	2.72 × 10⁻¹⁰	-3.55	5.82 × 10⁻⁴	-2.96	3.8 × 10⁻³	-2.85	5.24 × 10⁻³
13	ELP3	-9.74	2.79 × 10⁻¹⁶	-6.88	2.92 × 10⁻¹⁰	-5.69	1.13 × 10⁻⁷	-6.58	1.91 × 10⁻⁹	-4.14	7.3 × 10⁻⁵	-4.65	9.58 × 10⁻⁶
14	ERI1	-9.38	1.8 × 10⁻¹⁵	-5.44	2.87 × 10⁻⁷	-5.41	3.82 × 10⁻⁷	-6.55	2.14 × 10⁻⁹	-5.62	1.78 × 10⁻⁷	-5.68	1.18 × 10⁻⁷
15	ERICH1	-4.11	8.09 × 10⁻⁵	-4.25	4.29 × 10⁻⁵	-5.62	1.51 × 10⁻⁷	-4.36	3.04 × 10⁻⁵	-4.83	4.96 × 10⁻⁶	-5.13	1.33 × 10⁻⁶
16	ESCO2	-5.86	5.52 × 10⁻⁸	-2.13	3.54 × 10⁻²	-2.33	2.16 × 10⁻²	-2.95	3.92 × 10⁻³	-4.52	1.74 × 10⁻⁵	-5.32	5.76 × 10⁻⁷
17	EXTL3	-6.35	5.77 × 10⁻⁹	-4.67	7.87 × 10⁻⁶	-2.74	7.23 × 10⁻³	-3.89	1.74 × 10⁻⁴	-4.85	4.58 × 10⁻⁶	-5.38	4.41 × 10⁻⁷
18	FAM160B2	-4.07	9.19 × 10⁻⁵	-5.22	7.77 × 10⁻⁷	-5.98	3 × 10⁻⁸	-3.06	2.83 × 10⁻³	-3.99	1.28 × 10⁻⁴	-5.11	1.42 × 10⁻⁶
19	FBXO25	-6.57	2.09 × 10⁻⁹	-4.52	1.43 × 10⁻⁵	-4.59	1.21 × 10⁻⁵	-4.92	3.19 × 10⁻⁶	-3.71	3.39 × 10⁻⁴	-5.33	5.66 × 10⁻⁷
20	FUT10	-6.15	1.47 × 10⁻⁸	-2.41	1.73 × 10⁻²	-3.68	3.72 × 10⁻⁴	-2.55	1.23 × 10⁻²	-4.4	2.78 × 10⁻⁵	-4.18	5.96 × 10⁻⁵
21	FZD3	-6.07	2.18 × 10⁻⁸	-2.69	8.13 × 10⁻³	-2.8	6.14 × 10⁻³	-2.57	1.16 × 10⁻²	-4.59	1.3 × 10⁻⁵	-3.39	9.86 × 10⁻⁴
22	GNRH1	-3.42	9.13 × 10⁻⁴	-4.11	7.25 × 10⁻⁵	-5.81	6.39 × 10⁻⁸	-4.67	8.78 × 10⁻⁶	-2.17	3.28 × 10⁻²	-5.5	2.63 × 10⁻⁷
23	GTF2E2	-5.77	8.36 × 10⁻⁸	-2.77	6.41 × 10⁻³	-6.66	1.22 × 10⁻⁹	-2.34	2.1 × 10⁻²	-5.07	1.91 × 10⁻⁶	-5.44	3.4 × 10⁻⁷
24	HMBOX1	-4.72	7.37 × 10⁻⁶	-3.75	2.77 × 10⁻⁴	-7.55	1.51 × 10⁻¹¹	-5.88	4.82 × 10⁻⁸	-2.94	4.08 × 10⁻³	-3.94	1.47 × 10⁻⁴
25	INTS10	-1.04 × 10	7.91 × 10⁻¹⁸	-8.34	1.46 × 10⁻¹³	-8.98	1.03 × 10⁻¹⁴	-7.24	7.71 × 10⁻¹¹	-6.45	4.21 × 10⁻⁹	-6	2.84 × 10⁻⁸
26	INTS9	-4.06	9.58 × 10⁻⁵	-5.01	1.86 × 10⁻⁶	-7.21	8.27 × 10⁻¹¹	-7.49	2.27 × 10⁻¹¹	-4.22	5.37 × 10⁻⁵	-4.69	8.09 × 10⁻⁶
27	KCTD9	-6.52	2.61 × 10⁻⁹	-5.51	2.06 × 10⁻⁷	-7.28	5.96 × 10⁻¹¹	-4.62	1.1 × 10⁻⁵	-2.85	5.37 × 10⁻³	-8.22	5.4 × 10⁻¹³
28	KIF13B	-2.74	7.27 × 10⁻³	-3.15	2.05 × 10⁻³	-4.95	2.78 × 10⁻⁶	-5.38	4.48 × 10⁻⁷	-3.68	3.78 × 10⁻⁴	-1.96	5.26 × 10⁻²
29	LEPROTL1	-6.33	6.38 × 10⁻⁹	-2.44	1.61 × 10⁻²	-6.11	1.64 × 10⁻⁸	-6.98	2.77 × 10⁻¹⁰	-6.3	8.33 × 10⁻⁹	-3.16	2.08 × 10⁻³
30	LONRF1	-6.4	4.72 × 10⁻⁹	-3.87	1.8 × 10⁻⁴	-6.17	1.25 × 10⁻⁸	-3.87	1.9 × 10⁻⁴	-4.14	7.32 × 10⁻⁵	-5.86	5.27 × 10⁻⁸
31	MAK16	-4.93	3.11 × 10⁻⁶	-3.48	7.1 × 10⁻⁴	-4.84	4.45 × 10⁻⁶	-1.95	5.41 × 10⁻²	-5.93	4.52 × 10⁻⁸	-3.33	1.2 × 10⁻³
32	MFHAS1	-4.76	6.33 × 10⁻⁶	-3.24	1.55 × 10⁻³	-4.68	8.57 × 10⁻⁶	-3.35	1.14 × 10⁻³	-3.74	3.08 × 10⁻⁴	-4.94	2.93 × 10⁻⁶
33	MSRA	-6.24	9.87 × 10⁻⁹	-3.95	1.31 × 10⁻⁴	-4.97	2.58 × 10⁻⁶	-4.42	2.39 × 10⁻⁵	-3.87	1.94 × 10⁻⁴	-2.54	1.26 × 10⁻²
34	MTMR9	-4.89	3.77 × 10⁻⁶	-5.82	4.91 × 10⁻⁸	-7.03	2.04 × 10⁻¹⁰	-6.52	2.53 × 10⁻⁹	-4.39	2.88 × 10⁻⁵	-6.49	2.81 × 10⁻⁹
35	MTUS1	-7.61	1.33 × 10⁻¹¹	-4.76	5.44 × 10⁻⁶	-4.47	1.95 × 10⁻⁵	-3.55	5.8 × 10⁻⁴	-2.38	1.94 × 10⁻²	-3.76	2.77 × 10⁻⁴
36	PBK	-6.34	6.06 × 10⁻⁹	-1.89	6.18 × 10⁻²	-2.07	4.09 × 10⁻²	-2.57	1.15 × 10⁻²	-3.91	1.68 × 10⁻⁴	-4.93	3.1 × 10⁻⁶
37	PCM1	-1.19 × 10	3.67 × 10⁻²¹	-4.24	4.37 × 10⁻⁵	-5.4	4.14 × 10⁻⁷	-7.93	2.51 × 10⁻¹²	-2.84	5.5 × 10⁻³	-5.6	1.71 × 10⁻⁷
38	PINX1	-7.14	1.33 × 10⁻¹⁰	-5.42	3.09 × 10⁻⁷	-6.47	3.06 × 10⁻⁹	-3.36	1.07 × 10⁻³	-2.26	2.59 × 10⁻²	-6.22	9.93 × 10⁻⁹
39	POLR3D	-9.98	8.4 × 10⁻¹⁷	-5.98	2.41 × 10⁻⁸	-8.08	1.05 × 10⁻¹²	-3.79	2.5 × 10⁻⁴	-7.09	2.07 × 10⁻¹⁰	-5.57	1.96 × 10⁻⁷
40	PPP2CB	-6.38	5.13 × 10⁻⁹	-4.01	1.07 × 10⁻⁴	-4.6	1.18 × 10⁻⁵	-2.25	2.66 × 10⁻²	-5.25	9.02 × 10⁻⁷	-5.76	8.24 × 10⁻⁸
41	PPP2R2A	-9.63	4.98 × 10⁻¹⁶	-5.88	3.85 × 10⁻⁸	-6.92	3.49 × 10⁻¹⁰	-5.99	2.97 × 10⁻⁸	-6.32	7.84 × 10⁻⁹	-7.99	1.78 × 10⁻¹²
42	PSD3	-5.68	1.25 × 10⁻⁷	-2.97	3.62 × 10⁻³	-3.11	2.41 × 10⁻³	-1.96	5.22 × 10⁻²	-2.75	7.12 × 10⁻³	-4.12	7.61 × 10⁻⁵
43	TNFRSF10B	-8.88	2.27 × 10⁻¹⁴	-4.99	2.08 × 10⁻⁶	-7.16	1.04 × 10⁻¹⁰	-2.93	4.11 × 10⁻³	-5.34	6.09 × 10⁻⁷	-3.65	4.07 × 10⁻⁴
44	TNKS	-6.85	5.59 × 10⁻¹⁰	-5.87	3.91 × 10⁻⁸	-7.25	6.99 × 10⁻¹¹	-6.53	2.36 × 10⁻⁹	-5.48	3.34 × 10⁻⁷	-8.63	6.61 × 10⁻¹⁴
45	TRIM35	-6.88	4.87 × 10⁻¹⁰	-6.82	3.89 × 10⁻¹⁰	-6.92	3.47 × 10⁻¹⁰	-3.85	2.06 × 10⁻⁴	-6.79	8.76 × 10⁻¹⁰	-5.03	2 × 10⁻⁶
46	VPS37A	-9.51	9.27 × 10⁻¹⁶	-4.33	3.15 × 10⁻⁵	-6.63	1.42 × 10⁻⁹	-6.73	9.1 × 10⁻¹⁰	-4.31	3.87 × 10⁻⁵	-8.29	3.73 × 10⁻¹³
47	WRN	-7.41	3.6 × 10⁻¹¹	-3.42	8.48 × 10⁻⁴	-5.17	1.09 × 10⁻⁶	-3.96	1.36 × 10⁻⁴	-4.81	5.53 × 10⁻⁶	-5.82	6.27 × 10⁻⁸
48	XPO7	-1.15 × 10	3.7 × 10⁻²⁰	-7.22	5.14 × 10⁻¹¹	-7.34	4.36 × 10⁻¹¹	-5.47	3.09 × 10⁻⁷	-3.21	1.77 × 10⁻³	-8.39	2.33 × 10⁻¹³
49	ZDHHC2	-4.87	4.13 × 10⁻⁶	-1.89	6.12 × 10⁻²	-4.2	5.45 × 10⁻⁵	-2.28	2.48 × 10⁻²	-2.79	6.3 × 10⁻³	-2.85	5.19 × 10⁻³
50	ZNF395	-4.25	4.74 × 10⁻⁵	-5.41	3.23 × 10⁻⁷	-4.15	6.6 × 10⁻⁵	-2.65	9.4 × 10⁻³	-1.91	5.84 × 10⁻²	-2.95	3.92 × 10⁻³
