Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Establishment of Sister Chromatid Cohesion Homo sapiens R-HSA-2468052	1/10	0.02521480619684272	1.0	0	0	39.215686274509814	144.3264278239	ESCO2
Reactome_2016	Membrane binding and targetting of GAG proteins Homo sapiens R-HSA-174490	1/11	0.027701743059261864	1.0	0	0	35.650623885918	127.85240432946449	VPS37A
Reactome_2016	Synthesis And Processing Of GAG, GAGPOL Polyproteins Homo sapiens R-HSA-174495	1/11	0.027701743059261864	1.0	0	0	35.650623885918	127.85240432946449	VPS37A
Reactome_2016	Hormone ligand-binding receptors Homo sapiens R-HSA-375281	1/11	0.027701743059261864	1.0	0	0	35.650623885918	127.85240432946449	GNRH1
Reactome_2016	CASP8 activity is inhibited Homo sapiens R-HSA-5218900	1/11	0.027701743059261864	1.0	0	0	35.650623885918	127.85240432946449	TNFRSF10B
Reactome_2016	Regulation by c-FLIP Homo sapiens R-HSA-3371378	1/11	0.027701743059261864	1.0	0	0	35.650623885918	127.85240432946449	TNFRSF10B
Reactome_2016	Dimerization of procaspase-8 Homo sapiens R-HSA-69416	1/11	0.027701743059261864	1.0	0	0	35.650623885918	127.85240432946449	TNFRSF10B
Reactome_2016	Cell Cycle, Mitotic Homo sapiens R-HSA-69278	4/462	0.029928612740972263	1.0	0	0	3.3952975129445715	11.913896301874528	PPP2CB;PCM1;PPP2R2A;ESCO2
Reactome_2016	Inhibition of replication initiation of damaged DNA by RB1/E2F1 Homo sapiens R-HSA-113501	1/12	0.030182459639590882	1.0	0	0	32.6797385620915	114.39523954153229	PPP2CB
Reactome_2016	TP53 Regulates Transcription of Death Receptors and Ligands Homo sapiens R-HSA-6803211	1/12	0.030182459639590882	1.0	0	0	32.6797385620915	114.39523954153229	TNFRSF10B
Reactome_2016	ERKs are inactivated Homo sapiens R-HSA-202670	1/12	0.030182459639590882	1.0	0	0	32.6797385620915	114.39523954153229	PPP2CB
Reactome_2016	Golgi-to-ER retrograde transport Homo sapiens R-HSA-8856688	2/110	0.032085480689189365	1.0	0	0	7.1301247771836	24.523006532263583	DCTN6;KIF13B
Reactome_2016	Assembly Of The HIV Virion Homo sapiens R-HSA-175474	1/13	0.032656971123398215	1.0	0	0	30.165912518853695	103.21861041867754	VPS37A
Reactome_2016	Initiation of Nuclear Envelope Reformation Homo sapiens R-HSA-2995383	1/13	0.032656971123398215	1.0	0	0	30.165912518853695	103.21861041867754	PPP2R2A
Reactome_2016	Nuclear Envelope Reassembly Homo sapiens R-HSA-2995410	1/13	0.032656971123398215	1.0	0	0	30.165912518853695	103.21861041867754	PPP2R2A
Reactome_2016	AMER1 mutants destabilize the destruction complex Homo sapiens R-HSA-4839748	1/14	0.035125292681812005	1.0	0	0	28.011204481792717	93.80486887352001	PPP2CB
Reactome_2016	Truncations of AMER1 destabilize the destruction complex Homo sapiens R-HSA-5467348	1/14	0.035125292681812005	1.0	0	0	28.011204481792717	93.80486887352001	PPP2CB
Reactome_2016	truncated APC mutants destabilize the destruction complex Homo sapiens R-HSA-4839744	1/14	0.035125292681812005	1.0	0	0	28.011204481792717	93.80486887352001	PPP2CB
Reactome_2016	AXIN missense mutants destabilize the destruction complex Homo sapiens R-HSA-5467340	1/14	0.035125292681812005	1.0	0	0	28.011204481792717	93.80486887352001	PPP2CB
Reactome_2016	AXIN mutants destabilize the destruction complex, activating WNT signaling Homo sapiens R-HSA-4839735	1/14	0.035125292681812005	1.0	0	0	28.011204481792717	93.80486887352001	PPP2CB
Reactome_2016	APC truncation mutants have impaired AXIN binding Homo sapiens R-HSA-5467337	1/14	0.035125292681812005	1.0	0	0	28.011204481792717	93.80486887352001	PPP2CB
Reactome_2016	Regulation of necroptotic cell death Homo sapiens R-HSA-5675482	1/14	0.035125292681812005	1.0	0	0	28.011204481792717	93.80486887352001	TNFRSF10B
Reactome_2016	Disease Homo sapiens R-HSA-1643685	5/725	0.036803725275230834	1.0	0	0	2.704530087897228	8.930780821164321	MSRA;PPP2CB;TNKS;VPS37A;GTF2E2
Reactome_2016	S33 mutants of beta-catenin aren't phosphorylated Homo sapiens R-HSA-5358747	1/15	0.03758743944760645	1.0	0	0	26.1437908496732	85.78000893177379	PPP2CB
Reactome_2016	S45 mutants of beta-catenin aren't phosphorylated Homo sapiens R-HSA-5358751	1/15	0.03758743944760645	1.0	0	0	26.1437908496732	85.78000893177379	PPP2CB
Reactome_2016	phosphorylation site mutants of CTNNB1 are not targeted to the proteasome by the destruction complex Homo sapiens R-HSA-4839743	1/15	0.03758743944760645	1.0	0	0	26.1437908496732	85.78000893177379	PPP2CB
Reactome_2016	T41 mutants of beta-catenin aren't phosphorylated Homo sapiens R-HSA-5358752	1/15	0.03758743944760645	1.0	0	0	26.1437908496732	85.78000893177379	PPP2CB
Reactome_2016	S37 mutants of beta-catenin aren't phosphorylated Homo sapiens R-HSA-5358749	1/15	0.03758743944760645	1.0	0	0	26.1437908496732	85.78000893177379	PPP2CB
Reactome_2016	Misspliced GSK3beta mutants stabilize beta-catenin Homo sapiens R-HSA-5339716	1/15	0.03758743944760645	1.0	0	0	26.1437908496732	85.78000893177379	PPP2CB
Reactome_2016	Signaling by Wnt Homo sapiens R-HSA-195721	3/295	0.03935370107774962	1.0	0	0	3.9880358923230297	12.901955147352286	PPP2CB;FZD3;TNKS
Reactome_2016	Spry regulation of FGF signaling Homo sapiens R-HSA-1295596	1/16	0.04004342652313515	1.0	0	0	24.509803921568626	78.8674203601908	PPP2CB
Reactome_2016	Regulated Necrosis Homo sapiens R-HSA-5218859	1/16	0.04004342652313515	1.0	0	0	24.509803921568626	78.8674203601908	TNFRSF10B
Reactome_2016	RIPK1-mediated regulated necrosis Homo sapiens R-HSA-5213460	1/16	0.04004342652313515	1.0	0	0	24.509803921568626	78.8674203601908	TNFRSF10B
Reactome_2016	Late Phase of HIV Life Cycle Homo sapiens R-HSA-162599	2/128	0.04226500677047822	1.0	0	0	6.127450980392156	19.386003666728715	VPS37A;GTF2E2
Reactome_2016	Platelet sensitization by LDL Homo sapiens R-HSA-432142	1/17	0.04249326897973699	1.0	0	0	23.06805074971165	72.85835276913689	PPP2CB
Reactome_2016	Beta-catenin phosphorylation cascade Homo sapiens R-HSA-196299	1/17	0.04249326897973699	1.0	0	0	23.06805074971165	72.85835276913689	PPP2CB
Reactome_2016	Ligand-dependent caspase activation Homo sapiens R-HSA-140534	1/17	0.04249326897973699	1.0	0	0	23.06805074971165	72.85835276913689	TNFRSF10B
Reactome_2016	Miscellaneous transport and binding events Homo sapiens R-HSA-5223345	1/18	0.04493698187119127	1.0	0	0	21.786492374727665	67.59246565478738	DMTN
Reactome_2016	RNA Polymerase III Chain Elongation Homo sapiens R-HSA-73780	1/18	0.04493698187119127	1.0	0	0	21.786492374727665	67.59246565478738	POLR3D
Reactome_2016	Mitotic G1-G1/S phases Homo sapiens R-HSA-453279	2/136	0.04712894901548506	1.0	0	0	5.767012687427912	17.617461580091103	PPP2CB;PPP2R2A
Reactome_2016	TP53 Regulates Transcription of Genes Involved in Cytochrome C Release Homo sapiens R-HSA-6803204	1/19	0.04737458019912608	1.0	0	0	20.639834881320947	62.94467444480856	BNIP3L
Reactome_2016	Factors involved in megakaryocyte development and platelet production Homo sapiens R-HSA-983231	2/141	0.05026853985666334	1.0	0	0	5.56250869141983	16.633991643541826	DOCK5;KIF13B
Reactome_2016	HIV Life Cycle Homo sapiens R-HSA-162587	2/141	0.05026853985666334	1.0	0	0	5.56250869141983	16.633991643541826	VPS37A;GTF2E2
Reactome_2016	TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain Homo sapiens R-HSA-6804115	1/21	0.0522314930213008	1.0	0	0	18.674136321195146	55.127351100472715	CNOT7
Reactome_2016	ERK/MAPK targets Homo sapiens R-HSA-198753	1/21	0.0522314930213008	1.0	0	0	18.674136321195146	55.127351100472715	PPP2CB
Reactome_2016	CTLA4 inhibitory signaling Homo sapiens R-HSA-389513	1/22	0.054650837368504415	1.0	0	0	17.825311942959	51.814451730641224	PPP2CB
Reactome_2016	Generic Transcription Pathway Homo sapiens R-HSA-212436	5/812	0.055145637985775056	1.0	0	0	2.4147590070510963	6.997434632595168	BNIP3L;PPP2CB;WRN;CNOT7;TNFRSF10B
Reactome_2016	Regulation of TP53 Activity Homo sapiens R-HSA-5633007	2/151	0.05676688213352949	1.0	0	0	5.194130632385404	14.90093330388586	PPP2CB;WRN
Reactome_2016	Deadenylation of mRNA Homo sapiens R-HSA-429947	1/23	0.057064126855445915	1.0	0	0	17.05029838022165	48.82488680257075	CNOT7
Reactome_2016	RNA Polymerase III Transcription Termination Homo sapiens R-HSA-73980	1/23	0.057064126855445915	1.0	0	0	17.05029838022165	48.82488680257075	POLR3D
Reactome_2016	Infectious disease Homo sapiens R-HSA-5663205	3/348	0.0589748357088256	1.0	0	0	3.3806626098715347	9.569453818353171	MSRA;VPS37A;GTF2E2
Reactome_2016	DARPP-32 events Homo sapiens R-HSA-180024	1/24	0.059471376321145186	1.0	0	0	16.33986928104575	46.11536196756235	PPP2CB
Reactome_2016	Nuclear Events (kinase and transcription factor activation) Homo sapiens R-HSA-198725	1/24	0.059471376321145186	1.0	0	0	16.33986928104575	46.11536196756235	PPP2CB
Reactome_2016	Budding and maturation of HIV virion Homo sapiens R-HSA-162588	1/25	0.0618726005630431	1.0	0	0	15.68627450980392	43.649848433322354	VPS37A
Reactome_2016	RAF activation Homo sapiens R-HSA-5673000	1/25	0.0618726005630431	1.0	0	0	15.68627450980392	43.649848433322354	PPP2CB
Reactome_2016	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA) Homo sapiens R-HSA-5693554	1/26	0.06426781435749045	1.0	0	0	15.082956259426847	41.3981346511848	WRN
Reactome_2016	Insulin receptor recycling Homo sapiens R-HSA-77387	1/26	0.06426781435749045	1.0	0	0	15.082956259426847	41.3981346511848	ATP6V1B2
Reactome_2016	RNA Polymerase III Transcription Initiation From Type 2 Promoter Homo sapiens R-HSA-76066	1/27	0.06665703244937396	1.0	0	0	14.524328249818444	39.33470914748944	POLR3D
Reactome_2016	Caspase activation via extrinsic apoptotic signalig pathway Homo sapiens R-HSA-5357769	1/27	0.06665703244937396	1.0	0	0	14.524328249818444	39.33470914748944	TNFRSF10B
Reactome_2016	Endosomal Sorting Complex Required For Transport (ESCRT) Homo sapiens R-HSA-917729	1/28	0.06904026952667623	1.0	0	0	14.005602240896357	37.437889752017	VPS37A
Reactome_2016	Synthesis of PA Homo sapiens R-HSA-1483166	1/28	0.06904026952667623	1.0	0	0	14.005602240896357	37.437889752017	AGPAT5
Reactome_2016	RNA Polymerase III Transcription Initiation From Type 1 Promoter Homo sapiens R-HSA-76061	1/28	0.06904026952667623	1.0	0	0	14.005602240896357	37.437889752017	POLR3D
Reactome_2016	RNA Polymerase III Transcription Initiation From Type 3 Promoter Homo sapiens R-HSA-76071	1/28	0.06904026952667623	1.0	0	0	14.005602240896357	37.437889752017	POLR3D
Reactome_2016	Surfactant metabolism Homo sapiens R-HSA-5683826	1/29	0.07141754026053976	1.0	0	0	13.52265043948614	35.68913830823831	ZDHHC2
Reactome_2016	Negative regulation of FGFR3 signaling Homo sapiens R-HSA-5654732	1/29	0.07141754026053976	1.0	0	0	13.52265043948614	35.68913830823831	PPP2CB
Reactome_2016	COPI-independent Golgi-to-ER retrograde traffic Homo sapiens R-HSA-6811436	1/29	0.07141754026053976	1.0	0	0	13.52265043948614	35.68913830823831	DCTN6
Reactome_2016	Transferrin endocytosis and recycling Homo sapiens R-HSA-917977	1/29	0.07141754026053976	1.0	0	0	13.52265043948614	35.68913830823831	ATP6V1B2
Reactome_2016	Mitotic Anaphase Homo sapiens R-HSA-68882	2/173	0.07201414949565382	1.0	0	0	4.533605349654311	11.927429030945435	PPP2CB;PPP2R2A
Reactome_2016	Mitotic Metaphase and Anaphase Homo sapiens R-HSA-2555396	2/174	0.07273609323797724	1.0	0	0	4.50755014649538	11.813917283950698	PPP2CB;PPP2R2A
Reactome_2016	MAPK targets/ Nuclear events mediated by MAP kinases Homo sapiens R-HSA-450282	1/30	0.07378885927971658	1.0	0	0	13.0718954248366	34.07251656262065	PPP2CB
Reactome_2016	Disassembly of the destruction complex and recruitment of AXIN to the membrane Homo sapiens R-HSA-4641262	1/31	0.0761542411780185	1.0	0	0	12.650221378874129	32.57425055208589	PPP2CB
Reactome_2016	Negative regulation of FGFR4 signaling Homo sapiens R-HSA-5654733	1/31	0.0761542411780185	1.0	0	0	12.650221378874129	32.57425055208589	PPP2CB
Reactome_2016	Intra-Golgi and retrograde Golgi-to-ER traffic Homo sapiens R-HSA-6811442	2/179	0.07638116523479245	1.0	0	0	4.381640924526235	11.26966432925044	DCTN6;KIF13B
Reactome_2016	Resolution of D-loop Structures through Holliday Junction Intermediates Homo sapiens R-HSA-5693568	1/32	0.07851370053791566	1.0	0	0	12.254901960784313	31.182379170058717	WRN
Reactome_2016	Glycolysis Homo sapiens R-HSA-70171	1/32	0.07851370053791566	1.0	0	0	12.254901960784313	31.182379170058717	PPP2CB
Reactome_2016	Negative regulation of FGFR1 signaling Homo sapiens R-HSA-5654726	1/32	0.07851370053791566	1.0	0	0	12.254901960784313	31.182379170058717	PPP2CB
Reactome_2016	Resolution of D-Loop Structures Homo sapiens R-HSA-5693537	1/33	0.08086725188148412	1.0	0	0	11.883541295306001	29.88646862008065	WRN
Reactome_2016	E2F mediated regulation of DNA replication Homo sapiens R-HSA-113510	1/33	0.08086725188148412	1.0	0	0	11.883541295306001	29.88646862008065	PPP2CB
Reactome_2016	Negative regulation of FGFR2 signaling Homo sapiens R-HSA-5654727	1/34	0.08321490968036731	1.0	0	0	11.534025374855824	28.677378827230253	PPP2CB
Reactome_2016	ROS, RNS production in response to bacteria Homo sapiens R-HSA-1222556	1/34	0.08321490968036731	1.0	0	0	11.534025374855824	28.677378827230253	ATP6V1B2
Reactome_2016	Regulation of TP53 Degradation Homo sapiens R-HSA-6804757	1/35	0.08555668842409522	1.0	0	0	11.204481792717084	27.54707115112268	PPP2CB
Reactome_2016	Regulation of TP53 Expression and Degradation Homo sapiens R-HSA-6806003	1/36	0.08789260252971193	1.0	0	0	10.893246187363832	26.48844918985507	PPP2CB
Reactome_2016	RNA Polymerase III Transcription Initiation Homo sapiens R-HSA-76046	1/36	0.08789260252971193	1.0	0	0	10.893246187363832	26.48844918985507	POLR3D
Reactome_2016	HDR through Single Strand Annealing (SSA) Homo sapiens R-HSA-5685938	1/37	0.09022266636383927	1.0	0	0	10.598834128245892	25.495226215335258	WRN
Reactome_2016	TCF dependent signaling in response to WNT Homo sapiens R-HSA-201681	2/199	0.09151637880612956	1.0	0	0	3.9412750024632968	9.424523871806759	PPP2CB;TNKS
Reactome_2016	Membrane Trafficking Homo sapiens R-HSA-199991	3/420	0.09162017135585293	1.0	0	0	2.8011204481792715	6.694968684136037	DCTN6;KIF13B;VPS37A
Reactome_2016	Presynaptic phase of homologous DNA pairing and strand exchange Homo sapiens R-HSA-5693616	1/39	0.09486530070027097	1.0	0	0	10.055304172951232	23.68323057718093	WRN
Reactome_2016	Negative regulation of MAPK pathway Homo sapiens R-HSA-5675221	1/40	0.09717789979173756	1.0	0	0	9.803921568627453	22.855019232996263	PPP2CB
Reactome_2016	RNA Polymerase III Abortive And Retractive Initiation Homo sapiens R-HSA-749476	1/41	0.09948470584346447	1.0	0	0	9.564801530368245	22.07318370873396	POLR3D
Reactome_2016	RNA Polymerase III Transcription Homo sapiens R-HSA-74158	1/41	0.09948470584346447	1.0	0	0	9.564801530368245	22.07318370873396	POLR3D
Reactome_2016	Homologous DNA Pairing and Strand Exchange Homo sapiens R-HSA-5693579	1/42	0.1017857330971084	1.0	0	0	9.337068160597573	21.334130075452517	WRN
Reactome_2016	Iron uptake and transport Homo sapiens R-HSA-917937	1/43	0.10408099571109564	1.0	0	0	9.119927040583674	20.634618130757534	ATP6V1B2
Reactome_2016	Kinesins Homo sapiens R-HSA-983189	1/44	0.10637050785386946	1.0	0	0	8.9126559714795	19.971719450277273	KIF13B
Reactome_2016	RNA Polymerase II HIV Promoter Escape Homo sapiens R-HSA-167162	1/44	0.10637050785386946	1.0	0	0	8.9126559714795	19.971719450277273	GTF2E2
Reactome_2016	RNA Polymerase II Promoter Escape Homo sapiens R-HSA-73776	1/44	0.10637050785386946	1.0	0	0	8.9126559714795	19.971719450277273	GTF2E2
Reactome_2016	RNA Polymerase II Transcription Initiation And Promoter Clearance Homo sapiens R-HSA-76042	1/44	0.10637050785386946	1.0	0	0	8.9126559714795	19.971719450277273	GTF2E2
Reactome_2016	RNA Polymerase II Transcription Initiation Homo sapiens R-HSA-75953	1/44	0.10637050785386946	1.0	0	0	8.9126559714795	19.971719450277273	GTF2E2
Reactome_2016	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening Homo sapiens R-HSA-73779	1/44	0.10637050785386946	1.0	0	0	8.9126559714795	19.971719450277273	GTF2E2
Reactome_2016	HIV Transcription Initiation Homo sapiens R-HSA-167161	1/44	0.10637050785386946	1.0	0	0	8.9126559714795	19.971719450277273	GTF2E2
Reactome_2016	HIV Infection Homo sapiens R-HSA-162906	2/222	0.10990024308422176	1.0	0	0	3.5329447094152973	7.801385641079871	VPS37A;GTF2E2
Reactome_2016	TP53 Regulates Transcription of Cell Cycle Genes Homo sapiens R-HSA-6791312	1/48	0.11547133350102945	1.0	0	0	8.169934640522875	17.636707309003235	CNOT7
Reactome_2016	Death Receptor Signalling Homo sapiens R-HSA-73887	1/48	0.11547133350102945	1.0	0	0	8.169934640522875	17.636707309003235	TNFRSF10B
Reactome_2016	Deadenylation-dependent mRNA decay Homo sapiens R-HSA-429914	1/50	0.11998760892209075	1.0	0	0	7.84313725490196	16.630327847170538	CNOT7
Reactome_2016	XBP1(S) activates chaperone genes Homo sapiens R-HSA-381038	1/53	0.12671966397645326	1.0	0	0	7.399186089530151	15.285075861047027	EXTL3
Reactome_2016	Degradation of AXIN Homo sapiens R-HSA-4641257	1/54	0.1289524422762036	1.0	0	0	7.262164124909222	14.875175069858324	TNKS
Reactome_2016	Vesicle-mediated transport Homo sapiens R-HSA-5653656	3/492	0.1302301808437044	1.0	0	0	2.391200382592061	4.874346657950528	DCTN6;KIF13B;VPS37A
Reactome_2016	IRE1alpha activates chaperones Homo sapiens R-HSA-381070	1/55	0.1311796235333056	1.0	0	0	7.1301247771836	14.482621910651856	EXTL3
Reactome_2016	Metabolism of proteins Homo sapiens R-HSA-392499	5/1074	0.13727702474459366	1.0	0	0	1.825683718552598	3.6253593244516003	DCTN6;MSRA;WRN;EXTL3;ZDHHC2
Reactome_2016	MAP kinase activation in TLR cascade Homo sapiens R-HSA-450294	1/60	0.14223205444789616	1.0	0	0	6.5359477124183005	12.747028555277698	PPP2CB
Reactome_2016	Ca2+ pathway Homo sapiens R-HSA-4086398	1/61	0.14442594109834228	1.0	0	0	6.428801028608165	12.439655552315301	FZD3
Reactome_2016	Asymmetric localization of PCP proteins Homo sapiens R-HSA-4608870	1/63	0.14879722352081215	1.0	0	0	6.224712107065049	11.859139843707164	FZD3
Reactome_2016	M Phase Homo sapiens R-HSA-68886	2/268	0.14916203553273372	1.0	0	0	2.9265437518290898	5.568399406278098	PPP2CB;PPP2R2A
Reactome_2016	HDR through Homologous Recombination (HRR) Homo sapiens R-HSA-5685942	1/64	0.1509746462617491	1.0	0	0	6.127450980392156	11.584824520932957	WRN
Reactome_2016	RNA Polymerase II Pre-transcription Events Homo sapiens R-HSA-674695	1/64	0.1509746462617491	1.0	0	0	6.127450980392156	11.584824520932957	GTF2E2
Reactome_2016	Triglyceride Biosynthesis Homo sapiens R-HSA-75109	1/66	0.15531312215525786	1.0	0	0	5.9417706476530014	11.06543111628396	AGPAT5
Reactome_2016	Cytosolic sensors of pathogen-associated DNA Homo sapiens R-HSA-1834949	1/66	0.15531312215525786	1.0	0	0	5.9417706476530014	11.06543111628396	POLR3D
Reactome_2016	Transcription of the HIV genome Homo sapiens R-HSA-167172	1/67	0.15747420210503935	1.0	0	0	5.85308750365818	10.81939496804791	GTF2E2
Reactome_2016	Loss of Nlp from mitotic centrosomes Homo sapiens R-HSA-380259	1/69	0.1617801127894188	1.0	0	0	5.683432793407217	10.352470555355547	PCM1
Reactome_2016	Loss of proteins required for interphase microtubule organization?from the centrosome Homo sapiens R-HSA-380284	1/69	0.1617801127894188	1.0	0	0	5.683432793407217	10.352470555355547	PCM1
Reactome_2016	Hemostasis Homo sapiens R-HSA-109582	3/552	0.16610324213545274	1.0	0	0	2.1312872975277064	3.8259713200670564	DOCK5;PPP2CB;KIF13B
Reactome_2016	Diseases of signal transduction Homo sapiens R-HSA-5663202	2/288	0.1670296046554798	1.0	0	0	2.723311546840958	4.873595340115318	PPP2CB;TNKS
Reactome_2016	Costimulation by the CD28 family Homo sapiens R-HSA-388841	1/72	0.16819855520195093	1.0	0	0	5.446623093681916	9.7092054533914	PPP2CB
Reactome_2016	TRAF6 Mediated Induction of proinflammatory cytokines Homo sapiens R-HSA-168180	1/72	0.16819855520195093	1.0	0	0	5.446623093681916	9.7092054533914	PPP2CB
Reactome_2016	AURKA Activation by TPX2 Homo sapiens R-HSA-8854518	1/72	0.16819855520195093	1.0	0	0	5.446623093681916	9.7092054533914	PCM1
Reactome_2016	SUMOylation of DNA damage response and repair proteins Homo sapiens R-HSA-3108214	1/75	0.1745688066121261	1.0	0	0	5.2287581699346415	9.12646435464318	WRN
Reactome_2016	G2/M DNA damage checkpoint Homo sapiens R-HSA-69473	1/78	0.18089122166340726	1.0	0	0	5.027652086475616	8.596578248694811	WRN
Reactome_2016	COPI-mediated anterograde transport Homo sapiens R-HSA-6807878	1/78	0.18089122166340726	1.0	0	0	5.027652086475616	8.596578248694811	DCTN6
Reactome_2016	Glucose metabolism Homo sapiens R-HSA-70326	1/79	0.1829881239595184	1.0	0	0	4.964010920824025	8.430548645533149	PPP2CB
Reactome_2016	Centrosome maturation Homo sapiens R-HSA-380287	1/79	0.1829881239595184	1.0	0	0	4.964010920824025	8.430548645533149	PCM1
Reactome_2016	Recruitment of mitotic centrosome proteins and complexes Homo sapiens R-HSA-380270	1/79	0.1829881239595184	1.0	0	0	4.964010920824025	8.430548645533149	PCM1
Reactome_2016	Regulation of HSF1-mediated heat shock response Homo sapiens R-HSA-3371453	1/80	0.185079763226246	1.0	0	0	4.901960784313727	8.269452912985654	CCAR2
Reactome_2016	Processing of DNA double-strand break ends Homo sapiens R-HSA-5693607	1/81	0.18716615239149548	1.0	0	0	4.841442749939482	8.113089039754106	WRN
Reactome_2016	Opioid Signalling Homo sapiens R-HSA-111885	1/81	0.18716615239149548	1.0	0	0	4.841442749939482	8.113089039754106	PPP2CB
Reactome_2016	COPI-dependent Golgi-to-ER retrograde traffic Homo sapiens R-HSA-6811434	1/81	0.18716615239149548	1.0	0	0	4.841442749939482	8.113089039754106	KIF13B
Reactome_2016	Signaling by Insulin receptor Homo sapiens R-HSA-74752	2/311	0.18801492649929336	1.0	0	0	2.5219090851774792	4.2147000139488515	PPP2CB;ATP6V1B2
Reactome_2016	Degradation of beta-catenin by the destruction complex Homo sapiens R-HSA-195253	1/82	0.18924730440123608	1.0	0	0	4.782400765184122	7.961265568400856	PPP2CB
Reactome_2016	Toll Like Receptor 10 (TLR10) Cascade Homo sapiens R-HSA-168142	1/82	0.18924730440123608	1.0	0	0	4.782400765184122	7.961265568400856	PPP2CB
Reactome_2016	Toll Like Receptor 5 (TLR5) Cascade Homo sapiens R-HSA-168176	1/82	0.18924730440123608	1.0	0	0	4.782400765184122	7.961265568400856	PPP2CB
Reactome_2016	MyD88 cascade initiated on plasma membrane Homo sapiens R-HSA-975871	1/82	0.18924730440123608	1.0	0	0	4.782400765184122	7.961265568400856	PPP2CB
Reactome_2016	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling Homo sapiens R-HSA-6811558	1/83	0.19132323211009197	1.0	0	0	4.7247814788566025	7.813800928769279	PPP2CB
Reactome_2016	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation Homo sapiens R-HSA-975138	1/83	0.19132323211009197	1.0	0	0	4.7247814788566025	7.813800928769279	PPP2CB
Reactome_2016	Class B/2 (Secretin family receptors) Homo sapiens R-HSA-373080	1/84	0.19339394838714435	1.0	0	0	4.6685340802987865	7.670522815632258	FZD3
Reactome_2016	MyD88 dependent cascade initiated on endosome Homo sapiens R-HSA-975155	1/85	0.19545946603938305	1.0	0	0	4.613610149942329	7.531267616565031	PPP2CB
Reactome_2016	Toll Like Receptor 7/8 (TLR7/8) Cascade Homo sapiens R-HSA-168181	1/85	0.19545946603938305	1.0	0	0	4.613610149942329	7.531267616565031	PPP2CB
