Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2018	DNA-directed RNA polymerase II, holoenzyme (GO:0016591)	3/90	0.006245698487788349	0.2532346841412367	0	0	8.032128514056225	40.76997826614385	PEX2;TAF2;POLR2K
GO_Cellular_Component_2018	lysosomal membrane (GO:0005765)	5/291	0.007267040571845753	0.2700916745869338	0	0	4.140272429925889	20.388382993159443	RAB2A;LAPTM4B;ATP6V1H;CPNE3;ATP6V1C1
GO_Cellular_Component_2018	endosomal part (GO:0044440)	2/31	0.007317980393162851	0.2510630196423563	0	0	15.546055188495917	76.44649656666016	LAPTM4B;SNX16
GO_Cellular_Component_2018	cytosolic ribosome (GO:0022626)	3/124	0.014912922753751525	0.4750831105837986	0	0	5.829770695685968	24.517258898217662	RPL30;RPS20;RPL8
GO_Cellular_Component_2018	lytic vacuole membrane (GO:0098852)	4/233	0.01611336088138986	0.4791039302066585	0	0	4.13671854801179	17.07681465528854	RAB2A;LAPTM4B;ATP6V1H;ATP6V1C1
GO_Cellular_Component_2018	focal adhesion (GO:0005925)	5/356	0.016287163058735808	0.4540046702622608	0	0	3.3843238121023416	13.934540489551587	RPL30;CPNE3;RPL8;YWHAZ;PTK2
GO_Cellular_Component_2018	mitochondrial large ribosomal subunit (GO:0005762)	2/52	0.019729569071086254	0.5176110473943806	0	0	9.267840593141797	36.382176093507134	MRPL15;MRPL13
GO_Cellular_Component_2018	perinuclear region of cytoplasm (GO:0048471)	5/378	0.020530565615375543	0.5087017924698607	0	0	3.1873525849429463	12.385543754876464	ARFGEF1;UBR5;HSF1;NDRG1;MTDH
GO_Cellular_Component_2018	cytoplasmic vesicle membrane (GO:0030659)	2/54	0.021178815458187183	0.4971448260184992	0	0	8.92458723784025	34.40208717312233	TMEM67;YWHAZ
GO_Cellular_Component_2018	nucleolar ribonuclease P complex (GO:0005655)	1/6	0.02464596778407508	0.5496050815848742	0	0	40.16064257028112	148.7205610688051	POP1
GO_Cellular_Component_2018	mitochondrion (GO:0005739)	9/1026	0.0261471575497043	0.5553158222461009	0	0	2.113718030014796	7.702419768098304	NDUFB9;ENY2;TOP1MT;PYCR1;CPNE3;MRPL15;CYC1;TMEM70;DECR1
GO_Cellular_Component_2018	vacuole (GO:0005773)	2/62	0.02739807682930696	0.5554337393577684	0	0	7.773027594247958	27.96177580072196	PLEKHF2;GGH
GO_Cellular_Component_2018	PML body (GO:0016605)	2/62	0.02739807682930696	0.5312844463422133	0	0	7.773027594247958	27.96177580072196	HSF1;EIF3E
GO_Cellular_Component_2018	polysome (GO:0005844)	2/63	0.028221381295898063	0.5244473357487723	0	0	7.649646203863071	27.29145447577575	RPL30;RPL8
GO_Cellular_Component_2018	cytosolic part (GO:0044445)	3/159	0.028526216088634995	0.5089076950212483	0	0	4.5464878381450315	16.171546950501885	RPL30;RPS20;RPL8
GO_Cellular_Component_2018	extrinsic component of endosome membrane (GO:0031313)	1/7	0.028694887374752887	0.4922276834284534	0	0	34.42340791738382	122.23877150905106	SNX16
GO_Cellular_Component_2018	multivesicular body membrane (GO:0032585)	1/7	0.028694887374752887	0.4739970284866588	0	0	34.42340791738382	122.23877150905106	LAPTM4B
GO_Cellular_Component_2018	shelterin complex (GO:0070187)	1/7	0.028694887374752887	0.4570685631835639	0	0	34.42340791738382	122.23877150905106	TERF1
GO_Cellular_Component_2018	Cdc73/Paf1 complex (GO:0016593)	1/8	0.03272720178912145	0.5033217930326953	0	0	30.120481927710838	102.99845445443745	PEX2
GO_Cellular_Component_2018	cytosolic large ribosomal subunit (GO:0022625)	2/69	0.03336542328653145	0.4960326261931009	0	0	6.984459577440195	23.748804932169122	RPL30;RPL8
GO_Cellular_Component_2018	large ribosomal subunit (GO:0015934)	2/72	0.036064572942475566	0.5188645010433581	0	0	6.693440428380188	22.23858269361074	RPL30;RPL8
GO_Cellular_Component_2018	signal recognition particle (GO:0048500)	1/9	0.03674297809308491	0.512105257172371	0	0	26.773761713520752	88.4553719913504	DERL1
GO_Cellular_Component_2018	multimeric ribonuclease P complex (GO:0030681)	1/10	0.040742283114183236	0.5506381293613856	0	0	24.09638554216868	77.12021273878038	POP1
GO_Cellular_Component_2018	centrosome (GO:0005813)	5/461	0.04280389303359585	0.5614863615583455	0	0	2.613490839714607	8.235439515464039	TMEM67;HSF1;NDRG1;DCAF13;LRRCC1
GO_Cellular_Component_2018	nuclear replication fork (GO:0043596)	1/11	0.044725183473176736	0.5699266236867664	0	0	21.90580503833516	68.0661237096331	TONSL
GO_Cellular_Component_2018	ribonuclease P complex (GO:0030677)	1/11	0.044725183473176736	0.5540953285843562	0	0	21.90580503833516	68.0661237096331	POP1
GO_Cellular_Component_2018	SAGA complex (GO:0000124)	1/12	0.04869174554406601	0.5869329327744173	0	0	20.08032128514056	60.68766584889031	ENY2
GO_Cellular_Component_2018	nuclear exosome (RNase complex) (GO:0000176)	1/12	0.04869174554406601	0.5714873292803537	0	0	20.08032128514056	60.68766584889031	EXOSC4
GO_Cellular_Component_2018	nuclear telomere cap complex (GO:0000783)	1/13	0.05264203545513193	0.6020089182817652	0	0	18.535681186283604	54.573500004669675	TERF1
GO_Cellular_Component_2018	DNA-directed RNA polymerase I complex (GO:0005736)	1/13	0.05264203545513193	0.586958695324721	0	0	18.535681186283604	54.573500004669675	POLR2K
GO_Cellular_Component_2018	integral component of peroxisomal membrane (GO:0005779)	1/14	0.05657611909016789	0.6154377832735336	0	0	17.21170395869191	49.43491061979418	PEX2
GO_Cellular_Component_2018	transcription factor TFTC complex (GO:0033276)	1/14	0.05657611909016789	0.6007845027194019	0	0	17.21170395869191	49.43491061979418	TAF2
GO_Cellular_Component_2018	microtubule organizing center (GO:0005815)	5/507	0.059710909576842726	0.6193271086342291	0	0	2.376369382856871	6.697180521608045	TMEM67;HSF1;NDRG1;DCAF13;LRRCC1
GO_Cellular_Component_2018	cytoplasmic exosome (RNase complex) (GO:0000177)	1/15	0.060494062074317165	0.6131898110260331	0	0	16.06425702811245	45.063615522796354	EXOSC4
GO_Cellular_Component_2018	early endosome (GO:0005769)	3/222	0.06500800601095763	0.6443015706863799	0	0	3.2562683165092805	8.90017859743367	LAPTM4B;SNX16;VPS28
GO_Cellular_Component_2018	DNA-directed RNA polymerase II, core complex (GO:0005665)	1/17	0.06828178733054555	0.6620364597700721	0	0	14.174344436569807	38.04553089881364	POLR2K
GO_Cellular_Component_2018	DNA-directed RNA polymerase III complex (GO:0005666)	1/18	0.07215169959177546	0.6846735748496141	0	0	13.386880856760376	35.193901441420884	POLR2K
GO_Cellular_Component_2018	nuclear chromosome, telomeric region (GO:0000784)	2/107	0.07297842567327374	0.6780912052141685	0	0	4.503997297601621	11.789624682969027	PRKDC;TERF1
GO_Cellular_Component_2018	transcriptionally active chromatin (GO:0035327)	1/22	0.08747318404606487	0.7961844915213253	0	0	10.95290251916758	26.685903621407114	EXOSC4
GO_Cellular_Component_2018	pre-autophagosomal structure (GO:0000407)	1/23	0.0912643338868602	0.8140778582707928	0	0	10.476689366160292	25.081144213350118	PLEKHF2
GO_Cellular_Component_2018	chromosome, telomeric region (GO:0000781)	2/124	0.09388115656584134	0.8209999182032399	0	0	3.88651379712398	9.194425139743869	PRKDC;TERF1
GO_Cellular_Component_2018	lysosome (GO:0005764)	4/422	0.09852130559734767	0.8450096595464821	0	0	2.28401758693542	5.2931706816947015	RAB2A;LAPTM4B;ATP6V1H;ATP6V1C1
GO_Cellular_Component_2018	mitotic spindle pole (GO:0097431)	1/25	0.09880001227110184	0.8314114240171967	0	0	9.63855421686747	22.309952289415783	HSF1
GO_Cellular_Component_2018	replication fork (GO:0005657)	1/26	0.10254466674109636	0.8469429882690552	0	0	9.267840593141797	21.10710660093904	TONSL
GO_Cellular_Component_2018	fibrillar center (GO:0001650)	2/131	0.10293685164162228	0.8347242878575187	0	0	3.678837487353996	8.36435048147738	TERF1;MTDH
GO_Cellular_Component_2018	multivesicular body (GO:0005771)	1/29	0.1136866415597872	0.905432895279734	0	0	8.309098462816786	18.066550673936707	LAPTM4B
GO_Cellular_Component_2018	late endosome (GO:0005770)	2/140	0.11491475843009913	0.8991575835056878	0	0	3.442340791738382	7.447726872664572	LAPTM4B;SNX16
GO_Cellular_Component_2018	intercalated disc (GO:0014704)	1/31	0.12103858786538906	0.9307450032407504	0	0	7.773027594247958	16.41388166535029	TMEM65
GO_Cellular_Component_2018	chromatin (GO:0000785)	3/296	0.12508638015307816	0.9455682296317434	0	0	2.4422012373819606	5.0767276272735	COPS5;EXOSC4;EIF3E
GO_Cellular_Component_2018	azurophil granule (GO:0042582)	2/154	0.13420255495711178	0.9975723251811976	0	0	3.1294007197621663	6.285104103261559	GGH;CPNE3
GO_Cellular_Component_2018	transcription factor TFIID complex (GO:0005669)	1/35	0.13556220255678206	0.9911597104971278	0	0	6.884681583476764	13.757829153447805	TAF2
GO_Cellular_Component_2018	small-subunit processome (GO:0032040)	1/35	0.13556220255678206	0.9751732635536258	0	0	6.884681583476764	13.757829153447805	DCAF13
GO_Cellular_Component_2018	Cul4-RING E3 ubiquitin ligase complex (GO:0080008)	1/36	0.13915590296892433	0.9851354400657184	0	0	6.693440428380188	13.20053795372427	DCAF13
GO_Cellular_Component_2018	peroxisomal membrane (GO:0005778)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	PEX2
GO_Cellular_Component_2018	contractile actin filament bundle (GO:0097517)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	PTK2
GO_Cellular_Component_2018	stress fiber (GO:0001725)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	PTK2
GO_Cellular_Component_2018	cytoskeleton (GO:0005856)	4/520	0.16992754807057692	1.0	0	0	1.85356811862836	3.2852328463315144	EXOSC4;RIPK2;NDRG1;PTK2
GO_Cellular_Component_2018	recycling endosome membrane (GO:0055038)	1/47	0.17772545983874566	1.0	0	0	5.1268905408869525	8.856781747289773	NDRG1
GO_Cellular_Component_2018	trans-Golgi network (GO:0005802)	2/185	0.1790954031204583	1.0	0	0	2.6050146532074243	4.480199639979944	ARFGEF1;FAM91A1
GO_Cellular_Component_2018	actomyosin (GO:0042641)	1/48	0.18114593236975668	1.0	0	0	5.02008032128514	8.57656785331191	PTK2
GO_Cellular_Component_2018	late endosome membrane (GO:0031902)	1/48	0.18114593236975668	1.0	0	0	5.02008032128514	8.57656785331191	LAPTM4B
GO_Cellular_Component_2018	cytosolic small ribosomal subunit (GO:0022627)	1/49	0.1845523472379876	1.0	0	0	4.917629702483403	8.309919502713068	RPS20
GO_Cellular_Component_2018	kinesin complex (GO:0005871)	1/50	0.18794476153579326	1.0	0	0	4.819277108433735	8.055938221418495	KIFC2
GO_Cellular_Component_2018	mitochondrial respiratory chain complex I (GO:0005747)	1/51	0.19132323211009197	1.0	0	0	4.7247814788566025	7.813800928769279	NDUFB9
GO_Cellular_Component_2018	nuclear DNA-directed RNA polymerase complex (GO:0055029)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	POLR2K
GO_Cellular_Component_2018	small ribosomal subunit (GO:0015935)	1/53	0.198038568286214	1.0	0	0	4.5464878381450315	7.362098103806617	RPS20
GO_Cellular_Component_2018	tertiary granule lumen (GO:1904724)	1/55	0.20469880592331144	1.0	0	0	4.381161007667031	6.949466022487531	GGH
GO_Cellular_Component_2018	integral component of mitochondrial membrane (GO:0032592)	1/56	0.20800840253061145	1.0	0	0	4.3029259896729775	6.756354575365582	TMEM70
GO_Cellular_Component_2018	azurophil granule membrane (GO:0035577)	1/58	0.21458682868768944	1.0	0	0	4.154549231408392	6.394020883984032	CPNE3
GO_Cellular_Component_2018	microtubule (GO:0005874)	2/210	0.2167484489547227	1.0	0	0	2.2948938611589216	3.508933607034593	KIFC2;NDRG1
GO_Cellular_Component_2018	nuclear chromosome part (GO:0044454)	3/392	0.22239885683608107	1.0	0	0	1.8441111384312758	2.772220660335237	PRKDC;TONSL;TERF1
GO_Cellular_Component_2018	cytoplasmic vesicle (GO:0031410)	2/215	0.22437383037993955	1.0	0	0	2.2415242364808066	3.3498273635069458	LAPTM4B;SLC39A4
GO_Cellular_Component_2018	specific granule lumen (GO:0035580)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	GGH
GO_Cellular_Component_2018	polymeric cytoskeletal fiber (GO:0099513)	2/221	0.23355215090365214	1.0	0	0	2.180668374856894	3.171454794678508	KIFC2;NDRG1
GO_Cellular_Component_2018	autophagosome (GO:0005776)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	PLEKHF2
GO_Cellular_Component_2018	intermediate filament cytoskeleton (GO:0045111)	1/71	0.25605000947275275	1.0	0	0	3.393857118615306	4.623731559741604	EXOSC4
GO_Cellular_Component_2018	bicellular tight junction (GO:0005923)	1/72	0.25914839662020017	1.0	0	0	3.3467202141900936	4.519258438547231	MTDH
GO_Cellular_Component_2018	peroxisomal part (GO:0044439)	1/75	0.26836726943983313	1.0	0	0	3.21285140562249	4.226180974349313	PEX2
GO_Cellular_Component_2018	preribosome (GO:0030684)	1/75	0.26836726943983313	1.0	0	0	3.21285140562249	4.226180974349313	DCAF13
GO_Cellular_Component_2018	ribonucleoprotein granule (GO:0035770)	1/80	0.283480846786432	1.0	0	0	3.0120481927710845	3.7970202347374022	HSF1
GO_Cellular_Component_2018	mitotic spindle (GO:0072686)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	HSF1
GO_Cellular_Component_2018	azurophil granule lumen (GO:0035578)	1/90	0.3127886584051737	1.0	0	0	2.6773761713520754	3.1117202925403196	GGH
GO_Cellular_Component_2018	Golgi subcompartment (GO:0098791)	3/479	0.3199597126269769	1.0	0	0	1.5091681967955328	1.7197879958068552	RAB2A;ARFGEF1;FAM91A1
GO_Cellular_Component_2018	Golgi lumen (GO:0005796)	1/98	0.3353794629483792	1.0	0	0	2.4588148512417014	2.6862371846255133	IMPAD1
GO_Cellular_Component_2018	spindle pole (GO:0000922)	1/107	0.3599179687530255	1.0	0	0	2.2519986488008104	2.301270438175852	HSF1
GO_Cellular_Component_2018	mitochondrial matrix (GO:0005759)	2/308	0.36639513071665203	1.0	0	0	1.5647003598810831	1.5710263429811562	PYCR1;DECR1
GO_Cellular_Component_2018	recycling endosome (GO:0055037)	1/119	0.3912486324940781	1.0	0	0	2.024906348081401	1.9001964814350227	NDRG1
GO_Cellular_Component_2018	membrane raft (GO:0045121)	1/119	0.3912486324940781	1.0	0	0	2.024906348081401	1.9001964814350227	MAL2
GO_Cellular_Component_2018	integral component of endoplasmic reticulum membrane (GO:0030176)	1/128	0.4137477344252996	1.0	0	0	1.882530120481928	1.6613306250284297	DERL1
GO_Cellular_Component_2018	RNA polymerase II transcription factor complex (GO:0090575)	1/147	0.4585827986291576	1.0	0	0	1.639209900827801	1.277951672325802	TAF2
GO_Cellular_Component_2018	microtubule cytoskeleton (GO:0015630)	2/388	0.4806796142690098	1.0	0	0	1.2420817289777668	0.9098923281688708	KIFC2;NDRG1
GO_Cellular_Component_2018	specific granule (GO:0042581)	1/160	0.4872900064692023	1.0	0	0	1.5060240963855422	1.08267445377537	GGH
GO_Cellular_Component_2018	vacuolar lumen (GO:0005775)	1/161	0.4894349073052667	1.0	0	0	1.4966699094514704	1.0693763433058907	GGH
GO_Cellular_Component_2018	tertiary granule (GO:0070820)	1/164	0.4958165616423941	1.0	0	0	1.4692918013517484	1.030780570175707	GGH
GO_Cellular_Component_2018	cullin-RING ubiquitin ligase complex (GO:0031461)	1/181	0.5305184576987997	1.0	0	0	1.331292018904347	0.8439067143848463	DCAF13
GO_Cellular_Component_2018	lytic vacuole (GO:0000323)	1/183	0.5344425964218553	1.0	0	0	1.3167423793534794	0.8249798552413617	LAPTM4B
GO_Cellular_Component_2018	Golgi membrane (GO:0000139)	2/442	0.5505222850281909	1.0	0	0	1.090334187428447	0.6508072204186672	RAB2A;ARFGEF1
GO_Cellular_Component_2018	endoplasmic reticulum lumen (GO:0005788)	1/270	0.6771166912301178	1.0	0	0	0.892458723784025	0.3479800586686495	VCPIP1
GO_Cellular_Component_2018	secretory granule lumen (GO:0034774)	1/317	0.7352134971309557	1.0	0	0	0.7601383451788225	0.23381425993781524	GGH
GO_Cellular_Component_2018	integral component of plasma membrane (GO:0005887)	2/1463	0.9863330838099608	1.0	0	0	0.32941060208022804	0.0045330747122501935	SLC52A2;SLC39A4
