Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Pathogenic Escherichia coli infection	1/55	0.20469880592331144	1.0	0	0	4.381161007667031	6.949466022487531	YWHAZ
KEGG_2019_Human	VEGF signaling pathway	1/59	0.2178557685807148	1.0	0	0	4.084133142740454	6.2239005397995975	PTK2
KEGG_2019_Human	Cytosolic DNA-sensing pathway	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	POLR2K
KEGG_2019_Human	Shigellosis	1/65	0.2371890231895293	1.0	0	0	3.70713623725672	5.334190508001371	RIPK2
KEGG_2019_Human	Bacterial invasion of epithelial cells	1/74	0.2653069748934945	1.0	0	0	3.2562683165092805	4.320637341563522	PTK2
KEGG_2019_Human	RNA degradation	1/79	0.2804830144359095	1.0	0	0	3.0501753850846423	3.877511393773304	EXOSC4
KEGG_2019_Human	Peroxisome	1/83	0.2924005016065055	1.0	0	0	2.9031789809841784	3.5698383963636537	PEX2
KEGG_2019_Human	ErbB signaling pathway	1/85	0.29828590217477063	1.0	0	0	2.8348688873139616	3.4293489699188027	PTK2
KEGG_2019_Human	Small cell lung cancer	1/93	0.3213477506678305	1.0	0	0	2.591009198082653	2.9413950170298393	PTK2
KEGG_2019_Human	Amoebiasis	1/96	0.32980150934450797	1.0	0	0	2.51004016064257	2.7842979224955093	PTK2
KEGG_2019_Human	Glycerophospholipid metabolism	1/97	0.3325962432882966	1.0	0	0	2.4841634579555336	2.7346317408301424	PTDSS1
KEGG_2019_Human	Ribosome biogenesis in eukaryotes	1/101	0.3436605040190848	1.0	0	0	2.385780746749374	2.5482548391823645	POP1
KEGG_2019_Human	Longevity regulating pathway	1/102	0.3463981334098805	1.0	0	0	2.362390739428301	2.50452750023147	RB1CC1
KEGG_2019_Human	Leukocyte transendothelial migration	1/112	0.3731614445236917	1.0	0	0	2.1514629948364887	2.120792009121567	PTK2
KEGG_2019_Human	Neurotrophin signaling pathway	1/119	0.3912486324940781	1.0	0	0	2.024906348081401	1.9001964814350227	RIPK2
KEGG_2019_Human	AMPK signaling pathway	1/120	0.39379006756184587	1.0	0	0	2.0080321285140563	1.8713601107071305	RAB2A
KEGG_2019_Human	Oocyte meiosis	1/125	0.4063408529645545	1.0	0	0	1.9277108433734942	1.7360249296864747	YWHAZ
KEGG_2019_Human	Autophagy	1/128	0.4137477344252996	1.0	0	0	1.882530120481928	1.6613306250284297	RB1CC1
KEGG_2019_Human	PI3K-Akt signaling pathway	2/354	0.4335142934378876	1.0	0	0	1.3613777142468175	1.1378810307399807	YWHAZ;PTK2
KEGG_2019_Human	Measles	1/138	0.4377840741001584	1.0	0	0	1.7461148943600489	1.4423423636590065	EIF3H
KEGG_2019_Human	Fluid shear stress and atherosclerosis	1/139	0.4401334763092995	1.0	0	0	1.7335529167027823	1.4226874279697015	PTK2
KEGG_2019_Human	Retrograde endocannabinoid signaling	1/148	0.4608463120513465	1.0	0	0	1.6281341582546405	1.2613003436453127	NDUFB9
KEGG_2019_Human	Cellular senescence	1/160	0.4872900064692023	1.0	0	0	1.5060240963855422	1.08267445377537	NBN
KEGG_2019_Human	Hepatitis B	1/163	0.4936981487578426	1.0	0	0	1.478305861482741	1.04343408005806	YWHAZ
KEGG_2019_Human	Protein processing in endoplasmic reticulum	1/165	0.4979262172283111	1.0	0	0	1.460387002555677	1.018332780007409	DERL1
KEGG_2019_Human	NOD-like receptor signaling pathway	1/178	0.5245709010820183	1.0	0	0	1.353729524840937	0.8733920155139787	RIPK2
KEGG_2019_Human	Axon guidance	1/181	0.5305184576987997	1.0	0	0	1.331292018904347	0.8439067143848463	PTK2
KEGG_2019_Human	Transcriptional misregulation in cancer	1/186	0.5402681223269982	1.0	0	0	1.2955045990413268	0.7976288895228835	PTK2
KEGG_2019_Human	Chemokine signaling pathway	1/190	0.5479235993962533	1.0	0	0	1.2682308180088775	0.7629922877789712	PTK2
KEGG_2019_Human	Focal adhesion	1/199	0.5646909646661228	1.0	0	0	1.2108736453351092	0.6919860297492618	PTK2
KEGG_2019_Human	Viral carcinogenesis	1/201	0.5683327738415314	1.0	0	0	1.1988251513516752	0.677393948781595	YWHAZ
KEGG_2019_Human	Proteoglycans in cancer	1/201	0.5683327738415314	1.0	0	0	1.1988251513516752	0.677393948781595	PTK2
KEGG_2019_Human	Human immunodeficiency virus 1 infection	1/212	0.5878311681759435	1.0	0	0	1.1366219595362579	0.6039048661802651	PTK2
KEGG_2019_Human	Regulation of actin cytoskeleton	1/214	0.5912816455841491	1.0	0	0	1.1259993244004052	0.591670777414241	PTK2
KEGG_2019_Human	Human cytomegalovirus infection	1/225	0.6097553156114632	1.0	0	0	1.07095046854083	0.5297965453645297	PTK2
KEGG_2019_Human	MAPK signaling pathway	1/295	0.7094326054196591	1.0	0	0	0.8168266285480906	0.2804082301257544	STK3
KEGG_2019_Human	Pathways in cancer	1/530	0.8928794341491166	1.0	0	0	0.4546487838145033	0.05151339821397777	PTK2
