Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2018	DNA-directed RNA polymerase II, holoenzyme (GO:0016591)	1/90	0.20570952167960266	1.0	0	0	4.357298474945534	6.890153351797378	GTF2E2
GO_Cellular_Component_2018	endoplasmic reticulum-Golgi intermediate compartment (GO:0005793)	1/95	0.21583151743541895	1.0	0	0	4.127966976264189	6.329235036278956	CLN8
GO_Cellular_Component_2018	spindle pole (GO:0000922)	1/107	0.23961116834121246	1.0	0	0	3.665017408832691	5.236348914732316	TNKS
GO_Cellular_Component_2018	spliceosomal complex (GO:0005681)	1/114	0.2531546163284746	1.0	0	0	3.439972480220158	4.725678862010546	CCAR2
GO_Cellular_Component_2018	microtubule organizing center part (GO:0044450)	1/126	0.2758237959033874	1.0	0	0	3.1123560535325243	4.008692928048931	TNKS
GO_Cellular_Component_2018	axon (GO:0030424)	1/141	0.30321338092448824	1.0	0	0	2.781254345709915	3.318922246839162	KIF13B
GO_Cellular_Component_2018	RNA polymerase II transcription factor complex (GO:0090575)	1/147	0.3138825308562944	1.0	0	0	2.6677337601707345	3.0912003964839965	GTF2E2
GO_Cellular_Component_2018	cytoplasmic ribonucleoprotein granule (GO:0036464)	1/170	0.35331726442464617	1.0	0	0	2.3068050749711646	2.3999743013189048	CNOT7
GO_Cellular_Component_2018	cullin-RING ubiquitin ligase complex (GO:0031461)	1/181	0.3713832343478636	1.0	0	0	2.1666125013541326	2.1460746893058364	FBXO25
GO_Cellular_Component_2018	spindle (GO:0005819)	1/186	0.3794305700900867	1.0	0	0	2.1083702298123552	2.0431871176434644	PINX1
GO_Cellular_Component_2018	microtubule (GO:0005874)	1/210	0.4166732515404726	1.0	0	0	1.8674136321195145	1.6348327428228626	KIF13B
GO_Cellular_Component_2018	cytoplasmic vesicle (GO:0031410)	1/215	0.4241516863200637	1.0	0	0	1.8239854081167348	1.5643668709035206	DMTN
GO_Cellular_Component_2018	dendrite (GO:0030425)	1/215	0.4241516863200637	1.0	0	0	1.8239854081167348	1.5643668709035206	KIF13B
GO_Cellular_Component_2018	lytic vacuole membrane (GO:0098852)	1/233	0.4503038414216685	1.0	0	0	1.6830766641420516	1.3428136344451824	ATP6V1B2
GO_Cellular_Component_2018	lysosomal membrane (GO:0005765)	1/291	0.5268972609504321	1.0	0	0	1.347618085034701	0.8634858839759278	ATP6V1B2
GO_Cellular_Component_2018	mitochondrial matrix (GO:0005759)	1/308	0.5472918285336403	1.0	0	0	1.2732365673542143	0.7674727673166587	CCAR2
GO_Cellular_Component_2018	perinuclear region of cytoplasm (GO:0048471)	1/378	0.6225636326842701	1.0	0	0	1.0374520178441746	0.4916582992924087	DMTN
GO_Cellular_Component_2018	lysosome (GO:0005764)	1/422	0.6634434186644858	1.0	0	0	0.929281665272744	0.3812951453540764	ATP6V1B2
GO_Cellular_Component_2018	Golgi membrane (GO:0000139)	1/442	0.6805585954745227	1.0	0	0	0.8872327211427558	0.341443841802589	FUT10
GO_Cellular_Component_2018	Golgi subcompartment (GO:0098791)	1/479	0.7100011712577922	1.0	0	0	0.8186990871505176	0.28039515271953364	FUT10
GO_Cellular_Component_2018	mitochondrion (GO:0005739)	2/1026	0.7442307059610571	1.0	0	0	0.7644383289378128	0.22581829573004736	AGPAT5;BNIP3L
GO_Cellular_Component_2018	integral component of plasma membrane (GO:0005887)	1/1463	0.9793302427888032	1.0	0	0	0.2680498036535188	0.0055985864889627575	TNFRSF10B
