Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Natural killer cell mediated cytotoxicity	1/131	0.28506892612655743	1.0	0	0	2.99356383774884	3.756995305778876	TNFRSF10B
KEGG_2019_Human	FoxO signaling pathway	1/132	0.2869040174407513	1.0	0	0	2.9708853238265003	3.7094698549090612	FBXO25
KEGG_2019_Human	Oxidative phosphorylation	1/133	0.2887344905529836	1.0	0	0	2.948547840188706	3.662826864099408	ATP6V1B2
KEGG_2019_Human	Signaling pathways regulating pluripotency of stem cells	1/139	0.2996209827028665	1.0	0	0	2.8212723938496262	3.4003018594092427	FZD3
KEGG_2019_Human	Apoptosis	1/143	0.3067877123680953	1.0	0	0	2.7423556835321548	3.240365449725892	TNFRSF10B
KEGG_2019_Human	Breast cancer	1/147	0.3138825308562944	1.0	0	0	2.6677337601707345	3.0912003964839965	FZD3
KEGG_2019_Human	Phospholipase D signaling pathway	1/148	0.3156450823843028	1.0	0	0	2.649708532061473	3.0554765596726026	AGPAT5
KEGG_2019_Human	Gastric cancer	1/149	0.3174031946608131	1.0	0	0	2.631925253322805	3.0203511142164814	FZD3
KEGG_2019_Human	Phagosome	1/152	0.3226510055926603	1.0	0	0	2.5799793601651184	2.918431418828641	ATP6V1B2
KEGG_2019_Human	Cushing syndrome	1/155	0.3278592564128742	1.0	0	0	2.5300442757748263	2.8214316482944173	FZD3
KEGG_2019_Human	Wnt signaling pathway	1/158	0.333028239288524	1.0	0	0	2.4820054604120125	2.7290344748796125	FZD3
KEGG_2019_Human	Necroptosis	1/162	0.3398596343779712	1.0	0	0	2.4207213749697405	2.612497183923122	TNFRSF10B
KEGG_2019_Human	Hepatocellular carcinoma	1/168	0.3499782911387293	1.0	0	0	2.3342670401493932	2.4507099713824543	FZD3
KEGG_2019_Human	Influenza A	1/171	0.3549804396255481	1.0	0	0	2.2933149868134386	2.375169339917683	TNFRSF10B
KEGG_2019_Human	Axon guidance	1/181	0.3713832343478636	1.0	0	0	2.1666125013541326	2.1460746893058364	FZD3
KEGG_2019_Human	Viral carcinogenesis	1/201	0.4029713860072365	1.0	0	0	1.95102916788606	1.7732703580522509	GTF2E2
KEGG_2019_Human	Proteoglycans in cancer	1/201	0.4029713860072365	1.0	0	0	1.95102916788606	1.7732703580522509	FZD3
KEGG_2019_Human	Cytokine-cytokine receptor interaction	1/294	0.5305606150666368	1.0	0	0	1.3338668800853672	0.8454329294354314	TNFRSF10B
KEGG_2019_Human	MicroRNAs in cancer	1/299	0.5366044979106933	1.0	0	0	1.311561413863204	0.8164390567045999	FZD3
KEGG_2019_Human	Neuroactive ligand-receptor interaction	1/338	0.5812001198216836	1.0	0	0	1.160227404571296	0.6296091670999698	GNRH1
KEGG_2019_Human	Pathways in cancer	1/530	0.7462649217309141	1.0	0	0	0.7399186089530151	0.21655539685972602	FZD3
