Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	positive regulation of substrate adhesion-dependent cell spreading (GO:1900026)	2/27	0.002148259243301948	0.7308377945713228	0	0	29.048656499636888	178.4487267703059	DOCK5;DMTN
GO_Biological_Process_2018	protein localization to chromosome (GO:0034502)	2/27	0.002148259243301948	0.6851604324106151	0	0	29.048656499636888	178.4487267703059	TNKS;PINX1
GO_Biological_Process_2018	positive regulation of telomere maintenance via telomerase (GO:0032212)	2/32	0.0030111210177089704	0.903867679609934	0	0	24.509803921568626	142.29026564764862	HMBOX1;TNKS
GO_Biological_Process_2018	positive regulation of telomere maintenance via telomere lengthening (GO:1904358)	2/34	0.0033946654206806373	0.9623876467629606	0	0	23.06805074971165	131.1545576340817	HMBOX1;TNKS
GO_Biological_Process_2018	positive regulation of telomerase activity (GO:0051973)	2/35	0.0035945542683056297	0.9654216016401912	0	0	22.40896358543417	126.12516038227908	HMBOX1;TNKS
GO_Biological_Process_2018	protein targeting (GO:0006605)	3/133	0.004743130936732422	1.0	0	0	8.845643520566119	47.33354998811921	FUT10;KIF13B;ZDHHC2
GO_Biological_Process_2018	regulation of substrate adhesion-dependent cell spreading (GO:1900024)	2/41	0.004905781032816657	1.0	0	0	19.12960306073649	101.71862203099184	DOCK5;DMTN
GO_Biological_Process_2018	negative regulation of mitotic cell cycle (GO:0045930)	2/48	0.006672204853240559	1.0	0	0	16.33986928104575	81.85955736885109	FZD3;TRIM35
GO_Biological_Process_2018	positive regulation of cell-substrate adhesion (GO:0010811)	2/52	0.007792682298450811	1.0	0	0	15.082956259426847	73.22126926856475	DOCK5;DMTN
GO_Biological_Process_2018	positive regulation of DNA biosynthetic process (GO:2000573)	2/55	0.00868477441968517	1.0	0	0	14.2602495543672	67.68176617725769	HMBOX1;TNKS
GO_Biological_Process_2018	positive regulation of cell morphogenesis involved in differentiation (GO:0010770)	2/58	0.009620434122628242	1.0	0	0	13.52265043948614	62.79737509439332	DOCK5;DMTN
GO_Biological_Process_2018	negative regulation of cellular process (GO:0048523)	5/534	0.011394414371835752	1.0	0	0	3.671880737313652	16.430315087896588	BNIP3L;CNOT7;PINX1;GNRH1;CCAR2
GO_Biological_Process_2018	phospholipid metabolic process (GO:0006644)	2/70	0.013785064109602813	1.0	0	0	11.204481792717084	48.0019000990332	AGPAT5;CLN8
GO_Biological_Process_2018	lipid biosynthetic process (GO:0008610)	2/72	0.01454283869082979	1.0	0	0	10.893246187363832	46.085583798750385	AGPAT5;CLN8
GO_Biological_Process_2018	response to lead ion (GO:0010288)	1/6	0.015204551534686512	1.0	0	0	65.359477124183	273.6052583583368	PPP2CB
GO_Biological_Process_2018	protein repair (GO:0030091)	1/6	0.015204551534686512	1.0	0	0	65.359477124183	273.6052583583368	MSRA
GO_Biological_Process_2018	negative regulation of type I interferon-mediated signaling pathway (GO:0060339)	1/6	0.015204551534686512	1.0	0	0	65.359477124183	273.6052583583368	CNOT7
GO_Biological_Process_2018	negative regulation of protein targeting to membrane (GO:0090315)	1/6	0.015204551534686512	1.0	0	0	65.359477124183	273.6052583583368	DMTN
GO_Biological_Process_2018	positive regulation of fibroblast migration (GO:0010763)	1/6	0.015204551534686512	1.0	0	0	65.359477124183	273.6052583583368	DMTN
GO_Biological_Process_2018	mitotic spindle organization (GO:0007052)	2/74	0.015318283210141153	1.0	0	0	10.598834128245892	44.289434901434404	ARHGEF10;TNKS
GO_Biological_Process_2018	G-quadruplex DNA unwinding (GO:0044806)	1/7	0.01771652174638986	1.0	0	0	56.022408963585434	225.95280911930905	WRN
GO_Biological_Process_2018	erythrocyte development (GO:0048821)	1/7	0.01771652174638986	1.0	0	0	56.022408963585434	225.95280911930905	DMTN
GO_Biological_Process_2018	exonucleolytic trimming to generate mature 3'-end of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000467)	1/7	0.01771652174638986	1.0	0	0	56.022408963585434	225.95280911930905	ERI1
GO_Biological_Process_2018	regulation of microtubule binding (GO:1904526)	1/7	0.01771652174638986	1.0	0	0	56.022408963585434	225.95280911930905	PPP2CB
GO_Biological_Process_2018	exonucleolytic trimming involved in rRNA processing (GO:0000459)	1/7	0.01771652174638986	1.0	0	0	56.022408963585434	225.95280911930905	ERI1
GO_Biological_Process_2018	positive regulation of neuroblast proliferation (GO:0002052)	1/7	0.01771652174638986	1.0	0	0	56.022408963585434	225.95280911930905	FZD3
GO_Biological_Process_2018	nucleic acid metabolic process (GO:0090304)	2/80	0.017748721055294382	1.0	0	0	9.803921568627453	39.52393940077963	WRN;ERI1
GO_Biological_Process_2018	spindle assembly (GO:0051225)	2/80	0.017748721055294382	1.0	0	0	9.803921568627453	39.52393940077963	ARHGEF10;TNKS
GO_Biological_Process_2018	positive regulation of cell migration (GO:0030335)	3/221	0.018784465457159914	1.0	0	0	5.323396326856535	21.159036764413067	DOCK5;DMTN;ELP3
GO_Biological_Process_2018	regulation of peptidyl-tyrosine phosphorylation (GO:0050730)	2/85	0.019890558755166262	1.0	0	0	9.227220299884658	36.14772866662109	CNOT7;DMTN
GO_Biological_Process_2018	ncRNA processing (GO:0034470)	3/227	0.020148955748423118	1.0	0	0	5.182689816014512	20.23634524919381	ERI1;INTS10;INTS9
GO_Biological_Process_2018	regulation of vascular associated smooth muscle cell migration (GO:1904752)	1/8	0.020222210774875238	1.0	0	0	49.01960784313725	191.2242027117313	DOCK5
GO_Biological_Process_2018	late endosome to vacuole transport (GO:0045324)	1/8	0.020222210774875238	1.0	0	0	49.01960784313725	191.2242027117313	LEPROTL1
GO_Biological_Process_2018	peripheral nervous system axon ensheathment (GO:0032292)	1/8	0.020222210774875238	1.0	0	0	49.01960784313725	191.2242027117313	ARHGEF10
GO_Biological_Process_2018	negative regulation of telomerase activity (GO:0051974)	1/8	0.020222210774875238	1.0	0	0	49.01960784313725	191.2242027117313	PINX1
GO_Biological_Process_2018	telomeric D-loop disassembly (GO:0061820)	1/8	0.020222210774875238	1.0	0	0	49.01960784313725	191.2242027117313	WRN
GO_Biological_Process_2018	positive regulation of chromatin binding (GO:0035563)	1/8	0.020222210774875238	1.0	0	0	49.01960784313725	191.2242027117313	HMBOX1
GO_Biological_Process_2018	positive regulation of DNA recombination (GO:0045911)	1/8	0.020222210774875238	1.0	0	0	49.01960784313725	191.2242027117313	WRN
GO_Biological_Process_2018	positive regulation of mitochondrial membrane permeability involved in apoptotic process (GO:1902110)	1/8	0.020222210774875238	1.0	0	0	49.01960784313725	191.2242027117313	BNIP3L
GO_Biological_Process_2018	regulation of protein deacetylation (GO:0090311)	1/8	0.020222210774875238	1.0	0	0	49.01960784313725	191.2242027117313	CCAR2
GO_Biological_Process_2018	negative regulation of execution phase of apoptosis (GO:1900118)	1/8	0.020222210774875238	1.0	0	0	49.01960784313725	191.2242027117313	FZD3
GO_Biological_Process_2018	late endosome to vacuole transport via multivesicular body sorting pathway (GO:0032511)	1/8	0.020222210774875238	1.0	0	0	49.01960784313725	191.2242027117313	LEPROTL1
GO_Biological_Process_2018	Schwann cell development (GO:0014044)	1/8	0.020222210774875238	1.0	0	0	49.01960784313725	191.2242027117313	ARHGEF10
GO_Biological_Process_2018	regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434)	2/88	0.021225183506557263	1.0	0	0	8.9126559714795	34.336603396148895	LONRF1;CCAR2
GO_Biological_Process_2018	negative regulation of cellular protein metabolic process (GO:0032269)	2/89	0.021678174523000845	1.0	0	0	8.812513769552764	33.764699774614556	CNOT7;CLN8
GO_Biological_Process_2018	L-fucose metabolic process (GO:0042354)	1/9	0.02272163384460635	1.0	0	0	43.57298474945533	164.89924947887437	FUT10
GO_Biological_Process_2018	response to UV-C (GO:0010225)	1/9	0.02272163384460635	1.0	0	0	43.57298474945533	164.89924947887437	WRN
GO_Biological_Process_2018	actin filament reorganization (GO:0090527)	1/9	0.02272163384460635	1.0	0	0	43.57298474945533	164.89924947887437	DMTN
GO_Biological_Process_2018	positive regulation of hemostasis (GO:1900048)	1/9	0.02272163384460635	1.0	0	0	43.57298474945533	164.89924947887437	DMTN
GO_Biological_Process_2018	positive regulation of coagulation (GO:0050820)	1/9	0.02272163384460635	1.0	0	0	43.57298474945533	164.89924947887437	DMTN
GO_Biological_Process_2018	mitochondrial fragmentation involved in apoptotic process (GO:0043653)	1/9	0.02272163384460635	1.0	0	0	43.57298474945533	164.89924947887437	CCAR2
GO_Biological_Process_2018	fucose catabolic process (GO:0019317)	1/9	0.02272163384460635	1.0	0	0	43.57298474945533	164.89924947887437	FUT10
GO_Biological_Process_2018	L-fucose catabolic process (GO:0042355)	1/9	0.02272163384460635	1.0	0	0	43.57298474945533	164.89924947887437	FUT10
GO_Biological_Process_2018	sympathetic ganglion development (GO:0061549)	1/9	0.02272163384460635	1.0	0	0	43.57298474945533	164.89924947887437	FZD3
GO_Biological_Process_2018	transcription elongation from RNA polymerase II promoter (GO:0006368)	2/95	0.02447975708935524	1.0	0	0	8.255933952528379	30.62876156208626	ELP3;GTF2E2
GO_Biological_Process_2018	protein localization to nucleus (GO:0034504)	2/96	0.0249604180826958	1.0	0	0	8.169934640522875	30.150849554846296	WRN;PINX1
GO_Biological_Process_2018	ganglion development (GO:0061548)	1/10	0.02521480619684272	1.0	0	0	39.215686274509814	144.3264278239	FZD3
GO_Biological_Process_2018	regulation of DNA damage checkpoint (GO:2000001)	1/10	0.02521480619684272	1.0	0	0	39.215686274509814	144.3264278239	CCAR2
GO_Biological_Process_2018	positive regulation of smooth muscle cell migration (GO:0014911)	1/10	0.02521480619684272	1.0	0	0	39.215686274509814	144.3264278239	DOCK5
GO_Biological_Process_2018	regulation of neuroblast proliferation (GO:1902692)	1/10	0.02521480619684272	1.0	0	0	39.215686274509814	144.3264278239	FZD3
GO_Biological_Process_2018	mitotic nuclear envelope reassembly (GO:0007084)	1/10	0.02521480619684272	1.0	0	0	39.215686274509814	144.3264278239	PPP2R2A
GO_Biological_Process_2018	regulation of phospholipid metabolic process (GO:1903725)	1/10	0.02521480619684272	1.0	0	0	39.215686274509814	144.3264278239	MTMR9
GO_Biological_Process_2018	telomeric loop disassembly (GO:0090657)	1/10	0.02521480619684272	1.0	0	0	39.215686274509814	144.3264278239	WRN
GO_Biological_Process_2018	negative regulation of embryonic development (GO:0045992)	1/10	0.02521480619684272	1.0	0	0	39.215686274509814	144.3264278239	FZD3
GO_Biological_Process_2018	aspartate family amino acid metabolic process (GO:0009066)	1/10	0.02521480619684272	1.0	0	0	39.215686274509814	144.3264278239	MSRA
GO_Biological_Process_2018	response to UV (GO:0009411)	2/98	0.025933309647663026	1.0	0	0	8.003201280512204	29.229508201644716	WRN;CCAR2
GO_Biological_Process_2018	formation of extrachromosomal circular DNA (GO:0001325)	1/11	0.027701743059261864	1.0	0	0	35.650623885918	127.85240432946449	WRN
GO_Biological_Process_2018	methionine metabolic process (GO:0006555)	1/11	0.027701743059261864	1.0	0	0	35.650623885918	127.85240432946449	MSRA
GO_Biological_Process_2018	telomere maintenance via telomere trimming (GO:0090737)	1/11	0.027701743059261864	1.0	0	0	35.650623885918	127.85240432946449	WRN
GO_Biological_Process_2018	t-circle formation (GO:0090656)	1/11	0.027701743059261864	1.0	0	0	35.650623885918	127.85240432946449	WRN
GO_Biological_Process_2018	positive regulation of nuclear-transcribed mRNA poly(A) tail shortening (GO:0060213)	1/11	0.027701743059261864	1.0	0	0	35.650623885918	127.85240432946449	CNOT7
GO_Biological_Process_2018	regulation of nuclear-transcribed mRNA poly(A) tail shortening (GO:0060211)	1/11	0.027701743059261864	1.0	0	0	35.650623885918	127.85240432946449	CNOT7
GO_Biological_Process_2018	regulation of chromatin binding (GO:0035561)	1/11	0.027701743059261864	1.0	0	0	35.650623885918	127.85240432946449	HMBOX1
GO_Biological_Process_2018	negative regulation of protein localization to cell surface (GO:2000009)	1/11	0.027701743059261864	1.0	0	0	35.650623885918	127.85240432946449	LEPROTL1
GO_Biological_Process_2018	activation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:0097296)	1/11	0.027701743059261864	1.0	0	0	35.650623885918	127.85240432946449	TNFRSF10B
GO_Biological_Process_2018	regulation of integrin-mediated signaling pathway (GO:2001044)	1/11	0.027701743059261864	1.0	0	0	35.650623885918	127.85240432946449	DMTN
GO_Biological_Process_2018	positive regulation of programmed cell death (GO:0043068)	3/257	0.02777599336175233	1.0	0	0	4.577706569008925	16.404592261370738	BNIP3L;TRIM35;CCAR2
GO_Biological_Process_2018	rRNA 3'-end processing (GO:0031125)	1/12	0.030182459639590882	1.0	0	0	32.6797385620915	114.39523954153229	ERI1
GO_Biological_Process_2018	negative regulation of substrate adhesion-dependent cell spreading (GO:1900025)	1/12	0.030182459639590882	1.0	0	0	32.6797385620915	114.39523954153229	DMTN
GO_Biological_Process_2018	endosome transport via multivesicular body sorting pathway (GO:0032509)	1/12	0.030182459639590882	1.0	0	0	32.6797385620915	114.39523954153229	LEPROTL1
GO_Biological_Process_2018	mitochondrial outer membrane permeabilization (GO:0097345)	1/12	0.030182459639590882	1.0	0	0	32.6797385620915	114.39523954153229	BNIP3L
GO_Biological_Process_2018	positive regulation of mRNA metabolic process (GO:1903313)	1/12	0.030182459639590882	1.0	0	0	32.6797385620915	114.39523954153229	CNOT7
GO_Biological_Process_2018	regulation of programmed cell death (GO:0043067)	3/268	0.03090832677141338	1.0	0	0	4.3898156277436335	15.262202179882474	BNIP3L;WRN;TNFRSF10B
GO_Biological_Process_2018	DNA-templated transcription, elongation (GO:0006354)	2/108	0.03102349859692865	1.0	0	0	7.262164124909222	25.221571113963122	ELP3;GTF2E2
GO_Biological_Process_2018	Wnt signaling pathway (GO:0016055)	2/109	0.031552697495153735	1.0	0	0	7.195538765965102	24.868474147118178	FZD3;TNKS
GO_Biological_Process_2018	negative regulation of viral release from host cell (GO:1902187)	1/13	0.032656971123398215	1.0	0	0	30.165912518853695	103.21861041867754	TRIM35
GO_Biological_Process_2018	regulation of execution phase of apoptosis (GO:1900117)	1/13	0.032656971123398215	1.0	0	0	30.165912518853695	103.21861041867754	FZD3
GO_Biological_Process_2018	myelination in peripheral nervous system (GO:0022011)	1/13	0.032656971123398215	1.0	0	0	30.165912518853695	103.21861041867754	ARHGEF10
GO_Biological_Process_2018	positive regulation of canonical Wnt signaling pathway (GO:0090263)	2/113	0.033705127079355086	1.0	0	0	6.9408294291167785	23.53014273359359	TNKS;CCAR2
GO_Biological_Process_2018	transcription from RNA polymerase II promoter (GO:0006366)	4/485	0.034864174252548195	1.0	0	0	3.234283404083283	10.85521084366954	INTS10;ELP3;INTS9;GTF2E2
GO_Biological_Process_2018	regulation of fibroblast migration (GO:0010762)	1/14	0.035125292681812005	1.0	0	0	28.011204481792717	93.80486887352001	DMTN
GO_Biological_Process_2018	negative regulation of focal adhesion assembly (GO:0051895)	1/14	0.035125292681812005	1.0	0	0	28.011204481792717	93.80486887352001	DMTN
GO_Biological_Process_2018	positive regulation of neural precursor cell proliferation (GO:2000179)	1/14	0.035125292681812005	1.0	0	0	28.011204481792717	93.80486887352001	FZD3
GO_Biological_Process_2018	regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:1900151)	1/14	0.035125292681812005	1.0	0	0	28.011204481792717	93.80486887352001	CNOT7
GO_Biological_Process_2018	regulation of mRNA catabolic process (GO:0061013)	1/14	0.035125292681812005	1.0	0	0	28.011204481792717	93.80486887352001	CNOT7
GO_Biological_Process_2018	regulation of transferase activity (GO:0051338)	1/14	0.035125292681812005	1.0	0	0	28.011204481792717	93.80486887352001	PINX1
GO_Biological_Process_2018	regulation of platelet aggregation (GO:0090330)	1/14	0.035125292681812005	1.0	0	0	28.011204481792717	93.80486887352001	DMTN
GO_Biological_Process_2018	regulation of macroautophagy (GO:0016241)	2/116	0.035356283159980316	1.0	0	0	6.761325219743068	22.59823638263377	BNIP3L;ATP6V1B2
GO_Biological_Process_2018	myeloid cell development (GO:0061515)	1/15	0.03758743944760645	1.0	0	0	26.1437908496732	85.78000893177379	DMTN
GO_Biological_Process_2018	negative regulation of peptidyl-threonine phosphorylation (GO:0010801)	1/15	0.03758743944760645	1.0	0	0	26.1437908496732	85.78000893177379	DMTN
GO_Biological_Process_2018	heparan sulfate proteoglycan biosynthetic process (GO:0015012)	1/15	0.03758743944760645	1.0	0	0	26.1437908496732	85.78000893177379	EXTL3
GO_Biological_Process_2018	positive regulation of response to wounding (GO:1903036)	1/15	0.03758743944760645	1.0	0	0	26.1437908496732	85.78000893177379	DMTN
GO_Biological_Process_2018	negative regulation of adherens junction organization (GO:1903392)	1/15	0.03758743944760645	1.0	0	0	26.1437908496732	85.78000893177379	DMTN
GO_Biological_Process_2018	regulation of macrophage chemotaxis (GO:0010758)	1/15	0.03758743944760645	1.0	0	0	26.1437908496732	85.78000893177379	MTUS1
GO_Biological_Process_2018	positive regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:2001269)	1/15	0.03758743944760645	1.0	0	0	26.1437908496732	85.78000893177379	TNFRSF10B
GO_Biological_Process_2018	actin filament organization (GO:0007015)	2/120	0.03760588200265304	1.0	0	0	6.5359477124183005	21.441796108368553	DMTN;BIN3
GO_Biological_Process_2018	dephosphorylation (GO:0016311)	2/124	0.03990921566444039	1.0	0	0	6.325110689437064	20.374117727526666	PPP2CB;PPP2R2A
GO_Biological_Process_2018	peptidyl-threonine dephosphorylation (GO:0035970)	1/16	0.04004342652313515	1.0	0	0	24.509803921568626	78.8674203601908	PPP2CB
GO_Biological_Process_2018	positive regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:1900153)	1/16	0.04004342652313515	1.0	0	0	24.509803921568626	78.8674203601908	CNOT7
GO_Biological_Process_2018	activation of NF-kappaB-inducing kinase activity (GO:0007250)	1/16	0.04004342652313515	1.0	0	0	24.509803921568626	78.8674203601908	TNFRSF10B
GO_Biological_Process_2018	sympathetic nervous system development (GO:0048485)	1/16	0.04004342652313515	1.0	0	0	24.509803921568626	78.8674203601908	FZD3
GO_Biological_Process_2018	regulation of intrinsic apoptotic signaling pathway in response to DNA damage (GO:1902229)	1/16	0.04004342652313515	1.0	0	0	24.509803921568626	78.8674203601908	CCAR2
GO_Biological_Process_2018	protein dephosphorylation (GO:0006470)	2/125	0.04049329502493438	1.0	0	0	6.2745098039215685	20.11996155931148	PPP2CB;PPP2R2A
GO_Biological_Process_2018	regulation of lamellipodium organization (GO:1902743)	1/17	0.04249326897973699	1.0	0	0	23.06805074971165	72.85835276913689	DMTN
GO_Biological_Process_2018	positive regulation of telomere capping (GO:1904355)	1/17	0.04249326897973699	1.0	0	0	23.06805074971165	72.85835276913689	TNKS
GO_Biological_Process_2018	DNA catabolic process (GO:0006308)	1/17	0.04249326897973699	1.0	0	0	23.06805074971165	72.85835276913689	ERI1
GO_Biological_Process_2018	positive regulation of stem cell proliferation (GO:2000648)	1/17	0.04249326897973699	1.0	0	0	23.06805074971165	72.85835276913689	FZD3
GO_Biological_Process_2018	cellular response to gamma radiation (GO:0071480)	1/17	0.04249326897973699	1.0	0	0	23.06805074971165	72.85835276913689	WRN
GO_Biological_Process_2018	maturation of 5.8S rRNA (GO:0000460)	1/17	0.04249326897973699	1.0	0	0	23.06805074971165	72.85835276913689	MAK16
GO_Biological_Process_2018	positive regulation of apoptotic process (GO:0043065)	3/307	0.04344817130325277	1.0	0	0	3.8321517532094265	12.018342653912315	BNIP3L;TRIM35;CCAR2
GO_Biological_Process_2018	generation of neurons (GO:0048699)	2/130	0.043462180009694484	1.0	0	0	6.033182503770739	18.91924068851387	FZD3;ELP3
GO_Biological_Process_2018	protein glycosylation (GO:0006486)	2/130	0.043462180009694484	1.0	0	0	6.033182503770739	18.91924068851387	TNKS;FUT10
GO_Biological_Process_2018	negative regulation of peptidyl-serine phosphorylation (GO:0033137)	1/18	0.04493698187119127	1.0	0	0	21.786492374727665	67.59246565478738	DMTN
GO_Biological_Process_2018	nuclear envelope reassembly (GO:0031468)	1/18	0.04493698187119127	1.0	0	0	21.786492374727665	67.59246565478738	PPP2R2A
GO_Biological_Process_2018	posttranscriptional gene silencing by RNA (GO:0035194)	1/18	0.04493698187119127	1.0	0	0	21.786492374727665	67.59246565478738	CNOT7
GO_Biological_Process_2018	regulation of dephosphorylation (GO:0035303)	1/18	0.04493698187119127	1.0	0	0	21.786492374727665	67.59246565478738	MTMR9
GO_Biological_Process_2018	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway (GO:0043162)	1/18	0.04493698187119127	1.0	0	0	21.786492374727665	67.59246565478738	VPS37A
GO_Biological_Process_2018	calcium-mediated signaling using intracellular calcium source (GO:0035584)	1/18	0.04493698187119127	1.0	0	0	21.786492374727665	67.59246565478738	DMTN
GO_Biological_Process_2018	protein ADP-ribosylation (GO:0006471)	1/19	0.04737458019912608	1.0	0	0	20.639834881320947	62.94467444480856	TNKS
GO_Biological_Process_2018	negative regulation of cell junction assembly (GO:1901889)	1/19	0.04737458019912608	1.0	0	0	20.639834881320947	62.94467444480856	DMTN
GO_Biological_Process_2018	positive regulation of blood coagulation (GO:0030194)	1/19	0.04737458019912608	1.0	0	0	20.639834881320947	62.94467444480856	DMTN
GO_Biological_Process_2018	maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000466)	1/19	0.04737458019912608	1.0	0	0	20.639834881320947	62.94467444480856	ERI1
GO_Biological_Process_2018	positive regulation of transferase activity (GO:0051347)	2/137	0.047750849971820414	1.0	0	0	5.724917704308	17.413816583694587	HMBOX1;TNKS
GO_Biological_Process_2018	positive regulation of Wnt signaling pathway (GO:0030177)	2/140	0.0496346419323728	1.0	0	0	5.602240896358542	16.8239006329486	TNKS;CCAR2
GO_Biological_Process_2018	negative regulation of innate immune response (GO:0045824)	1/20	0.049806078924728686	1.0	0	0	19.607843137254907	58.81604383606766	CNOT7
GO_Biological_Process_2018	negative regulation of intracellular protein transport (GO:0090317)	1/20	0.049806078924728686	1.0	0	0	19.607843137254907	58.81604383606766	DMTN
GO_Biological_Process_2018	viral budding via host ESCRT complex (GO:0039702)	1/20	0.049806078924728686	1.0	0	0	19.607843137254907	58.81604383606766	VPS37A
GO_Biological_Process_2018	negative regulation of telomere maintenance via telomerase (GO:0032211)	1/20	0.049806078924728686	1.0	0	0	19.607843137254907	58.81604383606766	PINX1
GO_Biological_Process_2018	telomere maintenance via telomerase (GO:0007004)	1/20	0.049806078924728686	1.0	0	0	19.607843137254907	58.81604383606766	PINX1
GO_Biological_Process_2018	regulation of DNA-templated transcription, elongation (GO:0032784)	1/20	0.049806078924728686	1.0	0	0	19.607843137254907	58.81604383606766	CCAR2
GO_Biological_Process_2018	heparan sulfate proteoglycan metabolic process (GO:0030201)	1/20	0.049806078924728686	1.0	0	0	19.607843137254907	58.81604383606766	EXTL3
GO_Biological_Process_2018	RNA-dependent DNA biosynthetic process (GO:0006278)	1/21	0.0522314930213008	1.0	0	0	18.674136321195146	55.127351100472715	PINX1
GO_Biological_Process_2018	maturation of LSU-rRNA (GO:0000470)	1/22	0.054650837368504415	1.0	0	0	17.825311942959	51.814451730641224	MAK16
GO_Biological_Process_2018	sulfur amino acid metabolic process (GO:0000096)	1/22	0.054650837368504415	1.0	0	0	17.825311942959	51.814451730641224	MSRA
GO_Biological_Process_2018	peptidyl-S-diacylglycerol-L-cysteine biosynthetic process from peptidyl-cysteine (GO:0018231)	1/22	0.054650837368504415	1.0	0	0	17.825311942959	51.814451730641224	ZDHHC2
GO_Biological_Process_2018	peptidyl-L-cysteine S-palmitoylation (GO:0018230)	1/22	0.054650837368504415	1.0	0	0	17.825311942959	51.814451730641224	ZDHHC2
GO_Biological_Process_2018	positive regulation of phosphatase activity (GO:0010922)	1/22	0.054650837368504415	1.0	0	0	17.825311942959	51.814451730641224	MTMR9
GO_Biological_Process_2018	regulation of apoptotic process (GO:0042981)	5/815	0.05585874273312158	1.0	0	0	2.4058703235895584	6.940765610925823	BNIP3L;WRN;TRIM35;TNFRSF10B;CCAR2
GO_Biological_Process_2018	viral budding (GO:0046755)	1/23	0.057064126855445915	1.0	0	0	17.05029838022165	48.82488680257075	VPS37A
GO_Biological_Process_2018	regulation of telomere capping (GO:1904353)	1/23	0.057064126855445915	1.0	0	0	17.05029838022165	48.82488680257075	TNKS
GO_Biological_Process_2018	lamellipodium assembly (GO:0030032)	1/23	0.057064126855445915	1.0	0	0	17.05029838022165	48.82488680257075	DMTN
GO_Biological_Process_2018	positive regulation of mRNA catabolic process (GO:0061014)	1/23	0.057064126855445915	1.0	0	0	17.05029838022165	48.82488680257075	CNOT7
GO_Biological_Process_2018	intracellular protein transport (GO:0006886)	3/347	0.058568517373302514	1.0	0	0	3.3904051534158333	9.620471174629568	FUT10;KIF13B;XPO7
GO_Biological_Process_2018	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress (GO:0070059)	1/24	0.059471376321145186	1.0	0	0	16.33986928104575	46.11536196756235	TNFRSF10B
