Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	TP53 Regulates Transcription of Cell Death Genes Homo sapiens R-HSA-5633008	1/43	0.05649165850914061	1.0	0	0	17.22652885443583	49.50322633480653	NDRG1
Reactome_2016	Signaling by Wnt Homo sapiens R-HSA-195721	2/295	0.059762059644839424	1.0	0	0	5.021971123666039	14.148822465669296	PPP3CB;PRKCB
Reactome_2016	G alpha (z) signalling events Homo sapiens R-HSA-418597	1/46	0.06031610495649811	1.0	0	0	16.10305958132045	45.219905480993795	PRKCB
Reactome_2016	Nuclear Envelope Breakdown Homo sapiens R-HSA-2980766	1/51	0.06665703244937396	1.0	0	0	14.524328249818444	39.33470914748944	PRKCB
Reactome_2016	Nonhomologous End-Joining (NHEJ) Homo sapiens R-HSA-5693571	1/52	0.06792026411773805	1.0	0	0	14.245014245014243	38.310838295261114	PRKDC
Reactome_2016	rRNA modification in the nucleus Homo sapiens R-HSA-6790901	1/58	0.07546515074471087	1.0	0	0	12.771392081736911	33.00235388030702	UTP14A
Reactome_2016	Ca2+ pathway Homo sapiens R-HSA-4086398	1/61	0.07921550578349737	1.0	0	0	12.143290831815422	30.7903244593748	PPP3CB
Reactome_2016	Transcriptional Regulation by TP53 Homo sapiens R-HSA-3700989	2/348	0.07969212088231765	1.0	0	0	4.257130693912304	10.768772063719855	NDRG1;PML
Reactome_2016	FCERI mediated Ca+2 mobilization Homo sapiens R-HSA-2871809	1/62	0.08046236546006222	1.0	0	0	11.947431302270012	30.107117248354786	PPP3CB
Reactome_2016	Adaptive Immune System Homo sapiens R-HSA-1280218	3/762	0.08190036531680296	1.0	0	0	2.9163021289005537	7.297322331905618	UFL1;PRKCB;ICAM1
Reactome_2016	Cytosolic sensors of pathogen-associated DNA Homo sapiens R-HSA-1834949	1/66	0.08543356514088657	1.0	0	0	11.22334455667789	27.609609662949538	PRKDC
Reactome_2016	Activation of NF-kappaB in B cells Homo sapiens R-HSA-1169091	1/66	0.08543356514088657	1.0	0	0	11.22334455667789	27.609609662949538	PRKCB
Reactome_2016	Integrin cell surface interactions Homo sapiens R-HSA-216083	1/67	0.08667231548375738	1.0	0	0	11.055831951354339	27.03837214040925	ICAM1
Reactome_2016	SUMOylation of DNA damage response and repair proteins Homo sapiens R-HSA-3108214	1/75	0.09652432039763756	1.0	0	0	9.876543209876543	23.090965704139638	PML
Reactome_2016	Regulation of HSF1-mediated heat shock response Homo sapiens R-HSA-3371453	1/80	0.10262976996432173	1.0	0	0	9.25925925925926	21.079881784581342	HSF1
Reactome_2016	Opioid Signalling Homo sapiens R-HSA-111885	1/81	0.10384608302388916	1.0	0	0	9.144947416552354	20.71189251946602	PPP3CB
Reactome_2016	PCP/CE pathway Homo sapiens R-HSA-4086400	1/91	0.11592222223753673	1.0	0	0	8.14000814000814	17.540381039579348	PRKCB
Reactome_2016	Cellular response to heat stress Homo sapiens R-HSA-3371556	1/96	0.12190137537938366	1.0	0	0	7.716049382716048	16.238757405160634	HSF1
Reactome_2016	SUMO E3 ligases SUMOylate target proteins Homo sapiens R-HSA-3108232	1/96	0.12190137537938366	1.0	0	0	7.716049382716048	16.238757405160634	PML
Reactome_2016	CLEC7A (Dectin-1) signaling Homo sapiens R-HSA-5607764	1/99	0.1254701557147521	1.0	0	0	7.482229704451928	15.530769560491107	PPP3CB
Reactome_2016	SUMOylation Homo sapiens R-HSA-2990846	1/101	0.1278415786939404	1.0	0	0	7.334066740007334	15.085907209811387	PML
Reactome_2016	Mitotic Prophase Homo sapiens R-HSA-68875	1/107	0.1349187523794031	1.0	0	0	6.922810661128419	13.866960996505814	PRKCB
Reactome_2016	Response to elevated platelet cytosolic Ca2+ Homo sapiens R-HSA-76005	1/110	0.13843656903810214	1.0	0	0	6.7340067340067336	13.315441370683482	PRKCB
Reactome_2016	Rho GTPase cycle Homo sapiens R-HSA-194840	1/122	0.15237058092935846	1.0	0	0	6.071645415907711	11.423434686613204	ARHGDIB
Reactome_2016	C-type lectin receptors (CLRs) Homo sapiens R-HSA-5621481	1/123	0.15352190203260818	1.0	0	0	6.022282445046673	11.285227569297176	PPP3CB
Reactome_2016	Hemostasis Homo sapiens R-HSA-109582	2/552	0.17028937627581486	1.0	0	0	2.6838432635534084	4.751089843445952	PRKCB;SERPINB6
Reactome_2016	Gene Expression Homo sapiens R-HSA-74160	4/1631	0.17393076895015713	1.0	0	0	1.8166541771691984	3.1775060763258063	BOP1;NDRG1;UTP14A;PML
Reactome_2016	Metabolism of proteins Homo sapiens R-HSA-392499	3/1074	0.17470565621743453	1.0	0	0	2.069108214359611	3.6098752030224843	TIMM13;PML;TOMM22
Reactome_2016	Neurotransmitter Receptor Binding And Downstream Transmission In The  Postsynaptic Cell Homo sapiens R-HSA-112314	1/142	0.17511301619336744	1.0	0	0	5.216484089723526	9.088803895059293	PRKCB
Reactome_2016	DNA Double-Strand Break Repair Homo sapiens R-HSA-5693532	1/145	0.17847328919345434	1.0	0	0	5.108556832694763	8.80365940910593	PRKDC
Reactome_2016	Regulation of TP53 Activity Homo sapiens R-HSA-5633007	1/151	0.1851543345696808	1.0	0	0	4.905567819475103	8.2735617403589	PML
Reactome_2016	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell Homo sapiens R-HSA-198933	1/157	0.19178304307148736	1.0	0	0	4.7180938900684115	7.791415569097909	ICAM1
Reactome_2016	Cytokine Signaling in Immune system Homo sapiens R-HSA-1280215	2/620	0.2035426668653372	1.0	0	0	2.389486260454002	3.803774506308789	PML;ICAM1
Reactome_2016	Downstream signaling events of B Cell Receptor (BCR) Homo sapiens R-HSA-1168372	1/192	0.22942774999745424	1.0	0	0	3.858024691358024	5.679657075123591	PRKCB
Reactome_2016	Transmission across Chemical Synapses Homo sapiens R-HSA-112315	1/211	0.249150394063224	1.0	0	0	3.5106196243637005	4.878703081009425	PRKCB
Reactome_2016	Signaling by the B Cell Receptor (BCR) Homo sapiens R-HSA-983705	1/233	0.2713800355332747	1.0	0	0	3.1791448100460973	4.14635223439467	PRKCB
Reactome_2016	VEGFR2 mediated cell proliferation Homo sapiens R-HSA-5218921	1/248	0.2861717779798696	1.0	0	0	2.986857825567503	3.737046075736064	PRKCB
Reactome_2016	Platelet activation, signaling and aggregation Homo sapiens R-HSA-76002	1/253	0.291037780091971	1.0	0	0	2.9278290147855364	3.6138257699982095	PRKCB
Reactome_2016	Innate Immune System Homo sapiens R-HSA-168249	2/807	0.2977520450960463	1.0	0	0	1.835788700720547	2.224047367515242	PPP3CB;PRKDC
Reactome_2016	Antigen processing: Ubiquitination & Proteasome degradation Homo sapiens R-HSA-983168	1/260	0.2977965523298958	1.0	0	0	2.849002849002849	3.4511246037945797	UFL1
Reactome_2016	Generic Transcription Pathway Homo sapiens R-HSA-212436	2/812	0.30028222781959685	1.0	0	0	1.8244845831052727	2.1949142258056296	NDRG1;PML
Reactome_2016	M Phase Homo sapiens R-HSA-68886	1/268	0.3054448923258123	1.0	0	0	2.7639579878385847	3.2780152068198136	PRKCB
Reactome_2016	Extracellular matrix organization Homo sapiens R-HSA-1474244	1/283	0.3195698620513116	1.0	0	0	2.6174584478471403	2.985942595209526	ICAM1
Reactome_2016	DNA Repair Homo sapiens R-HSA-73894	1/285	0.3214321606858473	1.0	0	0	2.599090318388564	2.949886332223882	PRKDC
Reactome_2016	Neuronal System Homo sapiens R-HSA-112316	1/301	0.3361548768716384	1.0	0	0	2.460932693490833	2.6828676809405767	PRKCB
Reactome_2016	Class I MHC mediated antigen processing & presentation Homo sapiens R-HSA-983169	1/305	0.3397872098803703	1.0	0	0	2.428658166363084	2.6215803535953444	UFL1
Reactome_2016	VEGFA-VEGFR2 Pathway Homo sapiens R-HSA-4420097	1/320	0.3532387596140118	1.0	0	0	2.314814814814815	2.4088219394482326	PRKCB
Reactome_2016	Signaling by VEGF Homo sapiens R-HSA-194138	1/328	0.3603046046365807	1.0	0	0	2.2583559168925023	2.3053420986960043	PRKCB
Reactome_2016	Signaling by Rho GTPases Homo sapiens R-HSA-194315	1/367	0.3936994931092208	1.0	0	0	2.0183671409829445	1.8814559865545024	ARHGDIB
Reactome_2016	Cellular responses to stress Homo sapiens R-HSA-2262752	1/367	0.3936994931092208	1.0	0	0	2.0183671409829445	1.8814559865545024	HSF1
Reactome_2016	Fc epsilon receptor (FCERI) signaling Homo sapiens R-HSA-2454202	1/395	0.4166331798105149	1.0	0	0	1.8752930145335207	1.6419111280607246	PPP3CB
Reactome_2016	Cell Cycle, Mitotic Homo sapiens R-HSA-69278	1/462	0.4681696720041994	1.0	0	0	1.60333493666827	1.2168101679513548	PRKCB
Reactome_2016	Post-translational protein modification Homo sapiens R-HSA-597592	1/521	0.5098980413657079	1.0	0	0	1.4217672567000783	0.9576235048567276	PML
Reactome_2016	Signaling by GPCR Homo sapiens R-HSA-372790	2/1293	0.5285067300518084	1.0	0	0	1.145770673999599	0.7306576603381532	PPP3CB;PRKCB
Reactome_2016	Cell Cycle Homo sapiens R-HSA-1640170	1/566	0.5395865853591593	1.0	0	0	1.3087292239235702	0.8074231321817971	PRKCB
Reactome_2016	Signal Transduction Homo sapiens R-HSA-162582	3/2465	0.6636476928451995	1.0	0	0	0.901510029299076	0.3696225858725853	PPP3CB;PRKCB;ARHGDIB
Reactome_2016	GPCR downstream signaling Homo sapiens R-HSA-388396	1/983	0.7437690393830335	1.0	0	0	0.7535511096040088	0.22306975869747594	PRKCB
