Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NCI-Nature_2016	BARD1 signaling events Homo sapiens 75b04491-618c-11e5-8ac5-06603eb7f303	1/29	0.03844517814739625	0.7304583848005286	0	0	25.542784163473822	83.23172405322816	PRKDC
NCI-Nature_2016	Calcium signaling in the CD4+ TCR pathway Homo sapiens 5294f70b-618f-11e5-8ac5-06603eb7f303	1/29	0.03844517814739625	0.6695868527338179	0	0	25.542784163473822	83.23172405322816	PPP3CB
NCI-Nature_2016	Beta2 integrin cell surface interactions Homo sapiens 95b6b434-618d-11e5-8ac5-06603eb7f303	1/29	0.03844517814739625	0.6180801717542934	0	0	25.542784163473822	83.23172405322816	ICAM1
NCI-Nature_2016	Regulation of Ras family activation Homo sapiens 397d91c7-6195-11e5-8ac5-06603eb7f303	1/31	0.04104344635854745	0.6127200206383154	0	0	23.894862604540023	76.29926179324352	PRKCB
NCI-Nature_2016	IL12 signaling mediated by STAT4 Homo sapiens 72cf19b8-6193-11e5-8ac5-06603eb7f303	1/32	0.04234004393150865	0.5899379454456871	0	0	23.148148148148145	73.194953140907	PPP3CB
NCI-Nature_2016	Class I PI3K signaling events mediated by Akt Homo sapiens 046a84e6-6191-11e5-8ac5-06603eb7f303	1/34	0.0449281765490304	0.5868743061717095	0	0	21.786492374727672	67.59673509776398	PRKDC
NCI-Nature_2016	IL8- and CXCR2-mediated signaling events Homo sapiens fe78e284-6193-11e5-8ac5-06603eb7f303	1/34	0.0449281765490304	0.552352288161609	0	0	21.786492374727672	67.59673509776398	PRKCB
NCI-Nature_2016	amb2 Integrin signaling Homo sapiens 5d4f90b6-6188-11e5-8ac5-06603eb7f303	1/40	0.052652225928391236	0.6113508455018759	0	0	18.51851851851852	54.51938450840087	ICAM1
NCI-Nature_2016	PAR1-mediated thrombin signaling events Homo sapiens be5084c0-6194-11e5-8ac5-06603eb7f303	1/43	0.05649165850914061	0.6214082436005467	0	0	17.22652885443583	49.50322633480653	PRKCB
NCI-Nature_2016	ErbB2/ErbB3 signaling events Homo sapiens 51e35311-6192-11e5-8ac5-06603eb7f303	1/44	0.057768136336137615	0.6036770247126381	0	0	16.835016835016837	48.00198534970919	PPP3CB
NCI-Nature_2016	Regulation of RhoA activity Homo sapiens 49ece019-6195-11e5-8ac5-06603eb7f303	1/46	0.06031610495649811	0.6002888540908622	0	0	16.10305958132045	45.219905480993795	ARHGDIB
NCI-Nature_2016	Validated transcriptional targets of TAp63 isoforms Homo sapiens 82e8ee19-6196-11e5-8ac5-06603eb7f303	1/53	0.06918184933137322	0.6572275686480457	0	0	13.976240391334727	37.33077209870779	PML
NCI-Nature_2016	TCR signaling in naive CD8+ T cells Homo sapiens 15a017bb-6196-11e5-8ac5-06603eb7f303	1/53	0.06918184933137322	0.6286524569676958	0	0	13.976240391334727	37.33077209870779	PRKCB
NCI-Nature_2016	TGF-beta receptor signaling Homo sapiens 1f188fcc-6196-11e5-8ac5-06603eb7f303	1/54	0.0704417901623858	0.6134305893307764	0	0	13.717421124828535	36.391887265759344	PML
NCI-Nature_2016	Caspase Cascade in Apoptosis Homo sapiens b9d3ef2e-618f-11e5-8ac5-06603eb7f303	1/55	0.07170008865913224	0.5994127411903455	0	0	13.468013468013467	35.49176154677826	ARHGDIB
NCI-Nature_2016	IL2-mediated signaling events Homo sapiens a2a1883c-6193-11e5-8ac5-06603eb7f303	1/55	0.07170008865913224	0.5763584049907169	0	0	13.468013468013467	35.49176154677826	PRKCB
NCI-Nature_2016	Fc-epsilon receptor I signaling in mast cells Homo sapiens 86cd7795-6192-11e5-8ac5-06603eb7f303	1/58	0.07546515074471087	0.5841561668757249	0	0	12.771392081736911	33.00235388030702	PRKCB
NCI-Nature_2016	Coregulation of Androgen receptor activity Homo sapiens 27e0e369-6191-11e5-8ac5-06603eb7f303	1/59	0.07671690047782502	0.5726368642809083	0	0	12.554927809165097	32.23645009000031	PRKDC
NCI-Nature_2016	IL12-mediated signaling events Homo sapiens 7acdea19-6193-11e5-8ac5-06603eb7f303	1/62	0.08046236546006222	0.5798839441776898	0	0	11.947431302270012	30.107117248354786	PPP3CB
NCI-Nature_2016	Validated targets of C-MYC transcriptional repression Homo sapiens 6bbdafa6-6196-11e5-8ac5-06603eb7f303	1/63	0.08170759918722283	0.5692296076709856	0	0	11.757789535567312	29.448656885763054	NDRG1
NCI-Nature_2016	Endothelins Homo sapiens dfb9dc47-6191-11e5-8ac5-06603eb7f303	1/63	0.08170759918722283	0.5508673622622442	0	0	11.757789535567312	29.448656885763054	PRKCB
NCI-Nature_2016	BCR signaling pathway Homo sapiens acbf44e2-618c-11e5-8ac5-06603eb7f303	1/64	0.08295120902835007	0.5417750839664114	0	0	11.574074074074073	28.81368850769586	PPP3CB
NCI-Nature_2016	TCR signaling in naive CD4+ T cells Homo sapiens 0c2862fa-6196-11e5-8ac5-06603eb7f303	1/64	0.08295120902835007	0.5253576571795504	0	0	11.574074074074073	28.81368850769586	PRKCB
NCI-Nature_2016	HIF-1-alpha transcription factor network Homo sapiens 20ef2b81-6193-11e5-8ac5-06603eb7f303	1/66	0.08543356514088657	0.5251651504248614	0	0	11.22334455667789	27.609609662949538	NDRG1
NCI-Nature_2016	Signaling events mediated by VEGFR1 and VEGFR2 Homo sapiens d6f6ae1f-6195-11e5-8ac5-06603eb7f303	1/68	0.08790945005341633	0.5249450017475432	0	0	10.893246187363834	26.486361339102203	PRKCB
NCI-Nature_2016	mTOR signaling pathway Homo sapiens 559dd850-6194-11e5-8ac5-06603eb7f303	1/69	0.08914497089070929	0.5175360810043955	0	0	10.735373054213632	25.952671476480273	PML
NCI-Nature_2016	Glucocorticoid receptor regulatory network Homo sapiens dfba0dfb-6192-11e5-8ac5-06603eb7f303	1/82	0.10506080846323412	0.5934515937517819	0	0	9.033423667570007	20.35425445558598	ICAM1
