protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
USP17L7	ENSG00000226430	0.9099226960863018	hnscc	-0.001391877791231154	14	46
SCARA5	ENSG00000168079	0.9099226960863018	hnscc	-2.6030465872943402	14	46
SCARA3	ENSG00000168077	0.9099226960863018	hnscc	-0.8385830352175283	14	46
UNC5D	ENSG00000156687	0.9099226960863018	hnscc	-0.032766593544715714	14	46
SPAG11B	ENSG00000164871	0.9099226960863018	hnscc	-0.02290114969468288	14	46
STMN4	ENSG00000015592	0.9099226960863018	hnscc	-0.0037100910721932293	14	46
XKR5	ENSG00000275591	0.9099226960863018	hnscc	0.00457816007616673	14	46
LONRF1	ENSG00000154359	0.9099226960863018	hnscc	-0.47526210841623673	14	46
ZNF705G	ENSG00000215372	0.9099226960863018	hnscc	0.0006738949035112241	14	46
NEFL	ENSG00000277586	0.9099226960863018	hnscc	0.621980293320409	14	46
DEFB103B	ENSG00000177243	0.9099226960863018	hnscc	-0.04439302339141443	14	46
ERICH1	ENSG00000104714	0.9099226960863018	hnscc	-0.1270976250865652	14	46
DEFA1B	ENSG00000240247	0.9099226960863018	hnscc	-0.0018076628903386652	14	46
FGF20	ENSG00000078579	0.9099226960863018	hnscc	0.018478717452743307	14	46
FZD3	ENSG00000104290	0.9099226960863018	hnscc	-0.1410721140586062	14	46
CNOT7	ENSG00000198791	0.9099226960863018	hnscc	0.23953280575110902	14	46
DPYSL2	ENSG00000092964	0.9099226960863018	hnscc	-1.5054885557298299	14	46
INTS9	ENSG00000104299	0.9099226960863018	hnscc	0.11450184424782517	14	46
C8orf58	ENSG00000241852	0.9099226960863018	hnscc	-0.08249978115819978	14	46
BLK	ENSG00000136573	0.9099226960863018	hnscc	0.2223271288214449	14	46
HR	ENSG00000168453	0.9099226960863018	hnscc	0.48058305946631297	14	46
MSR1	ENSG00000038945	0.9099226960863018	hnscc	-0.5020458421901397	14	46
MYOM2	ENSG00000036448	0.9099226960863018	hnscc	-1.3048155317285555	14	46
MTUS1	ENSG00000129422	0.9099226960863018	hnscc	-0.9085101631694794	14	46
MAK16	ENSG00000198042	0.9099226960863018	hnscc	0.2698087167406005	14	46
ANGPT2	ENSG00000091879	0.9099226960863018	hnscc	-0.16747603663249855	14	46
LEPROTL1	ENSG00000104660	0.914246367657896	hnscc	0.19348997034352422	14	46
EGR3	ENSG00000179388	0.914246367657896	hnscc	-0.4348469367571757	14	46
ENTPD4	ENSG00000197217	0.914246367657896	hnscc	-0.43622810323658534	14	46
SARAF	ENSG00000133872	0.914246367657896	hnscc	-2.794205711255607	14	46
BRF2	ENSG00000104221	0.9196135467610802	hnscc	0.04835517077883722	14	46
SLC7A2	ENSG00000003989	0.9196135467610802	hnscc	-0.6411352888959261	14	46
ADRB3	ENSG00000188778	0.9196135467610802	hnscc	0.0011287998320790877	14	46
ZNF395	ENSG00000186918	0.9196135467610802	hnscc	-0.4618168512931593	14	46
DEFB1	ENSG00000164825	0.9196135467610802	hnscc	-8.3237669760531	14	46
CSMD1	ENSG00000183117	0.9196135467610802	hnscc	0.016704441258472702	14	46
XPO7	ENSG00000130227	0.9196135467610802	hnscc	-0.18420138660841978	14	46
TNFRSF10C	ENSG00000173535	0.9196135467610802	hnscc	-0.1171971594405965	14	46
CLDN23	ENSG00000253958	0.9196135467610802	hnscc	-0.10429945283557984	14	46
TRIM35	ENSG00000104228	0.9196135467610802	hnscc	0.14139150864453143	14	46
CCDC25	ENSG00000147419	0.9196135467610802	hnscc	0.19171839084476083	14	46
ASAH1	ENSG00000104763	0.9196135467610802	hnscc	1.1808399809946764	14	46
TUSC3	ENSG00000104723	0.9196135467610802	hnscc	-0.19150088023722223	14	46
CCAR2	ENSG00000158941	0.9196135467610802	hnscc	0.14266977938063796	14	46
WRN	ENSG00000165392	0.9196135467610802	hnscc	-0.1651729764190497	14	46
C8orf48	ENSG00000164743	0.9196135467610802	hnscc	0.04560753193589129	14	46
TNFRSF10A	ENSG00000104689	0.9196135467610802	hnscc	-0.2783220850144268	14	46
SLC39A14	ENSG00000104635	0.9196135467610802	hnscc	-0.8780595668692861	14	46
SLC18A1	ENSG00000036565	0.9196135467610802	hnscc	0.0038155509134890422	14	46
PRSS55	ENSG00000184647	0.9196135467610802	hnscc	-0.0006579688823121661	14	46
NAT2	ENSG00000156006	0.9196135467610802	hnscc	0.00420728391553904	14	46
NUDT18	ENSG00000275074	0.9196135467610802	hnscc	0.09173592408509634	14	46
NUGGC	ENSG00000189233	0.9196135467610802	hnscc	0.1729979643945352	14	46
MSRA	ENSG00000175806	0.9196135467610802	hnscc	0.03845769440582769	14	46
LGI3	ENSG00000168481	0.9196135467610802	hnscc	0.11488839525202343	14	46
PNOC	ENSG00000168081	0.9196135467610802	hnscc	-0.06263260693733602	14	46
KBTBD11	ENSG00000176595	0.9196135467610802	hnscc	-0.04059843356218318	14	46
GOT1L1	ENSG00000169154	0.9196135467610802	hnscc	-0.001186481612304645	14	46
DOK2	ENSG00000147443	0.9196135467610802	hnscc	-0.2397783862251579	14	46
GNRH1	ENSG00000147437	0.9196135467610802	hnscc	0.09756435306112321	14	46
PTK2B	ENSG00000120899	0.9196135467610802	hnscc	-0.3989449213079146	14	46
PURG	ENSG00000172733	0.9196135467610802	hnscc	-0.010267297176297485	14	46
ADAM28	ENSG00000042980	0.9196135467610802	hnscc	-0.40972557814046917	14	46
FAM86B1	ENSG00000186523	0.9196135467610802	hnscc	-0.012578238634678274	14	46
FAM167A	ENSG00000154319	0.9196135467610802	hnscc	-0.15442191685039897	14	46
ERLIN2	ENSG00000147475	0.9196135467610802	hnscc	-0.17345364686408438	14	46
ELP3	ENSG00000134014	0.9196135467610802	hnscc	0.10903295308044036	14	46
NEFM	ENSG00000104722	0.9196135467610802	hnscc	0.13405881031964983	14	46
FBXO25	ENSG00000147364	0.9196135467610802	hnscc	-0.05470567660025427	14	46
INTS10	ENSG00000104613	0.9219887151241883	hnscc	-0.24805303884392949	14	46
ADAMDEC1	ENSG00000134028	0.9391744810811067	hnscc	0.17851258011482152	14	46
SOX7	ENSG00000171056	0.9424951802364678	hnscc	0.05368445816891265	14	46
CTSB	ENSG00000164733	0.9448599545786344	hnscc	-1.9183191000798843	14	46
NKX3-1	ENSG00000167034	0.9565940240982949	hnscc	0.5501070042671063	14	46
SFTPC	ENSG00000168484	0.9565940240982949	hnscc	0.008797102524021522	14	46
DEFB4A	ENSG00000171711	0.9565940240982949	hnscc	0.839027169726732	14	46
ATP6V1B2	ENSG00000147416	0.9565940240982949	hnscc	0.10868953990850017	14	46
PHYHIP	ENSG00000168490	0.9565940240982949	hnscc	-0.04414260940537673	14	46
MCPH1	ENSG00000147316	0.9565940240982949	hnscc	0.024588672986876503	14	46
DEFB103A	ENSG00000176797	0.9694235545043818	hnscc	0.0024668932648655023	14	46
DEFB134	ENSG00000205882	0.973698724944035	hnscc	0.0004381349082816441	14	46
BIN3	ENSG00000147439	0.973698724944035	hnscc	-0.022736225929637754	14	46
DEFB4B	ENSG00000177257	0.973698724944035	hnscc	-0.0600051328110216	14	46
DEFB105A	ENSG00000186562	0.9762061551119137	hnscc	-0.000530794309182318	14	46
CHMP7	ENSG00000147457	0.9762061551119137	hnscc	-0.019594354265692004	14	46
KCNU1	ENSG00000215262	0.9791614143230986	hnscc	-0.00018676622819641976	14	46
PRSS55	ENSG00000184647	0.42925782694938724	lscc	0.009745449309493026	36	61
SLC35G5	ENSG00000177710	0.42925782694938724	lscc	-0.1178823326993017	36	61
DEFB4A	ENSG00000171711	0.617963912436656	lscc	0.3950459716760969	36	61
DEFA1	ENSG00000206047	0.617963912436656	lscc	0.010540256943294829	36	61
KCNU1	ENSG00000215262	0.617963912436656	lscc	-0.002155642522268889	36	61
DPYSL2	ENSG00000092964	0.617963912436656	lscc	-6.606776606585925	36	61
ASH2L	ENSG00000129691	0.617963912436656	lscc	-0.33778392224635834	36	61
INTS10	ENSG00000104613	0.617963912436656	lscc	-0.579688641805534	36	61
CSGALNACT1	ENSG00000147408	0.617963912436656	lscc	-1.2184031293892241	36	61
ELP3	ENSG00000134014	0.617963912436656	lscc	-0.5276827567553859	36	61
GSR	ENSG00000104687	0.6352728572302085	lscc	1.793673233982851	36	61
SLC7A2	ENSG00000003989	0.6900863774784927	lscc	3.4765707632188114	36	61
GNRH1	ENSG00000147437	0.6900863774784927	lscc	-0.23142207960206562	36	61
CHMP7	ENSG00000147457	0.7077942359086224	lscc	-0.48107033139668864	36	61
CCDC25	ENSG00000147419	0.7077942359086224	lscc	-0.375632175640936	36	61
MFHAS1	ENSG00000147324	0.7077942359086224	lscc	1.2111348517791871	36	61
NKX2-6	ENSG00000180053	0.7077942359086224	lscc	0.0034900601550471796	36	61
KBTBD11	ENSG00000176595	0.7077942359086224	lscc	-0.45771032964902014	36	61
EIF4EBP1	ENSG00000187840	0.742435812877848	lscc	1.4156604108379263	36	61
R3HCC1	ENSG00000104679	0.742435812877848	lscc	-0.46657342460722795	36	61
NKX3-1	ENSG00000167034	0.742435812877848	lscc	0.4150919347218671	36	61
TNFRSF10B	ENSG00000120889	0.742435812877848	lscc	2.2420297965359843	36	61
ADRA1A	ENSG00000120907	0.742435812877848	lscc	-0.46295092081169464	36	61
NAT2	ENSG00000156006	0.742435812877848	lscc	-0.03009037162465278	36	61
CSMD1	ENSG00000183117	0.742435812877848	lscc	0.06304981136788199	36	61
C8orf48	ENSG00000164743	0.742435812877848	lscc	-0.10209309486496032	36	61
MCPH1	ENSG00000147316	0.742435812877848	lscc	-0.17304641355150974	36	61
ERICH1	ENSG00000104714	0.779451125637296	lscc	-0.17156566419437302	36	61
TUSC3	ENSG00000104723	0.7881877271627257	lscc	-0.5836176839765486	36	61
NRG1	ENSG00000157168	0.7881877271627257	lscc	0.21614342350166482	36	61
STMN4	ENSG00000015592	0.7881877271627257	lscc	-0.0056301991698021366	36	61
SCARA3	ENSG00000168077	0.7881877271627257	lscc	-0.7064916008292457	36	61
DUSP4	ENSG00000120875	0.7881877271627257	lscc	0.47554888246132787	36	61
EBF2	ENSG00000221818	0.7881877271627257	lscc	-0.1042485326105243	36	61
PINX1	ENSG00000254093	0.7881877271627257	lscc	-0.08468969429425632	36	61
XKR6	ENSG00000171044	0.7881877271627257	lscc	-0.11771141035208688	36	61
SPAG11B	ENSG00000164871	0.7881877271627257	lscc	0.0007278272412253972	36	61
HMBOX1	ENSG00000147421	0.7881877271627257	lscc	-0.7268242882883698	36	61
ERLIN2	ENSG00000147475	0.7881877271627257	lscc	-0.20789221384253853	36	61
ZNF395	ENSG00000186918	0.7881877271627257	lscc	-0.36695118622635015	36	61
SLC25A37	ENSG00000147454	0.7881877271627257	lscc	0.9478576997440591	36	61
ZNF703	ENSG00000183779	0.7881877271627257	lscc	0.13999760261529093	36	61
FBXO25	ENSG00000147364	0.7881877271627257	lscc	-0.22801482676987028	36	61
XPO7	ENSG00000130227	0.7881877271627257	lscc	-0.363802586016142	36	61
RHOBTB2	ENSG00000008853	0.7881877271627257	lscc	-2.1216840395846646	36	61
PNMA2	ENSG00000240694	0.7881877271627257	lscc	0.3887761384720525	36	61
XKR5	ENSG00000275591	0.7881877271627257	lscc	-0.019664882246475016	36	61
MICU3	ENSG00000155970	0.7881877271627257	lscc	-0.225530465595293	36	61
UBXN8	ENSG00000104691	0.7881877271627257	lscc	-0.12948281889189506	36	61
TNKS	ENSG00000173273	0.7881877271627257	lscc	-0.22169350748452832	36	61
DEFB105A	ENSG00000186562	0.7881877271627257	lscc	0.002232821856275756	36	61
DEFB1	ENSG00000164825	0.7881877271627257	lscc	-0.7296329434968416	36	61
MSR1	ENSG00000038945	0.7881877271627257	lscc	6.429582337273324	36	61
EXTL3	ENSG00000012232	0.7916949228143403	lscc	-0.15168686647316232	36	61
DEFB4B	ENSG00000177257	0.7951578475367306	lscc	0.11453904339305024	36	61
DCTN6	ENSG00000104671	0.7951578475367306	lscc	-0.3017551653018149	36	61
CTSB	ENSG00000164733	0.7951578475367306	lscc	15.199330342791853	36	61
GOT1L1	ENSG00000169154	0.7951578475367306	lscc	-0.003683405751732792	36	61
ANGPT2	ENSG00000091879	0.7951578475367306	lscc	-2.1583678751155295	36	61
ESCO2	ENSG00000171320	0.7951578475367306	lscc	0.045539698422485286	36	61
GTF2E2	ENSG00000197265	0.8049560401741689	lscc	0.18898720025100246	36	61
PPP3CC	ENSG00000120910	0.8049560401741689	lscc	-0.38295229224344673	36	61
PDGFRL	ENSG00000104213	0.8049560401741689	lscc	-0.3459040126761974	36	61
PPP1R3B	ENSG00000173281	0.8049560401741689	lscc	-0.39511234965875097	36	61
GFRA2	ENSG00000168546	0.8049560401741689	lscc	-0.08552511333026103	36	61
HR	ENSG00000168453	0.8049560401741689	lscc	0.13903319479291232	36	61
PCM1	ENSG00000078674	0.8049560401741689	lscc	-0.7003712677065721	36	61
PURG	ENSG00000172733	0.8049560401741689	lscc	-0.02720053141771056	36	61
MTMR7	ENSG00000003987	0.8049560401741689	lscc	0.03303580792378896	36	61
POLR3D	ENSG00000168495	0.8049560401741689	lscc	-0.2012450264137584	36	61
PNOC	ENSG00000168081	0.8049560401741689	lscc	-0.07706953899496083	36	61
RBPMS	ENSG00000157110	0.8049560401741689	lscc	-0.544359618445684	36	61
SCARA5	ENSG00000168079	0.8049560401741689	lscc	-1.6689939661051714	36	61
ZNF705G	ENSG00000215372	0.8049560401741689	lscc	-0.0017277871747208764	36	61
TNFRSF10D	ENSG00000173530	0.8049560401741689	lscc	1.4296805422609626	36	61
ARHGEF10	ENSG00000104728	0.8049560401741689	lscc	-0.49717252671789325	36	61
FGF17	ENSG00000158815	0.8049560401741689	lscc	-0.013955261276374753	36	61
ATP6V1B2	ENSG00000147416	0.8049560401741689	lscc	0.9825959224647036	36	61
SGCZ	ENSG00000185053	0.8049560401741689	lscc	0.0025224526198831575	36	61
BIN3	ENSG00000147439	0.8049560401741689	lscc	0.21386429023681863	36	61
C8orf58	ENSG00000241852	0.8049560401741689	lscc	-0.10719044077914397	36	61
TTI2	ENSG00000129696	0.8049560401741689	lscc	-0.07224785337101913	36	61
TDRP	ENSG00000180190	0.8049560401741689	lscc	-0.32706483691764365	36	61
CDCA2	ENSG00000184661	0.8049560401741689	lscc	0.11550459383497647	36	61
DEFA5	ENSG00000164816	0.8052812777956233	lscc	-0.001046710887683877	36	61
DEFA3	ENSG00000239839	0.8052812777956233	lscc	-0.8549919489155042	36	61
MTMR9	ENSG00000104643	0.8052812777956233	lscc	-0.17068741753872008	36	61
CLN8	ENSG00000182372	0.8052812777956233	lscc	0.23576360466918	36	61
USP17L2	ENSG00000223443	0.8052812777956233	lscc	-0.01694241946919699	36	61
UNC5D	ENSG00000156687	0.8052812777956233	lscc	-0.007765884817759493	36	61
TRIM35	ENSG00000104228	0.8052812777956233	lscc	-0.21194852221206695	36	61
USP17L7	ENSG00000226430	0.8052812777956233	lscc	-0.020419502515191815	36	61
WRN	ENSG00000165392	0.8052812777956233	lscc	-0.1811812060190796	36	61
ZNF705B	ENSG00000215356	0.8052812777956233	lscc	-0.00035973542693559346	36	61
NAT1	ENSG00000171428	0.8052812777956233	lscc	0.12439369536871814	36	61
FUT10	ENSG00000172728	0.8052812777956233	lscc	-0.1392589786802163	36	61
PEBP4	ENSG00000134020	0.8052812777956233	lscc	-3.0723916293285285	36	61
STC1	ENSG00000159167	0.8052812777956233	lscc	0.891357337602062	36	61
DEFA6	ENSG00000164822	0.8052812777956233	lscc	-0.004763355490052797	36	61
FGL1	ENSG00000104760	0.8052812777956233	lscc	0.012143101580177867	36	61
LONRF1	ENSG00000154359	0.8052812777956233	lscc	-0.691853531008622	36	61
FGF20	ENSG00000078579	0.8052812777956233	lscc	-0.011886032729052975	36	61
REEP4	ENSG00000168476	0.8052812777956233	lscc	0.2091380613068461	36	61
TEX15	ENSG00000133863	0.8052812777956233	lscc	0.0036633845616716454	36	61
FDFT1	ENSG00000079459	0.8052812777956233	lscc	0.7743563752014033	36	61
SARAF	ENSG00000133872	0.8052812777956233	lscc	1.670067059702106	36	61
STAR	ENSG00000147465	0.8052812777956233	lscc	0.008048543388385544	36	61
ENTPD4	ENSG00000197217	0.8052812777956233	lscc	-0.2485712354954046	36	61
CNOT7	ENSG00000198791	0.8064314582794239	lscc	-0.1637057988567383	36	61
KIF13B	ENSG00000197892	0.8064314582794239	lscc	-0.2214352880677648	36	61
DMTN	ENSG00000158856	0.8064314582794239	lscc	-0.12773014107400282	36	61
MBOAT4	ENSG00000177669	0.8139432072328895	lscc	-0.006535295424953277	36	61
ASAH1	ENSG00000104763	0.8151469146150547	lscc	2.965220381304718	36	61
PDLIM2	ENSG00000120913	0.8151469146150547	lscc	-0.1646100996247064	36	61
MAK16	ENSG00000198042	0.8161110685377189	lscc	-0.15180494060728833	36	61
TNFRSF10A	ENSG00000104689	0.8161110685377189	lscc	0.27629798294241326	36	61
FAM86B2	ENSG00000145002	0.8161110685377189	lscc	-0.010962639599977023	36	61
SFTPC	ENSG00000168484	0.8161110685377189	lscc	-159.13203007934453	36	61
MSRA	ENSG00000175806	0.8269255801436232	lscc	-0.0710338263992476	36	61
VPS37A	ENSG00000155975	0.8555264884792163	lscc	-0.13804397360666343	36	61
PIWIL2	ENSG00000197181	0.8555264884792163	lscc	-0.013216564051040935	36	61
PRR23D1	ENSG00000255251	0.8555264884792163	lscc	0.00027916385716527173	36	61
LPL	ENSG00000175445	0.8555264884792163	lscc	2.344617345394191	36	61
DOK2	ENSG00000147443	0.8555264884792163	lscc	0.7591037422646423	36	61
INTS9	ENSG00000104299	0.8555264884792163	lscc	-0.06751857443750531	36	61
NPM2	ENSG00000158806	0.8555264884792163	lscc	0.03388350831257059	36	61
LZTS1	ENSG00000061337	0.8555264884792163	lscc	-0.10067093757049728	36	61
CLDN23	ENSG00000253958	0.8555264884792163	lscc	0.13823691846032649	36	61
MTUS1	ENSG00000129422	0.8555264884792163	lscc	-0.6601285106257073	36	61
LEPROTL1	ENSG00000104660	0.8555264884792163	lscc	-0.15557748293381657	36	61
NEFL	ENSG00000277586	0.8555264884792163	lscc	0.005724075338999157	36	61
KCTD9	ENSG00000104756	0.8557493423119538	lscc	-0.16572594808317476	36	61
PBK	ENSG00000168078	0.8557493423119538	lscc	0.06576467626159849	36	61
BNIP3L	ENSG00000104765	0.8557493423119538	lscc	-0.770634527855691	36	61
ADRB3	ENSG00000188778	0.8557493423119538	lscc	0.00507331783125959	36	61
NUGGC	ENSG00000189233	0.8557493423119538	lscc	-0.09070148529190014	36	61
RAB11FIP1	ENSG00000156675	0.8566537914402307	lscc	-1.6432931489922211	36	61
PSD3	ENSG00000156011	0.8647560477539357	lscc	0.13865613553611933	36	61
BLK	ENSG00000136573	0.8647560477539357	lscc	-0.11003748366750066	36	61
