protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
PSKH2	ENSG00000147613	0.9202693377460508	hnscc	-0.004281596367751452	22	38
PRKDC	ENSG00000253729	0.9202693377460508	hnscc	3.1730919506109174	22	38
PREX2	ENSG00000046889	0.9202693377460508	hnscc	-0.3471902962143174	22	38
PPP1R42	ENSG00000178125	0.9202693377460508	hnscc	-0.03980136805603389	22	38
POMK	ENSG00000185900	0.9202693377460508	hnscc	0.6469587777542642	22	38
RPL8	ENSG00000161016	0.9202693377460508	hnscc	26.60491980726985	22	38
NKX6-3	ENSG00000165066	0.9202693377460508	hnscc	0.010621068411358459	22	38
NECAB1	ENSG00000123119	0.9202693377460508	hnscc	-0.042105614630143964	22	38
MATN2	ENSG00000132561	0.9202693377460508	hnscc	-2.2973946229398052	22	38
MAPK15	ENSG00000181085	0.9202693377460508	hnscc	-0.365103433836954	22	38
MAFA	ENSG00000182759	0.9202693377460508	hnscc	0.0805234888667381	22	38
MAF1	ENSG00000179632	0.9202693377460508	hnscc	1.3150802999806146	22	38
LYPLA1	ENSG00000120992	0.9202693377460508	hnscc	0.6789917806732984	22	38
LY6K	ENSG00000160886	0.9202693377460508	hnscc	0.7225124218447205	22	38
LY6H	ENSG00000176956	0.9202693377460508	hnscc	0.016665492047200674	22	38
LY6D	ENSG00000167656	0.9202693377460508	hnscc	17.14267149040535	22	38
LRRC24	ENSG00000254402	0.9202693377460508	hnscc	0.2818601647720631	22	38
LRRC14	ENSG00000160959	0.9202693377460508	hnscc	0.16757845858388443	22	38
LRP12	ENSG00000147650	0.9202693377460508	hnscc	-0.11933862845928678	22	38
LAPTM4B	ENSG00000104341	0.9202693377460508	hnscc	1.4730219524229344	22	38
LACTB2	ENSG00000147592	0.9202693377460508	hnscc	0.2668369387731788	22	38
KIFC2	ENSG00000167702	0.9202693377460508	hnscc	0.400330989266803	22	38
KHDRBS3	ENSG00000131773	0.9202693377460508	hnscc	-0.11407217814758042	22	38
KCNV1	ENSG00000164794	0.9202693377460508	hnscc	-0.005449004201326853	22	38
KCNQ3	ENSG00000184156	0.9202693377460508	hnscc	-0.036054793218789405	22	38
MCM4	ENSG00000104738	0.9202693377460508	hnscc	2.8972646828026907	22	38
NKAIN3	ENSG00000185942	0.9202693377460508	hnscc	-0.03993924592616069	22	38
MCMDC2	ENSG00000178460	0.9202693377460508	hnscc	0.015391844779677505	22	38
MFSD3	ENSG00000167700	0.9202693377460508	hnscc	0.23850156107420606	22	38
NDUFB9	ENSG00000147684	0.9202693377460508	hnscc	3.4819542838327564	22	38
NDUFAF6	ENSG00000156170	0.9202693377460508	hnscc	0.08591790543657774	22	38
NDRG1	ENSG00000104419	0.9202693377460508	hnscc	9.615372529105144	22	38
NCOA2	ENSG00000140396	0.9202693377460508	hnscc	0.7391822651281394	22	38
NCALD	ENSG00000104490	0.9202693377460508	hnscc	-4.891468995935436	22	38
NAPRT	ENSG00000147813	0.9202693377460508	hnscc	2.720892320419239	22	38
MTSS1	ENSG00000170873	0.9202693377460508	hnscc	0.6664929490533211	22	38
MTERF3	ENSG00000156469	0.9202693377460508	hnscc	0.5583575433532149	22	38
MTDH	ENSG00000147649	0.9202693377460508	hnscc	1.192249713257521	22	38
MTBP	ENSG00000172167	0.9202693377460508	hnscc	0.14508087693100058	22	38
ZNF706	ENSG00000120963	0.9202693377460508	hnscc	0.3470653672230357	22	38
MRPS28	ENSG00000147586	0.9202693377460508	hnscc	0.055001184286420646	22	38
MRPL15	ENSG00000137547	0.9202693377460508	hnscc	2.3790553782486334	22	38
MRPL13	ENSG00000172172	0.9202693377460508	hnscc	0.3165413652228075	22	38
MROH6	ENSG00000204839	0.9202693377460508	hnscc	1.0751267490483332	22	38
MOS	ENSG00000172680	0.9202693377460508	hnscc	0.0010281881494239864	22	38
MMP16	ENSG00000156103	0.9202693377460508	hnscc	0.20508643252500058	22	38
MED30	ENSG00000164758	0.9202693377460508	hnscc	0.2565741230979439	22	38
RPS20	ENSG00000008988	0.9202693377460508	hnscc	-5.976966407568369	22	38
RRS1	ENSG00000179041	0.9202693377460508	hnscc	0.29321362588508215	22	38
SAMD12	ENSG00000177570	0.9202693377460508	hnscc	-0.5884327165534713	22	38
UBE2W	ENSG00000104343	0.9202693377460508	hnscc	0.14109823444783443	22	38
UBE2V2	ENSG00000169139	0.9202693377460508	hnscc	0.3005098852977275	22	38
TTPA	ENSG00000137561	0.9202693377460508	hnscc	-0.01926452353078771	22	38
TSPYL5	ENSG00000180543	0.9202693377460508	hnscc	-0.5765883549935338	22	38
TSNARE1	ENSG00000171045	0.9202693377460508	hnscc	-0.15529029450587206	22	38
TRPA1	ENSG00000104321	0.9202693377460508	hnscc	0.03557402880670629	22	38
TRMT12	ENSG00000183665	0.9202693377460508	hnscc	-0.3526257277696887	22	38
TRIQK	ENSG00000205133	0.9202693377460508	hnscc	-0.3709525470404973	22	38
TRIM55	ENSG00000147573	0.9202693377460508	hnscc	1.749094622497331	22	38
TRIB1	ENSG00000173334	0.9202693377460508	hnscc	-8.708234751018049	22	38
TRHR	ENSG00000174417	0.9202693377460508	hnscc	0.007264971124921003	22	38
TRAM1	ENSG00000067167	0.9202693377460508	hnscc	-1.5257936146469824	22	38
TP53INP1	ENSG00000164938	0.9202693377460508	hnscc	1.0956247091954623	22	38
TOP1MT	ENSG00000184428	0.9202693377460508	hnscc	0.1518118463445315	22	38
TONSL	ENSG00000160949	0.9202693377460508	hnscc	0.18327842385869342	22	38
TMEM71	ENSG00000165071	0.9202693377460508	hnscc	-0.2262479118530356	22	38
TMEM70	ENSG00000175606	0.9202693377460508	hnscc	0.27104744023831984	22	38
UBXN2B	ENSG00000215114	0.9202693377460508	hnscc	-0.30556275015839063	22	38
TMEM67	ENSG00000164953	0.9202693377460508	hnscc	-0.2072332238356449	22	38
UQCRB	ENSG00000156467	0.9202693377460508	hnscc	0.6923519965549545	22	38
VDAC3	ENSG00000078668	0.9202693377460508	hnscc	4.620859102447735	22	38
ZNF704	ENSG00000164684	0.9202693377460508	hnscc	-1.1567152681016442	22	38
ZNF7	ENSG00000147789	0.9202693377460508	hnscc	0.2222597535708588	22	38
ZNF623	ENSG00000183309	0.9202693377460508	hnscc	0.1575449959952362	22	38
ZNF34	ENSG00000196378	0.9202693377460508	hnscc	-0.31663214770383785	22	38
ZNF251	ENSG00000198169	0.9202693377460508	hnscc	-0.36144407202552076	22	38
ZMAT4	ENSG00000165061	0.9202693377460508	hnscc	-0.22093853713997835	22	38
ZHX1-C8orf76	ENSG00000259305	0.9202693377460508	hnscc	0.03295071304635938	22	38
ZFHX4	ENSG00000091656	0.9202693377460508	hnscc	-0.2040119535330367	22	38
ZFAND1	ENSG00000104231	0.9202693377460508	hnscc	-0.823180821127611	22	38
ZC2HC1A	ENSG00000104427	0.9202693377460508	hnscc	-0.13496433795034424	22	38
ZBTB10	ENSG00000205189	0.9202693377460508	hnscc	-0.6083331500546532	22	38
YTHDF3	ENSG00000185728	0.9202693377460508	hnscc	0.37743171085458016	22	38
XKR9	ENSG00000221947	0.9202693377460508	hnscc	0.044062324882852166	22	38
XKR4	ENSG00000206579	0.9202693377460508	hnscc	-0.058603830963370906	22	38
WWP1	ENSG00000123124	0.9202693377460508	hnscc	0.412158412444553	22	38
VPS28	ENSG00000160948	0.9202693377460508	hnscc	0.4525215813649144	22	38
VPS13B	ENSG00000132549	0.9202693377460508	hnscc	0.4021602549312089	22	38
VCPIP1	ENSG00000175073	0.9202693377460508	hnscc	0.37421756551152185	22	38
TMEM65	ENSG00000164983	0.9202693377460508	hnscc	0.5162103369358926	22	38
TMEM64	ENSG00000180694	0.9202693377460508	hnscc	-0.23121914447966274	22	38
TMEM249	ENSG00000261587	0.9202693377460508	hnscc	0.002499428986958041	22	38
SMIM19	ENSG00000176209	0.9202693377460508	hnscc	-0.47687949598054313	22	38
SLURP1	ENSG00000126233	0.9202693377460508	hnscc	54.093326069226606	22	38
SLCO5A1	ENSG00000137571	0.9202693377460508	hnscc	0.3002531475675141	22	38
SLC52A2	ENSG00000185803	0.9202693377460508	hnscc	0.3680111423401744	22	38
SLC45A4	ENSG00000022567	0.9202693377460508	hnscc	-0.2725433029209148	22	38
SLC30A8	ENSG00000164756	0.9202693377460508	hnscc	0.011502360232139651	22	38
SLC26A7	ENSG00000147606	0.9202693377460508	hnscc	-6.300239780038346	22	38
SLC25A32	ENSG00000164933	0.9202693377460508	hnscc	-0.4958788667445049	22	38
SLC20A2	ENSG00000168575	0.9202693377460508	hnscc	-0.9358262397071826	22	38
SLC10A5	ENSG00000253598	0.9202693377460508	hnscc	-0.2432665353457777	22	38
SHARPIN	ENSG00000179526	0.9202693377460508	hnscc	0.7871707260609879	22	38
SFRP1	ENSG00000104332	0.9202693377460508	hnscc	-3.4747769500343075	22	38
SDR16C5	ENSG00000170786	0.9202693377460508	hnscc	1.9662312625660832	22	38
SDC2	ENSG00000169439	0.9202693377460508	hnscc	-4.630707327018511	22	38
SCRT1	ENSG00000261678	0.9202693377460508	hnscc	-0.000701609904455523	22	38
SCRIB	ENSG00000180900	0.9202693377460508	hnscc	1.1168064758970306	22	38
SBSPON	ENSG00000164764	0.9202693377460508	hnscc	-0.4508334427573284	22	38
SNAI2	ENSG00000019549	0.9202693377460508	hnscc	3.9660459800286594	22	38
SNTB1	ENSG00000172164	0.9202693377460508	hnscc	-0.4884997988852051	22	38
SNTG1	ENSG00000147481	0.9202693377460508	hnscc	0.0044756473544750024	22	38
SNX16	ENSG00000104497	0.9202693377460508	hnscc	0.1999097997490793	22	38
TM2D2	ENSG00000169490	0.9202693377460508	hnscc	-0.5444927039966245	22	38
TIGD5	ENSG00000179886	0.9202693377460508	hnscc	0.21435344346854368	22	38
THAP1	ENSG00000131931	0.9202693377460508	hnscc	0.11662199295220033	22	38
TG	ENSG00000042832	0.9202693377460508	hnscc	-108.12674477793988	22	38
TCF24	ENSG00000261787	0.9202693377460508	hnscc	0.0051287996934776155	22	38
TBC1D31	ENSG00000156787	0.9202693377460508	hnscc	0.2054709537702728	22	38
TACC1	ENSG00000147526	0.9202693377460508	hnscc	-2.230164065048495	22	38
SYBU	ENSG00000147642	0.9202693377460508	hnscc	-0.8822301728170046	22	38
KCNK9	ENSG00000169427	0.9202693377460508	hnscc	-0.00693875601575826	22	38
SULF1	ENSG00000137573	0.9202693377460508	hnscc	1.1798616907250423	22	38
STAU2	ENSG00000040341	0.9202693377460508	hnscc	0.2377072432480567	22	38
STAR	ENSG00000147465	0.9202693377460508	hnscc	0.04146335655290395	22	38
ST3GAL1	ENSG00000008513	0.9202693377460508	hnscc	-2.1664867382568858	22	38
ST18	ENSG00000147488	0.9202693377460508	hnscc	-0.018028342698701433	22	38
SPIDR	ENSG00000164808	0.9202693377460508	hnscc	-0.5954784532524666	22	38
SPATC1	ENSG00000186583	0.9202693377460508	hnscc	0.02271630100141618	22	38
SPAG1	ENSG00000104450	0.9202693377460508	hnscc	-0.5450583666695086	22	38
SOX17	ENSG00000164736	0.9202693377460508	hnscc	-0.7643729858202727	22	38
STK3	ENSG00000104375	0.9202693377460508	hnscc	0.1564389195780258	22	38
JRK	ENSG00000234616	0.9202693377460508	hnscc	0.2282220108024382	22	38
MSC	ENSG00000178860	0.9202693377460508	hnscc	0.3177968330497589	22	38
CSPP1	ENSG00000104218	0.9202693377460508	hnscc	-0.1724035226903533	22	38
CYP11B1	ENSG00000160882	0.9202693377460508	hnscc	-0.0001713756866230237	22	38
ATP6V0D2	ENSG00000147614	0.9202693377460508	hnscc	-0.1275318824721577	22	38
ATAD2	ENSG00000156802	0.9202693377460508	hnscc	1.4802434391438366	22	38
ENY2	ENSG00000120533	0.9202693377460508	hnscc	-0.12633589420748237	22	38
EPPK1	ENSG00000261150	0.9202693377460508	hnscc	1.2910569502032931	22	38
ERICH5	ENSG00000177459	0.9202693377460508	hnscc	-0.3099103784590425	22	38
ERLIN2	ENSG00000147475	0.9202693377460508	hnscc	-0.7651911658102613	22	38
CHRAC1	ENSG00000104472	0.9202693377460508	hnscc	0.206278376200959	22	38
ASH2L	ENSG00000129691	0.9202693377460508	hnscc	0.3920754623825342	22	38
EXOSC4	ENSG00000178896	0.9202693377460508	hnscc	0.3467839999865072	22	38
ARMC1	ENSG00000104442	0.9202693377460508	hnscc	0.5793954851734426	22	38
ARFGEF1	ENSG00000066777	0.9202693377460508	hnscc	-0.8702665435878174	22	38
CYHR1	ENSG00000187954	0.9202693377460508	hnscc	0.08036556835518383	22	38
ARC	ENSG00000198576	0.9202693377460508	hnscc	-0.49496138937502454	22	38
CYC1	ENSG00000179091	0.9202693377460508	hnscc	7.264476725244172	22	38
FABP4	ENSG00000170323	0.9202693377460508	hnscc	-18.187646335981963	22	38
ANXA13	ENSG00000104537	0.9202693377460508	hnscc	0.00765127357609239	22	38
FABP9	ENSG00000205186	0.9202693377460508	hnscc	-0.06171656034978376	22	38
CTHRC1	ENSG00000164932	0.9202693377460508	hnscc	2.4618043287914615	22	38
FAM110B	ENSG00000169122	0.9202693377460508	hnscc	-0.3032361028886834	22	38
FAM135B	ENSG00000147724	0.9202693377460508	hnscc	-0.012286840061477518	22	38
FAM83A	ENSG00000147689	0.9202693377460508	hnscc	3.2314800690180103	22	38
ANKRD46	ENSG00000186106	0.9202693377460508	hnscc	0.25231050320893056	22	38
ANK1	ENSG00000029534	0.9202693377460508	hnscc	1.1551203444287963	22	38
ANGPT1	ENSG00000154188	0.9202693377460508	hnscc	-0.4602509966625634	22	38
CA13	ENSG00000185015	0.9202693377460508	hnscc	-0.6349911622842623	22	38
FAM83H	ENSG00000180921	0.9202693377460508	hnscc	1.370156547675835	22	38
AZIN1	ENSG00000155096	0.9202693377460508	hnscc	-1.1573095006060754	22	38
ADHFE1	ENSG00000147576	0.9202693377460508	hnscc	-0.27099618824964633	22	38
BAALC	ENSG00000164929	0.9202693377460508	hnscc	-0.10644489235956206	22	38
CA8	ENSG00000178538	0.9202693377460508	hnscc	-0.5656421477355501	22	38
C8orf89	ENSG00000274443	0.9202693377460508	hnscc	0.016307544498401744	22	38
DCAF4L2	ENSG00000176566	0.9202693377460508	hnscc	-0.001429140387351271	22	38
DCSTAMP	ENSG00000164935	0.9202693377460508	hnscc	-0.04340935689318539	22	38
DDHD2	ENSG00000085788	0.9202693377460508	hnscc	-0.2882946950977381	22	38
C8orf88	ENSG00000253250	0.9202693377460508	hnscc	-1.081502258003686	22	38
C8orf86	ENSG00000196166	0.9202693377460508	hnscc	-0.0025402555699251925	22	38
DECR1	ENSG00000104325	0.9202693377460508	hnscc	1.1191323865271876	22	38
JPH1	ENSG00000104369	0.9202693377460508	hnscc	1.2826725519593993	22	38
DEPTOR	ENSG00000155792	0.9202693377460508	hnscc	-2.707233103245084	22	38
C8orf76	ENSG00000189376	0.9202693377460508	hnscc	0.11720566827136958	22	38
C8orf44-SGK3	ENSG00000270024	0.9202693377460508	hnscc	0.007299210306720989	22	38
DGAT1	ENSG00000185000	0.9202693377460508	hnscc	-0.23842470862383447	22	38
DKK4	ENSG00000104371	0.9202693377460508	hnscc	0.2940087002766538	22	38
C8orf44	ENSG00000213865	0.9202693377460508	hnscc	0.16509330773880881	22	38
CYP7B1	ENSG00000172817	0.9202693377460508	hnscc	1.1292709683630715	22	38
CYP7A1	ENSG00000167910	0.9202693377460508	hnscc	-0.010476797988177373	22	38
DNAJC5B	ENSG00000147570	0.9202693377460508	hnscc	0.03967830137622011	22	38
BRF2	ENSG00000104221	0.9202693377460508	hnscc	0.2864693348512941	22	38
DPYS	ENSG00000147647	0.9202693377460508	hnscc	-0.05276983484524653	22	38
CA3	ENSG00000164879	0.9202693377460508	hnscc	9.423374405115894	22	38
DSCC1	ENSG00000136982	0.9202693377460508	hnscc	0.22895919362517114	22	38
CYP11B2	ENSG00000179142	0.9202693377460508	hnscc	-0.00021763749826283948	22	38
E2F5	ENSG00000133740	0.9202693377460508	hnscc	-0.07360789147796931	22	38
EBAG9	ENSG00000147654	0.9202693377460508	hnscc	-0.46458712069628305	22	38
BOP1	ENSG00000261236	0.9202693377460508	hnscc	1.050108539947895	22	38
BHLHE22	ENSG00000180828	0.9202693377460508	hnscc	0.055605145799794586	22	38
EFCAB1	ENSG00000034239	0.9202693377460508	hnscc	-0.07521385709780537	22	38
CCDC166	ENSG00000255181	0.9202693377460508	hnscc	-0.006286438609308557	22	38
ADCY8	ENSG00000155897	0.9202693377460508	hnscc	-0.1428772476365463	22	38
CA2	ENSG00000104267	0.9202693377460508	hnscc	-3.3961696426686405	22	38
FBXO32	ENSG00000156804	0.9202693377460508	hnscc	2.673955519623952	22	38
GPT	ENSG00000167701	0.9202693377460508	hnscc	-0.3796796268733069	22	38
CHCHD7	ENSG00000170791	0.9202693377460508	hnscc	-0.1664266401045711	22	38
COX6C	ENSG00000164919	0.9202693377460508	hnscc	1.6771345150406418	22	38
CDH17	ENSG00000079112	0.9202693377460508	hnscc	0.06983858537641774	22	38
GSDMC	ENSG00000147697	0.9202693377460508	hnscc	6.519235979298504	22	38
FBXL6	ENSG00000182325	0.9202693377460508	hnscc	0.19283720946326888	22	38
COPS5	ENSG00000121022	0.9202693377460508	hnscc	0.5135099900175462	22	38
HAS2	ENSG00000170961	0.9202693377460508	hnscc	-1.0137580362612626	22	38
COMMD5	ENSG00000170619	0.9202693377460508	hnscc	0.2163477649746417	22	38
IDO2	ENSG00000188676	0.9202693377460508	hnscc	-0.03724296210393756	22	38
CPA6	ENSG00000165078	0.9202693377460508	hnscc	0.3134406012088403	22	38
ADAM18	ENSG00000168619	0.9202693377460508	hnscc	-0.001348891242405066	22	38
CLVS1	ENSG00000177182	0.9202693377460508	hnscc	0.13135646902866094	22	38
HEY1	ENSG00000164683	0.9202693377460508	hnscc	-0.46644687594321854	22	38
HGH1	ENSG00000235173	0.9202693377460508	hnscc	0.3482308516617074	22	38
AC108925.1	ENSG00000279524	0.9202693377460508	hnscc	-0.03676955965463962	22	38
CEBPD	ENSG00000221869	0.9202693377460508	hnscc	-3.541069952706799	22	38
COLEC10	ENSG00000184374	0.9202693377460508	hnscc	-0.06255648835393475	22	38
COL22A1	ENSG00000169436	0.9202693377460508	hnscc	0.24582284224045425	22	38
AC105009.1	ENSG00000281855	0.9202693377460508	hnscc	0.03298026848717314	22	38
COL14A1	ENSG00000187955	0.9202693377460508	hnscc	4.646448760301489	22	38
CNGB3	ENSG00000170289	0.9202693377460508	hnscc	0.02774332354567214	22	38
IDO1	ENSG00000131203	0.9202693377460508	hnscc	2.7520431557899583	22	38
ADAM2	ENSG00000104755	0.9202693377460508	hnscc	-0.002977366957156855	22	38
GPAA1	ENSG00000197858	0.9202693377460508	hnscc	0.5162935014877661	22	38
GOT1L1	ENSG00000169154	0.9202693377460508	hnscc	-0.0027000697151286033	22	38
FBXO43	ENSG00000156509	0.9202693377460508	hnscc	0.06279751699034353	22	38
FER1L6	ENSG00000214814	0.9202693377460508	hnscc	-0.34826722431670065	22	38
ABRA	ENSG00000174429	0.9202693377460508	hnscc	1.2234141375481622	22	38
FGFR1	ENSG00000077782	0.9202693377460508	hnscc	-1.00167149728646	22	38
FNTA	ENSG00000168522	0.9202693377460508	hnscc	0.3856188540897705	22	38
CCNE2	ENSG00000175305	0.9202693377460508	hnscc	0.39830655118997327	22	38
IMPA1	ENSG00000133731	0.9202693377460508	hnscc	-0.30079572352407347	22	38
CRISPLD1	ENSG00000121005	0.9202693377460508	hnscc	-0.6425308780779986	22	38
CPSF1	ENSG00000071894	0.9202693377460508	hnscc	0.5548717449721696	22	38
IL7	ENSG00000104432	0.9202693377460508	hnscc	0.14566175393570402	22	38
FSBP	ENSG00000265817	0.9202693377460508	hnscc	0.00041639940365198637	22	38
ADCK5	ENSG00000173137	0.9202693377460508	hnscc	0.24837546222221363	22	38
ADAM9	ENSG00000168615	0.9202693377460508	hnscc	-3.3620819287717048	22	38
GDAP1	ENSG00000104381	0.9202693377460508	hnscc	0.18210682442833903	22	38
GDF6	ENSG00000156466	0.9202693377460508	hnscc	-0.014147269363213123	22	38
GEM	ENSG00000164949	0.9202693377460508	hnscc	-2.5162455989424366	22	38
GGH	ENSG00000137563	0.9202693377460508	hnscc	1.1205126539871664	22	38
GINS4	ENSG00000147536	0.9202693377460508	hnscc	0.36853087226086223	22	38
GLI4	ENSG00000250571	0.9202693377460508	hnscc	0.3188338318845694	22	38
GML	ENSG00000104499	0.9202693377460508	hnscc	-0.016327558175231432	22	38
CPQ	ENSG00000104324	0.9202693377460508	hnscc	-3.7526972756020953	22	38
ADAM32	ENSG00000197140	0.9202693377460508	hnscc	-0.055071379010416754	22	38
AC087350.1	ENSG00000281527	0.9202693377460508	hnscc	0.13061419210694886	22	38
HOOK3	ENSG00000168172	0.9202693377460508	hnscc	-0.717376535020847	22	38
AC100821.1	ENSG00000276621	0.9202693377460508	hnscc	-0.006055529385378913	22	38
RPL30	ENSG00000156482	0.9214291265147583	hnscc	-2.9364370897769874	22	38
KLF10	ENSG00000155090	0.9217737213631289	hnscc	-1.0711537208731965	22	38
ASPH	ENSG00000198363	0.9217737213631289	hnscc	-0.37130291390558057	22	38
FOXH1	ENSG00000160973	0.9217737213631289	hnscc	0.0028237841168588934	22	38
RIPK2	ENSG00000104312	0.9217737213631289	hnscc	0.23544507375802048	22	38
ZNF703	ENSG00000183779	0.9217737213631289	hnscc	-0.1733632133880556	22	38
THEM6	ENSG00000130193	0.9217737213631289	hnscc	0.24382413829797223	22	38
NRBP2	ENSG00000185189	0.9217737213631289	hnscc	-0.3151893270004802	22	38
GRHL2	ENSG00000083307	0.931786515246802	hnscc	0.7319926986003082	22	38
SCX	ENSG00000260428	0.9351556648491718	hnscc	-0.17704681602941763	22	38
LY96	ENSG00000154589	0.9363720080584869	hnscc	0.5095046692452065	22	38
CHRNB3	ENSG00000147432	0.9363720080584869	hnscc	-0.0006385712317474037	22	38
LYN	ENSG00000254087	0.9363720080584869	hnscc	0.40738238167615215	22	38
PPP1R16A	ENSG00000160972	0.9363720080584869	hnscc	-0.1128761491807806	22	38
EIF3E	ENSG00000104408	0.9363720080584869	hnscc	-0.94145482566244	22	38
CNBD1	ENSG00000176571	0.936668534328388	hnscc	0.002495151886714479	22	38
PHF20L1	ENSG00000129292	0.936668534328388	hnscc	-0.13503429356119323	22	38
MYBL1	ENSG00000185697	0.936668534328388	hnscc	0.04912434646369357	22	38
HNF4G	ENSG00000164749	0.936668534328388	hnscc	-0.03791604088860867	22	38
ZFPM2	ENSG00000169946	0.936668534328388	hnscc	-0.12543878011261378	22	38
GPR20	ENSG00000204882	0.936668534328388	hnscc	-0.019262981944923013	22	38
LETM2	ENSG00000165046	0.936668534328388	hnscc	-0.08593206501101897	22	38
YWHAZ	ENSG00000164924	0.936668534328388	hnscc	4.510661837268415	22	38
PCMTD1	ENSG00000168300	0.936668534328388	hnscc	-0.4440545075006277	22	38
LSM1	ENSG00000175324	0.936668534328388	hnscc	-0.28805081156686185	22	38
TPD52	ENSG00000076554	0.936668534328388	hnscc	-0.254333176387707	22	38
TMEM68	ENSG00000167904	0.936668534328388	hnscc	0.054269712243586676	22	38
HTRA4	ENSG00000169495	0.936668534328388	hnscc	-0.035623294676235207	22	38
C8orf34	ENSG00000165084	0.936668534328388	hnscc	0.015089809488506273	22	38
OSR2	ENSG00000164920	0.9382152678046629	hnscc	-0.2943987309596583	22	38
CPNE3	ENSG00000085719	0.9382152678046629	hnscc	1.2088654517779247	22	38
PAG1	ENSG00000076641	0.9386990407136421	hnscc	0.21354454537820677	22	38
SDCBP	ENSG00000137575	0.9424862136374884	hnscc	-0.8269829629156824	22	38
ZNF250	ENSG00000196150	0.9424862136374884	hnscc	-0.0933956261926916	22	38
MAL2	ENSG00000147676	0.9424862136374884	hnscc	3.9228458316267023	22	38
CRH	ENSG00000147571	0.9424862136374884	hnscc	-0.001136781631106689	22	38
EMC2	ENSG00000104412	0.9424862136374884	hnscc	0.19187963264280228	22	38
C8orf82	ENSG00000213563	0.9424862136374884	hnscc	0.1537296790905689	22	38
MROH1	ENSG00000179832	0.9424862136374884	hnscc	-0.17420776888493172	22	38
CHD7	ENSG00000171316	0.9424862136374884	hnscc	0.13743810920886723	22	38
ZHX1	ENSG00000165156	0.945246180927899	hnscc	0.42976969367117235	22	38
SLA	ENSG00000155926	0.945246180927899	hnscc	0.5022955267635485	22	38
AGO2	ENSG00000123908	0.945246180927899	hnscc	-0.22204051280766102	22	38
OSGIN2	ENSG00000164823	0.945246180927899	hnscc	-0.12938179734120903	22	38
TNFRSF11B	ENSG00000164761	0.945246180927899	hnscc	-0.5664304331799865	22	38
NBN	ENSG00000104320	0.945246180927899	hnscc	0.289657074080349	22	38
CHMP4C	ENSG00000164695	0.9478966959721947	hnscc	0.4794223620554021	22	38
