protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
TACC1	ENSG00000147526	0.916560540960795	hnscc	-3.220879564110728	17	43
STMN4	ENSG00000015592	0.916560540960795	hnscc	-0.0029172881309181414	17	43
STC1	ENSG00000159167	0.916560540960795	hnscc	-1.2843238755646254	17	43
PRSS55	ENSG00000184647	0.916560540960795	hnscc	-0.0032942172110358393	17	43
PSD3	ENSG00000156011	0.916560540960795	hnscc	0.9508606439535292	17	43
PTK2B	ENSG00000120899	0.916560540960795	hnscc	-2.1422545915098663	17	43
R3HCC1	ENSG00000104679	0.916560540960795	hnscc	-0.24792650262210802	17	43
RAB11FIP1	ENSG00000156675	0.916560540960795	hnscc	4.4243483979680285	17	43
REEP4	ENSG00000168476	0.916560540960795	hnscc	1.6286197231007353	17	43
RNF122	ENSG00000133874	0.916560540960795	hnscc	-1.617609496286938	17	43
RP1L1	ENSG00000183638	0.916560540960795	hnscc	0.015370220931616121	17	43
SARAF	ENSG00000133872	0.916560540960795	hnscc	-3.443391230899522	17	43
SCARA5	ENSG00000168079	0.916560540960795	hnscc	-2.4782275502683255	17	43
SGCZ	ENSG00000185053	0.916560540960795	hnscc	-0.05390654600953969	17	43
SH2D4A	ENSG00000104611	0.916560540960795	hnscc	1.2703777021664617	17	43
SLC18A1	ENSG00000036565	0.916560540960795	hnscc	-0.010173938774326156	17	43
SLC25A37	ENSG00000147454	0.916560540960795	hnscc	-1.4102584970979306	17	43
SLC35G5	ENSG00000177710	0.916560540960795	hnscc	0.017253739183250183	17	43
SLC7A2	ENSG00000003989	0.916560540960795	hnscc	0.6694009286878924	17	43
SORBS3	ENSG00000120896	0.916560540960795	hnscc	-0.6558461391275836	17	43
SPAG11B	ENSG00000164871	0.916560540960795	hnscc	-0.024154550177751248	17	43
STAR	ENSG00000147465	0.916560540960795	hnscc	0.027435458044880123	17	43
PPP2R2A	ENSG00000221914	0.916560540960795	hnscc	0.6423250378930128	17	43
GFRA2	ENSG00000168546	0.916560540960795	hnscc	0.1846507335632548	17	43
LEPROTL1	ENSG00000104660	0.916560540960795	hnscc	-0.38205517308679715	17	43
DEFB1	ENSG00000164825	0.916560540960795	hnscc	-15.037604935349172	17	43
DOCK5	ENSG00000147459	0.916560540960795	hnscc	-0.3036883177307841	17	43
BAG4	ENSG00000156735	0.916560540960795	hnscc	-0.4318383018602683	17	43
DMTN	ENSG00000158856	0.916560540960795	hnscc	0.2515864994453234	17	43
DLGAP2	ENSG00000198010	0.916560540960795	hnscc	0.020543729134532757	17	43
BIN3	ENSG00000147439	0.916560540960795	hnscc	-0.18490327214549307	17	43
DLC1	ENSG00000164741	0.916560540960795	hnscc	-1.1192092462666468	17	43
BLK	ENSG00000136573	0.916560540960795	hnscc	-0.3743051583723723	17	43
BMP1	ENSG00000168487	0.916560540960795	hnscc	-0.7322058932055762	17	43
C8orf48	ENSG00000164743	0.916560540960795	hnscc	0.2982663946991366	17	43
C8orf74	ENSG00000171060	0.916560540960795	hnscc	0.0023619499712561527	17	43
DEFB4A	ENSG00000171711	0.916560540960795	hnscc	-3.3694225115524112	17	43
DEFB136	ENSG00000205884	0.916560540960795	hnscc	-0.008833598125988294	17	43
DEFB135	ENSG00000205883	0.916560540960795	hnscc	0.003284724413200183	17	43
CCAR2	ENSG00000158941	0.916560540960795	hnscc	-0.28317921694808135	17	43
CTSB	ENSG00000164733	0.916560540960795	hnscc	5.130502699756093	17	43
CHMP7	ENSG00000147457	0.916560540960795	hnscc	-0.6437171837234041	17	43
DEFB107A	ENSG00000186572	0.916560540960795	hnscc	0.0038772420788387293	17	43
DEFB105B	ENSG00000186599	0.916560540960795	hnscc	0.00401870519464367	17	43
CHRNA2	ENSG00000120903	0.916560540960795	hnscc	0.0132106006913441	17	43
DEFB104B	ENSG00000177023	0.916560540960795	hnscc	0.04192019674170612	17	43
DEFB104A	ENSG00000176782	0.916560540960795	hnscc	0.0512109331316454	17	43
DEFB103B	ENSG00000177243	0.916560540960795	hnscc	-0.05155068440320314	17	43
CLDN23	ENSG00000253958	0.916560540960795	hnscc	0.3689664021822989	17	43
GATA4	ENSG00000136574	0.916560540960795	hnscc	0.004737876418808179	17	43
DEFA5	ENSG00000164816	0.916560540960795	hnscc	0.0035219129115401544	17	43
DEFA4	ENSG00000164821	0.916560540960795	hnscc	0.02333627476738203	17	43
DEFA3	ENSG00000239839	0.916560540960795	hnscc	0.018093673263168734	17	43
DEFA1B	ENSG00000240247	0.916560540960795	hnscc	-0.0019337789059436883	17	43
DDHD2	ENSG00000085788	0.916560540960795	hnscc	-0.24581205155755104	17	43
DCTN6	ENSG00000104671	0.916560540960795	hnscc	0.2383538199071209	17	43
DEFB107B	ENSG00000198129	0.916560540960795	hnscc	0.002947559119618739	17	43
ATP6V1B2	ENSG00000147416	0.916560540960795	hnscc	-0.6373004707510344	17	43
DOK2	ENSG00000147443	0.916560540960795	hnscc	-1.1708094536977312	17	43
ASH2L	ENSG00000129691	0.916560540960795	hnscc	-0.1480482045674334	17	43
ADAM2	ENSG00000104755	0.916560540960795	hnscc	-0.0026311614970223373	17	43
FZD3	ENSG00000104290	0.916560540960795	hnscc	0.10242846858229449	17	43
FUT10	ENSG00000172728	0.916560540960795	hnscc	-0.13870704044108306	17	43
FGL1	ENSG00000104760	0.916560540960795	hnscc	0.013344260697809043	17	43
FGFR1	ENSG00000077782	0.916560540960795	hnscc	-1.3541321369158181	17	43
ADAM28	ENSG00000042980	0.916560540960795	hnscc	-1.456518161661124	17	43
ADAM32	ENSG00000197140	0.916560540960795	hnscc	-0.23667725358288377	17	43
FGF17	ENSG00000158815	0.916560540960795	hnscc	0.08712570749217535	17	43
FDFT1	ENSG00000079459	0.916560540960795	hnscc	-0.6321536311359282	17	43
ADAM7	ENSG00000069206	0.916560540960795	hnscc	0.000815078215964077	17	43
ADAM9	ENSG00000168615	0.916560540960795	hnscc	-4.728133440913961	17	43
ADAMDEC1	ENSG00000134028	0.916560540960795	hnscc	-1.007979875920992	17	43
FAM86B2	ENSG00000145002	0.916560540960795	hnscc	-0.04147926568235158	17	43
DPYSL2	ENSG00000092964	0.916560540960795	hnscc	-3.2098469347203107	17	43
FAM167A	ENSG00000154319	0.916560540960795	hnscc	0.497460920464703	17	43
FAM86B1	ENSG00000186523	0.916560540960795	hnscc	0.028720183268714783	17	43
ADRA1A	ENSG00000120907	0.916560540960795	hnscc	-0.3286915828065935	17	43
ASAH1	ENSG00000104763	0.916560540960795	hnscc	7.542802871718948	17	43
DUSP4	ENSG00000120875	0.916560540960795	hnscc	-1.5266066063410655	17	43
ARHGEF10	ENSG00000104728	0.916560540960795	hnscc	-0.806596674998362	17	43
EGR3	ENSG00000179388	0.916560540960795	hnscc	-0.37572908746195255	17	43
ANGPT2	ENSG00000091879	0.916560540960795	hnscc	-0.5216636684418068	17	43
EXTL3	ENSG00000012232	0.916560540960795	hnscc	-0.4574516770190171	17	43
ENTPD4	ENSG00000197217	0.916560540960795	hnscc	-1.305178986315287	17	43
ELP3	ENSG00000134014	0.916560540960795	hnscc	0.1465831488691487	17	43
ERI1	ENSG00000104626	0.916560540960795	hnscc	-0.27785011672106563	17	43
ERICH1	ENSG00000104714	0.916560540960795	hnscc	-0.21852244845386504	17	43
ERLIN2	ENSG00000147475	0.916560540960795	hnscc	0.24848611451218616	17	43
ADRB3	ENSG00000188778	0.916560540960795	hnscc	0.001358339272764516	17	43
EPHX2	ENSG00000120915	0.916560540960795	hnscc	2.847960540739681	17	43
CSMD1	ENSG00000183117	0.916560540960795	hnscc	-0.0445029269967257	17	43
UNC5D	ENSG00000156687	0.929640338991692	hnscc	0.01868057932568923	17	43
XPO7	ENSG00000130227	0.929640338991692	hnscc	-0.22517523781334958	17	43
SOX7	ENSG00000171056	0.929640338991692	hnscc	-0.10940781148814649	17	43
SFTPC	ENSG00000168484	0.929640338991692	hnscc	0.022368214547137666	17	43
SCARA3	ENSG00000168077	0.929640338991692	hnscc	-0.5571064404336816	17	43
GNRH1	ENSG00000147437	0.929640338991692	hnscc	-0.0796981262764569	17	43
NEFM	ENSG00000104722	0.929640338991692	hnscc	0.12032071172067127	17	43
RHOBTB2	ENSG00000008853	0.929640338991692	hnscc	0.11806699310453883	17	43
NRG1	ENSG00000157168	0.929640338991692	hnscc	-0.2668785913616496	17	43
PURG	ENSG00000172733	0.929640338991692	hnscc	-0.008636814913104696	17	43
OR4F21	ENSG00000176269	0.929640338991692	hnscc	-0.006567835827564664	17	43
EIF4EBP1	ENSG00000187840	0.929640338991692	hnscc	-1.2069944621737072	17	43
FBXO25	ENSG00000147364	0.929640338991692	hnscc	0.0687713080212502	17	43
FBXO16	ENSG00000214050	0.929640338991692	hnscc	0.044157032720455736	17	43
ESCO2	ENSG00000171320	0.929640338991692	hnscc	-0.04961762935138503	17	43
HTRA4	ENSG00000169495	0.9327938149313394	hnscc	-0.027766056544138717	17	43
TNFRSF10C	ENSG00000173535	0.9327938149313394	hnscc	-0.12542441956484707	17	43
DEFB4B	ENSG00000177257	0.9339929594587286	hnscc	-0.25828476429508607	17	43
NKX3-1	ENSG00000167034	0.935533360452259	hnscc	-1.3676806306808675	17	43
NUDT18	ENSG00000275074	0.935533360452259	hnscc	-0.10035275668237142	17	43
SPAG11A	ENSG00000178287	0.935533360452259	hnscc	0.0017724562081208681	17	43
NAT1	ENSG00000171428	0.935533360452259	hnscc	0.0557451282024104	17	43
DEFB134	ENSG00000205882	0.935533360452259	hnscc	0.0022081474523507026	17	43
CLU	ENSG00000120885	0.9384916002391233	hnscc	-3.796140531446312	17	43
CNOT7	ENSG00000198791	0.9384916002391233	hnscc	0.0797782418384152	17	43
VPS37A	ENSG00000155975	0.9384916002391233	hnscc	-0.0770573570159323	17	43
TTI2	ENSG00000129696	0.9418614084273955	hnscc	-0.02759010472512813	17	43
INTS9	ENSG00000104299	0.9476167579937912	hnscc	0.04856257462797897	17	43
BRF2	ENSG00000104221	0.950168931780731	hnscc	-0.03297373530461245	17	43
XKR5	ENSG00000275591	0.950168931780731	hnscc	0.001796525523979485	17	43
EBF2	ENSG00000221818	0.958025778252539	hnscc	-0.07738340263102361	17	43
CDCA2	ENSG00000184661	0.9615780356856143	hnscc	-0.08581761726223958	17	43
DEFB105A	ENSG00000186562	0.9615780356856143	hnscc	-0.0020927175876071366	17	43
GOT1L1	ENSG00000169154	0.9719532725558295	hnscc	-0.00037316118836293885	17	43
CSGALNACT1	ENSG00000147408	0.9719532725558295	hnscc	-0.13141855871661967	17	43
CLN8	ENSG00000182372	0.9719532725558295	hnscc	0.05581139810674163	17	43
ZNF705G	ENSG00000215372	0.9789534972183545	hnscc	0.00013669746890714258	17	43
RBPMS	ENSG00000157110	0.9845262512731096	hnscc	-0.06716283194471906	17	43
FGF20	ENSG00000078579	0.9845262512731096	hnscc	-0.002358034321952432	17	43
CCDC25	ENSG00000147419	0.9845262512731096	hnscc	0.04557945585235679	17	43
LONRF1	ENSG00000154359	0.9845262512731096	hnscc	-0.07809019726003896	17	43
MTMR9	ENSG00000104643	0.9845262512731096	hnscc	0.022993608160400747	17	43
AGPAT5	ENSG00000155189	0.9845262512731096	hnscc	-0.03707451975241849	17	43
PBK	ENSG00000168078	0.9845262512731096	hnscc	0.046456680957586816	17	43
C8orf86	ENSG00000196166	0.987335110665314	hnscc	0.00016931253806688057	17	43
KCTD9	ENSG00000104756	0.987335110665314	hnscc	0.06079856209079004	17	43
PEBP4	ENSG00000134020	0.9880435049495444	hnscc	0.05626567305576824	17	43
DUSP26	ENSG00000133878	0.9880435049495444	hnscc	0.12449113704644432	17	43
SMIM18	ENSG00000253457	0.9880435049495444	hnscc	0.0001884598309228741	17	43
SLC39A14	ENSG00000104635	0.9880435049495444	hnscc	-0.04104424922947558	17	43
ZDHHC2	ENSG00000104219	0.9880435049495444	hnscc	-0.038478906900969	17	43
DEFB103A	ENSG00000176797	0.9880435049495444	hnscc	-0.0004555719058571203	17	43
MICU3	ENSG00000155970	0.9880435049495444	hnscc	0.004804315846465679	17	43
C8orf58	ENSG00000241852	0.9880435049495444	hnscc	0.004075084842281029	17	43
BNIP3L	ENSG00000104765	0.9880435049495444	hnscc	0.11900741404003057	17	43
NKX2-6	ENSG00000180053	0.6347689511004083	lscc	0.00509098559926969	36	61
PRSS55	ENSG00000184647	0.6347689511004083	lscc	0.009425157079253635	36	61
ZNF705G	ENSG00000215372	0.7277033705001911	lscc	-0.0017740445270397567	36	61
RHOBTB2	ENSG00000008853	0.7277033705001911	lscc	-3.790407480051421	36	61
SARAF	ENSG00000133872	0.7277033705001911	lscc	2.8370871174215324	36	61
SCARA3	ENSG00000168077	0.7277033705001911	lscc	-0.7130780475436733	36	61
FGFR1	ENSG00000077782	0.7277033705001911	lscc	-0.5104350721310178	36	61
SFTPC	ENSG00000168484	0.7277033705001911	lscc	-383.87676817535794	36	61
FGF17	ENSG00000158815	0.7277033705001911	lscc	-0.014021227015364013	36	61
SGCZ	ENSG00000185053	0.7277033705001911	lscc	0.004127532156751683	36	61
FBXO25	ENSG00000147364	0.7277033705001911	lscc	-0.1750037461017282	36	61
SH2D4A	ENSG00000104611	0.7277033705001911	lscc	-0.37668425909930825	36	61
FAM86B2	ENSG00000145002	0.7277033705001911	lscc	-0.021181054376167643	36	61
SLC18A1	ENSG00000036565	0.7277033705001911	lscc	0.009575621884357927	36	61
FAM167A	ENSG00000154319	0.7277033705001911	lscc	-0.517602757393731	36	61
EXTL3	ENSG00000012232	0.7277033705001911	lscc	-0.12626010059552284	36	61
ESCO2	ENSG00000171320	0.7277033705001911	lscc	0.05672149913524277	36	61
ERLIN2	ENSG00000147475	0.7277033705001911	lscc	-0.18556850286383408	36	61
ERICH1	ENSG00000104714	0.7277033705001911	lscc	-0.1631634698135227	36	61
ERI1	ENSG00000104626	0.7277033705001911	lscc	0.14880545466480077	36	61
SLC25A37	ENSG00000147454	0.7277033705001911	lscc	0.8341634851790634	36	61
SLC35G5	ENSG00000177710	0.7277033705001911	lscc	-0.08013934726663152	36	61
NKX3-1	ENSG00000167034	0.7277033705001911	lscc	0.2566123836699432	36	61
EIF4EBP1	ENSG00000187840	0.7277033705001911	lscc	1.2426164144098486	36	61
SLC7A2	ENSG00000003989	0.7277033705001911	lscc	2.04979493015626	36	61
SMIM18	ENSG00000253457	0.7277033705001911	lscc	0.01704622031433784	36	61
GNRH1	ENSG00000147437	0.7277033705001911	lscc	-0.14400559652052936	36	61
GSR	ENSG00000104687	0.7277033705001911	lscc	1.211583897564939	36	61
HMBOX1	ENSG00000147421	0.7277033705001911	lscc	-0.5626489522096634	36	61
DUSP4	ENSG00000120875	0.7277033705001911	lscc	0.5358586155630012	36	61
NEIL2	ENSG00000154328	0.7277033705001911	lscc	-0.14604068683335747	36	61
NUGGC	ENSG00000189233	0.7277033705001911	lscc	0.17765992522436447	36	61
NAT2	ENSG00000156006	0.7277033705001911	lscc	-0.023603810784951856	36	61
NAT1	ENSG00000171428	0.7277033705001911	lscc	0.2612351205759267	36	61
PBK	ENSG00000168078	0.7277033705001911	lscc	0.12226549860196245	36	61
MTUS1	ENSG00000129422	0.7277033705001911	lscc	-1.2673856316355447	36	61
MTMR7	ENSG00000003987	0.7277033705001911	lscc	0.04186614208000286	36	61
MSRA	ENSG00000175806	0.7277033705001911	lscc	-0.13367438445364366	36	61
MICU3	ENSG00000155970	0.7277033705001911	lscc	-0.19373307987546573	36	61
PDLIM2	ENSG00000120913	0.7277033705001911	lscc	-0.3426590101849012	36	61
MCPH1	ENSG00000147316	0.7277033705001911	lscc	-0.10151358193462823	36	61
GTF2E2	ENSG00000197265	0.7277033705001911	lscc	0.3051401836217593	36	61
PINX1	ENSG00000254093	0.7277033705001911	lscc	-0.07352260581004466	36	61
POLR3D	ENSG00000168495	0.7277033705001911	lscc	-0.2114490135970124	36	61
LONRF1	ENSG00000154359	0.7277033705001911	lscc	-1.0562276951180714	36	61
R3HCC1	ENSG00000104679	0.7277033705001911	lscc	-0.47251945491919933	36	61
KCNU1	ENSG00000215262	0.7277033705001911	lscc	-0.002155642522268889	36	61
KBTBD11	ENSG00000176595	0.7277033705001911	lscc	-0.34830821946806445	36	61
RAB11FIP1	ENSG00000156675	0.7277033705001911	lscc	-3.8203712332908566	36	61
INTS10	ENSG00000104613	0.7277033705001911	lscc	-0.265502999581134	36	61
IDO2	ENSG00000188676	0.7277033705001911	lscc	0.07967072222443983	36	61
RBPMS	ENSG00000157110	0.7277033705001911	lscc	-1.1227800968383228	36	61
HTRA4	ENSG00000169495	0.7277033705001911	lscc	0.7530874199686859	36	61
HR	ENSG00000168453	0.7277033705001911	lscc	0.1340826235973524	36	61
PNMA2	ENSG00000240694	0.7277033705001911	lscc	0.36460651506834996	36	61
DPYSL2	ENSG00000092964	0.7277033705001911	lscc	-6.491125583295471	36	61
ELP3	ENSG00000134014	0.7277033705001911	lscc	-0.34149964717996895	36	61
STAR	ENSG00000147465	0.7277033705001911	lscc	0.00915022457303858	36	61
UNC5D	ENSG00000156687	0.7277033705001911	lscc	-0.009193657917837071	36	61
CHMP7	ENSG00000147457	0.7277033705001911	lscc	-0.44070924640094944	36	61
CDCA2	ENSG00000184661	0.7277033705001911	lscc	0.1952969424386729	36	61
CCDC25	ENSG00000147419	0.7277033705001911	lscc	-0.207539737894062	36	61
SPAG11B	ENSG00000164871	0.7277033705001911	lscc	0.0007278272412253972	36	61
C8orf86	ENSG00000196166	0.7277033705001911	lscc	-0.004639676845748781	36	61
C8orf58	ENSG00000241852	0.7277033705001911	lscc	-0.11023303347366209	36	61
C8orf48	ENSG00000164743	0.7277033705001911	lscc	-0.076671300719661	36	61
BMP1	ENSG00000168487	0.7277033705001911	lscc	-1.650963637748049	36	61
XKR5	ENSG00000275591	0.7277033705001911	lscc	-0.01816997479727315	36	61
BIN3	ENSG00000147439	0.7277033705001911	lscc	0.26234854437175237	36	61
XKR6	ENSG00000171044	0.7277033705001911	lscc	-0.11009834507781369	36	61
ATP6V1B2	ENSG00000147416	0.7277033705001911	lscc	1.159815172065958	36	61
ASH2L	ENSG00000129691	0.7277033705001911	lscc	-0.2534354965361656	36	61
XPO7	ENSG00000130227	0.7277033705001911	lscc	-0.3968410630904948	36	61
ARHGEF10	ENSG00000104728	0.7277033705001911	lscc	-0.8069017966372245	36	61
ANGPT2	ENSG00000091879	0.7277033705001911	lscc	-1.7902129204187665	36	61
ZNF395	ENSG00000186918	0.7277033705001911	lscc	-0.435326901765678	36	61
ZNF596	ENSG00000172748	0.7277033705001911	lscc	-0.10659986703782365	36	61
ADRA1A	ENSG00000120907	0.7277033705001911	lscc	-0.3111281452148553	36	61
ADAMDEC1	ENSG00000134028	0.7277033705001911	lscc	0.9220947028238062	36	61
ADAM9	ENSG00000168615	0.7277033705001911	lscc	-1.5607101376911032	36	61
ADAM28	ENSG00000042980	0.7277033705001911	lscc	0.48255591224970207	36	61
UBXN8	ENSG00000104691	0.7277033705001911	lscc	-0.09209248559376126	36	61
TUSC3	ENSG00000104723	0.7277033705001911	lscc	-0.4803745379848605	36	61
NPM2	ENSG00000158806	0.7277033705001911	lscc	0.06023559382232724	36	61
DEFB1	ENSG00000164825	0.7277033705001911	lscc	-0.627831997255373	36	61
DEFB4A	ENSG00000171711	0.7277033705001911	lscc	0.1801370543663639	36	61
DEFB105A	ENSG00000186562	0.7277033705001911	lscc	0.002232821856275756	36	61
DEFB4B	ENSG00000177257	0.7277033705001911	lscc	0.10218742390768837	36	61
DLC1	ENSG00000164741	0.7277033705001911	lscc	-2.809949855155736	36	61
TNFRSF10A	ENSG00000104689	0.7277033705001911	lscc	0.442797588664984	36	61
DMTN	ENSG00000158856	0.7277033705001911	lscc	-0.18858811552503418	36	61
TNFRSF10B	ENSG00000120889	0.7277033705001911	lscc	1.728950070611294	36	61
STMN4	ENSG00000015592	0.7277033705001911	lscc	-0.006691135211890513	36	61
TNFRSF10C	ENSG00000173535	0.7277033705001911	lscc	0.6604355559741322	36	61
TACC1	ENSG00000147526	0.7277033705001911	lscc	-5.26723266805142	36	61
CSGALNACT1	ENSG00000147408	0.7277033705001911	lscc	-0.8059349679528758	36	61
DDHD2	ENSG00000085788	0.7277033705001911	lscc	-0.3183921989511429	36	61
DCTN6	ENSG00000104671	0.7277033705001911	lscc	-0.23719146688749326	36	61
CSMD1	ENSG00000183117	0.7277033705001911	lscc	0.06799516618086279	36	61
DEFA1	ENSG00000206047	0.7277033705001911	lscc	0.008489795893310965	36	61
TNKS	ENSG00000173273	0.7277033705001911	lscc	-0.16087586722224323	36	61
TNFRSF10D	ENSG00000173530	0.7418910877558469	lscc	1.2513166343362006	36	61
VPS37A	ENSG00000155975	0.748976820632851	lscc	-0.21096548070069154	36	61
ADAM7	ENSG00000069206	0.748976820632851	lscc	0.0004178922939486302	36	61
RP1L1	ENSG00000183638	0.748976820632851	lscc	-0.006033399700424026	36	61
PDGFRL	ENSG00000104213	0.7664774536748459	lscc	-0.24807546108204281	36	61
ZNF705B	ENSG00000215356	0.7664774536748459	lscc	-0.00035973542693559346	36	61
NRG1	ENSG00000157168	0.7664774536748459	lscc	0.09506272483921463	36	61
PCM1	ENSG00000078674	0.7664774536748459	lscc	-0.4244642327362733	36	61
STC1	ENSG00000159167	0.7664774536748459	lscc	0.6718725469462017	36	61
SORBS3	ENSG00000120896	0.7664774536748459	lscc	-0.2330890145563913	36	61
ZNF703	ENSG00000183779	0.7664774536748459	lscc	0.06772966775580058	36	61
TRIM35	ENSG00000104228	0.7664774536748459	lscc	-0.16532493446055518	36	61
PEBP4	ENSG00000134020	0.7664774536748459	lscc	-2.3295084736263476	36	61
PHYHIP	ENSG00000168490	0.7664774536748459	lscc	0.0661755652747209	36	61
PLEKHA2	ENSG00000169499	0.7664774536748459	lscc	-0.31046072713256834	36	61
TEX15	ENSG00000133863	0.7664774536748459	lscc	0.003380016712513711	36	61
TM2D2	ENSG00000169490	0.7664774536748459	lscc	-0.13911028288152139	36	61
PPP2CB	ENSG00000104695	0.7664774536748459	lscc	-0.3568944652015382	36	61
PSD3	ENSG00000156011	0.7664774536748459	lscc	0.177212917824213	36	61
PURG	ENSG00000172733	0.7664774536748459	lscc	-0.021413397203327744	36	61
WRN	ENSG00000165392	0.7664774536748459	lscc	-0.14471893125514335	36	61
