protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
RBPMS	ENSG00000157110	2.5313676709230057e-05	hnscc	-1.5220076718829607	28	14
PPP3CC	ENSG00000120910	2.980205808278957e-05	hnscc	-3.052687116158479	28	14
ELP3	ENSG00000134014	5.4739706840023794e-05	hnscc	-1.6770282989449363	28	14
MFHAS1	ENSG00000147324	5.936151571600607e-05	hnscc	4.945270017536641	28	14
INTS9	ENSG00000104299	9.483645728685716e-05	hnscc	-0.9497525299985603	28	14
MTUS1	ENSG00000129422	0.0001724212452194194	hnscc	-5.280956328474147	28	14
MSR1	ENSG00000038945	0.00023906368981300966	hnscc	4.123302817794002	28	14
DEFB104B	ENSG00000177023	0.00025708078023820534	hnscc	-0.23406128724346867	28	14
CLDN23	ENSG00000253958	0.00030517741043153425	hnscc	-1.3374566376146975	28	14
NAT2	ENSG00000156006	0.0003148192451560751	hnscc	-0.04642277677496554	28	14
MICU3	ENSG00000155970	0.0004102876878225312	hnscc	-0.5189055051482695	28	14
ANGPT2	ENSG00000091879	0.00044853952720804244	hnscc	2.5465991501483414	28	14
CNOT7	ENSG00000198791	0.0004636008020168683	hnscc	-1.4753045418673558	28	14
PEBP4	ENSG00000134020	0.0006068638365555129	hnscc	-2.866947050487313	28	14
DMTN	ENSG00000158856	0.0006206432715130304	hnscc	-1.0701600333784467	28	14
UNC5D	ENSG00000156687	0.000910499416802116	hnscc	-0.09335132786175328	28	14
MCPH1	ENSG00000147316	0.0010387880608168166	hnscc	-0.8557255838969615	28	14
SLC39A14	ENSG00000104635	0.001061988283651028	hnscc	9.555426304176782	28	14
MTMR9	ENSG00000104643	0.001063398990813622	hnscc	-0.9356726294330318	28	14
FGF20	ENSG00000078579	0.001215088250641833	hnscc	-0.08182516588662837	28	14
BIN3	ENSG00000147439	0.0014851376984319014	hnscc	-1.08955655301556	28	14
LPL	ENSG00000175445	0.0017418255709165643	hnscc	-4.920703266508571	28	14
CTSB	ENSG00000164733	0.0021534218078921247	hnscc	54.76512492810765	28	14
EBF2	ENSG00000221818	0.003960918198090137	hnscc	-0.5356327767878305	28	14
ADAMDEC1	ENSG00000134028	0.0046513429778169335	hnscc	7.178681924918585	28	14
PSD3	ENSG00000156011	0.005139387296818966	hnscc	-3.504287809516388	28	14
SARAF	ENSG00000133872	0.006504727614900049	hnscc	-14.813086964498446	28	14
SPAG11B	ENSG00000164871	0.007569162270089167	hnscc	-0.009753249214233322	28	14
SLC35G5	ENSG00000177710	0.009687547888299427	hnscc	-0.13417114418380374	28	14
HMBOX1	ENSG00000147421	0.011688657456359898	hnscc	-1.5203329963718666	28	14
STC1	ENSG00000159167	0.012808603940207657	hnscc	5.654655523317588	28	14
SPAG11A	ENSG00000178287	0.012808603940207657	hnscc	-0.013817128819050815	28	14
DEFB134	ENSG00000205882	0.01423434550169252	hnscc	0.06422928694151922	28	14
DEFB1	ENSG00000164825	0.01423434550169252	hnscc	-29.699935688440114	28	14
KCNU1	ENSG00000215262	0.01443477283217015	hnscc	-0.010862131966666622	28	14
DEFB104A	ENSG00000176782	0.016289435925329297	hnscc	-0.12086018526407548	28	14
CDCA2	ENSG00000184661	0.01639509445474428	hnscc	2.25064706473884	28	14
LGI3	ENSG00000168481	0.017136694885913333	hnscc	-0.8759238389695159	28	14
DOCK5	ENSG00000147459	0.017136694885913333	hnscc	1.3587342522528574	28	14
NUDT18	ENSG00000275074	0.021523005690222898	hnscc	-0.9533214415204845	28	14
NKX3-1	ENSG00000167034	0.02177965889098296	hnscc	-11.528259048227433	28	14
DUSP26	ENSG00000133878	0.023387365323680583	hnscc	-3.2714377563045094	28	14
MYOM2	ENSG00000036448	0.023891998667128534	hnscc	-3.0050091461952997	28	14
NEIL2	ENSG00000154328	0.025184027311866773	hnscc	-0.68235268043632	28	14
FAM86B1	ENSG00000186523	0.02946893640018746	hnscc	-0.09506461114264969	28	14
ENTPD4	ENSG00000197217	0.02946893640018746	hnscc	-1.8812808690892844	28	14
TUSC3	ENSG00000104723	0.02946893640018746	hnscc	2.7220855677518916	28	14
RNF122	ENSG00000133874	0.03311926950521025	hnscc	1.1877759461950839	28	14
CHRNA2	ENSG00000120903	0.0343286551461695	hnscc	-0.0063914606581501835	28	14
REEP4	ENSG00000168476	0.03630939195760349	hnscc	-2.631290872525561	28	14
PRSS55	ENSG00000184647	0.03630939195760349	hnscc	-0.005871600004573758	28	14
SORBS3	ENSG00000120896	0.041405220647582154	hnscc	-0.803238197884518	28	14
ESCO2	ENSG00000171320	0.041405220647582154	hnscc	0.5966576137340187	28	14
NRG1	ENSG00000157168	0.04838242169530172	hnscc	7.090473460276084	28	14
USP17L4	ENSG00000236125	0.05120371774442109	hnscc	0.009857646273045797	28	14
EIF4EBP1	ENSG00000187840	0.05377097741011016	hnscc	35.187574972150784	28	14
CHMP7	ENSG00000147457	0.05377097741011016	hnscc	-1.1763597440056595	28	14
UBXN8	ENSG00000104691	0.06542934196446241	hnscc	-0.7904528148739489	28	14
BLK	ENSG00000136573	0.07251820603506982	hnscc	-0.6723536211890064	28	14
BRF2	ENSG00000104221	0.07678998710188509	hnscc	5.416555937518748	28	14
CCAR2	ENSG00000158941	0.07771344726886277	hnscc	-1.3557799009747367	28	14
NKX2-6	ENSG00000180053	0.09116299251857761	hnscc	-0.18957460646168398	28	14
DLC1	ENSG00000164741	0.10356152502366443	hnscc	-0.9608124714593185	28	14
PBK	ENSG00000168078	0.10663088546434019	hnscc	1.6354026196018978	28	14
RP1L1	ENSG00000183638	0.1081781914716731	hnscc	-0.03219874811058375	28	14
DEFB136	ENSG00000205884	0.10977894924309202	hnscc	0.07079512568992322	28	14
TDRP	ENSG00000180190	0.1175254774132299	hnscc	0.9978881268708595	28	14
USP17L1	ENSG00000230549	0.12348447834625441	hnscc	0.054566847188890134	28	14
ERI1	ENSG00000104626	0.12573214528585572	hnscc	0.48759862961011846	28	14
ASH2L	ENSG00000129691	0.12812345048373133	hnscc	2.994287024787699	28	14
NAT1	ENSG00000171428	0.13250207638785147	hnscc	-0.5199828710032679	28	14
XKR5	ENSG00000275591	0.15836428434476918	hnscc	0.05182374334871413	28	14
ADRB3	ENSG00000188778	0.16196208060388428	hnscc	0.011449061462124217	28	14
ZNF703	ENSG00000183779	0.16359038392438097	hnscc	1.316476270985422	28	14
ERLIN2	ENSG00000147475	0.16635868801111212	hnscc	5.013055956379556	28	14
DEFB103B	ENSG00000177243	0.16635868801111212	hnscc	0.06051273889012322	28	14
GSR	ENSG00000104687	0.1750526975254165	hnscc	-8.942856766338725	28	14
DCTN6	ENSG00000104671	0.1750526975254165	hnscc	-1.2421464397412914	28	14
SFTPC	ENSG00000168484	0.18198688267958477	hnscc	-0.06187794513673338	28	14
TNFRSF10D	ENSG00000173530	0.2247276316107393	hnscc	1.6122189624296315	28	14
FAM167A	ENSG00000154319	0.23261403643396572	hnscc	0.43040936167728183	28	14
BNIP3L	ENSG00000104765	0.24443706390325923	hnscc	-2.7656661143874857	28	14
PPP2CB	ENSG00000104695	0.24716387585754007	hnscc	-3.0006511626873476	28	14
NUGGC	ENSG00000189233	0.28707290888520987	hnscc	-0.5568283223926086	28	14
GATA4	ENSG00000136574	0.28707290888520987	hnscc	0.0781937421127606	28	14
MTMR7	ENSG00000003987	0.2982566140496628	hnscc	-0.020357367296037175	28	14
RAB11FIP1	ENSG00000156675	0.2987416385056619	hnscc	-10.346478755965457	28	14
HR	ENSG00000168453	0.30421588928256604	hnscc	1.4347108698973159	28	14
TEX15	ENSG00000133863	0.31738523216245196	hnscc	0.2046207982478356	28	14
SMIM18	ENSG00000253457	0.31738523216245196	hnscc	0.01025607413676795	28	14
USP17L2	ENSG00000223443	0.317945857023588	hnscc	0.03938162728590039	28	14
ZNF705G	ENSG00000215372	0.32135048691560886	hnscc	0.003391422524683171	28	14
NEFL	ENSG00000277586	0.32135048691560886	hnscc	2.3386779253178043	28	14
FDFT1	ENSG00000079459	0.32135048691560886	hnscc	-3.4136815696324305	28	14
MAK16	ENSG00000198042	0.32135048691560886	hnscc	2.0954868928398414	28	14
ZDHHC2	ENSG00000104219	0.32513256345294994	hnscc	-0.6839029999345225	28	14
C8orf48	ENSG00000164743	0.32513256345294994	hnscc	-0.2303788133633895	28	14
USP17L7	ENSG00000226430	0.3533076858665639	hnscc	0.06984313304412788	28	14
SOX7	ENSG00000171056	0.35385691924264073	hnscc	-0.4114136830788948	28	14
PNOC	ENSG00000168081	0.3690206748987536	hnscc	-0.1648508230086097	28	14
ADAM28	ENSG00000042980	0.3748157055295862	hnscc	-0.7448907604904957	28	14
LZTS1	ENSG00000061337	0.4098294156343651	hnscc	-0.19871358730933308	28	14
STAR	ENSG00000147465	0.4115654952171623	hnscc	0.2465124549062072	28	14
SGCZ	ENSG00000185053	0.4262120216429542	hnscc	0.09508496858378519	28	14
FGL1	ENSG00000104760	0.426317437653018	hnscc	0.22774848938244252	28	14
PPP1R3B	ENSG00000173281	0.426317437653018	hnscc	-1.3195351708499983	28	14
USP17L8	ENSG00000237038	0.433780112127309	hnscc	0.0007664252679082573	28	14
DEFA4	ENSG00000164821	0.433780112127309	hnscc	-0.022951347368893458	28	14
TTI2	ENSG00000129696	0.44569872460327026	hnscc	0.5117833064133603	28	14
FBXO16	ENSG00000214050	0.448499985563277	hnscc	-0.07224601673229775	28	14
GTF2E2	ENSG00000197265	0.48731933035485	hnscc	1.8878213182074965	28	14
WRN	ENSG00000165392	0.4961888017181711	hnscc	0.9283999953434003	28	14
DEFA5	ENSG00000164816	0.521207869251276	hnscc	-0.0063930588979647755	28	14
SLC25A37	ENSG00000147454	0.521286661062895	hnscc	0.6527920559293481	28	14
NPM2	ENSG00000158806	0.521286661062895	hnscc	0.09093479274293165	28	14
MBOAT4	ENSG00000177669	0.521286661062895	hnscc	-0.007425055459092531	28	14
ZNF705D	ENSG00000215343	0.5439691192141285	hnscc	0.010003937682768398	28	14
LEPROTL1	ENSG00000104660	0.5771772240740098	hnscc	0.28704322001043714	28	14
FUT10	ENSG00000172728	0.5771772240740098	hnscc	-0.34943608324982467	28	14
TNFRSF10A	ENSG00000104689	0.5823244071926199	hnscc	-0.560282904307102	28	14
PRR23D2	ENSG00000255378	0.6047513583463395	hnscc	0.0007666874897719214	28	14
DEFB107B	ENSG00000198129	0.6047513583463395	hnscc	0.0022417782329570393	28	14
RHOBTB2	ENSG00000008853	0.6385585219862817	hnscc	0.14166153000618964	28	14
EGR3	ENSG00000179388	0.6440762657786016	hnscc	-0.25383144783096556	28	14
C8orf58	ENSG00000241852	0.6440762657786016	hnscc	-0.0877263312920058	28	14
DEFB105A	ENSG00000186562	0.6440762657786016	hnscc	-0.0036205695231375287	28	14
ERICH1	ENSG00000104714	0.6677794881192645	hnscc	-0.10376841829320438	28	14
ATP6V1B2	ENSG00000147416	0.7136409443473086	hnscc	-0.38553067778793526	28	14
DEFB4B	ENSG00000177257	0.7333274650269377	hnscc	0.9744474653030524	28	14
DEFB135	ENSG00000205883	0.7701915366213167	hnscc	-0.003233722652341096	28	14
GOT1L1	ENSG00000169154	0.7775990114085929	hnscc	0.0011510342803409748	28	14
DEFB105B	ENSG00000186599	0.7775990114085929	hnscc	-0.0022193714710326356	28	14
SLC18A1	ENSG00000036565	0.8027710064869319	hnscc	0.005258608832690512	28	14
TNFRSF10C	ENSG00000173535	0.8030304001886123	hnscc	-0.10746551430829121	28	14
PDGFRL	ENSG00000104213	0.8486650542007927	hnscc	-0.21393516945229196	28	14
XPO7	ENSG00000130227	0.8571417000927951	hnscc	-0.22715389346420345	28	14
DUSP4	ENSG00000120875	0.8847907796113607	hnscc	-0.21621303040830986	28	14
TNKS	ENSG00000173273	0.8847907796113607	hnscc	-0.18342314158196515	28	14
AGPAT5	ENSG00000155189	0.8847907796113607	hnscc	0.15232669680682775	28	14
ADAM7	ENSG00000069206	0.8847907796113607	hnscc	0.00039481141364460003	28	14
CSMD1	ENSG00000183117	0.8847907796113607	hnscc	0.028558820582968214	28	14
PINX1	ENSG00000254093	0.9338107797272678	hnscc	0.034717937490630124	28	14
NEFM	ENSG00000104722	0.9338107797272678	hnscc	0.07724812192846342	28	14
ARHGEF10	ENSG00000104728	0.9338107797272678	hnscc	-0.04876819714037639	28	14
FGF17	ENSG00000158815	0.9338107797272678	hnscc	-0.0019744956208391506	28	14
DEFB4A	ENSG00000171711	0.9338107797272678	hnscc	1.3462205939651088	28	14
FAM86B2	ENSG00000145002	0.9338107797272678	hnscc	0.005032246727423209	28	14
FZD3	ENSG00000104290	0.9338107797272678	hnscc	-0.03524592032598117	28	14
CSGALNACT1	ENSG00000147408	0.9428408286566445	hnscc	-0.05621410619428868	28	14
C8orf74	ENSG00000171060	0.9428408286566445	hnscc	-0.00019003518124947145	28	14
PTK2B	ENSG00000120899	0.9428408286566445	hnscc	0.11649262083738954	28	14
DEFB103A	ENSG00000176797	0.9428408286566445	hnscc	0.0025750244558151517	28	14
PNMA2	ENSG00000240694	0.9428408286566445	hnscc	0.007581204025837118	28	14
PIWIL2	ENSG00000197181	0.9428408286566445	hnscc	-0.031243838229855436	28	14
STMN4	ENSG00000015592	0.9428408286566445	hnscc	-0.0008874579260097215	28	14
PURG	ENSG00000172733	0.9428408286566445	hnscc	-0.004449335775186136	28	14
DEFA3	ENSG00000239839	0.9428408286566445	hnscc	-0.0066850411868395465	28	14
DOK2	ENSG00000147443	0.9428408286566445	hnscc	0.054323111982744976	28	14
POLR3D	ENSG00000168495	0.9471927035781816	hnscc	0.017898879154359726	28	14
DEFB107A	ENSG00000186572	0.9486315443501596	hnscc	0.0003975928674606749	28	14
DPYSL2	ENSG00000092964	2.04987167212021e-36	lscc	-70.64171496371675	40	36
RBPMS	ENSG00000157110	7.158074803097295e-32	lscc	-10.538983847164834	40	36
PPP2CB	ENSG00000104695	6.081744643788513e-28	lscc	-9.913066938344569	40	36
SFTPC	ENSG00000168484	1.8429945973117575e-27	lscc	-3197.8528816435314	40	36
MSRA	ENSG00000175806	1.8429945973117575e-27	lscc	-2.641503040741684	40	36
DLC1	ENSG00000164741	5.9190370740046854e-27	lscc	-37.206009146976506	40	36
RHOBTB2	ENSG00000008853	1.0960830526333702e-26	lscc	-22.90587896872975	40	36
SARAF	ENSG00000133872	2.1114532137481138e-26	lscc	-47.248129676668086	40	36
PDLIM2	ENSG00000120913	2.969925895401293e-26	lscc	-3.2124604279642304	40	36
PNMA2	ENSG00000240694	7.385059705415533e-26	lscc	-4.105875788524318	40	36
PEBP4	ENSG00000134020	4.949918261197035e-25	lscc	-43.73004624983104	40	36
ASAH1	ENSG00000104763	4.949918261197035e-25	lscc	-63.808324666787115	40	36
LEPROTL1	ENSG00000104660	7.092081091504327e-24	lscc	-4.364818478764319	40	36
LPL	ENSG00000175445	6.847775958281179e-23	lscc	-53.664057841687935	40	36
DOK2	ENSG00000147443	1.838527883936845e-22	lscc	-15.063115100681964	40	36
KIF13B	ENSG00000197892	7.025088070640434e-22	lscc	-6.765669070692787	40	36
ADRA1A	ENSG00000120907	2.3312997800753017e-20	lscc	-2.206509797249993	40	36
SORBS3	ENSG00000120896	3.119885407578732e-20	lscc	-4.6923986283324055	40	36
LGI3	ENSG00000168481	4.0685407356470925e-20	lscc	-6.801913607086275	40	36
PPP3CC	ENSG00000120910	7.986833225422552e-20	lscc	-7.049805878186454	40	36
CDCA2	ENSG00000184661	2.324303703905538e-19	lscc	4.810532536851752	40	36
ESCO2	ENSG00000171320	2.617781526734323e-18	lscc	1.418323767380477	40	36
ARHGEF10	ENSG00000104728	3.3667377706098937e-18	lscc	-4.673579353264188	40	36
PBK	ENSG00000168078	4.996528784507904e-18	lscc	5.640095260144951	40	36
GFRA2	ENSG00000168546	1.1004536068488711e-17	lscc	-0.846246123028594	40	36
MSR1	ENSG00000038945	7.486127241408632e-17	lscc	-40.98431580190407	40	36
DOCK5	ENSG00000147459	1.0954364773427628e-16	lscc	-5.715926865940132	40	36
HMBOX1	ENSG00000147421	4.443390877750829e-16	lscc	-5.579235206096123	40	36
PCM1	ENSG00000078674	7.017696808001957e-16	lscc	-11.045969784088747	40	36
MTUS1	ENSG00000129422	1.6790316739585522e-15	lscc	-13.029024850622816	40	36
DCTN6	ENSG00000104671	2.3928379958393247e-15	lscc	-2.987182396079424	40	36
FAM167A	ENSG00000154319	3.005654957346608e-15	lscc	-4.690228406966772	40	36
BIN3	ENSG00000147439	3.548303672179072e-15	lscc	-2.20522976838578	40	36
ATP6V1B2	ENSG00000147416	4.4448351350469656e-15	lscc	-10.742046553190368	40	36
MTMR9	ENSG00000104643	1.4531754302510842e-14	lscc	-2.095566446700418	40	36
SCARA5	ENSG00000168079	1.6976681943292795e-14	lscc	-11.725583197575386	40	36
TNFRSF10C	ENSG00000173535	2.3866960073156532e-14	lscc	-5.324654816167663	40	36
PTK2B	ENSG00000120899	2.654876173634242e-14	lscc	-7.143600433739046	40	36
DUSP26	ENSG00000133878	2.50491886042552e-13	lscc	-0.875724515741347	40	36
LONRF1	ENSG00000154359	7.72611775264876e-13	lscc	-6.064199346546003	40	36
VPS37A	ENSG00000155975	1.5103154486349242e-11	lscc	-2.2610682637414996	40	36
KBTBD11	ENSG00000176595	2.258091180743814e-11	lscc	-1.6980488217520093	40	36
CLU	ENSG00000120885	2.750164245020839e-11	lscc	-27.338074801254784	40	36
CHRNA2	ENSG00000120903	5.405527825075353e-11	lscc	-0.06706179740777345	40	36
ERICH1	ENSG00000104714	6.46166021128463e-11	lscc	-1.1910195495803233	40	36
CLN8	ENSG00000182372	9.07379138490837e-11	lscc	-2.473934089152327	40	36
KCTD9	ENSG00000104756	1.813343061097192e-10	lscc	-2.9070399167546235	40	36
RNF122	ENSG00000133874	3.6497144934090614e-10	lscc	-7.971138897780246	40	36
SLC7A2	ENSG00000003989	6.019384487948214e-10	lscc	-13.001561499269895	40	36
AGPAT5	ENSG00000155189	6.54842283438172e-10	lscc	3.4569918085576585	40	36
ELP3	ENSG00000134014	1.2819097821226073e-09	lscc	-2.0470361811471696	40	36
BNIP3L	ENSG00000104765	2.1162499305436896e-09	lscc	-12.168319048597564	40	36
CSGALNACT1	ENSG00000147408	2.1187503967090943e-09	lscc	-3.6593973292099933	40	36
REEP4	ENSG00000168476	3.3081373833330867e-09	lscc	5.613873339102316	40	36
INTS9	ENSG00000104299	2.0500498891067872e-08	lscc	-1.0804127307331424	40	36
FBXO25	ENSG00000147364	2.1308465206388184e-08	lscc	-1.4397506918295813	40	36
ADAMDEC1	ENSG00000134028	2.6153548943881138e-08	lscc	5.443842119415673	40	36
TNFRSF10D	ENSG00000173530	3.8574131318731964e-08	lscc	-8.641031307302846	40	36
EIF4EBP1	ENSG00000187840	6.038290146958829e-08	lscc	66.55665485606187	40	36
XKR6	ENSG00000171044	7.597849467143568e-08	lscc	-0.6657200283510991	40	36
CHMP7	ENSG00000147457	7.618432229217233e-08	lscc	-1.9308747986154007	40	36
MCPH1	ENSG00000147316	9.72108597404748e-08	lscc	-0.9431651295017502	40	36
SLC35G5	ENSG00000177710	1.4876914910174394e-07	lscc	-0.19999998181400153	40	36
R3HCC1	ENSG00000104679	1.5081159417913982e-07	lscc	-2.131673706833549	40	36
RAB11FIP1	ENSG00000156675	3.321738536749063e-07	lscc	-32.290229125258705	40	36
MYOM2	ENSG00000036448	4.2300139798038415e-07	lscc	-0.5502039465119666	40	36
EPHX2	ENSG00000120915	6.596950770462664e-07	lscc	-1.8910364803146211	40	36
GNRH1	ENSG00000147437	9.34976427689496e-07	lscc	-0.7609758517998004	40	36
SLC25A37	ENSG00000147454	1.160602498105875e-06	lscc	-5.164876999271339	40	36
TNFRSF10B	ENSG00000120889	1.207960162758654e-06	lscc	-8.554182742406685	40	36
C8orf58	ENSG00000241852	4.281778563716602e-06	lscc	-0.7496469011556721	40	36
EGR3	ENSG00000179388	5.873043475994267e-06	lscc	-2.055367961805251	40	36
MICU3	ENSG00000155970	5.873043475994267e-06	lscc	-1.0946032906787848	40	36
PHYHIP	ENSG00000168490	5.873043475994267e-06	lscc	-0.45525990355000373	40	36
DMTN	ENSG00000158856	6.904871633501282e-06	lscc	-1.3756141939980004	40	36
TUSC3	ENSG00000104723	7.40070081264622e-06	lscc	4.2919099186780665	40	36
SOX7	ENSG00000171056	7.884118728896753e-06	lscc	-1.6250564858053118	40	36
GSR	ENSG00000104687	8.044976374380608e-06	lscc	23.928590712835433	40	36
BMP1	ENSG00000168487	2.8735946526162192e-05	lscc	-4.1239758990537885	40	36
SH2D4A	ENSG00000104611	3.160539901735846e-05	lscc	-2.3839205949564235	40	36
SLC39A14	ENSG00000104635	3.2490035374062575e-05	lscc	5.286465187582394	40	36
ZNF703	ENSG00000183779	3.99573691164766e-05	lscc	3.8897154566750602	40	36
ENTPD4	ENSG00000197217	4.080643686571558e-05	lscc	-2.1416487923091267	40	36
EBF2	ENSG00000221818	6.196384855633528e-05	lscc	-0.2401868931758602	40	36
HR	ENSG00000168453	6.196384855633528e-05	lscc	3.40553310666514	40	36
TDRP	ENSG00000180190	6.736822081173346e-05	lscc	-1.8485503488101567	40	36
FGL1	ENSG00000104760	9.30882957926588e-05	lscc	-0.06521127491223194	40	36
PSD3	ENSG00000156011	0.00011007037376521147	lscc	4.119876352968348	40	36
PRSS55	ENSG00000184647	0.00013849076747650998	lscc	-0.015141352286979971	40	36
ADRB3	ENSG00000188778	0.00016259347263725628	lscc	-0.04077669430613879	40	36
DEFB134	ENSG00000205882	0.00020168914452453021	lscc	0.05367918764546724	40	36
PPP2R2A	ENSG00000221914	0.0002635030681569706	lscc	-1.4819936721358875	40	36
C8orf48	ENSG00000164743	0.0003401735504986757	lscc	-0.3476936966974713	40	36
DEFA3	ENSG00000239839	0.0003452982166481201	lscc	-0.9502241372820287	40	36
GTF2E2	ENSG00000197265	0.0003617550251596759	lscc	1.9596476201684734	40	36
NAT2	ENSG00000156006	0.0004387649442319437	lscc	-0.09008167510424678	40	36
CLDN23	ENSG00000253958	0.0004985672450877258	lscc	-1.6950830841076048	40	36
ASH2L	ENSG00000129691	0.0007252003361633346	lscc	5.798694778950425	40	36
CCDC25	ENSG00000147419	0.0007261369322396348	lscc	-0.9226316951197724	40	36
ERLIN2	ENSG00000147475	0.000855996716717387	lscc	7.713164639907169	40	36
NAT1	ENSG00000171428	0.0011643104694105757	lscc	-0.8660317885461808	40	36
BRF2	ENSG00000104221	0.0015242116310517004	lscc	6.2254163683505155	40	36
LOXL2	ENSG00000134013	0.0021927082915102554	lscc	3.6265533857110546	40	36
FZD3	ENSG00000104290	0.002217495879336597	lscc	0.6096617204203496	40	36
DEFA4	ENSG00000164821	0.002262488219172711	lscc	-0.31087732985416716	40	36
DEFB136	ENSG00000205884	0.002310848233270553	lscc	0.05818627745300136	40	36
NUDT18	ENSG00000275074	0.0025211818445044134	lscc	-1.188685213480845	40	36
FUT10	ENSG00000172728	0.0028461761070994822	lscc	-0.8558894541386626	40	36
TNFRSF10A	ENSG00000104689	0.0037753778579659963	lscc	-1.7780704991431575	40	36
STAR	ENSG00000147465	0.005603666148260607	lscc	0.9702581835851438	40	36
XPO7	ENSG00000130227	0.00824999592303973	lscc	1.5265810497158867	40	36
WRN	ENSG00000165392	0.008367315514265424	lscc	1.8911918098528577	40	36
NPM2	ENSG00000158806	0.008587027664754755	lscc	0.3673901593883374	40	36
NEIL2	ENSG00000154328	0.010837766139801875	lscc	-0.6488891730241138	40	36
TEX15	ENSG00000133863	0.012825059864725829	lscc	0.6541859853855511	40	36
ADAM28	ENSG00000042980	0.013771579368900926	lscc	1.8464517148603528	40	36
SGCZ	ENSG00000185053	0.013872959912354784	lscc	0.04745558149182168	40	36
PNOC	ENSG00000168081	0.014858279786773123	lscc	0.2609763243960676	40	36
ZDHHC2	ENSG00000104219	0.02542432061099693	lscc	-1.9899963595016725	40	36
NEFM	ENSG00000104722	0.029747640790828964	lscc	0.05505116912716538	40	36
FGF17	ENSG00000158815	0.032840977962993824	lscc	-0.04027903500238393	40	36
CCAR2	ENSG00000158941	0.03559861263020566	lscc	-0.9831335664256482	40	36
XKR5	ENSG00000275591	0.03640405431039692	lscc	0.12157153337375692	40	36
GATA4	ENSG00000136574	0.037179975654472106	lscc	0.16789196107479176	40	36
KCNU1	ENSG00000215262	0.039836887421610706	lscc	0.004560104311886514	40	36
ERI1	ENSG00000104626	0.043482404097306804	lscc	-0.4217543827783934	40	36
NEFL	ENSG00000277586	0.04714454006752212	lscc	3.4652495523903353	40	36
INTS10	ENSG00000104613	0.0638614856371891	lscc	-1.2760522377432935	40	36
DEFB1	ENSG00000164825	0.08176190939943843	lscc	10.401552755815707	40	36
