protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
PBK	ENSP00000301905	1.6323273069364514e-05	coad	0.3811588839686903	52	55
IDO1	ENSP00000430505	2.379416394503376e-05	coad	1.0730378769235651	35	26
GSR	ENSP00000221130	2.4466660894659717e-05	coad	-0.19483479580397806	67	68
KIF13B	ENSP00000427900	2.7216439953659643e-05	coad	-0.1824804282470943	67	68
AGPAT5	ENSP00000285518	2.7275184284818114e-05	coad	0.15974369399301647	67	68
LOXL2	ENSP00000373783	6.32657009592719e-05	coad	0.3864437472131502	67	68
MSRA	ENSP00000313921	6.332949057752033e-05	coad	-0.249102330909891	67	68
POLR3D	ENSP00000303088	6.806592672795828e-05	coad	0.24896986981309865	51	48
TTI2	ENSP00000353971	0.0001246316024859377	coad	0.38510751673124055	45	43
DEFA3	ENSP00000328359	0.0001246316024859377	coad	1.0164197726953303	67	68
MSR1	ENSP00000262101	0.0001269452685966038	coad	0.3451508899877549	67	68
PSD3	ENSP00000324127	0.00014180558296769306	coad	-0.45857000084934857	40	30
NEFM	ENSP00000221166	0.00023100561645861788	coad	1.363532602406616	20	24
BAG4	ENSP00000287322	0.0003555173014442422	coad	0.27486285968576124	40	38
BMP1	ENSP00000305714	0.0006800035023896085	coad	0.6995482577716705	31	25
ADAMDEC1	ENSP00000256412	0.0008815899902623271	coad	-0.4129182488769243	64	64
NUDT18	ENSP00000480722	0.001732448075417927	coad	-0.45662120774005943	19	16
PDLIM2	ENSP00000380867	0.0018211239528940636	coad	-0.19338601600604255	65	65
CTSB	ENSP00000342070	0.0027409251486637423	coad	0.27848379765906484	67	68
ARHGEF10	ENSP00000381571	0.003291679296137839	coad	-0.2790803783947273	45	43
PPP2CB	ENSP00000221138	0.004925359474671436	coad	-0.18983856045456743	67	68
NAT1	ENSP00000307218	0.004925359474671436	coad	-0.17457900111207164	67	68
PLEKHA2	ENSP00000482228	0.006995312370522025	coad	-0.10522606086480468	67	68
PCM1	ENSP00000327077	0.007559049606565498	coad	0.13472084580310814	67	68
ERLIN2	ENSP00000428112	0.029096846443392586	coad	-0.10788411400734721	67	68
ATP6V1B2	ENSP00000276390	0.03129285795147085	coad	0.06258631054662081	67	68
CHMP7	ENSP00000324491	0.03636976697362122	coad	-0.08454117241884773	67	68
DEFA4	ENSP00000297435	0.0488876123156063	coad	0.30621362235700755	65	64
SARAF	ENSP00000256255	0.05330180875665322	coad	0.21618295855744338	46	46
HMBOX1	ENSP00000287701	0.053851094399605316	coad	-0.6223656607958314	24	30
PLPBP	ENSP00000333551	0.05497814498187595	coad	-0.0716941505268374	67	68
NSD3	ENSP00000313983	0.07235969141432425	coad	0.18877552366388028	38	33
CDCA2	ENSP00000328228	0.07235969141432425	coad	-0.4362271373948916	13	14
BRF2	ENSP00000220659	0.07480094721301984	coad	-0.32902703209779005	16	9
PRAG1	ENSP00000479068	0.07643503992306937	coad	0.17272309819360754	21	27
ADGRA2	ENSP00000323508	0.08530143708065048	coad	0.3967840688309946	14	14
EIF4EBP1	ENSP00000340691	0.0853153431630863	coad	0.1364626160705631	56	46
KCTD9	ENSP00000221200	0.10153390399798445	coad	-0.29248988866095216	30	18
PPP3CC	ENSP00000240139	0.10295062630350908	coad	-0.15962530566235256	11	14
R3HCC1	ENSP00000265806	0.10471969506049415	coad	-0.12620507919104307	48	44
DEFA6	ENSP00000297436	0.10990434367980205	coad	-0.4488858357658656	67	68
INTS10	ENSP00000381064	0.12780105915214296	coad	-0.08102918117541245	66	64
PINX1	ENSP00000318966	0.13674029518909775	coad	0.13579520694884428	53	50
DEFA5	ENSP00000329890	0.1428039517758793	coad	-0.32823248062819	67	68
CNOT7	ENSP00000355279	0.15568859248995837	coad	0.10011358467241105	62	60
DOK2	ENSP00000276420	0.16381101600173675	coad	-0.09336639694280674	59	63
ENTPD4	ENSP00000348536	0.1702186398284096	coad	-0.13432167765825404	53	51
MTUS1	ENSP00000262102	0.1710000208343567	coad	-0.15991146613617704	41	32
PTK2B	ENSP00000332816	0.17700081131164075	coad	-0.061987437678890395	67	68
CCDC25	ENSP00000348933	0.23535985228044795	coad	-0.0608878747733413	67	68
NEIL2	ENSP00000284503	0.3309301341090705	coad	-0.23106264449138197	13	8
PPP2R2A	ENSP00000370113	0.3398132071731124	coad	0.04279117196778179	67	68
INTS9	ENSP00000398208	0.3422265091552284	coad	0.06685495830558691	63	62
DOCK5	ENSP00000276440	0.5151946042858477	coad	-0.026470757880166423	67	68
EXTL3	ENSP00000220562	0.6363105190592081	coad	-0.14762569928152883	4	9
ERICH1	ENSP00000262109	0.681266962632609	coad	-0.06727699708993883	16	9
ASAH1	ENSP00000262097	0.681266962632609	coad	0.0348601797120417	67	68
CLDN23	ENSP00000428780	0.8359799893531427	coad	-0.11548282078916972	7	8
WRN	ENSP00000298139	0.8654321284361434	coad	0.022906050402452208	29	16
LSM1	ENSP00000310596	0.899647471292113	coad	-0.006379583500975429	67	68
TNFRSF10B	ENSP00000276431	0.9307184529995036	coad	-0.012805539620599937	20	23
XPO7	ENSP00000252512	0.9595154117084912	coad	-0.0014465886691706897	67	68
KBTBD11	ENSP00000321544	2.600098906828867e-22	hnscc	-0.8648007037977	78	43
SORBS3	ENSP00000240123	2.0972174950317813e-20	hnscc	-0.7905601288927728	78	43
EPHX2	ENSP00000430269	2.0972174950317813e-20	hnscc	-1.2140671666917418	78	43
DPYSL2	ENSP00000427985	2.5985760598401024e-18	hnscc	-0.7364020160808685	78	43
SCARA5	ENSP00000346990	5.609918569053143e-17	hnscc	-1.3932282755918357	59	34
SLC39A14	ENSP00000240095	1.916724574130107e-15	hnscc	0.7973631173127748	78	43
DMTN	ENSP00000370879	9.437074132974377e-15	hnscc	-1.2324495022756905	78	43
GTF2E2	ENSP00000348168	1.1757833247853201e-14	hnscc	0.6113156965774803	78	43
LOXL2	ENSP00000373783	7.147100902744062e-14	hnscc	0.9881237392786628	78	43
NEFM	ENSP00000221166	1.7852530883369592e-12	hnscc	-1.8741077295521562	78	43
NEFL	ENSP00000482169	2.9095530868946732e-11	hnscc	-1.8701543750648448	78	43
PDLIM2	ENSP00000380867	3.1030215781668996e-11	hnscc	-0.7820045122019863	78	43
BMP1	ENSP00000305714	1.8765042824735744e-10	hnscc	0.8394237094348884	78	43
PPP2R2A	ENSP00000370113	7.781592990382281e-10	hnscc	-0.5068819995754441	78	43
CLU	ENSP00000315130	8.194517128161323e-10	hnscc	-0.9056868636311292	78	43
PRAG1	ENSP00000479068	1.2581276499590733e-09	hnscc	0.4935011219382839	78	43
RBPMS	ENSP00000340176	3.3424016819185904e-09	hnscc	-0.5293891177478465	78	43
MSRA	ENSP00000313921	1.0427251740531619e-08	hnscc	-0.4207856389267038	78	43
PTK2B	ENSP00000391995	1.0819608639860596e-08	hnscc	0.39177645655513815	78	43
DEFA4	ENSP00000297435	4.1377123288969125e-08	hnscc	0.97137620156787	78	43
ADAM9	ENSP00000419446	8.330097713316509e-08	hnscc	0.5163930229911975	78	43
ELP3	ENSP00000256398	2.466883306370944e-07	hnscc	0.2459668452808974	78	43
ADGRA2	ENSP00000406367	2.466883306370944e-07	hnscc	-0.5937221974435115	59	34
SH2D4A	ENSP00000265807	6.585877776536238e-07	hnscc	-0.4771023583962417	78	43
R3HCC1	ENSP00000265806	8.537199890906706e-07	hnscc	-0.33484826601326134	78	43
RAB11FIP1	ENSP00000331342	1.0739583527409198e-06	hnscc	-0.4137813342084128	78	43
DDHD2	ENSP00000380352	2.1065224137433938e-06	hnscc	-0.23240453284005944	78	43
ERICH1	ENSP00000262109	2.129559382188016e-06	hnscc	0.5280611361246258	72	41
LZTS1	ENSP00000265801	5.136706599999648e-06	hnscc	0.8732313318449854	78	43
INTS9	ENSP00000398208	6.141572195680296e-06	hnscc	0.2208339786076906	78	43
TDRP	ENSP00000315111	9.440692721623188e-06	hnscc	0.4865309540104092	76	41
TACC1	ENSP00000321703	1.0922735241431904e-05	hnscc	-0.2654664207638402	78	43
PLPBP	ENSP00000333551	2.25609314350815e-05	hnscc	-0.24360657060656826	78	43
IDO1	ENSP00000430505	2.5561904007252907e-05	hnscc	0.9008458826415913	78	43
DEFA3	ENSP00000328359	3.3056574684325115e-05	hnscc	1.483300690611462	78	41
MAK16	ENSP00000353246	3.386484316366817e-05	hnscc	0.3058236444603045	78	43
CNOT7	ENSP00000355279	4.396329380404789e-05	hnscc	0.15399635539974216	78	43
BIN3	ENSP00000276416	4.396329380404789e-05	hnscc	-0.31465846514521056	78	43
TNFRSF10A	ENSP00000221132	4.396329380404789e-05	hnscc	0.7023590705953737	50	30
MYOM2	ENSP00000262113	5.3970745183574514e-05	hnscc	-1.3438529540552637	78	43
TTI2	ENSP00000353971	6.806247892524454e-05	hnscc	0.27950578319768615	78	43
DCTN6	ENSP00000221114	0.00010371783208291982	hnscc	-0.17344498072590792	78	43
INTS10	ENSP00000381064	0.00011790109522657185	hnscc	0.18688132289634402	78	43
KIF13B	ENSP00000427900	0.00015839157434057954	hnscc	-0.2833639992230782	78	43
ERI1	ENSP00000250263	0.00017140496978901691	hnscc	0.21830471994559392	78	43
CHMP7	ENSP00000324491	0.0003688047672122164	hnscc	0.1361146616945402	78	43
ASH2L	ENSP00000340896	0.0005224694545549455	hnscc	0.1909211966952487	78	43
ENTPD4	ENSP00000351520	0.0006734812242794142	hnscc	-0.5205959652377727	57	32
GSR	ENSP00000221130	0.0006734812242794142	hnscc	-0.3050303934744781	78	43
DOK2	ENSP00000276420	0.0011162390249288352	hnscc	0.33343191974555897	78	43
ERLIN2	ENSP00000428112	0.0012720611754568519	hnscc	-0.2048123773349495	78	43
NUDT18	ENSP00000480722	0.00251291536497925	hnscc	-0.22253728450242352	78	43
PLEKHA2	ENSP00000482228	0.002543278327546209	hnscc	0.23094359408395415	78	43
CTSB	ENSP00000342070	0.005289635266874702	hnscc	0.22768279892471993	78	43
PCM1	ENSP00000327077	0.005289635266874702	hnscc	-0.1723789357440777	78	43
XPO7	ENSP00000252512	0.009143473639482654	hnscc	0.14498889324001166	78	43
AGPAT5	ENSP00000285518	0.009697518952389274	hnscc	0.18135683925924972	78	43
PSD3	ENSP00000324127	0.010016445241501583	hnscc	-0.22641061578309868	78	43
PPP2CB	ENSP00000221138	0.012921516737429233	hnscc	-0.1644575955748072	73	40
DUSP26	ENSP00000256261	0.013761013405441398	hnscc	-1.2443660312653508	7	4
DLC1	ENSP00000276297	0.013761013405441398	hnscc	-0.47061834931112406	10	6
NRG1	ENSP00000384620	0.01564896329550718	hnscc	0.5397656397536854	55	30
CCAR2	ENSP00000310670	0.016902901448140634	hnscc	0.11460808637701857	78	43
NEIL2	ENSP00000284503	0.018721699670365036	hnscc	-0.1961342960511662	68	39
HMBOX1	ENSP00000287701	0.018770770852948544	hnscc	-0.26289343199643583	73	40
LPL	ENSP00000497642	0.018965681385154604	hnscc	-0.3845190449896281	51	29
PINX1	ENSP00000318966	0.021358578485299783	hnscc	0.28397870198206343	62	33
PBK	ENSP00000301905	0.022448023353714004	hnscc	0.2581236336337671	74	41
REEP4	ENSP00000303482	0.02413167618532479	hnscc	0.19580283051508798	78	43
ADAM28	ENSP00000265769	0.025157260269517846	hnscc	0.36137794668048845	46	25
CLDN23	ENSP00000428780	0.02692879150498627	hnscc	-0.7344975087957326	8	5
BRF2	ENSP00000220659	0.03024626817022308	hnscc	0.392328999973429	51	29
MTMR9	ENSP00000221086	0.03626094774676604	hnscc	0.07530911372053598	78	43
MSR1	ENSP00000405453	0.039832341048335766	hnscc	0.24378345712349275	78	43
WRN	ENSP00000298139	0.04480676636839154	hnscc	0.14757115056231035	68	39
NSD3	ENSP00000313983	0.046862542320520895	hnscc	0.22463423244362757	62	34
CCDC25	ENSP00000348933	0.05303005392883958	hnscc	-0.10109020144009385	78	43
BAG4	ENSP00000287322	0.05798633074964118	hnscc	0.13594629652035028	78	43
ATP6V1B2	ENSP00000276390	0.06806445712898164	hnscc	-0.08463091530407849	78	43
FDFT1	ENSP00000220584	0.06806445712898164	hnscc	0.24826416586540068	78	43
ZNF703	ENSP00000332325	0.07663291884007888	hnscc	-0.23463323929280788	70	39
DOCK5	ENSP00000276440	0.07663291884007888	hnscc	0.10053134441888521	78	43
FGFR1	ENSP00000327229	0.09213239163804106	hnscc	-0.4082169109413178	31	17
CSGALNACT1	ENSP00000330805	0.09213239163804106	hnscc	-0.5638161052877309	39	23
KCTD9	ENSP00000221200	0.09213239163804106	hnscc	-0.1291155361585652	78	43
PDGFRL	ENSP00000251630	0.09405979228330634	hnscc	-0.28867678546844094	73	39
BNIP3L	ENSP00000370003	0.09665541011499355	hnscc	-0.45580197968361386	28	18
PEBP4	ENSP00000256404	0.09827580474823167	hnscc	-0.48519717034923854	18	9
ZNF395	ENSP00000340494	0.09937342183358519	hnscc	0.4035859414918767	31	17
NSD3	ENSP00000434730	0.10428812095613488	hnscc	0.11038720341533688	78	43
SLC7A2	ENSP00000004531	0.10869144143407948	hnscc	-0.38415761181164854	15	9
ESCO2	ENSP00000306999	0.1235399100554016	hnscc	0.20678627960453072	61	34
ASAH1	ENSP00000490801	0.12652222369901764	hnscc	-0.12131296311883918	78	43
POLR3D	ENSP00000303088	0.1292924053453495	hnscc	0.06936936476601561	78	43
PPP3CC	ENSP00000289963	0.15649172644221807	hnscc	-0.08074804683945887	78	43
PNMA2	ENSP00000429344	0.16913511956282162	hnscc	-0.2419102223385936	25	16
CDCA2	ENSP00000328228	0.16913511956282162	hnscc	0.17690001027807212	60	34
PHYHIP	ENSP00000320017	0.17477443953438757	hnscc	-0.8237591981512884	22	11
BLK	ENSP00000259089	0.2022954491370088	hnscc	0.5162626999069321	8	6
LSM1	ENSP00000310596	0.21791796230252286	hnscc	0.06159120199225411	78	43
EXTL3	ENSP00000220562	0.3179393870161194	hnscc	0.129706390553404	64	34
FGL1	ENSP00000371262	0.34208959379134535	hnscc	-0.17994538630101153	54	27
DEFB1	ENSP00000297439	0.34223695282092137	hnscc	-0.2756077467115998	55	30
EIF4EBP1	ENSP00000340691	0.34223695282092137	hnscc	-0.06545240171987493	78	43
PCM1	ENSP00000428123	0.3820424416709957	hnscc	-0.2307055642709	13	9
CLN8	ENSP00000328182	0.3831172814638012	hnscc	0.11647415898527493	60	33
VPS37A	ENSP00000318629	0.3930252792015558	hnscc	0.03616620488233849	78	43
MFHAS1	ENSP00000276282	0.39501087923366085	hnscc	0.1616220634403531	29	19
MTUS1	ENSP00000262102	0.39674598613436113	hnscc	-0.07171326932461203	78	43
ARHGEF10	ENSP00000340297	0.47573550505764156	hnscc	-0.04394033231434551	78	43
SARAF	ENSP00000256255	0.47573550505764156	hnscc	0.07664720718425476	60	34
ADAMDEC1	ENSP00000256412	0.4831923551954317	hnscc	0.14056689441582243	28	14
STC1	ENSP00000290271	0.5575603238062218	hnscc	0.12629423800524406	47	24
NAT1	ENSP00000307218	0.5575603238062218	hnscc	0.032722025191670556	78	43
SCARA3	ENSP00000301904	0.5957575413670547	hnscc	0.13462685702626676	25	14
MICU3	ENSP00000321455	0.6920127337216855	hnscc	-0.14302407957838825	26	15
SFTPC	ENSP00000316152	0.7486747897997013	hnscc	-0.1135374883413997	12	7
TNKS	ENSP00000311579	0.7891916342640949	hnscc	-0.06314796643280673	27	16
TUSC3	ENSP00000371450	0.7891916342640949	hnscc	0.038889274083112865	47	26
TNFRSF10B	ENSP00000276431	0.8483367817112892	hnscc	-0.03109654118777261	25	15
PPP1R3B	ENSP00000308318	0.9363096949747907	hnscc	-0.026501330592957006	41	22
UBXN8	ENSP00000477532	0.9678302460542926	hnscc	-0.016097848704829734	14	8
TNFRSF10C	ENSP00000349324	0.9880784954299378	hnscc	-0.006057688095735054	36	20
ANGPT2	ENSP00000314897	0.9880784954299378	hnscc	0.0022142225429189477	51	28
DPYSL2	ENSP00000427985	1.577799068274472e-60	lscc	-1.4765831058247638	70	64
DLC1	ENSP00000276297	2.1206323134387796e-58	lscc	-1.143555178512671	70	64
SORBS3	ENSP00000240123	1.963947652426339e-57	lscc	-1.2856433330324992	70	64
PDLIM2	ENSP00000380867	9.316657275397982e-57	lscc	-1.6604827746443938	70	64
KBTBD11	ENSP00000321544	4.517081690834686e-46	lscc	-0.9343285425485759	70	64
SFTPC	ENSP00000316152	3.185374678654916e-44	lscc	-2.1557672399649483	70	64
PEBP4	ENSP00000256404	6.029404412558805e-42	lscc	-1.690093080002845	70	64
DMTN	ENSP00000370879	2.120636959944612e-40	lscc	-1.636437971912943	70	64
GTF2E2	ENSP00000348168	1.1115308653206629e-39	lscc	0.9477207090973474	70	64
RBPMS	ENSP00000340176	4.2502676564910594e-39	lscc	-0.7447299607197543	70	64
SFTPC	ENSP00000430410	4.140807219156615e-38	lscc	-2.5820213647940378	70	64
BIN3	ENSP00000276416	3.629791634346883e-36	lscc	-0.6550216425463565	70	64
ARHGEF10	ENSP00000340297	9.071590825059908e-35	lscc	-0.8679766743796213	70	64
LPL	ENSP00000497642	1.6701060484414558e-34	lscc	-1.0522401400997117	70	64
SLC39A14	ENSP00000240095	4.4757099253207266e-30	lscc	1.0218943253865427	70	64
ASAH1	ENSP00000262097	3.656130632640019e-29	lscc	-1.5021702316705405	70	64
DCTN6	ENSP00000221114	2.430583480523385e-26	lscc	-0.3212306269495928	70	64
SCARA5	ENSP00000346990	1.2043869301395778e-24	lscc	-1.18665637726072	68	63
FGL1	ENSP00000371262	1.910662968644022e-24	lscc	-1.2522601982608235	65	59
EPHX2	ENSP00000430269	2.9402564711208606e-23	lscc	-0.8461724083581208	70	64
KIF13B	ENSP00000427900	2.9402564711208606e-23	lscc	-0.5397085944166418	70	64
REEP4	ENSP00000303482	7.69833406657376e-22	lscc	0.5815997195453165	70	64
ELP3	ENSP00000256398	1.1274533231820146e-21	lscc	0.3899508730214085	70	64
MAK16	ENSP00000353246	5.847605018668058e-21	lscc	0.7130470328758715	70	64
MSR1	ENSP00000405453	2.6799869929630046e-20	lscc	-0.7748400380058664	70	64
TTI2	ENSP00000353971	2.790725220087754e-20	lscc	0.5127443045523616	70	64
INTS10	ENSP00000381064	5.598680525622782e-20	lscc	0.3285273916026614	70	64
CLU	ENSP00000315130	2.620336774051218e-19	lscc	-0.8851208086739752	70	64
MSRA	ENSP00000313921	3.4139635622537273e-19	lscc	-0.5099842729585226	70	64
PPP2CB	ENSP00000221138	2.680235564384727e-18	lscc	-0.3973890165899009	70	64
PBK	ENSP00000301905	2.758536744557075e-17	lscc	0.9763729022326006	70	64
DMTN	ENSP00000265800	3.832174071715822e-17	lscc	-1.185300843531892	39	38
ERI1	ENSP00000250263	3.9520783159517176e-17	lscc	0.4644107642452021	70	64
DOK2	ENSP00000276420	1.28413218161345e-16	lscc	-0.5904083506138819	70	64
HMBOX1	ENSP00000430110	1.6087786996327628e-16	lscc	-0.46411307133008195	70	64
LOXL2	ENSP00000373783	1.714615381260744e-16	lscc	1.0624585176268828	70	64
CTSB	ENSP00000342070	1.9191103875886385e-15	lscc	0.6744901476317311	70	64
BMP1	ENSP00000305714	2.8173021995308434e-15	lscc	0.8395830600558603	70	64
ADAM9	ENSP00000419446	7.206535775710094e-15	lscc	0.5475310752591209	70	64
RBPMS	ENSP00000318102	1.8831286404497238e-14	lscc	-0.8330636316094446	41	37
NSD3	ENSP00000313983	3.6468102176001314e-14	lscc	0.7064743223982773	70	64
ZNF703	ENSP00000332325	2.9017556553051314e-13	lscc	0.8111259335657633	70	64
NSD3	ENSP00000434730	2.958559591490674e-13	lscc	0.6895083542983208	70	64
LSM1	ENSP00000310596	5.906798372830659e-13	lscc	0.3661402453894127	70	64
INTS9	ENSP00000398208	6.549879233762807e-13	lscc	0.25154688724991836	70	64
ADAMDEC1	ENSP00000256412	6.549879233762807e-13	lscc	0.7399227670477591	70	64
ASH2L	ENSP00000340896	1.060107758947105e-12	lscc	0.41359826705991354	70	64
ATP6V1B2	ENSP00000276390	1.1037094379762004e-12	lscc	-0.2636573055447682	70	64
BAG4	ENSP00000287322	1.4438704301864548e-12	lscc	0.5353399713694	70	64
POLR3D	ENSP00000303088	2.076433765196081e-12	lscc	0.2620214768158001	70	64
DOCK5	ENSP00000276440	5.185818381288632e-12	lscc	-0.3403042220981228	70	64
ANGPT2	ENSP00000486858	6.8316835990396585e-12	lscc	-0.7296253084308264	70	64
FAM167A	ENSP00000284486	9.332614558099044e-12	lscc	-1.0017939091607895	37	32
ADAM28	ENSP00000265769	2.4827026797965914e-11	lscc	0.6728244382192937	70	64
CCAR2	ENSP00000310670	4.349362906490107e-10	lscc	0.2566259314461252	70	64
TACC1	ENSP00000321703	5.893340337323077e-10	lscc	-0.26719566944902684	70	64
PDGFRL	ENSP00000251630	6.715280517234917e-10	lscc	0.5960238693949149	70	64
PNMA2	ENSP00000429344	1.1349412319669138e-09	lscc	-0.9026744213933184	58	54
SH2D4A	ENSP00000265807	1.2643615682337892e-09	lscc	-0.3802451983324517	70	64
NUDT18	ENSP00000480722	1.763391807149705e-09	lscc	-0.24825948679181273	70	64
FDFT1	ENSP00000220584	3.7203249767303115e-09	lscc	0.6607438559009919	70	64
NUGGC	ENSP00000408697	3.74765614580731e-09	lscc	0.915290990904933	50	47
CCDC25	ENSP00000348933	4.905726633280921e-09	lscc	0.23597024169707162	70	64
CNOT7	ENSP00000355279	8.904544646848856e-09	lscc	0.19793851951183028	70	64
PPP3CC	ENSP00000289963	1.5494152760529554e-08	lscc	-0.24976059389592375	70	64
TDRP	ENSP00000315111	3.0812183814727e-08	lscc	-0.39257224862548895	70	64
UBXN8	ENSP00000477532	4.476771009344983e-08	lscc	-0.557248794387392	43	40
MTMR9	ENSP00000221086	4.632664393068249e-08	lscc	-0.16391221577669357	70	64
PINX1	ENSP00000318966	9.470287299658564e-08	lscc	0.5214646689893458	55	49
AGPAT5	ENSP00000285518	3.452698523240091e-07	lscc	0.29689021361734735	70	64
DEFA5	ENSP00000329890	1.1630804566649102e-06	lscc	-0.8390657528203684	42	38
RAB11FIP1	ENSP00000331342	1.8259316485150424e-06	lscc	-0.2372550874191689	70	64
WRN	ENSP00000298139	6.5961419050601725e-06	lscc	0.2917438206999587	70	64
STC1	ENSP00000290271	1.0670179394603127e-05	lscc	0.5502044954930351	70	64
BRF2	ENSP00000220659	1.513492973648985e-05	lscc	0.4997851902005492	67	61
ADGRA2	ENSP00000323508	1.539674249537482e-05	lscc	-0.34331683161087556	68	63
FGFR1	ENSP00000327229	1.7067874096121128e-05	lscc	-0.32600115561871057	64	59
TNFRSF10A	ENSP00000221132	3.4580060262360177e-05	lscc	0.655491483060749	43	39
CSGALNACT1	ENSP00000330805	3.853507051265894e-05	lscc	-0.5014457133371055	39	35
ZDHHC2	ENSP00000262096	6.371928004187418e-05	lscc	-0.26151901976272085	70	64
LGI3	ENSP00000302297	8.336167329420379e-05	lscc	-0.939640471885802	9	7
MYOM2	ENSP00000262113	9.993276908020564e-05	lscc	-0.6061524770445536	9	6
MTUS1	ENSP00000262102	0.00013895987660689807	lscc	-0.2297979963098685	70	64
CDCA2	ENSP00000328228	0.0001422859080759997	lscc	0.4919521497748899	64	58
ERICH1	ENSP00000262109	0.000380100842406147	lscc	0.21223495749774451	70	64
BNIP3L	ENSP00000370003	0.0003826644108505975	lscc	-0.2617520833512492	70	64
PSD3	ENSP00000324127	0.000598652291952221	lscc	0.19107705782934795	70	64
SARAF	ENSP00000256255	0.0007498877803212759	lscc	-0.15085995072769356	70	64
GFRA2	ENSP00000428518	0.0018522210278672604	lscc	-1.0157040043425387	10	9
EXTL3	ENSP00000220562	0.0019166027109752163	lscc	0.23389331152993503	67	62
NRG1	ENSP00000384620	0.0030256791504914378	lscc	0.3344913003849378	63	58
R3HCC1	ENSP00000265806	0.005244834479588158	lscc	-0.11260437119329608	70	64
TNKS	ENSP00000311579	0.008428638847792564	lscc	0.2010837480068806	56	51
TNFRSF10C	ENSP00000349324	0.00989078834932603	lscc	-0.42209483799467296	70	64
ESCO2	ENSP00000306999	0.014025710948263354	lscc	0.5705642051758967	31	27
ZNF395	ENSP00000340494	0.017311377446059376	lscc	-0.13988592986914974	70	64
ERLIN2	ENSP00000428112	0.03156697137792147	lscc	0.16609090282175998	70	64
NSD3	ENSP00000313410	0.03832059843472236	lscc	-0.17685379757729613	57	52
TRIM35	ENSP00000301924	0.038785026048016286	lscc	-0.4047549613359429	33	27
PPP2R2A	ENSP00000370113	0.05205526812043365	lscc	-0.06874547424351074	70	64
PTK2B	ENSP00000391995	0.06792692628161114	lscc	-0.14205624641963344	70	64
PLPP5	ENSP00000392553	0.07394343551121736	lscc	-0.3275386901086014	4	4
CLN8	ENSP00000328182	0.08339457770004134	lscc	0.15102891071798139	59	53
PRAG1	ENSP00000479068	0.08440871229003384	lscc	0.07309589519154108	70	64
TUSC3	ENSP00000371450	0.08885206708167108	lscc	0.1551688079108311	66	60
MICU3	ENSP00000321455	0.10188769158952884	lscc	0.21995058144138543	27	22
CLDN23	ENSP00000428780	0.10188769158952884	lscc	-0.23656242278317358	33	29
SOX7	ENSP00000301921	0.10703420886089833	lscc	-0.6396002843329119	7	7
IDO1	ENSP00000430505	0.12014135136926452	lscc	-0.25842149742597015	70	64
