protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
GRINA	ENSG00000178719	2.9958351647903118e-05	hnscc	12.407631277623565	47	22
NKAIN3	ENSG00000185942	3.2186227691579424e-05	hnscc	-0.13698485007360067	47	22
UBXN2B	ENSG00000215114	3.57941582852163e-05	hnscc	2.737697427951309	47	22
TBC1D31	ENSG00000156787	3.57941582852163e-05	hnscc	1.8585406756019367	47	22
ATP6V1H	ENSG00000047249	3.57941582852163e-05	hnscc	3.894192298930369	47	22
MAPK15	ENSG00000181085	3.6836592340020564e-05	hnscc	0.8176213357750232	47	22
ZFP41	ENSG00000181638	4.5718388002907633e-05	hnscc	0.31748936898190194	47	22
MROH1	ENSG00000179832	4.679719730940564e-05	hnscc	2.1594067849871137	47	22
GSDMD	ENSG00000104518	4.843593042571607e-05	hnscc	4.343178223363836	47	22
TMEM64	ENSG00000180694	4.8679808447546076e-05	hnscc	2.3879961261674922	47	22
LY6E	ENSG00000160932	5.0552539380108306e-05	hnscc	51.292698327649504	47	22
TRIQK	ENSG00000205133	5.082264841039703e-05	hnscc	1.4232596638787367	47	22
DKK4	ENSG00000104371	5.6826784488597057e-05	hnscc	-1.157041010918983	47	22
COMMD5	ENSG00000170619	5.6826784488597057e-05	hnscc	2.123388395011954	47	22
RBM12B	ENSG00000183808	5.944104905395466e-05	hnscc	4.149777002700941	47	22
NSMAF	ENSG00000035681	6.810226867784991e-05	hnscc	4.165727248111708	47	22
CLVS1	ENSG00000177182	7.286531067528979e-05	hnscc	-0.3503167871423978	47	22
PLAG1	ENSG00000181690	7.425689789599817e-05	hnscc	2.658003409597819	47	22
YWHAZ	ENSG00000164924	9.261123432976106e-05	hnscc	69.40862581395028	47	22
CA1	ENSG00000133742	9.332909490091669e-05	hnscc	-0.018610069021142185	47	22
TIGD5	ENSG00000179886	9.810891413164491e-05	hnscc	0.9262723135065181	47	22
SNTG1	ENSG00000147481	9.862963856955994e-05	hnscc	-0.012489090850286938	47	22
FAM83H	ENSG00000180921	0.00010040945944574263	hnscc	8.333172420820594	47	22
PAG1	ENSG00000076641	0.0001046120714657138	hnscc	3.3987989155055396	47	22
KLHL38	ENSG00000175946	0.00010630145379167813	hnscc	-0.5200977084367165	47	22
TRIB1	ENSG00000173334	0.00010796026381934266	hnscc	11.897418770287148	47	22
LY6K	ENSG00000160886	0.00012059397262005032	hnscc	5.61266805676366	47	22
CHRNA6	ENSG00000147434	0.00012159367964372152	hnscc	0.22095462982546954	47	22
GPIHBP1	ENSG00000277494	0.00012909853162058343	hnscc	-1.3099390746429487	47	22
GOLGA7	ENSG00000147533	0.0001373760097324282	hnscc	6.265281171596746	47	22
MTSS1	ENSG00000170873	0.00014643203911242987	hnscc	8.850181367572327	47	22
THAP1	ENSG00000131931	0.0001705881112836601	hnscc	0.9542954009074616	47	22
LRRCC1	ENSG00000133739	0.0001783232853244466	hnscc	3.0305070337535605	47	22
SPIDR	ENSG00000164808	0.00018286563447099318	hnscc	5.066509710072429	47	22
NDRG1	ENSG00000104419	0.0001835450398228831	hnscc	134.60148639519946	47	22
ADCY8	ENSG00000155897	0.00019416434492664696	hnscc	-0.08714593952468919	47	22
EEF1D	ENSG00000104529	0.00020713639611542807	hnscc	6.66688871462955	47	22
PDE7A	ENSG00000205268	0.000244148222096062	hnscc	6.290187629727555	47	22
EIF3E	ENSG00000104408	0.0002484095701575239	hnscc	13.462629618618614	47	22
CHD7	ENSG00000171316	0.0002522115748835784	hnscc	3.4614744733041887	47	22
SDCBP	ENSG00000137575	0.000253491562236767	hnscc	10.867897165284877	47	22
XKR9	ENSG00000221947	0.0003431187130739012	hnscc	1.0955092511641351	47	22
CHCHD7	ENSG00000170791	0.0003431187130739012	hnscc	2.023113263095169	47	22
LRRC24	ENSG00000254402	0.0005013232606347891	hnscc	-0.8109423283700712	47	22
RPL30	ENSG00000156482	0.0005395129839354908	hnscc	28.381070575379	47	22
ADAM9	ENSG00000168615	0.0006547657045981411	hnscc	23.721183824316736	47	22
FNTA	ENSG00000168522	0.0007428810876038711	hnscc	2.6278440297228407	47	22
LYPD2	ENSG00000197353	0.0007993358895959293	hnscc	-54.10630713382959	47	22
PKIA	ENSG00000171033	0.0008269481733509362	hnscc	-12.256192940354289	47	22
PLEC	ENSG00000178209	0.0008340309246815775	hnscc	16.0774311850196	47	22
CNGB3	ENSG00000170289	0.0008431180357716954	hnscc	0.14193982999176424	47	22
ABRA	ENSG00000174429	0.0008527281250414442	hnscc	-4.100764700552559	47	22
RRM2B	ENSG00000048392	0.0008527281250414442	hnscc	2.4920645365749383	47	22
CPSF1	ENSG00000071894	0.000879304918468707	hnscc	3.3950732280448834	47	22
TRIM55	ENSG00000147573	0.0009704716080866549	hnscc	-3.3535432491815653	47	22
TRHR	ENSG00000174417	0.0010173672826767146	hnscc	-0.023920499717932826	47	22
GGH	ENSG00000137563	0.0010218909548786986	hnscc	8.72851820597446	47	22
IMPA1	ENSG00000133731	0.0010994454061039622	hnscc	1.6454796657182014	47	22
SLC39A4	ENSG00000147804	0.0011143216554564469	hnscc	1.6144787776771063	47	22
ZNF696	ENSG00000185730	0.001153518038286187	hnscc	0.490157878187488	47	22
MSC	ENSG00000178860	0.0012287068975616613	hnscc	3.513268813635067	47	22
CA13	ENSG00000185015	0.001301595360919177	hnscc	-1.5320759497857666	47	22
RPL8	ENSG00000161016	0.001319249392341717	hnscc	80.72203105791237	47	22
NDUFB9	ENSG00000147684	0.0015833174164551634	hnscc	12.865173815534973	47	22
RDH10	ENSG00000121039	0.0016165116792617037	hnscc	7.380652508315708	47	22
DCSTAMP	ENSG00000164935	0.0016432517140704777	hnscc	0.2864034979326548	47	22
RECQL4	ENSG00000160957	0.001717452851145141	hnscc	2.0623994884931895	47	22
ANGPT1	ENSG00000154188	0.001795944879252638	hnscc	-0.5068646894599091	47	22
SOX17	ENSG00000164736	0.001807986716378239	hnscc	-0.2771000624493378	47	22
TMEM249	ENSG00000261587	0.001807986716378239	hnscc	0.05012952092456689	47	22
SQLE	ENSG00000104549	0.0018287703809686678	hnscc	30.784649023268905	47	22
C8orf76	ENSG00000189376	0.00184676765379332	hnscc	0.9491422133593006	47	22
CEBPD	ENSG00000221869	0.0018732841272364037	hnscc	8.094942596650164	47	22
NPBWR1	ENSG00000183729	0.0018904257261522298	hnscc	0.12943548956305617	47	22
GDF6	ENSG00000156466	0.0019164860440855696	hnscc	0.1266886179371726	47	22
LYN	ENSG00000254087	0.002114646806990553	hnscc	4.655023425755834	47	22
MYBL1	ENSG00000185697	0.0021470374135824344	hnscc	0.5300626837706423	47	22
COX6C	ENSG00000164919	0.0024477903126163226	hnscc	9.421722804961728	47	22
CA2	ENSG00000104267	0.002574408275017232	hnscc	44.65092374467732	47	22
C8orf44	ENSG00000213865	0.0026936547084242357	hnscc	1.2050926679409981	47	22
CCNE2	ENSG00000175305	0.002769048603592971	hnscc	2.971218997581859	47	22
EPPK1	ENSG00000261150	0.00329984990220948	hnscc	9.103794524711116	47	22
MAF1	ENSG00000179632	0.0037748386397308004	hnscc	5.686811793938578	47	22
RAB2A	ENSG00000104388	0.0039479033936883675	hnscc	5.928855095525201	47	22
NRBP2	ENSG00000185189	0.0039479033936883675	hnscc	2.3142846303459814	47	22
GDAP1	ENSG00000104381	0.004140771234805474	hnscc	3.5163325370484966	47	22
ZNF16	ENSG00000170631	0.0048721107580571915	hnscc	0.782970167925797	47	22
TACC1	ENSG00000147526	0.00489741813804916	hnscc	-6.48808554332258	47	22
PPP1R16A	ENSG00000160972	0.005694270924267856	hnscc	1.3114114097006322	47	22
RPS20	ENSG00000008988	0.005694270924267856	hnscc	38.35110296034745	47	22
MFSD3	ENSG00000167700	0.005951759804817812	hnscc	1.4980833229043027	47	22
ZNF572	ENSG00000180938	0.005977365692175818	hnscc	0.9345952130712201	47	22
FABP5	ENSG00000164687	0.005977365692175818	hnscc	145.98278656394717	47	22
FAM83A	ENSG00000147689	0.005980378403600235	hnscc	18.344041514622155	47	22
EYA1	ENSG00000104313	0.007071897070813032	hnscc	-0.7656347978606588	47	22
MYC	ENSG00000136997	0.007288057037538499	hnscc	18.84052274708632	47	22
EIF4EBP1	ENSG00000187840	0.007303875799432802	hnscc	29.74285791541422	47	22
MCMDC2	ENSG00000178460	0.007969976586168898	hnscc	0.1819275773553728	47	22
SGK3	ENSG00000104205	0.008101885858089117	hnscc	0.4044935662157976	47	22
TM2D2	ENSG00000169490	0.008500678162880092	hnscc	5.607514057122744	47	22
ZHX1-C8orf76	ENSG00000259305	0.008604244547428216	hnscc	0.20083562820983808	47	22
PI15	ENSG00000137558	0.008798824957202172	hnscc	2.153964196942527	47	22
TRPA1	ENSG00000104321	0.009200740206679015	hnscc	0.41131958616700093	47	22
TMEM71	ENSG00000165071	0.0092603351125727	hnscc	-0.7796619136315761	47	22
HAS2	ENSG00000170961	0.009354075749783258	hnscc	3.128504929277694	47	22
HTRA4	ENSG00000169495	0.010529566701720939	hnscc	0.3491744669189544	47	22
BAG4	ENSG00000156735	0.010529566701720939	hnscc	5.495904335604307	47	22
LSM1	ENSG00000175324	0.010774791500616566	hnscc	8.49347714777864	47	22
ZNF34	ENSG00000196378	0.011569292367749014	hnscc	0.6140174130751279	47	22
ANK1	ENSG00000029534	0.013178461537601771	hnscc	-2.8003135865855757	47	22
ASPH	ENSG00000198363	0.013298164064357517	hnscc	4.72220370277374	47	22
LETM2	ENSG00000165046	0.013298164064357517	hnscc	0.6974977813687401	47	22
ZFAT	ENSG00000066827	0.013298164064357517	hnscc	0.7079768149557988	47	22
CALB1	ENSG00000104327	0.015255882012202687	hnscc	7.715974401562915	47	22
SLCO5A1	ENSG00000137571	0.016485283494427773	hnscc	-0.9700759088147068	47	22
BHLHE22	ENSG00000180828	0.016722327006022466	hnscc	-0.20002276799943247	47	22
TSNARE1	ENSG00000171045	0.018399761330926103	hnscc	0.7744399892029081	47	22
CPA6	ENSG00000165078	0.01933012938309039	hnscc	1.459098748435792	47	22
KIFC2	ENSG00000167702	0.020059986982006513	hnscc	3.032477523073574	47	22
VPS28	ENSG00000160948	0.020660762970889653	hnscc	2.2249481948875136	47	22
GPAA1	ENSG00000197858	0.020864631632181243	hnscc	3.2788921886247095	47	22
FOXH1	ENSG00000160973	0.021030154941284216	hnscc	0.05501625457347544	47	22
CA3	ENSG00000164879	0.022231050717285705	hnscc	-27.63862626608934	47	22
SLC45A4	ENSG00000022567	0.02241739527723242	hnscc	1.2110472736545232	47	22
SYBU	ENSG00000147642	0.023224031763576163	hnscc	-0.7686564319058415	47	22
PARP10	ENSG00000178685	0.023464835718636085	hnscc	2.356661512981699	47	22
LY96	ENSG00000154589	0.023984581295924807	hnscc	3.3589841601885313	47	22
ARHGAP39	ENSG00000147799	0.02468094626534408	hnscc	0.45978128659984174	47	22
FAM110B	ENSG00000169122	0.02540045954176176	hnscc	-0.42122689960279636	47	22
FER1L6	ENSG00000214814	0.02747193065294431	hnscc	0.9151664743192848	47	22
RMDN1	ENSG00000176623	0.027742030524532328	hnscc	1.6897659437462345	47	22
TMEM65	ENSG00000164983	0.02855377156052697	hnscc	1.264106332604226	47	22
OXR1	ENSG00000164830	0.028626400723243132	hnscc	-2.7162008910184383	47	22
CYP7B1	ENSG00000172817	0.028626400723243132	hnscc	-2.650298233877465	47	22
TP53INP1	ENSG00000164938	0.028651843513009742	hnscc	5.633569033885676	47	22
SLC20A2	ENSG00000168575	0.029921644204151786	hnscc	5.608564603356324	47	22
CRISPLD1	ENSG00000121005	0.03058513936950319	hnscc	1.9963611017349896	47	22
BRF2	ENSG00000104221	0.033472476917971825	hnscc	3.3527728238706205	47	22
SFRP1	ENSG00000104332	0.033507651501928803	hnscc	-9.029687272704416	47	22
ZNF251	ENSG00000198169	0.033507651501928803	hnscc	0.8455639043504912	47	22
ADRB3	ENSG00000188778	0.03436261653618629	hnscc	0.013510611349917816	47	22
ESRP1	ENSG00000104413	0.03567334141816194	hnscc	8.540353690274479	47	22
COL22A1	ENSG00000169436	0.035702902762590145	hnscc	3.743651594656156	47	22
GRHL2	ENSG00000083307	0.03618456300883317	hnscc	3.939704133974349	47	22
ZHX2	ENSG00000178764	0.04408470025852693	hnscc	2.410525984898211	47	22
KCNK9	ENSG00000169427	0.044124082029811225	hnscc	0.22489825039823189	47	22
TPD52	ENSG00000076554	0.04497889179084435	hnscc	2.4385408384796152	47	22
ERLIN2	ENSG00000147475	0.04609507405893536	hnscc	3.916114305500469	47	22
KAT6A	ENSG00000083168	0.047134723724794346	hnscc	2.5332731154541026	47	22
ZFHX4	ENSG00000091656	0.04761065028287237	hnscc	1.6915154005474744	47	22
CCDC166	ENSG00000255181	0.05113953405659401	hnscc	0.01141505781960032	47	22
C8orf89	ENSG00000274443	0.05113953405659401	hnscc	-0.05768986613594415	47	22
KCNS2	ENSG00000156486	0.0511461870682223	hnscc	-0.04196623086887219	47	22
EFCAB1	ENSG00000034239	0.0511461870682223	hnscc	0.48242755439931767	47	22
FBXO43	ENSG00000156509	0.05159232131446358	hnscc	0.23886475553555458	47	22
E2F5	ENSG00000133740	0.05292788496771056	hnscc	0.5558923480735001	47	22
RNF170	ENSG00000120925	0.05359837287167182	hnscc	-0.7672756446751787	47	22
TRPS1	ENSG00000104447	0.05603992552273047	hnscc	-4.362101698436678	47	22
TRAPPC9	ENSG00000167632	0.056188223911254616	hnscc	1.314334787701501	47	22
RHPN1	ENSG00000158106	0.05746082246230825	hnscc	0.6183066440760832	47	22
RIMS2	ENSG00000176406	0.05746082246230825	hnscc	2.336314565223698	47	22
HEY1	ENSG00000164683	0.05767857424109754	hnscc	2.3801908919355954	47	22
TMEM249	ENSG00000271698	0.05936207218023724	hnscc	0.021819243287379803	47	22
DENND3	ENSG00000105339	0.060328393866661535	hnscc	1.243018928489867	47	22
RAB11FIP1	ENSG00000156675	0.06034436254400234	hnscc	-7.747482964658296	47	22
ASH2L	ENSG00000129691	0.06346632061603136	hnscc	2.102078368473391	47	22
AC105009.1	ENSG00000281855	0.06381170048770793	hnscc	-0.04338055518330666	47	22
ANKRD46	ENSG00000186106	0.07364398515744155	hnscc	0.7013842358470814	47	22
NIPAL2	ENSG00000104361	0.07364398515744155	hnscc	-3.3371599204147238	47	22
PLEKHA2	ENSG00000169499	0.0747803518591144	hnscc	4.0909885969363184	47	22
PRDM14	ENSG00000147596	0.07497334894285877	hnscc	-0.0025749511875987983	47	22
CSMD3	ENSG00000164796	0.07497334894285877	hnscc	0.4121820444917743	47	22
C8orf44-SGK3	ENSG00000270024	0.07497334894285877	hnscc	0.01971867993457943	47	22
GEM	ENSG00000164949	0.07646313713252291	hnscc	4.545463621008031	47	22
PLAT	ENSG00000104368	0.08214436174576992	hnscc	3.85252758293114	47	22
RP1	ENSG00000104237	0.08242952170308783	hnscc	0.3276109691724245	47	22
ADAM18	ENSG00000168619	0.09018685718909823	hnscc	0.006648439866354201	47	22
ADAM32	ENSG00000197140	0.09139541154966908	hnscc	0.437677141800163	47	22
SAMD12	ENSG00000177570	0.10349341606446519	hnscc	2.68460426754642	47	22
GOT1L1	ENSG00000169154	0.11049972541606297	hnscc	0.00435561321685255	47	22
BAALC	ENSG00000164929	0.11085106891921279	hnscc	2.4854751645905915	47	22
SPATC1	ENSG00000186583	0.11432379056793744	hnscc	0.0639767099769837	47	22
GSDMC	ENSG00000147697	0.11749579365452799	hnscc	11.80800169652045	47	22
POLB	ENSG00000070501	0.11828157600241831	hnscc	1.5640815115053952	47	22
SDR16C5	ENSG00000170786	0.11867949116043032	hnscc	-5.090591657976066	47	22
CNBD1	ENSG00000176571	0.11978106751902652	hnscc	0.22214948334813245	47	22
PABPC1	ENSG00000070756	0.12363603355050656	hnscc	25.680220158595148	47	22
DDHD2	ENSG00000085788	0.12388747840863444	hnscc	1.5007476880116881	47	22
HNF4G	ENSG00000164749	0.13099584617473292	hnscc	0.5438841834970931	47	22
ADAM2	ENSG00000104755	0.1327363773463289	hnscc	0.009761149514924497	47	22
NECAB1	ENSG00000123119	0.13390678645086923	hnscc	-0.008334616067400538	47	22
SCRT1	ENSG00000261678	0.15552277137406745	hnscc	0.005827551309184963	47	22
NCALD	ENSG00000104490	0.15863717751319753	hnscc	-1.722791264679242	47	22
FABP4	ENSG00000170323	0.16119746151784953	hnscc	147.69987263064118	47	22
SNX16	ENSG00000104497	0.17129131036019185	hnscc	0.45679649617611817	47	22
CPQ	ENSG00000104324	0.17181032631375828	hnscc	-1.5292239904789149	47	22
STAR	ENSG00000147465	0.17798530937629217	hnscc	0.29274753186755675	47	22
SLC26A7	ENSG00000147606	0.1841708106040583	hnscc	0.060055739634342284	47	22
WWP1	ENSG00000123124	0.1841708106040583	hnscc	1.6153671582480378	47	22
DPYS	ENSG00000147647	0.1841708106040583	hnscc	-0.06774673203163327	47	22
IDO1	ENSG00000131203	0.1930847218034688	hnscc	8.874207158204712	47	22
ZBTB10	ENSG00000205189	0.19692801721314115	hnscc	0.8592624371227937	47	22
MMP16	ENSG00000156103	0.20087674015949197	hnscc	0.3837731360972858	47	22
TOX	ENSG00000198846	0.20231214755197482	hnscc	0.6736272420630065	47	22
