protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
RPS15A	ENSG00000134419	0.9004544658468524	hnscc	1.8513189626252782	14	46
HMGXB3	ENSG00000113716	0.9004544658468524	hnscc	-0.7628100963450137	14	46
HMGXB4	ENSG00000100281	0.9004544658468524	hnscc	0.3853137643628868	14	46
HMHB1	ENSG00000158497	0.9004544658468524	hnscc	-0.03223787425212066	14	46
HMMR	ENSG00000072571	0.9004544658468524	hnscc	0.922080385251602	14	46
HMOX1	ENSG00000100292	0.9004544658468524	hnscc	5.204858242762008	14	46
HMGN3	ENSG00000118418	0.9004544658468524	hnscc	3.0515592615957416	14	46
RPS19	ENSG00000105372	0.9004544658468524	hnscc	20.824389741720708	14	46
RPS10-NUDT3	ENSG00000270800	0.9004544658468524	hnscc	-0.009137983585146366	14	46
HNRNPF	ENSG00000169813	0.9004544658468524	hnscc	6.502479607371228	14	46
HOPX	ENSG00000171476	0.9004544658468524	hnscc	22.76192983094498	14	46
HORMAD1	ENSG00000143452	0.9004544658468524	hnscc	-0.8574768599134426	14	46
RPLP1	ENSG00000137818	0.9004544658468524	hnscc	19.786248816964985	14	46
RPLP0	ENSG00000089157	0.9004544658468524	hnscc	37.07331530630262	14	46
RPL9	ENSG00000163682	0.9004544658468524	hnscc	14.81311266325153	14	46
RPL8	ENSG00000161016	0.9004544658468524	hnscc	18.807341635965287	14	46
RPP21	ENSG00000241370	0.9004544658468524	hnscc	0.14573474468498326	14	46
RPL7L1	ENSG00000146223	0.9004544658468524	hnscc	1.2446555521496698	14	46
HOXA5	ENSG00000106004	0.9004544658468524	hnscc	0.35191452966664327	14	46
RPL7	ENSG00000147604	0.9004544658468524	hnscc	19.87579604172447	14	46
HOXA7	ENSG00000122592	0.9004544658468524	hnscc	0.11710087874544217	14	46
HOXA9	ENSG00000078399	0.9004544658468524	hnscc	0.10307228923157655	14	46
HOXB1	ENSG00000120094	0.9004544658468524	hnscc	0.03560553873267493	14	46
HOXB13	ENSG00000159184	0.9004544658468524	hnscc	0.014902063020350825	14	46
RPL7A	ENSG00000148303	0.9004544658468524	hnscc	46.69805878222979	14	46
HNRNPDL	ENSG00000152795	0.9004544658468524	hnscc	3.7628479141742304	14	46
HOOK2	ENSG00000095066	0.9004544658468524	hnscc	-0.5961717194237659	14	46
RPP30	ENSG00000148688	0.9004544658468524	hnscc	0.3304379241528377	14	46
HNRNPH1	ENSG00000169045	0.9004544658468524	hnscc	3.937480221197873	14	46
HNRNPH3	ENSG00000096746	0.9004544658468524	hnscc	0.685108563365338	14	46
HNRNPK	ENSG00000165119	0.9004544658468524	hnscc	7.8044441039473895	14	46
HNRNPL	ENSG00000104824	0.9004544658468524	hnscc	0.8605144486931859	14	46
RPS10	ENSG00000124614	0.9004544658468524	hnscc	3.653295617494031	14	46
RPRM	ENSG00000177519	0.9004544658468524	hnscc	0.21250438875685218	14	46
HOOK1	ENSG00000134709	0.9004544658468524	hnscc	1.1025912681310563	14	46
HNRNPR	ENSG00000125944	0.9004544658468524	hnscc	2.132214431689448	14	46
RPP40	ENSG00000124787	0.9004544658468524	hnscc	0.741733178292427	14	46
HNRNPUL2	ENSG00000214753	0.9004544658468524	hnscc	0.28831078442263447	14	46
HNRNPUL2-BSCL2	ENSG00000234857	0.9004544658468524	hnscc	0.013437399724501836	14	46
RPP38	ENSG00000152464	0.9004544658468524	hnscc	0.6922305678596308	14	46
HOMER2	ENSG00000103942	0.9004544658468524	hnscc	-1.1554417306112934	14	46
HOMER3	ENSG00000051128	0.9004544658468524	hnscc	-0.6550906175086606	14	46
HNRNPU	ENSG00000153187	0.9004544658468524	hnscc	2.675119836687365	14	46
RPL6	ENSG00000089009	0.9004544658468524	hnscc	12.891857049251058	14	46
HMGB2	ENSG00000164104	0.9004544658468524	hnscc	6.10006894601678	14	46
HMGA2	ENSG00000149948	0.9004544658468524	hnscc	-0.17058656864455324	14	46
HIGD2B	ENSG00000175202	0.9004544658468524	hnscc	0.010023690512333774	14	46
RRM2	ENSG00000171848	0.9004544658468524	hnscc	1.6522627106851697	14	46
RRM1	ENSG00000167325	0.9004544658468524	hnscc	2.2037757204164627	14	46
HINT1	ENSG00000169567	0.9004544658468524	hnscc	3.134941735819986	14	46
HINT2	ENSG00000137133	0.9004544658468524	hnscc	-0.3151106152974288	14	46
HIP1	ENSG00000127946	0.9004544658468524	hnscc	-0.5447415076557891	14	46
RRP1	ENSG00000160214	0.9004544658468524	hnscc	0.5688600346246906	14	46
HIP1R	ENSG00000130787	0.9004544658468524	hnscc	-0.7458277601447385	14	46
RRBP1	ENSG00000125844	0.9004544658468524	hnscc	-4.1412926551966045	14	46
HIRA	ENSG00000100084	0.9004544658468524	hnscc	-0.24945154642646905	14	46
RRAS	ENSG00000126458	0.9004544658468524	hnscc	-2.478477341562755	14	46
HIST1H3B	ENSG00000274267	0.9004544658468524	hnscc	53.54690556343661	14	46
HIST1H3C	ENSG00000278272	0.9004544658468524	hnscc	24.606034942431535	14	46
RPUSD3	ENSG00000156990	0.9004544658468524	hnscc	0.28779089156151416	14	46
HIPK2	ENSG00000064393	0.9004544658468524	hnscc	-0.698742073501462	14	46
HIVEP2	ENSG00000010818	0.9004544658468524	hnscc	-1.5417169040797098	14	46
RRP36	ENSG00000124541	0.9004544658468524	hnscc	0.9554697754133823	14	46
HIGD1A	ENSG00000181061	0.9004544658468524	hnscc	5.303420791362477	14	46
RSBN1L	ENSG00000187257	0.9004544658468524	hnscc	0.3923744606977282	14	46
RSBN1	ENSG00000081019	0.9004544658468524	hnscc	0.466708854067285	14	46
HHIPL1	ENSG00000182218	0.9004544658468524	hnscc	-0.06984254578073212	14	46
HHIPL2	ENSG00000143512	0.9004544658468524	hnscc	-0.10248331166071878	14	46
RSAD2	ENSG00000134321	0.9004544658468524	hnscc	-0.9926134317006863	14	46
HHLA2	ENSG00000114455	0.9004544658468524	hnscc	-0.024545336065553078	14	46
RRP9	ENSG00000114767	0.9004544658468524	hnscc	0.5279540766409001	14	46
HHLA3	ENSG00000197568	0.9004544658468524	hnscc	0.10251250083293462	14	46
HIBCH	ENSG00000198130	0.9004544658468524	hnscc	0.5942235186383922	14	46
HIC1	ENSG00000177374	0.9004544658468524	hnscc	-0.3193457870408236	14	46
HIC2	ENSG00000169635	0.9004544658468524	hnscc	0.09160026997986792	14	46
HID1	ENSG00000167861	0.9004544658468524	hnscc	-1.3258953175347363	14	46
RRS1	ENSG00000179041	0.9004544658468524	hnscc	0.4016006113291555	14	46
HIF3A	ENSG00000124440	0.9004544658468524	hnscc	-0.19700825803344724	14	46
HIBADH	ENSG00000106049	0.9004544658468524	hnscc	-2.3100774245021327	14	46
HMGB1	ENSG00000189403	0.9004544658468524	hnscc	3.3048784401974203	14	46
HIVEP3	ENSG00000127124	0.9004544658468524	hnscc	-0.16370686665146006	14	46
HK1	ENSG00000156515	0.9004544658468524	hnscc	4.711806790245923	14	46
RPS28	ENSG00000233927	0.9004544658468524	hnscc	11.422735586176387	14	46
RPS27L	ENSG00000185088	0.9004544658468524	hnscc	-0.6376508027712395	14	46
HLA-G	ENSG00000204632	0.9004544658468524	hnscc	0.0610746120125277	14	46
RPS27A	ENSG00000143947	0.9004544658468524	hnscc	12.858580757191021	14	46
HLF	ENSG00000108924	0.9004544658468524	hnscc	0.9646208409797676	14	46
HLTF	ENSG00000071794	0.9004544658468524	hnscc	-0.5198818941790986	14	46
RPS3	ENSG00000149273	0.9004544658468524	hnscc	16.260141502323663	14	46
HLX	ENSG00000136630	0.9004544658468524	hnscc	-0.12071438321491168	14	46
RPS25	ENSG00000118181	0.9004544658468524	hnscc	11.583031844855924	14	46
RPS24	ENSG00000138326	0.9004544658468524	hnscc	8.068282746616632	14	46
HMCN2	ENSG00000148357	0.9004544658468524	hnscc	-0.4074457788688799	14	46
RPS21	ENSG00000171858	0.9004544658468524	hnscc	14.883750651866563	14	46
RPS2	ENSG00000140988	0.9004544658468524	hnscc	22.542265091700727	14	46
HMGA1	ENSG00000137309	0.9004544658468524	hnscc	8.85575923164727	14	46
RPS26	ENSG00000197728	0.9004544658468524	hnscc	7.924012429788057	14	46
HJURP	ENSG00000123485	0.9004544658468524	hnscc	0.6295395822565542	14	46
RPS3A	ENSG00000145425	0.9004544658468524	hnscc	20.995908764847314	14	46
RPS6	ENSG00000137154	0.9004544658468524	hnscc	34.43245852573375	14	46
HK2	ENSG00000159399	0.9004544658468524	hnscc	-1.5575225043629715	14	46
HKDC1	ENSG00000156510	0.9004544658468524	hnscc	-0.05225034650706409	14	46
RPTOR	ENSG00000141564	0.9004544658468524	hnscc	-0.4334545600240385	14	46
RPSAP58	ENSG00000205246	0.9004544658468524	hnscc	1.6416251146203238	14	46
HLA-C	ENSG00000204525	0.9004544658468524	hnscc	-26.09055633139924	14	46
RPSA	ENSG00000168028	0.9004544658468524	hnscc	8.048073093849041	14	46
RPS5	ENSG00000083845	0.9004544658468524	hnscc	11.892852711174427	14	46
RPS9	ENSG00000170889	0.9004544658468524	hnscc	6.711575648238664	14	46
RPS7	ENSG00000171863	0.9004544658468524	hnscc	6.247823832818668	14	46
RPS6KL1	ENSG00000198208	0.9004544658468524	hnscc	-0.06899918463322274	14	46
RPS6KC1	ENSG00000136643	0.9004544658468524	hnscc	-0.3658202376852442	14	46
RPS6KB2	ENSG00000175634	0.9004544658468524	hnscc	1.116498186521298	14	46
RPS6KB1	ENSG00000108443	0.9004544658468524	hnscc	0.8078110510133047	14	46
RPS6KA2	ENSG00000071242	0.9004544658468524	hnscc	-0.6724905635925786	14	46
RPS8	ENSG00000142937	0.9004544658468524	hnscc	39.009648539346244	14	46
RPL5	ENSG00000122406	0.9004544658468524	hnscc	12.195414526927635	14	46
RPL41	ENSG00000229117	0.9004544658468524	hnscc	16.166400512262527	14	46
RPL4	ENSG00000174444	0.9004544658468524	hnscc	17.466842771610715	14	46
ROPN1B	ENSG00000114547	0.9004544658468524	hnscc	-0.14538992934458558	14	46
ROPN1	ENSG00000065371	0.9004544658468524	hnscc	-0.07364019700882853	14	46
HSPA1L	ENSG00000204390	0.9004544658468524	hnscc	-0.1409159346833896	14	46
ROMO1	ENSG00000125995	0.9004544658468524	hnscc	3.430233534641495	14	46
HSPA4	ENSG00000170606	0.9004544658468524	hnscc	5.776377184701289	14	46
HSPA4L	ENSG00000164070	0.9004544658468524	hnscc	1.8991236311602027	14	46
HSPA14	ENSG00000187522	0.9004544658468524	hnscc	0.7530567656869112	14	46
ROM1	ENSG00000149489	0.9004544658468524	hnscc	0.1304676912719891	14	46
ROCK2	ENSG00000134318	0.9004544658468524	hnscc	-1.3139323388063353	14	46
HSPA9	ENSG00000113013	0.9004544658468524	hnscc	3.434722246104748	14	46
HSPB1	ENSG00000106211	0.9004544658468524	hnscc	57.65786608171376	14	46
ROBO4	ENSG00000154133	0.9004544658468524	hnscc	-0.3306097033613715	14	46
HSPB2-C11orf52	ENSG00000254445	0.9004544658468524	hnscc	-0.0027120266452619985	14	46
ROBO2	ENSG00000185008	0.9004544658468524	hnscc	0.3900737337327582	14	46
ROGDI	ENSG00000067836	0.9004544658468524	hnscc	0.5950188975671313	14	46
HSPB6	ENSG00000004776	0.9004544658468524	hnscc	-2.145247733357978	14	46
ROPN1L	ENSG00000145491	0.9004544658468524	hnscc	-0.20271853759739256	14	46
HSPA12A	ENSG00000165868	0.9004544658468524	hnscc	-0.6526440441898995	14	46
HSD17B7	ENSG00000132196	0.9004544658468524	hnscc	0.4255824210674728	14	46
RP11-944L7.5	ENSG00000273303	0.9004544658468524	hnscc	-0.0027326083030906807	14	46
HSD3B1	ENSG00000203857	0.9004544658468524	hnscc	-0.0007323474020349347	14	46
HSD3B7	ENSG00000099377	0.9004544658468524	hnscc	-0.8588287317505552	14	46
RP11-248J23.6	ENSG00000269948	0.9004544658468524	hnscc	0.08511556805386084	14	46
HSDL2	ENSG00000119471	0.9004544658468524	hnscc	-2.2636505925396193	14	46
HSPA12B	ENSG00000132622	0.9004544658468524	hnscc	-0.6128997062679131	14	46
HSF1	ENSG00000185122	0.9004544658468524	hnscc	-0.8737963232017316	14	46
HSF2BP	ENSG00000160207	0.9004544658468524	hnscc	-0.032063141662372285	14	46
HSF4	ENSG00000102878	0.9004544658468524	hnscc	-0.5880382031915372	14	46
RP11-11N7.5	ENSG00000277877	0.9004544658468524	hnscc	0.4806648973449601	14	46
RP1	ENSG00000104237	0.9004544658468524	hnscc	-0.09709620982015812	14	46
RORC	ENSG00000143365	0.9004544658468524	hnscc	-1.1154231066437106	14	46
ROR2	ENSG00000169071	0.9004544658468524	hnscc	-0.23841206251443503	14	46
HSF2	ENSG00000025156	0.9004544658468524	hnscc	-1.2997427030752515	14	46
RPA3	ENSG00000106399	0.9004544658468524	hnscc	0.3795773522906982	14	46
HSPB7	ENSG00000173641	0.9004544658468524	hnscc	-6.6738596315960175	14	46
RNLS	ENSG00000184719	0.9004544658468524	hnscc	-0.12388513797453804	14	46
HTR3E	ENSG00000186038	0.9004544658468524	hnscc	-0.0012726523426109784	14	46
RNF223	ENSG00000237330	0.9004544658468524	hnscc	0.8620574922142108	14	46
HTR5A	ENSG00000157219	0.9004544658468524	hnscc	-0.0014770122976920218	14	46
RNF222	ENSG00000189051	0.9004544658468524	hnscc	1.243790354407519	14	46
RNF216	ENSG00000011275	0.9004544658468524	hnscc	-0.6316703798512249	14	46
HTRA1	ENSG00000166033	0.9004544658468524	hnscc	-10.917310919420554	14	46
RNF224	ENSG00000233198	0.9004544658468524	hnscc	0.8745192070678076	14	46
HTRA2	ENSG00000115317	0.9004544658468524	hnscc	-0.2523665622785449	14	46
HTRA4	ENSG00000169495	0.9004544658468524	hnscc	-0.09684160731053548	14	46
HTT	ENSG00000197386	0.9004544658468524	hnscc	-0.42133219204140815	14	46
HUNK	ENSG00000142149	0.9004544658468524	hnscc	-0.08205458262168236	14	46
RNF215	ENSG00000099999	0.9004544658468524	hnscc	-0.0667953447561801	14	46
HUS1B	ENSG00000188996	0.9004544658468524	hnscc	-0.06081426559432762	14	46
RNF213	ENSG00000173821	0.9004544658468524	hnscc	-3.17544741621637	14	46
HTRA3	ENSG00000170801	0.9004544658468524	hnscc	-1.9350402753548153	14	46
RNPEP	ENSG00000176393	0.9004544658468524	hnscc	0.8620119778044817	14	46
HTR3C	ENSG00000178084	0.9004544658468524	hnscc	-0.006233776842895575	14	46
HTR2B	ENSG00000135914	0.9004544658468524	hnscc	-0.17494944903501686	14	46
RNGTT	ENSG00000111880	0.9004544658468524	hnscc	1.008445487047445	14	46
RNFT1	ENSG00000189050	0.9004544658468524	hnscc	0.28839710275830255	14	46
RNF8	ENSG00000112130	0.9004544658468524	hnscc	0.5493903658496588	14	46
HSPG2	ENSG00000142798	0.9004544658468524	hnscc	-4.640122244740709	14	46
RNF7	ENSG00000114125	0.9004544658468524	hnscc	0.9589366231513345	14	46
HTATIP2	ENSG00000109854	0.9004544658468524	hnscc	0.8019833306474258	14	46
HTR3B	ENSG00000149305	0.9004544658468524	hnscc	0.14237215139891662	14	46
HTN1	ENSG00000126550	0.9004544658468524	hnscc	0.07135838787932093	14	46
HTR1A	ENSG00000178394	0.9004544658468524	hnscc	-0.012159715184715852	14	46
RNF6	ENSG00000127870	0.9004544658468524	hnscc	1.7105252674329279	14	46
HTR1D	ENSG00000179546	0.9004544658468524	hnscc	-0.023476940954164575	14	46
RNF43	ENSG00000108375	0.9004544658468524	hnscc	0.6540886811800615	14	46
RNF4	ENSG00000063978	0.9004544658468524	hnscc	0.583703973839512	14	46
RNF31	ENSG00000092098	0.9004544658468524	hnscc	-0.21587393548351352	14	46
HTN3	ENSG00000205649	0.9004544658468524	hnscc	-0.049264384471706835	14	46
RPAIN	ENSG00000129197	0.9004544658468524	hnscc	0.191001265807218	14	46
RPAP1	ENSG00000103932	0.9004544658468524	hnscc	-0.13402641335245313	14	46
HSD17B2	ENSG00000086696	0.9004544658468524	hnscc	-0.49171317842985107	14	46
RPL29	ENSG00000162244	0.9004544658468524	hnscc	20.66030489474059	14	46
RPL28	ENSG00000108107	0.9004544658468524	hnscc	6.3132839356031205	14	46
RPL27A	ENSG00000166441	0.9004544658468524	hnscc	6.154405130607145	14	46
RPL27	ENSG00000131469	0.9004544658468524	hnscc	14.06008137655597	14	46
HPCA	ENSG00000121905	0.9004544658468524	hnscc	-0.009720648104939125	14	46
HPCAL1	ENSG00000115756	0.9004544658468524	hnscc	-0.36071929262458347	14	46
RPL3	ENSG00000100316	0.9004544658468524	hnscc	27.486500103732908	14	46
HPCAL4	ENSG00000116983	0.9004544658468524	hnscc	-0.051247869256102405	14	46
HPDL	ENSG00000186603	0.9004544658468524	hnscc	0.2316823219330275	14	46
HPGD	ENSG00000164120	0.9004544658468524	hnscc	6.7015098343435415	14	46
RPL26	ENSG00000161970	0.9004544658468524	hnscc	7.371487448764668	14	46
HPN	ENSG00000105707	0.9004544658468524	hnscc	-0.18999676240530602	14	46
RPL24	ENSG00000114391	0.9004544658468524	hnscc	5.487638861612908	14	46
RPL23A	ENSG00000198242	0.9004544658468524	hnscc	5.396623471921444	14	46
RPL26L1	ENSG00000037241	0.9004544658468524	hnscc	0.8622287603424814	14	46
RPL23	ENSG00000125691	0.9004544658468524	hnscc	6.075494729174906	14	46
RPL30	ENSG00000156482	0.9004544658468524	hnscc	5.138760915549653	14	46
HOXD12	ENSG00000170178	0.9004544658468524	hnscc	0.004098346241955382	14	46
RPL3L	ENSG00000140986	0.9004544658468524	hnscc	-4.350583296630451	14	46
RPL38	ENSG00000172809	0.9004544658468524	hnscc	3.6072891007123147	14	46
RPL37A	ENSG00000197756	0.9004544658468524	hnscc	9.374885869198636	14	46
RPL37	ENSG00000145592	0.9004544658468524	hnscc	5.013952892301134	14	46
HOXC10	ENSG00000180818	0.9004544658468524	hnscc	-0.023506081171964625	14	46
RPL36	ENSG00000130255	0.9004544658468524	hnscc	9.462855809230334	14	46
RPL31	ENSG00000071082	0.9004544658468524	hnscc	5.154229782970276	14	46
RPL35A	ENSG00000182899	0.9004544658468524	hnscc	5.794865964043666	14	46
HOXC5	ENSG00000172789	0.9004544658468524	hnscc	-0.010575024830180253	14	46
HOXC8	ENSG00000037965	0.9004544658468524	hnscc	-0.03550409407715516	14	46
HOXC9	ENSG00000180806	0.9004544658468524	hnscc	-0.046105431860954275	14	46
HOXD1	ENSG00000128645	0.9004544658468524	hnscc	0.0423304950041135	14	46
RPL32	ENSG00000144713	0.9004544658468524	hnscc	12.322665479014887	14	46
HOXD11	ENSG00000128713	0.9004544658468524	hnscc	-0.12678572466339194	14	46
RPL35	ENSG00000136942	0.9004544658468524	hnscc	29.50966917855962	14	46
RPL22L1	ENSG00000163584	0.9004544658468524	hnscc	2.4963633691615357	14	46
HPS5	ENSG00000110756	0.9004544658468524	hnscc	-0.8711589474983654	14	46
HPS6	ENSG00000166189	0.9004544658468524	hnscc	0.4092844212536626	14	46
RPF1	ENSG00000117133	0.9004544658468524	hnscc	0.9522912155017025	14	46
HS6ST1	ENSG00000136720	0.9004544658468524	hnscc	0.7273563696627852	14	46
HS6ST3	ENSG00000185352	0.9004544658468524	hnscc	-0.06612099839907104	14	46
HSBP1	ENSG00000230989	0.9004544658468524	hnscc	2.83144975035837	14	46
HSBP1L1	ENSG00000226742	0.9004544658468524	hnscc	0.9874183179325025	14	46
RPE	ENSG00000197713	0.9004544658468524	hnscc	1.5793835586064517	14	46
RPH3A	ENSG00000089169	0.9004544658468524	hnscc	-0.0029266605251670767	14	46
HSD11B1	ENSG00000117594	0.9004544658468524	hnscc	-0.9940515668112171	14	46
RPAP3	ENSG00000005175	0.9004544658468524	hnscc	0.5284563499133208	14	46
HSD17B1	ENSG00000108786	0.9004544658468524	hnscc	0.09002981246373948	14	46
RPAP2	ENSG00000122484	0.9004544658468524	hnscc	-0.14340824256437434	14	46
HSD17B12	ENSG00000149084	0.9004544658468524	hnscc	0.5984362642735306	14	46
HSD17B13	ENSG00000170509	0.9004544658468524	hnscc	-0.16842704813251702	14	46
HSD17B14	ENSG00000087076	0.9004544658468524	hnscc	-0.6568242016413277	14	46
HSD11B1L	ENSG00000167733	0.9004544658468524	hnscc	-0.12993361580976237	14	46
RPIA	ENSG00000153574	0.9004544658468524	hnscc	1.2607775144264295	14	46
RPL10A	ENSG00000198755	0.9004544658468524	hnscc	34.04408670011145	14	46
RPL10L	ENSG00000165496	0.9004544658468524	hnscc	0.0038789134279957086	14	46
RPL22	ENSG00000116251	0.9004544658468524	hnscc	3.971119680312185	14	46
RPL19	ENSG00000108298	0.9004544658468524	hnscc	21.07388394549008	14	46
HPX	ENSG00000110169	0.9004544658468524	hnscc	-0.06688507234109034	14	46
HRAS	ENSG00000174775	0.9004544658468524	hnscc	2.5300144960734094	14	46
HRC	ENSG00000130528	0.9004544658468524	hnscc	-4.748283845668749	14	46
RPL18A	ENSG00000105640	0.9004544658468524	hnscc	9.118644850081111	14	46
HRG	ENSG00000113905	0.9004544658468524	hnscc	-0.006634531400766875	14	46
RPL18	ENSG00000063177	0.9004544658468524	hnscc	12.84524610863474	14	46
RPL17	ENSG00000265681	0.9004544658468524	hnscc	1.1357471826042378	14	46
RPL14	ENSG00000188846	0.9004544658468524	hnscc	3.5014148720655243	14	46
RPL13A	ENSG00000142541	0.9004544658468524	hnscc	46.73903492518593	14	46
HS1BP3	ENSG00000118960	0.9004544658468524	hnscc	-0.1406390118940486	14	46
RPL12	ENSG00000197958	0.9004544658468524	hnscc	29.072291495616014	14	46
HS3ST1	ENSG00000002587	0.9004544658468524	hnscc	0.6433543304832612	14	46
RPL11	ENSG00000142676	0.9004544658468524	hnscc	23.254553615533553	14	46
HHATL	ENSG00000010282	0.9004544658468524	hnscc	-1.2692510123457499	14	46
HHAT	ENSG00000054392	0.9004544658468524	hnscc	-0.20633246712910647	14	46
RSL1D1	ENSG00000171490	0.9004544658468524	hnscc	0.6117385939511593	14	46
RSL24D1	ENSG00000137876	0.9004544658468524	hnscc	1.5779562240009035	14	46
GSTM4	ENSG00000168765	0.9004544658468524	hnscc	0.22979774320323187	14	46
SATB2	ENSG00000119042	0.9004544658468524	hnscc	-0.11142636567958131	14	46
GSTO1	ENSG00000148834	0.9004544658468524	hnscc	-1.6083837671518175	14	46
SATB1	ENSG00000182568	0.9004544658468524	hnscc	-0.50344876793522	14	46
GSTP1	ENSG00000084207	0.9004544658468524	hnscc	64.94803847811329	14	46
GSTT2B	ENSG00000133433	0.9004544658468524	hnscc	-0.2804037759836423	14	46
SAV1	ENSG00000151748	0.9004544658468524	hnscc	-0.8450405788619388	14	46
GSTZ1	ENSG00000100577	0.9004544658468524	hnscc	0.25591241979531887	14	46
GSX2	ENSG00000180613	0.9004544658468524	hnscc	0.006025916262197666	14	46
GTDC1	ENSG00000121964	0.9004544658468524	hnscc	-0.11851278318187153	14	46
GTF2A1	ENSG00000165417	0.9004544658468524	hnscc	0.8802781509497537	14	46
SASS6	ENSG00000156876	0.9004544658468524	hnscc	0.26050370701660497	14	46
GTF2A2	ENSG00000140307	0.9004544658468524	hnscc	1.2965479219552325	14	46
SASH1	ENSG00000111961	0.9004544658468524	hnscc	4.359986433468766	14	46
SAT2	ENSG00000141504	0.9004544658468524	hnscc	-1.632966491404325	14	46
SARS2	ENSG00000104835	0.9004544658468524	hnscc	0.07452349762247268	14	46
SBDS	ENSG00000126524	0.9004544658468524	hnscc	2.1830629494979092	14	46
GSTCD	ENSG00000138780	0.9004544658468524	hnscc	0.28784478435305916	14	46
GSC2	ENSG00000063515	0.9004544658468524	hnscc	-0.007230650658432927	14	46
SCAF1	ENSG00000126461	0.9004544658468524	hnscc	-0.42977249794722105	14	46
SC5D	ENSG00000109929	0.9004544658468524	hnscc	2.3522100024801977	14	46
GSDMD	ENSG00000104518	0.9004544658468524	hnscc	-0.7216629169222832	14	46
SBSN	ENSG00000189001	0.9004544658468524	hnscc	94.9921615708871	14	46
GSG1L	ENSG00000169181	0.9004544658468524	hnscc	-0.005055562021793445	14	46
GSTM1	ENSG00000134184	0.9004544658468524	hnscc	3.3902479319638132	14	46
SBNO2	ENSG00000064932	0.9004544658468524	hnscc	-1.8123817426562274	14	46
GSKIP	ENSG00000100744	0.9004544658468524	hnscc	2.6403184057647913	14	46
GSPT1	ENSG00000103342	0.9004544658468524	hnscc	0.7751911871268646	14	46
GSS	ENSG00000100983	0.9004544658468524	hnscc	1.873470988266039	14	46
SBK1	ENSG00000188322	0.9004544658468524	hnscc	-0.1692121289752102	14	46
GSTA4	ENSG00000170899	0.9004544658468524	hnscc	2.371720145883156	14	46
GSTA5	ENSG00000182793	0.9004544658468524	hnscc	-0.00803821959295055	14	46
GSK3B	ENSG00000082701	0.9004544658468524	hnscc	-0.7125473065161696	14	46
GSC	ENSG00000133937	0.9004544658468524	hnscc	-0.310897273309079	14	46
SARM1	ENSG00000004139	0.9004544658468524	hnscc	-0.19417530940007	14	46
SARDH	ENSG00000123453	0.9004544658468524	hnscc	-0.16954709156354458	14	46
SAMD7	ENSG00000187033	0.9004544658468524	hnscc	0.0029632728627932113	14	46
GTPBP8	ENSG00000163607	0.9004544658468524	hnscc	0.4986222529834552	14	46
GTSE1	ENSG00000075218	0.9004544658468524	hnscc	0.2802880421449889	14	46
SAMD5	ENSG00000203727	0.9004544658468524	hnscc	3.2387566108893866	14	46
