protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
NAT1	ENSP00000307218	0.010846118451115024	coad	-0.15305135914867116	69	70
BMP1	ENSP00000305714	0.013150450846817242	coad	0.5866545339339204	32	26
CTSB	ENSP00000342070	0.02315778533607773	coad	0.22680207229124755	69	70
CDCA2	ENSP00000328228	0.02641580252019305	coad	-0.5209394007101485	13	13
DEFA4	ENSP00000297435	0.02731717454795364	coad	0.33008093177698905	67	67
PRAG1	ENSP00000479068	0.03771075934903094	coad	0.19369814576801742	24	27
ERLIN2	ENSP00000428112	0.03893834012578861	coad	-0.09839099175714472	69	70
ATP6V1B2	ENSP00000276390	0.04523889405899436	coad	0.057128222079715504	69	70
CHMP7	ENSP00000324491	0.04982608195181633	coad	-0.07767581350306456	69	70
SARAF	ENSP00000256255	0.05032031731913426	coad	0.213845597907796	48	46
HMBOX1	ENSP00000287701	0.05165266257455573	coad	-0.5842430474217442	27	30
PLPBP	ENSP00000333551	0.05481838431990524	coad	-0.07134112300348802	69	70
BRF2	ENSP00000220659	0.05536529636870648	coad	-0.3759257167754536	16	9
KCTD9	ENSP00000221200	0.08635803197633715	coad	-0.30310989459835036	30	19
ENTPD4	ENSP00000348536	0.12216507314292283	coad	-0.15705312529497462	53	53
DOK2	ENSP00000276420	0.12419222293496915	coad	-0.1078746621082111	60	64
CNOT7	ENSP00000355279	0.12707724449461297	coad	0.10836537150917741	65	63
DEFA5	ENSP00000329890	0.12707724449461297	coad	-0.33532152801161663	69	70
DEFA6	ENSP00000297436	0.13521538383143422	coad	-0.3926445277478958	69	70
MTUS1	ENSP00000262102	0.13521538383143422	coad	-0.18034612535424055	41	32
PINX1	ENSP00000318966	0.13521538383143422	coad	0.13471687379333025	56	50
PPP3CC	ENSP00000240139	0.14404908782559175	coad	-0.13843646269673116	12	14
PTK2B	ENSP00000332816	0.16239003194419485	coad	-0.06520951942883474	69	70
ADGRA2	ENSP00000323508	0.16239003194419485	coad	0.31563358923041845	16	14
R3HCC1	ENSP00000265806	0.18446763087485502	coad	-0.11945640094853982	49	45
INTS10	ENSP00000381064	0.1936927995913859	coad	-0.06739048533529726	68	66
PPP2R2A	ENSP00000370113	0.20032227100732702	coad	0.05547226775347813	69	70
CCDC25	ENSP00000348933	0.34728739784542206	coad	-0.04785438303113671	69	70
NEIL2	ENSP00000284503	0.37059951711097405	coad	-0.23715266324761886	15	9
INTS9	ENSP00000398208	0.46006323854095327	coad	0.05365122357538843	63	64
DOCK5	ENSP00000276440	0.5255441324439142	coad	-0.026271302239749203	69	70
EIF4EBP1	ENSP00000340691	0.5987744436373429	coad	0.05099731514478259	60	46
WRN	ENSP00000298139	0.5987744436373429	coad	0.06651428398484853	30	17
EXTL3	ENSP00000220562	0.6165584096748533	coad	-0.1338138796533268	5	9
XPO7	ENSP00000252512	0.7500914684997477	coad	0.009931524261393945	69	70
ASAH1	ENSP00000262097	0.7999229589761497	coad	-0.022137375389152614	69	70
ERICH1	ENSP00000262109	0.8721591128183761	coad	-0.02670408616810923	18	9
CLDN23	ENSP00000428780	0.8930681767486932	coad	-0.07191404121001631	7	7
TNFRSF10B	ENSP00000276431	0.9052431017812719	coad	0.014493706526484018	21	23
KBTBD11	ENSP00000321544	1.3970538382824295e-23	hnscc	-0.8467925285828131	82	45
EPHX2	ENSP00000430269	1.0054034283333364e-22	hnscc	-1.2519271989413896	82	45
SORBS3	ENSP00000240123	5.836679261777948e-22	hnscc	-0.7916978157949863	82	45
DPYSL2	ENSP00000427985	9.049495610360816e-20	hnscc	-0.732499561093575	82	45
SCARA5	ENSP00000346990	5.598440612151958e-18	hnscc	-1.369426954723859	63	35
GTF2E2	ENSP00000348168	7.708605688329514e-17	hnscc	0.6171211027285034	82	45
SLC39A14	ENSP00000240095	1.590401741885057e-16	hnscc	0.785198775959146	82	45
LOXL2	ENSP00000373783	2.6703766252022297e-15	hnscc	1.0183403410531349	82	45
DMTN	ENSP00000370879	6.3105738143840444e-15	hnscc	-1.1854781361026743	82	45
NEFM	ENSP00000221166	1.395794477530131e-13	hnscc	-1.9494911329854028	82	45
NEFL	ENSP00000482169	1.70437905001953e-12	hnscc	-1.9675823739581808	82	45
PDLIM2	ENSP00000380867	3.3606265041566367e-12	hnscc	-0.8095026376962899	82	45
PPP2R2A	ENSP00000370113	1.1209518683963709e-11	hnscc	-0.5503493355693998	82	45
CLU	ENSP00000315130	1.410854012854047e-10	hnscc	-0.9054745271363812	82	45
BMP1	ENSP00000305714	1.4838487928528179e-10	hnscc	0.8032239176407988	82	45
PRAG1	ENSP00000479068	1.9022725182824534e-10	hnscc	0.49713197229864436	82	45
PTK2B	ENSP00000391995	7.376281677842385e-10	hnscc	0.4201711984497497	82	45
RBPMS	ENSP00000340176	2.936751291006639e-09	hnscc	-0.5199647055958814	82	45
MSRA	ENSP00000313921	1.3500812905885861e-08	hnscc	-0.3926216009508881	82	45
R3HCC1	ENSP00000265806	3.666430111461739e-08	hnscc	-0.36092972387047023	82	45
ELP3	ENSP00000256398	4.9578795471573676e-08	hnscc	0.2525323474642539	82	45
DEFA4	ENSP00000297435	8.096097505627393e-08	hnscc	0.9244570411955141	82	45
ADGRA2	ENSP00000406367	1.222781421563361e-07	hnscc	-0.6352135131712332	62	35
RAB11FIP1	ENSP00000331342	4.7664322557546064e-07	hnscc	-0.4232763618912092	82	45
ERICH1	ENSP00000262109	4.878640695413954e-07	hnscc	0.5300258802453695	76	43
INTS9	ENSP00000398208	5.152895296663764e-07	hnscc	0.2360443735540001	82	45
SH2D4A	ENSP00000265807	1.197883525844852e-06	hnscc	-0.45728383784395343	82	45
PLPBP	ENSP00000333551	1.6591630169507532e-06	hnscc	-0.2545760573033592	82	45
INTS10	ENSP00000381064	2.47641642661237e-06	hnscc	0.22144709798038126	82	45
DCTN6	ENSP00000221114	5.041637323435751e-06	hnscc	-0.20204942697585324	82	45
BIN3	ENSP00000276416	5.737308729970148e-06	hnscc	-0.33581864287293284	82	45
LZTS1	ENSP00000265801	6.9289396315448685e-06	hnscc	0.843188266951591	82	45
MYOM2	ENSP00000262113	1.014605851529669e-05	hnscc	-1.4876779080788767	82	45
MAK16	ENSP00000353246	1.3337264664960401e-05	hnscc	0.302323307839487	82	45
TDRP	ENSP00000315111	1.6893567789983327e-05	hnscc	0.43514673237311774	81	44
TTI2	ENSP00000353971	2.1089179228530083e-05	hnscc	0.2924016548213605	82	45
DOK2	ENSP00000276420	3.253820019903563e-05	hnscc	0.40670526330792056	82	45
ENTPD4	ENSP00000351520	3.489721063834986e-05	hnscc	-0.5910905711583694	62	34
ERI1	ENSP00000250263	4.5331707431433464e-05	hnscc	0.2293995369002081	82	45
CNOT7	ENSP00000355279	5.1980387448754206e-05	hnscc	0.14757809079328124	82	45
DEFA3	ENSP00000328359	5.1980387448754206e-05	hnscc	1.4616491039977644	82	43
KIF13B	ENSP00000427900	9.583527179859733e-05	hnscc	-0.2816037795627733	82	45
GSR	ENSP00000221130	9.907467539961526e-05	hnscc	-0.31882538292623847	82	45
ERLIN2	ENSP00000428112	9.907467539961526e-05	hnscc	-0.2339599571040299	82	45
TNFRSF10A	ENSP00000221132	0.00012339434016828867	hnscc	0.6646384518573331	52	30
PPP2CB	ENSP00000221138	0.00013986476672474678	hnscc	-0.235605417216711	76	41
CHMP7	ENSP00000324491	0.00023882262071044742	hnscc	0.13598968299622544	82	45
ASH2L	ENSP00000340896	0.00024387419974175402	hnscc	0.18951528073453736	82	45
PCM1	ENSP00000327077	0.0011569733254004494	hnscc	-0.18950567987224234	82	45
CTSB	ENSP00000342070	0.0020375551004823246	hnscc	0.26364173680800523	82	45
DUSP26	ENSP00000256261	0.002337981152742944	hnscc	-1.2992116710952561	8	5
DLC1	ENSP00000276297	0.004638539943106323	hnscc	-0.49281555072902494	11	7
PSD3	ENSP00000324127	0.005961235033904785	hnscc	-0.22485686674908917	82	45
LPL	ENSP00000497642	0.006543617323345431	hnscc	-0.4288779455776422	54	31
CLDN23	ENSP00000428780	0.006929741266832316	hnscc	-0.7945761635016337	9	6
CCAR2	ENSP00000310670	0.006929741266832316	hnscc	0.12318226133534287	82	45
AGPAT5	ENSP00000285518	0.0077445210249957085	hnscc	0.17796080879996906	82	45
PBK	ENSP00000301905	0.008430861801753836	hnscc	0.2924245649556442	77	42
MSR1	ENSP00000405453	0.008430861801753836	hnscc	0.2951052851872376	82	45
REEP4	ENSP00000303482	0.009785417828031658	hnscc	0.2123662348965226	82	45
ADAM28	ENSP00000265769	0.009933464290156032	hnscc	0.38378030809735986	52	28
XPO7	ENSP00000252512	0.011824500790468845	hnscc	0.13330154123013072	82	45
NRG1	ENSP00000384620	0.012281324167220555	hnscc	0.544143293727095	54	30
KCTD9	ENSP00000221200	0.012929813490589992	hnscc	-0.1849253674196791	82	45
NUDT18	ENSP00000480722	0.012974207058970616	hnscc	-0.17565078720901425	82	45
MTMR9	ENSP00000221086	0.014400913216519989	hnscc	0.08147658426328702	82	45
DOCK5	ENSP00000276440	0.027675122110970063	hnscc	0.11946341135940525	82	45
PEBP4	ENSP00000256404	0.03577104821675981	hnscc	-0.6320631670138236	19	10
CCDC25	ENSP00000348933	0.04098470263611775	hnscc	-0.10301771543384057	82	45
PINX1	ENSP00000318966	0.04577047942641444	hnscc	0.24255028223832928	64	34
CSGALNACT1	ENSP00000330805	0.04577047942641444	hnscc	-0.6037065726968809	44	25
PDGFRL	ENSP00000251630	0.05189545624200339	hnscc	-0.32919364132879303	78	42
BRF2	ENSP00000220659	0.055311208581676666	hnscc	0.33563111635682213	52	31
HMBOX1	ENSP00000287701	0.05720345220744167	hnscc	-0.17805336090907758	78	42
ATP6V1B2	ENSP00000276390	0.06119404574716636	hnscc	-0.08355324069930016	82	45
NEIL2	ENSP00000284503	0.06366376883504221	hnscc	-0.16322451736699967	71	40
ZNF703	ENSP00000332325	0.06465342566152175	hnscc	-0.24591453895830195	74	41
BNIP3L	ENSP00000370003	0.06465342566152175	hnscc	-0.49101408113817496	31	19
ZNF395	ENSP00000340494	0.06530450669754348	hnscc	0.43594012810877175	32	18
PHYHIP	ENSP00000320017	0.06793105436779154	hnscc	-0.9539579196431363	25	14
EIF4EBP1	ENSP00000340691	0.06860149647624376	hnscc	-0.11387290406564116	82	45
FDFT1	ENSP00000220584	0.08108518242105742	hnscc	0.22901346191061472	82	45
CLN8	ENSP00000328182	0.10835744934690283	hnscc	0.20787281673039365	64	34
ESCO2	ENSP00000306999	0.1195896255914069	hnscc	0.20640669500346198	64	35
CDCA2	ENSP00000328228	0.1387403024236942	hnscc	0.20546093151842057	63	35
NAT1	ENSP00000307218	0.1559947800463417	hnscc	0.07560094509077817	82	45
PNMA2	ENSP00000429344	0.17164501537605123	hnscc	-0.2568369248964787	23	15
FGL1	ENSP00000371262	0.17368999059136206	hnscc	-0.23126479348484585	59	31
POLR3D	ENSP00000303088	0.18043713990582338	hnscc	0.059666796956082666	82	45
SLC7A2	ENSP00000004531	0.18217706882282989	hnscc	-0.2801517051357167	20	12
ASAH1	ENSP00000490801	0.1886993832199336	hnscc	-0.1048568841888188	82	45
WRN	ENSP00000298139	0.2026325335402184	hnscc	0.09453797978220116	72	41
EXTL3	ENSP00000220562	0.26609525872609907	hnscc	0.13772718331053332	66	35
DEFB1	ENSP00000297439	0.28442998963223165	hnscc	-0.2872533275505012	60	33
BLK	ENSP00000259089	0.3332856303305913	hnscc	0.4690755159049039	7	5
ARHGEF10	ENSP00000340297	0.35406514075340356	hnscc	-0.054341023512283704	82	45
SARAF	ENSP00000256255	0.39251757031026185	hnscc	0.09313650875814547	63	35
SCARA3	ENSP00000301904	0.4424567770733555	hnscc	0.21061332314057632	24	13
TNFRSF10B	ENSP00000276431	0.478020404852729	hnscc	-0.12396180442013949	24	13
PPP3CC	ENSP00000289963	0.478020404852729	hnscc	-0.041957602287159224	82	45
ADAMDEC1	ENSP00000256412	0.478020404852729	hnscc	0.1361201903907386	30	15
MTUS1	ENSP00000262102	0.4937215717082909	hnscc	-0.05691851981708481	82	45
STC1	ENSP00000290271	0.5001621416433645	hnscc	0.13130394960172906	53	28
MFHAS1	ENSP00000276282	0.5875290094095954	hnscc	0.10113685793647044	31	20
MICU3	ENSP00000321455	0.6589217504774871	hnscc	-0.16866126977608015	25	14
ANGPT2	ENSP00000314897	0.6994762783662745	hnscc	-0.06360793848180613	55	31
VPS37A	ENSP00000318629	0.7100750233038249	hnscc	0.015424419493652447	82	45
TNKS	ENSP00000311579	0.7952883262885135	hnscc	-0.06207420488083862	29	15
SFTPC	ENSP00000316152	0.7952883262885135	hnscc	-0.11503330900037273	10	5
PPP1R3B	ENSP00000308318	0.8621188190249095	hnscc	0.052989952281749186	39	21
TNFRSF10C	ENSP00000349324	0.8801671282272084	hnscc	0.04530943943364141	37	21
UBXN8	ENSP00000477532	0.9268643342403285	hnscc	-0.02915254470986548	15	8
PCM1	ENSP00000428123	0.9478364057565604	hnscc	-0.016919396789158714	13	7
TUSC3	ENSP00000371450	0.9802114457458984	hnscc	0.003166604687560748	50	27
DPYSL2	ENSP00000427985	1.2038355144697464e-60	lscc	-1.4622368439298077	70	64
SORBS3	ENSP00000240123	7.517811404392515e-57	lscc	-1.2564620311136026	70	64
DLC1	ENSP00000276297	7.517811404392515e-57	lscc	-1.1120383579261142	70	64
PDLIM2	ENSP00000380867	3.818919546958869e-56	lscc	-1.6355047219047756	70	64
KBTBD11	ENSP00000321544	1.1503693692662161e-45	lscc	-0.9112432866879205	70	64
SFTPC	ENSP00000316152	1.7825229779973908e-43	lscc	-2.0996887423782775	70	64
PEBP4	ENSP00000256404	3.8614667107947514e-42	lscc	-1.6396022485152417	70	64
DMTN	ENSP00000370879	1.7959132427395696e-39	lscc	-1.5905145614094778	70	64
RBPMS	ENSP00000340176	1.2674560740982533e-38	lscc	-0.7145955275611082	70	64
SFTPC	ENSP00000430410	3.313587670369878e-37	lscc	-2.4902120727062913	70	64
GTF2E2	ENSP00000348168	3.313587670369878e-37	lscc	0.9140332206592987	70	64
BIN3	ENSP00000276416	1.596691503729856e-35	lscc	-0.6510186423846254	70	64
LPL	ENSP00000497642	1.5642115667822438e-34	lscc	-1.0030817681589195	70	64
ARHGEF10	ENSP00000340297	2.069485065204786e-34	lscc	-0.843537602344404	70	64
SLC39A14	ENSP00000240095	9.44003193207413e-30	lscc	0.9956278520869447	70	64
ASAH1	ENSP00000262097	1.633352654096368e-27	lscc	-1.4264412731038436	70	64
DCTN6	ENSP00000221114	1.422698675541752e-25	lscc	-0.3068360547688341	70	64
SCARA5	ENSP00000346990	7.472835876819553e-25	lscc	-1.1907422868587907	69	64
FGL1	ENSP00000371262	6.2241528874420654e-24	lscc	-1.264011159499873	65	59
KIF13B	ENSP00000427900	1.7826657722146552e-23	lscc	-0.5091636269282459	70	64
EPHX2	ENSP00000430269	5.651099423147895e-21	lscc	-0.8157699640272238	70	64
ELP3	ENSP00000256398	1.6235484431685373e-20	lscc	0.38035493689889943	70	64
MAK16	ENSP00000353246	1.7243444821121823e-20	lscc	0.6697230418309887	70	64
MSR1	ENSP00000405453	3.1826798679227914e-20	lscc	-0.7380055366127143	70	64
TTI2	ENSP00000353971	5.85498866042059e-20	lscc	0.48993554746069057	70	64
REEP4	ENSP00000303482	9.669145778137791e-20	lscc	0.5651983167444636	70	64
INTS10	ENSP00000381064	3.2409668005394303e-19	lscc	0.31215357718927694	70	64
MSRA	ENSP00000313921	1.4318828845379367e-18	lscc	-0.4674210963036571	70	64
CLU	ENSP00000315130	1.4318828845379367e-18	lscc	-0.8816562643654716	70	64
ERI1	ENSP00000250263	1.0573609692460086e-17	lscc	0.4589976335485024	70	64
PPP2CB	ENSP00000221138	1.9487277011688416e-17	lscc	-0.36833052717831155	70	64
CTSB	ENSP00000342070	3.606903282989604e-17	lscc	0.7018755711932938	70	64
DMTN	ENSP00000265800	8.649484462978048e-17	lscc	-1.175145329770189	39	38
PBK	ENSP00000301905	9.133243120637754e-17	lscc	0.9170756255150141	70	64
LOXL2	ENSP00000373783	9.930811446365059e-16	lscc	1.0704123609096514	70	64
DOK2	ENSP00000276420	3.309630857968642e-15	lscc	-0.5540362063735467	70	64
BMP1	ENSP00000305714	8.540311847024705e-15	lscc	0.8294789584988277	70	64
HMBOX1	ENSP00000430110	9.766670617009888e-15	lscc	-0.4539620998209216	70	64
FAM167A	ENSP00000284486	1.1613903683137096e-13	lscc	-1.007879453974803	37	32
ZNF703	ENSP00000332325	1.554527063830309e-13	lscc	0.7838249104821979	70	64
RBPMS	ENSP00000318102	3.7139107188162553e-13	lscc	-0.7378145269841087	40	36
ATP6V1B2	ENSP00000276390	3.7397737315737616e-13	lscc	-0.2577978342584881	70	64
ASH2L	ENSP00000340896	4.997403491430577e-13	lscc	0.39777416009911704	70	64
ADAMDEC1	ENSP00000256412	6.822447309023409e-13	lscc	0.7315089373968646	70	64
ADAM28	ENSP00000265769	7.361049670156566e-13	lscc	0.6714160981326469	70	64
INTS9	ENSP00000398208	1.217576438033828e-12	lscc	0.24423686868657218	70	64
POLR3D	ENSP00000303088	2.783030373733038e-12	lscc	0.2539455521662303	70	64
DOCK5	ENSP00000276440	6.4405583579529975e-12	lscc	-0.3199692213493012	70	64
ANGPT2	ENSP00000486858	2.252774625248455e-11	lscc	-0.7194913919045621	70	64
NUDT18	ENSP00000480722	2.635657344063906e-10	lscc	-0.2523246483123872	70	64
SH2D4A	ENSP00000265807	6.794539017576254e-10	lscc	-0.38375625873949126	70	64
NUGGC	ENSP00000408697	1.536238359085084e-09	lscc	0.9142364158965127	52	49
PDGFRL	ENSP00000251630	2.206142976756835e-09	lscc	0.5876030551778391	70	64
PNMA2	ENSP00000429344	4.054695619292007e-09	lscc	-0.8788609366132972	58	54
FDFT1	ENSP00000220584	1.369649725851295e-08	lscc	0.6406582355340485	70	64
CNOT7	ENSP00000355279	4.561639351953341e-08	lscc	0.18855689706061446	70	64
UBXN8	ENSP00000477532	5.9177889449492304e-08	lscc	-0.5309294389595564	41	38
CCAR2	ENSP00000310670	5.9177889449492304e-08	lscc	0.2293869137747974	70	64
PPP3CC	ENSP00000289963	5.9177889449492304e-08	lscc	-0.22494487929170937	70	64
CCDC25	ENSP00000348933	7.40321426177835e-08	lscc	0.2205902323473078	70	64
TDRP	ENSP00000315111	9.177020892191858e-08	lscc	-0.3802407221996431	70	64
MTMR9	ENSP00000221086	3.2092534445066457e-07	lscc	-0.1454600059566983	70	64
ADGRA2	ENSP00000323508	3.4556153155696146e-07	lscc	-0.3566700418140552	69	64
AGPAT5	ENSP00000285518	4.119791222614841e-07	lscc	0.29180849884804244	70	64
PINX1	ENSP00000318966	6.45722961105161e-07	lscc	0.5003363801272552	54	48
DEFA5	ENSP00000329890	1.8530628766427584e-06	lscc	-0.8440209776409331	38	34
RAB11FIP1	ENSP00000331342	4.1158961837131e-06	lscc	-0.2317486972261567	70	64
WRN	ENSP00000298139	1.0246106642530369e-05	lscc	0.2756449367452618	70	64
STC1	ENSP00000290271	1.183302946898078e-05	lscc	0.5535061708720037	70	64
TNFRSF10A	ENSP00000221132	2.1949852191137494e-05	lscc	0.6640386250455661	43	39
BRF2	ENSP00000220659	2.1949852191137494e-05	lscc	0.47937029318618607	67	61
LGI3	ENSP00000302297	3.0251226226834577e-05	lscc	-0.890536171678954	10	8
MTUS1	ENSP00000262102	7.400325554449812e-05	lscc	-0.243368697311473	70	64
CDCA2	ENSP00000328228	0.00011704379855557999	lscc	0.5127455497186577	63	57
MYOM2	ENSP00000262113	0.00012230915630114504	lscc	-0.5800522358616066	9	6
ZDHHC2	ENSP00000262096	0.00015732448392443514	lscc	-0.23568013960738943	70	64
CSGALNACT1	ENSP00000330805	0.0001798842779089747	lscc	-0.45427530895114987	38	34
SARAF	ENSP00000256255	0.0005059733156463999	lscc	-0.15422083895707597	70	64
ERICH1	ENSP00000262109	0.0008182815583749879	lscc	0.2129285547577069	70	64
BNIP3L	ENSP00000370003	0.0009318422642600245	lscc	-0.2443440408057224	70	64
GFRA2	ENSP00000428518	0.0014321564648746442	lscc	-1.0410555868879707	10	9
EXTL3	ENSP00000220562	0.002193691467739032	lscc	0.23013339842304137	67	62
R3HCC1	ENSP00000265806	0.002721331499327684	lscc	-0.1196036491955701	70	64
PSD3	ENSP00000324127	0.0028947917043855935	lscc	0.1605261110789191	70	64
NRG1	ENSP00000384620	0.005377076922115795	lscc	0.3119561348661309	63	58
ESCO2	ENSP00000306999	0.012581962708782006	lscc	0.6253057060394197	28	24
TRIM35	ENSP00000301924	0.028328573483663234	lscc	-0.42065672019240163	32	26
ERLIN2	ENSP00000428112	0.03268212395510715	lscc	0.17655941244915133	70	64
ZNF395	ENSP00000340494	0.04184145972055441	lscc	-0.12199793839753242	70	64
TNFRSF10D	ENSP00000310263	0.04278183213686516	lscc	1.7322735089612977	4	4
TNKS	ENSP00000311579	0.04931668708568996	lscc	0.15654792948690405	56	51
PPP2R2A	ENSP00000370113	0.05675303914706493	lscc	-0.06807607031090643	70	64
CLDN23	ENSP00000428780	0.07402963170604072	lscc	-0.25032651771570213	35	31
DEFA3	ENSP00000328359	0.07402963170604072	lscc	0.5524997924013264	70	62
PRAG1	ENSP00000479068	0.07975609005258348	lscc	0.07462012820824798	70	64
TUSC3	ENSP00000371450	0.07975609005258348	lscc	0.161406672415996	66	60
TNFRSF10C	ENSP00000349324	0.07975609005258348	lscc	-0.2855613390287285	70	64
CLN8	ENSP00000328182	0.07975609005258348	lscc	0.1555104928031354	57	51
SOX7	ENSP00000301921	0.08107422409196813	lscc	-0.594971881000186	8	8
DEFA4	ENSP00000297435	0.08317114524923255	lscc	0.165167533864513	70	64
MFHAS1	ENSP00000276282	0.14910513057620534	lscc	-0.0906815736840638	68	63
MICU3	ENSP00000321455	0.15766212874145377	lscc	0.19387665753642921	26	21
TNFRSF10B	ENSP00000276431	0.19875626892950962	lscc	-0.21010148062530087	19	17
SLC25A37	ENSP00000429200	0.21746442501505892	lscc	0.4367990515490031	6	5
GSR	ENSP00000221130	0.2238373611342843	lscc	-0.08878982035932498	70	64
PTK2B	ENSP00000391995	0.23178169095803597	lscc	-0.08957486054666186	70	64
ENTPD4	ENSP00000351520	0.30160292341626616	lscc	0.07577632914261392	53	48
PLPBP	ENSP00000333551	0.30160292341626616	lscc	-0.059067723363809894	70	64
VPS37A	ENSP00000318629	0.37223507384275195	lscc	0.028099172155837113	70	64
PPP3CC	ENSP00000240139	0.4199884836229212	lscc	-0.24565366479551864	5	5
NAT1	ENSP00000307218	0.520062131664448	lscc	-0.034298631460961224	70	64
PPP1R3B	ENSP00000308318	0.5392377274475391	lscc	0.09130914676501772	21	19
SLC7A2	ENSP00000004531	0.555942670762863	lscc	0.20716089885989797	7	7
DEFB1	ENSP00000297439	0.5651594985477426	lscc	0.08606032130990186	53	49
PCM1	ENSP00000327077	0.5887066785802381	lscc	-0.02415094719722273	70	64
KCTD9	ENSP00000221200	0.6457633100622671	lscc	-0.02154019676761207	70	64
LZTS1	ENSP00000265801	0.6740000332944612	lscc	-0.029107686447392755	70	64
XPO7	ENSP00000252512	0.69363939117156	lscc	-0.01648724811782583	70	64
PTK2B	ENSP00000332816	0.69363939117156	lscc	0.020525658639989397	70	64
NEFL	ENSP00000482169	0.69363939117156	lscc	0.06897100468611805	70	64
PCM1	ENSP00000431099	0.69363939117156	lscc	-0.07559471947259566	15	14
SCARA3	ENSP00000301904	0.7509423336804851	lscc	0.07077350744932448	30	25
NEFM	ENSP00000221166	0.7509423336804851	lscc	0.16027835727061687	10	7
NEIL2	ENSP00000284503	0.8865830044207476	lscc	0.009693274709819531	70	64
EIF4EBP1	ENSP00000340691	0.9081705115751517	lscc	0.005283834697872115	70	64
PDLIM2	ENSP00000380867	9.594766962309328e-51	luad	-1.2597543384535963	77	70
SORBS3	ENSP00000240123	6.8553588622253215e-50	luad	-0.9847935085179494	77	70
