protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
NAT2	ENSG00000156006	0.0017762081402489663	hnscc	-0.036479557649011785	32	17
LPL	ENSG00000175445	0.001964651096372803	hnscc	-5.611756519422745	32	17
DEFB1	ENSG00000164825	0.0024301077916982572	hnscc	-28.518044320746636	32	17
ERI1	ENSG00000104626	0.0027786084843743944	hnscc	0.9484317046128647	32	17
MICU3	ENSG00000155970	0.0027786084843743944	hnscc	-0.6160892615443655	32	17
INTS10	ENSG00000104613	0.0030455279738494045	hnscc	-4.621965556189446	32	17
MTUS1	ENSG00000129422	0.0030455279738494045	hnscc	-4.100067319418091	32	17
PBK	ENSG00000168078	0.003149579803768307	hnscc	2.8024964958564933	32	17
NRG1	ENSG00000157168	0.003180024500017903	hnscc	4.125731469114692	32	17
EBF2	ENSG00000221818	0.003180024500017903	hnscc	-0.721424010658186	32	17
DEFB104B	ENSG00000177023	0.003701792480452631	hnscc	-0.1435278979250283	32	17
SLC39A14	ENSG00000104635	0.003701792480452631	hnscc	9.103424927110845	32	17
TUSC3	ENSG00000104723	0.003701792480452631	hnscc	3.53814185878436	32	17
SARAF	ENSG00000133872	0.003798777257502659	hnscc	-14.39364027985826	32	17
DCTN6	ENSG00000104671	0.004092951219007189	hnscc	-1.472441355522534	32	17
MYOM2	ENSG00000036448	0.004207407689914848	hnscc	-4.3957268022634075	32	17
IDO1	ENSG00000131203	0.004359872958608328	hnscc	6.682674039631474	32	17
DUSP26	ENSG00000133878	0.006126503263054516	hnscc	-5.607361877629806	32	17
DEFB134	ENSG00000205882	0.0062861949040628855	hnscc	0.09023861935751909	32	17
CHRNA2	ENSG00000120903	0.007081968053032625	hnscc	-0.020390190964579218	32	17
STC1	ENSG00000159167	0.0072941887561685	hnscc	5.667136639315901	32	17
MCPH1	ENSG00000147316	0.009002754239852018	hnscc	-0.6535342984250554	32	17
FAM86B1	ENSG00000186523	0.009245789931051934	hnscc	-0.12151344349673826	32	17
RBPMS	ENSG00000157110	0.011372064260632243	hnscc	-1.9932929675278972	32	17
ADAM9	ENSG00000168615	0.01249822040126273	hnscc	21.448867976248078	32	17
HTRA4	ENSG00000169495	0.01249822040126273	hnscc	0.37663516788338186	32	17
RNF122	ENSG00000133874	0.01249822040126273	hnscc	1.375731639159389	32	17
INTS9	ENSG00000104299	0.014308655370659878	hnscc	-0.6357510112118794	32	17
CNOT7	ENSG00000198791	0.014849116185932026	hnscc	-1.1571622376455233	32	17
NEIL2	ENSG00000154328	0.024709877371518314	hnscc	-0.7274335778774739	32	17
NKX3-1	ENSG00000167034	0.026117069614158557	hnscc	-9.664300674492246	32	17
GSR	ENSG00000104687	0.027633540095961796	hnscc	-9.598481657192135	32	17
DEFB104A	ENSG00000176782	0.03117268391949407	hnscc	-0.09496979021614615	32	17
BIN3	ENSG00000147439	0.03385807172384094	hnscc	-0.7599883817326472	32	17
PSD3	ENSG00000156011	0.03960277424092519	hnscc	-2.6191783001562996	32	17
PPP3CC	ENSG00000120910	0.042457066876504954	hnscc	-1.9888738332113718	32	17
GFRA2	ENSG00000168546	0.043835378840053896	hnscc	-0.6830064400232008	32	17
SLC35G5	ENSG00000177710	0.04389952472261419	hnscc	-0.08971524274949358	32	17
SORBS3	ENSG00000120896	0.047456704093406334	hnscc	-0.8105143352186923	32	17
ADRB3	ENSG00000188778	0.04897727766263129	hnscc	0.014434888524211176	32	17
C8orf48	ENSG00000164743	0.05036457029317711	hnscc	-0.42275136940018654	32	17
MTMR9	ENSG00000104643	0.06060632881630918	hnscc	-0.5460057216109764	32	17
LETM2	ENSG00000165046	0.06154048984819818	hnscc	0.7675052328420435	32	17
BAG4	ENSG00000156735	0.06787578613896929	hnscc	5.704245440818371	32	17
TM2D2	ENSG00000169490	0.07216300178730801	hnscc	5.462839267525617	32	17
NKX2-6	ENSG00000180053	0.07216300178730801	hnscc	-0.17417822132352515	32	17
USP17L4	ENSG00000236125	0.07588175735221458	hnscc	0.007610835497643606	32	17
EIF4EBP1	ENSG00000187840	0.0761087754344867	hnscc	26.368522234728403	32	17
LEPROTL1	ENSG00000104660	0.0761087754344867	hnscc	0.6388051707963629	32	17
LSM1	ENSG00000175324	0.0761087754344867	hnscc	7.663411491850182	32	17
KCNU1	ENSG00000215262	0.0761087754344867	hnscc	-0.007317615757504526	32	17
DEFB136	ENSG00000205884	0.0761087754344867	hnscc	0.09192585437573812	32	17
ADAM32	ENSG00000197140	0.07749237088613725	hnscc	0.6497919490280282	32	17
CTSB	ENSG00000164733	0.08044679398517346	hnscc	73.81743661188631	32	17
XKR5	ENSG00000275591	0.08044679398517346	hnscc	0.05303021103774034	32	17
PTK2B	ENSG00000120899	0.08044679398517346	hnscc	1.9945211108982015	32	17
GATA4	ENSG00000136574	0.08904688404012089	hnscc	0.11720924779711224	32	17
SPAG11A	ENSG00000178287	0.08941020369981781	hnscc	-0.007688520582444276	32	17
REEP4	ENSG00000168476	0.09803834474795435	hnscc	-2.237470567963012	32	17
NUDT18	ENSG00000275074	0.0986816479559622	hnscc	-0.6411675570769941	32	17
ZNF703	ENSG00000183779	0.10170843888166033	hnscc	1.3122469254131846	32	17
SFTPC	ENSG00000168484	0.10988926810985494	hnscc	-0.06591400850185081	32	17
BRF2	ENSG00000104221	0.1107890021225779	hnscc	4.2166728470088595	32	17
DEFB103B	ENSG00000177243	0.11257000537476129	hnscc	0.06264677204760646	32	17
ADAM18	ENSG00000168619	0.11608349707706449	hnscc	0.00830496483297634	32	17
FGF20	ENSG00000078579	0.12945478454105241	hnscc	-0.04458735540710082	32	17
TACC1	ENSG00000147526	0.1335143060876471	hnscc	-4.528173421535437	32	17
ZNF705G	ENSG00000215372	0.13768431654234636	hnscc	0.004449236945054003	32	17
ASH2L	ENSG00000129691	0.13768431654234636	hnscc	2.4808039153147394	32	17
USP17L1	ENSG00000230549	0.13768431654234636	hnscc	0.04420031784916185	32	17
TNFRSF10D	ENSG00000173530	0.13768431654234636	hnscc	1.4239261593956494	32	17
MTMR7	ENSG00000003987	0.13768431654234636	hnscc	-0.06128107077984586	32	17
SLC25A37	ENSG00000147454	0.1528519942690101	hnscc	1.4359283950446367	32	17
RP1L1	ENSG00000183638	0.16210340650085547	hnscc	-0.026181794100122058	32	17
PLEKHA2	ENSG00000169499	0.1659610736595632	hnscc	4.520437615824319	32	17
DOK2	ENSG00000147443	0.17171067164474887	hnscc	1.0384816845898657	32	17
TEX15	ENSG00000133863	0.17412088172998227	hnscc	0.22844647837866458	32	17
DOCK5	ENSG00000147459	0.17412088172998227	hnscc	1.117588324056248	32	17
AGPAT5	ENSG00000155189	0.17632228595977656	hnscc	0.8058160497122175	32	17
SLC18A1	ENSG00000036565	0.17913513497198635	hnscc	0.022118539904608766	32	17
HMBOX1	ENSG00000147421	0.17913513497198635	hnscc	-0.853328652576014	32	17
RAB11FIP1	ENSG00000156675	0.17913513497198635	hnscc	-10.767954036727996	32	17
NEFL	ENSG00000277586	0.19386542504815832	hnscc	2.7199457844985617	32	17
PPP1R3B	ENSG00000173281	0.20453537907625763	hnscc	-2.063633867900485	32	17
GTF2E2	ENSG00000197265	0.20775825652099525	hnscc	0.9297926218351122	32	17
ZDHHC2	ENSG00000104219	0.22179758362788238	hnscc	-1.3796557639507228	32	17
WRN	ENSG00000165392	0.23017181220719274	hnscc	0.8690702358198523	32	17
FUT10	ENSG00000172728	0.23872961159330455	hnscc	-0.5518359707807461	32	17
DLC1	ENSG00000164741	0.24056369932694607	hnscc	-0.7702613106247584	32	17
FGF17	ENSG00000158815	0.27833827915233217	hnscc	-0.0936577546170829	32	17
ADAM2	ENSG00000104755	0.27833827915233217	hnscc	0.010075649484363722	32	17
ATP6V1B2	ENSG00000147416	0.2907095781749584	hnscc	1.053524637777933	32	17
ERLIN2	ENSG00000147475	0.2907095781749584	hnscc	3.349993844975005	32	17
MAK16	ENSG00000198042	0.3014047360219815	hnscc	1.275062625554499	32	17
FBXO16	ENSG00000214050	0.3014047360219815	hnscc	-0.16567116839249324	32	17
USP17L2	ENSG00000223443	0.31211451806030527	hnscc	0.029346847641354784	32	17
PINX1	ENSG00000254093	0.3131704949544955	hnscc	0.210698824980319	32	17
STAR	ENSG00000147465	0.33969990474257117	hnscc	0.24167078710352935	32	17
DDHD2	ENSG00000085788	0.35091525737709556	hnscc	1.229825920694692	32	17
NPM2	ENSG00000158806	0.35248578347987974	hnscc	-0.749280618880551	32	17
USP17L7	ENSG00000226430	0.4072628259229554	hnscc	0.04927034567256681	32	17
PRR23D2	ENSG00000255378	0.4274883904494782	hnscc	0.0013518939377199562	32	17
HR	ENSG00000168453	0.43344640306165516	hnscc	1.150561253763339	32	17
SOX7	ENSG00000171056	0.4367325220469153	hnscc	-0.33157723769066516	32	17
C8orf58	ENSG00000241852	0.4367325220469153	hnscc	-0.1305099569680921	32	17
FGL1	ENSG00000104760	0.4367325220469153	hnscc	0.1888956514152736	32	17
NAT1	ENSG00000171428	0.4606809545644646	hnscc	-0.24484962233175378	32	17
SGCZ	ENSG00000185053	0.4606809545644646	hnscc	0.07467362381610454	32	17
PDGFRL	ENSG00000104213	0.46897603401358584	hnscc	-0.5971972561192285	32	17
CCAR2	ENSG00000158941	0.4703756240294196	hnscc	-0.5579828964482747	32	17
C8orf74	ENSG00000171060	0.47298145669099334	hnscc	-0.001287851447005519	32	17
CHMP7	ENSG00000147457	0.4840649442386687	hnscc	-0.37234794044871133	32	17
LZTS1	ENSG00000061337	0.4936318919132686	hnscc	0.20236048413299956	32	17
PRSS55	ENSG00000184647	0.49622854955868967	hnscc	-0.0022454869530942117	32	17
MBOAT4	ENSG00000177669	0.5030787300182273	hnscc	-0.007680488311518487	32	17
TTI2	ENSG00000129696	0.5030787300182273	hnscc	0.3173416542102756	32	17
FDFT1	ENSG00000079459	0.5030787300182273	hnscc	-1.915858933400326	32	17
TNFRSF10A	ENSG00000104689	0.5280340385412262	hnscc	0.6025387282387582	32	17
DEFA5	ENSG00000164816	0.5353337287187319	hnscc	-0.005125393268324648	32	17
ZNF705D	ENSG00000215343	0.5440467088668954	hnscc	0.008330595079307584	32	17
CSMD1	ENSG00000183117	0.5807071827692857	hnscc	0.06893643090620102	32	17
USP17L8	ENSG00000237038	0.5884714797279937	hnscc	0.00032512359529258126	32	17
OR4F21	ENSG00000176269	0.5921488685260073	hnscc	-0.011498545712154792	32	17
BLK	ENSG00000136573	0.6120241215473694	hnscc	-0.1414539616043255	32	17
TDRP	ENSG00000180190	0.6253230501754622	hnscc	0.4099150117204817	32	17
DEFB4A	ENSG00000171711	0.6359465291422507	hnscc	4.683160495288645	32	17
BNIP3L	ENSG00000104765	0.6435249886520966	hnscc	-1.0925701912861285	32	17
FZD3	ENSG00000104290	0.6691885388069617	hnscc	-0.1590047718727523	32	17
DEFB105A	ENSG00000186562	0.6691885388069617	hnscc	-0.0028492537311390585	32	17
POLR3D	ENSG00000168495	0.6691885388069617	hnscc	0.13350223560933294	32	17
NEFM	ENSG00000104722	0.6768195953411766	hnscc	0.2828102332525252	32	17
DEFB107B	ENSG00000198129	0.678302113030758	hnscc	-0.00231085851141822	32	17
SMIM18	ENSG00000253457	0.6861034907137403	hnscc	0.0039709178349279445	32	17
GOT1L1	ENSG00000169154	0.693524817427857	hnscc	0.001361493520733243	32	17
PNOC	ENSG00000168081	0.6984662044163163	hnscc	0.060976174077715634	32	17
EGR3	ENSG00000179388	0.7011243940507291	hnscc	-0.20026812125322024	32	17
XPO7	ENSG00000130227	0.7276097965138209	hnscc	0.33426051328112827	32	17
DEFA4	ENSG00000164821	0.7312621991377458	hnscc	-0.009376631145638754	32	17
DEFB4B	ENSG00000177257	0.7595843139389438	hnscc	0.6905499777743691	32	17
ADAM28	ENSG00000042980	0.7606319739489333	hnscc	0.2614038256267244	32	17
IDO2	ENSG00000188676	0.7606319739489333	hnscc	-0.02792587528210555	32	17
C8orf86	ENSG00000196166	0.7606319739489333	hnscc	-0.0009949132757828376	32	17
DEFB105B	ENSG00000186599	0.7704144927993738	hnscc	-0.0016907809624883263	32	17
CSGALNACT1	ENSG00000147408	0.7704144927993738	hnscc	-0.3479912981764146	32	17
NUGGC	ENSG00000189233	0.7752464574579164	hnscc	-0.12178497306916303	32	17
RHOBTB2	ENSG00000008853	0.8065133917484887	hnscc	-0.11832319115744694	32	17
ENTPD4	ENSG00000197217	0.8065133917484887	hnscc	-0.2502073643704126	32	17
FAM86B2	ENSG00000145002	0.8275267034548891	hnscc	0.008174188866581972	32	17
DEFB135	ENSG00000205883	0.8669740073218184	hnscc	0.0021443432238969235	32	17
ADAM7	ENSG00000069206	0.8714437844214104	hnscc	0.0002875640156772743	32	17
TNFRSF10C	ENSG00000173535	0.9187718086779175	hnscc	0.05210691187995642	32	17
FAM167A	ENSG00000154319	0.9195466227881939	hnscc	0.09054947745558506	32	17
FGFR1	ENSG00000077782	0.925080994999976	hnscc	-0.095410653582638	32	17
PURG	ENSG00000172733	0.9500862934788424	hnscc	-0.0036899589824305745	32	17
DEFB107A	ENSG00000186572	0.9507215578314288	hnscc	0.0005902213889555112	32	17
DEFB103A	ENSG00000176797	0.953384496559569	hnscc	0.0023573176647312677	32	17
DUSP4	ENSG00000120875	0.9553481663858987	hnscc	0.06472097452875403	32	17
ERICH1	ENSG00000104714	0.9553481663858987	hnscc	-0.015013008201253841	32	17
PNMA2	ENSG00000240694	0.9571814485527286	hnscc	-0.007274074307527689	32	17
STMN4	ENSG00000015592	0.9770608478478284	hnscc	-0.00037029091254011867	32	17
ARHGEF10	ENSG00000104728	0.984817058795194	hnscc	0.008509966922378265	32	17
TNKS	ENSG00000173273	0.985199764887002	hnscc	0.019891816078986047	32	17
PIWIL2	ENSG00000197181	0.9857633415455784	hnscc	0.008016921413016465	32	17
DEFA3	ENSG00000239839	0.9953514607077633	hnscc	0.0002446081553347246	32	17
DPYSL2	ENSG00000092964	2.7126227753660386e-36	lscc	-70.54825384627108	40	36
RBPMS	ENSG00000157110	6.752868496834264e-31	lscc	-9.976176500947929	40	36
MSRA	ENSG00000175806	1.108391623288459e-27	lscc	-2.5617191090744784	40	36
SARAF	ENSG00000133872	3.4849346253397004e-27	lscc	-47.979109023542364	40	36
RHOBTB2	ENSG00000008853	2.7085539716995787e-26	lscc	-21.60448418441885	40	36
PPP2CB	ENSG00000104695	2.7605214873823223e-26	lscc	-9.587586868658105	40	36
SFTPC	ENSG00000168484	5.394514786204265e-26	lscc	-3055.7815895296226	40	36
PEBP4	ENSG00000134020	2.151439123523697e-25	lscc	-44.00119741090936	40	36
DLC1	ENSG00000164741	2.151439123523697e-25	lscc	-35.70422684017031	40	36
PNMA2	ENSG00000240694	3.2283682289381497e-25	lscc	-4.072123762968384	40	36
PDLIM2	ENSG00000120913	4.0196240531809976e-25	lscc	-3.089652028413989	40	36
LEPROTL1	ENSG00000104660	1.6137819587637194e-24	lscc	-4.538033994515859	40	36
ASAH1	ENSG00000104763	1.3771722428907615e-23	lscc	-62.0539705348355	40	36
LPL	ENSG00000175445	1.0327428234897915e-21	lscc	-52.24412797975166	40	36
DOK2	ENSG00000147443	1.8207063167564054e-21	lscc	-14.522965981253394	40	36
PPP3CC	ENSG00000120910	1.834934167926005e-21	lscc	-7.185053433100199	40	36
SORBS3	ENSG00000120896	9.227722825514098e-20	lscc	-4.579780199255721	40	36
LGI3	ENSG00000168481	7.738087882025143e-19	lscc	-6.498672996174906	40	36
KIF13B	ENSG00000197892	9.792729182922755e-19	lscc	-6.317479531117684	40	36
ADRA1A	ENSG00000120907	1.1655042301966268e-18	lscc	-2.304404524743662	40	36
CDCA2	ENSG00000184661	1.931458712130521e-18	lscc	4.650416956560221	40	36
PBK	ENSG00000168078	5.693333521244817e-18	lscc	5.108456646593069	40	36
GFRA2	ENSG00000168546	1.8362882269897883e-17	lscc	-0.8404132131452599	40	36
ESCO2	ENSG00000171320	4.020488072169097e-17	lscc	1.3712217810189287	40	36
ARHGEF10	ENSG00000104728	6.819087680392508e-17	lscc	-4.429887271276227	40	36
PCM1	ENSG00000078674	9.838086981361502e-17	lscc	-11.242276534079762	40	36
BIN3	ENSG00000147439	1.6056740029875027e-16	lscc	-2.2467047165902576	40	36
ATP6V1B2	ENSG00000147416	4.473863469800909e-16	lscc	-10.975799211642183	40	36
DCTN6	ENSG00000104671	4.473863469800909e-16	lscc	-3.0669491700857083	40	36
MSR1	ENSG00000038945	3.2263359701724424e-15	lscc	-37.92323359525943	40	36
MTUS1	ENSG00000129422	3.425742535429064e-15	lscc	-13.09727496602898	40	36
FAM167A	ENSG00000154319	9.974976813873054e-15	lscc	-4.451696931786484	40	36
MTMR9	ENSG00000104643	1.065334298630539e-14	lscc	-2.1015365022202426	40	36
SCARA5	ENSG00000168079	1.141993624658926e-14	lscc	-12.01302683714954	40	36
HMBOX1	ENSG00000147421	1.8235176992142536e-14	lscc	-5.424133791494992	40	36
LONRF1	ENSG00000154359	2.5390520188491886e-14	lscc	-6.293405361181373	40	36
DOCK5	ENSG00000147459	3.6801524838941306e-14	lscc	-5.26029874346944	40	36
TNFRSF10C	ENSG00000173535	6.487487274955683e-13	lscc	-5.358890759082393	40	36
DUSP26	ENSG00000133878	1.6177612098786778e-12	lscc	-0.8364617957922584	40	36
CLU	ENSG00000120885	3.9692093286757065e-12	lscc	-28.843661118798728	40	36
VPS37A	ENSG00000155975	5.07675196117508e-12	lscc	-2.2133065460256187	40	36
ERICH1	ENSG00000104714	8.146767814386525e-12	lscc	-1.1815229245647867	40	36
KBTBD11	ENSG00000176595	1.0698301750737832e-11	lscc	-1.7817392521082847	40	36
KCTD9	ENSG00000104756	3.0767714509285945e-11	lscc	-3.0309908716624827	40	36
PTK2B	ENSG00000120899	3.999091069751112e-11	lscc	-6.571795884097238	40	36
RNF122	ENSG00000133874	1.5485834372475467e-10	lscc	-8.168983094764247	40	36
CSGALNACT1	ENSG00000147408	1.6121686714275718e-10	lscc	-3.9512253324824442	40	36
CHRNA2	ENSG00000120903	1.9226293283045716e-10	lscc	-0.06407082737889802	40	36
BNIP3L	ENSG00000104765	2.928893667105446e-10	lscc	-12.907071306149394	40	36
CLN8	ENSG00000182372	4.830532122116271e-10	lscc	-2.3099540503981695	40	36
SLC7A2	ENSG00000003989	9.173661986576972e-10	lscc	-11.85209549636455	40	36
ELP3	ENSG00000134014	1.7299414117386609e-09	lscc	-2.0302861024856034	40	36
FBXO25	ENSG00000147364	3.544840748993306e-09	lscc	-1.5090060868130672	40	36
AGPAT5	ENSG00000155189	5.910296312240172e-09	lscc	3.232820700701935	40	36
ZNF596	ENSG00000172748	8.621282939682239e-09	lscc	-0.586097701087418	40	36
REEP4	ENSG00000168476	1.1307538463715828e-08	lscc	5.140859033178689	40	36
SLC35G5	ENSG00000177710	1.201770004426126e-08	lscc	-0.23517744073386526	40	36
MCPH1	ENSG00000147316	2.6957440176743763e-08	lscc	-0.9573209145899608	40	36
XKR6	ENSG00000171044	2.8199152238120654e-08	lscc	-0.6614850755073073	40	36
R3HCC1	ENSG00000104679	5.18145606196916e-08	lscc	-2.1389257044083285	40	36
C8orf58	ENSG00000241852	7.631722995646638e-08	lscc	-0.8035950596848078	40	36
INTS9	ENSG00000104299	1.1618718623995938e-07	lscc	-1.0222421065542213	40	36
MYOM2	ENSG00000036448	1.3071340473342536e-07	lscc	-0.5723882641084908	40	36
GNRH1	ENSG00000147437	4.83388065610673e-07	lscc	-0.795990995959833	40	36
TNFRSF10D	ENSG00000173530	6.597316857761401e-07	lscc	-8.056060348691071	40	36
EPHX2	ENSG00000120915	6.784492081797689e-07	lscc	-1.8546331535847917	40	36
RAB11FIP1	ENSG00000156675	1.5781223717737152e-06	lscc	-30.367531118553092	40	36
EIF4EBP1	ENSG00000187840	2.449137805743788e-06	lscc	73.3113897461608	40	36
CHMP7	ENSG00000147457	3.1912586271083133e-06	lscc	-1.6630279071857839	40	36
DMTN	ENSG00000158856	3.241287794742648e-06	lscc	-1.461618270249128	40	36
MICU3	ENSG00000155970	3.938756282798216e-06	lscc	-1.115059568012238	40	36
ADAMDEC1	ENSG00000134028	5.529242591151901e-06	lscc	5.125095459194929	40	36
TNFRSF10B	ENSG00000120889	9.256662112901565e-06	lscc	-7.406724902280317	40	36
EGR3	ENSG00000179388	1.0059008877210414e-05	lscc	-2.079864377574694	40	36
TUSC3	ENSG00000104723	1.204552240731119e-05	lscc	4.282151011658874	40	36
PHYHIP	ENSG00000168490	1.377677465678028e-05	lscc	-0.4982685081736693	40	36
EBF2	ENSG00000221818	1.5676620947499376e-05	lscc	-0.27001450703172664	40	36
SOX7	ENSG00000171056	2.0887210761708618e-05	lscc	-1.727757598077464	40	36
SH2D4A	ENSG00000104611	2.9606224302538963e-05	lscc	-2.415078626629528	40	36
LSM1	ENSG00000175324	3.1254578644717986e-05	lscc	14.884385406024458	40	36
INTS10	ENSG00000104613	3.384438974849927e-05	lscc	-2.019960311143768	40	36
TDRP	ENSG00000180190	3.6815078259301836e-05	lscc	-1.9725143157540561	40	36
CCDC25	ENSG00000147419	4.381248437365201e-05	lscc	-1.1561875339173442	40	36
GSR	ENSG00000104687	6.286828630529159e-05	lscc	22.084735885206086	40	36
ZNF703	ENSG00000183779	7.297396256407735e-05	lscc	3.909646532654648	40	36
ENTPD4	ENSG00000197217	7.831147390666818e-05	lscc	-1.984936274266678	40	36
SLC25A37	ENSG00000147454	7.930092839810385e-05	lscc	-4.396467684983735	40	36
FUT10	ENSG00000172728	0.00012481154285721828	lscc	-1.0112887208292562	40	36
SLC39A14	ENSG00000104635	0.00012481154285721828	lscc	5.167069385447725	40	36
PPP2R2A	ENSG00000221914	0.00015243800354195966	lscc	-1.5012257080580582	40	36
BAG4	ENSG00000156735	0.0001612696450345536	lscc	10.635489766623001	40	36
PRSS55	ENSG00000184647	0.00016614204908163455	lscc	-0.014976648481205241	40	36
DEFB134	ENSG00000205882	0.00020665817436516431	lscc	0.05955751118448426	40	36
NAT1	ENSG00000171428	0.0002455854169521939	lscc	-0.9830166092670056	40	36
ADRB3	ENSG00000188778	0.0003045643423978932	lscc	-0.03918225784116241	40	36
NAT2	ENSG00000156006	0.0003059625243879118	lscc	-0.0934450453348007	40	36
GTF2E2	ENSG00000197265	0.00032250047538773984	lscc	1.9449249914115967	40	36
HR	ENSG00000168453	0.00040281437779751884	lscc	2.9170236453030527	40	36
BMP1	ENSG00000168487	0.00044654837812256175	lscc	-2.93519611597835	40	36
PSD3	ENSG00000156011	0.0005530112959521647	lscc	3.2431904513051837	40	36
HTRA4	ENSG00000169495	0.0006138815817806985	lscc	-1.6511238799840957	40	36
DEFB136	ENSG00000205884	0.0006698069543983244	lscc	0.07534335118634951	40	36
FGL1	ENSG00000104760	0.0008164490662279784	lscc	-0.05809535457544372	40	36
ERLIN2	ENSG00000147475	0.000962588947074094	lscc	9.108829069018892	40	36
ASH2L	ENSG00000129691	0.0011146228257979376	lscc	6.3588021832493595	40	36
C8orf48	ENSG00000164743	0.001297894414925539	lscc	-0.324799619436268	40	36
NUDT18	ENSG00000275074	0.0013599699901718448	lscc	-1.252720323770654	40	36
CLDN23	ENSG00000253958	0.0014972903534490659	lscc	-1.532182718112217	40	36
BRF2	ENSG00000104221	0.0018275009749520472	lscc	6.5391538654610954	40	36
LOXL2	ENSG00000134013	0.001991620419102335	lscc	4.0590110071725825	40	36
STAR	ENSG00000147465	0.003002855338060802	lscc	1.1685359755709117	40	36
