protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
DENND3	ENSP00000262585	0.0001436634088396764	coad	-0.3105797598438257	30	32
COL22A1	ENSP00000303153	0.00015904471796363253	coad	-1.1470772886545522	29	29
DECR1	ENSP00000220764	0.00015904471796363253	coad	0.35697514109883505	31	33
EXOSC4	ENSP00000315476	0.00018876028669662022	coad	0.2170344569877697	31	33
STK3	ENSP00000390500	0.00022811850520459157	coad	0.29997144030724976	31	33
COMMD5	ENSP00000304544	0.00028197078180338346	coad	-0.18818355380427781	31	33
CA3	ENSP00000285381	0.0003259901807996149	coad	-0.9986578328701425	17	24
RBIS	ENSP00000481745	0.00043217234033022134	coad	0.4952704991680001	9	10
TMEM65	ENSP00000297632	0.00046040972297557096	coad	0.37412780810924207	31	33
RPL8	ENSP00000262584	0.00046040972297557096	coad	0.30845635244757885	31	33
ENPP2	ENSP00000075322	0.0005408365213355433	coad	-0.5778676674639452	10	11
LYPLA1	ENSP00000320043	0.0005490480430349103	coad	0.522200879661387	31	33
VCPIP1	ENSP00000309031	0.0005693883607310849	coad	0.1470345588596167	31	33
DEPTOR	ENSP00000286234	0.0006084222719585477	coad	-0.30152379613692026	31	33
SNTB1	ENSP00000378965	0.0006948715742202114	coad	-0.25684970361475934	31	33
MROH1	ENSP00000321737	0.0008131270333222475	coad	0.2178382321112867	31	33
CA13	ENSP00000318912	0.0008131270333222475	coad	0.53759444518917	28	31
UTP23	ENSP00000308332	0.000838569763671982	coad	0.5418123889694189	20	23
UBXN2B	ENSP00000382507	0.000880715888562074	coad	-0.5564482004817778	17	15
PLEKHF2	ENSP00000322373	0.001081437240917261	coad	-0.2355214755807665	30	32
KHDRBS3	ENSP00000348108	0.0011934555382978392	coad	0.39225901321094325	31	33
SDCBP	ENSP00000260130	0.0011934555382978392	coad	0.3467657940542418	31	33
CPA6	ENSP00000297770	0.001475401178885866	coad	-0.9183867800090899	12	16
SYBU	ENSP00000276646	0.0016872820374726374	coad	0.7236569089345543	12	8
PDP1	ENSP00000297598	0.001737252298014792	coad	0.22905010362544378	31	33
GDAP1	ENSP00000220822	0.002465540538004177	coad	-0.3342671671205491	31	33
ZFAND1	ENSP00000220669	0.0026155765787624157	coad	0.2041768608919655	30	30
RMDN1	ENSP00000385927	0.003106997460456819	coad	0.2603808889632697	31	33
POLR2K	ENSP00000342889	0.003106997460456819	coad	0.4660462399072193	27	30
NRBP2	ENSP00000414055	0.003789240711594705	coad	-0.4715044167111011	20	24
TMEM67	ENSP00000386966	0.0045552764917297485	coad	0.46258243624546713	8	10
NSMCE2	ENSP00000287437	0.005826461941277616	coad	0.3489936222657755	20	19
HSF1	ENSP00000383590	0.0065943621753396155	coad	0.3637944256281016	31	33
CA8	ENSP00000314407	0.008861943341320762	coad	-0.49443920088218996	14	16
WASHC5	ENSP00000318016	0.008966077940161875	coad	0.07563641001799538	31	33
MTFR1	ENSP00000262146	0.010600781737057757	coad	0.3981632142498059	15	9
EMC2	ENSP00000220853	0.0113158204124336	coad	0.11216278017771433	31	33
TRAPPC9	ENSP00000373979	0.013179557325690113	coad	-0.11624106070097158	31	33
NDUFAF6	ENSP00000379417	0.016171955695798993	coad	0.32562479616356543	14	15
CYHR1	ENSP00000387426	0.01670711173237878	coad	0.31118730809840817	22	22
VPS28	ENSP00000292510	0.021264791000608022	coad	-0.12676057444858535	31	33
FER1L6	ENSP00000428280	0.02719166144181572	coad	-0.6112122876223454	16	12
FABP5	ENSP00000297258	0.028757399041079816	coad	-0.28657522110277867	31	33
C8orf82	ENSP00000436621	0.02902305110897072	coad	0.18143427384692906	31	33
ADCK5	ENSP00000310547	0.03020233908155864	coad	0.25404013429132344	21	25
GRHL2	ENSP00000495564	0.04481794200930976	coad	0.19055022000543922	29	28
ANXA13	ENSP00000262219	0.04481794200930976	coad	-0.3537607628381528	31	33
PLEC	ENSP00000434583	0.04924848482061262	coad	-0.19567620646919964	31	33
SLC39A4	ENSP00000301305	0.05358130190161892	coad	0.9299156728243161	14	13
NSMAF	ENSP00000038176	0.06231912211378715	coad	-0.1581518443602223	26	25
MTSS1	ENSP00000322804	0.06314062114675477	coad	-0.451625954548151	11	15
MED30	ENSP00000297347	0.08602797946306881	coad	0.16022999696085546	16	19
COX6C	ENSP00000297564	0.08680875349084671	coad	-0.18917740264813476	31	33
TAF2	ENSP00000367406	0.08710897763476433	coad	-0.3257604531916227	13	10
PIP4P2	ENSP00000285419	0.104738579314176	coad	-0.42992746447276725	10	9
PARP10	ENSP00000325618	0.11581444572837382	coad	-0.0829043649537892	31	33
LRRC14	ENSP00000292524	0.12591458996187466	coad	-0.24397030811072493	23	23
RB1CC1	ENSP00000025008	0.12680427651660903	coad	-0.29777467027259386	15	16
OPLAH	ENSP00000480476	0.12934235770469	coad	-0.08828524858269991	31	33
TSPYL5	ENSP00000322802	0.13903543028764923	coad	-0.32410116654343357	20	20
CHD7	ENSP00000392028	0.13994266060552724	coad	0.3493882470852493	17	15
NDRG1	ENSP00000319977	0.16088591728485432	coad	-0.11875124835269854	31	33
CPNE3	ENSP00000477590	0.17403266945473508	coad	0.07456822263703794	31	33
SHARPIN	ENSP00000381698	0.17403266945473508	coad	-0.16617168716664812	15	18
ATP6V1H	ENSP00000347359	0.18212693826995233	coad	-0.08169501804270882	31	33
SDCBP	ENSP00000428184	0.1872733472813178	coad	-0.2122689353843889	28	26
TGS1	ENSP00000260129	0.19702374067000647	coad	0.2990698904919248	10	8
C8orf88	ENSP00000454561	0.19702374067000647	coad	-0.5316394217198835	6	6
TPD52	ENSP00000368390	0.19885250766878257	coad	0.19596418248309522	31	33
PLEC	ENSP00000344848	0.19885250766878257	coad	0.15037307241565745	31	31
HNF4G	ENSP00000346339	0.21041598305943854	coad	0.3446474513282051	9	11
CHMP4C	ENSP00000297265	0.21322942890244848	coad	-0.16749923158559146	23	23
CYC1	ENSP00000317159	0.2275712357236638	coad	0.07575322166713344	31	33
SDR16C5	ENSP00000307607	0.2275712357236638	coad	0.39675714561099573	17	16
PLEC	ENSP00000347044	0.24597463591117122	coad	0.12378050044765226	26	28
OXR1	ENSP00000311026	0.24856199816504315	coad	-0.07161481484331324	31	33
PAG1	ENSP00000220597	0.27229475876178894	coad	-0.09957878676578258	31	33
ARMC1	ENSP00000276569	0.2908116143260159	coad	-0.06016756664020602	31	33
UQCRB	ENSP00000287022	0.34063453748364086	coad	-0.08551096449185482	31	33
PTP4A3	ENSP00000332274	0.36228279399641455	coad	0.3575545924507946	7	9
DGAT1	ENSP00000482264	0.3698521673798715	coad	0.08505348015064482	31	33
CSMD3	ENSP00000297405	0.375704137061375	coad	0.23425993138066142	10	8
TRPA1	ENSP00000262209	0.39020521931774943	coad	0.6461607571023822	5	4
RRM2B	ENSP00000251810	0.4411357213237852	coad	0.060029767769706914	31	33
FZD6	ENSP00000351605	0.44859848866469754	coad	-0.16350086621356064	9	11
TONSL	ENSP00000386239	0.4486687861126195	coad	-0.17822411142919778	5	5
PLEC	ENSP00000433982	0.4566683403405488	coad	-0.16440289904554908	10	6
CDH17	ENSP00000027335	0.500177660653033	coad	0.11494589431862634	31	33
PLEC	ENSP00000323856	0.5137639162749222	coad	-0.042490849067847794	31	33
NCOA2	ENSP00000399968	0.5752872697267866	coad	0.05446688294925407	29	29
TATDN1	ENSP00000276692	0.6115495308982605	coad	-0.06817785472043134	31	33
ESRP1	ENSP00000405738	0.6293975990930766	coad	-0.05370333855485425	19	16
FBXL6	ENSP00000330098	0.6293975990930766	coad	0.15003821049598748	11	5
NAPRT	ENSP00000401508	0.6303115441453713	coad	-0.05075534418312043	31	33
TMEM68	ENSP00000395204	0.634922129364002	coad	0.05917958532019067	29	30
ZHX1	ENSP00000297857	0.6650292462937893	coad	0.10068355963834913	9	7
AGO2	ENSP00000220592	0.6650292462937893	coad	0.028926794228826852	31	33
PUF60	ENSP00000431960	0.6699327144802633	coad	-0.05450682145675716	26	23
ZHX2	ENSP00000314709	0.6882827689640529	coad	0.11207740499470759	13	12
TTPA	ENSP00000260116	0.6883290315308571	coad	-0.08137963261289198	5	6
GSDMD	ENSP00000262580	0.6883290315308571	coad	-0.028989203746935893	31	33
SAMD12	ENSP00000314173	0.7706497276375907	coad	-0.11380103758274127	6	6
PHF20L1	ENSP00000220847	0.8005542810661954	coad	-0.08227949426828465	7	8
CHCHD7	ENSP00000306425	0.8180883325030773	coad	-0.04201165209133619	19	22
MAF1	ENSP00000318604	0.8199525954041633	coad	-0.05989302479107682	6	8
CYP7B1	ENSP00000310721	0.8509627170533625	coad	0.024903907960803814	31	31
PCMTD1	ENSP00000353739	0.8969475152571428	coad	-0.02732251538750015	14	9
EPPK1	ENSP00000484472	0.9009051106304604	coad	0.01445575728491396	31	33
RECQL4	ENSP00000482313	0.9009051106304604	coad	-0.08376853674025053	6	5
ASAP1	ENSP00000350297	0.9056941595740096	coad	-0.011080593241236752	28	29
SNX16	ENSP00000322631	0.9140098091991032	coad	0.017511759509483537	10	8
HGH1	ENSP00000321320	0.9346596207432523	coad	0.004476097199325735	31	33
LYN	ENSP00000428424	0.97166237559469	coad	-0.010917654652433384	7	6
SDC2	ENSP00000307046	0.996251672229304	coad	-0.0003519551390766748	31	33
COL14A1	ENSP00000297848	7.017297935235199e-14	hnscc	-1.749395572167013	40	21
ATP6V1C1	ENSP00000379203	1.2942635024498242e-12	hnscc	0.5768134242969992	40	21
HSF1	ENSP00000431512	1.5244595979181214e-12	hnscc	0.5123146703988892	40	21
BOP1	ENSP00000455106	1.5244595979181214e-12	hnscc	0.5242186647358262	40	21
PRKDC	ENSP00000313420	1.8915088891533027e-12	hnscc	0.6214404072710811	40	21
YTHDF3	ENSP00000473496	3.184915803835741e-12	hnscc	0.5077118346798722	40	21
VCPIP1	ENSP00000309031	4.0099191579319453e-10	hnscc	0.3392278826411095	40	21
FZD6	ENSP00000351605	4.0099191579319453e-10	hnscc	0.811145876952326	40	21
CPSF1	ENSP00000478145	4.454562020709956e-10	hnscc	0.37780915478082955	40	21
SBSPON	ENSP00000297354	5.104286826221226e-10	hnscc	-1.7147722110093446	40	21
STK3	ENSP00000390500	9.116152529223712e-10	hnscc	0.4626608457922664	40	21
NUDCD1	ENSP00000239690	1.6123887561751798e-09	hnscc	0.4682833195621267	40	21
POP1	ENSP00000339529	7.585265717931415e-09	hnscc	0.4801606218380199	40	21
DEPTOR	ENSP00000286234	1.1045932711958846e-08	hnscc	-1.0750569332769824	40	21
ASAP1	ENSP00000350297	1.2128811399844786e-08	hnscc	0.41508265752674206	40	21
SULF1	ENSP00000260128	1.451453335410406e-08	hnscc	1.5659691458441893	40	21
CTHRC1	ENSP00000330523	2.119664537535189e-08	hnscc	1.5862972156881785	40	21
DSCC1	ENSP00000322180	2.4367314374091678e-08	hnscc	0.5892332942368328	40	21
SLURP1	ENSP00000246515	2.913249941142085e-08	hnscc	-1.867475726321143	40	21
PMP2	ENSP00000256103	3.785420488620366e-08	hnscc	-2.5051279490414755	40	21
CYRIB	ENSP00000384880	3.785420488620366e-08	hnscc	0.5847039309345063	40	21
CA13	ENSP00000318912	7.888008689445963e-08	hnscc	-0.8303128505573913	40	21
SLC52A2	ENSP00000333638	8.632355532712682e-08	hnscc	0.97492519128486	40	21
RBM12B	ENSP00000382239	1.5478309697061693e-07	hnscc	0.3822402982684304	40	21
SLC25A32	ENSP00000297578	2.194162075505965e-07	hnscc	0.8642517915879645	24	14
FAM91A1	ENSP00000335082	2.522027292243581e-07	hnscc	0.3815619769221078	40	21
COL14A1	ENSP00000311809	2.9557748072179724e-07	hnscc	-1.2406026320896832	19	10
ARFGEF1	ENSP00000262215	3.5318350130440404e-07	hnscc	0.4419956231674971	40	21
OXR1	ENSP00000311026	3.8978722400488615e-07	hnscc	-0.6411202423140715	40	21
EMC2	ENSP00000220853	4.7679237469468047e-07	hnscc	0.28371781143998276	40	21
UBE2V2	ENSP00000428209	8.16550001746462e-07	hnscc	0.34258564722908613	40	21
MTDH	ENSP00000338235	8.16550001746462e-07	hnscc	0.3837363009890939	40	21
TCEA1	ENSP00000428426	1.3653889491901283e-06	hnscc	0.45337786563503313	40	21
UBR5	ENSP00000220959	1.9814251290728963e-06	hnscc	0.29427130425980697	40	21
PLEC	ENSP00000344848	2.1178952985041775e-06	hnscc	0.7635759872945826	40	21
TGS1	ENSP00000260129	2.460381508109111e-06	hnscc	0.333306770784614	40	21
RRS1	ENSP00000322396	2.8563795126193705e-06	hnscc	0.3793588594700499	40	21
CYHR1	ENSP00000433769	2.8563795126193705e-06	hnscc	0.4124455671327649	40	21
CPQ	ENSP00000220763	4.4506102717685e-06	hnscc	-0.6324996653684715	40	21
PAG1	ENSP00000220597	6.073914040232595e-06	hnscc	0.6236323937116908	40	21
AGO2	ENSP00000220592	6.337732147010063e-06	hnscc	0.29048515684055376	40	21
INTS8	ENSP00000430338	6.607421824223536e-06	hnscc	0.2680678889896868	40	21
PLEC	ENSP00000347044	6.607421824223536e-06	hnscc	-0.8598205677837141	40	21
MED30	ENSP00000297347	7.055822338728332e-06	hnscc	0.4448651182164285	40	21
NSMCE2	ENSP00000287437	1.0170823886157537e-05	hnscc	0.41366883546325717	40	21
VIRMA	ENSP00000297591	1.5605100231353793e-05	hnscc	0.2502672321034035	40	21
LY6E	ENSP00000292494	2.143101114581803e-05	hnscc	1.0280810780925824	40	21
GGH	ENSP00000260118	2.1497443373521675e-05	hnscc	0.5991931024673753	40	21
PLEC	ENSP00000323856	2.809446296632992e-05	hnscc	0.4106866560737186	40	21
GPT	ENSP00000378408	2.931021299135274e-05	hnscc	-1.2953583634117751	40	21
DCAF13	ENSP00000297579	2.931021299135274e-05	hnscc	0.3226056007173955	40	21
GDAP1	ENSP00000220822	3.1381994833377755e-05	hnscc	0.5505290527818376	40	21
ADHFE1	ENSP00000379865	3.5653031921366726e-05	hnscc	-1.5012833631404103	28	15
TAF2	ENSP00000367406	4.4841524354148385e-05	hnscc	0.30476833654997876	40	21
MCM4	ENSP00000262105	5.0488691731388764e-05	hnscc	0.5306543803984007	40	21
PYCR3	ENSP00000480945	6.595543103031376e-05	hnscc	0.3520627105535021	40	21
LACTB2	ENSP00000276590	7.338296232062725e-05	hnscc	0.30472519162225437	40	21
PLEC	ENSP00000434583	9.489813234837557e-05	hnscc	0.4333867705772789	40	21
NBN	ENSP00000265433	0.00012437292409590706	hnscc	0.3096818100819415	40	21
EXT1	ENSP00000367446	0.00015068333774994765	hnscc	0.5575858446876768	37	19
NDUFB9	ENSP00000276689	0.00015613719297524298	hnscc	-0.575044079514109	40	21
COX6C	ENSP00000297564	0.0002463188907150427	hnscc	-0.6328334219210267	40	21
EFR3A	ENSP00000254624	0.00027388064415562267	hnscc	0.27235026782904603	40	21
SNTB1	ENSP00000378965	0.0004443267818714517	hnscc	-0.6965928649883707	40	21
PSCA	ENSP00000301258	0.00045094760336727324	hnscc	-1.6525520640493814	23	13
NCALD	ENSP00000220931	0.0004867504555904446	hnscc	-0.9024577194309009	40	21
OTUD6B	ENSP00000285420	0.0004904840788415842	hnscc	0.32206189804390567	40	21
DECR1	ENSP00000429779	0.0005160676012791796	hnscc	-0.42110253601393444	40	21
ATAD2	ENSP00000287394	0.0005413345810033652	hnscc	0.48397033308506776	40	21
RDH10	ENSP00000240285	0.0006126104932400184	hnscc	0.5084419676745526	40	21
CYP7B1	ENSP00000310721	0.0006230201586330709	hnscc	-0.5053431143811424	40	21
SDCBP	ENSP00000428184	0.0006447740807889838	hnscc	-0.5063022323482222	40	21
UQCRB	ENSP00000287022	0.0007078098194083912	hnscc	-0.5977055091436971	40	21
TRAM1	ENSP00000262213	0.0007162095517507389	hnscc	0.47061778693665013	40	21
SDCBP	ENSP00000260130	0.000908772519759998	hnscc	-0.20523762170906565	40	21
SHARPIN	ENSP00000381698	0.0012821308035736653	hnscc	0.23966210596880583	40	21
EBAG9	ENSP00000337675	0.0012821308035736653	hnscc	0.2251924605440241	40	21
RECQL4	ENSP00000482313	0.001298162516645366	hnscc	0.659172242058897	40	21
PTK2	ENSP00000378644	0.0013967049906030407	hnscc	0.26584722647589265	40	21
YWHAZ	ENSP00000309503	0.0014570436704241245	hnscc	0.36890107164896335	40	21
POLR2K	ENSP00000342889	0.0014570436704241245	hnscc	0.2554826941654084	40	21
SQLE	ENSP00000265896	0.0016481599683016396	hnscc	0.5611227954736568	40	21
MTFR1	ENSP00000262146	0.0017085635710092227	hnscc	0.34408502784194916	40	21
FBXL6	ENSP00000330098	0.0017085635710092227	hnscc	0.4286165077719482	37	18
SPAG1	ENSP00000251809	0.0018450727544080847	hnscc	0.4051401412119033	40	21
MATN2	ENSP00000429977	0.0021413860103642276	hnscc	-0.6111649306292959	40	21
EPPK1	ENSP00000484472	0.0021413860103642276	hnscc	0.7748381696780723	40	21
NDRG1	ENSP00000319977	0.0026140925694710304	hnscc	0.566008741684633	40	21
CPNE3	ENSP00000477590	0.0027776982211836446	hnscc	-0.261448081674308	40	21
CYC1	ENSP00000317159	0.002832181557877811	hnscc	-0.423965968636407	40	21
EEF1D	ENSP00000391944	0.002907990886313232	hnscc	0.23092276214096324	40	21
CA8	ENSP00000314407	0.002907990886313232	hnscc	-0.532870035270407	35	18
FAM83A	ENSP00000428876	0.0033290116444421192	hnscc	0.9307208679200374	40	21
ZHX1	ENSP00000297857	0.0037978268768260577	hnscc	-0.23497731961739438	40	21
RIPK2	ENSP00000220751	0.0040208715331003135	hnscc	0.23044313628855256	40	21
ENY2	ENSP00000429713	0.0041387384437592545	hnscc	0.2035043115372872	40	21
PTDSS1	ENSP00000430548	0.004192379121885636	hnscc	0.3587700789641747	40	21
SYBU	ENSP00000276646	0.004403599744206602	hnscc	-2.0349218251450765	13	7
LRRCC1	ENSP00000353538	0.004423425586424157	hnscc	0.9910632966077881	31	16
TONSL	ENSP00000386239	0.005129143596357227	hnscc	0.3004274336310565	40	21
NIPAL2	ENSP00000407087	0.00525435390665692	hnscc	-0.33871858548090555	26	14
GSDMD	ENSP00000433958	0.005904284713391789	hnscc	0.23626792707300018	40	21
MYC	ENSP00000499182	0.0068972021881767145	hnscc	0.5376962826212035	19	11
PLEKHF2	ENSP00000322373	0.007006198077822936	hnscc	0.22762058579359296	40	21
LRATD2	ENSP00000302578	0.008971152340085687	hnscc	-0.28079784257131934	40	21
RPL7	ENSP00000339795	0.010502710015211513	hnscc	0.18885203377752258	40	21
RPL8	ENSP00000262584	0.010502710015211513	hnscc	-0.24367679369826417	40	21
ZC3H3	ENSP00000262577	0.010641907854796278	hnscc	0.7443026007542068	30	15
DERL1	ENSP00000259512	0.012033815563754215	hnscc	0.6105795085074948	40	21
LY6K	ENSP00000292430	0.012904568034642636	hnscc	0.8599813060055654	22	14
MTERF3	ENSP00000287025	0.013521919890332138	hnscc	0.2745822464286491	39	20
PUF60	ENSP00000322036	0.013521919890332138	hnscc	0.16204554794416348	40	21
PKIA	ENSP00000336552	0.014974903100994107	hnscc	-1.0429313139518743	40	21
CA3	ENSP00000285381	0.014974903100994107	hnscc	-1.1020832084770222	40	21
UTP23	ENSP00000308332	0.017838112542049322	hnscc	0.303836107869203	40	21
TATDN1	ENSP00000276692	0.017953130269930832	hnscc	0.2102835275783377	40	21
ASPH	ENSP00000368767	0.01990582546590964	hnscc	0.24891386237171656	40	21
TMEM68	ENSP00000395204	0.022816342311418193	hnscc	0.2179385134714884	40	21
C8orf82	ENSP00000436621	0.024977660145605048	hnscc	-0.3132318965042296	40	21
PABPC1	ENSP00000313007	0.024977660145605048	hnscc	0.1775245075876296	40	21
TPD52	ENSP00000429915	0.029862043962136216	hnscc	-0.38330309225355297	40	21
VPS28	ENSP00000292510	0.03397011930682101	hnscc	-0.11243825165671459	40	21
LY6D	ENSP00000301263	0.03760600857553356	hnscc	-0.6184703256897164	40	21
GPAA1	ENSP00000347206	0.03760600857553356	hnscc	0.18948634415616	40	21
EXOSC4	ENSP00000315476	0.03784194744168281	hnscc	0.09789169496345795	40	21
ELOC	ENSP00000284811	0.04845479727742348	hnscc	0.1382337213307019	40	21
ZC2HC1A	ENSP00000263849	0.04941503492806081	hnscc	-0.23649283995253023	40	21
EEF1D	ENSP00000431763	0.050595495165733716	hnscc	0.3572429096985186	40	21
PUF60	ENSP00000395417	0.050595495165733716	hnscc	-0.29619598653972323	40	21
MATN2	ENSP00000254898	0.061705604323230676	hnscc	-0.6105623917649745	17	9
CHD7	ENSP00000392028	0.06360283676318608	hnscc	0.24327063913221517	21	13
EIF3E	ENSP00000220849	0.06522206244522911	hnscc	0.12028983878927105	40	21
