protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
ABLIM1	ENSG00000099204	9.097896537671226e-13	hnscc	-62.537802920888936	28	14
PDE2A	ENSG00000186642	9.281859120978133e-13	hnscc	-2.2348730135211277	28	14
TNXB	ENSG00000168477	1.011739880081657e-12	hnscc	-6.802242478926354	28	14
HOPX	ENSG00000171476	1.011739880081657e-12	hnscc	-72.79304639589829	28	14
PAIP2B	ENSG00000124374	1.0935000700785577e-12	hnscc	-7.203153367388909	28	14
ALDH9A1	ENSG00000143149	1.1499823842068513e-12	hnscc	-36.86828383833867	28	14
RERGL	ENSG00000111404	1.7259521053491522e-12	hnscc	-1.309113446919826	28	14
BNIPL	ENSG00000163141	1.7320252664960913e-12	hnscc	-36.34367378319389	28	14
PPL	ENSG00000118898	1.7320252664960913e-12	hnscc	-222.34494125128157	28	14
LRRN4CL	ENSG00000177363	1.971730042177691e-12	hnscc	-3.1044089523281895	28	14
CORO1C	ENSG00000110880	2.0305022608711206e-12	hnscc	20.92015348826015	28	14
MUC21	ENSG00000204544	2.6110742074672188e-12	hnscc	-221.70488695263901	28	14
ANXA1	ENSG00000135046	2.660870460089489e-12	hnscc	-1509.6729774040468	28	14
CRNN	ENSG00000143536	3.690978302552451e-12	hnscc	-2204.437644739096	28	14
PEBP1	ENSG00000089220	3.711180155910667e-12	hnscc	-61.86376269304155	28	14
ABCA9	ENSG00000154258	3.928955342867706e-12	hnscc	-3.972989673923095	28	14
GAS7	ENSG00000007237	4.88868739474859e-12	hnscc	-6.5594269906284435	28	14
ZNF540	ENSG00000171817	5.7691306408605214e-12	hnscc	-1.1475068937928885	28	14
TMEM100	ENSG00000166292	5.7691306408605214e-12	hnscc	-2.721131495624565	28	14
EMCN	ENSG00000164035	5.7691306408605214e-12	hnscc	-3.1006452194627325	28	14
SFTA2	ENSG00000196260	5.7691306408605214e-12	hnscc	-4.715036681627621	28	14
PDCD4	ENSG00000150593	5.836095029075383e-12	hnscc	-48.622481616169175	28	14
SH3BGRL2	ENSG00000198478	8.355910047159223e-12	hnscc	-45.40285350739279	28	14
VSIG10L	ENSG00000186806	8.543834944674431e-12	hnscc	-15.335109556770224	28	14
ATP6V0A4	ENSG00000105929	8.543834944674431e-12	hnscc	-8.108151552123804	28	14
MGST2	ENSG00000085871	1.0932843135976737e-11	hnscc	-13.173182204495799	28	14
ABCA6	ENSG00000154262	1.224371836777516e-11	hnscc	-5.208512067509044	28	14
A2ML1	ENSG00000166535	1.3663770541552985e-11	hnscc	-313.9217253183024	28	14
S100A14	ENSG00000189334	1.3663770541552985e-11	hnscc	-742.9864491767453	28	14
TACR1	ENSG00000115353	1.3663770541552985e-11	hnscc	-1.5742793647677997	28	14
RAET1E	ENSG00000164520	1.4354511550232382e-11	hnscc	-20.234167297510346	28	14
FAXDC2	ENSG00000170271	1.628449043080995e-11	hnscc	-2.71191797532222	28	14
MPC1	ENSG00000060762	1.6972572613766747e-11	hnscc	-12.559793878398331	28	14
RMND5B	ENSG00000145916	1.754802769461478e-11	hnscc	-5.762076702321508	28	14
SASH1	ENSG00000111961	1.8244469041202675e-11	hnscc	-23.02462265811257	28	14
NTRK3	ENSG00000140538	2.58147218738376e-11	hnscc	-0.6169727733391892	28	14
F10	ENSG00000126218	2.913955192803516e-11	hnscc	-2.9346611081448204	28	14
KCNAB1	ENSG00000169282	2.913955192803516e-11	hnscc	-0.8177551055669693	28	14
CPEB3	ENSG00000107864	2.913955192803516e-11	hnscc	-2.2418234783506024	28	14
BARX2	ENSG00000043039	3.2601557820615406e-11	hnscc	-16.738641377814172	28	14
GGT6	ENSG00000167741	4.4438478259496876e-11	hnscc	-17.399904285692074	28	14
JAM2	ENSG00000154721	4.4438478259496876e-11	hnscc	-2.677743393699286	28	14
FAIM2	ENSG00000135472	4.4438478259496876e-11	hnscc	-0.5082789101692466	28	14
C1QTNF7	ENSG00000163145	4.5999107459421965e-11	hnscc	-2.860038530394217	28	14
EPB41L4A	ENSG00000129595	5.3294174768833816e-11	hnscc	-4.16985384730078	28	14
MSANTD3	ENSG00000066697	5.6500330983844364e-11	hnscc	5.73920161808968	28	14
MGLL	ENSG00000074416	6.164273547528817e-11	hnscc	-16.451374475521146	28	14
MAML3	ENSG00000196782	6.485408441495981e-11	hnscc	-3.378465445686272	28	14
GSN	ENSG00000148180	6.575482008900273e-11	hnscc	-52.48048586898019	28	14
NRIP2	ENSG00000053702	6.980519910765236e-11	hnscc	-0.45917252722783164	28	14
ADAM33	ENSG00000149451	7.47166338642968e-11	hnscc	-3.090850452079759	28	14
ART4	ENSG00000111339	7.841747852024822e-11	hnscc	-0.40811674563109085	28	14
FAM189A2	ENSG00000135063	7.841747852024822e-11	hnscc	-3.476889027636815	28	14
UBL3	ENSG00000122042	8.770962088512097e-11	hnscc	-11.869473379709884	28	14
EMP1	ENSG00000134531	9.294477406137625e-11	hnscc	-457.2890308825018	28	14
PPP1R3C	ENSG00000119938	9.325025936066786e-11	hnscc	-44.48530611695635	28	14
SOD3	ENSG00000109610	9.325025936066786e-11	hnscc	-4.358456228037842	28	14
RHCG	ENSG00000140519	9.490570685374062e-11	hnscc	-1077.6852295854553	28	14
MAGI1	ENSG00000151276	9.628769647896154e-11	hnscc	-4.25958657758812	28	14
SLC6A4	ENSG00000108576	1.0003690193641498e-10	hnscc	-1.934710267966999	28	14
KRT4	ENSG00000170477	1.0003690193641498e-10	hnscc	-9199.06482794687	28	14
PLAC9	ENSG00000189129	1.0003690193641498e-10	hnscc	-8.291272829993886	28	14
NUCB2	ENSG00000070081	1.0208075397404856e-10	hnscc	-17.543468684095377	28	14
TMPRSS11E	ENSG00000087128	1.022299295241066e-10	hnscc	-118.18666178919459	28	14
CLEC3B	ENSG00000163815	1.3107829854884425e-10	hnscc	-15.3324542170105	28	14
GCOM1	ENSG00000137878	1.4635795051738585e-10	hnscc	-1.7983088387315296	28	14
AQP1	ENSG00000240583	1.6481351162178786e-10	hnscc	-34.74187148616444	28	14
SHE	ENSG00000169291	1.7369825343606896e-10	hnscc	-1.8330808554650044	28	14
RNF224	ENSG00000233198	1.75492870071625e-10	hnscc	-3.3287092978703385	28	14
IL1RN	ENSG00000136689	1.75492870071625e-10	hnscc	-230.20825019605175	28	14
SEMA3G	ENSG00000010319	1.75492870071625e-10	hnscc	-1.8998842071934245	28	14
RPL14	ENSG00000188846	1.75492870071625e-10	hnscc	-20.880603309318094	28	14
CYSRT1	ENSG00000197191	1.8470672195592113e-10	hnscc	-88.96442932504837	28	14
CD34	ENSG00000174059	1.8611533979539747e-10	hnscc	-3.291062839134615	28	14
EXPH5	ENSG00000110723	1.898084837567726e-10	hnscc	-16.315448737056474	28	14
ANKRD35	ENSG00000198483	1.898084837567726e-10	hnscc	-10.924808883445253	28	14
ZNF662	ENSG00000182983	1.898084837567726e-10	hnscc	-2.538965312377188	28	14
NEBL	ENSG00000078114	1.9078689054182858e-10	hnscc	-10.507922574326098	28	14
NDNF	ENSG00000173376	1.925977586644868e-10	hnscc	-5.1316261157815335	28	14
CD24	ENSG00000272398	1.925977586644868e-10	hnscc	-227.63851421430573	28	14
GSTM5	ENSG00000134201	1.925977586644868e-10	hnscc	-0.9595119175201826	28	14
CFD	ENSG00000197766	3.153595175027363e-10	hnscc	-50.35936920526946	28	14
CYP2J2	ENSG00000134716	3.287548973385402e-10	hnscc	-4.455226919606533	28	14
COBL	ENSG00000106078	3.467105932577985e-10	hnscc	-2.145956659293244	28	14
ZNF596	ENSG00000172748	3.649051445764928e-10	hnscc	-0.7494600189858377	28	14
FHL5	ENSG00000112214	4.0272176271085457e-10	hnscc	-2.9130356889392512	28	14
MAPK3	ENSG00000102882	4.214471975395269e-10	hnscc	-8.813747334377126	28	14
FCER1A	ENSG00000179639	4.776776419686769e-10	hnscc	-20.068762832375082	28	14
MUC15	ENSG00000169550	4.897470935786e-10	hnscc	-10.19510720616676	28	14
GDF7	ENSG00000143869	5.019051791487301e-10	hnscc	-0.8000065503849242	28	14
RAB25	ENSG00000132698	5.460621574093268e-10	hnscc	-67.95965174937409	28	14
ASB8	ENSG00000177981	5.973158766469228e-10	hnscc	-4.114706078867568	28	14
PDHB	ENSG00000168291	6.054668768196197e-10	hnscc	-5.289013753714475	28	14
SCEL	ENSG00000136155	7.04700583123489e-10	hnscc	-247.42367147855288	28	14
MAL	ENSG00000172005	7.379320272993636e-10	hnscc	-744.3921757629487	28	14
SCNN1B	ENSG00000168447	7.473698986333775e-10	hnscc	-9.03786539550925	28	14
YWHAH	ENSG00000128245	7.78320705286993e-10	hnscc	27.06129819236021	28	14
UBE2Z	ENSG00000159202	8.035972056749057e-10	hnscc	10.56967711045948	28	14
S100A8	ENSG00000143546	8.232754136408605e-10	hnscc	-4468.420428060066	28	14
CD276	ENSG00000103855	8.389427417935482e-10	hnscc	11.0277653816856	28	14
SMIM5	ENSG00000204323	8.855576941873881e-10	hnscc	-3.3792900250601856	28	14
TRIP10	ENSG00000125733	1.0076177333666093e-09	hnscc	-20.092663745383597	28	14
MAGI3	ENSG00000081026	1.0161116018055074e-09	hnscc	-7.906538098583899	28	14
PRSS27	ENSG00000172382	1.0166972709977873e-09	hnscc	-23.3117452839077	28	14
AIF1L	ENSG00000126878	1.0524821879990605e-09	hnscc	-21.991878681781373	28	14
SESN1	ENSG00000080546	1.1505662093934028e-09	hnscc	-4.850197935469238	28	14
RPL32	ENSG00000144713	1.193912930276719e-09	hnscc	-69.9279411230057	28	14
EZH1	ENSG00000108799	1.1942708362383987e-09	hnscc	-3.233787257963086	28	14
RBM20	ENSG00000203867	1.3277010544872052e-09	hnscc	-2.2325322007866024	28	14
SPRR3	ENSG00000163209	1.331305881370846e-09	hnscc	-4430.26496024592	28	14
NFIA	ENSG00000162599	1.3564613223974606e-09	hnscc	-8.72566488711773	28	14
GNA12	ENSG00000146535	1.3564613223974606e-09	hnscc	6.486963017425757	28	14
ZNF728	ENSG00000269067	1.3586998582645067e-09	hnscc	-0.5147222934683493	28	14
CXCL12	ENSG00000107562	1.4957859142476484e-09	hnscc	-13.80487306905122	28	14
BLNK	ENSG00000095585	1.5184193305477798e-09	hnscc	-10.362706452945208	28	14
GYPC	ENSG00000136732	1.6260806796611303e-09	hnscc	-4.257314907292827	28	14
S100A16	ENSG00000188643	1.6839390582081264e-09	hnscc	-251.84840369245973	28	14
IQCJ-SCHIP1	ENSG00000250588	1.6839390582081264e-09	hnscc	1.011790579061496	28	14
NCCRP1	ENSG00000188505	1.8973786525413787e-09	hnscc	-86.85720873662197	28	14
ANGPTL1	ENSG00000116194	1.977239043867724e-09	hnscc	-13.60273067124046	28	14
MYZAP	ENSG00000263155	1.99697741791666e-09	hnscc	-4.912909261609024	28	14
ALDH2	ENSG00000111275	1.99697741791666e-09	hnscc	-6.596232080194082	28	14
ZNF281	ENSG00000162702	2.2429287835988455e-09	hnscc	7.015387714255945	28	14
CSTB	ENSG00000160213	2.285934154376759e-09	hnscc	-638.9516700629295	28	14
FUT6	ENSG00000156413	2.3814874199231705e-09	hnscc	-11.973164418802325	28	14
CGNL1	ENSG00000128849	2.470238808661755e-09	hnscc	-10.805172599929776	28	14
ABCD3	ENSG00000117528	2.5555073599146116e-09	hnscc	-8.18250207054837	28	14
PLCXD3	ENSG00000182836	2.6657154898938063e-09	hnscc	-0.4722125499522087	28	14
PHLDB2	ENSG00000144824	2.740898183995071e-09	hnscc	19.259884444212396	28	14
FMO2	ENSG00000094963	2.740898183995071e-09	hnscc	-28.413461104877285	28	14
CLEC14A	ENSG00000176435	2.7584086029632957e-09	hnscc	-3.3093604421259126	28	14
CSTA	ENSG00000121552	2.7584086029632957e-09	hnscc	-1258.5356123290942	28	14
ENDOU	ENSG00000111405	2.7584086029632957e-09	hnscc	-51.9162058359557	28	14
RSPO1	ENSG00000169218	2.799621204235477e-09	hnscc	-1.908471421765296	28	14
TMEM220	ENSG00000187824	2.812756242790679e-09	hnscc	-1.291756126965796	28	14
ZNF835	ENSG00000127903	2.812756242790679e-09	hnscc	-0.2756766379625402	28	14
SSTR1	ENSG00000139874	3.0616325266789615e-09	hnscc	-0.1473609051510181	28	14
ACADVL	ENSG00000072778	3.084499715859216e-09	hnscc	-32.40625978580358	28	14
MYRIP	ENSG00000170011	3.330602621300201e-09	hnscc	-1.5184995993506976	28	14
MFAP4	ENSG00000166482	3.584885336637355e-09	hnscc	-30.02419138750247	28	14
SPINK5	ENSG00000133710	3.584885336637355e-09	hnscc	-807.2313453018003	28	14
PIM1	ENSG00000137193	3.584885336637355e-09	hnscc	-25.30736942442413	28	14
CTTNBP2	ENSG00000077063	3.7479703858664475e-09	hnscc	-8.398693599884373	28	14
HIF3A	ENSG00000124440	3.9896923004923826e-09	hnscc	-0.574610159295878	28	14
SULT2B1	ENSG00000088002	4.099261141356051e-09	hnscc	-15.541637389121336	28	14
RRAGD	ENSG00000025039	4.099261141356051e-09	hnscc	-9.915620309074844	28	14
GRHL3	ENSG00000158055	4.099261141356051e-09	hnscc	-27.02307975499613	28	14
EVPL	ENSG00000167880	4.109128182702893e-09	hnscc	-29.56375005417923	28	14
RPL29	ENSG00000162244	4.109128182702893e-09	hnscc	-89.94621115474898	28	14
ECHDC2	ENSG00000121310	4.109128182702893e-09	hnscc	-5.03329110828672	28	14
CCNG1	ENSG00000113328	4.109128182702893e-09	hnscc	-14.163041926123704	28	14
CA13	ENSG00000185015	4.109128182702893e-09	hnscc	-3.06779399146342	28	14
SHMT1	ENSG00000176974	4.137411321610461e-09	hnscc	-6.589476115820785	28	14
TDRD10	ENSG00000163239	4.175788507150631e-09	hnscc	-0.5986450812674244	28	14
MPP7	ENSG00000150054	4.264132024068778e-09	hnscc	-15.25779702069676	28	14
ZFP2	ENSG00000198939	5.201160440494461e-09	hnscc	-0.4653502764335737	28	14
RELN	ENSG00000189056	5.488594481019328e-09	hnscc	-2.277155320718327	28	14
TRIM13	ENSG00000204977	5.55395491441508e-09	hnscc	-4.047008136145977	28	14
GDPD3	ENSG00000102886	5.565098588680617e-09	hnscc	-20.37620293658117	28	14
KCNT2	ENSG00000162687	5.641145231664436e-09	hnscc	-0.9822814730779099	28	14
SLC6A1	ENSG00000157103	5.8081813984819694e-09	hnscc	-1.6662106097808784	28	14
CCDC178	ENSG00000166960	5.921373877045015e-09	hnscc	-0.17915293892552192	28	14
PARD3B	ENSG00000116117	5.939400546507293e-09	hnscc	-2.0264744329143305	28	14
ANK2	ENSG00000145362	6.192754383848496e-09	hnscc	-4.385716486491598	28	14
RNF2	ENSG00000121481	6.267523281466888e-09	hnscc	3.733445119845927	28	14
MTMR10	ENSG00000166912	6.677869945982554e-09	hnscc	-6.881570723803585	28	14
CD300LG	ENSG00000161649	7.0049744376066794e-09	hnscc	-0.23325971336559437	28	14
IL34	ENSG00000157368	7.015749889130764e-09	hnscc	-5.884277893351153	28	14
RPS23	ENSG00000186468	7.64133742202749e-09	hnscc	-52.43341430540171	28	14
EBF1	ENSG00000164330	7.830616407889393e-09	hnscc	-3.555481360805582	28	14
COX7C	ENSG00000127184	8.309521732182578e-09	hnscc	-32.64270351132998	28	14
LEPR	ENSG00000116678	8.647122622086853e-09	hnscc	-8.426267607925626	28	14
TTC9	ENSG00000133985	8.951477089600556e-09	hnscc	-17.527487773613007	28	14
GFRA1	ENSG00000151892	9.856623758207697e-09	hnscc	-4.447166745737568	28	14
RPL15	ENSG00000174748	1.0003613883702766e-08	hnscc	-32.31714721296956	28	14
NAGK	ENSG00000124357	1.0259220076277827e-08	hnscc	-6.087615675324657	28	14
SORCS1	ENSG00000108018	1.030466223735257e-08	hnscc	-0.7062883250211195	28	14
FAM219B	ENSG00000178761	1.1539283673646669e-08	hnscc	-7.411779641654858	28	14
EEF1B2	ENSG00000114942	1.1735547032374818e-08	hnscc	-69.80313677575563	28	14
KPNA2	ENSG00000182481	1.183654367753408e-08	hnscc	35.23140545394756	28	14
SERPINB1	ENSG00000021355	1.1930171788935032e-08	hnscc	-166.66286432653715	28	14
AMY2B	ENSG00000240038	1.2033806354066029e-08	hnscc	-1.6996651471918667	28	14
SLC37A1	ENSG00000160190	1.2886167344429799e-08	hnscc	-4.112540977968425	28	14
SLC26A6	ENSG00000225697	1.318117863590826e-08	hnscc	2.350989378755279	28	14
MMP27	ENSG00000137675	1.3266216854955795e-08	hnscc	-1.2096157842141706	28	14
GFOD2	ENSG00000141098	1.3419538908850031e-08	hnscc	-4.000112241534192	28	14
DDAH2	ENSG00000213722	1.3822247953522987e-08	hnscc	-7.815963605757416	28	14
FAM221A	ENSG00000188732	1.4179442044143115e-08	hnscc	-1.46512941404252	28	14
ACSM2B	ENSG00000066813	1.5085462084490187e-08	hnscc	-0.008661717437439782	28	14
N4BP3	ENSG00000145911	1.527312421047131e-08	hnscc	-4.960490929185268	28	14
P2RY14	ENSG00000174944	1.5348545302641664e-08	hnscc	-2.8559796207018033	28	14
MRGBP	ENSG00000101189	1.7153758312224366e-08	hnscc	5.2090484819204494	28	14
SLURP1	ENSG00000126233	1.7325186523072777e-08	hnscc	-317.1910736629774	28	14
SMCO3	ENSG00000179256	1.745120870353917e-08	hnscc	-0.10372094282395927	28	14
CBX3	ENSG00000122565	1.768178009056685e-08	hnscc	20.7771469147627	28	14
TOR1A	ENSG00000136827	1.848342442209226e-08	hnscc	4.609625750202803	28	14
NMT1	ENSG00000136448	1.8825955099108028e-08	hnscc	6.936696036153336	28	14
FGF10	ENSG00000070193	1.8845204397447053e-08	hnscc	-2.6557201760996327	28	14
ALS2CL	ENSG00000178038	1.8845204397447053e-08	hnscc	-12.044398346769151	28	14
NETO2	ENSG00000171208	1.9133713268267364e-08	hnscc	5.091415012989963	28	14
PDE1A	ENSG00000115252	1.9230612677723195e-08	hnscc	-1.002074393434865	28	14
VPS13D	ENSG00000048707	1.9235470212047215e-08	hnscc	-9.823362025472566	28	14
HTR4	ENSG00000164270	1.927682737844335e-08	hnscc	-0.06100952993442982	28	14
KANK3	ENSG00000186994	2.0233569197054664e-08	hnscc	-1.0087712990569577	28	14
LMOD1	ENSG00000163431	2.1041777265430432e-08	hnscc	-5.438186461039169	28	14
IL36A	ENSG00000136694	2.1249107096227133e-08	hnscc	-140.07074238565585	28	14
C1QTNF2	ENSG00000145861	2.1295464315290212e-08	hnscc	-0.8710016123120501	28	14
MTERF4	ENSG00000122085	2.175326392410555e-08	hnscc	-1.7705772329150538	28	14
GPRIN1	ENSG00000169258	2.263660327714522e-08	hnscc	3.2537123867169346	28	14
NEDD1	ENSG00000139350	2.3607010619354393e-08	hnscc	6.971982894507891	28	14
KRT78	ENSG00000170423	2.3883025036096955e-08	hnscc	-295.39338633131166	28	14
RASL12	ENSG00000103710	2.3954420906052094e-08	hnscc	-2.272561927982524	28	14
PAQR8	ENSG00000170915	2.4085339760818978e-08	hnscc	-4.454697781933722	28	14
GDF10	ENSG00000266524	2.4258973924229237e-08	hnscc	-1.8778022908431584	28	14
CXCR2	ENSG00000180871	2.4546420154436822e-08	hnscc	-8.38582917535719	28	14
CAPN5	ENSG00000149260	2.492959201989358e-08	hnscc	-4.5397916169322166	28	14
TEC	ENSG00000135605	2.6348329187588695e-08	hnscc	-3.5063206250873327	28	14
BSPRY	ENSG00000119411	2.6348329187588695e-08	hnscc	-7.688747236635603	28	14
RAB11A	ENSG00000103769	2.7157709699906382e-08	hnscc	-22.483360298857793	28	14
ACOX2	ENSG00000168306	2.7463797063033203e-08	hnscc	-1.657586390810042	28	14
FAM107A	ENSG00000168309	2.7463797063033203e-08	hnscc	-4.58868958988434	28	14
ABI3BP	ENSG00000154175	2.8242497408275845e-08	hnscc	-5.286579690958249	28	14
MORC2	ENSG00000133422	2.8242497408275845e-08	hnscc	6.804112858160223	28	14
ACACB	ENSG00000076555	2.876059568439486e-08	hnscc	-3.6685785623505707	28	14
GNG11	ENSG00000127920	3.1221770885844506e-08	hnscc	-4.315918028203033	28	14
CD302	ENSG00000241399	3.1908796986724495e-08	hnscc	-4.333106163120728	28	14
TXNDC12	ENSG00000117862	3.35783216729187e-08	hnscc	7.967642071716414	28	14
AHNAK	ENSG00000124942	3.515140546095277e-08	hnscc	-200.35261263291116	28	14
PTK6	ENSG00000101213	3.649528623562868e-08	hnscc	-19.152097682275954	28	14
TPT1	ENSG00000133112	3.662914677200735e-08	hnscc	-143.0531175364427	28	14
CUBN	ENSG00000107611	4.260708310974636e-08	hnscc	-0.6615365268393295	28	14
CRHBP	ENSG00000145708	4.337497849300151e-08	hnscc	-0.36366540031975325	28	14
EPB41	ENSG00000159023	4.394855257081008e-08	hnscc	-4.483161022833023	28	14
METTL25	ENSG00000127720	4.403660444193118e-08	hnscc	-1.8543411949076138	28	14
TMEM40	ENSG00000088726	4.4391675325908536e-08	hnscc	-15.364091886032615	28	14
FAM13C	ENSG00000148541	4.4872395914321294e-08	hnscc	-2.192060199933923	28	14
RORC	ENSG00000143365	4.5985244485702214e-08	hnscc	-3.3615188925352966	28	14
FAM149A	ENSG00000109794	4.788166643701808e-08	hnscc	-1.1726377890401944	28	14
SLC16A12	ENSG00000152779	4.823601477039302e-08	hnscc	-0.20197664795475362	28	14
CES2	ENSG00000172831	4.823601477039302e-08	hnscc	-28.661708775726073	28	14
CLCN3	ENSG00000109572	4.8314989024357894e-08	hnscc	-11.707020078658758	28	14
COL4A2	ENSG00000134871	4.876849854042983e-08	hnscc	40.25586554372552	28	14
CHP1	ENSG00000187446	5.066540614324325e-08	hnscc	-21.6525081442162	28	14
LHCGR	ENSG00000138039	5.13987081999055e-08	hnscc	-0.12279787370633062	28	14
USHBP1	ENSG00000130307	5.13987081999055e-08	hnscc	-0.2595747759806715	28	14
HCN1	ENSG00000164588	5.223265212779563e-08	hnscc	-0.06045615255687835	28	14
ZNF668	ENSG00000167394	5.473897800416248e-08	hnscc	1.156867600117677	28	14
CCDC12	ENSG00000160799	5.555884980452887e-08	hnscc	-2.981510458897205	28	14
SNX24	ENSG00000064652	5.555884980452887e-08	hnscc	-4.1446049556722	28	14
TCP11L2	ENSG00000166046	5.6570693882963756e-08	hnscc	-10.135089349964854	28	14
SCG3	ENSG00000104112	5.679955151948099e-08	hnscc	-0.1678159389223728	28	14
S100A9	ENSG00000163220	5.693493180180362e-08	hnscc	-11880.434962755044	28	14
CNFN	ENSG00000105427	5.695218325626672e-08	hnscc	-452.0067448130192	28	14
USB1	ENSG00000103005	5.974238337327264e-08	hnscc	2.3787532658659023	28	14
NDE1	ENSG00000072864	5.996959031728489e-08	hnscc	4.809238207052897	28	14
TMPRSS11B	ENSG00000185873	6.062982225037725e-08	hnscc	-271.2485115433868	28	14
SUCLG2	ENSG00000172340	6.19296343024744e-08	hnscc	-10.035301276746155	28	14
TGM3	ENSG00000125780	6.207194403727577e-08	hnscc	-1132.013433444305	28	14
MYO10	ENSG00000145555	6.289928333904596e-08	hnscc	14.269902147871674	28	14
GPX3	ENSG00000211445	6.289928333904596e-08	hnscc	-34.80023168873163	28	14
BCAR1	ENSG00000050820	6.362135807053046e-08	hnscc	3.325176127714243	28	14
RAMP2	ENSG00000131477	6.412763283088786e-08	hnscc	-4.318196595934717	28	14
TGFBR3	ENSG00000069702	6.648344632620581e-08	hnscc	-7.79615288198717	28	14
BTD	ENSG00000169814	6.852750362542094e-08	hnscc	-1.7617038742933109	28	14
FAM110D	ENSG00000197245	6.852750362542094e-08	hnscc	-1.3223824409900609	28	14
RECK	ENSG00000122707	6.873413280686988e-08	hnscc	-2.937139409918248	28	14
IKBIP	ENSG00000166130	6.890510717494301e-08	hnscc	3.5117012019735996	28	14
ACOX1	ENSG00000161533	7.04403915308584e-08	hnscc	-12.032861562624321	28	14
CYP3A5	ENSG00000106258	7.04403915308584e-08	hnscc	-16.03515768777213	28	14
ERF	ENSG00000105722	7.098795516202661e-08	hnscc	5.845281043980629	28	14
DIO2	ENSG00000211448	7.137852498467612e-08	hnscc	-30.033609147153065	28	14
SECISBP2L	ENSG00000138593	7.137852498467612e-08	hnscc	-6.68014501090042	28	14
RIC3	ENSG00000166405	7.208430302978554e-08	hnscc	-2.0727499514530248	28	14
SLC35C1	ENSG00000181830	7.386273668913829e-08	hnscc	-9.076434854634961	28	14
RAF1	ENSG00000132155	7.45776130724747e-08	hnscc	-5.705386919943862	28	14
MAZ	ENSG00000103495	7.463800663970766e-08	hnscc	12.95294212701625	28	14
ATOH8	ENSG00000168874	7.470692031267252e-08	hnscc	-1.1840309499281534	28	14
PUM1	ENSG00000134644	8.02588523390869e-08	hnscc	8.023020103507836	28	14
RPL10A	ENSG00000198755	8.304137710581971e-08	hnscc	-143.0050240236813	28	14
EIF4B	ENSG00000063046	8.3548495733763e-08	hnscc	-32.34135029868622	28	14
MYH9	ENSG00000100345	8.489652296864543e-08	hnscc	101.14374019935168	28	14
ANGPTL5	ENSG00000187151	8.617253843568613e-08	hnscc	-0.6071522251611037	28	14
FAM120A	ENSG00000048828	8.914039121875892e-08	hnscc	13.464773103902964	28	14
EMC3	ENSG00000125037	8.976605452598149e-08	hnscc	-7.741329118464609	28	14
PPARG	ENSG00000132170	9.57968656073258e-08	hnscc	-2.979768297591852	28	14
SYT15	ENSG00000204176	1.0219753028345787e-07	hnscc	-0.17288538991678182	28	14
PSMD11	ENSG00000108671	1.0323849496972188e-07	hnscc	9.820528002515982	28	14
C15orf62	ENSG00000188277	1.0433209435350655e-07	hnscc	-12.18762809108772	28	14
KEL	ENSG00000197993	1.0433209435350655e-07	hnscc	-0.33454280078727383	28	14
