Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NCI-Nature_2016	HIF-2-alpha transcription factor network Homo sapiens 37358832-6193-11e5-8ac5-06603eb7f303	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	EIF3E
NCI-Nature_2016	GMCSF-mediated signaling events Homo sapiens 095aa3ef-6193-11e5-8ac5-06603eb7f303	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	YWHAZ
NCI-Nature_2016	Trk receptor signaling mediated by PI3K and PLC-gamma Homo sapiens 4037def0-6196-11e5-8ac5-06603eb7f303	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	YWHAZ
NCI-Nature_2016	ErbB4 signaling events Homo sapiens 6104ebb2-6192-11e5-8ac5-06603eb7f303	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	WWP1
NCI-Nature_2016	a6b1 and a6b4 Integrin signaling Homo sapiens 73d1a893-6186-11e5-8ac5-06603eb7f303	1/45	0.1708421124022699	1.0	0	0	5.354752342704151	9.46193021840034	YWHAZ
NCI-Nature_2016	Validated transcriptional targets of deltaNp63 isoforms Homo sapiens 7d7360a8-6196-11e5-8ac5-06603eb7f303	1/45	0.1708421124022699	1.0	0	0	5.354752342704151	9.46193021840034	WWP1
NCI-Nature_2016	Fanconi anemia pathway Homo sapiens 6befb873-6192-11e5-8ac5-06603eb7f303	1/47	0.17772545983874566	1.0	0	0	5.1268905408869525	8.856781747289773	NBN
NCI-Nature_2016	LKB1 signaling events Homo sapiens 4623bf6d-6194-11e5-8ac5-06603eb7f303	1/47	0.17772545983874566	1.0	0	0	5.1268905408869525	8.856781747289773	YWHAZ
NCI-Nature_2016	FoxO family signaling Homo sapiens d06dbbda-6192-11e5-8ac5-06603eb7f303	1/48	0.18114593236975668	1.0	0	0	5.02008032128514	8.57656785331191	YWHAZ
NCI-Nature_2016	Regulation of Androgen receptor activity Homo sapiens 094a8cb0-6195-11e5-8ac5-06603eb7f303	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	NCOA2
NCI-Nature_2016	Role of Calcineurin-dependent NFAT signaling in lymphocytes Homo sapiens 61bdd46d-6195-11e5-8ac5-06603eb7f303	1/53	0.198038568286214	1.0	0	0	4.5464878381450315	7.362098103806617	YWHAZ
NCI-Nature_2016	Validated transcriptional targets of TAp63 isoforms Homo sapiens 82e8ee19-6196-11e5-8ac5-06603eb7f303	1/53	0.198038568286214	1.0	0	0	4.5464878381450315	7.362098103806617	WWP1
NCI-Nature_2016	TGF-beta receptor signaling Homo sapiens 1f188fcc-6196-11e5-8ac5-06603eb7f303	1/54	0.2013755464220889	1.0	0	0	4.462293618920125	7.151199125538786	WWP1
NCI-Nature_2016	IL12-mediated signaling events Homo sapiens 7acdea19-6193-11e5-8ac5-06603eb7f303	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	RIPK2
NCI-Nature_2016	Validated targets of C-MYC transcriptional repression Homo sapiens 6bbdafa6-6196-11e5-8ac5-06603eb7f303	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	NDRG1
NCI-Nature_2016	LPA receptor mediated events Homo sapiens 4b994cde-6194-11e5-8ac5-06603eb7f303	1/65	0.2371890231895293	1.0	0	0	3.70713623725672	5.334190508001371	PTK2
NCI-Nature_2016	p75(NTR)-mediated signaling Homo sapiens b492782f-6194-11e5-8ac5-06603eb7f303	1/68	0.24667783096892745	1.0	0	0	3.543586109142452	4.959858688134032	RIPK2
NCI-Nature_2016	AP-1 transcription factor network Homo sapiens 3ce2f9c5-6189-11e5-8ac5-06603eb7f303	1/69	0.24981477900874946	1.0	0	0	3.4922297887200977	4.843846759822079	COPS5
NCI-Nature_2016	p73 transcription factor network Homo sapiens a88c505e-6194-11e5-8ac5-06603eb7f303	1/78	0.27747279118055657	1.0	0	0	3.0892801977139324	3.9605573073915337	HSF1
NCI-Nature_2016	Regulation of nuclear SMAD2/3 signaling Homo sapiens 246aac04-6195-11e5-8ac5-06603eb7f303	1/81	0.2864663387003844	1.0	0	0	2.9748624126134158	3.718977364798983	NCOA2
NCI-Nature_2016	Glucocorticoid receptor regulatory network Homo sapiens dfba0dfb-6192-11e5-8ac5-06603eb7f303	1/82	0.28943954030268354	1.0	0	0	2.938583602703497	3.6432819440684714	NCOA2
NCI-Nature_2016	CXCR4-mediated signaling events Homo sapiens 46a5529b-6191-11e5-8ac5-06603eb7f303	1/100	0.3409115467213686	1.0	0	0	2.409638554216868	2.5930897087373093	PTK2
NCI-Nature_2016	ErbB1 downstream signaling Homo sapiens 30d60550-6192-11e5-8ac5-06603eb7f303	1/105	0.35454351411685425	1.0	0	0	2.2948938611589216	2.3796309642719247	YWHAZ
NCI-Nature_2016	PDGFR-beta signaling pathway Homo sapiens c901a3e4-6194-11e5-8ac5-06603eb7f303	1/128	0.4137477344252996	1.0	0	0	1.882530120481928	1.6613306250284297	YWHAZ
NCI-Nature_2016	Direct p53 effectors Homo sapiens 67c3b75d-6191-11e5-8ac5-06603eb7f303	1/136	0.43305601059547866	1.0	0	0	1.771793054571226	1.482792708400565	NDRG1
