Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	rRNA processing Homo sapiens R-HSA-72312	5/180	0.0009198493800383868	0.12794268649624832	0	0	6.693440428380188	46.79585420799141	RPL30;EXOSC4;RPS20;RPL8;DCAF13
Reactome_2016	Formation of the ternary complex, and subsequently, the 43S complex Homo sapiens R-HSA-72695	3/50	0.001173523974472874	0.14962430674529145	0	0	14.457831325301207	97.5577462119683	EIF3H;RPS20;EIF3E
Reactome_2016	Nonhomologous End-Joining (NHEJ) Homo sapiens R-HSA-5693571	3/52	0.0013153424699117837	0.15480569068961758	0	0	13.901760889712696	92.21953031324804	PRKDC;UBE2V2;NBN
Reactome_2016	Ribosomal scanning and start codon recognition Homo sapiens R-HSA-72702	3/57	0.0017157395843057086	0.18750582599912385	0	0	12.682308180088775	80.75981035929347	EIF3H;RPS20;EIF3E
Reactome_2016	Translation initiation complex formation Homo sapiens R-HSA-72649	3/57	0.0017157395843057086	0.17500543759918227	0	0	12.682308180088775	80.75981035929347	EIF3H;RPS20;EIF3E
Reactome_2016	Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S Homo sapiens R-HSA-72662	3/58	0.0018039455509411702	0.17250229330874942	0	0	12.463647694225175	78.7425721670418	EIF3H;RPS20;EIF3E
Reactome_2016	Influenza Viral RNA Transcription and Replication Homo sapiens R-HSA-168273	4/128	0.0019910102001126206	0.17919091801013587	0	0	7.530120481927709	46.830671165684436	RPL30;RPS20;RPL8;POLR2K
Reactome_2016	KSRP (KHSRP) binds and destabilizes mRNA Homo sapiens R-HSA-450604	2/17	0.002222323812989518	0.18889752410410904	0	0	28.34868887313961	173.18786301811534	EXOSC4;YWHAZ
Reactome_2016	Influenza Life Cycle Homo sapiens R-HSA-168255	4/136	0.0024816918331495475	0.19984150024835828	0	0	7.087172218284904	42.514633314000704	RPL30;RPS20;RPL8;POLR2K
Reactome_2016	Influenza Infection Homo sapiens R-HSA-168254	4/147	0.003283987006943453	0.2512250060311741	0	0	6.556839603311204	37.4965792566022	RPL30;RPS20;RPL8;POLR2K
Reactome_2016	G2/M DNA damage checkpoint Homo sapiens R-HSA-69473	3/78	0.004190953644493715	0.3053409083845421	0	0	9.267840593141797	50.73982364066021	UBE2V2;NBN;YWHAZ
Reactome_2016	Transcriptional regulation of white adipocyte differentiation Homo sapiens R-HSA-381340	3/79	0.004343479432381304	0.3020692514337907	0	0	9.150526155253928	49.77043958706175	NCOA2;MED30;TGS1
Reactome_2016	Viral mRNA Translation Homo sapiens R-HSA-192823	3/84	0.00515652386518542	0.3430209353797257	0	0	8.605851979345955	45.3312615838525	RPL30;RPS20;RPL8
Reactome_2016	Peptide chain elongation Homo sapiens R-HSA-156902	3/84	0.00515652386518542	0.3287283964055705	0	0	8.605851979345955	45.3312615838525	RPL30;RPS20;RPL8
Reactome_2016	Insulin receptor recycling Homo sapiens R-HSA-77387	2/26	0.005183773071017698	0.3172469119462831	0	0	18.535681186283604	97.53887109863129	ATP6V1H;ATP6V1C1
Reactome_2016	FGFR2 alternative splicing Homo sapiens R-HSA-6803529	2/26	0.005183773071017698	0.30504510764065684	0	0	18.535681186283604	97.53887109863129	ESRP1;POLR2K
Reactome_2016	RORA activates gene expression Homo sapiens R-HSA-1368082	2/27	0.005583469696134032	0.3163966161142618	0	0	17.8491744756805	92.60053344916071	NCOA2;TGS1
Reactome_2016	Selenocysteine synthesis Homo sapiens R-HSA-2408557	3/87	0.00568540516547205	0.3106667822561513	0	0	8.309098462816786	42.95681666063021	RPL30;RPS20;RPL8
Reactome_2016	Eukaryotic Translation Termination Homo sapiens R-HSA-72764	3/87	0.00568540516547205	0.2999541345921461	0	0	8.309098462816786	42.95681666063021	RPL30;RPS20;RPL8
Reactome_2016	Respiratory electron transport Homo sapiens R-HSA-611105	3/88	0.005868655508884688	0.2993014309531191	0	0	8.214676889375683	42.2080754314883	NDUFB9;UQCRB;CYC1
Reactome_2016	Eukaryotic Translation Elongation Homo sapiens R-HSA-156842	3/89	0.006055414148318684	0.2988639886105673	0	0	8.12237714904562	41.47937598409861	RPL30;RPS20;RPL8
Reactome_2016	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC) Homo sapiens R-HSA-975956	3/89	0.006055414148318684	0.2895244889664871	0	0	8.12237714904562	41.47937598409861	RPL30;RPS20;RPL8
Reactome_2016	Transferrin endocytosis and recycling Homo sapiens R-HSA-917977	2/29	0.006423814517771754	0.2978314003694177	0	0	16.618196925633573	83.8843901300826	ATP6V1H;ATP6V1C1
Reactome_2016	YAP1- and WWTR1 (TAZ)-stimulated gene expression Homo sapiens R-HSA-2032785	2/29	0.006423814517771754	0.2890716532997289	0	0	16.618196925633573	83.8843901300826	NCOA2;TGS1
Reactome_2016	Generic Transcription Pathway Homo sapiens R-HSA-212436	9/812	0.006440308531212117	0.2815334872215583	0	0	2.6707816487625378	13.47457103773556	NCOA2;ZNF706;MED30;TGS1;NBN;NDRG1;YWHAZ;TAF2;POLR2K
Reactome_2016	DNA Repair Homo sapiens R-HSA-73894	5/285	0.006670136775735472	0.28348081296875755	0	0	4.227436060029592	21.179940448774406	COPS5;PRKDC;UBE2V2;NBN;POLR2K
Reactome_2016	ROS, RNS production in response to bacteria Homo sapiens R-HSA-1222556	2/34	0.008758118474888292	0.3621600342318672	0	0	14.174344436569807	67.1548431335975	ATP6V1H;ATP6V1C1
Reactome_2016	Nonsense-Mediated Decay (NMD) Homo sapiens R-HSA-927802	3/106	0.009782459513162518	0.3938727119773329	0	0	6.819731757217549	31.55601961301719	RPL30;RPS20;RPL8
Reactome_2016	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC) Homo sapiens R-HSA-975957	3/106	0.009782459513162518	0.3837734116702218	0	0	6.819731757217549	31.55601961301719	RPL30;RPS20;RPL8
Reactome_2016	SRP-dependent cotranslational protein targeting to membrane Homo sapiens R-HSA-1799339	3/107	0.01003497557576888	0.3838378157731596	0	0	6.755995946402433	31.08892285085853	RPL30;RPS20;RPL8
Reactome_2016	Nucleotide Excision Repair Homo sapiens R-HSA-5696398	3/108	0.010291266650606638	0.3840399506201989	0	0	6.693440428380188	30.632259982695672	COPS5;UBE2V2;POLR2K
Reactome_2016	Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins. Homo sapiens R-HSA-163200	3/109	0.010551343248534477	0.38437036119661305	0	0	6.632032718028076	30.18571087672511	NDUFB9;UQCRB;CYC1
Reactome_2016	Selenoamino acid metabolism Homo sapiens R-HSA-2408522	3/111	0.011082893425821215	0.3943448125931735	0	0	6.512536633018562	29.321735540471764	RPL30;RPS20;RPL8
Reactome_2016	Organelle biogenesis and maintenance Homo sapiens R-HSA-1852241	5/326	0.011509414870178229	0.40021374434937934	0	0	3.6957646537068523	16.500073524239994	NCOA2;TMEM67;TGS1;MRPL15;MRPL13
Reactome_2016	PPARA activates gene expression Homo sapiens R-HSA-1989781	3/113	0.0116297036787843	0.3954099250786662	0	0	6.397270497920887	28.494676139126664	NCOA2;MED30;TGS1
Reactome_2016	Transcriptional activation of mitochondrial biogenesis Homo sapiens R-HSA-2151201	2/40	0.011983165799176855	0.3985705146247955	0	0	12.048192771084338	53.30424655636293	NCOA2;TGS1
Reactome_2016	Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha) Homo sapiens R-HSA-400206	3/116	0.012478688816798584	0.4062211465894007	0	0	6.2318238471125875	27.31865175103983	NCOA2;MED30;TGS1
Reactome_2016	Fatty acid, triacylglycerol, and ketone body metabolism Homo sapiens R-HSA-535734	4/217	0.012713392834989163	0.4052393966152796	0	0	4.441730053855976	19.388592692167368	NCOA2;MED30;TGS1;DECR1
Reactome_2016	BMAL1:CLOCK,NPAS2 activates circadian gene expression Homo sapiens R-HSA-1368108	2/42	0.01315707461473795	0.4108229420520216	0	0	11.474469305794608	49.69358200239584	NCOA2;TGS1
Reactome_2016	Activation of gene expression by SREBF (SREBP) Homo sapiens R-HSA-2426168	2/42	0.01315707461473795	0.4026064832109812	0	0	11.474469305794608	49.69358200239584	NCOA2;TGS1
Reactome_2016	HIV Infection Homo sapiens R-HSA-162906	4/222	0.013721029286544171	0.4116308785963251	0	0	4.34169108867904	18.62075605606504	ATP6V1H;VPS28;TAF2;POLR2K
Reactome_2016	Iron uptake and transport Homo sapiens R-HSA-917937	2/43	0.013762080364943018	0.40492274919928495	0	0	11.207621182404036	48.034051763431464	ATP6V1H;ATP6V1C1
Reactome_2016	RNA Polymerase II HIV Promoter Escape Homo sapiens R-HSA-167162	2/44	0.014378977072729528	0.4150912249297392	0	0	10.95290251916758	46.46208175941592	POLR2K;TAF2
Reactome_2016	RNA Polymerase II Promoter Escape Homo sapiens R-HSA-73776	2/44	0.014378977072729528	0.4074043503940033	0	0	10.95290251916758	46.46208175941592	POLR2K;TAF2
Reactome_2016	RNA Polymerase II Transcription Initiation And Promoter Clearance Homo sapiens R-HSA-76042	2/44	0.014378977072729528	0.3999969985686577	0	0	10.95290251916758	46.46208175941592	POLR2K;TAF2
Reactome_2016	RNA Polymerase II Transcription Initiation Homo sapiens R-HSA-75953	2/44	0.014378977072729528	0.3928541950227888	0	0	10.95290251916758	46.46208175941592	POLR2K;TAF2
Reactome_2016	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening Homo sapiens R-HSA-73779	2/44	0.014378977072729528	0.3859620161627399	0	0	10.95290251916758	46.46208175941592	POLR2K;TAF2
Reactome_2016	HIV Transcription Initiation Homo sapiens R-HSA-167161	2/44	0.014378977072729528	0.3793074986426927	0	0	10.95290251916758	46.46208175941592	POLR2K;TAF2
Reactome_2016	Transcriptional Regulation by TP53 Homo sapiens R-HSA-3700989	5/348	0.014902740762383203	0.386460904516039	0	0	3.4621243595069933	14.562422583998751	NBN;NDRG1;YWHAZ;TAF2;POLR2K
Reactome_2016	Late Phase of HIV Life Cycle Homo sapiens R-HSA-162599	3/128	0.016223702868374424	0.41370442314354783	0	0	5.647590361445782	23.275312308360924	VPS28;TAF2;POLR2K
Reactome_2016	Mitochondrial biogenesis Homo sapiens R-HSA-1592230	2/49	0.017638116440070954	0.44239865825096003	0	0	9.835259404966806	39.71175816944578	NCOA2;TGS1
Reactome_2016	Formation of TC-NER Pre-Incision Complex Homo sapiens R-HSA-6781823	2/53	0.02044876520727497	0.5046227543085597	0	0	9.092975676290063	35.370154847726155	COPS5;POLR2K
Reactome_2016	HIV Life Cycle Homo sapiens R-HSA-162587	3/141	0.02091920913802436	0.5080379362091629	0	0	5.1268905408869525	19.826134040552386	VPS28;TAF2;POLR2K
Reactome_2016	Regulation of cholesterol biosynthesis by SREBP (SREBF) Homo sapiens R-HSA-1655829	2/55	0.0219196196602785	0.5240159075035329	0	0	8.762322015334062	33.47533991954019	NCOA2;TGS1
Reactome_2016	DNA Double-Strand Break Repair Homo sapiens R-HSA-5693532	3/145	0.02249861164758056	0.5295827049353578	0	0	4.985459077690072	18.916335735243248	PRKDC;UBE2V2;NBN
Reactome_2016	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks Homo sapiens R-HSA-5693565	2/58	0.024205563729175338	0.5611289773581556	0	0	8.309098462816786	30.91959091050768	UBE2V2;NBN
Reactome_2016	G2/M Checkpoints Homo sapiens R-HSA-69481	3/150	0.02456214065057596	0.5608966447071824	0	0	4.819277108433735	17.86288684077915	UBE2V2;NBN;YWHAZ
Reactome_2016	Sensing of DNA Double Strand Breaks Homo sapiens R-HSA-5693548	1/6	0.02464596778407508	0.5545342751416892	0	0	40.16064257028112	148.7205610688051	NBN
Reactome_2016	mitochondrial fatty acid beta-oxidation of unsaturated fatty acids Homo sapiens R-HSA-77288	1/6	0.02464596778407508	0.5464975465164473	0	0	40.16064257028112	148.7205610688051	DECR1
Reactome_2016	Metabolism Homo sapiens R-HSA-1430728	14/1908	0.024743400746416656	0.540820044885964	0	0	1.7680786037230685	6.540470115482769	NCOA2;NDUFB9;RPL30;UQCRB;PYCR1;RPL8;PTDSS1;IMPA1;MED30;TGS1;CPNE3;RPS20;CYC1;DECR1
Reactome_2016	DNA Double Strand Break Response Homo sapiens R-HSA-5693606	2/59	0.02498839459828866	0.5384823061321359	0	0	8.168266285480907	30.13554239709231	UBE2V2;NBN
Reactome_2016	DNA Damage/Telomere Stress Induced Senescence Homo sapiens R-HSA-2559586	2/59	0.02498839459828866	0.531003385213634	0	0	8.168266285480907	30.13554239709231	NBN;TERF1
Reactome_2016	RHO GTPases activate PKNs Homo sapiens R-HSA-5625740	2/60	0.02578148793539426	0.5403517334404551	0	0	8.032128514056225	29.38231780305653	NCOA2;YWHAZ
Reactome_2016	The citric acid (TCA) cycle and respiratory electron transport Homo sapiens R-HSA-1428517	3/153	0.025847855680053884	0.5344218809524655	0	0	4.7247814788566025	17.271569260024336	NDUFB9;UQCRB;CYC1
Reactome_2016	Circadian Clock Homo sapiens R-HSA-400253	2/63	0.028221381295898063	0.5757161784363205	0	0	7.649646203863071	27.29145447577575	NCOA2;TGS1
Reactome_2016	Attachment of GPI anchor to uPAR Homo sapiens R-HSA-162791	1/7	0.028694887374752887	0.5776733905706832	0	0	34.42340791738382	122.23877150905106	GPAA1
Reactome_2016	Nef Mediated CD8 Down-regulation Homo sapiens R-HSA-182218	1/7	0.028694887374752887	0.5701711387450898	0	0	34.42340791738382	122.23877150905106	ATP6V1H
Reactome_2016	RNA Polymerase II Pre-transcription Events Homo sapiens R-HSA-674695	2/64	0.02905456604727352	0.5699164878503652	0	0	7.530120481927709	26.645930942226357	POLR2K;TAF2
Reactome_2016	Cytosolic sensors of pathogen-associated DNA Homo sapiens R-HSA-1834949	2/66	0.030750200840085836	0.5955418643712826	0	0	7.301935012778388	25.424306340752352	PRKDC;POLR2K
Reactome_2016	Disease Homo sapiens R-HSA-1643685	7/725	0.03087352537941028	0.5904561728812215	0	0	2.3265475695887003	8.091397996894871	RPL30;ATP6V1H;RPS20;RPL8;VPS28;TAF2;POLR2K
Reactome_2016	Transcription of the HIV genome Homo sapiens R-HSA-167172	2/67	0.03161246455829432	0.5971243305455594	0	0	7.192950908110053	24.84591827452733	POLR2K;TAF2
Reactome_2016	Downregulation of ERBB4 signaling Homo sapiens R-HSA-1253288	1/8	0.03272720178912145	0.6106416919189733	0	0	30.120481927710838	102.99845445443745	WWP1
Reactome_2016	Nef Mediated CD4 Down-regulation Homo sapiens R-HSA-167590	1/9	0.03674297809308491	0.6773103190653001	0	0	26.773761713520752	88.4553719913504	ATP6V1H
Reactome_2016	Transcription-Coupled Nucleotide Excision Repair (TC-NER) Homo sapiens R-HSA-6781827	2/76	0.039789801108250936	0.7247428059002848	0	0	6.341154090044388	20.444798053848018	COPS5;POLR2K
Reactome_2016	Cell Cycle Checkpoints Homo sapiens R-HSA-69620	3/182	0.040102948637027264	0.7218530754664907	0	0	3.971931682775056	12.774945380421775	UBE2V2;NBN;YWHAZ
Reactome_2016	HDR through MMEJ (alt-NHEJ) Homo sapiens R-HSA-5685939	1/10	0.040742283114183236	0.7248336414500041	0	0	24.09638554216868	77.12021273878038	NBN
Reactome_2016	Netrin mediated repulsion signals Homo sapiens R-HSA-418886	1/10	0.040742283114183236	0.7165022202839121	0	0	24.09638554216868	77.12021273878038	PTK2
Reactome_2016	GP1b-IX-V activation signalling Homo sapiens R-HSA-430116	1/10	0.040742283114183236	0.7083601495988676	0	0	24.09638554216868	77.12021273878038	YWHAZ
Reactome_2016	Zinc influx into cells by the SLC39 gene family Homo sapiens R-HSA-442380	1/10	0.040742283114183236	0.7004010467943861	0	0	24.09638554216868	77.12021273878038	SLC39A4
Reactome_2016	RNA polymerase II transcribes snRNA genes Homo sapiens R-HSA-6807505	2/77	0.0407430844324916	0.6926324353523571	0	0	6.2588014395243325	20.031100991239427	INTS8;POLR2K
Reactome_2016	Processing of DNA double-strand break ends Homo sapiens R-HSA-5693607	2/81	0.04464152557738322	0.7505663091582014	0	0	5.9497248252268315	18.49823463556416	UBE2V2;NBN
Reactome_2016	Membrane binding and targetting of GAG proteins Homo sapiens R-HSA-174490	1/11	0.044725183473176736	0.7437992468908741	0	0	21.90580503833516	68.0661237096331	VPS28
Reactome_2016	Synthesis And Processing Of GAG, GAGPOL Polyproteins Homo sapiens R-HSA-174495	1/11	0.044725183473176736	0.7358014055264559	0	0	21.90580503833516	68.0661237096331	VPS28
Reactome_2016	Synthesis of IP2, IP, and Ins in the cytosol Homo sapiens R-HSA-1855183	1/11	0.044725183473176736	0.7279737309995787	0	0	21.90580503833516	68.0661237096331	IMPA1
Reactome_2016	Global Genome Nucleotide Excision Repair (GG-NER) Homo sapiens R-HSA-5696399	2/82	0.04563703683943153	0.7349964880455815	0	0	5.877167205406994	18.14302486474248	COPS5;UBE2V2
Reactome_2016	Mitochondrial translation initiation Homo sapiens R-HSA-5368286	2/84	0.04765255177485685	0.7594625439117809	0	0	5.737234652897303	17.463104405352357	MRPL15;MRPL13
Reactome_2016	Mitochondrial translation termination Homo sapiens R-HSA-5419276	2/84	0.04765255177485685	0.7516330331498039	0	0	5.737234652897303	17.463104405352357	MRPL15;MRPL13
Reactome_2016	Mitochondrial translation elongation Homo sapiens R-HSA-5389840	2/84	0.04765255177485685	0.7439633083217447	0	0	5.737234652897303	17.463104405352357	MRPL15;MRPL13
Reactome_2016	Meiosis Homo sapiens R-HSA-1500620	2/85	0.048672389388469114	0.7522096541854317	0	0	5.669737774627923	17.13759525262123	NBN;TERF1
Reactome_2016	mRNA decay by 3' to 5' exoribonuclease Homo sapiens R-HSA-429958	1/12	0.04869174554406601	0.74498370682421	0	0	20.08032128514056	60.68766584889031	EXOSC4
Reactome_2016	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex Homo sapiens R-HSA-75035	1/12	0.04869174554406601	0.7376076305190198	0	0	20.08032128514056	60.68766584889031	YWHAZ
Reactome_2016	Regulation of mRNA stability by proteins that bind AU-rich elements Homo sapiens R-HSA-450531	2/86	0.049700170612591715	0.7455025591888758	0	0	5.603810591202017	16.821221143382	EXOSC4;YWHAZ
Reactome_2016	Metabolism of amino acids and derivatives Homo sapiens R-HSA-71291	4/335	0.050741984881481086	0.7537401637734569	0	0	2.8771803632440207	8.576879286179777	RPL30;PYCR1;RPS20;RPL8
Reactome_2016	Ion channel transport Homo sapiens R-HSA-983712	3/203	0.05244572137581803	0.7715572471634768	0	0	3.5610421983500498	10.497868797298942	WWP1;ATP6V1H;ATP6V1C1
Reactome_2016	Signal regulatory protein (SIRP) family interactions Homo sapiens R-HSA-391160	1/13	0.05264203545513193	0.7670696594890652	0	0	18.535681186283604	54.573500004669675	PTK2
Reactome_2016	p75NTR recruits signalling complexes Homo sapiens R-HSA-209543	1/13	0.05264203545513193	0.7598331532674703	0	0	18.535681186283604	54.573500004669675	RIPK2
Reactome_2016	Assembly Of The HIV Virion Homo sapiens R-HSA-175474	1/13	0.05264203545513193	0.7527319088444098	0	0	18.535681186283604	54.573500004669675	VPS28
Reactome_2016	IRF3-mediated induction of type I IFN Homo sapiens R-HSA-3270619	1/13	0.05264203545513193	0.7457621689477023	0	0	18.535681186283604	54.573500004669675	PRKDC
Reactome_2016	Regulation of TP53 Activity through Phosphorylation Homo sapiens R-HSA-6804756	2/89	0.052830361568434965	0.7415637908229862	0	0	5.414918099363747	15.923483004364114	NBN;TAF2
Reactome_2016	Mitochondrial translation Homo sapiens R-HSA-5368287	2/90	0.05388910546958525	0.7495484669860495	0	0	5.354752342704151	15.640304933685238	MRPL15;MRPL13
Reactome_2016	Metabolism of lipids and lipoproteins Homo sapiens R-HSA-556833	6/659	0.05605215342270538	0.7726107633940472	0	0	2.1939046017149018	6.32167623934413	NCOA2;PTDSS1;MED30;TGS1;CPNE3;DECR1
Reactome_2016	DCC mediated attractive signaling Homo sapiens R-HSA-418885	1/14	0.05657611909016789	0.7728701982853291	0	0	17.21170395869191	49.43491061979418	PTK2
Reactome_2016	TP53 regulates transcription of several additional cell death genes whose specific roles in p53-dependent apoptosis remain uncertain Homo sapiens R-HSA-6803205	1/14	0.05657611909016789	0.7660306390084678	0	0	17.21170395869191	49.43491061979418	NDRG1
Reactome_2016	Golgi Cisternae Pericentriolar Stack Reorganization Homo sapiens R-HSA-162658	1/14	0.05657611909016789	0.7593110719996217	0	0	17.21170395869191	49.43491061979418	RAB2A
Reactome_2016	GRB2:SOS provides linkage to MAPK signaling for Integrins Homo sapiens R-HSA-354194	1/15	0.060494062074317165	0.8048340432496109	0	0	16.06425702811245	45.063615522796354	PTK2
Reactome_2016	p130Cas linkage to MAPK signaling for integrins Homo sapiens R-HSA-372708	1/15	0.060494062074317165	0.7978958187388384	0	0	16.06425702811245	45.063615522796354	PTK2
Reactome_2016	Activation of BAD and translocation to mitochondria Homo sapiens R-HSA-111447	1/15	0.060494062074317165	0.7910761963564552	0	0	16.06425702811245	45.063615522796354	YWHAZ
Reactome_2016	Recycling of bile acids and salts Homo sapiens R-HSA-159418	1/15	0.060494062074317165	0.7843721607941123	0	0	16.06425702811245	45.063615522796354	NCOA2
Reactome_2016	Synthesis of bile acids and bile salts via 27-hydroxycholesterol Homo sapiens R-HSA-193807	1/15	0.060494062074317165	0.7777807980983635	0	0	16.06425702811245	45.063615522796354	NCOA2
Reactome_2016	Rap1 signalling Homo sapiens R-HSA-392517	1/16	0.0643959297803682	0.8210481046996947	0	0	15.060240963855419	41.305795934297684	YWHAZ
Reactome_2016	p75NTR signals via NF-kB Homo sapiens R-HSA-193639	1/16	0.0643959297803682	0.8142625831732508	0	0	15.060240963855419	41.305795934297684	RIPK2
Reactome_2016	STING mediated induction of host immune responses Homo sapiens R-HSA-1834941	1/16	0.0643959297803682	0.8075882997046177	0	0	15.060240963855419	41.305795934297684	PRKDC
Reactome_2016	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1 Homo sapiens R-HSA-450321	1/16	0.0643959297803682	0.8010225411704338	0	0	15.060240963855419	41.305795934297684	RIPK2
Reactome_2016	Cellular responses to stress Homo sapiens R-HSA-2262752	4/367	0.06641191574976647	0.8194373475576024	0	0	2.6263090509175666	7.122231796820733	RB1CC1;HSF1;NBN;TERF1
Reactome_2016	Glycerophospholipid biosynthesis Homo sapiens R-HSA-1483206	2/102	0.06715992022160129	0.8220374235123997	0	0	4.7247814788566025	12.760116393381193	PTDSS1;CPNE3
Reactome_2016	Zinc transporters Homo sapiens R-HSA-435354	1/17	0.06828178733054555	0.8291359890137673	0	0	14.174344436569807	38.04553089881364	SLC39A4
Reactome_2016	Tristetraprolin (TTP, ZFP36) binds and destabilizes mRNA Homo sapiens R-HSA-450513	1/17	0.06828178733054555	0.8226073591790133	0	0	14.174344436569807	38.04553089881364	EXOSC4
Reactome_2016	Butyrate Response Factor 1 (BRF1) binds and destabilizes mRNA Homo sapiens R-HSA-450385	1/17	0.06828178733054555	0.8161807391854272	0	0	14.174344436569807	38.04553089881364	EXOSC4
Reactome_2016	Mitochondrial Fatty Acid Beta-Oxidation Homo sapiens R-HSA-77289	1/17	0.06828178733054555	0.8098537567111216	0	0	14.174344436569807	38.04553089881364	DECR1
Reactome_2016	activated TAK1 mediates p38 MAPK activation Homo sapiens R-HSA-450302	1/17	0.06828178733054555	0.8036241124287283	0	0	14.174344436569807	38.04553089881364	RIPK2
Reactome_2016	tRNA processing Homo sapiens R-HSA-72306	2/103	0.06831066361071048	0.7978268345373056	0	0	4.678909814013334	12.556740650799403	POP1;TRMT61A
Reactome_2016	RNA Polymerase III Chain Elongation Homo sapiens R-HSA-73780	1/18	0.07215169959177546	0.8363037907228521	0	0	13.386880856760376	35.193901441420884	POLR2K
Reactome_2016	HATs acetylate histones Homo sapiens R-HSA-3214847	2/107	0.07297842567327374	0.8395262502263822	0	0	4.503997297601621	11.789624682969027	NCOA2;ENY2
Reactome_2016	Signaling by FGFR2 IIIa TM Homo sapiens R-HSA-8851708	1/19	0.07600573116353558	0.8678266319418613	0	0	12.682308180088775	32.68163007599847	POLR2K
Reactome_2016	Metabolism of proteins Homo sapiens R-HSA-392499	8/1074	0.077022700132714	0.8729239348374255	0	0	1.7948890534203854	4.6014764643505615	RPL30;EXOSC4;GPAA1;EIF3H;RPS20;EIF3E;CYC1;RPL8
Reactome_2016	HDR through Homologous Recombination (HR) or Single Strand Annealing (SSA) Homo sapiens R-HSA-5693567	2/112	0.0789535424424195	0.8882273524772194	0	0	4.3029259896729775	10.924680162846057	UBE2V2;NBN
Reactome_2016	Signaling by Hippo Homo sapiens R-HSA-2028269	1/20	0.07984394641037199	0.8916878686705777	0	0	12.048192771084338	30.45399059292621	STK3
Reactome_2016	Nef-mediates down modulation of cell surface receptors by recruiting them to clathrin adapters Homo sapiens R-HSA-164938	1/21	0.08366640942468323	0.927605843621488	0	0	11.474469305794608	28.467214034751226	ATP6V1H
Reactome_2016	Cell Cycle Homo sapiens R-HSA-1640170	5/566	0.08626651465964964	0.9495522836637694	0	0	2.1286559666226745	5.21587502040265	RAB2A;UBE2V2;NBN;TERF1;YWHAZ
Reactome_2016	Homology Directed Repair Homo sapiens R-HSA-5693538	2/118	0.08631813875296691	0.9433339449431384	0	0	4.084133142740454	10.00496434731768	UBE2V2;NBN
