Name,colon_stat,colon_pvalue,brca_stat,brca_pvalue,luad_stat,luad_pvalue,hnscc_stat,hnscc_pvalue,ovarian_stat,ovarian_pvalue,lscc_stat,lscc_pvalue
FBXO25,-6.5707236651176615,2.0900736453205796e-09,-4.524988418953611,1.4309601727776856e-05,-4.589885598261478,1.2132714084083244e-05,-4.922649918084655,3.1850177714701865e-06,-3.7143335228713954,0.00033880027861140705,-5.326718287660337,5.656575609803291e-07
FUT10,-6.153401186483426,1.4689270584371063e-08,-2.414464408437574,0.017268423407078504,-3.6764529767742067,0.00037165541548698074,-2.546854009531214,0.012319839111006323,-4.397838332474639,2.7795136535331615e-05,-4.182389084635154,5.960186193455379e-05
FZD3,-6.067026046746518,2.1849759521610472e-08,-2.6912516905729813,0.00813471107096452,-2.7956944785634494,0.006140274816644086,-2.5690820318543826,0.01160138226277256,-4.593256353904685,1.2987792932577201e-05,-3.388976028203576,0.0009860090233876951
GNRH1,-3.415074812902898,0.0009133901584213924,-4.110652577794576,7.252344812378524e-05,-5.81408027675146,6.389207993423886e-08,-4.674788745868361,8.780487808930545e-06,-2.165200357117436,0.03279981082427671,-5.501813419825162,2.629393732879154e-07
GTF2E2,-5.7709961245314565,8.362801288390627e-08,-2.7749380381635382,0.006405857879681984,-6.659218761799526,1.2228230552982619e-09,-2.343626539665316,0.020980367875483307,-5.066340557740935,1.909389197226163e-06,-5.443246066491941,3.4020979261069216e-07
HMBOX1,-4.722996335607089,7.367143746204553e-06,-3.74634519407846,0.00027719670605258153,-7.553724954019734,1.5064492094500237e-11,-5.8845451015513115,4.8187603646711135e-08,-2.941040538172707,0.004081526578842656,-3.9389771202146266,0.00014681957245119866
INTS10,-10.436556838914706,7.911333671368375e-18,-8.33808248136492,1.4599570772197934e-13,-8.979834731306038,1.0325875107823264e-14,-7.240728668373583,7.707198474079806e-11,-6.452372153761909,4.206762423703209e-09,-5.9958688038429235,2.8398152521096978e-08
INTS9,-4.060011067740202,9.58208101478173e-05,-5.014145505942051,1.8616186362126584e-06,-7.211526443407155,8.26906689321191e-11,-7.4884610409916545,2.266249049995329e-11,-4.224250875062989,5.374722060984288e-05,-4.6928115803720285,8.089472681388632e-06
KCTD9,-6.5235994272497475,2.6112950377924966e-09,-5.5119530153013185,2.0646110918032697e-07,-7.277828631727008,5.95621260586763e-11,-4.617814901549325,1.1038073515693875e-05,-2.8476872693958923,0.005365748026270817,-8.221667383959355,5.402653909176355e-13
KIF13B,-2.7385500374402665,0.007272739684968031,-3.152323987374375,0.002046159633871128,-4.950061849481606,2.780312551592219e-06,-5.383537070489454,4.4826933731733397e-07,-3.682370379298689,0.0003783367843803733,-1.9599227127730272,0.05263000114380057
LEPROTL1,-6.333193697874556,6.380346789407361e-09,-2.440601838900884,0.016123591719102194,-6.110705192514685,1.636075839146045e-08,-6.979389809233825,2.7656097773435163e-10,-6.304177651275371,8.331424411162471e-09,-3.1565272571634444,0.002079129677049076
LONRF1,-6.397604326700915,4.721630094118696e-09,-3.8654236474890715,0.0001804945708544537,-6.1686980107736575,1.249141650648391e-08,-3.869630846433582,0.0001895113224261335,-4.141317874887971,7.323531429997506e-05,-5.860404955266358,5.274360577417629e-08
MAK16,-4.933954603034528,3.107879662731228e-06,-3.4757511051788708,0.0007098728237943557,-4.836589860363933,4.45320086274859e-06,-1.9477126563018134,0.054119457298609626,-5.93152111861816,4.518633986211349e-08,-3.3293304094051774,0.0011981666776157665
MFHAS1,-4.76060796215498,6.326247925308617e-06,-3.238982560648247,0.001551875371724697,-4.6764429570741655,8.5654880703587e-06,-3.3454173891298016,0.0011403817634997528,-3.742016340667129,0.00030776023634488466,-4.9403583960265305,2.92675226105633e-06
MSRA,-6.239339272594475,9.872419182080706e-09,-3.953020071489906,0.00013088529710973898,-4.968081575810325,2.5784621457684696e-06,-4.42277995713035,2.3855695296140458e-05,-3.8736236215184814,0.00019369394051913766,-2.5386317162368335,0.012581403914973869
MTMR9,-4.887342757773813,3.767650001383323e-06,-5.824088412076642,4.911707317865459e-08,-7.028385901676311,2.036479854444014e-10,-6.5185647129834265,2.5302786603624138e-09,-4.388318629614356,2.88304556263253e-05,-6.490480467220951,2.8145234506307936e-09
MTUS1,-7.613286378445065,1.330562183682717e-11,-4.760685905317382,5.441929087471236e-06,-4.470671326931169,1.94736261832134e-05,-3.548699700483301,0.0005804856486000306,-2.375992743749795,0.0194463448768746,-3.761350658566309,0.0002772464995312142
PBK,-6.344109903683414,6.0634693575230755e-09,-1.885358980679008,0.06179954056182017,-2.0700804407813855,0.04085246190510272,-2.5722747537642627,0.011501343393810022,-3.913770623120871,0.00016783988878281306,-4.926653722848159,3.098597206885234e-06
PCM1,-11.945525558414404,3.67432546322733e-21,-4.242575104589437,4.373417478351554e-05,-5.395060068194811,4.140594119106774e-07,-7.928825030349766,2.505558892143721e-12,-2.8389349575301743,0.005503437346877571,-5.5985336983308445,1.7130652745761243e-07
PINX1,-7.1447270208776095,1.3282506625710772e-10,-5.422612478331634,3.089874969242345e-07,-6.467655571229032,3.0561317029492976e-09,-3.3637286105241695,0.0010742734816974108,-2.26267727270575,0.025862758577354462,-6.222834590397563,9.925731532994575e-09
POLR3D,-9.975298219659065,8.396152434168545e-17,-5.97534294631358,2.414095044736903e-08,-8.080164537878,1.054100670069608e-12,-3.7923513909519535,0.0002495878516535673,-7.092399581718631,2.0690145991393643e-10,-5.5684881508435105,1.9577185766863619e-07
PPP2CB,-6.379756477759515,5.133039146180302e-09,-4.007980904080275,0.00010672060187852962,-4.597692506088959,1.1759497605973466e-05,-2.2487514255029177,0.026616528103279653,-5.245099110623742,9.018950265330751e-07,-5.761787912334823,8.243866375081474e-08
PPP2R2A,-9.627549488997198,4.984463075237449e-16,-5.876220082368813,3.8491051738462286e-08,-6.918363665869615,3.486782846041148e-10,-5.990518391814036,2.9712462371724988e-08,-6.317356013672044,7.842107087854458e-09,-7.987195884585196,1.7763781873153524e-12
PSD3,-5.680888887435103,1.2506763022840074e-07,-2.9682160930355606,0.0036169721891740007,-3.108904796504127,0.002406234948772126,-1.9638973797823367,0.05218570599376756,-2.7488026153686085,0.007121856405506473,-4.117367077162425,7.608576285101779e-05
TNFRSF10B,-8.880145199115606,2.268238088305159e-14,-4.987736926348938,2.0849700872717476e-06,-7.164837176583795,1.041238575589495e-10,-2.933659160980038,0.004114070527080172,-5.337615633161795,6.086244621715008e-07,-3.6510770819043907,0.0004074078014257658
TNKS,-6.847373482569047,5.591217002917177e-10,-5.872780408104045,3.911649881365453e-08,-7.245461701257993,6.991626598824642e-11,-6.533564538118638,2.3564302216284887e-09,-5.477445199157543,3.337647306940645e-07,-8.632622898075484,6.605871786012707e-14
TRIM35,-6.875994123303782,4.873028295135161e-10,-6.8216806799713305,3.8909245697364097e-10,-6.919207039111882,3.4724775338566226e-10,-3.8459268216580504,0.00020629255091173454,-6.788207713590143,8.759870128482815e-10,-5.031532756623398,1.997861756342408e-06
VPS37A,-9.506353306516223,9.269261774386954e-16,-4.3264751207836305,3.1533909737537504e-05,-6.627833458389462,1.4218152352954595e-09,-6.732945968021486,9.095723108358701e-10,-4.311433708914607,3.8670459468819424e-05,-8.294448492243392,3.7285964606427797e-13
WRN,-7.4116214456507565,3.599425200682456e-11,-3.4228050425675804,0.0008483850209827105,-5.171048583910888,1.0918618596576147e-06,-3.9622065853009234,0.0001356205126640963,-4.806902045410109,5.533885245888465e-06,-5.822394276390851,6.26773940558613e-08
XPO7,-11.488946139467917,3.6987959003300146e-20,-7.220941563764118,5.135880272569342e-11,-7.340523804245123,4.363873608463619e-11,-5.468668824606332,3.089808954179342e-07,-3.2141668769877123,0.0017716486332900632,-8.386921078923585,2.3255683359723233e-13
ZDHHC2,-4.865145342109491,4.127915776405375e-06,-1.8897528460360724,0.061203706068720234,-4.2042632007502645,5.452979047878941e-05,-2.2768940760071836,0.02482024842824251,-2.7918863047002063,0.006300659290605103,-2.8539703244706467,0.005193873737315303
ZNF395,-4.248032427165938,4.741235810992568e-05,-5.412640046586821,3.2313893818676466e-07,-4.1538781686593245,6.595974060683371e-05,-2.6458012460060716,0.00940227526789074,-1.9147230146621204,0.058444229135212446,-2.94912006651907,0.003921490113534916
