Name,colon_stat,colon_pvalue,brca_stat,brca_pvalue,luad_stat,luad_pvalue,hnscc_stat,hnscc_pvalue,ovarian_stat,ovarian_pvalue,lscc_stat,lscc_pvalue
EIF3E,5.735656243778426,9.796195309150698e-08,4.75200734534559,5.642160240860059e-06,5.903248600361272,4.2560055244999356e-08,5.177565406886116,1.0892235496043996e-06,3.4047063142196587,0.0009611837330394214,4.765009802209528,6.03235073362782e-06
EIF3H,7.542190103594583,1.891243548496926e-11,2.1709495240998002,0.03190370388036588,6.168958288970509,1.2476266541994535e-08,6.279007254973055,7.817912354030211e-09,1.8781156005778359,0.06333835032184901,4.585586802138194,1.2447317459328192e-05
EMC2,5.794073228341644,7.540185672035704e-08,6.382396126310194,3.418529146338031e-09,6.545190756860851,2.112022588391311e-09,6.0917934758217305,1.865135580142653e-08,5.545221832172442,2.4878389511962813e-07,5.2140428052023,9.198042838140302e-07
ENY2,4.8788106305786005,3.902355438242028e-06,3.825203214487133,0.0002088529426514502,5.489138522966329,2.7382105267402647e-07,5.015999123086223,2.1575212372873597e-06,3.8625483733863355,0.00020146948878867907,4.619285057582975,1.0877550647144309e-05
ESRP1,5.037890786239983,2.015941273606722e-06,3.7382872160740988,0.00028526779730724883,6.320584420611366,6.129976254222607e-09,6.413461394382423,4.159191724481347e-09,5.763899833157489,9.531791722598755e-08,3.9499507951485335,0.00014107728829614643
EXOSC4,4.3357766737616155,3.391454532506126e-05,6.113881148358468,1.2497128550841797e-08,3.5535341623921193,0.0005670234041981468,3.7832172768932977,0.0002577829037325879,3.2879398876017834,0.0014020713447663847,2.747077900836523,0.007067204794621717
FAM91A1,5.952122664813424,3.691707787464395e-08,4.282026705536585,3.751922132512089e-05,6.671106515019449,1.154866595946595e-09,5.411345938432773,3.9709066846389565e-07,2.9077208268916985,0.004503278261080519,5.214150981772537,9.193774701543076e-07
GGH,4.443292556989001,2.2368979131299012e-05,2.8313105837315247,0.005437606024226484,1.8453042858212287,0.06775851578989332,4.83239604044809,4.623504993931696e-06,2.282379164575361,0.024628706388224918,2.514478821040298,0.013423221848782781
GPAA1,5.596251897181292,1.8203129918628464e-07,5.6274569406649535,1.2195007650887544e-07,4.210503822335304,5.325421189120513e-05,2.2485719700337814,0.026628338593860983,2.3764801650952903,0.019422108213884064,1.7491125207667269,0.08316609039559861
HSF1,6.47829390428436,3.2327550094143803e-09,7.077912436288889,1.0661945518112158e-10,3.749343764687571,0.00028800016806036056,3.2270206157188297,0.0016688030428490346,3.2711417582802755,0.0014792526136470363,2.752323441778505,0.00696253049025038
IMPA1,2.2521272767630314,0.026436076773476407,2.7005666063422327,0.00792326915512291,4.887045421477589,3.6144080467185256e-06,4.134064211304943,7.190878162422464e-05,2.705164710646082,0.008051986324469119,3.5892135359500954,0.0005039139999150963
IMPAD1,4.0185791452685695,0.00011158996372345192,4.036827309360768,9.580697221262598e-05,6.1171578213855655,1.587770429025513e-08,2.606435623676002,0.0104785720020851,2.8152129661613143,0.005893064101463942,2.925712456657674,0.004204672414732571
INTS8,6.304895110286322,7.2798872173141576e-09,6.557303696271953,1.4497118447923754e-09,7.582491664197758,1.3042091593824822e-11,5.320263214961098,5.899510758929278e-07,6.127376358210993,1.8677674307453305e-08,5.211790962518919,9.287330462616119e-07
KIFC2,5.384739806502486,4.5949367940089937e-07,5.0667143127175285,1.4841661707015248e-06,3.535002901311188,0.0006038035841271591,3.6679293533563366,0.0003858572646920629,2.8002446097506857,0.006151738693359203,3.2982891728395174,0.0013248236461531368
LAPTM4B,4.894250501818385,3.661912926828018e-06,6.463911109779284,2.2948939348020523e-09,2.9543571473368457,0.0038534288123212085,4.464682581942821,2.0249366686683068e-05,3.9878923833006192,0.0001285175108205007,4.447990219387659,2.1451910806316613e-05
LRRCC1,3.6666113892895846,0.0003908025937747181,3.9439531794737026,0.00013534285679905637,4.426900773490831,2.3124566622534463e-05,2.1628352594591003,0.0328230041538246,3.2603679575467943,0.001530827577230768,2.439699213578759,0.016358757504452398
MAL2,4.835032933429309,4.670592670050892e-06,2.6655276356006854,0.008745450537096107,2.8224087587351105,0.005684159517989293,2.876838516602302,0.004865907942383953,3.230315997670223,0.0016837133522258315,2.1175606228299406,0.03655088563378742
MED30,6.345638662189303,6.0203502887521075e-09,5.473456617135367,2.4574228345724977e-07,6.091011222780167,1.792633193789852e-08,6.231934841317312,9.738398010953599e-09,3.8155156883398815,0.00023793132914278687,2.403053184520552,0.017996242371706033
MRPL13,4.750434807940704,6.592780391268966e-06,5.145115642253735,1.0558699914712432e-06,5.942285075998178,3.559336665910729e-08,5.574772182183717,1.935310602159498e-07,3.495676315787836,0.000711938059876361,5.296326329848343,6.452636846182034e-07
MRPL15,3.3909141523617596,0.0009888805766522745,5.7074192217040665,8.44152663925985e-08,4.125449762752516,7.338906808440675e-05,4.580761671224331,1.2797890752465596e-05,2.511875217982173,0.013642954735932404,5.10897282319663,1.4401941432641051e-06
MTDH,5.572974829712831,2.0172983278465598e-07,5.738872859897478,7.298883439670826e-08,4.716156818886327,7.291594598794724e-06,6.1710882105847045,1.2922784013683612e-08,5.848501020070751,6.547322935671398e-08,6.553010571991388,2.090331396381559e-09
NBN,3.1961073718075443,0.0018497659185266883,3.704635871196442,0.00032144630945169997,4.245257623566962,4.665855709071634e-05,2.0525621480103156,0.04260197275346187,6.993090919151086,3.3210966450143396e-10,5.112685318011201,1.4176761098154495e-06
NCOA2,5.07684470766986,1.7118994299780457e-06,2.520092256753689,0.013045776466435056,4.917327946932437,3.1870154966042767e-06,2.2195000753520957,0.028603297751052935,3.3208696685055763,0.0012615875880572548,3.1472371835492443,0.002140429528604191
NDRG1,2.037870260370164,0.04412617669101774,2.4031563277706334,0.01778570465646543,4.793079788136105,5.325975845220256e-06,3.0426158609967864,0.0029630774166657247,2.8566573200064,0.005227916675887283,3.3797756653593014,0.0010162551721150958
NDUFB9,3.9310891977050857,0.00015343493015926806,6.320339986527961,4.6231365855289905e-09,6.412635484465554,3.968141463830799e-09,6.7263068320366095,9.39023288883502e-10,4.428577287674012,2.4691419360511562e-05,4.973643942222891,2.547085492506751e-06
NUDCD1,5.74078270002084,9.574210735215073e-08,4.900396564699879,3.0251717051707695e-06,7.586079913561663,1.2809534499347203e-11,3.919040826245175,0.0001586191121414685,3.1646321583658272,0.0020688417870468236,4.443807097465411,2.1806436667809246e-05
OSGIN2,4.227331736420762,5.128061332364758e-05,3.673532165765089,0.0003587170359092313,4.739600632541344,6.627965586509906e-06,3.0769539302723974,0.0026673576032455086,5.62771997293626,1.735805167693742e-07,3.0429494001405875,0.0029538800984473773
OXR1,5.678550220934065,1.263759535072382e-07,4.174147064048342,5.692791754182822e-05,5.138151241942888,1.2566311507168254e-06,4.5115896400186095,1.6836538709672546e-05,3.0090031740930896,0.0033318527467625487,3.468463263464187,0.0007577191785928692
PEX2,4.621751451573638,1.1063036119177816e-05,3.345648591271446,0.0010962539768377762,4.955062661205788,2.722803513820106e-06,4.869606395925257,3.966822617029236e-06,4.087196620080341,8.943887785851886e-05,3.773614631849292,0.00026550496749170937
PHF20L1,5.959340591426218,3.572518815492859e-08,2.6642433384272706,0.00877700252840426,6.408621968017961,4.044316996694319e-09,5.445390819876421,3.421743886705133e-07,2.2715170627491865,0.02530250590861072,3.4425335267401533,0.0008260671968644259
PLEKHF2,4.658562211915792,9.548385723107904e-06,1.878553658388761,0.06273197348346476,2.5154470400165083,0.01337419398620569,4.8276137731795785,4.715205896191941e-06,3.9686546400224114,0.00013777888367176857,3.507962304587891,0.0006637562251628829
POLR2K,4.745712294593551,6.720181863193616e-06,6.273935359052095,5.7887795164118264e-09,5.2625308125643215,7.36770522114393e-07,5.279482056074391,7.035689475959073e-07,4.686648707868066,8.968752241009483e-06,5.190245461034379,1.0185544847156416e-06
POP1,2.891549134251148,0.004676856312331133,4.4535770457024135,1.9063257526299416e-05,5.655357108335273,1.307300057731638e-07,3.767455080490154,0.0002725297142743882,3.119379408244851,0.0023803188639621342,3.6363359087138942,0.000428671830588175
PRKDC,2.710949295873345,0.00786167543173222,5.3349268021841265,4.5737113432469426e-07,3.6318466125600763,0.00043370963196130024,3.0343937968069663,0.003038252353663588,1.8991757325484482,0.06048238629909485,3.5655579535638817,0.000546237702972014
PTDSS1,8.018771255323827,1.7648072584591814e-12,6.5983532794796504,1.1836172601383975e-09,5.029462438760809,1.992355130168802e-06,5.92138714892996,4.074927396043393e-08,5.382085671868905,5.031834030080033e-07,2.4519050372365565,0.015843599883370193
PTK2,10.435994910607782,7.934116275530437e-18,6.897814517530229,2.653684402583339e-10,8.093325091300839,9.857706668291422e-13,3.4577564215097394,0.000787825656953911,4.5492739979397046,1.543926429130229e-05,2.6214744014599103,0.010042304926761461
PYCR1,2.289744527694493,0.024075401061009777,1.7686719783792944,0.07948946588104064,2.6170631098859385,0.010152413671619714,2.2196342410050476,0.028593897108350988,3.3044793323540547,0.0013297751463781347,2.1233655177995803,0.03605032264105516
RAB2A,4.596181474120887,1.224951239069836e-05,2.9057296523848435,0.004364137507351168,4.619317882382748,1.0782770040999292e-05,3.57848499492725,0.0005246256932364887,2.256635696574395,0.026251903052020284,3.7772558354863115,0.0002621109088684007
RB1CC1,5.3922930802085105,4.446837283158403e-07,4.312941703718403,3.325153479251737e-05,5.1936742671661955,9.909801107129266e-07,4.1569476953464175,6.599877490001093e-05,2.9277814731189253,0.004244795652634594,1.9765240280638583,0.05069323443690473
RIPK2,2.6966382399712554,0.008183810396642843,4.700343548260734,6.990377266005899e-06,2.282895251716144,0.024413166639463097,2.6238102098314706,0.009990520128563982,4.4165603690672315,2.5862707046366348e-05,2.610796711982052,0.010341280399137993
RPL30,6.20294665560408,1.1684913822502051e-08,7.393513656718691,2.112824356675376e-11,4.1385311871901145,6.98758594415669e-05,5.646686586730296,1.4059087184102756e-07,3.511455167185329,0.0006754601254164697,4.653489045465001,9.480913417402715e-06
RPL8,7.631053809186935,1.2184715956398157e-11,5.508594905823589,2.0962738841863762e-07,3.2337023114102608,0.0016254045787962835,5.345150674701918,5.296477155082834e-07,3.532305802763229,0.0006299574550650855,3.649667285503239,0.00040939738357135825
RPS20,4.393853370187952,2.7107337827749888e-05,3.7437348686453387,0.00027978725086917866,2.3047112091374897,0.023113039815886083,2.8701186634350155,0.004962709119537144,2.024392396600101,0.045650857491317094,4.719481567665535,7.260682714205724e-06
SLC39A4,5.21608749967435,9.491220534138651e-07,5.955809109240408,2.6473675489008712e-08,2.707626594200834,0.007890651963710131,3.566143283169957,0.0005471254813757565,4.358362141597928,3.233690876313345e-05,2.629285663847299,0.009828558125354834
SLC52A2,7.258170211423975,7.638153076771375e-11,5.828115806180208,4.8202592323760636e-08,3.8525968350813633,0.00019955710862838962,4.629476219679329,1.0534438474009725e-05,3.033467718730225,0.0030947343754629698,3.4339819555685036,0.0008498520908694298
SNX16,4.7300697070536915,7.159472176781034e-06,2.499990191326999,0.01376989684882497,3.8228249506987115,0.00022197216107602767,5.150807826182322,1.2207481035388982e-06,4.367085037645592,3.1275522951639974e-05,2.5205101101805862,0.013208408625367832
STAU2,6.744839708420915,9.135092819216159e-10,3.815516642693737,0.0002162901563542904,5.906471379825236,4.193742892596147e-08,4.141330075738759,6.997931885364172e-05,3.204426242546945,0.001826741779746947,2.171642469178557,0.0321121794662225
STK3,5.757468353598734,8.88535218303483e-08,5.429628462040566,2.99396325078414e-07,5.907188399065588,4.1800126536092596e-08,5.542428479937191,2.2330097033549505e-07,4.94878368593595,3.1038580829087438e-06,5.778528225917205,7.64388737674224e-08
TAF2,6.1364681208392335,1.5881350539250527e-08,4.785445000108103,4.907810342071895e-06,9.017917222350183,8.476291845394784e-15,6.357668623162937,5.4078433202815596e-09,3.4200738228215783,0.0009139955543050132,4.243408001447334,4.729332312443522e-05
TERF1,3.8924435293592095,0.0001763568982890812,5.355032759730042,4.1816643957707327e-07,6.431497635131237,3.628686207743095e-09,3.5453177238145295,0.0005871720052344974,2.721309331986886,0.007695707744300776,2.575920328745728,0.011374608283427234
TGS1,4.629608731893396,1.0721363617834366e-05,5.154348449515483,1.0141691251483416e-06,5.028345948906769,2.001753820947336e-06,2.085713364416894,0.0394282867894764,3.326976466321951,0.001237030652959252,3.9964401436499646,0.00011904441755130777
TMEM65,3.4161886960927657,0.0009100439528205636,3.6130483600536567,0.0004432065773304325,5.253777565504113,7.651507106009273e-07,2.878216841478717,0.004846268220470546,4.542472610413517,1.5856294664112956e-05,3.0374033560582676,0.003004282850072962
TMEM67,5.6046411713177315,1.7540472487744152e-07,1.661774684340841,0.09916823269674567,4.1280445773999555,7.267899171264486e-05,4.479702460188508,1.908968764531308e-05,4.075744946534968,9.328327537801364e-05,2.4023747560263877,0.018027883502329922
TMEM68,6.302440909553931,7.363554256416469e-09,4.6168857759924,9.851327835057796e-06,5.349998249967809,5.041048668548655e-07,2.9315515350680124,0.004139931574846509,3.298618890956867,0.0013549828706579186,3.491878836856148,0.0007006073394002588
TMEM70,4.8914775547849985,3.7040071634641134e-06,4.721856780963994,6.394806677922783e-06,4.276063592664508,4.147491889758755e-05,6.381894105299493,4.825772282627585e-09,3.578023761979748,0.0005401173709671214,2.9635668666172394,0.0037555927516513122
TONSL,2.7399782994361965,0.0072433860386866295,4.354377685492513,2.825796899971722e-05,4.201419413059754,5.5120745974282096e-05,1.8192793967139895,0.07171853490676962,1.9951287332080962,0.04880543447369757,1.848346553252828,0.06733973617628623
TOP1MT,7.7352911362224575,7.263638981691681e-12,8.04246482396781,7.053430598969791e-13,4.880815767711684,3.708998033005897e-06,5.206343511724621,9.63202860879256e-07,3.751706743695383,0.0002975482276447689,2.005899672120113,0.04741445029662948
TRMT61A,2.8745200272222298,0.004916456304034579,1.9872590427674748,0.04917135969554336,2.2762033880990806,0.024824647197992183,2.7786714009869593,0.0064677049859096026,1.7274541236853687,0.08723642287609307,3.266847202646443,0.0014658073493347683
UBE2V2,3.6884532564195234,0.0003623480772759309,5.210972521191415,7.913917909437339e-07,3.7004496466178494,0.0003418535496552106,4.295702664115797,3.899057568228619e-05,3.8814812072275946,0.00018835192346052657,2.765754947853681,0.006700912316090318
UBR5,4.515724421072581,1.684213826208197e-05,6.448011679015918,2.480833839718712e-09,5.513436453337845,2.4593885922890545e-07,6.905774442779345,3.952774955271425e-10,2.6157230775607005,0.010311564626134527,7.441586771954607,2.746017349089839e-11
UQCRB,4.4505321922669605,2.1746064161860735e-05,3.7913965838075145,0.00023591853246212184,4.178035206900378,6.021894262543691e-05,7.033737230315063,2.1229063588629863e-10,3.424862577714414,0.0008997421969091985,6.007985993977155,2.685991402042866e-08
VCPIP1,6.243082614498983,9.702511136344513e-09,3.1057562547989086,0.002368721783025324,3.4020250763277353,0.0009417101177957424,2.5003863285164845,0.013952304234193254,3.0251085387642185,0.003173938799580747,2.9772179887684347,0.003604800596439836
VPS28,6.6940856626244205,1.1636880063372407e-09,5.53602838275259,1.850917993600619e-07,2.5405979830177454,0.01250114653581909,2.586173282515285,0.011074843286577716,2.845447910111006,0.0054006732073216875,3.451412794039839,0.0008020344862613274
WWP1,4.059464991344222,9.601402726762106e-05,2.179004324341244,0.03128539097480116,4.348249962301295,3.140808452389256e-05,2.800175798934452,0.006080415495735336,4.415749387220157,2.594365695418121e-05,5.516597114613208,2.4632989990748274e-07
YTHDF3,6.24403947642709,9.659544481820215e-09,2.904386739168733,0.004381648516184312,4.819322293177308,4.781535734729924e-06,3.855230132246882,0.0001995441032806892,3.1005030802619733,0.0025227004047541383,3.3905082900123746,0.00098105457859066
YWHAZ,5.1871497470092995,1.0736353891874578e-06,7.21096059590337,5.405384005143218e-11,4.2883765122534045,3.95620390844895e-05,4.956183013145383,2.770442210088747e-06,3.995105014646406,0.0001252012205922809,5.092376137059787,1.5451984998699748e-06
ZNF16,5.730655856246619,1.0017586903086163e-07,4.971110812150797,2.2387309902444057e-06,4.1863980050819,5.8345763288929835e-05,5.423539902998374,3.764957513862675e-07,2.880226981416161,0.004881086023539738,3.369975259038738,0.0010494306759007818
ZNF706,7.021077070409997,2.4203587137874504e-10,5.803929820098047,5.39564737299597e-08,3.2689949506425386,0.0014519232845678293,6.2910947594837925,7.388338635616294e-09,3.231283644430724,0.0016785759645741947,2.9371164541277572,0.004064437542652191
