Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	phospholipid dephosphorylation (GO:0046839)	1/23	0.006880968324420164	1.0	0	0	144.92753623188406	721.5936075524634	MTMR6
GO_Biological_Process_2018	regulation of defense response to virus by virus (GO:0050690)	1/28	0.008371605061186147	1.0	0	0	119.04761904761904	569.39400586696	ATP6V1H
GO_Biological_Process_2018	phosphatidylinositol biosynthetic process (GO:0006661)	1/98	0.029045597564923063	1.0	0	0	34.013605442176875	120.37035217643127	MTMR6
GO_Biological_Process_2018	regulation of kinase activity (GO:0043549)	1/101	0.029923536019453224	1.0	0	0	33.003300330033014	115.81220958384495	SMG8
GO_Biological_Process_2018	phosphatidylinositol metabolic process (GO:0046488)	1/112	0.03313698656003556	1.0	0	0	29.761904761904763	101.40194052721876	MTMR6
GO_Biological_Process_2018	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay (GO:0000184)	1/112	0.03313698656003556	1.0	0	0	29.761904761904763	101.40194052721876	SMG8
GO_Biological_Process_2018	dephosphorylation (GO:0016311)	1/124	0.03663244778647248	1.0	0	0	26.88172043010753	88.89303440286446	MTMR6
GO_Biological_Process_2018	protein dephosphorylation (GO:0006470)	1/125	0.03692326026475679	1.0	0	0	26.66666666666667	87.97102845467295	MTMR6
GO_Biological_Process_2018	regulation of protein kinase activity (GO:0045859)	1/147	0.043302652246408016	1.0	0	0	22.67573696145125	71.19141480829227	SMG8
GO_Biological_Process_2018	glycerophospholipid biosynthetic process (GO:0046474)	1/164	0.04820802996653335	1.0	0	0	20.325203252032523	61.630684450919645	MTMR6
GO_Biological_Process_2018	nuclear-transcribed mRNA catabolic process (GO:0000956)	1/174	0.05108374270275685	1.0	0	0	19.157088122605366	56.97871607488446	SMG8
GO_Biological_Process_2018	viral process (GO:0016032)	1/220	0.06421894508212803	1.0	0	0	15.151515151515152	41.597833592135046	ATP6V1H
GO_Biological_Process_2018	regulation of protein phosphorylation (GO:0001932)	1/261	0.07579836301607494	1.0	0	0	12.771392081736911	32.946086624023096	SMG8
GO_Biological_Process_2018	endocytosis (GO:0006897)	1/263	0.07636014398951467	1.0	0	0	12.674271229404312	32.60195683725724	ATP6V1H
GO_Biological_Process_2018	vesicle-mediated transport (GO:0016192)	1/410	0.11687945475186087	1.0	0	0	8.130081300813009	17.45213151687578	ATP6V1H
GO_Biological_Process_2018	cellular protein modification process (GO:0006464)	1/1001	0.2651688005235657	1.0	0	0	3.3300033300033305	4.4202087002189465	MTMR6
